particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.291072960445874	0.3582732519865136	-27.544410406443294	-27.037735514448453	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.354354536693454	0.196630196225506	-2.4933930818305505	-2.215315991556357	0.003592862085439924	0.0007554895166367007	0.0030586503251107656	0.004127073845769082	0.003592862085439924	0.0007554895166367007	0.0030586503251107656	0.004127073845769082	0.022618294681109645	0.0037546195677664825	0.01996337772396626	0.025273211638253027	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.837258094664698	0.39142399690308055	-27.11403665719401	-26.56047953213539	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.313420348433739	0.1825669522226491	-2.4425146783709346	-2.1843260184965434	0.044527050345154646	0.014818733519492913	0.034048623384924814	0.05500547730538448	0.044527050345154646	0.014818733519492913	0.034048623384924814	0.05500547730538448	0.26220885133592076	0.08233097873826427	0.20399205796836864	0.3204256447034729	1.0	0.0	1.0	1.0	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.9285714285714286	0.03927586343092825	0.03927586343092825	0.2277638100565875
not	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.275500176081323	0.3696490527787222	-27.53688152796034	-27.014118824202303	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.352696211864667	0.19541652528092465	-2.4908765620467213	-2.214515861682613	0.005251186914226399	0.001969160461217731	0.0038587801988549117	0.006643593629597886	0.005251186914226399	0.001969160461217731	0.0038587801988549117	0.006643593629597886	0.03444504127933329	0.005426298158718391	0.030608069054563435	0.03828201350410314	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.68078081408146	0.40083895645462525	-26.964216758354265	-26.397344869808656	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.299047357287588	0.18024754297381476	-2.426501617216586	-2.1715930973585897	0.05890004149130656	0.017138142768327373	0.04678154452287908	0.07101853845973403	0.05890004149130656	0.017138142768327373	0.04678154452287908	0.07101853845973403	0.34549085623104436	0.0800061445498921	0.2889179688832245	0.4020637435788642	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0	1.0	0.05071850118323711	0.05071850118323711	0.29686373655915926
not	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.2451695052658	0.4058679011518746	-27.53216145043624	-26.958177560095358	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3497658584708243	0.19189394697230452	-2.4854553696435926	-2.214076347298056	0.008181540308069443	0.0054917387698371995	0.0042982945834124904	0.012064786032726395	0.008181540308069443	0.0054917387698371995	0.0042982945834124904	0.012064786032726395	0.04862711967188508	0.024985399541550057	0.03095977422539978	0.06629446511837038	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.444929744516102	3.6057894631140406	-31.99460792541504	-26.895251563617162	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.173411295456292	0.012735382273687744	-2.1824165706230194	-2.1644060202895643	0.006902572183855609	0.0020240876632634055	0.005471326071446022	0.008333818296265196	0.006902572183855609	0.0020240876632634055	0.005471326071446022	0.008333818296265196	-196.00191775238667	547.6851936117148	-583.2738321106974	191.26999660592406	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.4642857142857143	0.25253813613805276	0.2857142857142857	0.6428571428571429	0.5	0.1515228816828316	0.39285714285714285	0.6071428571428571	0.4642857142857143	0.004246544893057922	0.004246544893057922	-270.34434709089817
not	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.466650909611158	3.6121223672880807	-32.020807129996165	-26.91249468922615	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1776578403493496	0.010691426745139891	-2.1852178207013973	-2.170097859997302	0.0026560272907976868	1.9867865284489613e-05	0.0026419785885273234	0.00267007599306805	0.0026560272907976868	1.9867865284489613e-05	0.0026419785885273234	0.00267007599306805	74.34242933851144	134.7789316405625	-20.960667185608433	169.6455258626313	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.362576178142003	3.6945652366358295	-31.97502831050328	-26.750124045780726	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.164337028669575	0.007557680552223093	-2.1696811158380935	-2.1589929415010563	0.015976838970572338	0.003153614058201088	0.013746897084773122	0.018206780856371556	0.015976838970572338	0.003153614058201088	0.013746897084773122	0.018206780856371556	-1221.1904854547702	2631.7292509784306	-3082.1040850686118	639.7231141590717	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143	0.6964285714285714	0.0	0.6964285714285714	0.6964285714285714	0.7142857142857143	0.01253256745574513	0.01253256745574513	-1169.2995657239437
not	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.46513452061585	3.629383711452351	-32.03149635451181	-26.898772686719894	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1768695961253197	0.009053351187402015	-2.183271282142395	-2.1704679101082447	0.0034442715148272083	0.0016579434230226209	0.0022719284775842763	0.00461661455207014	0.0034442715148272083	0.0016579434230226209	0.0022719284775842763	0.00461661455207014	-51.89091973082601	148.07549240423089	-156.59610453739478	52.81426507574275	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.22848528623581	3.7702668409943136	-31.89446653638567	-26.562504036085947	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1529771720127027	0.0008708829521300378	-2.1535929792537734	-2.1523613647716315	0.027336695627444958	0.009840411658294234	0.020378473814197946	0.03429491744069197	0.027336695627444958	0.009840411658294234	0.020378473814197946	0.03429491744069197	-1083.4007423088465	2607.378688710684	-2927.0958942174593	760.2944095997663	0.8214285714285714	0.15152288168283162	0.7142857142857143	0.9285714285714286	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571	0.7767857142857142	0.1136421612621237	0.6964285714285714	0.8571428571428571	0.7857142857142857	0.0220850602122102	0.0220850602122102	-975.3193496484289
not	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.444923481770925	3.6346147705657685	-32.01498423303877	-26.874862730503082	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1750622322249127	0.008695185520995458	-2.1812106568704834	-2.1689138075793415	0.005251635415234766	0.0020161090894289125	0.0038260310064877462	0.006677239823981785	0.005251635415234766	0.0020161090894289125	0.0038260310064877462	0.006677239823981785	-108.08139266041775	479.2886077075014	-446.989617315851	230.82683199501548	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.1007522046566	3.839009633383974	-31.81534194946289	-26.38616245985031	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.142034463339821	0.0024541782771703127	-2.143769829441849	-2.140299097237793	0.038279404300326045	0.01316547288759499	0.02897000914397999	0.0475887994566721	0.038279404300326045	0.01316547288759499	0.02897000914397999	0.0475887994566721	-1919.3581569049766	4867.196928115392	-5360.986110145704	1522.2697963357502	0.8214285714285714	0.15152288168283162	0.7142857142857143	0.9285714285714286	0.7857142857142858	0.20203050891044214	0.6428571428571429	0.9285714285714286	0.7946428571428572	0.21465741571734473	0.6428571428571429	0.9464285714285714	0.7857142857142857	0.032556843995721285	0.032556843995721285	-1555.337843524586
not	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.446925464485375	3.657083305179996	-32.03287386894226	-26.860977060028485	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1745913073355423	0.005821530061716415	-2.1787077507190635	-2.1704748639520215	0.0057225603046047535	0.00488976454870804	0.0022649746338077197	0.009180145975401788	0.0057225603046047535	0.00488976454870804	0.0022649746338077197	0.009180145975401788	-364.0203133803898	81.62791550331413	-421.7399659669057	-306.3006607938738	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
not	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.402450077121703	0.3679538997784856	-25.662632774819105	-25.1422673794243	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.189690831823988	0.17686739302090404	-2.3147549647998553	-2.0646266988481203	-0.0015072702021445904	0.0013568669727159397	-0.0024667200397200935	-0.0005478203645690872	0.0015072702021445904	0.0013568669727159397	0.0005478203645690872	0.0024667200397200935	0.01063180315606271	0.009032589880640436	0.004244797599784871	0.01701880871234055	0.75	0.25253813613805276	0.5714285714285714	0.9285714285714286	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.6785714285714286	0.20203050891044214	0.5357142857142857	0.8214285714285714	0.6071428571428571	-0.0011198933766893224	0.0011198933766893224	0.007728509004489054
not	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.392896597077396	0.3736313717747566	-25.65709387372336	-25.128699320431434	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188570938447298	0.1759505879882866	-2.3129867923675755	-2.06415508452702	-0.0003873768254552681	0.00044006194009907796	-0.0006985476074414344	-7.62060434691018e-05	0.0003873768254552681	0.00044006194009907796	7.62060434691018e-05	0.0006985476074414344	0.0029032941515736567	0.003279881283199445	0.000584067854736494	0.005222520448410819	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
not	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.422611242557714	0.3853709911065715	-25.695109683641753	-25.15011280147368	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1923247637011407	0.17490487610270056	-2.316001187655953	-2.068648339746328	-0.004141202079297493	0.0006056499454876656	-0.004569461262777084	-0.003712942895817902	0.004141202079297493	0.0006056499454876656	0.003712942895817902	0.004569461262777084	0.027354040043277697	0.006856131708224814	0.022506022819683825	0.03220205726687157	0.75	0.15152288168283154	0.6428571428571429	0.8571428571428571	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6517857142857142	0.06313453403451318	0.6071428571428571	0.6964285714285714	0.6785714285714286	-0.0027410118739394267	0.0027410118739394267	0.016477609567001096
not	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.40207388830061	0.3801587473203862	-25.670886716458238	-25.13326106014298	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1895837518272008	0.17500615537874042	-2.3133317910448947	-2.065835712609507	-0.0014001902053580664	0.0005043706694480381	-0.0017568341259563728	-0.00104354628475976	0.0014001902053580664	0.0005043706694480381	0.00104354628475976	0.0017568341259563728	0.010876430476276604	0.003909039488903437	0.008112322145746989	0.013640538806806221	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143												
not	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.449718164247926	0.4244789120822552	-25.749870081451977	-25.149566247043875	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.194907299680573	0.17089944251529912	-2.3157514543841415	-2.0740631449770044	-0.006723738058730437	0.00461108353288945	-0.00998426649345419	-0.003463209624006684	0.006723738058730437	0.00461108353288945	0.003463209624006684	0.00998426649345419	0.05047979639406129	0.03940596869923383	0.022615568707608218	0.07834402408051437	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.6785714285714286	0.25253813613805265	0.5	0.8571428571428571	0.6875	0.18940360210353946	0.5535714285714286	0.8214285714285714	0.6785714285714286	-0.004211642459825842	0.004211642459825842	0.03451866218865236
not	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.41492246147078	0.37828729695624347	-25.68241197438527	-25.147432948556293	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.190695657220748	0.17601386755830714	-2.3151562565540975	-2.066235057887398	-0.0025120955989045945	0.0005033415101192149	-0.0028680117939625686	-0.0021561794038466205	0.0025120955989045945	0.0005033415101192149	0.0021561794038466205	0.0028680117939625686	0.01596113420540893	0.001912653120182541	0.014608684214070248	0.017313584196747615	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857												
not	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.474595749763996	0.4557951323627728	-25.796891578689532	-25.15229992083846	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1971017077119566	0.16804850785034683	-2.3159299471812176	-2.0782734682426955	-0.008918146090113899	0.007462018197841447	-0.014194589759145008	-0.0036417024210827916	0.008918146090113899	0.007462018197841447	0.0036417024210827916	0.014194589759145008	0.06182236765070729	0.056175270386887285	0.02210045302515144	0.10154428227626314	0.7857142857142857	0.0	0.7857142857142857	0.7857142857142857	0.6071428571428571	0.35355339059327373	0.35714285714285715	0.8571428571428571	0.6339285714285714	0.21465741571734476	0.48214285714285715	0.7857142857142857	0.6071428571428571	-0.004086028973437721	0.004086028973437721	0.02610743787175313
