particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.02257395020210004	0.017726043821776248	0.019610286351236	1.1511280252507505	0.015576448291546538	0.02983341720977604	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.029748389944172327	0.02386973819738301	0.02500471898079832	1.1897110288268697	0.021133895875659774	0.039233242022856225	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.1773560590275269	0.1508336336141471	0.12269673787669146	1.4454830837130106	0.13314208290350554	0.22302098174091375	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.029748389944172327	0.02386973819738301	0.02500471898079832	1.1897110288268697	0.02105887981800311	0.03924408263808498	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.0550155607225131	0.04903756315118201	0.037664997748987815	1.4606548257125955	0.04172456218122103	0.06922968935894765	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.3249705434737519	0.2780576652065152	0.18071541333127739	1.7982447511438004	0.258646303816984	0.3930964014853087	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.0550155607225131	0.04903756315118201	0.037664997748987815	1.4606548257125955	0.04131057454179415	0.06921586278061663	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.010234024549958505	0.004366524783628367	0.023952568558216928	0.4272620919583058	0.0023842543969749943	0.0199235440544353	0.009099545022748862	0.017299135043247836
not	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	-21.083185086971525	0.076731531227788	2222.25690595424	-0.009487285214631103	-859.9143706078064	777.6406242223434	0.5133743312834358	0.9809009549522524
not	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.010234024549958505	0.004366524783628367	0.023952568558216928	0.4272620919583058	0.0025009175101297727	0.01993679528580084	0.008849557522123894	0.01584920753962302
not	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.016340775675254014	0.008417794198700812	0.02541442842851678	0.6429723855964634	0.00791283436201378	0.026448502174848315	9.99950002499875e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	127.83351071604105	0.14297550096755285	3367.9203194263728	0.03795621588156033	-849.9094686767583	1523.5499447080178	0.4728263586820659	0.9363531823408829
not	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.016340775675254014	0.008417794198700812	0.02541442842851678	0.6429723855964634	0.007941074070573711	0.026677155709148654	0.000199990000499975	0.00024998750062496874
not	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.021038302326206522	0.013902452256944448	0.02865841538752293	0.7341055687037745	0.010949680796684225	0.03168413147835701	9.99950002499875e-05	0.000199990000499975
not	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	-100.08626061921414	0.12968106873745555	4835.8899494506595	-0.020696554649797933	-1576.2162154885489	1961.7661022616849	0.5156742162891855	0.9605519724013799
not	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.021038302326206522	0.013902452256944448	0.02865841538752293	0.7341055687037745	0.011384936496447614	0.0319352679230642	4.999750012499375e-05	0.00024998750062496874
not	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.035041060516920554	0.018982330958048466	0.047511112997819877	0.7375339853336728	0.018685965687617413	0.0524358576154036	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	-2005.6294574834985	0.33258007640931153	9047.262121017515	-0.22168358014346248	-5527.86518616836	1007.8984682429609	0.8459577021148943	0.3069846507674616
not	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.035041060516920554	0.018982330958048466	0.047511112997819877	0.7375339853336728	0.01842567645734746	0.053301307171200116	4.999750012499375e-05	0.000199990000499975
