particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.30486776076492	-2.1447661178492434	-2.2187566747502188	-2.144710681771187	5.543607805658417e-05	-5.543607805658417e-05	-0.002091541416698573	0.4		
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.707297073424307	-1.7980876733305327	-1.8561706156733955	-1.799125977037656	-0.0010383037071231807	0.0010383037071231807	0.018934487289735943	0.7333333333333333	0.6666666666666666	0.5833333333333334
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.701724321651856	-1.7980876733305327	-1.8561706156733955	-1.7984433196598764	-0.0003556463293437387	0.0003556463293437387	0.007889701779097622	0.6666666666666666		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.334082296490877	-2.1447661178492434	-2.2187566747502188	-2.14660377033884	-0.0018376524895966577	0.0018376524895966577	0.03328141669848587	0.8	0.7333333333333333	0.6666666666666666
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.30679513798449	-2.1447661178492434	-2.2187566747502188	-2.1447622221084908	3.895740751881663e-06	-3.895740751881663e-06	-0.0013064681424480818	0.5333333333333333		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.70896473561102	-1.7980876733305327	-1.8561706156733955	-1.799428296761466	-0.0013406234309330746	0.0013406234309330746	0.0278594989010612	0.6	0.7333333333333333	0.6166666666666667
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.702546314755796	-1.7980876733305327	-1.8561706156733955	-1.7985448427705781	-0.00045716944004544453	0.00045716944004544453	0.007752338138598599	0.7333333333333333		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.332548814835366	-2.1447661178492434	-2.2187566747502188	-2.146252374211298	-0.0014862563620545654	0.0014862563620545654	0.022648523431710425	0.6666666666666666	0.6	0.6166666666666667
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.309301975802704	-2.1447661178492434	-2.2187566747502188	-2.1450036284730003	-0.00023751062375703934	0.00023751062375703934	0.006030470489426784	0.7333333333333333		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.709924558768417	-1.7980876733305327	-1.8561706156733955	-1.7993607190538576	-0.0012730457233248	0.0012730457233248	0.02643284859740461	0.6666666666666666	0.5333333333333333	0.5666666666666667
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.71693572413999	-1.7980876733305327	-1.8561706156733955	-1.7998754154674947	-0.001787742136961991	0.001787742136961991	0.04496727736844409	0.4		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.34357434942761	-2.1447661178492434	-2.2187566747502188	-2.147396029286534	-0.002629911437290945	0.002629911437290945	0.03763267996144295	0.8	0.7333333333333333	0.7666666666666667
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.30520661564677	-2.1447661178492434	-2.2187566747502188	-2.1444947343422767	0.0002713835069664331	-0.0002713835069664331	0.0032877959589743015	0.6666666666666666		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.128568506240846	-1.727823511190898	-1.7445430798965615	-1.727877360818146	-5.384962724772624e-05	5.384962724772624e-05	-165.4768291684911	0.4666666666666667	0.5333333333333333	0.5833333333333334
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.11819611986478	-1.727823511190898	-1.7445430798965615	-1.7276131051443848	0.00021040604651322662	-0.00021040604651322662	-316.3324225558466	0.26666666666666666		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.160742473602294	-2.017987972173669	-2.0272308611595187	-2.018369090885987	-0.00038111871231824395	0.00038111871231824395	-4.673088873767164	0.6	0.4666666666666667	0.5166666666666667
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.133751447995504	-2.017987972173669	-2.0272308611595187	-2.0182194664612236	-0.00023149428755476578	0.00023149428755476578	120.21395426575883	0.5333333333333333		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.141744057337444	-1.727823511190898	-1.7445430798965615	-1.7294086645744486	-0.001585153383550771	0.001585153383550771	-746.1674020698518	0.5333333333333333	0.5333333333333333	0.5666666666666667
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.12603349685669	-1.727823511190898	-1.7445430798965615	-1.728321128512279	-0.0004976173213813903	0.0004976173213813903	-396.6226730791282	0.5333333333333333		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.189596716562907	-2.017987972173669	-2.0272308611595187	-2.02039191153589	-0.002403939362221304	0.002403939362221304	-166.8961013955937	0.4666666666666667	0.4666666666666667	0.5333333333333333
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.148431547482808	-2.017987972173669	-2.0272308611595187	-2.018899138470951	-0.0009111662972822177	0.0009111662972822177	-63.94128957846725	0.4666666666666667		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.15468213558197	-1.727823511190898	-1.7445430798965615	-1.729320081095009	-0.001496569904111089	0.001496569904111089	-867.1427410363444	0.5333333333333333	0.4666666666666667	0.5
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.122340186436972	-1.727823511190898	-1.7445430798965615	-1.7280455750767394	-0.00022206388584164276	0.00022206388584164276	-220.8309011241621	0.4666666666666667		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.19892667134603	-2.017987972173669	-2.0272308611595187	-2.0199145319052536	-0.0019265597315850055	0.0019265597315850055	-3371.9873266857103	0.5333333333333333	0.4666666666666667	0.4166666666666667
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.14939272403717	-2.017987972173669	-2.0272308611595187	-2.019525991009083	-0.0015380188354145248	0.0015380188354145248	357.18964860175197	0.6666666666666666		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.148742326100667	-1.727823511190898	-1.7445430798965615	-1.728837260580618	-0.0010137493897201643	0.0010137493897201643	-521.9546222095616	0.5333333333333333	0.6666666666666666	0.6166666666666667
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.122921512524286	-1.727823511190898	-1.7445430798965615	-1.727367150211252	0.0004563609796456462	-0.0004563609796456462	-1263.7916473154282	0.4		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.222060267130534	-2.017987972173669	-2.0272308611595187	-2.022647056406726	-0.004659084233056884	0.004659084233056884	-3672.169729642778	0.4666666666666667	0.6	0.6
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.158729696273802	-2.017987972173669	-2.0272308611595187	-2.019065018836125	-0.0010770466624566988	0.0010770466624566988	509.7353608895511	0.6666666666666666		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.35471595933376	-1.8561706156733955	-1.7980876733305327	-1.8556312935000705	0.000539322173324816	0.000539322173324816	0.012805437632648464	0.7333333333333333	0.5333333333333333	0.5333333333333333
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.354946769614077	-1.8561706156733955	-1.7980876733305327	-1.855658522207889	0.0005120934655060229	0.0005120934655060229	0.009047257394482226	0.8		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.031514185267604	-2.2187566747502188	-2.1447661178492434	-2.217729196495545	0.0010274782546736527	0.0010274782546736527	0.017668972078390754	0.6666666666666666	0.6666666666666666	0.6666666666666666
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.048705559998528	-2.2187566747502188	-2.1447661178492434	-2.2192938014457937	-0.0005371266955749167	-0.0005371266955749167	-0.005556252352849445	0.3333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.35599895828378	-1.8561706156733955	-1.7980876733305327	-1.8556947310287066	0.00047588464468869483	0.00047588464468869483	0.01796413749209179	0.5333333333333333	0.4666666666666667	0.5
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.35740479923833	-1.8561706156733955	-1.7980876733305327	-1.8558503603346423	0.0003202553387531146	0.0003202553387531146	0.004992857131498126	0.6		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-25.029017544886706	-2.2187566747502188	-2.1447661178492434	-2.218211672242225	0.0005450025079933705	0.0005450025079933705	0.019544906426436436	0.6666666666666666	0.5333333333333333	0.55
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-25.04354349635658	-2.2187566747502188	-2.1447661178492434	-2.218603498537048	0.00015317621317092466	0.00015317621317092466	0.005610986313732049	0.5333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.348185716362643	-1.8561706156733955	-1.7980876733305327	-1.8548826483281329	0.0012879673452623412	0.0012879673452623412	0.029039712711890934	0.6666666666666666	0.6	0.6666666666666666
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.356970541869064	-1.8561706156733955	-1.7980876733305327	-1.8557667911265845	0.00040382454681041916	0.00040382454681041916	0.005753200111137943	0.5333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-25.033351601628585	-2.2187566747502188	-2.1447661178492434	-2.2184343375926585	0.0003223371575604209	0.0003223371575604209	0.0016066689601400967	0.6666666666666666	0.4	0.4
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-25.034584098328	-2.2187566747502188	-2.1447661178492434	-2.2176682497530877	0.0010884249971310426	0.0010884249971310426	0.015989406181638247	0.7333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.3445132625323	-1.8561706156733955	-1.7980876733305327	-1.8547200988029853	0.0014505168704097807	0.0014505168704097807	0.033429083358340744	0.6	0.8	0.7333333333333333
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.361956474250483	-1.8561706156733955	-1.7980876733305327	-1.8563162805924371	-0.00014566491904162047	-0.00014566491904162047	0.005569581366315973	0.3333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-25.025456602004365	-2.2187566747502188	-2.1447661178492434	-2.21760293134286	0.0011537434073583272	0.0011537434073583272	0.02160516823605653	0.8	0.6	0.6333333333333333
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-25.048321782921956	-2.2187566747502188	-2.1447661178492434	-2.2193215810379354	-0.0005649062877166376	-0.0005649062877166376	-0.001149924175099774	0.4		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.360650984446206	-1.7445430798965615	-1.727823511190898	-1.7446192710716404	-7.619117507902858e-05	-7.619117507902858e-05	41.974075693625075	0.5333333333333333	0.6	0.65
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.358906573057176	-1.7445430798965615	-1.727823511190898	-1.7448557449297661	-0.0003126650332050803	-0.0003126650332050803	-65.66291258128577	0.3333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.303483327229817	-2.0272308611595187	-2.017987972173669	-2.026083784287122	0.0011470768723963686	0.0011470768723963686	-293.38682778912596	0.4666666666666667	0.4666666666666667	0.5166666666666667
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.330968054135642	-2.0272308611595187	-2.017987972173669	-2.0271738862223585	5.697493716006474e-05	5.697493716006474e-05	-188.54615722676166	0.4666666666666667		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.383306821187336	-1.7445430798965615	-1.727823511190898	-1.7455456449960238	-0.0010025650994623715	-0.0010025650994623715	-879.7788528696877	0.4	0.5333333333333333	0.5166666666666667
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.36468351483345	-1.7445430798965615	-1.727823511190898	-1.7446329563597727	-8.987646321158375e-05	-8.987646321158375e-05	-267.2177008743683	0.4666666666666667		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.292281023661296	-2.0272308611595187	-2.017987972173669	-2.025399304098282	0.0018315570612369584	0.0018315570612369584	-435.2581251040984	0.5333333333333333	0.6	0.5666666666666667
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.302484154701233	-2.0272308611595187	-2.017987972173669	-2.0252786073284885	0.0019522538310300873	0.0019522538310300873	-674.7341158979514	0.6		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.36930267016093	-1.7445430798965615	-1.727823511190898	-1.7451894961927443	-0.000646416296183161	-0.000646416296183161	-919.587322926293	0.4	0.4666666666666667	0.45
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.365053232510885	-1.7445430798965615	-1.727823511190898	-1.7440547658959633	0.0004883140005979891	0.0004883140005979891	-325.390967635716	0.5333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.28575061162313	-2.0272308611595187	-2.017987972173669	-2.02581413086087	0.0014167302986485496	0.0014167302986485496	-3200.87975189177	0.4666666666666667	0.4666666666666667	0.45
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.315222438176473	-2.0272308611595187	-2.017987972173669	-2.025512363694534	0.0017184974649840424	0.0017184974649840424	-141.124392300324	0.6666666666666666		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.374386994043984	-1.7445430798965615	-1.727823511190898	-1.7451922638132715	-0.000649183916710087	-0.000649183916710087	-981.7215466702535	0.5333333333333333	0.4666666666666667	0.4666666666666667
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.35723860859871	-1.7445430798965615	-1.727823511190898	-1.743975012022673	0.0005680678738884856	0.0005680678738884856	-873.8981708944694	0.4		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.27534201939901	-2.0272308611595187	-2.017987972173669	-2.023803463116413	0.003427398043105471	0.003427398043105471	-2259.5622592025943	0.6666666666666666	0.4666666666666667	0.55
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.31392348607381	-2.0272308611595187	-2.017987972173669	-2.025117117623758	0.0021137435357602616	0.0021137435357602616	1013.5491572357483	0.5333333333333333		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.755762830762613	-1.7980876733305327	-1.8561706156733955	-1.8031886829929002	-0.005101009662367563	0.005101009662367563	0.09946139593127638	0.9333333333333333	0.8666666666666667	0.8666666666666667
only	resid	utterance_final	prompt_without	necessity	generated	1	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.715087243200983	-1.7980876733305327	-1.8561706156733955	-1.799549937677574	-0.0014622643470415663	0.0014622643470415663	0.02993810139031442	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.352063692367683	-2.1447661178492434	-2.2187566747502188	-2.1480805450386926	-0.003314427189449203	0.003314427189449203	0.046049949994305416	0.8666666666666667	0.8	0.8166666666666667
only	resid	utterance_final	prompt_without	necessity	generated	1	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.31541442541504	-2.1447661178492434	-2.2187566747502188	-2.1455313640680633	-0.000765246218819747	0.000765246218819747	0.010605051757264627	0.8		
only	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.791266924598975	-1.7980876733305327	-1.8561706156733955	-1.8061915867333662	-0.008103913402833588	0.008103913402833588	0.14819146907371952	1.0	0.9333333333333333	0.9
only	resid	utterance_final	prompt_without	necessity	generated	3	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.723862955594548	-1.7980876733305327	-1.8561706156733955	-1.8002615086601996	-0.0021738353296670188	0.0021738353296670188	0.044252158534665326	1.0		
only	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.38877274589516	-2.1447661178492434	-2.2187566747502188	-2.1519147559201293	-0.007148638070885968	0.007148638070885968	0.09234898459262353	0.9333333333333333	0.8	0.8166666666666667
