particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	745	none		1	0.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498271822929382	-1.5415226519107819	-1.5365777711073558	-1.5415226519107819	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	794	none		1	0.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.485870361328125	-2.146227668313419	-2.293622185202206	-2.146227668313419	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	8	965	none		1	0.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.459060668945312	-1.8715883890787761	-1.8617992401123047	-1.8715883890787761	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	4	660	localized		1	3.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.988654136657715	-1.1548122104845548	-1.1708955262836658	-1.1572975861398798	-0.0024853756553249173	0.0024853756553249173	0.15453129730016907	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	745	localized		1	3.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.474828958511353	-1.5415226519107819	-1.5365777711073558	-1.539569079875946	0.0019535720348358154	-0.0019535720348358154	-1953.5720348358154	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	794	localized		1	3.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.808990478515625	-2.146227668313419	-2.293622185202206	-2.165234734030331	-0.01900706571691213	0.01900706571691213	0.12895368239005417	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	8	965	localized		1	3.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.431503295898438	-1.8715883890787761	-1.8617992401123047	-1.8692919413248699	0.00229644775390625	-0.00229644775390625	-2296.44775390625	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	4	660	random	0	1	3.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.922831535339355	-1.1548122104845548	-1.1708955262836658	-1.1538332387020713	0.0009789717824835176	-0.0009789717824835176	-0.06086877822405465	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	745	random	0	1	3.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.477755784988403	-1.5415226519107819	-1.5365777711073558	-1.539812982082367	0.001709669828414917	-0.001709669828414917	-1709.669828414917	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	794	random	0	1	3.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.51763916015625	-2.146227668313419	-2.293622185202206	-2.1480964211856617	-0.0018687528722427516	0.0018687528722427516	0.01267857795315936	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	8	965	random	0	1	3.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.42058563232422	-1.8715883890787761	-1.8617992401123047	-1.8683821360270183	0.0032062530517578125	-0.0032062530517578125	-3206.2530517578125	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	4	660	random	1	1	3.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.961708068847656	-1.1548122104845548	-1.1708955262836658	-1.1558793720446134	-0.0010671615600585938	0.0010671615600585938	0.06635208643466327	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	745	random	1	1	3.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.47629940509796	-1.5415226519107819	-1.5365777711073558	-1.5396916170914967	0.0018310348192851489	-0.0018310348192851489	-1831.034819285149	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	794	random	1	1	3.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.500152587890625	-2.146227668313419	-2.293622185202206	-2.147067799287684	-0.000840130974264941	0.000840130974264941	0.005699879425629116	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	8	965	random	1	1	3.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.44049072265625	-1.8715883890787761	-1.8617992401123047	-1.8700408935546875	0.0015474955240886157	-0.0015474955240886157	-1547.4955240886156	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	4	660	random	2	1	3.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.931493759155273	-1.1548122104845548	-1.1708955262836658	-1.1542891452186985	0.0005230652658563262	-0.0005230652658563262	-0.03252222815181187	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	745	random	2	1	3.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.488252878189087	-1.5415226519107819	-1.5365777711073558	-1.5406877398490906	0.0008349120616912842	-0.0008349120616912842	-834.9120616912842	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	794	random	2	1	3.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.55950927734375	-2.146227668313419	-2.293622185202206	-2.1505593692555145	-0.004331700942095562	0.004331700942095562	0.029388480884698982	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	8	965	random	2	1	3.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.437843322753906	-1.8715883890787761	-1.8617992401123047	-1.869820276896159	0.0017681121826171875	-0.0017681121826171875	-1768.1121826171875	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	4	660	random	3	1	3.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.975937843322754	-1.1548122104845548	-1.1708955262836658	-1.1566283075433028	-0.0018160970587479675	0.0018160970587479675	0.11291807494374757	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	745	random	3	1	3.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.460913062095642	-1.5415226519107819	-1.5365777711073558	-1.5384094218413036	0.003113230069478279	-0.003113230069478279	-3113.230069478279	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	794	random	3	1	3.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.4432373046875	-2.146227668313419	-2.293622185202206	-2.143719841452206	0.0025078268612128696	-0.0025078268612128696	-0.017014383670086508	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	8	965	random	3	1	3.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.45360565185547	-1.8715883890787761	-1.8617992401123047	-1.871133804321289	0.0004545847574870532	-0.0004545847574870532	-454.5847574870532	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	4	660	none		1	0.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.941431999206543	-1.1548122104845548	-1.1708955262836658	-1.1548122104845548	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	6	745	none		1	0.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498271822929382	-1.5415226519107819	-1.5365777711073558	-1.5415226519107819	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	794	none		1	0.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.485870361328125	-2.146227668313419	-2.293622185202206	-2.146227668313419	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	none		1	0.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.459060668945312	-1.8715883890787761	-1.8617992401123047	-1.8715883890787761	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	4	660	localized		1	5.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.011207580566406	-1.1548122104845548	-1.1708955262836658	-1.158484609503495	-0.003672399018940231	0.003672399018940231	0.2283359392310905	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	6	745	localized		1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.475072503089905	-1.5415226519107819	-1.5365777711073558	-1.539589375257492	0.001933276653289795	-0.001933276653289795	-1933.276653289795	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	794	localized		1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.731109619140625	-2.146227668313419	-2.293622185202206	-2.160653507008272	-0.014425838694853255	0.014425838694853255	0.09787228859902511	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	localized		1	5.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.393646240234375	-1.8715883890787761	-1.8617992401123047	-1.866137186686198	0.005451202392578125	-0.005451202392578125	-5451.202392578125	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	4	660	random	0	1	5.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.948596954345703	-1.1548122104845548	-1.1708955262836658	-1.155189313386616	-0.00037710290206116603	0.00037710290206116603	0.02344683812538282	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	6	745	random	0	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.45701229572296	-1.5415226519107819	-1.5365777711073558	-1.5380843579769135	0.003438293933868408	-0.003438293933868408	-3438.293933868408	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	794	random	0	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.555694580078125	-2.146227668313419	-2.293622185202206	-2.1503349752987133	-0.004107306985294379	0.004107306985294379	0.02786607719195854	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	random	0	1	5.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.45415496826172	-1.8715883890787761	-1.8617992401123047	-1.8711795806884766	0.0004088083902995532	-0.0004088083902995532	-408.8083902995532	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	4	660	random	1	1	5.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.951562881469727	-1.1548122104845548	-1.1708955262836658	-1.1553454148141962	-0.0005332043296413236	0.0005332043296413236	0.033152636950074595	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	6	745	random	1	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.500216007232666	-1.5415226519107819	-1.5365777711073558	-1.541684667269389	-0.0001620153586070483	0.0001620153586070483	162.0153586070483	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	794	random	1	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.573944091796875	-2.146227668313419	-2.293622185202206	-2.1514084759880516	-0.0051808076746326925	0.0051808076746326925	0.03514925645803868	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	random	1	1	5.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.488548278808594	-1.8715883890787761	-1.8617992401123047	-1.874045689900716	-0.002457300821939956	0.002457300821939956	2457.300821939956	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	4	660	random	2	1	5.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.9359712600708	-1.1548122104845548	-1.1708955262836658	-1.154524803161621	0.0002874073229337526	-0.0002874073229337526	-0.017869904845718453	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	6	745	random	2	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.50681722164154	-1.5415226519107819	-1.5365777711073558	-1.5422347684701283	-0.0007121165593464429	0.0007121165593464429	712.116559346443	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	794	random	2	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.50042724609375	-2.146227668313419	-2.293622185202206	-2.1470839556525734	-0.0008562873391544379	0.0008562873391544379	0.00580949249150515	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	random	2	1	5.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.448165893554688	-1.8715883890787761	-1.8617992401123047	-1.8706804911295574	0.00090789794921875	-0.00090789794921875	-907.89794921875	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	4	660	random	3	1	5.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.985440254211426	-1.1548122104845548	-1.1708955262836658	-1.1571284344321804	-0.0023162239476255397	0.0023162239476255397	0.14401408121039183	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	6	745	random	3	1	5.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.516569137573242	-1.5415226519107819	-1.5365777711073558	-1.5430474281311035	-0.0015247762203216553	0.0015247762203216553	1524.7762203216553	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	794	random	3	1	5.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.502227783203125	-2.146227668313419	-2.293622185202206	-2.147189869600184	-0.000962201286764941	0.000962201286764941	0.006528067034480977	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	random	3	1	5.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.414962768554688	-1.8715883890787761	-1.8617992401123047	-1.8679135640462239	0.0036748250325522314	-0.0036748250325522314	-3674.8250325522317	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	none		1	0.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.941431999206543	-1.1548122104845548	-1.1708955262836658	-1.1548122104845548	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	none		1	0.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498271822929382	-1.5415226519107819	-1.5365777711073558	-1.5415226519107819	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	none		1	0.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.485870361328125	-2.146227668313419	-2.293622185202206	-2.146227668313419	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	none		1	0.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.459060668945312	-1.8715883890787761	-1.8617992401123047	-1.8715883890787761	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	localized		1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.98993682861328	-1.1548122104845548	-1.1708955262836658	-1.1573650962428044	-0.0025528857582495235	0.0025528857582495235	0.1587288212291799	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	localized		1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498756885528564	-1.5415226519107819	-1.5365777711073558	-1.5415630737940471	-4.0421883265251424e-05	4.0421883265251424e-05	40.421883265251424	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	localized		1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.7447509765625	-2.146227668313419	-2.293622185202206	-2.161455939797794	-0.015228271484375	0.015228271484375	0.10331640420426978	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	localized		1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.42108917236328	-1.8715883890787761	-1.8617992401123047	-1.8684240976969402	0.0031642913818359375	-0.0031642913818359375	-3164.2913818359375	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	0	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.291677474975586	-1.1548122104845548	-1.1708955262836658	-1.173246182893452	-0.018433972408897104	0.018433972408897104	1.1461549744559585	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	0	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.435031175613403	-1.5415226519107819	-1.5365777711073558	-1.5362525979677837	0.005270053942998176	-0.005270053942998176	-5270.053942998176	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	0	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.486236572265625	-2.146227668313419	-2.293622185202206	-2.146249210133272	-2.154181985325465e-05	2.154181985325465e-05	0.00014615075450539653	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	0	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.507736206054688	-1.8715883890787761	-1.8617992401123047	-1.8756446838378906	-0.004056294759114509	0.004056294759114509	4056.2947591145094	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	1	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.23996925354004	-1.1548122104845548	-1.1708955262836658	-1.170524697554739	-0.015712487070184133	0.015712487070184133	0.9769432663289932	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	1	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.475560307502747	-1.5415226519107819	-1.5365777711073558	-1.5396300256252289	0.0018926262855529785	-0.0018926262855529785	-1892.6262855529785	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	1	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.37237548828125	-2.146227668313419	-2.293622185202206	-2.1395514993106617	0.0066761690027572484	-0.0066761690027572484	-0.045294554666470976	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	1	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.48004913330078	-1.8715883890787761	-1.8617992401123047	-1.8733374277750652	-0.0017490386962890625	0.0017490386962890625	1749.0386962890625	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	2	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.09854793548584	-1.1548122104845548	-1.1708955262836658	-1.1630814702887284	-0.00826925980417359	0.00826925980417359	0.5141514291866797	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	2	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.464573621749878	-1.5415226519107819	-1.5365777711073558	-1.5387144684791565	0.002808183431625366	-0.002808183431625366	-2808.183431625366	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	2	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.6126708984375	-2.146227668313419	-2.293622185202206	-2.1536865234375	-0.007458855124081065	0.007458855124081065	0.050604698746758395	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	2	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.44359588623047	-1.8715883890787761	-1.8617992401123047	-1.8702996571858723	0.0012887318929037939	-0.0012887318929037939	-1288.731892903794	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	random	3	1	10.0	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.302329063415527	-1.1548122104845548	-1.1708955262836658	-1.1738067928113436	-0.018994582326788745	0.018994582326788745	1.1810115876627099	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	random	3	1	10.0	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.49484610557556	-1.5415226519107819	-1.5365777711073558	-1.5412371754646301	0.0002854764461517334	-0.0002854764461517334	-285.4764461517334	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	random	3	1	10.0	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.463104248046875	-2.146227668313419	-2.293622185202206	-2.144888485179228	0.0013391831341911242	-0.0013391831341911242	-0.00908570523828625	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	random	3	1	10.0	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.4779052734375	-1.8715883890787761	-1.8617992401123047	-1.8731587727864583	-0.0015703837076821436	0.0015703837076821436	1570.3837076821437	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	localized		1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.55621337890625	-2.343003409249442	-2.3466687883649553	-2.3412933349609375	0.0017100742885043374	-0.0017100742885043374	-0.466547725245274	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	localized		1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7438697814941406	-0.7526748657226563	-0.7609882354736328	-0.7487739562988281	0.003900909423828147	-0.003900909423828147	-0.46923324003120787	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	localized		1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5032196044921875	-1.8756694793701172	-1.8786163330078125	-1.8758049011230469	-0.0001354217529296875	0.0001354217529296875	0.045954692556634306	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	localized		1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.178268432617188	-1.9282735188802083	-1.9848543802897136	-1.9315223693847656	-0.0032488505045573657	0.0032488505045573657	0.05741960132143856	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	0	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.57937622070312	-2.343003409249442	-2.3466687883649553	-2.342120579310826	0.0008828299386158811	-0.0008828299386158811	-0.2408563782336638	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	0	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7555885314941406	-0.7526748657226563	-0.7609882354736328	-0.7511177062988281	0.0015571594238281694	-0.0015571594238281694	-0.18730785114486936	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	0	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.4943695068359375	-1.8756694793701172	-1.8786163330078125	-1.8735923767089844	0.0020771026611328125	-0.0020771026611328125	-0.7048543689320388	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	0	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1224365234375	-1.9282735188802083	-1.9848543802897136	-1.9268697102864583	0.00140380859375	-0.00140380859375	-0.024810661392902826	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	1	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.55139923095703	-2.343003409249442	-2.3466687883649553	-2.341121401105608	0.0018820081438337688	-0.0018820081438337688	-0.5134552482902255	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	1	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.755596160888672	-0.7526748657226563	-0.7609882354736328	-0.7511192321777344	0.0015556335449219416	-0.0015556335449219416	-0.18712430596981583	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	1	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.573554992675781	-1.8756694793701172	-1.8786163330078125	-1.8933887481689453	-0.017719268798828125	0.017719268798828125	6.0129449838187705	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	1	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.093582153320312	-1.9282735188802083	-1.9848543802897136	-1.9244651794433594	0.0038083394368488843	-0.0038083394368488843	-0.0673079083983175	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	2	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.56241607666016	-2.343003409249442	-2.3466687883649553	-2.34151485988072	0.001488549368721781	-0.001488549368721781	-0.4061106155217619	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	2	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7624149322509766	-0.7526748657226563	-0.7609882354736328	-0.7524829864501953	0.0001918792724610041	-0.0001918792724610041	-0.023080805763326634	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	2	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.479240417480469	-1.8756694793701172	-1.8786163330078125	-1.8698101043701172	0.005859375	-0.005859375	-1.9883495145631067	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	2	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.124526977539062	-1.9282735188802083	-1.9848543802897136	-1.9270439147949219	0.0012296040852863843	-0.0012296040852863843	-0.021731802143963398	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	random	3	1	1.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.64041137695312	-2.343003409249442	-2.3466687883649553	-2.3443004063197543	-0.0012969970703125	0.0012969970703125	0.35385072851619964	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	random	3	1	1.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.767763137817383	-0.7526748657226563	-0.7609882354736328	-0.7535526275634765	-0.0008777618408202237	0.0008777618408202237	0.1055843619510751	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	random	3	1	1.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.547760009765625	-1.8756694793701172	-1.8786163330078125	-1.8869400024414062	-0.011270523071289062	0.011270523071289062	3.8245954692556636	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	random	3	1	1.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.130172729492188	-1.9282735188802083	-1.9848543802897136	-1.9275143941243489	0.000759124755859375	-0.000759124755859375	-0.013416634829314301	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
