particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.007137133315162523	0.005860309713951499	0.006203088283905698	1.1505774202311876	0.00508677291977515	0.00953004626578082	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.11349885438990474	0.10502084696627298	0.0794586548339237	1.4284014073372922	0.08641508661194881	0.14223587578169672	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.007137133315162523	0.005860309713951499	0.006203088283905698	1.1505774202311876	0.0050491582955293456	0.009484189737475881	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.009003679431168197	0.007524705888298271	0.008977692961908677	1.0028945598128358	0.006172628997935414	0.012452792775696213	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.13827083927783945	0.11883836266523004	0.086916244105897	1.5908515226379667	0.10761644427086037	0.16902817422443536	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.009003679431168197	0.007524705888298271	0.008977692961908677	1.0028945598128358	0.00621328036934652	0.012460241932029532	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.014126372844225838	0.01254888292269872	0.013435866712698601	1.0513927494438913	0.009943186247760452	0.019461867733570955	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.20725971069900542	0.19875213676605963	0.11395569489008062	1.8187744886196693	0.16795848944998565	0.2478896242337198	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.014126372844225838	0.01254888292269872	0.013435866712698601	1.0513927494438913	0.009947578740113235	0.01934937910114585	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.0038697630276598636	0.0016764640808104858	0.010469438480459831	0.36962469714898205	0.00041788930982585487	0.0077507166448325965	0.02504874756262187	0.04869756512174391
only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-774.7456084654225	0.06278328219542204	3486.554888826941	-0.2222094971021917	-2068.7239619637876	391.6627695022376	0.8771061446927654	0.24753762311884406
only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.0038697630276598636	0.0016764640808104858	0.010469438480459831	0.36962469714898205	0.00040750200090831115	0.007787029766541833	0.025148742562871855	0.050597470126493675
only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.0011361825929076677	0.001204538345337014	0.008420181060204326	0.1349356486260756	-0.0018187388812521087	0.004047609018046869	0.22983850807459627	0.464226788660567
only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-1696.2421389555886	0.055854446046772484	5222.224791006653	-0.3248121647074131	-3729.4626497634367	-191.57583573949927	0.9818009099545023	0.03719814009299535
only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.0011361825929076677	0.001204538345337014	0.008420181060204326	0.1349356486260756	-0.0018369971758068757	0.004050372932291597	0.23813809309534523	0.47332633368331584
only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	0.0038968045691748564	0.00118440900530134	0.010203522846451648	0.3819077614482923	0.0005299000327127539	0.00762456393302417	0.022998850057497126	0.04449777511124444
only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-1376.9754619633213	0.07388547512349035	2878.564218932934	-0.478354956581013	-2456.754495344321	-446.5634645276521	0.9938003099845008	0.011649417529123544
only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	0.0038968045691748564	0.00118440900530134	0.010203522846451648	0.3819077614482923	0.0004482003466459744	0.007546940445129054	0.021948902554872255	0.04229788510574471
only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.007314207158673212	0.00388946930567427	0.016014232958029073	0.45673165726030485	0.002123058097128088	0.013271559452318928	0.0066996650167491624	0.01454927253637318
only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-1009.3409721131219	0.15327841005939147	3426.3495857232424	-0.2945820170594378	-2264.513405791043	212.04167811912757	0.9375531223438828	0.12604369781510924
only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.007314207158673212	0.00388946930567427	0.016014232958029073	0.45673165726030485	0.0020340209882351128	0.013394426669583953	0.006849657517124144	0.013949302534873257
