particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.193820759699026	1.1857648986528413	-25.03228316042943	-23.355358358968623	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.03661746585364	0.25598102181656285	-2.217623382235193	-1.8556115494720866	0.0008461793581675562	0.00040603932036535335	0.0005590662013088379	0.0011332925150262746	0.0008461793581675562	0.00040603932036535335	0.0005590662013088379	0.0011332925150262746	0.012383903323293581	0.006315386712235056	0.007918250553256758	0.016849556093330404	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.08290489580574	1.1717832744123462	-24.91148079522369	-23.254328996387795	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0263603651325077	0.25411151065767695	-2.2060443374961087	-1.8466763927689067	0.011103280079299147	0.0022755504792513694	0.009494222904488205	0.012712337254110088	0.011103280079299147	0.0022755504792513694	0.009494222904488205	0.012712337254110088	0.17714520529030026	0.003846977439006341	0.17442498145610721	0.1798654291244933	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9833333333333334	0.02357022603955158	0.9666666666666667	1.0	1.0	0.009606809081953705	0.009606809081953705	0.15754217954681157
only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.18799245634918	1.188916344998238	-25.028683266160957	-23.3473016465374	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.035967174214462	0.2562304527775009	-2.217149464919932	-1.8547848835089913	0.001496470997345443	0.00015660835942729902	0.0013857321644038998	0.0016072098302869864	0.001496470997345443	0.00015660835942729902	0.0013857321644038998	0.0016072098302869864	0.019603025743488673	0.00552139296104684	0.01569881133913678	0.023507240147840565	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.020979700000353	1.1752196291581447	-24.85198546916162	-23.18997393083909	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0203816409677415	0.2535678211605227	-2.199681166801045	-1.8410821151344383	0.017082004244065058	0.0028192399764050647	0.015088500538956834	0.01907550794917328	0.017082004244065058	0.0028192399764050647	0.015088500538956834	0.01907550794917328	0.26154995695194666	0.028750995156180983	0.24121993331114952	0.28187998059274383	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.015353770745415822	0.015353770745415822	0.23769518210852997
only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.183814169344757	1.1791048903672243	-25.017567233053644	-23.350061105635874	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0357354117131576	0.2550558266525197	-2.2160871163202946	-1.8553837071060202	0.001728233498649239	0.001331234484407778	0.0007869085673751219	0.002669558429923356	0.001728233498649239	0.001331234484407778	0.0007869085673751219	0.002669558429923356	0.02385477484341673	0.012150982937287415	0.015262732410378765	0.032446817276454695	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.324541811148325	0.04573522557353209	-24.356881499290466	-24.292202123006184	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8836986174114672	0.1991863836651323	-2.0245446600211077	-1.7428525748018269	0.002188353116572713	0.0007040634244840768	0.0016905050947345994	0.0026862011384108262	0.002188353116572713	0.0007040634244840768	0.0016905050947345994	0.0026862011384108262	-711.7728790322271	58.36979799592291	-753.0465590116331	-670.499199052821	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.6083333333333334	0.08249579113843049	0.55	0.6666666666666666	0.6	0.0020180192636219747	0.0020180192636219747	-482.6981314617327
only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.342589663465816	0.012286580438041083	-24.35127758781115	-24.333901739120485	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.885716636675089	0.20024151379755042	-2.0273087689563964	-1.7441245043937814	0.0001703338529507381	0.00035106670793360597	-7.79077968779518e-05	0.00041857550277942803	0.0001703338529507381	0.00035106670793360597	-7.79077968779518e-05	0.00041857550277942803	-229.0747475704943	196.93631939065688	-368.32975447354755	-89.81974066744107	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.293264444669088	0.08631997138911567	-24.35430188179016	-24.232227007548016	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8818346438326436	0.1952796556096476	-2.019918212541999	-1.7437510751232883	0.004052326695395839	0.004610791479968899	0.0007920047732726736	0.007312648617519005	0.004052326695395839	0.004610791479968899	0.0007920047732726736	0.007312648617519005	-1291.941243184413	225.19715277785497	-1451.1796770175372	-1132.7028093512888	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5666666666666667	0.23570226039551578	0.4	0.7333333333333333	0.575	0.17677669529663684	0.45	0.7	0.5666666666666667	0.004294839078980861	0.004294839078980861	-610.7065098352638
only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34731688598792	0.020838560942120058	-24.36205197374026	-24.332581798235577	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.886129482911625	0.20001138376157634	-2.0275588886839406	-1.7447000771393095	-0.00024251238358502145	0.00012093667195995206	-0.00032802752442203655	-0.00015699724274800635	-0.00024251238358502145	0.00012093667195995206	-0.00032802752442203655	-0.00015699724274800635	-681.2347333491491	740.8307434545159	-1205.0811757573088	-157.38829094098952	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.269138741493226	0.10741596387704666	-24.345093297958375	-24.193184185028077	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8805979353222462	0.19374197805449156	-2.0175942018050725	-1.74360166883942	0.005289035205793742	0.006148469035124883	0.000941411057141428	0.009636659354446056	0.005289035205793742	0.006148469035124883	0.000941411057141428	0.009636659354446056	-1639.1095251337515	420.39917031106074	-1936.3766292659009	-1341.8424210016021	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.6	0.0	0.6	0.6	0.5833333333333334	0.04714045207910316	0.55	0.6166666666666667	0.6	0.005057447039245673	0.005057447039245673	-1150.6862015296115
only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.341494620839754	0.02655358930650027	-24.360270843903223	-24.322718397776285	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8856553823614917	0.1991511022298523	-2.0264764772289956	-1.7448342874939877	0.00023158816654806903	0.0007393448597644547	-0.00029120759742679394	0.000754383930522932	0.00023158816654806903	0.0007393448597644547	-0.00029120759742679394	0.000754383930522932	-488.42332360414	95.97333538028802	-556.2867198646325	-420.55992734364753	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.21805962721507	0.13865012789317963	-24.316100072860717	-24.12001918156942	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8766164419299367	0.19150732139821783	-2.012032567537488	-1.7412003163223853	0.009270528598103159	0.00838312569139903	0.0033427635741757407	0.015198293622030578	0.009270528598103159	0.00838312569139903	0.0033427635741757407	0.015198293622030578	-1110.4024870502226	2079.065088374319	-2580.5235095679122	359.7185354674673	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8	0.65	0.14142135623730948	0.55	0.75	0.6666666666666666	0.007867838551253543	0.007867838551253543	-657.1498804232725
only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.324635548392934	0.02096161007124374	-24.339457645018896	-24.309813451766967	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8844842804811903	0.2000791678302055	-2.02596161682809	-1.7430069441342908	0.0014026900468496158	0.00018872074058869011	0.0012692443314288057	0.001536135762270426	0.0014026900468496158	0.00018872074058869011	0.0012692443314288057	0.001536135762270426	-453.2526066269499	321.0064736807146	-680.2384609713641	-226.26675228253563	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.51592399163198	1.144441695189095	-24.325166474972818	-22.706681508291144	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9726409297832248	0.24560623395199924	-2.146310763312373	-1.7989710962540764	-0.0012140341933365726	0.00046755494161484725	-0.0015446454631297113	-0.0008834229235434337	0.0012140341933365726	0.00046755494161484725	0.0008834229235434337	0.0015446454631297113	0.021461084159536785	0.004480527424917661	0.018292872834085205	0.02462929548498836	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.7166666666666667	0.04714045207910316	0.6833333333333333	0.75	0.7	-0.001065937695477212	0.001065937695477212	0.019409470069954672
only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50338968226128	1.1334611685645815	-24.30486776076492	-22.701911603757633	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9715749920877474	0.2448508404811397	-2.144710681771187	-1.798439302404308	-0.0001480964978593607	0.0002878385292450608	-0.0003516290737753056	5.543607805658417e-05	0.0001480964978593607	0.0002878385292450608	-5.543607805658417e-05	0.0003516290737753056	0.0020516140895821136	0.005859306708002914	-0.002091541416698573	0.0061947695958628	0.5666666666666667	0.23570226039551578	0.4	0.7333333333333333												
only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.520689684957592	1.1503108627644418	-24.334082296490877	-22.707297073424307	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.972864873688248	0.2457039039550048	-2.14660377033884	-1.799125977037656	-0.001437978098359919	0.0005652249446202061	-0.0018376524895966577	-0.0010383037071231807	0.001437978098359919	0.0005652249446202061	0.0010383037071231807	0.0018376524895966577	0.026107951994110905	0.010144811074131775	0.018934487289735943	0.03328141669848587	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.625	0.058925565098878904	0.5833333333333334	0.6666666666666666	0.7	-0.0012621028040639907	0.0012621028040639907	0.022816335175786132
only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.504259729818173	1.1349564585134335	-24.30679513798449	-22.701724321651856	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9716027708841835	0.2448844443744977	-2.1447622221084908	-1.7984433196598764	-0.0001758752942959285	0.00025423463588646213	-0.0003556463293437387	3.895740751881663e-06	0.0001758752942959285	0.00025423463588646213	-3.895740751881663e-06	0.0003556463293437387	0.00329161681832477	0.006502674112468729	-0.0013064681424480818	0.007889701779097622	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666												
only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.52075677522319	1.1480473122460528	-24.332548814835366	-22.70896473561102	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.972840335486382	0.2452416570435445	-2.146252374211298	-1.799428296761466	-0.00141343989649382	0.00010297803316007956	-0.0014862563620545654	-0.0013406234309330746	0.00141343989649382	0.00010297803316007956	0.0013406234309330746	0.0014862563620545654	0.025254011166385815	0.0036847160909746863	0.022648523431710425	0.0278594989010612	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6166666666666667	0.0	0.6166666666666667	0.6166666666666667	0.6666666666666666	-0.0010660998645925781	0.0010660998645925781	0.018362606852373113
only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.505924145279252	1.1361478236361422	-24.309301975802704	-22.702546314755796	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.971774235621789	0.2449833567718396	-2.1450036284730003	-1.7985448427705781	-0.0003473400319012419	0.00015532223854494137	-0.00045716944004544453	-0.00023751062375703934	0.0003473400319012419	0.00015532223854494137	0.00023751062375703934	0.00045716944004544453	0.006891404314012691	0.0012175442910351292	0.006030470489426784	0.007752338138598599	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333												
only	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.526749454098013	1.155164845059098	-24.34357434942761	-22.709924558768417	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.973378374170196	0.24609812795788938	-2.147396029286534	-1.7993607190538576	-0.0019514785803078725	0.0009594489475049876	-0.002629911437290945	-0.0012730457233248	0.0019514785803078725	0.0009594489475049876	0.0012730457233248	0.002629911437290945	0.03203276427942378	0.00791947670565729	0.02643284859740461	0.03763267996144295	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6666666666666667	0.14142135623730953	0.5666666666666667	0.7666666666666667	0.6333333333333333	-0.0011932992653100932	0.0011932992653100932	0.007905227615714583
only	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
