particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	4	660	1	3.0	True	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.988654136657715	-1.1548122104845548	-1.1708955262836658	-1.1572975861398798	-0.0024853756553249173	0.0024853756553249173	0.15453129730016907	4	-0.00034530539261667936	0.0013155584477860063	0.00034530539261667936	0.0013155584477860063	0.02146978875063608	0.08179646934861087	-0.002140070262708238	0.0	0.002140070262708238	1.0	0.133061508549533	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	6	745	1	3.0	False	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.474828958511353	-1.5415226519107819	-1.5365777711073558	-1.539569079875946	0.0019535720348358154	-0.0019535720348358154	-1953.5720348358154	4	0.0018722116947174072	0.0009388348325702636	-0.0018722116947174072	0.0009388348325702636	-1872.2116947174072	938.8348325702636	8.13603401184082e-05	0.75	-8.13603401184082e-05	0.25	-81.3603401184082	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	794	1	3.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.808990478515625	-2.146227668313419	-2.293622185202206	-2.165234734030331	-0.01900706571691213	0.01900706571691213	0.12895368239005417	4	-0.0011331894818475963	0.002835160922059932	0.0011331894818475963	0.002835160922059932	0.007688138648350239	0.019235185825800645	-0.017873876235064534	0.0	0.017873876235064534	1.0	0.12126554374170392	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	8	965	1	3.0	False	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.431503295898438	-1.8715883890787761	-1.8617992401123047	-1.8692919413248699	0.00229644775390625	-0.00229644775390625	-2296.44775390625	4	0.0017441113789876672	0.0011313665795226605	-0.0017441113789876672	0.0011313665795226605	-1744.1113789876672	1131.3665795226607	0.0005523363749185828	0.75	-0.0005523363749185828	0.25	-552.3363749185828	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	4	660	1	5.0	True	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.011207580566406	-1.1548122104845548	-1.1708955262836658	-1.158484609503495	-0.003672399018940231	0.003672399018940231	0.2283359392310905	4	-0.0007347809640985692	0.001112714030335243	0.0007347809640985692	0.001112714030335243	0.0456859128600327	0.06918436746710853	-0.002937618054841662	0.0	0.002937618054841662	1.0	0.1826500263710578	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	6	745	1	5.0	False	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.475072503089905	-1.5415226519107819	-1.5365777711073558	-1.539589375257492	0.001933276653289795	-0.001933276653289795	-1933.276653289795	4	0.00025984644889831543	0.0021916573607078283	-0.00025984644889831543	0.0021916573607078283	-259.84644889831543	2191.6573607078285	0.0016734302043914795	0.75	-0.0016734302043914795	0.25	-1673.4302043914795	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	794	1	5.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.731109619140625	-2.146227668313419	-2.293622185202206	-2.160653507008272	-0.014425838694853255	0.014425838694853255	0.09787228859902511	4	-0.0027766508214616126	0.002200805838712683	0.0027766508214616126	0.002200805838712683	0.018838223293995836	0.014931395584906637	-0.011649187873391642	0.0	0.011649187873391642	1.0	0.07903406530502927	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	8	965	1	5.0	False	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.393646240234375	-1.8715883890787761	-1.8617992401123047	-1.866137186686198	0.005451202392578125	-0.005451202392578125	-5451.202392578125	4	0.0006335576375326446	0.0025118710300790015	-0.0006335576375326446	0.0025118710300790015	-633.5576375326447	2511.8710300790017	0.00481764475504548	1.0	-0.00481764475504548	0.0	-4817.64475504548	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	4	660	1	10.0	True	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-21.98993682861328	-1.1548122104845548	-1.1708955262836658	-1.1573650962428044	-0.0025528857582495235	0.0025528857582495235	0.1587288212291799	4	-0.015352575402510893	0.0049349811962367054	0.015352575402510893	0.0049349811962367054	0.9545653144085853	0.30683854361110696	0.01279968964426137	1.0	-0.01279968964426137	0.0	-0.7958364931794054	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	6	745	1	10.0	True	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.498756885528564	-1.5415226519107819	-1.5365777711073558	-1.5415630737940471	-4.0421883265251424e-05	4.0421883265251424e-05	40.421883265251424	4	0.0025640850265820636	0.002083647899851761	-0.0025640850265820636	0.002083647899851761	-2564.0850265820636	2083.647899851761	-0.002604506909847315	0.0	0.002604506909847315	1.0	2604.506909847315	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	794	1	10.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.7447509765625	-2.146227668313419	-2.293622185202206	-2.161455939797794	-0.015228271484375	0.015228271484375	0.10331640420426978	4	0.0001337387982535132	0.005828895937987984	-0.0001337387982535132	0.005828895937987984	-0.0009073526008733595	0.03954621963574149	-0.015362010282628513	0.0	0.015362010282628513	1.0	0.10422375680514315	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	8	965	1	10.0	False	12.0	12.0	12.0	-22.459060668945312	-22.341590881347656	-22.42108917236328	-1.8715883890787761	-1.8617992401123047	-1.8684240976969402	0.0031642913818359375	-0.0031642913818359375	-3164.2913818359375	4	-0.0015217463175454804	0.002189120903865626	0.0015217463175454804	0.002189120903865626	1521.7463175454805	2189.120903865626	0.004686037699381418	1.0	-0.004686037699381418	0.0	-4686.037699381418	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	11	1142	1	1.0	False	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.55621337890625	-2.343003409249442	-2.3466687883649553	-2.3412933349609375	0.0017100742885043374	-0.0017100742885043374	-0.466547725245274	4	0.0007390975952147327	0.0014182457422799437	-0.0007390975952147327	0.0014182457422799437	-0.2016428783823629	0.3869301639978575	0.0009709766932896047	0.75	-0.0009709766932896047	0.25	-0.2649048468629111	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	12	1272	1	1.0	False	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7438697814941406	-0.7526748657226563	-0.7609882354736328	-0.7487739562988281	0.003900909423828147	-0.003900909423828147	-0.46923324003120787	4	0.0006067276000977229	0.0011803320406877304	-0.0006067276000977229	0.0011803320406877304	-0.07298215023173418	0.1419799763566494	0.0032941818237304243	1.0	-0.0032941818237304243	0.0	-0.39625108979947365	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	1446	1	1.0	True	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5032196044921875	-1.8756694793701172	-1.8786163330078125	-1.8758049011230469	-0.0001354217529296875	0.0001354217529296875	0.045954692556634306	4	-0.005263328552246094	0.011088031056437044	0.005263328552246094	0.011088031056437044	1.7860841423948222	3.76266771942865	0.005127906799316406	0.5	-0.005127906799316406	0.5	-1.7401294498381878	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	1538	1	1.0	True	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.178268432617188	-1.9282735188802083	-1.9848543802897136	-1.9315223693847656	-0.0032488505045573657	0.0032488505045573657	0.05741960132143856	4	0.001800219217936161	0.0013661585443802658	-0.001800219217936161	0.0013661585443802658	-0.0318167516911245	0.024145241170731923	-0.005049069722493527	0.0	0.005049069722493527	1.0	0.08923635301256305	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	1	3.0	True	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.75265502929688	-2.343003409249442	-2.3466687883649553	-2.348309108189174	-0.005305698939732206	0.005305698939732206	1.4475170978293113	4	-0.002257619585310011	0.004020690539423972	0.002257619585310011	0.004020690539423972	0.6159307166221352	1.0969371551244687	-0.003048079354422195	0.25	0.003048079354422195	0.75	0.8315863812071761	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	1	3.0	True	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7658119201660156	-0.7526748657226563	-0.7609882354736328	-0.7531623840332031	-0.0004875183105468306	0.0004875183105468306	0.05864268343045429	4	0.0022422790527344416	0.0023345092682998227	-0.0022422790527344416	0.0023345092682998227	-0.26971963474511107	0.28081383821832334	-0.002729797363281272	0.0	0.002729797363281272	1.0	0.3283623181755654	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	1	3.0	True	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.52056884765625	-1.8756694793701172	-1.8786163330078125	-1.8801422119140625	-0.0044727325439453125	0.0044727325439453125	1.5177993527508091	4	-0.011190414428710938	0.02211204096494534	0.011190414428710938	0.02211204096494534	3.7974110032362463	7.50361018344936	0.006717681884765625	0.5	-0.006717681884765625	0.5	-2.279611650485437	0.5	False	0.5
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	1	3.0	True	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.200851440429688	-1.9282735188802083	-1.9848543802897136	-1.9334042867024739	-0.005130767822265625	0.005130767822265625	0.09068027058003887	4	-0.0015344619750977118	0.005287941649668362	0.0015344619750977118	0.005287941649668362	0.027119805829607397	0.09345813262538999	-0.0035963058471679132	0.0	0.0035963058471679132	1.0	0.06356046475043148	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	1	5.0	True	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.9125747680664	-2.343003409249442	-2.3466687883649553	-2.354020527430943	-0.011017118181501306	0.011017118181501306	3.005724055902468	4	0.001477786472865339	0.0024530949759512376	-0.001477786472865339	0.0024530949759512376	-0.40317424918222317	0.6692609137124964	-0.012494904654366645	0.0	0.012494904654366645	1.0	3.408898305084691	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	1	5.0	False	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7531375885009766	-0.7526748657226563	-0.7609882354736328	-0.7506275177001953	0.002047348022460982	-0.002047348022460982	-0.24627173863167737	4	-0.0006089210510253351	0.0018986491971239871	0.0006089210510253351	0.0018986491971239871	0.07324599642086281	0.22838502965671234	0.002656269073486317	1.0	-0.002656269073486317	0.0	-0.31951773505254016	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	1	5.0	True	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.522621154785156	-1.8756694793701172	-1.8786163330078125	-1.880655288696289	-0.004985809326171875	0.004985809326171875	1.6919093851132687	4	-0.009300708770751953	0.0098152840624689	0.009300708770751953	0.0098152840624689	3.1561488673139158	3.3307674113551418	0.004314899444580078	0.75	-0.004314899444580078	0.25	-1.464239482200647	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	1	5.0	True	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1953125	-1.9282735188802083	-1.9848543802897136	-1.9329427083333333	-0.004669189453125	0.004669189453125	0.08252241724161158	4	-0.0009727478027344305	0.005836283473155026	0.0009727478027344305	0.005836283473155026	0.017192170258670057	0.10314942769985036	-0.0036964416503905695	0.25	0.0036964416503905695	0.75	0.06533024698294151	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	1	10.0	True	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.81948852539062	-2.343003409249442	-2.3466687883649553	-2.350696018763951	-0.007692609514509119	0.007692609514509119	2.0987213797205033	4	0.0009316716875348297	0.00869204618801922	-0.0009316716875348297	0.00869204618801922	-0.25418153434431795	2.3713907658912428	-0.008624281202043949	0.25	0.008624281202043949	0.75	2.3529029140648214	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	1	10.0	False	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7468299865722656	-0.7526748657226563	-0.7609882354736328	-0.7493659973144531	0.003308868408203214	-0.003308868408203214	-0.39801771210940573	4	0.005050849914550792	0.0035684829583440577	-0.005050849914550792	0.0035684829583440577	-0.607557472582944	0.42924627019324996	-0.0017419815063475785	0.25	0.0017419815063475785	0.75	0.20953976047353828	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	1	10.0	True	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.509925842285156	-1.8756694793701172	-1.8786163330078125	-1.877481460571289	-0.001811981201171875	0.001811981201171875	0.6148867313915858	4	-0.013263702392578125	0.025868575152772317	0.013263702392578125	0.025868575152772317	4.500970873786408	8.778371216632163	0.01145172119140625	0.75	-0.01145172119140625	0.25	-3.8860841423948225	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	1	10.0	True	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1923828125	-1.9282735188802083	-1.9848543802897136	-1.9326985677083333	-0.004425048828125	0.004425048828125	0.07820751960806326	4	0.004805564880370983	0.0035311011463295826	-0.004805564880370983	0.0035311011463295826	-0.08493269209159948	0.062408048558560324	-0.009230613708495983	0.0	0.009230613708495983	1.0	0.16314021169966275	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	18	1579	1	1.0	True	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.705623626708984	-1.5685323079427083	-1.5404497782389324	-1.5685412089029949	-8.900960286606363e-06	8.900960286606363e-06	8.900960286606363	4	0.001951217651367132	0.0015050191615225681	-0.001951217651367132	0.0015050191615225681	-1951.217651367132	1505.019161522568	-0.0019601186116537384	0.0	0.0019601186116537384	1.0	1960.1186116537383	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	21	1817	1	1.0	True	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.940185546875	-1.946551513671875	-1.955987548828125	-1.94700927734375	-0.000457763671875	0.000457763671875	0.048512289780076934	4	0.0009735107421874889	0.0007576476635547231	-0.0009735107421874889	0.0007576476635547231	-0.10316946959896245	0.08029300982975685	-0.001431274414062489	0.0	0.001431274414062489	1.0	0.15168175937903938	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	1	1.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.565475463867188	-1.4668350219726562	-1.4704348246256511	-1.4637896219889324	0.0030453999837238843	-0.0030453999837238843	-0.8459908159660517	4	-0.00010093053181964295	0.0013240188602699696	0.00010093053181964295	0.0013240188602699696	0.02803779583185581	0.36780317920162886	0.0031463305155435273	1.0	-0.0031463305155435273	0.0	-0.8740286117979076	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	1	1.0	False	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.593017578125	-1.30224609375	-1.352294921875	-1.2965087890625	0.0057373046875	-0.0057373046875	-0.11463414634146342	4	0.00494384765625	0.011428849984645755	-0.00494384765625	0.011428849984645755	-0.09878048780487804	0.2283539977419952	0.00079345703125	0.75	-0.00079345703125	0.25	-0.01585365853658538	0.25	False	0.25
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	1	3.0	True	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.711399078369141	-1.5685323079427083	-1.5404497782389324	-1.5704663594563801	-0.001934051513671875	0.001934051513671875	1934.051513671875	4	0.0022726058959959827	0.0020329690471732145	-0.0022726058959959827	0.0020329690471732145	-2272.605895995983	2032.9690471732142	-0.004206657409667858	0.0	0.004206657409667858	1.0	4206.657409667858	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	1	3.0	False	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.912109375	-1.946551513671875	-1.955987548828125	-1.94560546875	0.000946044921875	-0.000946044921875	-0.100258732212159	4	0.001393127441406239	0.0007639133595150226	-0.001393127441406239	0.0007639133595150226	-0.14763906856403297	0.0809570276991847	-0.0004470825195312389	0.25	0.0004470825195312389	0.75	0.04738033635187397	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	1	3.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.54590606689453	-1.4668350219726562	-1.4704348246256511	-1.4621588389078777	0.004676183064778572	-0.004676183064778572	-1.2990109501942304	4	-0.0005957285563150672	0.0022182403554163845	0.0005957285563150672	0.0022182403554163845	0.1654892264217454	0.6162116563725829	0.005271911621093639	1.0	-0.005271911621093639	0.0	-1.4645001766159758	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	1	3.0	True	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.613037109375	-1.30224609375	-1.352294921875	-1.3065185546875	-0.0042724609375	0.0042724609375	0.08536585365853659	4	0.0025634765625	0.006944788818297759	-0.0025634765625	0.006944788818297759	-0.051219512195121955	0.1387602682914518	-0.0068359375	0.0	0.0068359375	1.0	0.13658536585365855	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	18	1579	1	5.0	True	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.707557678222656	-1.5685323079427083	-1.5404497782389324	-1.5691858927408855	-0.0006535847981772314	0.0006535847981772314	653.5847981772314	4	0.0012877782185871656	0.0009189139090779075	-0.0012877782185871656	0.0009189139090779075	-1287.7782185871656	918.9139090779075	-0.001941363016764397	0.0	0.001941363016764397	1.0	1941.363016764397	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	21	1817	1	5.0	True	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9716796875	-1.946551513671875	-1.955987548828125	-1.948583984375	-0.0020324707031249556	0.0020324707031249556	0.21539456662353687	4	0.001324462890624989	0.0008754946582035153	-0.001324462890624989	0.0008754946582035153	-0.1403622250970214	0.09278204708930267	-0.0033569335937499445	0.0	0.0033569335937499445	1.0	0.3557567917205583	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	23	1891	1	5.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.576065063476562	-1.4668350219726562	-1.4704348246256511	-1.4646720886230469	0.002162933349609375	-0.002162933349609375	-0.6008477569763211	4	-0.0007041295369465961	0.0015824250108885099	0.0007041295369465961	0.0015824250108885099	0.19560226068526107	0.43958660055211835	0.002867062886555971	1.0	-0.002867062886555971	0.0	-0.7964500176615822	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	27	2232	1	5.0	False	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.599853515625	-1.30224609375	-1.352294921875	-1.2999267578125	0.0023193359375	-0.0023193359375	-0.046341463414634146	4	0.008392333984375	0.01297830949384741	-0.008392333984375	0.01297830949384741	-0.1676829268292683	0.2593129545697512	-0.006072998046875	0.5	0.006072998046875	0.75	0.12134146341463416	0.75	True	0.75
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	18	1579	1	10.0	True	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.70751953125	-1.5685323079427083	-1.5404497782389324	-1.5691731770833333	-0.000640869140625	0.000640869140625	640.869140625	4	0.007645606994628795	0.003165208282015283	-0.007645606994628795	0.003165208282015283	-7645.606994628795	3165.208282015283	-0.008286476135253795	0.0	0.008286476135253795	1.0	8286.476135253795	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	21	1817	1	10.0	True	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9609375	-1.946551513671875	-1.955987548828125	-1.948046875	-0.001495361328125	0.001495361328125	0.1584734799482513	4	-7.629394531305511e-06	0.000926641188245207	7.629394531305511e-06	0.000926641188245207	0.0008085381630071678	0.09820238828078433	-0.0014877319335936945	0.0	0.0014877319335936945	1.0	0.15766494178524415	1.0	True	1.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	23	1891	1	10.0	False	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.58306121826172	-1.4668350219726562	-1.4704348246256511	-1.4652551015218098	0.0015799204508464282	-0.0015799204508464282	-0.4388908512893086	4	-0.0015095074971516742	0.001477209592088998	0.0015095074971516742	0.001477209592088998	0.41933062522075626	0.41035849308573336	0.0030894279479981024	1.0	-0.0030894279479981024	0.0	-0.8582214765100649	0.0	False	0.0
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	27	2232	1	10.0	False	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.593994140625	-1.30224609375	-1.352294921875	-1.2969970703125	0.0052490234375	-0.0052490234375	-0.1048780487804878	4	0.008056640625	0.020182373703000273	-0.008056640625	0.020182373703000273	-0.1609756097560976	0.40325367164628845	-0.0028076171875	0.25	0.0028076171875	0.75	0.05609756097560979	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	26	1.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.200549052311825	-2.0651251738415244	-1.9863159016115253	-2.0555104235962998	0.009614750245224358	0.009614750245224358	0.18885953171037517	4	-0.00015677438199304992	0.0002839082120586216	-0.00015677438199304992	0.0002839082120586216	-0.005116454344330231	0.006979145689261938	0.009771524627217408	1.0	0.009771524627217408	1.0	0.1939759860547054	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	19	1.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.53565246180484	-1.5621345331709495	-1.4583902855192565	-1.5566552496449273	0.005479283526022388	0.005479283526022388	0.060482003331544534	4	0.0003058492371053571	0.0007911864826098849	0.0003058492371053571	0.0007911864826098849	-0.001412052125453861	0.009237851265765176	0.00517343428891703	1.0	0.00517343428891703	1.0	0.061894055456998394	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	23	1.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.973192297894022	-2.071562564117979	-1.9808493568125556	-2.059737813316435	0.011824750801544518	0.011824750801544518	0.13460150029118498	4	0.0012370617986959482	0.0016374669579540182	0.0012370617986959482	0.0016374669579540182	0.013273570381839307	0.01778650575600375	0.01058768900284857	1.0	0.01058768900284857	1.0	0.12132792990934567	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	26	3.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.085765618544357	-2.0651251738415244	-1.9863159016115253	-2.0465326809600457	0.018592492881478274	0.018592492881478274	0.35443578586464813	4	0.007195893767723793	0.003180068677846946	0.007195893767723793	0.003180068677846946	0.10462095331880171	0.05816836657412684	0.011396599113754482	1.0	0.011396599113754482	1.0	0.2498148325458464	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	19	3.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.448569046823604	-1.5621345331709495	-1.4583902855192565	-1.5492202420371348	0.012914291133814771	0.012914291133814771	0.1206966445556453	4	0.0034309282383027237	0.00301519944398593	0.0034309282383027237	0.00301519944398593	0.03237661379185228	0.03893827269207871	0.009483362895512049	1.0	0.009483362895512049	1.0	0.08832003076379302	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	23	3.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.940879946169646	-2.071562564117979	-1.9808493568125556	-2.054734752949885	0.01682781116809409	0.01682781116809409	0.18474582147623309	4	0.008809622885688902	0.0037416820979908976	0.008809622885688902	0.0037416820979908976	0.1035589230208419	0.0515204247546431	0.008018188282405187	1.0	0.008018188282405187	1.0	0.08118689845539119	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	26	5.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.035373981182392	-2.0651251738415244	-1.9863159016115253	-2.0408788946811054	0.024246279160419028	0.024246279160419028	0.42235533897296895	4	0.010683811404782622	0.007231190255630284	0.010683811404782622	0.007231190255630284	0.15558644744411737	0.11523745627305897	0.013562467755636406	1.0	0.013562467755636406	1.0	0.2667688915288516	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	19	5.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.389178025095088	-1.5621345331709495	-1.4583902855192565	-1.5451097320738731	0.017024801097076537	0.017024801097076537	0.1700592584556815	4	0.005269916489730466	0.003833404231536912	0.005269916489730466	0.003833404231536912	0.05512848059672641	0.04897432258338427	0.011754884607346071	1.0	0.011754884607346071	1.0	0.1149307778589551	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	23	5.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.924278549526049	-2.071562564117979	-1.9808493568125556	-2.0523056385021854	0.019256925615793768	0.019256925615793768	0.2154881404927226	4	0.010215347811960209	0.007551429693969921	0.010215347811960209	0.007551429693969921	0.12448428735456779	0.07533101374857708	0.009041577803833559	1.0	0.009041577803833559	1.0	0.09100385313815482	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	26	10.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-28.99183471386249	-2.0651251738415244	-1.9863159016115253	-2.0367590832860256	0.02836609055549869	0.02836609055549869	0.4623006685902539	4	0.01247743116172944	0.005532922933616717	0.01247743116172944	0.005532922933616717	0.1840970254800076	0.08062248419415348	0.01588865939376925	1.0	0.01588865939376925	1.0	0.27820364311024637	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	19	10.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.34355213767604	-1.5621345331709495	-1.4583902855192565	-1.5419853804431998	0.02014915272774988	0.02014915272774988	0.20244734540607476	4	0.003190017746388632	0.0032408989059048814	0.003190017746388632	0.0032408989059048814	0.03828308933335426	0.04430011336406984	0.01695913498136125	1.0	0.01695913498136125	1.0	0.1641642560727205	1.0	True	1.0
