particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	17.0	14.705882352941176	3.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.290026201991473	2.1897980361511844	-21.838447242782962	-18.74160516119999	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.566133964036482	0.029148211405675053	-0.5867448619808938	-0.54552306609207	0.0034421939921219394	0.004447675041356369	0.0002972128098646931	0.006587175174379185	0.0034421939921219394	0.004447675041356369	0.0002972128098646931	0.006587175174379185	0.043462725083232026	0.05332349335177926	0.0057573213376331325	0.08116812882883093	0.7941176470588236	0.2079725827019257	0.6470588235294118	0.9411764705882353												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	17.0	14.705882352941176	5.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-19.90820609232652	2.2591264602083143	-21.50564973189778	-18.31076245275526	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5543964807979103	0.0332837614754641	-0.5779316542406066	-0.5308613073552141	0.015179677230693557	0.008583225111145374	0.009110420550152005	0.02124893391123511	0.015179677230693557	0.008583225111145374	0.009110420550152005	0.02124893391123511	0.22329768067643696	0.0973083711652734	0.15449027155925463	0.29210508979361927	0.9411764705882353	0.0	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.0	0.8823529411764706	0.8823529411764706	0.875	0.01039862913509625	0.8676470588235294	0.8823529411764706	0.8823529411764706	0.01331857030544227	0.01331857030544227	0.19648596866595988
just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	17.0	14.705882352941176	5.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.33320798347413	2.0440662490533046	-21.77858108937427	-18.887834877573987	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5677150511033526	0.024581794021429956	-0.5850970043496366	-0.5503330978570685	0.0018611069252512866	0.0001187423428887978	0.0017771434093806393	0.0019450704411219336	0.0018611069252512866	0.0001187423428887978	0.0017771434093806393	0.0019450704411219336	0.026811712010477058	0.009533622585255546	0.020070422831169638	0.03355300118978448	0.7941176470588236	0.1247835496211554	0.7058823529411765	0.8823529411764706												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	17.0	14.705882352941176	10.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-19.707279707302547	2.2477687492502003	-21.296692232436566	-18.117867182168524	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5481887690193886	0.03315951271544522	-0.5716360853213215	-0.5247414527174558	0.02138738900921519	0.008458976351126479	0.01540598946943702	0.027368788548993363	0.02138738900921519	0.008458976351126479	0.01540598946943702	0.027368788548993363	0.31943312247973216	0.08059167433643277	0.2624462030492627	0.3764200419102016	0.9705882352941176	0.04159451654038516	0.9411764705882353	1.0	1.0	0.0	1.0	1.0	0.9852941176470589	0.0	0.9852941176470589	0.9852941176470589	1.0	0.01884890669634103	0.01884890669634103	0.2912100830839862
just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	17.0	14.705882352941176	10.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.31111719997757	2.0938077926840215	-21.79166288868568	-18.83057151126946	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5670376757157296	0.026029771266545515	-0.5854435034910387	-0.5486318479404205	0.0025384823128741622	0.0013292349022268743	0.0015985712997197022	0.0034783933260286227	0.0025384823128741622	0.0013292349022268743	0.0015985712997197022	0.0034783933260286227	0.028223039395745955	3.472330795186989e-05	0.02819848630922796	0.028247592482263953	0.7647058823529411	0.16637806616154055	0.6470588235294118	0.8823529411764706												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	17.0	1.0	1.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.796103572144226	9.010341006639099	-56.167376798741955	-43.424830345546496	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.372500645918635	0.22897946519996656	-4.534413578514	-4.210587713323269	0.0184935129547779	0.029231053087572907	-0.0021759629046688746	0.03916298881422467	0.0184935129547779	0.029231053087572907	-0.0021759629046688746	0.03916298881422467	-1556.900289127301	1404.3321785178653	-2549.9130955957608	-563.8874826588413	0.6176470588235294	0.2079725827019257	0.47058823529411764	0.7647058823529411	0.6176470588235294	0.12478354962115547	0.5294117647058824	0.7058823529411765	0.625	0.07279040394567407	0.5735294117647058	0.6764705882352942	0.6176470588235294	0.01693023603030225	0.01693023603030225	-941.7146757772888
just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	17.0	1.0	1.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.88506615863127	9.162907255515679	-56.36422001438982	-43.405912302872714	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.389430881948937	0.25540637272904865	-4.570030460063906	-4.208831303833968	0.0015632769244756453	0.00280414555849269	-0.0004195534153686747	0.0035461072643199654	0.0015632769244756453	0.00280414555849269	-0.0004195534153686747	0.0035461072643199654	-615.1856133500124	634.9021316961065	-1064.1292160621238	-166.24201063790105	0.5882352941176471	0.16637806616154063	0.47058823529411764	0.7058823529411765												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	17.0	1.0	3.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.735264609841735	8.922933505407778	-56.04473139959223	-43.42579782009125	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.365766916046689	0.21864530772381058	-4.520372495812815	-4.211161336280563	0.025227242826723107	0.039565210563730344	-0.002749585861964244	0.053204071515410456	0.025227242826723107	0.039565210563730344	-0.002749585861964244	0.053204071515410456	-2464.9709713284415	54.01372101167358	-2503.164439732914	-2426.7775029239688	0.6470588235294117	0.16637806616154055	0.5294117647058824	0.7647058823529411	0.6176470588235294	0.2079725827019257	0.47058823529411764	0.7647058823529411	0.5882352941176471	0.12478354962115547	0.5	0.6764705882352942	0.6176470588235294	0.01736181295099195	0.01736181295099195	-1018.9009603840568
just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	17.0	1.0	3.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.8459807371392	9.09914293139495	-56.28004640691421	-43.41191506736419	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.383128728997682	0.24639700549298782	-4.557357722445833	-4.208899735549531	0.00786542987573116	0.01181351279455351	-0.0004879851309316687	0.016218844882393987	0.00786542987573116	0.01181351279455351	-0.0004879851309316687	0.016218844882393987	-1446.0700109443846	800.1084470395672	-2011.8321195307003	-880.3079023580692	0.5588235294117647	0.20797258270192578	0.4117647058823529	0.7058823529411765												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	17.0	1.0	5.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.697515357943146	8.82987344735848	-55.94117874958936	-43.453851966296924	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.360004377149702	0.20787720539319182	-4.506995758737337	-4.213012995562067	0.030989781723710325	0.050333312894348954	-0.004601245143468112	0.06658080859088876	0.030989781723710325	0.050333312894348954	-0.004601245143468112	0.06658080859088876	-6072.509093201969	1677.7793215235504	-7258.878228785837	-4886.139957618102	0.5882352941176471	0.33275613232308116	0.35294117647058826	0.8235294117647058	0.5588235294117647	0.291161615782696	0.35294117647058826	0.7647058823529411	0.5955882352941176	0.32235750318798484	0.36764705882352944	0.8235294117647058	0.5588235294117647	0.02922832590349643	0.02922832590349643	-4216.011829415792
just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	17.0	1.0	5.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.88528469906134	9.159022052413208	-56.36169130135985	-43.40887809676283	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.3892327030531995	0.25490623483971464	-4.569478630275092	-4.208986775831306	0.0017614558202138934	0.0033042834478266554	-0.0005750254127068003	0.004097937053134587	0.0017614558202138934	0.0033042834478266554	-0.0005750254127068003	0.004097937053134587	-1856.4972637861765	269.9910507843244	-2047.4097666554537	-1665.584760916899	0.5294117647058824	0.0	0.5294117647058824	0.5294117647058824												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	17.0	1.0	10.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.600343125707965	8.82894204167401	-55.843347914078656	-43.35733833733727	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.350907531144629	0.20584318074044938	-4.496460640107209	-4.205354422182049	0.04008662772878352	0.052367337547091726	0.0030573282365500536	0.07711592722101698	0.04008662772878352	0.052367337547091726	0.0030573282365500536	0.07711592722101698	-9431.3577086653	1713.411042784594	-10642.9222759782	-8219.7931413524	0.6470588235294117	0.16637806616154055	0.5294117647058824	0.7647058823529411	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765	0.6691176470588236	0.03119588740528883	0.6470588235294118	0.6911764705882353	0.6764705882352942	0.03716623672804304	0.03716623672804304	-6464.9127476393405
just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	17.0	1.0	10.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.87625992824049	9.113086343537093	-56.32018507929409	-43.432334777186895	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.3880737678726724	0.25131177033611657	-4.565778024869337	-4.210369510876008	0.0029203910007404724	0.006898747951424442	-0.0019577604574085535	0.007798542458889498	0.0029203910007404724	0.006898747951424442	-0.0019577604574085535	0.007798542458889498	-2966.44496102596	481.81035789869543	-3307.1363323420446	-2625.7535897098746	0.5	0.12478354962115547	0.4117647058823529	0.5882352941176471												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.35715594158621	2.2437896388304117	-19.94375481075931	-16.770557072413112	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5082961332181151	0.03807106308621259	-0.5352164400933568	-0.48137582634287324	-0.0011444418575025529	0.00028969523114113154	-0.0013492873199198513	-0.0009395963950852545	0.0011444418575025529	0.00028969523114113154	0.0009395963950852545	0.0013492873199198513	0.011786054658585052	0.004671824250998028	0.008482576050192583	0.01508953326697752	0.6764705882352942	0.1247835496211554	0.5882352941176471	0.7647058823529411	0.5588235294117647	0.12478354962115547	0.47058823529411764	0.6470588235294118	0.5882352941176471	0.12478354962115547	0.5	0.6764705882352942	0.5588235294117647	-0.0008710504926864695	0.0008710504926864695	0.005249852280421747
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.331603695893953	2.2440747087237787	-19.918404139921762	-16.74480325186614	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5074250827254285	0.03836235168977616	-0.5345513617475325	-0.4802988037033246	-0.0002733913648160834	1.5933724223752146e-06	-0.00027451804926090055	-0.00027226468037126625	0.0002733913648160834	1.5933724223752146e-06	0.00027226468037126625	0.00027451804926090055	0.006536202378163304	0.0020293101785589084	0.005101263389773416	0.007971141366553192	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.387257949655176	2.2211371182574	-19.95783906792013	-16.81667683139022	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5092729792662913	0.03733552265720855	-0.5356731805163475	-0.4828727780162352	-0.002121287905678899	0.0010252356601452033	-0.002846238993281839	-0.001396336818075959	0.002121287905678899	0.0010252356601452033	0.001396336818075959	0.002846238993281839	0.030348837532656513	0.00852927792365224	0.024317727274217295	0.036379947791095726	0.7352941176470589	0.1247835496211554	0.6470588235294118	0.8235294117647058	0.6176470588235294	0.12478354962115547	0.5294117647058824	0.7058823529411765	0.6470588235294117	0.1039862913509629	0.5735294117647058	0.7205882352941176	0.6176470588235294	-0.0016864881858444096	0.0016864881858444096	0.023064619617811713
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.335965730069702	2.235361236388309	-19.91660481872142	-16.755326641417984	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5075864910804468	0.03804841785604573	-0.5344907853598762	-0.48068219680101765	-0.00043479971983448947	0.0003123404613080245	-0.0006556577780643281	-0.00021394166160465094	0.00043479971983448947	0.0003123404613080245	0.00021394166160465094	0.0006556577780643281	0.0072842179148448	0.0052613272336742185	0.0035638977498723004	0.011004538079817298	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.43176048726621	2.2014008085045593	-19.988385927069334	-16.87513504746309	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5107763907240975	0.03606179509991184	-0.536275930581005	-0.48527685086719	-0.0036246993634849786	0.0022989632174420047	-0.005250311844236664	-0.0019990868827332938	0.0036246993634849786	0.0022989632174420047	0.0019990868827332938	0.005250311844236664	0.058683359218221764	0.024975809002894922	0.04102279530665474	0.07634392312978878	0.7352941176470589	0.2079725827019257	0.5882352941176471	0.8823529411764706	0.7058823529411764	0.08318903308077023	0.6470588235294118	0.7647058823529411	0.7058823529411764	0.1039862913509629	0.6323529411764706	0.7794117647058824	0.7058823529411765	-0.002926651617061917	0.002926651617061917	0.046705737284171406
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.344502575488356	2.229243346444734	-19.920815662674418	-16.76818948830229	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5078497391070355	0.03779938383920186	-0.5345779397444083	-0.4811215384696626	-0.0006980477464230622	0.0005613744781518399	-0.0010949994467092875	-0.00030109604613683686	0.0006980477464230622	0.0005613744781518399	0.00030109604613683686	0.0010949994467092875	0.011977621934050362	0.010447463354693664	0.004590149749748517	0.01936509411835221	0.7058823529411764	0.08318903308077023	0.6470588235294118	0.7647058823529411												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	17.0	14.705882352941176	10.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.50078393135162	2.2249510261436494	-20.074061889745764	-16.92750597295748	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5125429529501134	0.036822808236161984	-0.5385806103562354	-0.4865052955439914	-0.0053912615895009685	0.0015379500811916957	-0.006478756521038018	-0.004303766657963919	0.0053912615895009685	0.0015379500811916957	0.004303766657963919	0.006478756521038018	0.09494246417620944	0.0013231492452852817	0.09400685637234635	0.09587807198007252	0.8529411764705882	0.04159451654038516	0.8235294117647058	0.8823529411764706	0.7352941176470589	0.04159451654038508	0.7058823529411765	0.7647058823529411	0.75	0.0	0.75	0.75	0.7352941176470589	-0.004585985374757097	0.004585985374757097	0.08408419234060888
