particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.770557072413112	-0.48002653902295334	-0.5521102412664491	-0.48137582634287324	-0.0013492873199198513	0.0013492873199198513	0.01508953326697752	0.5882352941176471	0.47058823529411764	0.5
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.74480325186614	-0.48002653902295334	-0.5521102412664491	-0.4802988037033246	-0.00027226468037126625	0.00027226468037126625	0.007971141366553192	0.7058823529411765		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-19.95783906792013	-0.5342768436982716	-0.5870420747907584	-0.5356731805163475	-0.001396336818075959	0.001396336818075959	0.024317727274217295	0.8235294117647058	0.7058823529411765	0.7205882352941176
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-19.91660481872142	-0.5342768436982716	-0.5870420747907584	-0.5344907853598762	-0.00021394166160465094	0.00021394166160465094	0.0035638977498723004	0.7058823529411765		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.81667683139022	-0.48002653902295334	-0.5521102412664491	-0.4828727780162352	-0.002846238993281839	0.002846238993281839	0.036379947791095726	0.6470588235294118	0.5294117647058824	0.5735294117647058
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.755326641417984	-0.48002653902295334	-0.5521102412664491	-0.48068219680101765	-0.0006556577780643281	0.0006556577780643281	0.011004538079817298	0.6470588235294118		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-19.988385927069334	-0.5342768436982716	-0.5870420747907584	-0.536275930581005	-0.0019990868827332938	0.0019990868827332938	0.04102279530665474	0.5882352941176471	0.6470588235294118	0.6323529411764706
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-19.920815662674418	-0.5342768436982716	-0.5870420747907584	-0.5345779397444083	-0.00030109604613683686	0.00030109604613683686	0.004590149749748517	0.6470588235294118		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.87513504746309	-0.48002653902295334	-0.5521102412664491	-0.48527685086719	-0.005250311844236664	0.005250311844236664	0.07634392312978878	0.8823529411764706	0.7647058823529411	0.7794117647058824
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.76818948830229	-0.48002653902295334	-0.5521102412664491	-0.4811215384696626	-0.0010949994467092875	0.0010949994467092875	0.01936509411835221	0.7647058823529411		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-20.074061889745764	-0.5342768436982716	-0.5870420747907584	-0.5385806103562354	-0.004303766657963919	0.004303766657963919	0.09400685637234635	0.8235294117647058	0.7647058823529411	0.75
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-19.923886244302512	-0.5342768436982716	-0.5870420747907584	-0.5347569905187716	-0.000480146820500016	0.000480146820500016	0.005958415285490519	0.47058823529411764		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.92750597295748	-0.48002653902295334	-0.5521102412664491	-0.4865052955439914	-0.006478756521038018	0.006478756521038018	0.09587807198007252	0.8823529411764706	0.7058823529411765	0.75
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.768905656892898	-0.48002653902295334	-0.5521102412664491	-0.48115694463194103	-0.0011304056089877267	0.0011304056089877267	0.015758128385710602	0.7058823529411765		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.462892798816455	-4.215140743611798	-4.208411750418599	-4.213393370404339	0.0017473732074592065	-0.0017473732074592065	-1391.2560115938836	0.5294117647058824	0.47058823529411764	0.4411764705882353
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.48178932771963	-4.215140743611798	-4.208411750418599	-4.214740352323234	0.00040039128856435535	-0.00040039128856435535	-49.92766018674364	0.47058823529411764		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.34220017405117	-4.448498083861327	-4.573576567328225	-4.43995989864254	0.008538185218786817	-0.008538185218786817	-2551.7681953220253	0.4117647058823529	0.47058823529411764	0.4117647058823529
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.36638616814333	-4.448498083861327	-4.573576567328225	-4.447901715595059	0.0005963682662681782	-0.0005963682662681782	-223.41038200450294	0.5294117647058824		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.47018797958599	-4.215140743611798	-4.208411750418599	-4.212486041623834	0.002654701987963314	-0.002654701987963314	-3808.5998609516937	0.47058823529411764	0.5294117647058824	0.5
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.484846371061664	-4.215140743611798	-4.208411750418599	-4.2148248941711985	0.0003158494405984356	-0.0003158494405984356	165.07057422097867	0.35294117647058826		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.40423195502337	-4.448498083861327	-4.573576567328225	-4.450016204176555	-0.0015181203152278327	0.0015181203152278327	-2497.914741819431	0.5294117647058824	0.47058823529411764	0.5294117647058824
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.37512878284735	-4.448498083861327	-4.573576567328225	-4.447537566691843	0.0009605171694841071	-0.0009605171694841071	-2160.024963081795	0.5882352941176471		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.49467760675094	-4.215140743611798	-4.208411750418599	-4.214879720154658	0.00026102345713982674	-0.00026102345713982674	-6626.677000969918	0.47058823529411764	0.47058823529411764	0.47058823529411764
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.48314821895431	-4.215140743611798	-4.208411750418599	-4.21454788413231	0.0005928594794866117	-0.0005928594794866117	45.79542314544028	0.35294117647058826		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.434880789588476	-4.448498083861327	-4.573576567328225	-4.446103737809008	0.0023943460523187556	-0.0023943460523187556	-5677.114878801927	0.47058823529411764	0.5294117647058824	0.5588235294117647
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.43135023467681	-4.448498083861327	-4.573576567328225	-4.451199715649075	-0.0027016317877491583	0.0027016317877491583	-2413.419255438928	0.5882352941176471		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.428223105037915	-4.215140743611798	-4.208411750418599	-4.2120705078721326	0.003070235739665616	-0.003070235739665616	-4178.795756759027	0.47058823529411764	0.5882352941176471	0.5588235294117647
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.47645455774139	-4.215140743611798	-4.208411750418599	-4.212440717015512	0.002700026596285481	-0.002700026596285481	-2089.4182086665487	0.47058823529411764		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.52753400802612	-4.448498083861327	-4.573576567328225	-4.457935305267306	-0.009437221405978906	0.009437221405978906	-4679.623557476369	0.7647058823529411	0.6470588235294118	0.6176470588235294
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.44656302999048	-4.448498083861327	-4.573576567328225	-4.453338472311086	-0.004840388449758854	0.004840388449758854	-3227.437060286206	0.5882352941176471		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.795527643836532	-0.5870420747907584	-0.5342768436982716	-0.5852293573511848	0.0018127174395737367	0.0018127174395737367	0.027359252905745434	0.8235294117647058	0.7058823529411765	0.7794117647058824
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.842784606230598	-0.5870420747907584	-0.5342768436982716	-0.5869012607544128	0.00014081403634563788	0.00014081403634563788	0.0019818208620966523	0.6470588235294118		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.912790629762064	-0.5521102412664491	-0.48002653902295334	-0.5510829995708968	0.0010272416955524888	0.0010272416955524888	0.005425430569606033	0.47058823529411764	0.47058823529411764	0.4852941176470588
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.930763628055622	-0.5521102412664491	-0.48002653902295334	-0.5518460847178327	0.00026415654861641275	0.00026415654861641275	0.0036715338794150844	0.6470588235294118		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.775067778943384	-0.5870420747907584	-0.5342768436982716	-0.5845708346835148	0.002471240107243721	0.002471240107243721	0.0404201180027251	0.8235294117647058	0.6470588235294118	0.6764705882352942
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.8004332370343	-0.5870420747907584	-0.5342768436982716	-0.5857102540427584	0.00133182074799999	0.00133182074799999	0.02205148684402346	0.7647058823529411		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.84207842803887	-0.5521102412664491	-0.48002653902295334	-0.548797017759581	0.0033132235068681183	0.0033132235068681183	0.04028953281199144	0.47058823529411764	0.5294117647058824	0.5588235294117647
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.91874436164121	-0.5521102412664491	-0.48002653902295334	-0.5516140384889409	0.0004962027775082907	0.0004962027775082907	0.006735225613906638	0.47058823529411764		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.750404147088503	-0.5870420747907584	-0.5342768436982716	-0.5840917931597305	0.002950281631027957	0.002950281631027957	0.047300288655042	0.7058823529411765	0.5294117647058824	0.5294117647058824
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.803295070885707	-0.5870420747907584	-0.5342768436982716	-0.5857063561092604	0.001335718681498129	0.001335718681498129	0.02569087620480673	0.9411764705882353		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.775502699997098	-0.5521102412664491	-0.48002653902295334	-0.54610460548619	0.0060056357802591555	0.0060056357802591555	0.08188053712294024	0.6470588235294118	0.6470588235294118	0.6764705882352942
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.927167093341964	-0.5521102412664491	-0.48002653902295334	-0.5523233558632326	-0.00021311459678353452	-0.00021311459678353452	0.012251872081020479	0.6470588235294118		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.623730193806832	-0.5870420747907584	-0.5342768436982716	-0.5803343929390157	0.006707681851742936	0.006707681851742936	0.11713761834778032	0.7058823529411765	0.7058823529411765	0.7058823529411765
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.820913275791227	-0.5870420747907584	-0.5342768436982716	-0.5861691270943009	0.0008729476964576496	0.0008729476964576496	0.010245036031211484	0.5882352941176471		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.678237557674347	-0.5521102412664491	-0.48002653902295334	-0.5436231424382201	0.008487098828229154	0.008487098828229154	0.10959336675597114	0.5882352941176471	0.5882352941176471	0.6323529411764706
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.901362697102876	-0.5521102412664491	-0.48002653902295334	-0.5509948114911005	0.001115429775348699	0.001115429775348699	0.012807951955660417	0.5294117647058824		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.43567125937518	-4.208411750418599	-4.215140743611798	-4.211322589765423	-0.0029108393468234117	-0.0029108393468234117	-4257.314756472385	0.47058823529411764	0.4117647058823529	0.45588235294117646
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.41331825010917	-4.208411750418599	-4.215140743611798	-4.208442876001566	-3.1125582967080965e-05	-3.1125582967080965e-05	-256.39208321923735	0.5882352941176471		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.360921565224146	-4.573576567328225	-4.448498083861327	-4.576526691672109	-0.002950124343884465	-0.002950124343884465	-1966.716194365307	0.5882352941176471	0.5294117647058824	0.5441176470588235
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.38395591167843	-4.573576567328225	-4.448498083861327	-4.5754952975709156	-0.0019187302426889792	-0.0019187302426889792	-124.11730717286237	0.5294117647058824		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.44970166683197	-4.208411750418599	-4.215140743611798	-4.2110218255821055	-0.002610075163506283	-0.002610075163506283	-4172.996259727377	0.35294117647058826	0.4117647058823529	0.4852941176470588
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.420537664609796	-4.208411750418599	-4.215140743611798	-4.208521553288855	-0.00010980287025661385	-0.00010980287025661385	-281.11017786174176	0.5294117647058824		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.278123561073755	-4.573576567328225	-4.448498083861327	-4.563672773318145	0.009903794010081497	0.009903794010081497	-3108.8961808658028	0.6470588235294118	0.6470588235294118	0.6764705882352942
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.39472076472114	-4.573576567328225	-4.448498083861327	-4.574878426854544	-0.001301859526318012	-0.001301859526318012	-17.54712130741342	0.47058823529411764		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.37527934242697	-4.208411750418599	-4.215140743611798	-4.202803063576617	0.005608686841982092	0.005608686841982092	-1404.4580417221118	0.5294117647058824	0.5882352941176471	0.5
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.4052034406101	-4.208411750418599	-4.215140743611798	-4.207862935342118	0.0005488150764814811	0.0005488150764814811	39.632962216020985	0.6470588235294118		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.25072728886324	-4.573576567328225	-4.448498083861327	-4.571095797440814	0.0024807698874103447	0.0024807698874103447	-4537.299812712869	0.5882352941176471	0.5882352941176471	0.4852941176470588
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.32559311565231	-4.573576567328225	-4.448498083861327	-4.570035309559265	0.0035412577689613554	0.0035412577689613554	-2425.666968829578	0.5882352941176471		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.43075065753039	-4.208411750418599	-4.215140743611798	-4.2081032145069495	0.00030853591164989476	0.00030853591164989476	-986.7474078738061	0.5294117647058824	0.47058823529411764	0.47058823529411764
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.416021185762744	-4.208411750418599	-4.215140743611798	-4.210281156251556	-0.0018694058329562242	-0.0018694058329562242	-1744.3513260840525	0.5882352941176471		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.10722846143386	-4.573576567328225	-4.448498083861327	-4.552704674156968	0.020871893171256803	0.020871893171256803	-4735.616614099826	0.8235294117647058	0.6470588235294118	0.6470588235294118
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.3012980064925	-4.573576567328225	-4.448498083861327	-4.566767654855439	0.006808912472786595	0.006808912472786595	-993.9621926600887	0.5294117647058824		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-20.07276992614241	-0.5342768436982716	-0.5870420747907584	-0.539061987011298	-0.004785143313026422	0.004785143313026422	0.08469391643336673	0.9411764705882353	0.9411764705882353	0.8529411764705882
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.950698463476204	-0.5342768436982716	-0.5870420747907584	-0.5354103347715772	-0.0011334910733055822	0.0011334910733055822	0.020563263973868807	0.8235294117647058		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.96273338214175	-0.48002653902295334	-0.5521102412664491	-0.4873508444655978	-0.007324305442644444	0.007324305442644444	0.1025929606880025	0.8823529411764706	0.8235294117647058	0.7794117647058824
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.80014584727833	-0.48002653902295334	-0.5521102412664491	-0.4820917516782862	-0.0020652126553329206	0.0020652126553329206	0.025734543172727848	0.9411764705882353		
