particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	34	0.1538766997811925	0.13207349102601174	0.12762178998887758	1.2057243500079655	0.11304180635744407	0.19620473309355108	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	34	0.010806509948072232	0.005202124340424077	0.012104549708651255	0.8927643083119978	0.0069788425063302215	0.01498748466928151	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	34	0.009731294910352685	0.006476834165646985	0.010356078268371692	0.9396698883662219	0.006412281089096213	0.013255216682212523	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	34	0.14774337233326765	0.15123262679002697	0.12117488816763175	1.2192573442187247	0.10814415575293071	0.18828936986860587	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	34	0.009731294910352685	0.006476834165646985	0.010356078268371692	0.9396698883662219	0.00646332559861713	0.013219202324876753	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	34	0.01738035026145488	0.011065420813915657	0.017834878045696296	0.9745146682205043	0.011728255040206822	0.023447215449445696	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	34	0.2534446661605394	0.27226960942195944	0.16190768835055108	1.565365232142645	0.1996242125551511	0.30573006629248783	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	34	0.01738035026145488	0.011065420813915657	0.017834878045696296	0.9745146682205043	0.011672842349304291	0.023326365294509998	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	34	0.021597483205957252	0.006067458362806505	0.05445116779044538	0.3966394860267256	0.005571592727597244	0.04083542905681618	0.0074496275186240685	0.013899305034748262
just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	34	-3676.182548310134	0.12019214385340382	13382.41869737394	-0.274702401071304	-8506.660965351663	224.93410507405093	0.9370031498425079	0.12809359532023398
just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	34	0.021597483205957252	0.006067458362806505	0.05445116779044538	0.3966394860267256	0.005288271841809925	0.04176663554205393	0.00759962001899905	0.014899255037248137
just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	34	0.027114988717768115	0.005730476932249096	0.06567784125217373	0.412848354952146	0.007603624680601908	0.0501477848235463	0.005299735013249337	0.010949452527373631
just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	34	-3245.950169485394	0.21835627778849026	17874.22348596559	-0.18159950680005962	-9586.164722600442	2431.407877201082	0.8439578021098945	0.31468426578671066
just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	34	0.027114988717768115	0.005730476932249096	0.06567784125217373	0.412848354952146	0.007266369183264954	0.0514394233363553	0.004699765011749413	0.009649517524123795
just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	34	0.021460443002798372	0.004254473196832642	0.06383460157534845	0.3361882501524993	0.003937368050821974	0.04606323457138258	0.015249237538123094	0.029698515074246288
just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	34	-2489.7743836366362	0.0879942616547273	15535.37055955755	-0.16026488548127335	-7739.33434196157	2512.471869083828	0.8131093445327734	0.3728813559322034
just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	34	0.021460443002798372	0.004254473196832642	0.06383460157534845	0.3361882501524993	0.003553693610545309	0.04547245380105602	0.016199190040497975	0.030698465076746163
just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	34	0.03921676537608049	0.00812699292835417	0.09626634205147548	0.4073777453298321	0.011055646458813207	0.07419683375390412	0.0038998050097495125	0.007999600019999
just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	34	-3050.475039692326	0.23067765362711204	20595.522776935133	-0.14811350373240073	-10201.32732512136	3279.9441699611916	0.7943602819859007	0.4143292835358232
just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	34	0.03921676537608049	0.00812699292835417	0.09626634205147548	0.4073777453298321	0.010550728006582154	0.0747527096969407	0.004249787510624469	0.00759962001899905
