particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	localized		11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.022836230017923	-0.6580616559048192	-0.6122596894020684	-0.6571178110854984	0.0009438448193207998	0.0009438448193207998	0.029015565483290665	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	0	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.054670323025096	-0.6580616559048192	-0.6122596894020684	-0.6575938851369565	0.0004677707678627317	0.0004677707678627317	0.007289331179515745	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	1	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.042712818492543	-0.6580616559048192	-0.6122596894020684	-0.6574730326726231	0.000588623232195995	0.000588623232195995	0.012178250407590324	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	2	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.08081545613029	-0.6580616559048192	-0.6122596894020684	-0.6584770116583484	-0.00041535575352919467	-0.00041535575352919467	-0.010589670700174565	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	random	3	11	5.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.048470507968556	-0.6580616559048192	-0.6122596894020684	-0.6576018465618407	0.0004598093429784213	0.0004598093429784213	0.013674338180617614	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	none		11	0.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.064123728058554	-0.6580616559048192	-0.6122596894020684	-0.6580616559048192	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	localized		11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.073126218535684	-0.6580616559048192	-0.6122596894020684	-0.6582344843160248	-0.00017282841120569437	-0.00017282841120569437	0.006791898974608945	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	0	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.024389494549144	-0.6580616559048192	-0.6122596894020684	-0.6570933474174571	0.0009683084873620382	0.0009683084873620382	0.02173816716337785	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	1	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.002874233505942	-0.6580616559048192	-0.6122596894020684	-0.6565045477357353	0.0015571081690838923	0.0015571081690838923	0.03278352469369745	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	2	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.04103118723089	-0.6580616559048192	-0.6122596894020684	-0.6575434185812989	0.0005182373235201977	0.0005182373235201977	0.015583806567268639	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	random	3	11	10.0	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.010823813351717	-0.6580616559048192	-0.6122596894020684	-0.6565398832939319	0.0015217726108872722	0.0015217726108872722	0.031053319227140094	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	localized		15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.413907408714294	-0.6168265741747059	-0.5727736179934002	-0.6164526598755719	0.0003739142991340224	0.0003739142991340224	0.009267365858608708	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	0	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.433689022064208	-0.6168265741747059	-0.5727736179934002	-0.6169224733520421	-9.589917733614876e-05	-9.589917733614876e-05	-0.0024229951532127075	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	1	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.426475954055785	-0.6168265741747059	-0.5727736179934002	-0.6168367243796917	-1.0150204985848177e-05	-1.0150204985848177e-05	0.000564506489786229	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	2	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	random	3	15	1.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.43229067325592	-0.6168265741747059	-0.5727736179934002	-0.6169070679522352	-8.049377752922619e-05	-8.049377752922619e-05	-0.0010996175444819279	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	localized		15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.418428444862364	-0.6168265741747059	-0.5727736179934002	-0.6166494611512796	0.00017711302342627485	0.00017711302342627485	0.012684552070350526	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	0	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.434681296348572	-0.6168265741747059	-0.5727736179934002	-0.6169740081951377	-0.00014743402043174703	-0.00014743402043174703	-0.004067113883608816	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	1	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.439407444000246	-0.6168265741747059	-0.5727736179934002	-0.6170626855382308	-0.0002361113635249194	-0.0002361113635249194	-0.005770431929303036	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	2	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42111918926239	-0.6168265741747059	-0.5727736179934002	-0.6166754559822537	0.00015111819245214875	0.00015111819245214875	0.005459104115769525	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	random	3	15	3.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.436009200414023	-0.6168265741747059	-0.5727736179934002	-0.6169804216764257	-0.0001538475017198504	-0.0001538475017198504	-0.005464101455863567	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	localized		15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.43379872639974	-0.6168265741747059	-0.5727736179934002	-0.6170028736191954	-0.00017629944448939913	-0.00017629944448939913	0.010111509090566913	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	0	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.427045385042828	-0.6168265741747059	-0.5727736179934002	-0.6167875092058228	3.906496888313645e-05	3.906496888313645e-05	0.0015273061814431307	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	1	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.426858750979104	-0.6168265741747059	-0.5727736179934002	-0.6167945833038917	3.1990870814169184e-05	3.1990870814169184e-05	0.0008593830318190438	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	2	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.43207053343455	-0.6168265741747059	-0.5727736179934002	-0.6169259746956307	-9.940052092476393e-05	-9.940052092476393e-05	-8.283221627536225e-05	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	random	3	15	5.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.414243682225546	-0.6168265741747059	-0.5727736179934002	-0.6165204790179446	0.0003060951567612991	0.0003060951567612991	0.007866079287111746	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	none		15	0.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42763435045878	-0.6168265741747059	-0.5727736179934002	-0.6168265741747059	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	localized		15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.407426873842876	-0.6168265741747059	-0.5727736179934002	-0.6163982075761747	0.00042836659853121944	0.00042836659853121944	0.02419328930122249	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	0	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.418703762690225	-0.6168265741747059	-0.5727736179934002	-0.6166164284239594	0.00021014575074662273	0.00021014575074662273	0.0073702003391224345	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	1	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.43996635278066	-0.6168265741747059	-0.5727736179934002	-0.6171153327576897	-0.00028875858298380946	-0.00028875858298380946	-0.002927663159008161	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	2	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.44428499539693	-0.6168265741747059	-0.5727736179934002	-0.6171731246765668	-0.0003465505018608354	-0.0003465505018608354	-0.006767477431952993	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	random	3	15	10.0	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.43234265645345	-0.6168265741747059	-0.5727736179934002	-0.616969501200853	-0.0001429270261471475	-0.0001429270261471475	0.00031676686429079985	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	localized		13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.516955228952261	-0.5056903914958768	-0.46075584397163294	-0.500941940742854	0.004748450753022741	0.004748450753022741	0.11439310508504397	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	0	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.638517398100634	-0.5056903914958768	-0.46075584397163294	-0.5055609710141475	0.00012942048172921182	0.00012942048172921182	0.003431947839918547	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	1	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.627201795578003	-0.5056903914958768	-0.46075584397163294	-0.5051782366683948	0.0005121548274820142	0.0005121548274820142	0.012900734780620472	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	2	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	random	3	13	1.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.646187873987051	-0.5056903914958768	-0.46075584397163294	-0.5058197603047183	-0.00012936880884153798	-0.00012936880884153798	-0.0031350065766243716	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	localized		13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.620917292741629	-0.5056903914958768	-0.46075584397163294	-0.5048476974034742	0.0008426940924025158	0.0008426940924025158	0.021773548975123444	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	0	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.649989632459787	-0.5056903914958768	-0.46075584397163294	-0.505929615070876	-0.00023922357499917002	-0.00023922357499917002	-0.005623496130010837	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	1	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.662160002268278	-0.5056903914958768	-0.46075584397163294	-0.5064024095778381	-0.000712018081961299	-0.000712018081961299	-0.01620228854345746	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	2	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.67255451129033	-0.5056903914958768	-0.46075584397163294	-0.5070170480937668	-0.0013266565978901123	-0.0013266565978901123	-0.029064638527733888	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	random	3	13	3.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.665912453944866	-0.5056903914958768	-0.46075584397163294	-0.5064870663580832	-0.0007966748622063549	-0.0007966748622063549	-0.02086152690616007	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	localized		13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.626100631860586	-0.5056903914958768	-0.46075584397163294	-0.5051318373521978	0.0005585541436789507	0.0005585541436789507	0.01585706722333218	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	0	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.647804700411283	-0.5056903914958768	-0.46075584397163294	-0.5056206225098416	6.976898603512958e-05	6.976898603512958e-05	0.005403124971762526	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	1	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.66729215475229	-0.5056903914958768	-0.46075584397163294	-0.5066195572740206	-0.0009291657781438581	-0.0009291657781438581	-0.020720068331289514	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	2	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.539858772204472	-0.5056903914958768	-0.46075584397163294	-0.501845490658383	0.00384490083749373	0.00384490083749373	0.09358491045444738	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	random	3	13	5.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.407781536762531	-0.5056903914958768	-0.46075584397163294	-0.4969386743402326	0.00875171715564416	0.00875171715564416	0.205390746661654	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	none		13	0.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.642318514677195	-0.5056903914958768	-0.46075584397163294	-0.5056903914958768	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	localized		13	10.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.3801796069512	-0.5056903914958768	-0.46075584397163294	-0.49729795977038044	0.008392431725496334	0.008392431725496334	0.18545416624347538	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	random	0	13	10.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.61006092108213	-0.5056903914958768	-0.46075584397163294	-0.5044605438576835	0.0012298476381933164	0.0012298476381933164	0.02219711736419517	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	random	1	13	10.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.650386278445904	-0.5056903914958768	-0.46075584397163294	-0.5059983658663753	-0.00030797437049841973	-0.00030797437049841973	-0.009614629992390674	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	random	2	13	10.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.662137435032772	-0.5056903914958768	-0.46075584397163294	-0.5065540076087983	-0.0008636161129215853	-0.0008636161129215853	-0.014742098452089864	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	random	3	13	10.0	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.632740992766161	-0.5056903914958768	-0.46075584397163294	-0.5053319570101379	0.0003584344857389249	0.0003584344857389249	0.00381415801473736	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	none		8	0.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.77172450721264	-0.7067641287705952	-0.6658915144078317	-0.7067641287705952	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	localized		8	1.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.6920305788517	-0.7067641287705952	-0.6658915144078317	-0.7052509922153978	0.0015131365551974002	0.0015131365551974002	0.020936600566678114	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	random	0	8	1.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.774212554097176	-0.7067641287705952	-0.6658915144078317	-0.7068869610733909	-0.00012283230279570845	-0.00012283230279570845	-0.0030395036781470566	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	random	1	8	1.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.77540409564972	-0.7067641287705952	-0.6658915144078317	-0.7069746616804354	-0.00021053290984023032	-0.00021053290984023032	-0.005339911266140818	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	random	2	8	1.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.77172450721264	-0.7067641287705952	-0.6658915144078317	-0.7067641287705952	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	random	3	8	1.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.806676045060158	-0.7067641287705952	-0.6658915144078317	-0.7079176126660397	-0.0011534838954445348	-0.0011534838954445348	-0.02801472473324427	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	none		8	0.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.77172450721264	-0.7067641287705952	-0.6658915144078317	-0.7067641287705952	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	localized		8	3.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.57518956065178	-0.7067641287705952	-0.6658915144078317	-0.7015290577137675	0.005235071056827745	0.005235071056827745	0.10339023182622586	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	random	0	8	3.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.682463616132736	-0.7067641287705952	-0.6658915144078317	-0.7039629650423933	0.002801163728201897	0.002801163728201897	0.0581786463853715	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	random	1	8	3.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.811278626322746	-0.7067641287705952	-0.6658915144078317	-0.7080355205437073	-0.0012713917731121405	-0.0012713917731121405	-0.033023820926381744	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	random	2	8	3.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.672233551740646	-0.7067641287705952	-0.6658915144078317	-0.703171821529373	0.003592307241222184	0.003592307241222184	0.08220226858783233	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	random	3	8	3.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.677704632282257	-0.7067641287705952	-0.6658915144078317	-0.7031811603776733	0.003582968392921909	0.003582968392921909	0.08421018382574778	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	none		8	0.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.77172450721264	-0.7067641287705952	-0.6658915144078317	-0.7067641287705952	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	localized		8	5.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.704783380031586	-0.7067641287705952	-0.6658915144078317	-0.7064272048818783	0.0003369238887168946	0.0003369238887168946	-0.029188686529062036	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	random	0	8	5.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.657749012112617	-0.7067641287705952	-0.6658915144078317	-0.7024162494685134	0.004347879302081789	0.004347879302081789	0.0967652178468966	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	random	1	8	5.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.701294496655464	-0.7067641287705952	-0.6658915144078317	-0.7044564848937434	0.002307643876851867	0.002307643876851867	0.05124324172780682	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	random	2	8	5.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.756080135703087	-0.7067641287705952	-0.6658915144078317	-0.7058166763563251	0.0009474524142701612	0.0009474524142701612	0.014897755929290647	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	random	3	8	5.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.747208818793297	-0.7067641287705952	-0.6658915144078317	-0.706454738684483	0.00030939008611212404	0.00030939008611212404	0.0008759800773818784	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	none		8	0.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.77172450721264	-0.7067641287705952	-0.6658915144078317	-0.7067641287705952	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	localized		8	10.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.543167144060135	-0.7067641287705952	-0.6658915144078317	-0.7005309466391739	0.006233182131421294	0.006233182131421294	0.12468155716870431	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	random	0	8	10.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.752742111682892	-0.7067641287705952	-0.6658915144078317	-0.7058181340354653	0.000945994735129907	0.000945994735129907	0.025132270224240368	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	random	1	8	10.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.759435921907425	-0.7067641287705952	-0.6658915144078317	-0.7059735047402446	0.0007906240303506423	0.0007906240303506423	0.01916054069512041	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	random	2	8	10.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.783866867423058	-0.7067641287705952	-0.6658915144078317	-0.7076518543311301	-0.0008877255605348466	-0.0008877255605348466	-0.027277343161479877	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	random	3	8	10.0	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.751746281981468	-0.7067641287705952	-0.6658915144078317	-0.7057514073177006	0.0010127214528946604	0.0010127214528946604	0.02689265337750682	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	7769	none		9	0.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.639216568734911	-0.25976735490606445	-0.2236863369030564	-0.25976735490606445	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	7769	localized		9	1.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.584240211380852	-0.25976735490606445	-0.2236863369030564	-0.2585738137278462	0.0011935411782182876	0.0011935411782182876	0.026410735440013784	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	7769	random	0	9	1.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.647141271167332	-0.25976735490606445	-0.2236863369030564	-0.2599096207290745	-0.00014226582300999602	-0.00014226582300999602	-0.004538946204997621	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	7769	random	1	9	1.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.640707625283135	-0.25976735490606445	-0.2236863369030564	-0.25978983793289534	-2.2483026830900767e-05	-2.2483026830900767e-05	-0.0005976972477031158	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	7769	random	2	9	1.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.639216568734911	-0.25976735490606445	-0.2236863369030564	-0.25976735490606445	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	7769	random	3	9	1.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.651113629341125	-0.25976735490606445	-0.2236863369030564	-0.26003735724406585	-0.0002700023380013745	-0.0002700023380013745	-0.006374604159364406	False
