particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	10613	1	10.0	False	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.252212524414062	-4.0743408203125	-4.135882059733073	-4.0840708414713545	-0.009730021158854463	-0.009730021158854463	-9730.021158854463	4	0.01073201497395826	0.003587067538014883	0.01073201497395826	0.003587067538014883	10732.01497395826	3587.0675380148828	-0.020462036132812722	0.0	-0.020462036132812722	0.0	-20462.036132812722	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	18	4012	1	1.0	True	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.78646850585938	-3.687646617060122	-3.681746109672215	-3.686368195906929	0.0012784211531928769	0.0012784211531928769	0.21666291882168048	4	0.001449667889138806	0.0020679159893436483	0.001449667889138806	0.0020679159893436483	0.24568529345625667	0.3504640962880106	-0.0001712467359459291	0.75	-0.0001712467359459291	0.75	-0.029022374634576187	0.75	False	0.75
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	20	788	1	1.0	False	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.88650941848755	-5.976486047108968	-5.9209310213724775	-5.981084903081258	-0.004598855972290039	-0.004598855972290039	-0.08278019695469901	4	0.003121833006540786	0.002793603710221066	0.003121833006540786	0.002793603710221066	0.05619353002099804	0.050285346342412704	-0.007720688978830825	0.0	-0.007720688978830825	0.0	-0.13897372697569704	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	7873	1	1.0	False	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.092437744140625	-6.506947835286458	-6.435963948567708	-6.5154062906901045	-0.008458455403646425	-0.008458455403646425	-0.11916021782746607	4	-0.0005086263020834814	0.001988449142052963	-0.0005086263020834814	0.001988449142052963	-0.007165376898826964	0.028012683356316202	-0.007949829101562944	0.0	-0.007949829101562944	0.0	-0.11199484092863911	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	23	2141	1	1.0	False	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.97890710830688	-4.709613493510655	-4.697033711842129	-4.712779079164777	-0.0031655856541226157	-0.0031655856541226157	-0.2516407468376618	4	0.0003748536109922096	0.0008231165144888749	0.0003748536109922096	0.0008231165144888749	0.02979810149885783	0.06543170113582103	-0.0035404392651148253	0.0	-0.0035404392651148253	0.0	-0.2814388483365196	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	18	4012	1	3.0	False	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.92490196228027	-3.687646617060122	-3.681746109672215	-3.692387041838273	-0.004740424778150842	-0.004740424778150842	-0.8033927366765206	4	-0.0026332191799000038	0.004487328640725016	-0.0026332191799000038	0.004487328640725016	-0.4462699572746286	0.7604987750581466	-0.0021072055982508386	0.5	-0.0021072055982508386	0.5	-0.35712277940189197	0.5	False	0.5
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	20	788	1	3.0	False	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.95876932144165	-5.976486047108968	-5.9209310213724775	-5.993128220240275	-0.016642173131307558	-0.016642173131307558	-0.29956197320913946	4	0.005242824554442915	0.003840957039923204	0.005242824554442915	0.003840957039923204	0.09437174197903868	0.06913788606888074	-0.021884997685750474	0.0	-0.021884997685750474	0.0	-0.39393371518817816	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	7873	1	3.0	False	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.24273681640625	-6.506947835286458	-6.435963948567708	-6.540456136067708	-0.03350830078125	-0.03350830078125	-0.472055030094583	4	0.001232147216796653	0.008791335890157171	0.001232147216796653	0.008791335890157171	0.017358125537400137	0.12384973965978938	-0.03474044799804665	0.0	-0.03474044799804665	0.0	-0.4894131556319831	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	23	2141	1	3.0	False	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-66.00241088867188	-4.709613493510655	-4.697033711842129	-4.714457920619419	-0.0048444271087646484	-0.0048444271087646484	-0.3850962788078556	4	-0.0009528526238038459	0.004745374596248505	-0.0009528526238038459	0.004745374596248505	-0.07574476639668833	0.37722233352596185	-0.0038915744849608025	0.25	-0.0038915744849608025	0.25	-0.30935151241116726	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	18	4012	1	5.0	True	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.75085067749023	-3.687646617060122	-3.681746109672215	-3.6848195946734883	0.002827022386633793	0.002827022386633793	0.4791151337980878	4	0.002195544864820209	0.0020259076665969994	0.002195544864820209	0.0020259076665969994	0.37209424893185417	0.3433446538426469	0.0006314775218135837	0.5	0.0006314775218135837	0.5	0.10702088486623362	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	20	788	1	5.0	True	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.84096908569336	-5.976486047108968	-5.9209310213724775	-5.97349484761556	0.002991199493408203	0.002991199493408203	0.05384210435966892	4	0.004758248726526526	0.007498771446249375	0.004758248726526526	0.007498771446249375	0.08564929389279641	0.1349791732941984	-0.001767049233118323	0.5	-0.001767049233118323	0.5	-0.031807189533127486	0.5	False	0.5
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	7873	1	5.0	False	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.10040283203125	-6.506947835286458	-6.435963948567708	-6.516733805338542	-0.009785970052083925	-0.009785970052083925	-0.137861851533399	4	-0.01422754923502656	0.0301075427898477	-0.01422754923502656	0.0301075427898477	-0.20043350530238618	0.4241461574108897	0.004441579182942634	0.5	0.004441579182942634	0.5	0.06257165376898718	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	23	2141	1	5.0	False	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.98191094398499	-4.709613493510655	-4.697033711842129	-4.71299363885607	-0.0033801453454156416	-0.0033801453454156416	-0.2686966621902981	4	0.004530074340956203	0.004921296654265848	0.004530074340956203	0.004921296654265848	0.36010754878919865	0.3912068415764863	-0.007910219686371844	0.0	-0.007910219686371844	0.0	-0.6288042109794967	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	18	4012	1	10.0	False	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.95075607299805	-3.687646617060122	-3.681746109672215	-3.693511133608611	-0.005864516548488741	-0.005864516548488741	-0.9939003822802965	4	0.003634266231370975	0.004192552814705472	0.003634266231370975	0.004192552814705472	0.6159243591185374	0.710541066908561	-0.009498782779859716	0.0	-0.009498782779859716	0.0	-1.609824741398834	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	20	788	1	10.0	True	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.7810480594635	-5.976486047108968	-5.9209310213724775	-5.9635080099105835	0.012978037198384307	0.012978037198384307	0.23360689741990207	4	0.0029148260752358546	0.009083462654108454	0.0029148260752358546	0.009083462654108454	0.052467369722075476	0.16350388706853122	0.010063211123148452	0.75	0.010063211123148452	0.75	0.1811395276978266	0.75	True	0.75
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	7873	1	10.0	False	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.63653564453125	-6.506947835286458	-6.435963948567708	-6.606089274088542	-0.09914143880208393	-0.09914143880208393	-1.3966752651189536	4	0.0004323323567705373	0.022891897018038922	0.0004323323567705373	0.022891897018038922	0.006090570363996968	0.3224942740701201	-0.09957377115885446	0.0	-0.09957377115885446	0.0	-1.4027658354829506	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	23	2141	1	10.0	True	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.84679281711578	-4.709613493510655	-4.697033711842129	-4.703342344079699	0.006271149430955525	0.006271149430955525	0.49851019645639977	4	-0.007671168872288803	0.0025740741206647516	-0.007671168872288803	0.0025740741206647516	-0.6098014317276809	0.20461993606017462	0.013942318303244328	1.0	0.013942318303244328	1.0	1.1083116281840806	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	12662	1	1.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-21.04401397705078	-4.228355407714844	-4.019474792480469	-4.208802795410156	0.019552612304687855	0.019552612304687855	0.09360663881015853	4	0.0018379211425780806	0.009838326402226415	0.0018379211425780806	0.009838326402226415	0.00879890716769402	0.0471002366169177	0.017714691162109775	1.0	0.017714691162109775	1.0	0.08480773164246451	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	29	1461	1	1.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.67654037475586	-2.967325766881307	-3.0029964447021484	-2.973045031229655	-0.005719264348347686	-0.005719264348347686	-5719.264348347686	4	-0.0014033118883768347	0.0020010943511337468	-0.0014033118883768347	0.0020010943511337468	-1403.3118883768348	2001.0943511337464	-0.004315952459970851	0.0	-0.004315952459970851	0.0	-4315.952459970851	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	30	10555	1	1.0	True	10.0	10.0	10.0	-43.62665128707886	-42.87941551208496	-43.51115083694458	-4.362665128707886	-4.287941551208496	-4.351115083694458	0.011550045013428267	0.011550045013428267	0.15457028959196348	4	-0.002857401967048423	0.003942610206220193	-0.002857401967048423	0.003942610206220193	-0.03823963014982443	0.05276259967949698	0.01440744698047669	1.0	0.01440744698047669	1.0	0.1928099197417879	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	32	6675	1	1.0	True	11.0	11.0	11.0	-43.01652538776398	-42.37393319606781	-42.9169602394104	-3.9105932170694526	-3.8521757450970737	-3.9015418399464	0.009051377123052706	0.009051377123052706	0.15494297882887506	4	0.0007196800275283133	0.000874133058067795	0.0007196800275283133	0.000874133058067795	0.012319602393417405	0.014963555055602285	0.008331697095524393	1.0	0.008331697095524393	1.0	0.14262337643545767	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	12662	1	3.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-20.878936767578125	-4.228355407714844	-4.019474792480469	-4.175787353515625	0.052568054199218395	0.052568054199218395	0.25166554656225154	4	0.0004016876220702681	0.01972511991157347	0.0004016876220702681	0.01972511991157347	0.001923048826812164	0.09443250580931521	0.05216636657714813	1.0	0.05216636657714813	1.0	0.24974249773543938	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	29	1461	1	3.0	True	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.463887214660645	-2.967325766881307	-3.0029964447021484	-2.9553239345550537	0.012001832326253403	0.012001832326253403	12001.832326253403	4	-0.005837341149647957	0.002788262251827892	-0.005837341149647957	0.002788262251827892	-5837.341149647957	2788.2622518278918	0.01783917347590136	1.0	0.01783917347590136	1.0	17839.17347590136	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	30	10555	1	3.0	True	10.0	10.0	10.0	-43.62665128707886	-42.87941551208496	-43.32931995391846	-4.362665128707886	-4.287941551208496	-4.332931995391846	0.029733133316040217	0.029733133316040217	0.39790832172459717	4	0.0002244532108308661	0.009148687901421166	0.0002244532108308661	0.009148687901421166	0.0030037803106080924	0.12243375126807636	0.02950868010520935	1.0	0.02950868010520935	1.0	0.39490454141398906	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	32	6675	1	3.0	True	11.0	11.0	11.0	-43.01652538776398	-42.37393319606781	-42.82491838932037	-3.9105932170694526	-3.8521757450970737	-3.893174399029125	0.017418818040327633	0.017418818040327633	0.29817822394922605	4	-0.0009693313728678099	0.004858569174559647	-0.0009693313728678099	0.004858569174559647	-0.016593175639749214	0.0831697951061095	0.018388149413195443	1.0	0.018388149413195443	1.0	0.31477139958897526	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	28	12662	1	5.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-20.800994873046875	-4.228355407714844	-4.019474792480469	-4.160198974609375	0.06815643310546893	0.06815643310546893	0.32629372059725975	4	0.009795379638672053	0.007808126427411207	0.009795379638672053	0.007808126427411207	0.04689463226485194	0.037380809217983556	0.058361053466796875	1.0	0.058361053466796875	1.0	0.2793990883324078	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	29	1461	1	5.0	True	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.40056896209717	-2.967325766881307	-3.0029964447021484	-2.950047413508097	0.01727835337320993	0.01727835337320993	17278.35337320993	4	-0.0036585132280984034	0.00253412577991223	-0.0036585132280984034	0.00253412577991223	-3658.5132280984035	2534.1257799122304	0.020936866601308335	1.0	0.020936866601308335	1.0	20936.866601308335	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	30	10555	1	5.0	True	10.0	10.0	10.0	-43.62665128707886	-42.87941551208496	-43.33205258846283	-4.362665128707886	-4.287941551208496	-4.333205258846283	0.029459869861603316	0.029459869861603316	0.3942513306706138	4	-0.012797027826308982	0.011912371190598568	-0.012797027826308982	0.011912371190598568	-0.17125823273669438	0.15941917650685	0.0422568976879123	1.0	0.0422568976879123	1.0	0.5655095634073082	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	32	6675	1	5.0	True	11.0	11.0	11.0	-43.01652538776398	-42.37393319606781	-42.57651484012604	-3.9105932170694526	-3.8521757450970737	-3.8705922581932763	0.040000958876176274	0.040000958876176274	0.6847430661684509	4	0.01331814310767454	0.007516782394710436	0.01331814310767454	0.007516782394710436	0.22798218851325266	0.12867353106728993	0.026682815768501733	1.0	0.026682815768501733	1.0	0.45676087765519824	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	28	12662	1	10.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-20.73847198486328	-4.228355407714844	-4.019474792480469	-4.147694396972656	0.08066101074218768	0.08066101074218768	0.38615843146422046	4	0.003426742553711115	0.0062601224039586815	0.003426742553711115	0.0062601224039586815	0.016405268386758282	0.029969858126540322	0.07723426818847656	1.0	0.07723426818847656	1.0	0.3697531630774622	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	29	1461	1	10.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.70629024505615	-2.967325766881307	-3.0029964447021484	-2.9755241870880127	-0.008198420206705581	-0.008198420206705581	-8198.420206705581	4	-0.003013948599497329	0.0007935598478410623	-0.003013948599497329	0.0007935598478410623	-3013.9485994973293	793.5598478410625	-0.005184471607208252	0.0	-0.005184471607208252	0.0	-5184.471607208252	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	30	10555	1	10.0	True	10.0	10.0	10.0	-43.62665128707886	-42.87941551208496	-43.381967663764954	-4.362665128707886	-4.287941551208496	-4.3381967663764955	0.02446836233139038	0.02446836233139038	0.32745169798100293	4	-0.004044780135154413	0.0042360066187494706	-0.004044780135154413	0.0042360066187494706	-0.05412990478390067	0.05668902320400867	0.028513142466544794	1.0	0.028513142466544794	1.0	0.3815816027649036	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	32	6675	1	10.0	True	11.0	11.0	11.0	-43.01652538776398	-42.37393319606781	-42.814834117889404	-3.9105932170694526	-3.8521757450970737	-3.892257647080855	0.018335569988597644	0.018335569988597644	0.31387133625479574	4	-0.0017903501337223071	0.004954939928632203	-0.0017903501337223071	0.004954939928632203	-0.03064751132279098	0.08481948570069946	0.02012592012231995	1.0	0.02012592012231995	1.0	0.3445188475775867	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	2717	1	1.0	True	19.0	19.0	19.0	-50.74844932556152	-54.14038562774658	-50.728394508361816	-2.670971017134817	-2.849493980407715	-2.6699155004400956	0.001055516694721259	0.001055516694721259	1055.5166947212592	4	2.7694200214423148e-05	0.0010784014276361735	2.7694200214423148e-05	0.0010784014276361735	27.69420021442312	1078.4014276361736	0.001027822494506836	1.0	0.001027822494506836	1.0	1027.8224945068362	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	2717	1	3.0	True	19.0	19.0	19.0	-50.74844932556152	-54.14038562774658	-50.65041732788086	-2.670971017134817	-2.849493980407715	-2.665811438309519	0.005159578825297828	0.005159578825297828	5159.578825297828	4	-0.00048781696118815887	0.0008129676019050828	-0.00048781696118815887	0.0008129676019050828	-487.8169611881589	812.9676019050828	0.005647395786485987	1.0	0.005647395786485987	1.0	5647.395786485987	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	2717	1	5.0	True	19.0	19.0	19.0	-50.74844932556152	-54.14038562774658	-50.6884069442749	-2.670971017134817	-2.849493980407715	-2.667810891803942	0.003160125330874841	0.003160125330874841	3160.1253308748414	4	0.0008018895199422005	0.001969151846141487	0.0008018895199422005	0.001969151846141487	801.8895199422004	1969.151846141487	0.0023582358109326407	1.0	0.0023582358109326407	1.0	2358.235810932641	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	38	2717	1	10.0	True	19.0	19.0	19.0	-50.74844932556152	-54.14038562774658	-50.66012763977051	-2.670971017134817	-2.849493980407715	-2.6663225073563424	0.00464850977847453	0.00464850977847453	4648.50977847453	4	0.0018215555893745794	0.0010503833985497936	0.0018215555893745794	0.0010503833985497936	1821.5555893745793	1050.3833985497936	0.0028269541890999506	1.0	0.0028269541890999506	1.0	2826.954189099951	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	12662	42	1.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-13.797968231496357	-17.895922010853177	-13.839247553121476	-0.3712490114353419	-0.4858531645023137	-0.37238866371525264	-0.0011396522799107165	0.0011396522799107165	0.0034131155785454533	4	-0.0005223824812971197	0.0008088492027917996	0.0005223824812971197	0.0008088492027917996	0.0008088415612569917	0.003086992842258847	-0.0006172697986135967	0.25	0.0006172697986135967	0.75	0.0026042740172884616	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	13	12718	14	1.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-30.445991567202977	-34.00997711930956	-30.518347910472325	-0.5884959849663128	-0.6668726981070636	-0.5900890918922215	-0.0015931069259085948	0.0015931069259085948	0.01920529994911056	4	-0.000193550364565556	0.0011532128330499947	0.000193550364565556	0.0011532128330499947	0.0013475493499716736	0.01839303517238485	-0.0013995565613430388	0.25	0.0013995565613430388	0.75	0.017857750599138886	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	12662	42	3.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-13.797968231496357	-17.895922010853177	-13.919536982263837	-0.3712490114353419	-0.4858531645023137	-0.3746479950801211	-0.003398983644779159	0.003398983644779159	0.012383576670176937	4	-0.0005561939238032018	0.0003598107592543289	0.0005561939238032018	0.0003598107592543289	0.001082181284592797	0.0010279025539074878	-0.002842789720975957	0.0	0.002842789720975957	1.0	0.01130139538558414	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	13	12718	14	3.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-30.445991567202977	-34.00997711930956	-30.485549671309336	-0.5884959849663128	-0.6668726981070636	-0.5896620102051259	-0.0011660252388129486	0.0011660252388129486	0.009906665874598238	4	-0.00029074848593819383	0.0005972011067514559	0.00029074848593819383	0.0005972011067514559	0.008232459975825078	0.013839972535409249	-0.0008752767528747548	0.0	0.0008752767528747548	1.0	0.0016742058987731599	0.75	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	12662	42	5.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-13.797968231496357	-17.895922010853177	-14.03851079089301	-0.3712490114353419	-0.4858531645023137	-0.3781536469668391	-0.006904635531497185	0.006904635531497185	0.03531176821979052	4	-0.0009621264627435841	0.0006762251375143998	0.0009621264627435841	0.0006762251375143998	0.002171157112343015	0.001827074916861752	-0.0059425090687536	0.0	0.0059425090687536	1.0	0.0331406111074475	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	13	12718	14	5.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-30.445991567202977	-34.00997711930956	-30.483933661665237	-0.5884959849663128	-0.6668726981070636	-0.5897905048107249	-0.00129451984441207	0.00129451984441207	0.004436433411594682	4	-0.0011615458498199266	0.0013938403578718265	0.0011615458498199266	0.0013938403578718265	0.025650517718092736	0.02881135148633838	-0.00013297399459214344	0.5	0.00013297399459214344	0.5	-0.021214084306498054	0.25	True	0.5
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	12662	42	10.0	True	36.11904761904762	36.11904761904762	36.11904761904762	-13.797968231496357	-17.895922010853177	-14.249335672174182	-0.3712490114353419	-0.4858531645023137	-0.38450602749412577	-0.013257016058783827	0.013257016058783827	0.08463815406554798	4	-0.0011745364199439987	8.338302465180153e-05	0.0011745364199439987	8.338302465180153e-05	-0.00020813578948484753	0.003722493780888564	-0.012082479638839828	0.0	0.012082479638839828	1.0	0.08484628985503283	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	13	12718	14	10.0	True	50.42857142857143	50.42857142857143	50.42857142857143	-30.445991567202977	-34.00997711930956	-30.812276482582092	-0.5884959849663128	-0.6668726981070636	-0.5958846396383438	-0.0073886546720309965	0.0073886546720309965	0.1400684930548689	4	6.188917586018705e-05	0.0009808118248600406	-6.188917586018705e-05	0.0009808118248600406	0.00986779443652476	0.016812498298593267	-0.007450543847891184	0.0	0.007450543847891184	1.0	0.13020069861834416	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	7873	12	1.0	True	52.5	52.5	52.5	-24.700575937827427	-27.58997639020284	-24.803768237431843	-0.4773052959776016	-0.5332195667268504	-0.4798071174613301	-0.002501821483728512	0.002501821483728512	0.03022442927277097	4	-0.0005658257018125608	0.000828396245681524	0.0005658257018125608	0.000828396245681524	0.004077792198549865	0.00880288217379271	-0.0019359957819159513	0.0	0.0019359957819159513	1.0	0.026146637074221105	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	7873	12	3.0	True	52.5	52.5	52.5	-24.700575937827427	-27.58997639020284	-24.815854251384735	-0.4773052959776016	-0.5332195667268504	-0.48022174988300215	-0.0029164539054005686	0.0029164539054005686	0.0367691313643012	4	-0.00013755372526366719	0.0008666299012557816	0.00013755372526366719	0.0008666299012557816	-0.0032374928127654684	0.022762619066529603	-0.0027789001801369014	0.0	0.0027789001801369014	1.0	0.040006624177066664	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	7873	12	5.0	True	52.5	52.5	52.5	-24.700575937827427	-27.58997639020284	-24.975693573554356	-0.4773052959776016	-0.5332195667268504	-0.4826995132028477	-0.0053942172252461435	0.0053942172252461435	0.1265940051635349	4	-0.0006432680577444182	0.0014166456737020636	0.0006432680577444182	0.0014166456737020636	0.004620237564469325	0.03160928086747417	-0.004750949167501725	0.0	0.004750949167501725	1.0	0.12197376759906556	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	7873	12	10.0	True	52.5	52.5	52.5	-24.700575937827427	-27.58997639020284	-24.91320342818896	-0.4773052959776016	-0.5332195667268504	-0.4817455527149715	-0.004440256737369923	0.004440256737369923	0.10734618555150233	4	-0.004238665693029807	0.0012224806040223419	0.004238665693029807	0.0012224806040223419	0.06003300779564343	0.019020046636643972	-0.00020159104434011588	0.5	0.00020159104434011588	0.5	0.047313177755858894	1.0	True	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	38	2717	16	1.0	True	50.6875	50.6875	50.6875	-30.506138771772385	-33.155049838125706	-30.519991613924503	-0.5998887699973502	-0.6579018670904215	-0.6000978135340235	-0.00020904353667323267	0.00020904353667323267	0.00609774064428335	4	0.00011850683884139217	0.00013106829220943034	-0.00011850683884139217	0.00013106829220943034	-0.0034899335935675347	0.005887271364731515	-0.00032755037551462484	0.0	0.00032755037551462484	1.0	0.009587674237850884	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	5138	26	1.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-24.339118503607235	-26.783310307906223	-24.567904692429764	-0.6787115136161374	-0.7557685470192078	-0.6869477606614504	-0.008236247045313018	0.008236247045313018	0.07011692511123667	4	-0.0007734632559679336	0.003393115679005082	0.0007734632559679336	0.003393115679005082	0.009351089701074887	0.021659986199556214	-0.007462783789345084	0.0	0.007462783789345084	1.0	0.060765835410161784	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	27	1.0	False	37.851851851851855	37.851851851851855	37.851851851851855	-22.870770326367133	-25.414668454064262	-22.866446830608226	-0.5956769511802597	-0.6684390557930467	-0.5955077117951864	0.00016923938507331998	-0.00016923938507331998	-0.0015678614012880736	4	0.00012990770863123918	0.00020749195814061085	-0.00012990770863123918	0.00020749195814061085	-0.0023332291287968742	0.0026614238474798897	3.9331676442080796e-05	0.75	-3.9331676442080796e-05	0.25	0.0007653677275088007	0.5	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	38	2717	16	3.0	False	50.6875	50.6875	50.6875	-30.506138771772385	-33.155049838125706	-30.498069278895855	-0.5998887699973502	-0.6579018670904215	-0.5997466425296573	0.00014212746769291795	-0.00014212746769291795	-0.009701087021024658	4	-0.0002071826831440875	0.00020983132273786454	0.0002071826831440875	0.00020983132273786454	0.005136089990362746	0.006066730920598713	0.00034931015083700546	1.0	-0.00034931015083700546	0.0	-0.014837177011387405	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	5138	26	3.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-24.339118503607235	-26.783310307906223	-24.347718426814446	-0.6787115136161374	-0.7557685470192078	-0.6794569229058222	-0.0007454092896848064	0.0007454092896848064	-0.014543255224203801	4	0.00033850590621868203	0.0004666451793210401	-0.00033850590621868203	0.0004666451793210401	-0.006689185746917445	0.007467903046913773	-0.0010839151959034883	0.0	0.0010839151959034883	1.0	-0.007854069477286356	0.25	True	1.0
