particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.095567189413927	-1.9032654583589952	-1.8699204300203214	-1.8918888107006986	0.011376647658296823	0.011376647658296823	-3005.929643635972	0.5517241379310345	0.6206896551724138	0.5775862068965517
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.243587675793417	-1.9032654583589952	-1.8699204300203214	-1.902828343434207	0.00043711492478844597	0.00043711492478844597	-500.75896730682393	0.4827586206896552		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.22145106618876	-2.110412755929535	-2.228697658750769	-2.1108566891557836	-0.0004439332262481389	0.0004439332262481389	0.0028655126773129494	0.5	0.5357142857142857	0.5089285714285714
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.21820197078145	-2.110412755929535	-2.228697658750769	-2.1106257613745956	-0.00021300544506004743	0.00021300544506004743	8.006868102488813e-05	0.4642857142857143		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.655597107297048	-2.2426779557999006	-2.351484451740573	-2.2440138380302663	-0.001335882230366072	0.001335882230366072	0.013443420616852166	0.6896551724137931	0.6551724137931034	0.6379310344827587
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.644836740980715	-2.2426779557999006	-2.351484451740573	-2.2425937960837374	8.415971616350284e-05	-8.415971616350284e-05	-0.0009850798328283237	0.4482758620689655		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.254771281195577	-2.110412755929535	-2.228697658750769	-2.115374043441511	-0.004961287511975102	0.004961287511975102	0.038515627275729374	0.6785714285714286	0.6428571428571429	0.6160714285714286
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.219030311187392	-2.110412755929535	-2.228697658750769	-2.1102165145158724	0.00019624141366269762	-0.00019624141366269762	-0.001906845690649403	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.661797879387446	-2.2426779557999006	-2.351484451740573	-2.2445510169075655	-0.0018730611076650929	0.0018730611076650929	0.014557233957553343	0.6896551724137931	0.6551724137931034	0.6637931034482759
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.647757369709755	-2.2426779557999006	-2.351484451740573	-2.2429288635398863	-0.0002509077399852806	0.0002509077399852806	0.004760908822731546	0.5172413793103449		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.248646777940536	-2.110412755929535	-2.228697658750769	-2.115058456161326	-0.004645700231790549	0.004645700231790549	0.027519825762705764	0.5714285714285714	0.5714285714285714	0.5803571428571429
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.216837215166247	-2.110412755929535	-2.228697658750769	-2.110723493004667	-0.0003107370751317559	0.0003107370751317559	0.0006829898879336234	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.663301665173996	-2.2426779557999006	-2.351484451740573	-2.2450858455869334	-0.0024078897870324434	0.0024078897870324434	0.023436584599174047	0.7586206896551724	0.7241379310344828	0.6810344827586207
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.647223920526596	-2.2426779557999006	-2.351484451740573	-2.243058507630409	-0.00038055183050868187	0.00038055183050868187	0.004868023782390617	0.5517241379310345		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.27770938202293	-2.110412755929535	-2.228697658750769	-2.1169219381145874	-0.006509182185052154	0.006509182185052154	0.051519869822314046	0.6071428571428571	0.6071428571428571	0.6160714285714286
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.22255090918356	-2.110412755929535	-2.228697658750769	-2.1115593267790493	-0.0011465708495140253	0.0011465708495140253	0.004573348151210267	0.5		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.6737700973937	-2.2426779557999006	-2.351484451740573	-2.2471046250762545	-0.00442666927635381	0.00442666927635381	0.041875385558397094	0.6896551724137931	0.5862068965517241	0.603448275862069
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.665191969309895	-2.2426779557999006	-2.351484451740573	-2.2444669786863853	-0.001789022886485194	0.001789022886485194	0.020314691054039588	0.4827586206896552		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.19563368388585	-2.195992891845612	-2.227674386526139	-2.1956353452051114	0.0003575466405005913	-0.0003575466405005913	-239.9251958329999	0.4642857142857143	0.4642857142857143	0.4642857142857143
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.20699647494725	-2.195992891845612	-2.227674386526139	-2.195867238394154	0.0001256534514585366	-0.0001256534514585366	-91.67384325895533	0.5714285714285714		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.82446748223798	-1.8699204300203214	-1.9032654583589952	-1.870485714988591	-0.0005652849682695901	0.0005652849682695901	-626.2711587894394	0.5517241379310345	0.6206896551724138	0.603448275862069
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.818260923541825	-1.8699204300203214	-1.9032654583589952	-1.8697205666916168	0.00019986332870465865	-0.00019986332870465865	73.43912992896038	0.41379310344827586		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.213688101087296	-2.195992891845612	-2.227674386526139	-2.1970282402566688	-0.0010353484110565056	0.0010353484110565056	-749.1043316628062	0.5	0.4642857142857143	0.4642857142857143
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.207199658666337	-2.195992891845612	-2.227674386526139	-2.196187862168528	-0.00019497032291569187	0.00019497032291569187	-143.6821624710517	0.5714285714285714		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.83905979271593	-1.8699204300203214	-1.9032654583589952	-1.8711417158091879	-0.0012212857888663354	0.0012212857888663354	-837.6382084533456	0.5172413793103449	0.4827586206896552	0.49137931034482757
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.82753154224363	-1.8699204300203214	-1.9032654583589952	-1.8706121894442398	-0.0006917594239185005	0.0006917594239185005	-87.00174588490042	0.4827586206896552		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.209603309631348	-2.195992891845612	-2.227674386526139	-2.1958877705381536	0.00010512130745826687	-0.00010512130745826687	-1926.8806998335403	0.42857142857142855	0.35714285714285715	0.4107142857142857
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.20590581212725	-2.195992891845612	-2.227674386526139	-2.1962010749607646	-0.00020818311515261232	0.00020818311515261232	-1185.1329951828961	0.5714285714285714		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.848666145883758	-1.8699204300203214	-1.9032654583589952	-1.8711963999631782	-0.0012759699428571615	0.0012759699428571615	-944.6117637276101	0.5517241379310345	0.4827586206896552	0.5172413793103449
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.82975794529093	-1.8699204300203214	-1.9032654583589952	-1.8706551050984344	-0.0007346750781128933	0.0007346750781128933	167.26271699229156	0.5862068965517241		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.213455200195312	-2.195992891845612	-2.227674386526139	-2.198258681652233	-0.002265789806620685	0.002265789806620685	-4462.908374752063	0.42857142857142855	0.4642857142857143	0.4642857142857143
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.200894270624435	-2.195992891845612	-2.227674386526139	-2.1952812404881223	0.000711651357489832	-0.000711651357489832	-603.4861300499898	0.5357142857142857		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.880893209884906	-1.8699204300203214	-1.9032654583589952	-1.873276955615278	-0.003356525594956763	0.003356525594956763	649.5498869495312	0.4827586206896552	0.3793103448275862	0.4224137931034483
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.88444381335686	-1.8699204300203214	-1.9032654583589952	-1.8742213504390526	-0.004300920418731239	0.004300920418731239	-1.3363420682881983	0.5862068965517241		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.552070321705397	-2.228697658750769	-2.110412755929535	-2.228420994849565	0.0002766639012042909	0.0002766639012042909	-0.00135739055876688	0.6071428571428571	0.6428571428571429	0.6160714285714286
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.548629487195345	-2.228697658750769	-2.110412755929535	-2.228693350049869	4.3087009001462735e-06	4.3087009001462735e-06	-0.00023645974011106145	0.4642857142857143		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.682748275633376	-2.351484451740573	-2.2426779557999006	-2.3508715692062445	0.0006128825343281832	0.0006128825343281832	0.005923148334999106	0.4827586206896552	0.4827586206896552	0.47413793103448276
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.683026175964844	-2.351484451740573	-2.2426779557999006	-2.3514972039487065	-1.2752208133398802e-05	-1.2752208133398802e-05	0.0009748462201362982	0.4482758620689655		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.51656267427965	-2.228697658750769	-2.110412755929535	-2.223926153799042	0.004771504951726991	0.004771504951726991	0.03320407755227762	0.7142857142857143	0.6785714285714286	0.6696428571428571
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.541300997588532	-2.228697658750769	-2.110412755929535	-2.2278092004210883	0.0008884583296809776	0.0008884583296809776	0.007271981661535085	0.75		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.68457419485211	-2.351484451740573	-2.2426779557999006	-2.350296670567546	0.001187781173026784	0.001187781173026784	0.007989160099197916	0.5862068965517241	0.6896551724137931	0.603448275862069
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.685228222145113	-2.351484451740573	-2.2426779557999006	-2.3509467883850705	0.000537663355502235	0.000537663355502235	0.005635922048319029	0.4827586206896552		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.51638862383705	-2.228697658750769	-2.110412755929535	-2.2240133764072785	0.004684282343490771	0.004684282343490771	0.02620090382682339	0.6071428571428571	0.5714285714285714	0.5535714285714286
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.529695358425293	-2.228697658750769	-2.110412755929535	-2.2265306311828046	0.0021670275679645545	0.0021670275679645545	0.018286957229002258	0.7142857142857143		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.68323776842389	-2.351484451740573	-2.2426779557999006	-2.3498200236992886	0.0016644280412849613	0.0016644280412849613	0.014908418092886707	0.5172413793103449	0.6896551724137931	0.5775862068965517
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.686317105118505	-2.351484451740573	-2.2426779557999006	-2.3513349073030936	0.00014954443747949698	0.00014954443747949698	0.0033035370613773802	0.41379310344827586		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.48062430250987	-2.228697658750769	-2.110412755929535	-2.2206463115028456	0.008051347247923862	0.008051347247923862	0.057297453013066914	0.6785714285714286	0.6428571428571429	0.6696428571428571
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.54959167284868	-2.228697658750769	-2.110412755929535	-2.2282029519891826	0.000494706761586798	0.000494706761586798	0.0028784404656004813	0.42857142857142855		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.668765647546813	-2.351484451740573	-2.2426779557999006	-2.3476795255485743	0.0038049261919987894	0.0038049261919987894	0.034666303032010064	0.5862068965517241	0.5862068965517241	0.5775862068965517
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.670933760447284	-2.351484451740573	-2.2426779557999006	-2.3500353377363057	0.001449114004267242	0.001449114004267242	0.01632791937767735	0.4482758620689655		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.535740784236364	-2.227674386526139	-2.195992891845612	-2.22817457098101	-0.0005001844548711791	-0.0005001844548711791	-309.15804055518964	0.4642857142857143	0.42857142857142855	0.4107142857142857
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.52426096371242	-2.227674386526139	-2.195992891845612	-2.2267055255241948	0.0009688610019443945	0.0009688610019443945	-50.13623050497558	0.5357142857142857		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.255327796113903	-1.9032654583589952	-1.8699204300203214	-1.9034294138946737	-0.00016395553567827292	-0.00016395553567827292	-38.62419086843586	0.4482758620689655	0.4827586206896552	0.5086206896551724
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.244447455323975	-1.9032654583589952	-1.8699204300203214	-1.9028524217622411	0.00041303659675449904	0.00041303659675449904	-545.1166762821085	0.5172413793103449		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.506358895983016	-2.227674386526139	-2.195992891845612	-2.223366611320616	0.004307775205523259	0.004307775205523259	-482.49139782214235	0.42857142857142855	0.42857142857142855	0.4732142857142857
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.53048041888646	-2.227674386526139	-2.195992891845612	-2.227641286106369	3.310041976990157e-05	3.310041976990157e-05	-158.69963916525975	0.35714285714285715		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.271057889379303	-1.9032654583589952	-1.8699204300203214	-1.9044702777625282	-0.0012048194035326255	-0.0012048194035326255	-750.4432293347842	0.4482758620689655	0.41379310344827586	0.47413793103448276
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.257424544671487	-1.9032654583589952	-1.8699204300203214	-1.9036756593568784	-0.00041020099788308405	-0.00041020099788308405	-26.78009588471786	0.4482758620689655		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.51587302344186	-2.227674386526139	-2.195992891845612	-2.2247516018791216	0.0029227846470170904	0.0029227846470170904	-1755.6341429084976	0.4642857142857143	0.5	0.5089285714285714
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.533477681023733	-2.227674386526139	-2.195992891845612	-2.227796591597438	-0.0001222050712984059	-0.0001222050712984059	-511.1991506042885	0.39285714285714285		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.262517933187812	-1.9032654583589952	-1.8699204300203214	-1.9046690640173336	-0.0014036056583379773	-0.0014036056583379773	-1073.9151158343686	0.3793103448275862	0.41379310344827586	0.4396551724137931
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.251921808925168	-1.9032654583589952	-1.8699204300203214	-1.9031726722708748	9.278608812071463e-05	9.278608812071463e-05	-162.56055275844372	0.41379310344827586		
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.517059871128627	-2.227674386526139	-2.195992891845612	-2.2229001044790886	0.0047742820470507	0.0047742820470507	-3598.0111293411837	0.39285714285714285	0.42857142857142855	0.39285714285714285
