particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	87	only_2232	1	1.0	True	16.0	16.0	16.0	-46.7857666015625	-45.84613037109375	-46.69488525390625	-2.9241104125976562	-2.8653831481933594	-2.9184303283691406	0.005680084228515625	0.005680084228515625	0.09671971419291978	4	3.147125244140625e-05	0.0009369172693793039	3.147125244140625e-05	0.0009369172693793039	0.0005358882754140957	0.01595370189439222	0.005648612976074219	1.0	0.005648612976074219	1.0	0.09618382591750568	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	92	only_2678	1	3.0	True	9.0	9.0	9.0	-16.687255859375	-16.147216796875	-16.674072265625	-1.8541395399305556	-1.7941351996527777	-1.8526746961805556	0.00146484375	0.00146484375	0.02441229656419525	4	0.0005662706163194753	0.0007953096879129436	0.0005662706163194753	0.0007953096879129436	0.009437160940325992	0.0132542026831929	0.0008985731336805247	1.0	0.0008985731336805247	1.0	0.014975135623869257	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	87	only_2232	1	3.0	True	16.0	16.0	16.0	-46.7857666015625	-45.84613037109375	-46.73736572265625	-2.9241104125976562	-2.8653831481933594	-2.9210853576660156	0.003025054931640625	0.003025054931640625	0.05151023059434882	4	-0.00023555755615234375	0.0014157525693791273	-0.00023555755615234375	0.0014157525693791273	-0.00401104254628126	0.024107245309991684	0.0032606124877929688	1.0	0.0032606124877929688	1.0	0.05552127314063008	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	92	only_2678	1	5.0	True	9.0	9.0	9.0	-16.687255859375	-16.147216796875	-16.665771484375	-1.8541395399305556	-1.7941351996527777	-1.8517523871527777	0.002387152777777901	0.002387152777777901	0.039783001808320236	4	0.0011359320746527901	0.0013018655006077154	0.0011359320746527901	0.0013018655006077154	0.018930831826401612	0.02169618888535385	0.001251220703125111	0.75	0.001251220703125111	0.75	0.020852169981918623	0.75	True	0.75
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	87	only_2232	1	5.0	False	16.0	16.0	16.0	-46.7857666015625	-45.84613037109375	-46.786376953125	-2.9241104125976562	-2.8653831481933594	-2.9241485595703125	-3.814697265625e-05	-3.814697265625e-05	-0.0006495615459564793	4	0.006206512451171875	0.0030446430558437277	0.006206512451171875	0.0030446430558437277	0.10568366352711919	0.05184377455219865	-0.006244659423828125	0.0	-0.006244659423828125	0.0	-0.10633322507307567	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	92	only_2678	1	10.0	True	9.0	9.0	9.0	-16.687255859375	-16.147216796875	-16.66552734375	-1.8541395399305556	-1.7941351996527777	-1.8517252604166667	0.0024142795138888395	0.0024142795138888395	0.040235081374320976	4	-0.0005154079861110494	0.0010750199229836003	-0.0005154079861110494	0.0010750199229836003	-0.00858951175406767	0.017915702730952696	0.002929687499999889	1.0	0.002929687499999889	1.0	0.048824593128388646	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	87	only_2232	1	10.0	True	16.0	16.0	16.0	-46.7857666015625	-45.84613037109375	-46.59136962890625	-2.9241104125976562	-2.8653831481933594	-2.9119606018066406	0.012149810791015625	0.012149810791015625	0.20688535238713868	4	0.00024890899658203125	0.0016489066621624428	0.00024890899658203125	0.0016489066621624428	0.004238389087366028	0.02807736200363179	0.011900901794433594	1.0	0.011900901794433594	1.0	0.20264696329977264	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	62	only_501	1	1.0	False	15.0	15.0	15.0	-23.129562377929688	-23.13884925842285	-23.146644592285156	-1.5419708251953126	-1.5425899505615235	-1.5431096394856771	-0.0011388142903645537	-0.0011388142903645537	-1138.8142903645537	4	-0.0014737764994302016	0.003045457787430809	-0.0014737764994302016	0.003045457787430809	-1473.7764994302015	3045.4577874308093	0.0003349622090656479	0.25	0.0003349622090656479	0.25	334.9622090656478	0.25	True	0.25
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	62	only_501	1	3.0	False	15.0	15.0	15.0	-23.129562377929688	-23.13884925842285	-23.14474868774414	-1.5419708251953126	-1.5425899505615235	-1.5429832458496093	-0.0010124206542967418	-0.0010124206542967418	-1012.4206542967419	4	-0.00014988581339508977	0.0008589300860149951	-0.00014988581339508977	0.0008589300860149951	-149.88581339508977	858.930086014995	-0.000862534840901652	0.0	-0.000862534840901652	0.0	-862.5348409016522	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	62	only_501	1	5.0	False	15.0	15.0	15.0	-23.129562377929688	-23.13884925842285	-23.194683074951172	-1.5419708251953126	-1.5425899505615235	-1.5463122049967448	-0.0043413798014322325	-0.0043413798014322325	-4341.379801432233	4	-0.0022050539652505585	0.0020548509171168746	-0.0022050539652505585	0.0020548509171168746	-2205.0539652505586	2054.850917116875	-0.002136325836181674	0.25	-0.002136325836181674	0.25	-2136.3258361816743	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	62	only_501	1	10.0	False	15.0	15.0	15.0	-23.129562377929688	-23.13884925842285	-23.340595245361328	-1.5419708251953126	-1.5425899505615235	-1.5560396830240886	-0.014068857828775982	-0.014068857828775982	-14068.857828775983	4	-0.0008655865987141076	0.0012186411262725268	-0.0008655865987141076	0.0012186411262725268	-865.5865987141077	1218.641126272527	-0.013203271230061875	0.0	-0.013203271230061875	0.0	-13203.271230061875	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	63	only_649	1	1.0	False	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.74262619018555	-2.7629407246907554	-2.7506688435872397	-2.763479232788086	-0.0005385080973305811	-0.0005385080973305811	-0.04388146306081065	4	0.00034740236070440744	0.0015721558486841945	0.00034740236070440744	0.0015721558486841945	0.02830881083136344	0.1281104205152221	-0.0008859104580349886	0.25	-0.0008859104580349886	0.25	-0.07219027389217408	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.39208221435547	-1.8617992401123047	-1.8715883890787761	-1.866006851196289	-0.004207611083984375	-0.004207611083984375	-4207.611083984375	4	0.0007157325744629461	0.0017464628437570543	0.0007157325744629461	0.0017464628437570543	715.7325744629461	1746.4628437570545	-0.004923343658447321	0.0	-0.004923343658447321	0.0	-4923.343658447321	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	70	only_1038	1	1.0	True	9.0	9.0	9.0	-23.863677978515625	-25.082504272460938	-23.85369873046875	-2.651519775390625	-2.7869449191623263	-2.6504109700520835	0.0011088053385415186	0.0011088053385415186	1108.8053385415187	4	0.0037142435709635047	0.006741896918583083	0.0037142435709635047	0.006741896918583083	3714.2435709635047	6741.896918583083	-0.002605438232421986	0.75	-0.002605438232421986	0.75	-2605.438232421986	0.75	False	0.75
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	74	only_1446	1	1.0	False	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.5511016845703125	-1.8809127807617188	-1.8790874481201172	-1.8877754211425781	-0.006862640380859375	-0.006862640380859375	-3.7596656217345874	4	0.011689186096191406	0.015971997713471252	0.011689186096191406	0.015971997713471252	6.403866248693834	8.75018467837034	-0.01855182647705078	0.0	-0.01855182647705078	0.0	-10.163531870428422	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	63	only_649	1	3.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.71784973144531	-2.7629407246907554	-2.7506688435872397	-2.7621027628580728	0.0008379618326825877	0.0008379618326825877	0.06828307947365381	4	-0.0005396736992729911	0.0006631221509121483	-0.0005396736992729911	0.0006631221509121483	-0.04397644458259838	0.05403590087930189	0.0013776355319555789	1.0	0.0013776355319555789	1.0	0.1122595240562522	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	68	only_965	1	3.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.40167236328125	-1.8617992401123047	-1.8715883890787761	-1.8668060302734375	-0.0050067901611328125	-0.0050067901611328125	-5006.7901611328125	4	0.0006070137023925781	0.0016329368656700276	0.0006070137023925781	0.0016329368656700276	607.0137023925781	1632.9368656700276	-0.005613803863525391	0.0	-0.005613803863525391	0.0	-5613.803863525391	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	70	only_1038	1	3.0	True	9.0	9.0	9.0	-23.863677978515625	-25.082504272460938	-23.7935791015625	-2.651519775390625	-2.7869449191623263	-2.6437310112847223	0.007788764105902679	0.007788764105902679	7788.764105902679	4	-7.544623480904011e-05	0.0011917201774242683	-7.544623480904011e-05	0.0011917201774242683	-75.4462348090401	1191.7201774242683	0.00786421034071172	1.0	0.00786421034071172	1.0	7864.210340711719	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	74	only_1446	1	3.0	False	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.5644683837890625	-1.8809127807617188	-1.8790874481201172	-1.8911170959472656	-0.010204315185546875	-0.010204315185546875	-5.590386624869383	4	0.006836891174316406	0.004556160856417241	0.006836891174316406	0.004556160856417241	3.7455590386624866	2.496071539278247	-0.01704120635986328	0.0	-0.01704120635986328	0.0	-9.33594566353187	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	63	only_649	1	5.0	False	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.75300979614258	-2.7629407246907554	-2.7506688435872397	-2.764056099785699	-0.001115375094943527	-0.001115375094943527	-0.09088868165647372	4	-0.002079804738362556	0.005871163214513559	-0.002079804738362556	0.005871163214513559	-0.16947725624287033	0.47842406269985777	0.0009644296434190291	0.5	0.0009644296434190291	0.5	0.0785885745863966	0.5	True	0.5
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	68	only_965	1	5.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.459388732910156	-1.8617992401123047	-1.8715883890787761	-1.871615727742513	-0.00981648763020826	-0.00981648763020826	-9816.48763020826	4	-0.0011124610900878906	0.0021328902732364757	-0.0011124610900878906	0.0021328902732364757	-1112.4610900878906	2132.890273236476	-0.008704026540120369	0.0	-0.008704026540120369	0.0	-8704.026540120369	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	70	only_1038	1	5.0	False	9.0	9.0	9.0	-23.863677978515625	-25.082504272460938	-23.952728271484375	-2.651519775390625	-2.7869449191623263	-2.6614142523871527	-0.009894476996527679	-0.009894476996527679	-9894.47699652768	4	0.0035400390625	0.008961724521925727	0.0035400390625	0.008961724521925727	3540.0390625	8961.724521925727	-0.013434516059027679	0.0	-0.013434516059027679	0.0	-13434.51605902768	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	74	only_1446	1	5.0	True	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.4427032470703125	-1.8809127807617188	-1.8790874481201172	-1.8606758117675781	0.020236968994140625	0.020236968994140625	11.08672936259143	4	-0.0021820068359375	0.011539213529971346	-0.0021820068359375	0.011539213529971346	-1.1954022988505746	6.321704475654773	0.022418975830078125	1.0	0.022418975830078125	1.0	12.282131661442005	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	63	only_649	1	10.0	False	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.78517532348633	-2.7629407246907554	-2.7506688435872397	-2.765843073527018	-0.0029023488362627248	-0.0029023488362627248	-0.2365039892238905	4	-0.00020678838094057017	0.0011335682085224414	-0.00020678838094057017	0.0011335682085224414	-0.016850585431546418	0.09237118571803138	-0.0026955604553221546	0.0	-0.0026955604553221546	0.0	-0.21965340379234408	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	68	only_965	1	10.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.375755310058594	-1.8617992401123047	-1.8715883890787761	-1.864646275838216	-0.0028470357259113843	-0.0028470357259113843	-2847.0357259113844	4	0.0019319852193195874	0.0016883338813320312	0.0019319852193195874	0.0016883338813320312	1931.9852193195875	1688.3338813320313	-0.004779020945230972	0.0	-0.004779020945230972	0.0	-4779.020945230972	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	70	only_1038	1	10.0	True	9.0	9.0	9.0	-23.863677978515625	-25.082504272460938	-23.628738403320312	-2.651519775390625	-2.7869449191623263	-2.6254153781467013	0.02610439724392366	0.02610439724392366	26104.39724392366	4	-0.00517188178168404	0.0032336052439439432	-0.00517188178168404	0.0032336052439439432	-5171.88178168404	3233.6052439439427	0.0312762790256077	1.0	0.0312762790256077	1.0	31276.2790256077	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	74	only_1446	1	10.0	True	4.0	4.0	4.0	-7.523651123046875	-7.516349792480469	-7.387725830078125	-1.8809127807617188	-1.8790874481201172	-1.8469314575195312	0.0339813232421875	0.0339813232421875	18.616509926854754	4	0.024315834045410156	0.006853808571933152	0.024315834045410156	0.006853808571933152	13.321316614420063	3.754827156281806	0.009665489196777344	1.0	0.009665489196777344	1.0	5.295193312434691	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	77	only_1577	1	1.0	False	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.948112487792969	-1.5618961879185267	-1.5321976797921317	-1.5640160696847099	-0.0021198817661831626	-0.0021198817661831626	-0.07138007596748902	4	0.0005611692156110015	0.0014468206903643726	0.0005611692156110015	0.0014468206903643726	0.018895535534064572	0.048716948481277104	-0.002681050981794164	0.0	-0.002681050981794164	0.0	-0.0902756115015536	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	79	only_1602	1	1.0	True	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.486167907714844	-2.2406363236276725	-2.260231620387027	-2.2361141004060445	0.004522223221627986	0.004522223221627986	4522.223221627986	4	-0.0004821576570211983	0.002563804399842866	-0.0004821576570211983	0.002563804399842866	-482.15765702119825	2563.804399842866	0.005004380878649184	1.0	0.005004380878649184	1.0	5004.3808786491845	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	82	only_1888	1	1.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.4451904296875	-3.1104038783482144	-3.0507289341517856	-3.1032278878348216	0.007175990513392794	0.007175990513392794	0.1202513150204543	4	-0.0038190569196426827	0.0045108579799776815	-0.0038190569196426827	0.0045108579799776815	-0.06399766218585302	0.07559048509755671	0.010995047433035476	1.0	0.010995047433035476	1.0	0.18424897720630734	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	86	only_2118	1	1.0	True	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.548828125	-2.4708455403645835	-2.5219523111979165	-2.46240234375	0.008443196614583481	0.008443196614583481	8443.196614583481	4	0.005757649739583481	0.0067912310052297776	0.005757649739583481	0.0067912310052297776	5757.649739583481	6791.231005229777	0.002685546875	0.5	0.002685546875	0.5	2685.546875	0.5	True	0.5
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	77	only_1577	1	3.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.904899597167969	-1.5618961879185267	-1.5321976797921317	-1.557842799595424	0.004053388323102647	0.004053388323102647	0.13648457713268572	4	0.0009569440569195953	0.0017905645260312979	0.0009569440569195953	0.0017905645260312979	0.032221957171952954	0.0602913964031718	0.0030964442661830516	1.0	0.0030964442661830516	1.0	0.10426261996073277	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	79	only_1602	1	3.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.60608673095703	-2.2406363236276725	-2.260231620387027	-2.242425617418791	-0.0017892937911185847	-0.0017892937911185847	-1789.2937911185847	4	-0.0011396910014906947	0.000666697424490998	-0.0011396910014906947	0.000666697424490998	-1139.6910014906948	666.6974244909981	-0.00064960278962789	0.25	-0.00064960278962789	0.25	-649.6027896278899	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	82	only_1888	1	3.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.3756103515625	-3.1104038783482144	-3.0507289341517856	-3.0982578822544644	0.01214599609375	0.01214599609375	0.2035359438924597	4	-0.0007999965122765795	0.0009634309313336002	-0.0007999965122765795	0.0009634309313336002	-0.013405902980709521	0.016144647377672044	0.01294599260602658	1.0	0.01294599260602658	1.0	0.2169418468731692	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	86	only_2118	1	3.0	True	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.5987548828125	-2.4708455403645835	-2.5219523111979165	-2.4665629069010415	0.004282633463541963	0.004282633463541963	4282.633463541963	4	-0.0005900065104165186	0.002058489674685125	-0.0005900065104165186	0.002058489674685125	-590.0065104165187	2058.4896746851255	0.004872639973958481	1.0	0.004872639973958481	1.0	4872.639973958481	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	77	only_1577	1	5.0	False	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.933303833007812	-1.5618961879185267	-1.5321976797921317	-1.5619005475725447	-4.359654018015746e-06	-4.359654018015746e-06	-0.00014679707140376669	4	0.000921249389648271	0.003640926726176959	0.000921249389648271	0.003640926726176959	0.031020056149874332	0.12259628364769727	-0.0009256090436662867	0.25	-0.0009256090436662867	0.25	-0.031166853221278098	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	79	only_1602	1	5.0	True	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.536712646484375	-2.2406363236276725	-2.260231620387027	-2.238774349814967	0.0018619738127054752	0.0018619738127054752	1861.9738127054752	4	-0.003129156012284362	0.0019438368244952056	-0.003129156012284362	0.0019438368244952056	-3129.156012284362	1943.8368244952057	0.004991129824989837	1.0	0.004991129824989837	1.0	4991.129824989837	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	82	only_1888	1	5.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.296630859375	-3.1104038783482144	-3.0507289341517856	-3.092616489955357	0.017787388392857206	0.017787388392857206	0.29807130333138493	4	-0.003415788922990992	0.0015257771775985026	-0.003415788922990992	0.0015257771775985026	-0.057239918176503396	0.025568137484572817	0.0212031773158482	1.0	0.0212031773158482	1.0	0.3553112215078883	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	86	only_2118	1	5.0	False	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.6973876953125	-2.4708455403645835	-2.5219523111979165	-2.4747823079427085	-0.003936767578125	-0.003936767578125	-3936.767578125	4	0.004252115885416852	0.006875714624556869	0.004252115885416852	0.006875714624556869	4252.115885416852	6875.714624556868	-0.008188883463541852	0.25	-0.008188883463541852	0.25	-8188.883463541852	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	77	only_1577	1	10.0	False	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.961002349853516	-1.5618961879185267	-1.5321976797921317	-1.5658574785505022	-0.003961290631975478	-0.003961290631975478	-0.1333834889993961	4	0.00043324061802446634	0.003273360655225814	0.00043324061802446634	0.003273360655225814	0.014587958970215673	0.11021969996925769	-0.0043945312499999445	0.0	-0.0043945312499999445	0.0	-0.14797144796961176	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	79	only_1602	1	10.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.93412780761719	-2.2406363236276725	-2.260231620387027	-2.25969093724301	-0.019054613615337335	-0.019054613615337335	-19054.613615337337	4	-0.0023800699334397546	0.0026827030262344745	-0.0023800699334397546	0.0026827030262344745	-2380.069933439755	2682.703026234475	-0.01667454368189758	0.0	-0.01667454368189758	0.0	-16674.543681897583	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	82	only_1888	1	10.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.5272216796875	-3.1104038783482144	-3.0507289341517856	-3.1090872628348216	0.0013166155133927937	0.0013166155133927937	0.022063120981880784	4	-0.0032697405133926827	0.00428286398988498	-0.0032697405133926827	0.00428286398988498	-0.054792518994736764	0.07176988680185951	0.004586356026785476	1.0	0.004586356026785476	1.0	0.07685563997661754	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	86	only_2118	1	10.0	False	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.792724609375	-2.4708455403645835	-2.5219523111979165	-2.48272705078125	-0.011881510416666519	-0.011881510416666519	-11881.510416666519	4	0.0020243326822919627	0.006030446409146275	0.0020243326822919627	0.006030446409146275	2024.3326822919626	6030.446409146275	-0.013905843098958481	0.0	-0.013905843098958481	0.0	-13905.843098958481	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	87	only_2232	1	1.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.69921875	-1.352294921875	-1.30224609375	-1.349609375	0.002685546875	0.002685546875	0.05365853658536585	4	-0.004486083984375	0.00650637819284188	-0.004486083984375	0.00650637819284188	-0.08963414634146342	0.1300006101360017	0.007171630859375	1.0	0.007171630859375	1.0	0.14329268292682928	1.0	True	1.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	89	only_2405	1	1.0	True	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.5023193359375	-2.65274658203125	-2.5897705078125	-2.65023193359375	0.0025146484374998224	0.0025146484374998224	0.039930219034693994	4	0.004125976562499911	0.005904629049275204	0.004125976562499911	0.005904629049275204	0.06551657297925842	0.09375987821605482	-0.0016113281250000888	0.75	-0.0016113281250000888	0.75	-0.025586353944564426	0.75	False	0.75
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	90	only_2470	1	1.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.89530372619629	-2.419180209820087	-2.4026096784151516	-2.419050143315242	0.00013006650484514992	0.00013006650484514992	0.00784926576382523	4	-0.00015818155728875016	0.0008878891760070155	-0.00015818155728875016	0.0008878891760070155	-0.00954595561380955	0.053582420159595294	0.0002882480621339001	0.5	0.0002882480621339001	0.5	0.01739522137763478	0.5	True	0.5
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	91	only_2627	1	1.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.03556442260742	-1.7883511593467312	-1.806603281121505	-1.7913454959267063	-0.0029943365799751653	-0.0029943365799751653	-2994.3365799751655	4	0.0002690365439967368	0.003266175943812342	0.0002690365439967368	0.003266175943812342	269.0365439967369	3266.175943812342	-0.003263373123971902	0.0	-0.003263373123971902	0.0	-3263.3731239719023	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	87	only_2232	1	3.0	False	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.7060546875	-1.352294921875	-1.30224609375	-1.35302734375	-0.000732421875	-0.000732421875	-0.014634146341463415	4	-0.002685546875	0.00317539274334744	-0.002685546875	0.00317539274334744	-0.05365853658536585	0.06344589598415178	0.001953125	0.5	0.001953125	0.5	0.03902439024390244	0.5	True	0.5
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	89	only_2405	1	3.0	False	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.55859375	-2.65274658203125	-2.5897705078125	-2.655859375	-0.00311279296875	-0.00311279296875	-0.04942818375654218	4	-0.0005584716796875888	0.0009954220869656143	-0.0005584716796875888	0.0009954220869656143	-0.00886799767396927	0.01580635343365448	-0.002554321289062411	0.0	-0.002554321289062411	0.0	-0.040560186082572905	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	90	only_2470	1	3.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.88766288757324	-2.419180209820087	-2.4026096784151516	-2.418756264906663	0.0004239449134240125	0.0004239449134240125	0.025584267822439593	4	0.000777923143826742	0.00037571906511985406	0.000777923143826742	0.00037571906511985406	0.04694617962553968	0.022673929757494077	-0.00035397823040272947	0.25	-0.00035397823040272947	0.25	-0.021361911803100087	0.25	False	0.25
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	91	only_2627	1	3.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.053497314453125	-1.7883511593467312	-1.806603281121505	-1.792289332339638	-0.003938172992906885	-0.003938172992906885	-3938.1729929068856	4	-0.001489940442536919	0.0007940345022663591	-0.001489940442536919	0.0007940345022663591	-1489.9404425369191	794.0345022663591	-0.0024482325503699665	0.0	-0.0024482325503699665	0.0	-2448.2325503699667	0.0	False	0.0
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	87	only_2232	1	5.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.679931640625	-1.352294921875	-1.30224609375	-1.3399658203125	0.0123291015625	0.0123291015625	0.24634146341463414	4	-0.0053558349609375	0.004256263182718155	-0.0053558349609375	0.004256263182718155	-0.10701219512195122	0.08504221461665153	0.0176849365234375	1.0	0.0176849365234375	1.0	0.35335365853658535	1.0	True	1.0
