particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	68	only_965	random	2	14	10.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.918809073311943	-2.0034208864311513	-1.8919983359961823	-1.9975777866078073	0.005843099823344046	0.005843099823344046	0.05647730337188306	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	68	only_965	random	3	14	10.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.943968364170619	-2.0034208864311513	-1.8919983359961823	-2.001034081387682	0.002386805043469236	0.002386805043469236	0.02507316775975629	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.29232177734375	-2.0440830443654523	-1.9249713176745549	-2.0440830443654523	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	localized		5	1.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.173017501831055	-2.0440830443654523	-1.9249713176745549	-2.030782546266985	0.01330049809846776	0.01330049809846776	0.1024355219911361	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	random	0	5	1.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.253840255737305	-2.0440830443654523	-1.9249713176745549	-2.040206706276731	0.003876338088721587	0.003876338088721587	0.026573625182938564	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	random	1	5	1.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.286766052246094	-2.0440830443654523	-1.9249713176745549	-2.0423306138131414	0.0017524305523107797	0.0017524305523107797	0.01253802046581128	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	random	2	5	1.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.253840255737305	-2.0440830443654523	-1.9249713176745549	-2.040206706276731	0.003876338088721587	0.003876338088721587	0.026573625182938564	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	random	3	5	1.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.289226531982422	-2.0440830443654523	-1.9249713176745549	-2.043469635569498	0.0006134087959545287	0.0006134087959545287	0.004186266482373212	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.29232177734375	-2.0440830443654523	-1.9249713176745549	-2.0440830443654523	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	localized		5	3.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.163174057006835	-2.0440830443654523	-1.9249713176745549	-2.029883943524277	0.01419910084117546	0.01419910084117546	0.10674385102555575	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	random	0	5	3.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.27269401550293	-2.0440830443654523	-1.9249713176745549	-2.0432412787867884	0.0008417655786639555	0.0008417655786639555	0.0058693033265019064	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	random	1	5	3.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.252529525756835	-2.0440830443654523	-1.9249713176745549	-2.0399567398728364	0.004126304492615818	0.004126304492615818	0.02919864999550171	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	random	2	5	3.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.23680191040039	-2.0440830443654523	-1.9249713176745549	-2.039165058470609	0.004917985894843535	0.004917985894843535	0.036312104860643346	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	random	3	5	3.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.30425605773926	-2.0440830443654523	-1.9249713176745549	-2.045058907504287	-0.0009758631388346207	-0.0009758631388346207	-0.010140477731163475	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.29232177734375	-2.0440830443654523	-1.9249713176745549	-2.0440830443654523	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	localized		5	5.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.068299102783204	-2.0440830443654523	-1.9249713176745549	-2.0212508598583168	0.022832184507135776	0.022832184507135776	0.17365926657071648	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	random	0	5	5.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.287212753295897	-2.0440830443654523	-1.9249713176745549	-2.044019967403138	6.307696231440118e-05	6.307696231440118e-05	0.001180924808341277	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	random	1	5	5.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.218004989624024	-2.0440830443654523	-1.9249713176745549	-2.0333660548573667	0.010716989508085884	0.010716989508085884	0.08124388269133236	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	random	2	5	5.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.276604080200194	-2.0440830443654523	-1.9249713176745549	-2.0421210533884344	0.00196199097701808	0.00196199097701808	0.01527595873206512	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	random	3	5	5.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.30014533996582	-2.0440830443654523	-1.9249713176745549	-2.045581213176916	-0.001498168811463474	-0.001498168811463474	-0.009735116988937724	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.29232177734375	-2.0440830443654523	-1.9249713176745549	-2.0440830443654523	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	localized		5	10.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.02104721069336	-2.0440830443654523	-1.9249713176745549	-2.0172905321136425	0.02679251225180985	0.02679251225180985	0.2114003973216366	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	random	0	5	10.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.22123908996582	-2.0440830443654523	-1.9249713176745549	-2.0343018527236283	0.009781191641824293	0.009781191641824293	0.07385774450837837	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	random	1	5	10.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.225386810302734	-2.0440830443654523	-1.9249713176745549	-2.03483515744004	0.009247886925412896	0.009247886925412896	0.06975668118966019	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	random	2	5	10.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.192646026611328	-2.0440830443654523	-1.9249713176745549	-2.0325874775790713	0.01149556678638124	0.01149556678638124	0.0883540118563241	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	random	3	5	10.0	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.225348281860352	-2.0440830443654523	-1.9249713176745549	-2.034089372260719	0.00999367210473361	0.00999367210473361	0.07595955538688123	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.626434326171875	-2.793387701572516	-2.681508538661859	-2.793387701572516	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	localized		4	1.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.628204345703125	-2.793387701572516	-2.681508538661859	-2.7918167505508817	0.0015709510216345146	0.0015709510216345146	0.013879532494618575	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	0	4	1.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.587493896484375	-2.793387701572516	-2.681508538661859	-2.7901043231670672	0.003283378405448789	0.003283378405448789	0.03939995377673733	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	1	4	1.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.619415283203125	-2.793387701572516	-2.681508538661859	-2.7921554174178684	0.0012322841546473784	0.0012322841546473784	0.015055423202118681	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	2	4	1.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.587493896484375	-2.793387701572516	-2.681508538661859	-2.7901043231670672	0.003283378405448789	0.003283378405448789	0.03939995377673733	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	3	4	1.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.635025024414062	-2.793387701572516	-2.681508538661859	-2.793696085611979	-0.00030838403946309434	-0.00030838403946309434	-0.0020328384179314355	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.626434326171875	-2.793387701572516	-2.681508538661859	-2.793387701572516	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	localized		4	3.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.6441650390625	-2.793387701572516	-2.681508538661859	-2.791800005008013	0.0015876965645033048	0.0015876965645033048	0.028826181020877743	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	0	4	3.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.6431884765625	-2.793387701572516	-2.681508538661859	-2.7951628856169872	-0.0017751840444711897	-0.0017751840444711897	-0.023819775117136555	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	1	4	3.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.590789794921875	-2.793387701572516	-2.681508538661859	-2.7905437762920675	0.0028439252804487447	0.0028439252804487447	0.03202927335707145	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	2	4	3.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.58135986328125	-2.793387701572516	-2.681508538661859	-2.786787297175481	0.006600404397035242	0.006600404397035242	0.05940781928574181	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	3	4	3.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.629745483398438	-2.793387701572516	-2.681508538661859	-2.7937907683543672	-0.00040306678185109135	-0.00040306678185109135	-0.007254911414142548	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.626434326171875	-2.793387701572516	-2.681508538661859	-2.793387701572516	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	localized		4	5.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.573196411132812	-2.793387701572516	-2.681508538661859	-2.7837154290614983	0.009672272511017654	0.009672272511017654	0.10919296672051873	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	0	4	5.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.61846923828125	-2.793387701572516	-2.681508538661859	-2.7916657276642627	0.0017219739082532382	0.0017219739082532382	0.010713457952431268	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	1	4	5.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.596786499023438	-2.793387701572516	-2.681508538661859	-2.7900216127053286	0.003366088867187478	0.003366088867187478	0.030672198199910815	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	2	4	5.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.63189697265625	-2.793387701572516	-2.681508538661859	-2.7927305563902243	0.0006571451822916519	0.0006571451822916519	0.006982710332784331	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	3	4	5.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.624740600585938	-2.793387701572516	-2.681508538661859	-2.792707785581931	0.0006799159905849228	0.0006799159905849228	0.0032225415301667115	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.626434326171875	-2.793387701572516	-2.681508538661859	-2.793387701572516	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	localized		4	10.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.509124755859375	-2.793387701572516	-2.681508538661859	-2.7736242049779647	0.019763496594551344	0.019763496594551344	0.21140684485043415	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	0	4	10.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.580825805664062	-2.793387701572516	-2.681508538661859	-2.787816678560697	0.0055710230118189985	0.0055710230118189985	0.0572678333116425	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	1	4	10.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.588104248046875	-2.793387701572516	-2.681508538661859	-2.7887715657552086	0.004616135817307687	0.004616135817307687	0.03790629502222981	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	2	4	10.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.602188110351562	-2.793387701572516	-2.681508538661859	-2.7906668638571714	0.002720837715344593	0.002720837715344593	0.021430225912714304	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	3	4	10.0	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.586532592773438	-2.793387701572516	-2.681508538661859	-2.788637523162059	0.0047501784104567735	0.0047501784104567735	0.04197586461351477	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.839787074497767	-1.4100942910893488	-1.3235834224787464	-1.4100942910893488	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	localized		7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.791196005684988	-1.4100942910893488	-1.3235834224787464	-1.4067649700840659	0.003329321005282953	0.003329321005282953	0.04978697773788908	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	random	0	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.83276312691825	-1.4100942910893488	-1.3235834224787464	-1.4099115851434842	0.00018270594586457443	0.00018270594586457443	0.001055027760700335	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	random	1	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.827246529715403	-1.4100942910893488	-1.3235834224787464	-1.4093982819805986	0.0006960091087502602	0.0006960091087502602	0.014222815816706046	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	random	2	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.83276312691825	-1.4100942910893488	-1.3235834224787464	-1.4099115851434842	0.00018270594586457443	0.00018270594586457443	0.001055027760700335	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	random	3	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.826297215053014	-1.4100942910893488	-1.3235834224787464	-1.4090460048353592	0.0010482862539896245	0.0010482862539896245	0.012039182159095064	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.839787074497767	-1.4100942910893488	-1.3235834224787464	-1.4100942910893488	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	localized		7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.774646759033203	-1.4100942910893488	-1.3235834224787464	-1.4053239379918954	0.0047703530974534235	0.0047703530974534235	0.07417022533234917	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	random	0	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.836680821010045	-1.4100942910893488	-1.3235834224787464	-1.410100641672347	-6.350582997995323e-06	-6.350582997995323e-06	0.007018204842179532	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	random	1	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.8331424168178	-1.4100942910893488	-1.3235834224787464	-1.4098611160686383	0.0002331750207107091	0.0002331750207107091	0.004862940303882767	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	random	2	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.829205104282924	-1.4100942910893488	-1.3235834224787464	-1.4090906736036004	0.0010036174857483665	0.0010036174857483665	0.020133562586360485	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	random	3	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.837296622140066	-1.4100942910893488	-1.3235834224787464	-1.4107367312085077	-0.0006424401191588951	-0.0006424401191588951	-0.002602045031035006	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.839787074497767	-1.4100942910893488	-1.3235834224787464	-1.4100942910893488	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	localized		7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.73592049734933	-1.4100942910893488	-1.3235834224787464	-1.4008755600698553	0.009218731019493538	0.009218731019493538	0.12791676043681716	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	random	0	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.83921377999442	-1.4100942910893488	-1.3235834224787464	-1.4106463345872224	-0.0005520434978737443	-0.0005520434978737443	0.0023973026095560775	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	random	1	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.786608014787948	-1.4100942910893488	-1.3235834224787464	-1.4061445672896384	0.003949723799710354	0.003949723799710354	0.056031832384662514	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	random	2	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.84105954851423	-1.4100942910893488	-1.3235834224787464	-1.4109340553136955	-0.0008397642243466492	-0.0008397642243466492	-0.00282759379469745	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	random	3	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.842402866908483	-1.4100942910893488	-1.3235834224787464	-1.4109317948936029	-0.0008375038042541012	-0.0008375038042541012	-0.004948521201450207	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.839787074497767	-1.4100942910893488	-1.3235834224787464	-1.4100942910893488	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	localized		7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.72180720738002	-1.4100942910893488	-1.3235834224787464	-1.3990885105157747	0.011005780573574217	0.011005780573574217	0.1450269502085088	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	random	0	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.79049519130162	-1.4100942910893488	-1.3235834224787464	-1.4067046990404617	0.0033895920488870974	0.0033895920488870974	0.04740276434878959	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	random	1	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.780186244419642	-1.4100942910893488	-1.3235834224787464	-1.4055136003539528	0.004580690735396131	0.004580690735396131	0.06085075934701058	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	random	2	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.792200905936106	-1.4100942910893488	-1.3235834224787464	-1.4063159246836145	0.003778366405734273	0.003778366405734273	0.05910426878129739	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	random	3	7	10.0	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.783426557268417	-1.4100942910893488	-1.3235834224787464	-1.4059850931642568	0.0041091979250918054	0.0041091979250918054	0.05848681186785553	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	none		4	0.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.94446563720703	-1.9547773061388711	-1.8814503734592876	-1.9547773061388711	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	localized		4	1.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.953414916992188	-1.9547773061388711	-1.8814503734592876	-1.9550069704768118	-0.00022966433794058272	-0.00022966433794058272	-0.006834139241462004	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	random	0	4	1.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.934371948242188	-1.9547773061388711	-1.8814503734592876	-1.9539974748490248	0.0007798312898464332	0.0007798312898464332	0.011298855669150173	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	random	1	4	1.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.960044860839844	-1.9547773061388711	-1.8814503734592876	-1.9561491505180935	-0.0013718443792223312	-0.0013718443792223312	-0.01618824710572847	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	random	2	4	1.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.934371948242188	-1.9547773061388711	-1.8814503734592876	-1.9539974748490248	0.0007798312898464332	0.0007798312898464332	0.011298855669150173	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	random	3	4	1.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.948150634765625	-1.9547773061388711	-1.8814503734592876	-1.955181263583781	-0.00040395744490995256	-0.00040395744490995256	-0.0032192225785327923	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	none		4	0.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.94446563720703	-1.9547773061388711	-1.8814503734592876	-1.9547773061388711	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	localized		4	3.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.94731903076172	-1.9547773061388711	-1.8814503734592876	-1.9545874845489877	0.00018982158988362086	0.00018982158988362086	0.0006372707582579535	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	random	0	4	3.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.942138671875	-1.9547773061388711	-1.8814503734592876	-1.9547605961062837	1.671003258751913e-05	1.671003258751913e-05	0.0011636582897365678	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	random	1	4	3.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.934959411621094	-1.9547773061388711	-1.8814503734592876	-1.954127935794418	0.0006493703444532817	0.0006493703444532817	0.010222930949162356	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	random	2	4	3.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.957351684570312	-1.9547773061388711	-1.8814503734592876	-1.9558926000775836	-0.0011152939387122918	-0.0011152939387122918	-0.014180500846677239	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	random	3	4	3.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.94843292236328	-1.9547773061388711	-1.8814503734592876	-1.955084526419241	-0.0003072202803697244	-0.0003072202803697244	-0.004514115978470211	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	119	only_4172	none		4	0.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.94446563720703	-1.9547773061388711	-1.8814503734592876	-1.9547773061388711	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	119	only_4172	localized		4	5.0	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.95201873779297	-1.9547773061388711	-1.8814503734592876	-1.9552446263999754	-0.00046732026110429814	-0.00046732026110429814	-0.007758239375196833	False
