particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-4257.753002386664	0.04739635995956104	14980.014864172028	-0.2842288903577799	-8637.948333381662	-782.5467179070723	0.9874506274686266	0.02589870506474676
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.0035393117155956785	-0.0004768371582031805	0.02750876915633223	-0.12866121691893168	-0.010959775908411622	0.003231620880887613	0.8293085345732714	0.3499325033748313
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.007588175624294915	0.0016526442307690514	0.03685717723947222	0.20588054193603175	-0.0014831264624902136	0.01750853196059722	0.0631468426578671	0.12599370031498425
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-5603.384980570563	0.08844221105526533	17124.197002964065	-0.327220305839781	-10488.378114217365	-1962.6409996664313	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.007588175624294915	-0.0016526442307690514	0.03685717723947222	-0.20588054193603175	-0.01732158307530245	0.0012985718599757916	0.9340032998350083	0.1288935553222339
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.009137372293641609	0.006489071944985492	0.010940914672159316	0.8351561608366189	0.006471073136527865	0.012247751638225371	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.07929174795998589	0.06674861537839562	0.07501325022456562	1.0570365598425855	0.06079501731315615	0.09937751529669656	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.009137372293641609	0.006489071944985492	0.010940914672159316	0.8351561608366189	0.006583398768171699	0.012101711642027961	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.011164082956219915	0.009098928398750266	0.011619708129785097	0.9607885870732616	0.008374944489217304	0.014296188959344824	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.09702761062521081	0.10338705484091995	0.08440567843328849	1.1495388986405493	0.07606731970103095	0.11935660864964469	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.011164082956219915	0.009098928398750266	0.011619708129785097	0.9607885870732616	0.008335334486746553	0.014255191792811548	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.011271181559755105	0.009197462626865925	0.0115504656585481	0.9758205333837509	0.008472321740172125	0.01432545672332275	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.09886533490541699	0.09041401257977993	0.09366800510291276	1.0554867139189517	0.07546647548111653	0.1249414295583231	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.011271181559755105	0.009197462626865925	0.0115504656585481	0.9758205333837509	0.008459884937269969	0.014473887418097449	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.026310922094510362	0.023231304787052792	0.02232912550139895	1.178322997596209	0.020680477244100444	0.03217449488778255	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.22527468952230165	0.21786792493766446	0.14938472782825124	1.508016868908458	0.18871656527297412	0.26424838527309785	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.026310922094510362	0.023231304787052792	0.02232912550139895	1.178322997596209	0.020864339470205204	0.03210794899113433	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	0.0059065722873783534	0.0015816688537597656	0.021065089793156105	0.2803962549116385	0.001418500109579291	0.012154466615547662	0.005399730013499325	0.011299435028248588
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	-1113.7157738159276	0.056707317073170734	3180.969139123923	-0.3501183837711353	-1953.706498567761	-351.7165087656042	0.9960501974901255	0.007249637518124094
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	0.0059065722873783534	0.0015816688537597656	0.021065089793156105	0.2803962549116385	0.0013311098731274788	0.011967293993501422	0.005449727513624319	0.011499425028748563
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.006225837569789567	0.002623332174200854	0.017785252057768056	0.35005618978957964	0.002024740331234147	0.011230161778657084	0.002449877506124694	0.0047997600119994
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-1515.5269104979336	0.0956170703575549	4485.598462564276	-0.3378650414534774	-2809.770076895963	-517.8583852477368	0.99930003499825	0.0017499125043747813
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.006225837569789567	0.002623332174200854	0.017785252057768056	0.35005618978957964	0.0021590505701084292	0.011129559297970862	0.0018499075046247689	0.004099795010249488
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.004745493909168485	0.0015624999999999667	0.017118251980569092	0.27721836987532894	0.00046588501615992434	0.009013547717390635	0.018349082545872707	0.03829808509574521
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-2053.016154123113	0.0731981307291361	8395.542080738514	-0.24453646165781823	-4517.002863997923	-165.44120668354395	0.9692015399230038	0.05894705264736763
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.004745493909168485	0.0015624999999999667	0.017118251980569092	0.27721836987532894	0.00045960260557829534	0.009288805708255922	0.019099045047747613	0.039248037598120095
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.011809790391277409	0.0028961181640625444	0.034816798678952446	0.3391980549439974	0.0031169965721304046	0.02121316314929998	0.0050997450127493625	0.010299485025748713
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-3688.174654507007	0.15263314942696593	13012.985718137767	-0.28342263139245233	-7652.736207596296	-1004.2985722420544	0.9996500174991251	0.0007999600019999
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.011809790391277409	0.0028961181640625444	0.034816798678952446	0.3391980549439974	0.0034160891631476687	0.021167151495911026	0.0047997600119994	0.009499525023748812
