particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.03746825364249	2.0278467592803247	-24.471372448336773	-21.60356405894821	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.280856867905249	0.08584860561863834	-2.3415609990935975	-2.2201527367169	0.009234187340422466	0.0009747683446003747	0.008544922033869555	0.009923452646975375	0.009234187340422466	0.0009747683446003747	0.008544922033869555	0.009923452646975375	0.08123334111546868	0.012025667896627708	0.07272990979746587	0.0897367724334715	0.8947044334975369	0.002612463477290177	0.8928571428571429	0.896551724137931	0.7543103448275862	0.006095748113677107	0.75	0.7586206896551724	0.7589285714285714	0.012626906806902668	0.75	0.7678571428571429	0.7543859649122807	0.006613949719534739	0.006613949719534739	0.05872454407055227
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.093859412863253	2.0237642979152657	-24.52487687144237	-21.662841954284136	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.287460121058869	0.08671085764813116	-2.3487739565043637	-2.226146285613374	0.0026309341868025657	0.00011251631510814699	0.0025513731373954726	0.002710495236209659	0.0026309341868025657	0.00011251631510814699	0.0025513731373954726	0.002710495236209659	0.022597231832191617	0.004896924390268297	0.019134583388875102	0.026059880275508127	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.962240108437623	2.0268369589802293	-24.395430266492063	-21.529049950383182	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.273401365502239	0.08680310941896678	-2.334780432800468	-2.2120222982040096	0.016689689743431976	2.026454427257292e-05	0.016675360546759183	0.016704018940104766	0.016689689743431976	2.026454427257292e-05	0.016675360546759183	0.016704018940104766	0.14198613892166795	0.009835977278213785	0.13503105268864618	0.14894122515468972	0.9470443349753694	0.02612463477290201	0.9285714285714286	0.9655172413793104	0.9125615763546798	0.02264135013651508	0.896551724137931	0.9285714285714286	0.8990147783251232	0.008708211590967284	0.8928571428571429	0.9051724137931034	0.9122807017543859	0.014178385360827689	0.014178385360827689	0.11994530637229203
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.093094666698086	2.0219473946396187	-24.52282738065023	-21.663361952745937	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2875757210254424	0.08712795532723518	-2.349184489068249	-2.225966952982636	0.0025153342202284485	0.0003045813639959303	0.002299962672323878	0.002730705768133019	0.0025153342202284485	0.0003045813639959303	0.002299962672323878	0.002730705768133019	0.02216673984446188	0.0003134315675876726	0.02194511025758271	0.022388369431341055	0.8947044334975369	0.002612463477290177	0.8928571428571429	0.896551724137931												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.844632260883124	2.023042399326964	-24.275139260075125	-21.414125261691126	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2616919576058256	0.08608019544068403	-2.3225598475277964	-2.2008240676838544	0.02839909763984598	0.0007431785225548652	0.027873591066915237	0.028924604212776726	0.02839909763984598	0.0007431785225548652	0.027873591066915237	0.028924604212776726	0.24748449482191603	0.0184887048413839	0.23441100625321692	0.26055798339061514	0.9470443349753694	0.02612463477290201	0.9285714285714286	0.9655172413793104	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.9339593596059113	0.020246591948999092	0.9196428571428571	0.9482758620689655	0.9298245614035088	0.025147162466652707	0.025147162466652707	0.2176844541218225
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.085761440832606	2.000271157340317	-24.500166740399806	-21.671356141265402	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.286803867743914	0.08892189174682572	-2.3496811403940305	-2.2239265950937974	0.0032871875017572373	0.0020985177835868224	0.0018033113465424314	0.0047710636569720435	0.0032871875017572373	0.0020985177835868224	0.0018033113465424314	0.0047710636569720435	0.030235868572545822	0.016643455379303923	0.018467168411464296	0.04200456873362735	0.8423645320197044	0.020899707818321577	0.8275862068965517	0.8571428571428571												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.867907828591726	0.9081591489434264	-25.510073321206228	-24.225742335977227	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0639887551630824	0.22976685794274318	-2.2264584585063223	-1.9015190518198426	0.0014811672794849296	0.0003751049582957388	0.0012159280198173156	0.0017464065391525436	0.0014811672794849296	0.0003751049582957388	0.0012159280198173156	0.0017464065391525436	-249.38194580674605	67.46596962887007	-297.0875904306457	-201.67630118284634	0.5615763546798029	0.013933138545547718	0.5517241379310345	0.5714285714285714	0.5960591133004927	0.03483284636386937	0.5714285714285714	0.6206896551724138	0.5608066502463054	0.04811286904009453	0.5267857142857143	0.5948275862068966	0.5964912280701754	0.0007639469110547431	0.0007639469110547431	115.85065161975342
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.88062493833415	0.8862220288377225	-25.507278544562205	-24.253971332106097	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0647294378928165	0.22789152826050363	-2.2258730829007844	-1.9035857928848487	0.0007404845497507375	0.0015002247239429718	-0.00032033452585305427	0.0018013036253545292	0.0007404845497507375	0.0015002247239429718	-0.00032033452585305427	0.0018013036253545292	-365.28448000415466	63.28370606553517	-410.0328177017108	-320.5361423065985	0.5110837438423645	0.186355728046701	0.3793103448275862	0.6428571428571429												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.837380995010506	0.9056513267480932	-25.477773189544678	-24.196988800476337	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0603949640996273	0.22728832555842704	-2.2211120803865265	-1.8996778478127276	0.005074958342940355	0.002103427426020102	0.003587610546267776	0.0065623061396129344	0.005074958342940355	0.002103427426020102	0.003587610546267776	0.0065623061396129344	-1021.8970588374981	91.63233738837638	-1086.6909059807926	-957.1032116942035	0.5264778325123153	0.013062317386450965	0.5172413793103449	0.5357142857142857	0.5794334975369457	0.03918695215935297	0.5517241379310345	0.6071428571428571	0.5701970443349753	0.0017416423181934254	0.5689655172413793	0.5714285714285714	0.5789473684210527	0.004150547897081375	0.004150547897081375	-733.9396309337066
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.876629091395536	0.9014868022524692	-25.51407652241843	-24.239181660372637	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.064566067424404	0.22894530214217612	-2.2264548430899396	-1.9026772917588681	0.0009038550181635993	0.0004464508422704846	0.0005881666001276938	0.0012195434361995047	0.0009038550181635993	0.0004464508422704846	0.0005881666001276938	0.0012195434361995047	-284.42244390424565	193.32333456263112	-421.12268473507777	-147.7222030734135	0.4919950738916256	0.061828302295868054	0.4482758620689655	0.5357142857142857												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.792777804611937	0.8986973076856571	-25.42825276511056	-24.157302844113318	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0570285169769074	0.22783589618176428	-2.2181328241647473	-1.8959242097890678	0.00844140546565974	0.0015558568026822334	0.007341248569927913	0.009541562361391568	0.00844140546565974	0.0015558568026822334	0.007341248569927913	0.009541562361391568	-2298.307746462733	856.9487030095097	-2904.2619854897744	-1692.3535074356923	0.6323891625615763	0.06531158693225506	0.5862068965517241	0.6785714285714286	0.6151477832512315	0.08969457938696357	0.5517241379310345	0.6785714285714286	0.6231527093596059	0.02786627709109551	0.603448275862069	0.6428571428571429	0.6140350877192983	0.007653878488954883	0.007653878488954883	-1863.2757228967089
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.880749507931064	0.9006411458762346	-25.517598969595774	-24.243900046266358	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0646940786498877	0.22877767966785306	-2.2264643273271503	-1.902923829972625	0.0007758437926798962	0.0006140733165937041	0.0003416283863707744	0.001210059198989018	0.0007758437926798962	0.0006140733165937041	0.0003416283863707744	0.001210059198989018	-419.57405681385524	389.1206719654419	-694.7239226604853	-144.42419096722514	0.6151477832512315	0.08969457938696357	0.5517241379310345	0.6785714285714286												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.744826877352054	0.9181918561842197	-25.394086565290177	-24.095567189413927	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0537093823749784	0.22884884713273412	-2.2155299540492583	-1.8918888107006986	0.011760540067588775	0.0005429058517127619	0.011376647658296823	0.012144432476880728	0.011760540067588775	0.0005429058517127619	0.011376647658296823	0.012144432476880728	-4542.910464547516	2173.61912204044	-6079.891285459062	-3005.929643635972	0.6508620689655172	0.14020220661457408	0.5517241379310345	0.75	0.6674876847290641	0.06618240809135174	0.6206896551724138	0.7142857142857143	0.6414716748768473	0.09034769525628614	0.5775862068965517	0.7053571428571429	0.6666666666666666	0.010011593216388132	0.010011593216388132	-4390.206021659302
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.873415228988737	0.8907106676850828	-25.503242782184056	-24.243587675793417	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.063704405242847	0.22751310847095052	-2.2245804670514864	-1.902828343434207	0.0017655171997206477	0.0018786445134963926	0.00043711492478844597	0.0030939194746528492	0.0017655171997206477	0.0018786445134963926	0.00043711492478844597	0.0030939194746528492	-119.0430974358911	539.8277601445167	-500.75896730682393	262.67277243504174	0.562807881773399	0.11320675068257537	0.4827586206896552	0.6428571428571429												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.938524086742902	1.8143327338666781	-23.22145106618876	-20.655597107297048	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1774352635930248	0.09415632293261339	-2.2440138380302663	-2.1108566891557836	-0.0008899077283071055	0.0006307031892843782	-0.001335882230366072	-0.0004439332262481389	0.0008899077283071055	0.0006307031892843782	0.0004439332262481389	0.001335882230366072	0.008154466647082557	0.007479710434815201	0.0028655126773129494	0.013443420616852166	0.5948275862068966	0.13410645850089697	0.5	0.6896551724137931	0.5954433497536946	0.08446965243238314	0.5357142857142857	0.6551724137931034	0.573429802955665	0.09121851641538288	0.5089285714285714	0.6379310344827587	0.5964912280701754	-0.0008359156898706004	0.0008359156898706004	0.008709104297136842
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931519355881083	1.8196440044617783	-23.21820197078145	-20.644836740980715	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1766097787291665	0.09331549224269589	-2.2425937960837374	-2.1106257613745956	-6.44228644482723e-05	0.0002101275006335661	-0.00021300544506004743	8.415971616350284e-05	6.44228644482723e-05	0.0002101275006335661	-8.415971616350284e-05	0.00021300544506004743	-0.00045250557590171777	0.0007531737371163794	-0.0009850798328283237	8.006868102488813e-05	0.4562807881773399	0.01132067506825754	0.4482758620689655	0.4642857142857143												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.95828458029151	1.8335090758548795	-23.254771281195577	-20.661797879387446	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1799625301745382	0.09134191391100192	-2.2445510169075655	-2.115374043441511	-0.0034171743098200973	0.0021837058323269562	-0.004961287511975102	-0.0018730611076650929	0.0034171743098200973	0.0021837058323269562	0.0018730611076650929	0.004961287511975102	0.02653643061664136	0.01694114238161674	0.014557233957553343	0.038515627275729374	0.6841133004926109	0.00783739043187061	0.6785714285714286	0.6896551724137931	0.6490147783251232	0.008708211590967284	0.6428571428571429	0.6551724137931034	0.6399322660098523	0.03374431991499843	0.6160714285714286	0.6637931034482759	0.6491228070175439	-0.003358829080360929	0.003358829080360929	0.02484074863102523
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.933393840448574	1.8181645332003182	-23.219030311187392	-20.647757369709755	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1765726890278794	0.09384180194207609	-2.2429288635398863	-2.1102165145158724	-2.733316316129149e-05	0.0003161821987463109	-0.0002509077399852806	0.00019624141366269762	2.733316316129149e-05	0.0003161821987463109	-0.00019624141366269762	0.0002509077399852806	0.0014270315660410717	0.0047148144316988775	-0.001906845690649403	0.004760908822731546	0.5086206896551724	0.012191496227354291	0.5	0.5172413793103449												
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.955974221557266	1.8281150609447194	-23.248646777940536	-20.663301665173996	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1800721508741296	0.091943248802831	-2.2450858455869334	-2.115058456161326	-0.0035267950094114964	0.0015823709404985406	-0.004645700231790549	-0.0024078897870324434	0.0035267950094114964	0.0015823709404985406	0.0024078897870324434	0.004645700231790549	0.025478205180939906	0.0028872875159533257	0.023436584599174047	0.027519825762705764	0.6650246305418719	0.1323648161827035	0.5714285714285714	0.7586206896551724	0.6477832512315271	0.10798182372799496	0.5714285714285714	0.7241379310344828	0.6306958128078818	0.0711896297561579	0.5803571428571429	0.6810344827586207	0.6491228070175439	-0.003160908230274304	0.003160908230274304	0.02263016961719894
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
