particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	34	0.00864904069523112	0.002242480295619343	0.019963681130077116	0.4332387718916501	0.003742438776267932	0.016255786154688694	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	34	0.11244297128034657	0.05563387141749547	0.1472562448744485	0.7635871156175148	0.06788067148584383	0.1629450202282552	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	34	0.00864904069523112	0.002242480295619343	0.019963681130077116	0.4332387718916501	0.003709186897578166	0.016244431946280898	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	34	0.008074629830770175	0.001550275937526854	0.018474096206712497	0.43707847682617823	0.00319209304934118	0.015130280707737193	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	34	0.106190656845604	0.04020465294729044	0.15365088531285517	0.6911164659376002	0.05793450266626225	0.15925510347719685	4.999750012499375e-05	0.00014999250037498125
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	34	0.008074629830770175	0.001550275937526854	0.018474096206712497	0.43707847682617823	0.0032768718414225863	0.015289777732311919	9.99950002499875e-05	9.99950002499875e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	34	0.006893329476818448	0.004136606865152307	0.010112541069346595	0.6816614567542961	0.003914507330659136	0.010548508045910069	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	34	0.10604616445604653	0.08107241240117104	0.12299336975635901	0.8622104156192837	0.0665397717536026	0.1479324490601305	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	34	0.006893329476818448	0.004136606865152307	0.010112541069346595	0.6816614567542961	0.0038813729297455008	0.010518075632913836	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	34	0.009433012935653486	0.0063628722511285	0.013433049903687017	0.7022242158919081	0.005555471339164651	0.014171246675756415	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	34	0.14889793186440628	0.09066063533356765	0.16130020555678923	0.9231106144621963	0.09803802144797952	0.2049499168510262	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	34	0.009433012935653486	0.0063628722511285	0.013433049903687017	0.7022242158919081	0.005476380960207956	0.01412024796491174	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	34	0.0049716044902460566	0.0011404149672568087	0.024350805259963314	0.2041659171912554	-0.002695676083872504	0.013454062700070359	0.12679366031698416	0.25238738063096844
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	34	-1396.2553509551633	0.04778343791206586	12226.467966947284	-0.11419940368140363	-5974.452648611712	1946.9738278875877	0.6584170791460427	0.6990650467476626
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	34	0.0049716044902460566	0.0011404149672568087	0.024350805259963314	0.2041659171912554	-0.0029061610990541945	0.013509389875259927	0.12384380780960952	0.24853757312134395
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	34	0.008792057611044771	0.0031441217974611524	0.03351212167071563	0.26235455031567456	-0.0026549915062633934	0.01954392153043171	0.07149642517874107	0.14349282535873206
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	34	-1626.3890136299087	0.07400954077000266	22090.999897116162	-0.07362224531277207	-10112.327882142763	4590.580768961378	0.6017699115044248	0.8106594670266487
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	34	0.008792057611044771	0.0031441217974611524	0.03351212167071563	0.26235455031567456	-0.0027281637741913885	0.01969188144135761	0.07214639268036598	0.14119294035298235
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	34	0.013414106373255533	0.0052413566439760695	0.03891060686285934	0.34474163871392777	0.00018708653592298006	0.02611348887306632	0.025948702564871758	0.05254737263136843
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	34	-3089.4689344902836	0.12302515652823584	22848.52992318889	-0.13521521712234066	-11970.375405156972	2890.241777529269	0.696115194240288	0.6105694715264237
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	34	0.013414106373255533	0.0052413566439760695	0.03891060686285934	0.34474163871392777	0.0005056530034854562	0.02645419061756566	0.02569871506424679	0.05089745512724364
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	34	0.018243847148092397	0.005401837198357795	0.04749742464057961	0.38410181785952446	0.0018601426629490788	0.03341539453035148	0.015349232538373081	0.031398430078496076
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	34	-2974.162699188743	0.13908452388618664	27018.632378086764	-0.11007821038347272	-13071.220535180306	3378.3800616551175	0.5575721213939303	0.8828558572071397
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	34	0.018243847148092397	0.005401837198357795	0.04749742464057961	0.38410181785952446	0.0021212878736760446	0.03357730706914817	0.014949252537373132	0.029548522573871305
