particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	localized		1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.40407943725586	-5.689083446155895	-5.723133087158203	-5.673098130659624	0.01598531549627058	0.01598531549627058	15985.315496270581	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	localized		1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.99609375	-4.644157858455882	-4.657370174632353	-4.646829044117647	-0.002671185661764497	-0.002671185661764497	-2671.185661764497	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	localized		1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.28039026260376	-3.5853443486349925	-3.4685736440476918	-3.5847804886954173	0.0005638599395751953	0.0005638599395751953	0.004828779115173012	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	localized		1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.204421997070312	-4.0743408203125	-4.135882059733073	-4.0681406656901045	0.006200154622395537	0.006200154622395537	6200.154622395537	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	0	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.4157829284668	-5.689083446155895	-5.723133087158203	-5.674162084406072	0.014921361749822282	0.014921361749822282	14921.361749822283	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	0	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95849609375	-4.644157858455882	-4.657370174632353	-4.644617417279412	-0.000459558823529882	-0.000459558823529882	-459.558823529882	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	0	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29064440727234	-3.5853443486349925	-3.4685736440476918	-3.5852687812986828	7.556733630975643e-05	7.556733630975643e-05	0.000647142933468046	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	0	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.209144592285156	-4.0743408203125	-4.135882059733073	-4.069714864095052	0.004625956217448213	0.004625956217448213	4625.956217448213	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	1	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.4157829284668	-5.689083446155895	-5.723133087158203	-5.674162084406072	0.014921361749822282	0.014921361749822282	14921.361749822283	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	1	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95849609375	-4.644157858455882	-4.657370174632353	-4.644617417279412	-0.000459558823529882	-0.000459558823529882	-459.558823529882	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	1	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29064440727234	-3.5853443486349925	-3.4685736440476918	-3.5852687812986828	7.556733630975643e-05	7.556733630975643e-05	0.000647142933468046	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	1	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.209144592285156	-4.0743408203125	-4.135882059733073	-4.069714864095052	0.004625956217448213	0.004625956217448213	4625.956217448213	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	2	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.52547836303711	-5.689083446155895	-5.723133087158203	-5.684134396639737	0.004949049516157267	0.004949049516157267	4949.049516157267	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	2	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.01513671875	-4.644157858455882	-4.657370174632353	-4.64794921875	-0.0037913602941177516	-0.0037913602941177516	-3791.360294117752	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	2	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.28698408603668	-3.5853443486349925	-3.4685736440476918	-3.585094480287461	0.000249868347531379	0.000249868347531379	0.002139820500479819	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	2	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.202232360839844	-4.0743408203125	-4.135882059733073	-4.067410786946614	0.006930033365885713	0.006930033365885713	6930.0333658857135	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	3	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.70374298095703	-5.689083446155895	-5.723133087158203	-5.700340270996094	-0.011256824840199187	-0.011256824840199187	-11256.824840199188	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	3	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.9677734375	-4.644157858455882	-4.657370174632353	-4.645163143382353	-0.0010052849264710062	-0.0010052849264710062	-1005.2849264710062	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	3	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.26818346977234	-3.5853443486349925	-3.4685736440476918	-3.584199212846302	0.0011451357886906877	0.0011451357886906877	0.009806704453295088	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	3	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.231521606445312	-4.0743408203125	-4.135882059733073	-4.0771738688151045	-0.0028330485026044627	-0.0028330485026044627	-2833.048502604463	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.579917907714844	-5.689083446155895	-5.723133087158203	-5.689083446155895	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95068359375	-4.644157858455882	-4.657370174632353	-4.644157858455882	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29223132133484	-3.5853443486349925	-3.4685736440476918	-3.5853443486349925	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	localized		1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.33220291137695	-5.689083446155895	-5.723133087158203	-5.6665639010342685	0.022519545121626017	0.022519545121626017	22519.54512162602	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	localized		1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.8486328125	-4.644157858455882	-4.657370174632353	-4.638154871323529	0.006002987132353255	0.006002987132353255	6002.987132353255	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	localized		1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.27538549900055	-3.5853443486349925	-3.4685736440476918	-3.584542166619074	0.0008021820159185289	0.0008021820159185289	0.006869719753371849	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	localized		1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.220489501953125	-4.0743408203125	-4.135882059733073	-4.073496500651042	0.0008443196614580373	0.0008443196614580373	844.3196614580373	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	0	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.600364685058594	-5.689083446155895	-5.723133087158203	-5.690942244096235	-0.0018587979403408283	-0.0018587979403408283	-1858.7979403408285	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	0	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.0498046875	-4.644157858455882	-4.657370174632353	-4.649988511029412	-0.005830652573529882	-0.005830652573529882	-5830.652573529882	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	0	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.30785632133484	-3.5853443486349925	-3.4685736440476918	-3.58608839625404	-0.0007440476190474499	-0.0007440476190474499	-0.00637186888335662	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	0	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.207382202148438	-4.0743408203125	-4.135882059733073	-4.0691274007161455	0.005213419596354463	0.005213419596354463	5213.419596354463	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	1	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.6121711730957	-5.689083446155895	-5.723133087158203	-5.6920155611905185	-0.0029321150346239833	-0.0029321150346239833	-2932.1150346239833	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	1	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.99072265625	-4.644157858455882	-4.657370174632353	-4.646513097426471	-0.0023552389705887578	-0.0023552389705887578	-2355.2389705887576	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	1	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.26476550102234	-3.5853443486349925	-3.4685736440476918	-3.5840364524296353	0.0013078962053572063	0.0013078962053572063	0.011200550771528399	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	1	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.204475402832031	-4.0743408203125	-4.135882059733073	-4.068158467610677	0.006182352701823213	0.006182352701823213	6182.352701823213	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	2	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.57244110107422	-5.689083446155895	-5.723133087158203	-5.688403736461293	0.0006797096946016268	0.0006797096946016268	679.7096946016268	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	2	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.03955078125	-4.644157858455882	-4.657370174632353	-4.649385340073529	-0.005227481617646745	-0.005227481617646745	-5227.481617646746	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	2	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29381966590881	-3.5853443486349925	-3.4685736440476918	-3.585419984090896	-7.563545590327792e-05	-7.563545590327792e-05	-0.00064772629548305	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	2	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.222946166992188	-4.0743408203125	-4.135882059733073	-4.0743153889973955	2.5431315104462726e-05	2.5431315104462726e-05	25.431315104462726	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	3	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.716529846191406	-5.689083446155895	-5.723133087158203	-5.701502713290128	-0.012419267134233358	-0.012419267134233358	-12419.26713423336	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	3	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.00244140625	-4.644157858455882	-4.657370174632353	-4.6472024356617645	-0.0030445772058822484	-0.0030445772058822484	-3044.5772058822486	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	3	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.254390001297	-3.5853443486349925	-3.4685736440476918	-3.583542381014143	0.0018019676208496094	0.0018019676208496094	0.015431675497876373	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	3	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.241249084472656	-4.0743408203125	-4.135882059733073	-4.080416361490886	-0.006075541178385713	-0.006075541178385713	-6075.541178385713	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.579917907714844	-5.689083446155895	-5.723133087158203	-5.689083446155895	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95068359375	-4.644157858455882	-4.657370174632353	-4.644157858455882	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29223132133484	-3.5853443486349925	-3.4685736440476918	-3.5853443486349925	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	localized		1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.28266906738281	-5.689083446155895	-5.723133087158203	-5.662060824307528	0.027022621848366235	0.027022621848366235	27022.621848366238	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	localized		1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.84619140625	-4.644157858455882	-4.657370174632353	-4.638011259191177	0.006146599264705621	0.006146599264705621	6146.599264705621	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	localized		1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.23754739761353	-3.5853443486349925	-3.4685736440476918	-3.5827403522673107	0.0026039963676818267	0.0026039963676818267	0.022300082686706857	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	localized		1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.239402770996094	-4.0743408203125	-4.135882059733073	-4.079800923665364	-0.005460103352864287	-0.005460103352864287	-5460.103352864287	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	0	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.48898696899414	-5.689083446155895	-5.723133087158203	-5.680816997181285	0.008266448974609375	0.008266448974609375	8266.448974609375	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	0	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.93701171875	-4.644157858455882	-4.657370174632353	-4.643353630514706	0.0008042279411766273	0.0008042279411766273	804.2279411766274	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	0	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.30480623245239	-3.5853443486349925	-3.4685736440476918	-3.5859431539263045	-0.0005988052913119546	-0.0005988052913119546	-0.005128043831098685	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	0	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.223358154296875	-4.0743408203125	-4.135882059733073	-4.074452718098958	-0.00011189778645803727	-0.00011189778645803727	-111.89778645803727	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	1	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.62839126586914	-5.689083446155895	-5.723133087158203	-5.693490115079013	-0.00440666892311814	-0.00440666892311814	-4406.66892311814	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	1	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.078125	-4.644157858455882	-4.657370174632353	-4.651654411764706	-0.007496553308823373	-0.007496553308823373	-7496.553308823373	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	1	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29406380653381	-3.5853443486349925	-3.4685736440476918	-3.5854316098349437	-8.726119995117188e-05	-8.726119995117188e-05	-0.000747286746787874	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	1	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.227584838867188	-4.0743408203125	-4.135882059733073	-4.0758616129557295	-0.0015207926432294627	-0.0015207926432294627	-1520.7926432294628	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	2	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.45622253417969	-5.689083446155895	-5.723133087158203	-5.677838412198153	0.011245033957741235	0.011245033957741235	11245.033957741236	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	2	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.0078125	-4.644157858455882	-4.657370174632353	-4.647518382352941	-0.0033605238970588758	-0.0033605238970588758	-3360.5238970588757	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	2	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.28722786903381	-3.5853443486349925	-3.4685736440476918	-3.58510608900161	0.0002382596333823095	0.0002382596333823095	0.0020404058896825485	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	2	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.217742919921875	-4.0743408203125	-4.135882059733073	-4.072580973307292	0.0017598470052080373	0.0017598470052080373	1759.8470052080374	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	3	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.74917221069336	-5.689083446155895	-5.723133087158203	-5.704470200972124	-0.01538675481622942	-0.01538675481622942	-15386.75481622942	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	3	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.07080078125	-4.644157858455882	-4.657370174632353	-4.651223575367647	-0.007065716911764497	-0.007065716911764497	-7065.716911764497	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	3	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29784679412842	-3.5853443486349925	-3.4685736440476918	-3.5856117521013533	-0.0002674034663607827	-0.0002674034663607827	-0.0022899876069589443	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	3	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.220573425292969	-4.0743408203125	-4.135882059733073	-4.073524475097656	0.00081634521484375	0.00081634521484375	816.34521484375	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.579917907714844	-5.689083446155895	-5.723133087158203	-5.689083446155895	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95068359375	-4.644157858455882	-4.657370174632353	-4.644157858455882	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29223132133484	-3.5853443486349925	-3.4685736440476918	-3.5853443486349925	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	localized		1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.14813995361328	-5.689083446155895	-5.723133087158203	-5.649830904873935	0.039252541281959985	0.039252541281959985	39252.54128195999	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	localized		1	10.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.02197265625	-4.644157858455882	-4.657370174632353	-4.648351332720588	-0.004193474264705621	-0.004193474264705621	-4193.474264705621	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	localized		1	10.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.2517009973526	-3.5853443486349925	-3.4685736440476918	-3.5834143332072665	0.001930015427725973	0.001930015427725973	0.01652825025375302	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	localized		1	10.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.244491577148438	-4.0743408203125	-4.135882059733073	-4.0814971923828125	-0.0071563720703125	-0.0071563720703125	-7156.3720703125	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	random	0	1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.66081237792969	-5.689083446155895	-5.723133087158203	-5.696437488902699	-0.007354042746804623	-0.007354042746804623	-7354.042746804624	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	random	0	1	10.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.08056640625	-4.644157858455882	-4.657370174632353	-4.651798023897059	-0.007640165441176627	-0.007640165441176627	-7640.165441176628	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	random	0	1	10.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29772627353668	-3.5853443486349925	-3.4685736440476918	-3.5856060130255565	-0.00026166439056396484	-0.00026166439056396484	-0.002240839356829759	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	random	0	1	10.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.230415344238281	-4.0743408203125	-4.135882059733073	-4.076805114746094	-0.00246429443359375	-0.00246429443359375	-2464.29443359375	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	random	1	1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.64983367919922	-5.689083446155895	-5.723133087158203	-5.695439425381747	-0.006355979225852515	-0.006355979225852515	-6355.979225852515	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	random	1	1	10.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.06201171875	-4.644157858455882	-4.657370174632353	-4.650706571691177	-0.006548713235294379	-0.006548713235294379	-6548.713235294379	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	random	1	1	10.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.30297315120697	-3.5853443486349925	-3.4685736440476918	-3.585855864343189	-0.0005115157081965194	-0.0005115157081965194	-0.004380514016802024	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	random	1	1	10.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.212272644042969	-4.0743408203125	-4.135882059733073	-4.070757548014323	0.0035832722981767873	0.0035832722981767873	3583.2722981767874	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	random	2	1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.62411117553711	-5.689083446155895	-5.723133087158203	-5.693101015957919	-0.00401756980202439	-0.00401756980202439	-4017.5698020243904	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	random	2	1	10.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.04638671875	-4.644157858455882	-4.657370174632353	-4.649787454044118	-0.005629595588235503	-0.005629595588235503	-5629.595588235504	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	random	2	1	10.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.28185522556305	-3.5853443486349925	-3.4685736440476918	-3.584850248836336	0.0004940997986566664	0.0004940997986566664	0.004231367793856761	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	random	2	1	10.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.196525573730469	-4.0743408203125	-4.135882059733073	-4.065508524576823	0.008832295735676787	0.008832295735676787	8832.295735676787	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	random	3	1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.71361541748047	-5.689083446155895	-5.723133087158203	-5.701237765225497	-0.012154319069602515	-0.012154319069602515	-12154.319069602516	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	random	3	1	10.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.07421875	-4.644157858455882	-4.657370174632353	-4.651424632352941	-0.007266773897058876	-0.007266773897058876	-7266.773897058876	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	random	3	1	10.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.33349227905273	-3.5853443486349925	-3.4685736440476918	-3.5873091561453685	-0.0019648075103759766	-0.0019648075103759766	-0.016826202405133526	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	random	3	1	10.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.222640991210938	-4.0743408203125	-4.135882059733073	-4.0742136637369795	0.00012715657552053727	0.00012715657552053727	127.15657552053727	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	18	4012	none		1	0.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.81587219238281	-3.687646617060122	-3.681746109672215	-3.687646617060122	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	20	788	none		1	0.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.85891628265381	-5.976486047108968	-5.9209310213724775	-5.976486047108968	0.0	0.0	0.0	False
