particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.97208060685983	-0.5342768436982716	-0.5870420747907584	-0.53576794267919	-0.0014910989809184645	0.0014910989809184645	0.031768571564208856	0.6470588235294118	0.6470588235294118	0.6323529411764706
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.937265793249967	-0.5342768436982716	-0.5870420747907584	-0.5348035292872012	-0.0005266855889296879	0.0005266855889296879	0.01120171227403173	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.761946453240192	-0.48002653902295334	-0.5521102412664491	-0.4810102991135254	-0.0009837600905720602	0.0009837600905720602	0.011603561434669315	0.8235294117647058	0.7058823529411765	0.7058823529411765
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.735618739169535	-0.48002653902295334	-0.5521102412664491	-0.48007259869866475	-4.6059675711402156e-05	4.6059675711402156e-05	0.0010953488993128615	0.6470588235294118		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-20.042690389682704	-0.5342768436982716	-0.5870420747907584	-0.5372398238839854	-0.0029629801857137573	0.0029629801857137573	0.061404053263564254	0.7058823529411765	0.6470588235294118	0.6323529411764706
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-19.924407740796163	-0.5342768436982716	-0.5870420747907584	-0.5346490590193931	-0.00037221532112164887	0.00037221532112164887	0.008837378177013822	0.7058823529411765		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.81044271329647	-0.48002653902295334	-0.5521102412664491	-0.48306079836340876	-0.003034259340455404	0.003034259340455404	0.03548879234205874	0.6470588235294118	0.6470588235294118	0.6029411764705882
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.743008280303087	-0.48002653902295334	-0.5521102412664491	-0.4803778670520006	-0.00035132802904724837	0.00035132802904724837	0.0043325339148546005	0.6470588235294118		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-20.06055763028427	-0.5342768436982716	-0.5870420747907584	-0.5376270041597456	-0.003350160461474131	0.003350160461474131	0.07112652598013137	0.6470588235294118	0.6470588235294118	0.6470588235294118
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-19.93932459238942	-0.5342768436982716	-0.5870420747907584	-0.5349410274290828	-0.0006641837308113014	0.0006641837308113014	0.016780330986866137	0.6470588235294118		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.818742064236037	-0.48002653902295334	-0.5521102412664491	-0.48351777217617703	-0.0034912331532237044	0.0034912331532237044	0.04144435989086524	0.5882352941176471	0.6470588235294118	0.6029411764705882
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.777492281047003	-0.48002653902295334	-0.5521102412664491	-0.48190845419109524	-0.0018819151681418983	0.0018819151681418983	0.013147721080598668	0.7058823529411765		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-20.12689357151776	-0.5342768436982716	-0.5870420747907584	-0.5395406378468214	-0.00526379414854984	0.00526379414854984	0.10949095579880237	0.8235294117647058	0.8235294117647058	0.7794117647058824
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-19.946646209933533	-0.5342768436982716	-0.5870420747907584	-0.5351363556182696	-0.0008595119199979476	0.0008595119199979476	0.020606249238562482	0.7058823529411765		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.83638992148439	-0.48002653902295334	-0.5521102412664491	-0.48426342889857177	-0.004236889875618514	0.004236889875618514	0.05124958256595	0.7058823529411765	0.5882352941176471	0.5735294117647058
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.818287891995094	-0.48002653902295334	-0.5521102412664491	-0.48363262560726594	-0.0036060865843125785	0.0036060865843125785	0.035379088856731855	0.8235294117647058		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.492223634439355	-4.215140743611798	-4.208411750418599	-4.215711858423543	-0.0005711148117450209	0.0005711148117450209	-2110.252656660102	0.5882352941176471	0.5294117647058824	0.5588235294117647
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.49363108768183	-4.215140743611798	-4.208411750418599	-4.216032756480063	-0.0008920128682651306	0.0008920128682651306	699.7394849773841	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.346746045000415	-4.448498083861327	-4.573576567328225	-4.445263353507803	0.0032347303535235137	-0.0032347303535235137	-2213.0558771185424	0.5294117647058824	0.5294117647058824	0.47058823529411764
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.364017721484686	-4.448498083861327	-4.573576567328225	-4.448819528881469	-0.00032144502014244843	0.00032144502014244843	-431.94787227106855	0.7647058823529411		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.503110219450555	-4.215140743611798	-4.208411750418599	-4.216619895497759	-0.0014791518859615807	0.0014791518859615807	-856.1395463997316	0.4117647058823529	0.5882352941176471	0.5735294117647058
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.488672615850675	-4.215140743611798	-4.208411750418599	-4.215170859322911	-3.011571111297292e-05	3.011571111297292e-05	-511.4897726673142	0.47058823529411764		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.445949603529534	-4.448498083861327	-4.573576567328225	-4.451827584563743	-0.0033295007024159275	0.0033295007024159275	-1206.9021961186875	0.7058823529411765	0.6470588235294118	0.6911764705882353
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.38120962241117	-4.448498083861327	-4.573576567328225	-4.451533354141951	-0.0030352702806236043	0.0030352702806236043	-520.2555492725045	0.7058823529411765		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.52888935453751	-4.215140743611798	-4.208411750418599	-4.2200169445376865	-0.004876200925889493	0.004876200925889493	2271.8104456225624	0.4117647058823529	0.4117647058823529	0.4411764705882353
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.48794385089594	-4.215140743611798	-4.208411750418599	-4.215376289717181	-0.0002355461053832102	0.0002355461053832102	-493.605706461441	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.45897882826188	-4.448498083861327	-4.573576567328225	-4.452607663403676	-0.004109579542349545	0.004109579542349545	-3395.21199456534	0.7647058823529411	0.5882352941176471	0.6470588235294118
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.42653879347969	-4.448498083861327	-4.573576567328225	-4.45861890106425	-0.010120817202923701	0.010120817202923701	279.874674848881	0.7647058823529411		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.54062785120571	-4.215140743611798	-4.208411750418599	-4.2195222797587695	-0.004381536146971154	0.004381536146971154	2418.33073280061	0.35294117647058826	0.47058823529411764	0.4117647058823529
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.47146186583183	-4.215140743611798	-4.208411750418599	-4.213059164742619	0.0020815788691781727	-0.0020815788691781727	-1059.9556910670563	0.35294117647058826		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.47854896853952	-4.448498083861327	-4.573576567328225	-4.455855868549726	-0.007357784688398905	0.007357784688398905	-3035.656600297878	0.7647058823529411	0.5882352941176471	0.6323529411764706
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.478460013866425	-4.448498083861327	-4.573576567328225	-4.458935750347469	-0.010437666486142923	0.010437666486142923	-7072.263712593289	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.78721637558712	-0.5870420747907584	-0.5342768436982716	-0.5851071434360094	0.001934931354749186	0.001934931354749186	0.029975136846164676	0.6470588235294118	0.5294117647058824	0.6176470588235294
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.847139297127722	-0.5870420747907584	-0.5342768436982716	-0.5869669276753555	7.51471154029564e-05	7.51471154029564e-05	0.002427758897296021	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.79118058671488	-0.5521102412664491	-0.48002653902295334	-0.5455519049293305	0.0065583363371186035	0.0065583363371186035	0.05659960427800595	0.7647058823529411	0.7647058823529411	0.7205882352941176
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.922545801731456	-0.5521102412664491	-0.48002653902295334	-0.5513036224338684	0.0008066188325806142	0.0008066188325806142	0.004195632889189179	0.5294117647058824		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.72480896951678	-0.5870420747907584	-0.5342768436982716	-0.5836676421965362	0.003374432594222307	0.003374432594222307	0.04707731173304296	0.5294117647058824	0.47058823529411764	0.5
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.82216276322834	-0.5870420747907584	-0.5342768436982716	-0.5862412869272914	0.0008007878634670668	0.0008007878634670668	0.014579699050880735	0.7058823529411765		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.82273191039839	-0.5521102412664491	-0.48002653902295334	-0.5467265392371763	0.005383702029272776	0.005383702029272776	0.030887771615962078	0.5294117647058824	0.6470588235294118	0.5735294117647058
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.92140985891236	-0.5521102412664491	-0.48002653902295334	-0.5514394016680504	0.0006708395983987485	0.0006708395983987485	0.0036698452615731274	0.5294117647058824		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.716830237759613	-0.5870420747907584	-0.5342768436982716	-0.5835584701778842	0.003483604612874391	0.003483604612874391	0.04976383587103165	0.7647058823529411	0.6470588235294118	0.6176470588235294
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.828370688322057	-0.5870420747907584	-0.5342768436982716	-0.5864204811500539	0.0006215936407046428	0.0006215936407046428	0.014293070164353442	0.5294117647058824		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.796186912956554	-0.5521102412664491	-0.48002653902295334	-0.5451700401246995	0.006940201141749709	0.006940201141749709	0.053518800813518196	0.4117647058823529	0.6470588235294118	0.6029411764705882
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.899842591317043	-0.5521102412664491	-0.48002653902295334	-0.5502664093993868	0.0018438318670624904	0.0018438318670624904	0.004738692403332472	0.47058823529411764		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.62296642616496	-0.5870420747907584	-0.5342768436982716	-0.5810455213770862	0.005996553413672186	0.005996553413672186	0.0960445074498979	0.5882352941176471	0.6470588235294118	0.6176470588235294
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.851917193355696	-0.5870420747907584	-0.5342768436982716	-0.5870272817920926	1.4792998665823589e-05	1.4792998665823589e-05	0.002306948767719623	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.772503676905558	-0.5521102412664491	-0.48002653902295334	-0.5443403911906944	0.007769850075754829	0.007769850075754829	0.06645451351040599	0.5882352941176471	0.5294117647058824	0.5588235294117647
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.807408257703166	-0.5521102412664491	-0.48002653902295334	-0.5460250892575673	0.006085152008881873	0.006085152008881873	0.04115965443982677	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.451413722599256	-4.208411750418599	-4.215140743611798	-4.214619732663919	-0.006207982245318998	-0.006207982245318998	-3830.641015916416	0.47058823529411764	0.35294117647058826	0.4852941176470588
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.419223829227334	-4.208411750418599	-4.215140743611798	-4.209493318734791	-0.001081568316191093	-0.001081568316191093	-63.80780432161925	0.5294117647058824		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.40590093416326	-4.573576567328225	-4.448498083861327	-4.577763985449361	-0.004187418121135381	-0.004187418121135381	-1214.4269319881112	0.5882352941176471	0.4117647058823529	0.4852941176470588
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.384144106331995	-4.573576567328225	-4.448498083861327	-4.572854425216235	0.0007221421119912014	0.0007221421119912014	-80.77660168689128	0.5294117647058824		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.43434330295114	-4.208411750418599	-4.215140743611798	-4.21304371270566	-0.004631962287060113	-0.004631962287060113	-1619.0292420644923	0.35294117647058826	0.5294117647058824	0.5294117647058824
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.43165861683733	-4.208411750418599	-4.215140743611798	-4.212682658520134	-0.004270908101534374	-0.004270908101534374	-2529.0760350299934	0.35294117647058826		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.31973693651312	-4.573576567328225	-4.448498083861327	-4.575251158162303	-0.0016745908340774333	-0.0016745908340774333	-1270.0246217574813	0.7058823529411765	0.6470588235294118	0.6764705882352942
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.37630005794413	-4.573576567328225	-4.448498083861327	-4.575090701055038	-0.0015141337268126387	-0.0015141337268126387	-927.1547436385617	0.5294117647058824		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.38596772446352	-4.208411750418599	-4.215140743611798	-4.20769740201368	0.0007143484049187442	0.0007143484049187442	693.0614643178151	0.35294117647058826	0.4117647058823529	0.5147058823529411
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.42575562000275	-4.208411750418599	-4.215140743611798	-4.211201494819926	-0.0027897444013284924	-0.0027897444013284924	-876.9423111913418	0.5294117647058824		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.268093284438635	-4.573576567328225	-4.448498083861327	-4.5698365057052275	0.003740061622998911	0.003740061622998911	-2821.9779068887096	0.7058823529411765	0.5882352941176471	0.6911764705882353
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.32953917278963	-4.573576567328225	-4.448498083861327	-4.569371089868847	0.004205477459379303	0.004205477459379303	-2992.165962329555	0.5882352941176471		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.29868606960072	-4.208411750418599	-4.215140743611798	-4.197851318415379	0.010560432003220028	0.010560432003220028	6368.079097140129	0.47058823529411764	0.7058823529411765	0.6029411764705882
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.42199882864952	-4.208411750418599	-4.215140743611798	-4.210426908879219	-0.0020151584606193764	-0.0020151584606193764	-1520.6953363491914	0.4117647058823529		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.26830564526951	-4.573576567328225	-4.448498083861327	-4.572706658826443	0.0008699085017828972	0.0008699085017828972	-5218.106509713419	0.7647058823529411	0.7647058823529411	0.6617647058823529
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.334703254349094	-4.573576567328225	-4.448498083861327	-4.568244257139041	0.005332310189185073	0.005332310189185073	-574.0156024317672	0.5294117647058824		
