particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	17.0	14.705882352941176	3.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.30419466988767	2.1701593364013014	-21.838729052912328	-18.76966028686301	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5658913183885586	0.029515110998083963	-0.5867616535227773	-0.5450209832543397	0.003684839640045356	0.004814574633765172	0.0002804212679812647	0.007089258012109447	0.003684839640045356	0.004814574633765172	0.0002804212679812647	0.007089258012109447	0.03432953524833842	0.04143291299461897	0.005032041505531124	0.06362702899114572	0.6470588235294117	0.24956709924231085	0.47058823529411764	0.8235294117647058												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	17.0	14.705882352941176	5.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.05268182928691	2.1984139443983093	-21.60719523722602	-18.4981684213478	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5578321757298983	0.031846996493166344	-0.5803514029106404	-0.5353129485491561	0.01174398229870559	0.007146460128847563	0.00669067188011819	0.01679729271729299	0.01174398229870559	0.007146460128847563	0.00669067188011819	0.01679729271729299	0.15448725165592592	0.05189167804647896	0.11779429422211155	0.1911802090897403	0.9117647058823529	0.04159451654038516	0.8823529411764706	0.9411764705882353	0.8529411764705882	0.12478354962115547	0.7647058823529411	0.9411764705882353	0.8602941176470589	0.07279040394567399	0.8088235294117647	0.9117647058823529	0.8529411764705882	0.008968487703681713	0.008968487703681713	0.12474192970864897
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	17.0	14.705882352941176	5.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.31932103321534	2.0799840316992246	-21.790091846789597	-18.848550219641083	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5668006634335799	0.026289917819008628	-0.585390442600238	-0.5482108842669219	0.0027754945950238816	0.0015893814546899413	0.001651632190520485	0.0038993569995272787	0.0027754945950238816	0.0015893814546899413	0.001651632190520485	0.0038993569995272787	0.02974532194727697	0.003116348785484947	0.027541730588518103	0.03194891330603584	0.8235294117647058	0.08318903308077032	0.7647058823529411	0.8823529411764706												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	17.0	14.705882352941176	10.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-19.90685474285872	2.1839641129444636	-21.45115057698981	-18.362558908727625	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5533398385845225	0.03234326708966718	-0.5762099820693539	-0.5304696950996912	0.01623631944408122	0.0076427307253484605	0.01083209272140454	0.021640546166757896	0.01623631944408122	0.0076427307253484605	0.01083209272140454	0.021640546166757896	0.22054009568548982	0.055039534873974734	0.18162126734274883	0.25945892402823084	0.9705882352941176	0.04159451654038516	0.9411764705882353	1.0	0.9117647058823529	0.04159451654038516	0.8823529411764706	0.9411764705882353	0.9191176470588236	0.01039862913509633	0.9117647058823529	0.9264705882352942	0.9117647058823529	0.012920554212898179	0.012920554212898179	0.18636048028649843
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	17.0	14.705882352941176	10.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.308618004070013	2.1010763846683593	-21.794303363459925	-18.8229326446801	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5662603927974208	0.027253289326529265	-0.5855313784898486	-0.546989407104993	0.0033157652311830393	0.0025527529622105783	0.0015106963009098929	0.0051208341614561856	0.0033157652311830393	0.0025527529622105783	0.0015106963009098929	0.0051208341614561856	0.03417961539899144	0.006558138959351994	0.029542310868869957	0.038816919929112924	0.7941176470588236	0.2079725827019257	0.6470588235294118	0.9411764705882353												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	17.0	1.0	1.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.87688049849342	9.153999695107977	-56.349735757883856	-43.40402523910298	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.389915112178543	0.25740328524321265	-4.571926720673714	-4.207903503683372	0.0010790466948697747	0.0008072330443283471	0.0005082467352273396	0.0016498466545122098	0.0010790466948697747	0.0008072330443283471	0.0005082467352273396	0.0016498466545122098	71.78018321261072	1054.083616231918	-673.569489762617	817.1298561878384	0.7058823529411764	0.08318903308077023	0.6470588235294118	0.7647058823529411	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765	0.6544117647058824	0.05199314567548141	0.6176470588235294	0.6911764705882353	0.6764705882352942	0.0034996710999782347	0.0034996710999782347	530.4479460618628
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	17.0	1.0	1.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.91293187877711	9.166725182331021	-56.394785416476864	-43.43107834107735	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.393414783278521	0.2563594190382058	-4.574688266901481	-4.2121412996555625	-0.0024206244051084604	0.0018510992493350501	-0.003729549236962602	-0.0011116995732543184	-0.0024206244051084604	0.0018510992493350501	-0.003729549236962602	-0.0011116995732543184	-458.66776284925203	451.828334598751	-778.1586421762532	-139.17688352225085	0.4117647058823529	0.08318903308077027	0.35294117647058826	0.47058823529411764												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	17.0	1.0	3.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.841571288950306	9.13047339368753	-56.297790941070105	-43.3853516368305	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.383193355894058	0.2501384716776328	-4.5600679654529515	-4.206318746335165	0.007800802979354384	0.008072046609907582	0.00209300408343485	0.013508601875273918	0.007800802979354384	0.008072046609907582	0.00209300408343485	0.013508601875273918	223.04030586078096	1394.004534969224	-762.6697538207571	1208.750365542319	0.7352941176470589	0.04159451654038508	0.7058823529411765	0.7647058823529411	0.6176470588235294	0.04159451654038516	0.5882352941176471	0.6470588235294118	0.6397058823529411	0.01039862913509633	0.6323529411764706	0.6470588235294118	0.6176470588235294	0.004021641711368641	0.004021641711368641	1706.3483667271246
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	17.0	1.0	3.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.87820541508057	9.131896139894264	-56.33543110069107	-43.42097972947008	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.387214997605427	0.2518046323143839	-4.565267760649113	-4.209162234561741	0.0037791612679857435	0.006405885973157304	-0.0007504841431415728	0.00830880667911306	0.0037791612679857435	0.006405885973157304	-0.0007504841431415728	0.00830880667911306	-1483.3080608663429	1338.3751906499062	-2429.68223394673	-536.9338877859558	0.6470588235294118	0.0	0.6470588235294118	0.6470588235294118												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	17.0	1.0	5.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.80236178285935	9.043970180362502	-56.1974144262426	-43.407309139476105	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.378831472843071	0.2371592326368333	-4.546528374461574	-4.2111345712245685	0.012162686030341123	0.021051285650706374	-0.002722820805968418	0.027048192866650663	0.012162686030341123	0.021051285650706374	-0.002722820805968418	0.027048192866650663	-2345.9485847214646	1308.4665782684094	-3271.1741751710156	-1420.722994271914	0.7352941176470589	0.04159451654038508	0.7058823529411765	0.7647058823529411	0.7352941176470589	0.04159451654038508	0.7058823529411765	0.7647058823529411	0.6838235294117647	0.01039862913509625	0.6764705882352942	0.6911764705882353	0.7352941176470589	0.013281313576766388	0.013281313576766388	-922.8290736383553
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	17.0	1.0	5.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90797845142729	9.143192845233946	-56.37319211398854	-43.44276478886604	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.392112786419838	0.2541621147566398	-4.571832541284971	-4.212393031554704	-0.001118627546425264	0.0040484035309004286	-0.00398128113610452	0.0017440260432539916	-0.001118627546425264	0.0040484035309004286	-0.00398128113610452	0.0017440260432539916	-1423.1195110831095	3.8078937514213655	-1425.8120985767773	-1420.4269235894415	0.5588235294117647	0.04159451654038516	0.5294117647058824	0.5882352941176471												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	17.0	1.0	10.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.766744929201465	9.032671671385625	-56.15380832026987	-43.37968153813306	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.373401638104956	0.23733418730718442	-4.541222251357264	-4.2055810248526475	0.017592520768456195	0.02087633098035559	0.0028307255659519534	0.03235431597096044	0.017592520768456195	0.02087633098035559	0.0028307255659519534	0.03235431597096044	-4480.55120516318	3664.818743808919	-7071.969390730032	-1889.1330195963292	0.6176470588235294	0.2079725827019257	0.47058823529411764	0.7647058823529411	0.6764705882352942	0.1247835496211554	0.5882352941176471	0.7647058823529411	0.6544117647058824	0.13518217875625174	0.5588235294117647	0.75	0.6764705882352942	0.01946946440218126	0.01946946440218126	-1488.1078244735163
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	17.0	1.0	0.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	17.0	1.0	10.0	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.913587290574526	9.131284984558976	-56.37038082410307	-43.45679375704597	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.392871102507137	0.2536758106913133	-4.57224698846996	-4.213495216544315	-0.0018769436337250662	0.0045347075962276304	-0.005083466125715772	0.0013295788582656394	-0.0018769436337250662	0.0045347075962276304	-0.005083466125715772	0.0013295788582656394	-2992.4433806896645	914.4269391518607	-3639.0408702636037	-2345.8458911157254	0.47058823529411764	0.0	0.47058823529411764	0.47058823529411764												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.36701353005001	2.2699076285429842	-19.97208060685983	-16.761946453240192	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5083891208963577	0.0387195010870774	-0.53576794267919	-0.4810102991135254	-0.0012374295357452623	0.00035874276972360067	-0.0014910989809184645	-0.0009837600905720602	0.0012374295357452623	0.00035874276972360067	0.0009837600905720602	0.0014910989809184645	0.021686066499439084	0.01425881540529283	0.011603561434669315	0.031768571564208856	0.7352941176470589	0.1247835496211554	0.6470588235294118	0.8235294117647058	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765	0.6691176470588236	0.05199314567548149	0.6323529411764706	0.7058823529411765	0.6764705882352942	-0.0009510569034247176	0.0009510569034247176	0.01553753591276679
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	17.0	14.705882352941176	1.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.33644226620975	2.2639063429062065	-19.937265793249967	-16.735618739169535	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.507438063992933	0.038700612159804366	-0.5348035292872012	-0.48007259869866475	-0.00028637263232054506	0.000339853842450627	-0.0005266855889296879	-4.6059675711402156e-05	0.00028637263232054506	0.000339853842450627	4.6059675711402156e-05	0.0005266855889296879	0.006148530586672296	0.007146278075399073	0.0010953488993128615	0.01120171227403173	0.6176470588235294	0.04159451654038516	0.5882352941176471	0.6470588235294118												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.426566551489586	2.285544250447167	-20.042690389682704	-16.81044271329647	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5101503111236971	0.03831035634367875	-0.5372398238839854	-0.48306079836340876	-0.002998619763084581	5.0401973675063584e-05	-0.003034259340455404	-0.0029629801857137573	0.002998619763084581	5.0401973675063584e-05	0.0029629801857137573	0.003034259340455404	0.0484464228028115	0.018324856733815287	0.03548879234205874	0.061404053263564254	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765	0.6470588235294118	0.0	0.6470588235294118	0.6470588235294118	0.6176470588235294	0.02079725827019258	0.6029411764705882	0.6323529411764706	0.6470588235294118	-0.002636848088000132	0.002636848088000132	0.0418614667568773
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	17.0	14.705882352941176	3.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.333708010549625	2.2495891321778774	-19.924407740796163	-16.743008280303087	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5075134630356968	0.03837552786322012	-0.5346490590193931	-0.4803778670520006	-0.0003617716750844486	1.4769545866432625e-05	-0.00037221532112164887	-0.00035132802904724837	0.0003617716750844486	1.4769545866432625e-05	0.00035132802904724837	0.00037221532112164887	0.006584956045934211	0.0031854059259620944	0.0043325339148546005	0.008837378177013822	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.439649847260153	2.2923097701088104	-20.06055763028427	-16.818742064236037	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5105723881679614	0.038261004860377375	-0.5376270041597456	-0.48351777217617703	-0.0034206968073489177	9.97534569763628e-05	-0.0034912331532237044	-0.003350160461474131	0.0034206968073489177	9.97534569763628e-05	0.003350160461474131	0.0034912331532237044	0.05628544293549831	0.020988460922025467	0.04144435989086524	0.07112652598013137	0.6176470588235294	0.04159451654038516	0.5882352941176471	0.6470588235294118	0.6470588235294118	0.0	0.6470588235294118	0.6470588235294118	0.625	0.03119588740528891	0.6029411764705882	0.6470588235294118	0.6470588235294118	-0.0021476473578723185	0.0021476473578723185	0.04132141690176591
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	17.0	14.705882352941176	5.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.35840843671821	2.235753068324957	-19.93932459238942	-16.777492281047003	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.508424740810089	0.03749969216035322	-0.5349410274290828	-0.48190845419109524	-0.0012730494494765999	0.0008610661570005064	-0.0018819151681418983	-0.0006641837308113014	0.0012730494494765999	0.0008610661570005064	0.0006641837308113014	0.0018819151681418983	0.014964026033732402	0.0025686430981271564	0.013147721080598668	0.016780330986866137	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	17.0	14.705882352941176	10.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.481641746501076	2.3267374444576814	-20.12689357151776	-16.83638992148439	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5119020333726966	0.03908688929237301	-0.5395406378468214	-0.48426342889857177	-0.004750342012084177	0.0007261309750191821	-0.00526379414854984	-0.004236889875618514	0.004750342012084177	0.0007261309750191821	0.004236889875618514	0.00526379414854984	0.08037026918237619	0.04118286995856659	0.05124958256595	0.10949095579880237	0.7647058823529411	0.08318903308077023	0.7058823529411765	0.8235294117647058	0.7058823529411764	0.16637806616154055	0.5882352941176471	0.8235294117647058	0.6764705882352942	0.14558080789134806	0.5735294117647058	0.7794117647058824	0.7058823529411765	-0.0025175427599289147	0.0025175427599289147	0.052377600134729016
