particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	22	7873	12	3.0	True	52.5	52.5	52.5	-24.700575937827427	-27.58997639020284	-26.338019768397015	-0.4773052959776016	-0.5332195667268504	-0.511576530489936	-0.03427123451233444	0.03427123451233444	0.6941288549024689	4	-0.002032531527049679	0.003514788635779887	0.002032531527049679	0.003514788635779887	0.04140141811276002	0.07492367755455714	-0.032238702985284765	0.0	0.032238702985284765	1.0	0.6527274367897089	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	22	7873	12	5.0	True	52.5	52.5	52.5	-24.700575937827427	-27.58997639020284	-26.211484789848328	-0.4773052959776016	-0.5332195667268504	-0.5086199378292244	-0.03131464185162284	0.03131464185162284	0.6640114683859106	4	-0.006182336851427499	0.0037503266606881717	0.006182336851427499	0.0037503266606881717	0.13253302970253067	0.08017356390049613	-0.02513230500019534	0.0	0.02513230500019534	1.0	0.53147843868338	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	22	7873	12	10.0	True	52.5	52.5	52.5	-24.700575937827427	-27.58997639020284	-26.253923565149307	-0.4773052959776016	-0.5332195667268504	-0.5074973012455426	-0.030192005267941024	0.030192005267941024	0.6538017633202823	4	-0.009451707629221552	0.0029382212831309124	0.009451707629221552	0.0029382212831309124	0.190092940432665	0.050873379645021394	-0.02074029763871947	0.0	0.02074029763871947	1.0	0.4637088228876173	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	38	2717	16	1.0	True	50.6875	50.6875	50.6875	-30.506138771772385	-33.155049838125706	-30.50981818139553	-0.5998887699973502	-0.6579018670904215	-0.599945727421723	-5.695742437275206e-05	5.695742437275206e-05	0.001405788232500968	4	-0.00011701789521134133	9.528460088969349e-05	0.00011701789521134133	9.528460088969349e-05	0.0027829806294208375	0.002197053977945886	6.006047083858927e-05	0.75	-6.006047083858927e-05	0.25	-0.0013771923969198695	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	10	5138	26	1.0	False	39.15384615384615	39.15384615384615	39.15384615384615	-24.339118503607235	-26.783310307906223	-24.301196818168346	-0.6787115136161374	-0.7557685470192078	-0.6771011991086916	0.0016103145074456916	-0.0016103145074456916	-0.017692408400501916	4	-4.305398392259838e-05	0.0017557299961662926	4.305398392259838e-05	0.0017557299961662926	-0.0003230770253075531	0.003464746334127641	0.00165336849136829	0.75	-0.00165336849136829	0.25	-0.017369331375194363	0.0	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	29	1461	27	1.0	True	37.851851851851855	37.851851851851855	37.851851851851855	-22.870770326367133	-25.414668454064262	-22.876128130488926	-0.5956769511802597	-0.6684390557930467	-0.5957984165809004	-0.0001214654006407753	0.0001214654006407753	0.0034309034219206663	4	7.318171743791473e-05	0.0001276118576658766	-7.318171743791473e-05	0.0001276118576658766	-0.0007174786485398783	0.0025354367559018813	-0.00019464711807869005	0.0	0.00019464711807869005	1.0	0.0041483820704605445	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	38	2717	16	3.0	False	50.6875	50.6875	50.6875	-30.506138771772385	-33.155049838125706	-30.506761148571968	-0.5998887699973502	-0.6579018670904215	-0.5998452409682257	4.35290291245817e-05	-4.35290291245817e-05	0.0016307700659549964	4	-0.00024560873824918013	0.0002655179145460139	0.00024560873824918013	0.0002655179145460139	0.004448418565538013	0.005258407902003766	0.00028913776737376183	1.0	-0.00028913776737376183	0.0	-0.0028176484995830167	0.25	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	10	5138	26	3.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-24.339118503607235	-26.783310307906223	-24.40294181383573	-0.6787115136161374	-0.7557685470192078	-0.6810373894575545	-0.002325875841417142	0.002325875841417142	0.028763003555121812	4	0.0001839636480201318	0.001989105790783043	-0.0001839636480201318	0.001989105790783043	-0.000936934730692715	0.01425739210513103	-0.0025098394894372735	0.0	0.0025098394894372735	1.0	0.029699938285814527	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	29	1461	27	3.0	False	37.851851851851855	37.851851851851855	37.851851851851855	-22.870770326367133	-25.414668454064262	-22.86282174675553	-0.5956769511802597	-0.6684390557930467	-0.5954024236291507	0.00027452755110891235	-0.00027452755110891235	-0.00451982297556701	4	9.589660561063664e-05	0.0001374568492642725	-9.589660561063664e-05	0.0001374568492642725	-0.001177934206227279	0.002226244278350361	0.00017863094549827572	0.75	-0.00017863094549827572	0.25	-0.0033418887693397307	0.0	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	38	2717	16	5.0	True	50.6875	50.6875	50.6875	-30.506138771772385	-33.155049838125706	-30.518460638821125	-0.5998887699973502	-0.6579018670904215	-0.6002269973106285	-0.00033822731327821237	0.00033822731327821237	0.005844695286158493	4	-0.00023742827840371808	0.000314026952946116	0.00023742827840371808	0.000314026952946116	0.0031863389086319136	0.00727953227779662	-0.00010079903487449429	0.5	0.00010079903487449429	0.5	0.0026583563775265796	0.5	True	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	10	5138	26	5.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-24.339118503607235	-26.783310307906223	-24.540590277084938	-0.6787115136161374	-0.7557685470192078	-0.6841814768868353	-0.005469963270697925	0.005469963270697925	0.07588097419227278	4	0.0007788419611288417	0.0014271891993285022	-0.0007788419611288417	0.0014271891993285022	-0.0026310019832051263	0.010970877291675457	-0.006248805231826767	0.0	0.006248805231826767	1.0	0.07851197617547791	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	29	1461	27	5.0	False	37.851851851851855	37.851851851851855	37.851851851851855	-22.870770326367133	-25.414668454064262	-22.866918272442287	-0.5956769511802597	-0.6684390557930467	-0.5955940002465482	8.29509337115097e-05	-8.29509337115097e-05	-0.0023855827036681466	4	4.461508760868796e-05	0.0001662386385377794	-4.461508760868796e-05	0.0001662386385377794	-0.00020125839047553619	0.0026348560492950846	3.833584610282174e-05	0.5	-3.833584610282174e-05	0.5	-0.0021843243131926104	0.25	False	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	38	2717	16	10.0	True	50.6875	50.6875	50.6875	-30.506138771772385	-33.155049838125706	-30.548220746219158	-0.5998887699973502	-0.6579018670904215	-0.601007218498188	-0.0011184485008377404	0.0011184485008377404	0.015263896645952622	4	-4.490712448372049e-05	5.859396917336862e-05	4.490712448372049e-05	5.859396917336862e-05	0.0017387056833551022	0.00210526256692648	-0.00107354137635402	0.0	0.00107354137635402	1.0	0.01352519096259752	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	10	5138	26	10.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-24.339118503607235	-26.783310307906223	-24.82821440238219	-0.6787115136161374	-0.7557685470192078	-0.6950731987365159	-0.01636168512037844	0.01636168512037844	0.21608785674589565	4	0.001894756959839962	0.001488436283460442	-0.001894756959839962	0.001488436283460442	-0.0031180992185741692	0.007996645954146283	-0.018256442080218403	0.0	0.018256442080218403	1.0	0.21920595596446982	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	29	1461	27	10.0	False	37.851851851851855	37.851851851851855	37.851851851851855	-22.870770326367133	-25.414668454064262	-22.85076990833989	-0.5956769511802597	-0.6684390557930467	-0.5950950257957716	0.0005819253844880449	-0.0005819253844880449	-0.009921866776436607	4	0.0001231140535669629	4.80661542910401e-05	-0.0001231140535669629	4.80661542910401e-05	-0.0017149867702770509	0.000770429187216854	0.000458811330921082	1.0	-0.000458811330921082	0.0	-0.008206880006159557	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	18	4012	11	1.0	False	38.09090909090909	38.09090909090909	38.09090909090909	-23.320923295888033	-25.064123728058554	-23.318550413305108	-0.6122596894020684	-0.6580616559048192	-0.6121945562774621	6.513312460621933e-05	-6.513312460621933e-05	0.0008505541570189744	4	-1.120362872045193e-06	0.00017191915649280505	1.120362872045193e-06	0.00017191915649280505	0.0011329291016253917	0.004042376218506991	6.625348747826452e-05	0.75	-6.625348747826452e-05	0.25	-0.00028237494460641723	0.5	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	18	4012	11	3.0	False	38.09090909090909	38.09090909090909	38.09090909090909	-23.320923295888033	-25.064123728058554	-23.31180919300426	-0.6122596894020684	-0.6580616559048192	-0.6120362638948285	0.00022342550723994633	-0.00022342550723994633	-0.0021673985878311068	4	-8.606648303545336e-05	0.00012028023832403147	8.606648303545336e-05	0.00012028023832403147	0.002866301749276095	0.003917529936906501	0.0003094919902753997	1.0	-0.0003094919902753997	0.0	-0.005033700337107202	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	18	4012	11	5.0	False	38.09090909090909	38.09090909090909	38.09090909090909	-23.320923295888033	-25.064123728058554	-23.315890539776195	-0.6122596894020684	-0.6580616559048192	-0.6122039174271993	5.577197486904147e-05	-5.577197486904147e-05	0.0004009561322910771	4	5.094079921503445e-06	0.0001726675470377407	-5.094079921503445e-06	0.0001726675470377407	0.00037556001882148825	0.004969329758395082	5.067789494753802e-05	0.75	-5.067789494753802e-05	0.25	2.5396113469588826e-05	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	18	4012	11	10.0	False	38.09090909090909	38.09090909090909	38.09090909090909	-23.320923295888033	-25.064123728058554	-23.303986874493685	-0.6122596894020684	-0.6580616559048192	-0.6119730846862086	0.0002866047158598546	-0.0002866047158598546	-0.004851765209330276	4	-5.790953129785791e-05	0.00015131693867346927	5.790953129785791e-05	0.00015131693867346927	0.001925577105820385	0.0031067995393232817	0.0003445142471577125	1.0	-0.0003445142471577125	0.0	-0.006777342315150661	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	8890	15	1.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-27.36485563913981	-29.42763435045878	-27.37267074584961	-0.5727736179934002	-0.6168265741747059	-0.5729632951073571	-0.00018967711395683206	0.00018967711395683206	0.003653282408321573	4	-0.00017633314533730218	0.00021652233406100173	0.00017633314533730218	0.00021652233406100173	0.0038258429461440853	0.005236511867084388	-1.3343968619529878e-05	0.5	1.3343968619529878e-05	0.5	-0.0001725605378225122	0.5	True	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	8890	15	3.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-27.36485563913981	-29.42763435045878	-27.383195408185323	-0.5727736179934002	-0.6168265741747059	-0.5731545713167883	-0.00038095332338801137	0.00038095332338801137	0.007773937906070922	4	-2.8905939279736758e-05	0.00024311640429538123	2.8905939279736758e-05	0.00024311640429538123	0.0004719220771429005	0.007115044778647858	-0.0003520473841082746	0.0	0.0003520473841082746	1.0	0.007302015828928022	0.75	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	8890	15	5.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-27.36485563913981	-29.42763435045878	-27.39136885801951	-0.5727736179934002	-0.6168265741747059	-0.573317716982773	-0.0005440989893727506	0.0005440989893727506	0.011798197531708899	4	-0.00022976652472437022	0.00019095360468199317	0.00022976652472437022	0.00019095360468199317	0.0056911028916542695	0.006020579879946449	-0.0003143324646483804	0.0	0.0003143324646483804	1.0	0.0061070946400546295	0.75	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	8890	15	10.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-27.36485563913981	-29.42763435045878	-27.409046697616578	-0.5727736179934002	-0.6168265741747059	-0.5735094377286879	-0.0007358197352876091	0.0007358197352876091	0.01779409095548692	4	-5.65704490332423e-05	0.00022028078510425537	5.65704490332423e-05	0.00022028078510425537	0.0010539178641640124	0.0057837731993391	-0.0006792492862543668	0.0	0.0006792492862543668	1.0	0.016740173091322908	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	2	2485	13	1.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-13.376673634235676	-14.642318514677195	-13.379915374975939	-0.46075584397163294	-0.5056903914958768	-0.46086893197195733	-0.00011308800032437778	0.00011308800032437778	0.00029640239682564827	4	-7.995277909261587e-05	7.248272217762585e-05	7.995277909261587e-05	7.248272217762585e-05	0.00048229503122202647	0.0014385401181023132	-3.3135221231761914e-05	0.25	3.3135221231761914e-05	0.75	-0.0001858926343963782	0.5	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	2	2485	13	3.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-13.376673634235676	-14.642318514677195	-13.386591086020836	-0.46075584397163294	-0.5056903914958768	-0.4610315055035012	-0.0002756615318682372	0.0002756615318682372	0.004270306496523555	4	-0.00010075087527529337	0.00028598583281642373	0.00010075087527529337	0.00028598583281642373	0.0005486152671178921	0.005992900991874827	-0.00017491065659294382	0.25	0.00017491065659294382	0.75	0.0037216912294056625	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	2	2485	13	5.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-13.376673634235676	-14.642318514677195	-13.420300896351154	-0.46075584397163294	-0.5056903914958768	-0.46221423135589207	-0.0014583873842591512	0.0014583873842591512	0.0313318787710247	4	-0.0006208665097240738	0.00043819613709079007	0.0006208665097240738	0.00043819613709079007	0.012330123031102069	0.009626668605367634	-0.0008375208745350774	0.0	0.0008375208745350774	1.0	0.019001755739922632	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	2	2485	13	10.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-13.376673634235676	-14.642318514677195	-13.436873940321115	-0.46075584397163294	-0.5056903914958768	-0.4628610400122489	-0.0021051960406160207	0.0021051960406160207	0.046345673557615936	4	-1.5943987659146884e-05	0.0006635539608324946	1.5943987659146884e-05	0.0006635539608324946	-0.0032062470095107825	0.017807470053745427	-0.002089252052956874	0.0	0.002089252052956874	1.0	0.04955192056712672	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	23	2141	8	1.0	True	30.75	30.75	30.75	-20.498974785208702	-21.77172450721264	-20.499155297875404	-0.6658915144078317	-0.7067641287705952	-0.6659753913590017	-8.3876951170056e-05	8.3876951170056e-05	0.000547250767947728	4	-8.96101092278459e-05	0.00018909751652062973	8.96101092278459e-05	0.00018909751652062973	0.00010615421893140123	0.003041930370664047	5.7331580577899e-06	0.25	-5.7331580577899e-06	0.75	0.00044109654901632674	0.5	False	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	23	2141	8	3.0	True	30.75	30.75	30.75	-20.498974785208702	-21.77172450721264	-20.515496760606766	-0.6658915144078317	-0.7067641287705952	-0.6669982185176347	-0.0011067041098030833	0.0011067041098030833	0.02086896720242422	4	-0.00012359331306306676	0.00026233144438140963	0.00012359331306306676	0.00026233144438140963	0.0015399887842414278	0.011965581519023381	-0.0009831107967400166	0.0	0.0009831107967400166	1.0	0.01932897841818279	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	23	2141	8	5.0	True	30.75	30.75	30.75	-20.498974785208702	-21.77172450721264	-20.543355107307434	-0.6658915144078317	-0.7067641287705952	-0.6684698627849762	-0.002578348377144532	0.002578348377144532	0.06387809418480803	4	-3.7337298191462975e-05	0.0004327414229618384	3.7337298191462975e-05	0.0004327414229618384	0.0018032356452549502	0.013555290945450082	-0.002541011078953069	0.0	0.002541011078953069	1.0	0.06207485853955308	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	23	2141	8	10.0	True	30.75	30.75	30.75	-20.498974785208702	-21.77172450721264	-20.550895616412163	-0.6658915144078317	-0.7067641287705952	-0.6681700359571762	-0.0022785215493444783	0.0022785215493444783	0.062294648156982664	4	-0.00013249533330189633	0.00024605678836606696	0.00013249533330189633	0.00024605678836606696	0.00010326447874991216	0.008660079995211626	-0.002146026216042582	0.0	0.002146026216042582	1.0	0.06219138367823275	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	12	7769	9	1.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-12.58838897281223	-14.639216568734911	-12.628818485471937	-0.2236863369030564	-0.25976735490606445	-0.22439763803890886	-0.0007113011358524256	0.0007113011358524256	0.02021311831356376	4	0.00019740723984403328	0.0003829713786931794	-0.00019740723984403328	0.0003829713786931794	-0.005560358579914588	0.009455931533615495	-0.0009087083756964588	0.0	0.0009087083756964588	1.0	0.02577347689347835	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	12	7769	9	3.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-12.58838897281223	-14.639216568734911	-12.600675013330248	-0.2236863369030564	-0.25976735490606445	-0.22395837232126403	-0.00027203541820766057	0.00027203541820766057	0.0075470822650671576	4	-0.000585879795990107	0.000680239430896534	0.000585879795990107	0.000680239430896534	0.01706231507001414	0.020119462901037492	0.00031384437778244647	0.75	-0.00031384437778244647	0.25	-0.00951523280494698	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	12	7769	9	5.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-12.58838897281223	-14.639216568734911	-12.764167838626438	-0.2236863369030564	-0.25976735490606445	-0.22703880704458707	-0.00335247014153066	0.00335247014153066	0.0954126825207106	4	-0.000649995233539183	0.0005286330339046521	0.000649995233539183	0.0005286330339046521	0.017944155162348083	0.015536428221525182	-0.002702474907991477	0.0	0.002702474907991477	1.0	0.07746852735836252	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	12	7769	9	10.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-12.58838897281223	-14.639216568734911	-12.800078789393107	-0.2236863369030564	-0.25976735490606445	-0.22774441568135945	-0.004058078778303063	0.004058078778303063	0.11534032881866116	4	-0.0009282768319118297	0.0003477873609316806	0.0009282768319118297	0.0003477873609316806	0.027305476684815557	0.010983055341560391	-0.0031298019463912334	0.0	0.0031298019463912334	1.0	0.0880348521338456	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	4	1627	2	1.0	False	24.0	24.0	24.0	-14.454701960086823	-15.664138555526733	-14.44271457195282	-0.5992297082328104	-0.6501209156050223	-0.5987410642706981	0.0004886439621124006	-0.0004886439621124006	-0.009671057988994789	4	0.0010693202001429702	0.0014719793966611703	-0.0010693202001429702	0.0014719793966611703	-0.019192266025012773	0.027109649385763563	-0.0005806762380305697	0.5	0.0005806762380305697	0.5	0.009521208036017983	0.5	True	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	4	1627	2	3.0	False	24.0	24.0	24.0	-14.454701960086823	-15.664138555526733	-14.403935730457306	-0.5992297082328104	-0.6501209156050223	-0.5964407945717745	0.0027889136610360077	-0.0027889136610360077	-0.051931526916143715	4	-0.0015331153266010117	0.002354902254481009	0.0015331153266010117	0.002354902254481009	0.029121831957635163	0.04533739847214559	0.004322028987637019	1.0	-0.004322028987637019	0.0	-0.08105335887377887	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	4	1627	2	5.0	False	24.0	24.0	24.0	-14.454701960086823	-15.664138555526733	-14.377159774303436	-0.5992297082328104	-0.6501209156050223	-0.595128850473899	0.004100857758911447	-0.004100857758911447	-0.07689640560433407	4	-0.0012792593067657287	0.00344671586890893	0.0012792593067657287	0.00344671586890893	0.024199820666727816	0.06564999971900391	0.005380117065677176	1.0	-0.005380117065677176	0.0	-0.10109622627106188	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	4	1627	2	10.0	True	24.0	24.0	24.0	-14.454701960086823	-15.664138555526733	-14.572746992111206	-0.5992297082328104	-0.6501209156050223	-0.6041267515310575	-0.0048970432982470835	0.0048970432982470835	0.09653396825937173	4	-0.002758655893175227	0.00262654877503689	0.002758655893175227	0.00262654877503689	0.05320663751123552	0.05101804080013641	-0.0021383874050718565	0.0	0.0021383874050718565	1.0	0.04332733074813621	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	10555	2	1.0	True	32.0	32.0	32.0	-10.567591309547424	-11.668456733226776	-10.596750855445862	-0.30731144075509853	-0.3434410139439774	-0.30861550232896773	-0.0013040615738692252	0.0013040615738692252	0.032319738402309596	4	0.00016564087878299244	0.0009660517265686891	-0.00016564087878299244	0.0009660517265686891	-0.0008539563420382279	0.023785252045795152	-0.0014697024526522176	0.0	0.0014697024526522176	1.0	0.03317369474434782	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	10555	2	3.0	True	32.0	32.0	32.0	-10.567591309547424	-11.668456733226776	-10.63264948129654	-0.30731144075509853	-0.3434410139439774	-0.30846354909909524	-0.0011521083439967328	0.0011521083439967328	0.04257871475242367	4	-0.0013222719314750428	0.0011219611492052388	0.0013222719314750428	0.0011219611492052388	0.03692581735104238	0.03223636477509802	0.00017016358747831	0.5	-0.00017016358747831	0.5	0.005652897401381286	0.5	False	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	10555	2	5.0	True	32.0	32.0	32.0	-10.567591309547424	-11.668456733226776	-10.716439187526703	-0.30731144075509853	-0.3434410139439774	-0.31192626965006326	-0.004614828894964743	0.004614828894964743	0.1306688290749573	4	-0.0016897342364785364	0.0017230603966571618	0.0016897342364785364	0.0017230603966571618	0.04390668106662593	0.048815454741654524	-0.002925094658486206	0.0	0.002925094658486206	1.0	0.08676214800833137	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	10555	2	10.0	True	32.0	32.0	32.0	-10.567591309547424	-11.668456733226776	-10.67439866065979	-0.30731144075509853	-0.3434410139439774	-0.3100046574211332	-0.002693216666034684	0.002693216666034684	0.08337490667146856	4	-0.0008672409642442348	0.00024298917160821295	0.0008672409642442348	0.00024298917160821295	0.022135416754887817	0.00451017096259367	-0.0018259757017904492	0.0	0.0018259757017904492	1.0	0.06123948991658074	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	32	6675	8	1.0	True	43.375	43.375	43.375	-27.938533782958984	-29.507070019841194	-28.115077167749405	-0.6422167870203804	-0.6789168815188829	-0.6457452341002057	-0.003528447079825227	0.003528447079825227	0.09833414259250974	4	-0.0013984179836939274	0.0014720148961038806	0.0013984179836939274	0.0014720148961038806	0.03867858205771904	0.04033179452444599	-0.0021300290961312994	0.0	0.0021300290961312994	1.0	0.059655560534790694	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	32	6675	8	3.0	True	43.375	43.375	43.375	-27.938533782958984	-29.507070019841194	-28.23318150639534	-0.6422167870203804	-0.6789168815188829	-0.6483882682278694	-0.00617148120748906	0.00617148120748906	0.1716781080197048	4	-0.00088903209942039	0.001151964512590855	0.00088903209942039	0.001151964512590855	0.02398519270304551	0.03160104358137721	-0.00528244910806867	0.0	0.00528244910806867	1.0	0.1476929153166593	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	32	6675	8	5.0	True	43.375	43.375	43.375	-27.938533782958984	-29.507070019841194	-28.340795412659645	-0.6422167870203804	-0.6789168815188829	-0.6509575527437048	-0.008740765723324419	0.008740765723324419	0.23126285779602923	4	-0.0018452278664775265	0.0017903207181218382	0.0018452278664775265	0.0017903207181218382	0.050670757688545565	0.04861336245132949	-0.006895537856846892	0.0	0.006895537856846892	1.0	0.18059210010748367	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	32	6675	8	10.0	True	43.375	43.375	43.375	-27.938533782958984	-29.507070019841194	-28.673899680376053	-0.6422167870203804	-0.6789168815188829	-0.6588278889177998	-0.016611101897419316	0.016611101897419316	0.44461123255679313	4	-0.0005726403600761019	0.0006418803069808872	0.0005726403600761019	0.0006418803069808872	0.01961280393197675	0.014683847509168343	-0.016038461537343215	0.0	0.016038461537343215	1.0	0.4249984286248164	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	10613	1	1.0	True	15.0	15.0	15.0	-10.539086103439331	-11.273341536521912	-10.606335520744324	-0.7026057402292888	-0.7515561024347941	-0.7070890347162883	-0.004483294486999467	0.004483294486999467	0.0915885865803715	4	-9.660720825191427e-05	0.0008313304775013304	9.660720825191427e-05	0.0008313304775013304	0.001973574942026663	0.01698313230066014	-0.004386687278747553	0.0	0.004386687278747553	1.0	0.08961501163834484	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	16	10613	1	3.0	True	15.0	15.0	15.0	-10.539086103439331	-11.273341536521912	-10.586040258407593	-0.7026057402292888	-0.7515561024347941	-0.7057360172271728	-0.0031302769978840406	0.0031302769978840406	0.06394798438349425	4	-0.0004519621531167972	0.0006904306406877047	0.0004519621531167972	0.0006904306406877047	0.00923307066083295	0.014104709537982825	-0.0026783148447672434	0.0	0.0026783148447672434	1.0	0.054714913722661296	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	10613	1	5.0	True	15.0	15.0	15.0	-10.539086103439331	-11.273341536521912	-10.549556493759155	-0.7026057402292888	-0.7515561024347941	-0.7033037662506103	-0.0006980260213215184	0.0006980260213215184	0.014259874490632745	4	0.0005962351957957412	0.0011709538059649107	-0.0005962351957957412	0.0011709538059649107	-0.012180404167237896	0.02392124906142608	-0.0012942612171172596	0.25	0.0012942612171172596	0.75	0.02644027865787064	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	10613	1	10.0	True	15.0	15.0	15.0	-10.539086103439331	-11.273341536521912	-10.545449137687683	-0.7026057402292888	-0.7515561024347941	-0.7030299425125122	-0.00042420228322337383	0.00042420228322337383	0.008665968219856502	4	-0.0028206388155618822	0.001522688885040007	0.0028206388155618822	0.001522688885040007	0.05762242991625205	0.031106795055926156	0.0023964365323385084	1.0	-0.0023964365323385084	0.0	-0.048956461696395545	0.0	False	0.0
