particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.506492968306311	-0.5803492141116825	-0.7301084201353344	-0.581344141389035	-0.0009949272773525618	0.0009949272773525618	0.009324679245837466	0.75	0.6666666666666666	0.7083333333333334
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.492220969655529	-0.5803492141116825	-0.7301084201353344	-0.5806935331238778	-0.00034431901219533274	0.00034431901219533274	0.0023106048884507253	0.5833333333333334		
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.709269049544286	-0.5905213985779668	-0.6980278474142326	-0.5925316536517341	-0.002010255073767203	0.002010255073767203	0.02048652001816875	0.8181818181818182	0.7272727272727273	0.6590909090909091
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.66417489231657	-0.5905213985779668	-0.6980278474142326	-0.590750120172867	-0.00022872159490012307	0.00022872159490012307	0.0025234188758020957	0.5454545454545454		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.546515690638335	-0.5803492141116825	-0.7301084201353344	-0.5826326440252588	-0.002283429913576424	0.002283429913576424	0.02164087975367725	0.5833333333333334	0.5	0.5625
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.539499875690446	-0.5803492141116825	-0.7301084201353344	-0.5824451811962851	-0.0020959670846026376	0.0020959670846026376	0.015881400933711137	0.75		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.750024472421085	-0.5905213985779668	-0.6980278474142326	-0.5943187357126697	-0.0037973371347027733	0.0037973371347027733	0.03938080004652106	0.8181818181818182	0.7272727272727273	0.7727272727272727
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.651026600777353	-0.5905213985779668	-0.6980278474142326	-0.590795603178656	-0.0002742046006890506	0.0002742046006890506	0.003165075323949082	0.5454545454545454		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.576067610829194	-0.5803492141116825	-0.7301084201353344	-0.5836909912753299	-0.0033417771636475076	0.0033417771636475076	0.02987184661310542	0.75	0.6666666666666666	0.8125
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.497951109012822	-0.5803492141116825	-0.7301084201353344	-0.580730032374633	-0.0003808182629507049	0.0003808182629507049	0.0005951632580660183	0.6666666666666666		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.749738926246103	-0.5905213985779668	-0.6980278474142326	-0.5948099067356794	-0.004288508157712352	0.004288508157712352	0.04569826799561408	0.8181818181818182	0.5454545454545454	0.6363636363636364
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.743164813402874	-0.5905213985779668	-0.6980278474142326	-0.5926748645547802	-0.002153465976813226	0.002153465976813226	0.03163204531630028	0.5454545454545454		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.64708877610962	-0.5803492141116825	-0.7301084201353344	-0.5861096435066929	-0.0057604293950105955	0.0057604293950105955	0.045624600431017175	0.9166666666666666	0.8333333333333334	0.7708333333333334
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.54221798731355	-0.5803492141116825	-0.7301084201353344	-0.582515234664213	-0.0021660205525305697	0.0021660205525305697	0.015490104190502549	0.8333333333333334		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.79484807361256	-3.302183464904884	-3.2968680504596604	-3.295865955110236	0.006317509794648058	-0.006317509794648058	-6402.450593873428	0.36363636363636365	0.36363636363636365	0.4090909090909091
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.82784932309931	-3.302183464904884	-3.2968680504596604	-3.3017152948361455	0.0004681700687388026	-0.0004681700687388026	138.3462273754486	0.45454545454545453		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.24120116233826	-3.5843863862722194	-3.5273290081826176	-3.583958819884021	0.00042756638819813064	-0.00042756638819813064	-1704.7164858523101	0.5833333333333334	0.6666666666666666	0.5416666666666666
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.22883851081133	-3.5843863862722194	-3.5273290081826176	-3.5844661217161122	-7.973544389339633e-05	7.973544389339633e-05	-140.57829478671513	0.3333333333333333		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.80048947984522	-3.302183464904884	-3.2968680504596604	-3.298949668211338	0.003233796693545944	-0.003233796693545944	-2736.36053739316	0.36363636363636365	0.45454545454545453	0.4090909090909091
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.81420267441056	-3.302183464904884	-3.2968680504596604	-3.300767090935986	0.0014163739688985231	-0.0014163739688985231	-120.28571127594928	0.45454545454545453		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.285092294216156	-3.5843863862722194	-3.5273290081826176	-3.587939213366362	-0.003552827094142841	0.003552827094142841	1261.979871071906	0.5833333333333334	0.4166666666666667	0.6041666666666666
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.230220921337605	-3.5843863862722194	-3.5273290081826176	-3.5841027471060194	0.0002836391661998107	-0.0002836391661998107	-3259.732239424813	0.6666666666666666		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.85409542647275	-3.302183464904884	-3.2968680504596604	-3.304616497089336	-0.0024330321844521423	0.0024330321844521423	-2157.3605449337133	0.45454545454545453	0.45454545454545453	0.4090909090909091
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.8285670876503	-3.302183464904884	-3.2968680504596604	-3.3022286287311347	-4.516382625085015e-05	4.516382625085015e-05	284.7650193224287	0.45454545454545453		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.2938679655393	-3.5843863862722194	-3.5273290081826176	-3.5897667672632796	-0.005380380991060085	0.005380380991060085	991.1644637171012	0.5	0.5	0.5208333333333334
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.253414534032345	-3.5843863862722194	-3.5273290081826176	-3.588451008739453	-0.004064622467233926	0.004064622467233926	2435.44624432108	0.75		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.74316604570909	-3.302183464904884	-3.2968680504596604	-3.297556887921833	0.0046265769830514366	-0.0046265769830514366	-8179.645991262231	0.36363636363636365	0.36363636363636365	0.5
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.776073304089635	-3.302183464904884	-3.2968680504596604	-3.295040296669647	0.007143168235238018	-0.007143168235238018	-5800.359851385328	0.2727272727272727		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.416518499453865	-3.5843863862722194	-3.5273290081826176	-3.603093414016928	-0.0187070277447083	0.0187070277447083	13124.434723439254	0.5	0.6666666666666666	0.5833333333333334
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.16467109322548	-3.5843863862722194	-3.5273290081826176	-3.5803463815416063	0.004040004730612348	-0.004040004730612348	-9273.848227850802	0.5		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.68380923580959	-0.6980278474142326	-0.5905213985779668	-0.6967140400711102	0.0013138073431224098	0.0013138073431224098	0.016710388619400215	0.5454545454545454	0.7272727272727273	0.5227272727272727
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.712670942346637	-0.6980278474142326	-0.5905213985779668	-0.698252445648951	-0.00022459823471842323	-0.00022459823471842323	-9.625896980316166e-05	0.36363636363636365		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.84405144177622	-0.7301084201353344	-0.5803492141116825	-0.7261023488762612	0.004006071259073139	0.004006071259073139	0.03482934578812843	0.9166666666666666	0.9166666666666666	0.8333333333333334
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.99676795793635	-0.7301084201353344	-0.5803492141116825	-0.7338046980489429	-0.003696277913608568	-0.003696277913608568	-0.02344802602657814	0.25		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.614539877668093	-0.6980278474142326	-0.5905213985779668	-0.694104318201608	0.00392352921262463	0.00392352921262463	0.04584974829163319	0.6363636363636364	0.6363636363636364	0.6363636363636364
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.70338041125459	-0.6980278474142326	-0.5905213985779668	-0.6979147880960784	0.0001130593181541126	0.0001130593181541126	0.001877660049718341	0.6363636363636364		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.797956745975785	-0.7301084201353344	-0.5803492141116825	-0.7244224490544795	0.005685971080854733	0.005685971080854733	0.016551871766980048	0.5833333333333334	0.5833333333333334	0.5208333333333334
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.91335868246747	-0.7301084201353344	-0.5803492141116825	-0.7294944203956181	0.0006139997397162192	0.0006139997397162192	0.0036013207965748216	0.5		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.528919664290203	-0.6980278474142326	-0.5905213985779668	-0.6908597478855367	0.007168099528695886	0.007168099528695886	0.07779436371364454	0.7272727272727273	0.9090909090909091	0.7727272727272727
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.70929693626625	-0.6980278474142326	-0.5905213985779668	-0.6985524420219021	-0.0005245946076695746	-0.0005245946076695746	-0.0007404877730443313	0.45454545454545453		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.596232785564553	-0.7301084201353344	-0.5803492141116825	-0.7169108273448442	0.013197592790490043	0.013197592790490043	0.0850393541635545	0.6666666666666666	0.6666666666666666	0.75
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.945514111655086	-0.7301084201353344	-0.5803492141116825	-0.7309976220501246	-0.000889201914790441	-0.000889201914790441	-0.01355538450618407	0.4166666666666667		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.496368232785073	-0.6980278474142326	-0.5905213985779668	-0.6886749001555234	0.009352947258709214	0.009352947258709214	0.0969345536094106	0.7272727272727273	0.7272727272727273	0.75
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.785303616453785	-0.6980278474142326	-0.5905213985779668	-0.7025601016347843	-0.00453225422055182	-0.00453225422055182	-0.03910856184800293	0.36363636363636365		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-17.492282076571694	-0.7301084201353344	-0.5803492141116825	-0.7125274349760254	0.017580985159308993	0.017580985159308993	0.11639290353668474	0.8333333333333334	1.0	0.9166666666666666
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-18.21535864471863	-0.7301084201353344	-0.5803492141116825	-0.7478135676166819	-0.017705147481347706	-0.017705147481347706	-0.08592858325825213	0.3333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.044596281918615	-3.2968680504596604	-3.302183464904884	-3.298320503178097	-0.0014524527184375349	-0.0014524527184375349	-2093.6933792196564	0.2727272727272727	0.45454545454545453	0.4090909090909091
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.083447096022695	-3.2968680504596604	-3.302183464904884	-3.2978755079113045	-0.001007457451645044	-0.001007457451645044	-867.2219853007392	0.6363636363636364		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.554009626309075	-3.5273290081826176	-3.5843863862722194	-3.5273568666342583	-2.7858451640346466e-05	-2.7858451640346466e-05	-3721.580842924542	0.5833333333333334	0.4166666666666667	0.4791666666666667
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.635327495634556	-3.5273290081826176	-3.5843863862722194	-3.5340393968843498	-0.006710388701732559	-0.006710388701732559	-6276.500301161424	0.4166666666666667		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.03780686855316	-3.2968680504596604	-3.302183464904884	-3.2953736880124906	0.0014943624471688087	0.0014943624471688087	1505.0428712363348	0.45454545454545453	0.45454545454545453	0.4318181818181818
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.060506712306626	-3.2968680504596604	-3.302183464904884	-3.297342709687365	-0.0004746592277056508	-0.0004746592277056508	-1327.6076275967387	0.2727272727272727		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.61694540580114	-3.5273290081826176	-3.5843863862722194	-3.5313065914858384	-0.003977583303220937	-0.003977583303220937	-8164.617350575646	0.5833333333333334	0.6666666666666666	0.5416666666666666
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.61429396768411	-3.5273290081826176	-3.5843863862722194	-3.5291754424682473	-0.0018464342856297316	-0.0018464342856297316	-4903.253108922047	0.4166666666666667		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.00091664357619	-3.2968680504596604	-3.302183464904884	-3.2919893064024133	0.004878744057246582	0.004878744057246582	2159.052772086523	0.5454545454545454	0.6363636363636364	0.5
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.0355669287118	-3.2968680504596604	-3.302183464904884	-3.2974061093547125	-0.0005380588950533373	-0.0005380588950533373	-2393.5344069746025	0.5454545454545454		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.5561830898126	-3.5273290081826176	-3.5843863862722194	-3.5234781828644723	0.003850825318145845	0.003850825318145845	-7146.836050185434	0.3333333333333333	0.4166666666666667	0.3958333333333333
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.58498943597078	-3.5273290081826176	-3.5843863862722194	-3.5268854827270633	0.0004435254555538957	0.0004435254555538957	-1799.082651181526	0.3333333333333333		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.097600622610614	-3.2968680504596604	-3.302183464904884	-3.29736594395204	-0.0004978934923808601	-0.0004978934923808601	-4128.548117884095	0.36363636363636365	0.5454545454545454	0.4772727272727273
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.114609241485596	-3.2968680504596604	-3.302183464904884	-3.3049615957584724	-0.008093545298813827	-0.008093545298813827	-7462.421922225171	0.36363636363636365		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.47195319334666	-3.5273290081826176	-3.5843863862722194	-3.5111986353572777	0.016130372825339783	0.016130372825339783	-175.19654222333642	0.5	0.6666666666666666	0.6041666666666666
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.843388229608536	-3.5273290081826176	-3.5843863862722194	-3.55076013959313	-0.02343113141051339	-0.02343113141051339	-26726.38978853654	0.16666666666666666		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.98265765655017	-0.5905213985779668	-0.6980278474142326	-0.6019877612133168	-0.011466362635349886	0.011466362635349886	0.12600018385604883	0.8181818181818182	0.8181818181818182	0.8181818181818182
only	resid	utterance_final	prompt_without	necessity	generated	1	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.728047908683685	-0.5905213985779668	-0.6980278474142326	-0.5936050412673567	-0.003083642689389715	0.003083642689389715	0.03198807410043678	0.9090909090909091		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.818994738088037	-0.5803492141116825	-0.7301084201353344	-0.5958127318909325	-0.015463517779250043	0.015463517779250043	0.11051114873168066	1.0	1.0	0.9375
only	resid	utterance_final	prompt_without	necessity	generated	1	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.551142666847023	-0.5803492141116825	-0.7301084201353344	-0.5828862957036234	-0.002537081591940975	0.002537081591940975	0.021711794759863384	0.9166666666666666		
