particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.73877502077211	2.77032308190453	-21.69768925806442	-17.7798607834798	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7106398545710806	0.018187626350469017	-0.7235004484971843	-0.6977792606449768	0.003428279203702953	0.0044967641649701195	0.00024858676925591864	0.0066079716381499875	0.003428279203702953	0.0044967641649701195	0.00024858676925591864	0.0066079716381499875	0.021777943803936693	0.02537112904484049	0.0038378464099710075	0.03971804119790238	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.615352780657446	3.1753352125324494	-20.860653841979566	-16.370051719335322	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6666643052493728	0.004241101965425795	-0.669663217208829	-0.6636653932899167	0.047403828525410516	0.026925492480864968	0.028364630205403498	0.06644302684541753	0.047403828525410516	0.026925492480864968	0.028364630205403498	0.06644302684541753	0.37304551979712003	0.11247066758512553	0.29351674806309974	0.4525742915311403	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9565217391304348	0.04645045303345273	0.04645045303345273	0.36347344416544936
only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.765691770341423	2.655476899464009	-21.64339749323665	-17.887986047446194	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7122915346836576	0.022535819547185292	-0.7282267655050686	-0.6963563038622465	0.001776599091125927	0.00014857096825383745	0.0016715435519861872	0.0018816546302656667	0.001776599091125927	0.00014857096825383745	0.0016715435519861872	0.0018816546302656667	0.013261878416325583	0.007547222647317106	0.00792518610328297	0.018598570729368196	0.6553030303030303	0.10178052153442729	0.5833333333333334	0.7272727272727273												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.373762398361094	3.24161230622702	-20.665928442071984	-16.081596354650205	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6560775596549807	0.007811165554703338	-0.6616008877876822	-0.6505542315222792	0.05799057411980281	0.030495556070142524	0.03642695962655045	0.07955418861305517	0.05799057411980281	0.030495556070142524	0.03642695962655045	0.07955418861305517	0.4401660591050466	0.11404152827948451	0.35952652112174566	0.5208055970883475	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9565217391304348	0.05754889131898046	0.05754889131898046	0.4335385152867975
only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.771128084804765	2.678408325532531	-21.66504877457532	-17.877207395034205	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7127153611315317	0.021823773514488713	-0.728147099374706	-0.6972836228883573	0.0013527726432517274	0.0008606170009505517	0.0007442245258751629	0.001961320760628292	0.0013527726432517274	0.0008606170009505517	0.0007442245258751629	0.001961320760628292	0.010167773576089199	0.0011112132819588035	0.009382027129071569	0.010953520023106827	0.6515151515151515	0.02142747821777415	0.6363636363636364	0.6666666666666666												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31451071121476	0.3553298687634138	-40.565766870975494	-40.06325455145402	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.410946764358048	0.16116165037217484	-3.5249052602034285	-3.296988268512668	0.0011517649630901627	0.0017988556324751877	-0.00012021805300865829	0.0024237479791889838	0.0011517649630901627	0.0017988556324751877	-0.00012021805300865829	0.0024237479791889838	-3065.8760322616035	8297.548450515551	-8933.12880884508	2801.3767443218735	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454	0.5681818181818181	0.09642365197998375	0.5	0.6363636363636364	0.5236742424242424	0.06294321726471164	0.4791666666666667	0.5681818181818182	0.5652173913043478	0.0007622057275846002	0.0007622057275846002	-2558.6832772272414
only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31226828705633	0.3701028527513774	-40.57397052397331	-40.05056605013934	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4116589361156686	0.16278910090693954	-3.526768213270227	-3.2965496589611107	0.00043959320546982773	0.00017140509771005545	0.00031839149854910473	0.0005607949123905507	0.00043959320546982773	0.00017140509771005545	0.00031839149854910473	0.0005607949123905507	-745.1969852460724	556.0058143614399	-1138.3524669601952	-352.0415035319495	0.4431818181818182	0.2732003472766206	0.25	0.6363636363636364												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.2596675139485	0.42408350292810193	-40.5595398346583	-39.95979519323869	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4058738960993877	0.1640587200084607	-3.5218809295301554	-3.28986686266862	0.006224633221751113	0.0010982140038108916	0.005448078652462403	0.007001187791039824	0.006224633221751113	0.0010982140038108916	0.005448078652462403	0.007001187791039824	-8970.397347797758	13182.751462352095	-18292.0103015238	351.21560592828365	0.48484848484848486	0.21427478217774168	0.3333333333333333	0.6363636363636364	0.48484848484848486	0.21427478217774168	0.3333333333333333	0.6363636363636364	0.5265151515151515	0.1553492170788627	0.4166666666666667	0.6363636363636364	0.4782608695652174	0.007869740458484258	0.007869740458484258	-6381.209291946608
only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.33364292967951	0.4010015576754461	-40.61719385037819	-40.05009200898084	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.41368402907146	0.16599756746961827	-3.531062034689698	-3.296306023453221	-0.0015854997503213653	0.003037061464968546	-0.003733026507080975	0.0005620270064382441	-0.0015854997503213653	0.003037061464968546	-0.003733026507080975	0.0005620270064382441	-2860.4717343188254	4358.731143544753	-5942.560083288315	221.6166146506641	0.48484848484848486	0.21427478217774168	0.3333333333333333	0.6363636363636364												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.23150887001644	0.5233683269258569	-40.601586163043976	-39.86143157698891	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.407195224168825	0.16578284291995363	-3.5244213966019085	-3.2899690517357416	0.004903305152313685	0.0028223369153030824	0.0029076115807097533	0.006898998723917618	0.004903305152313685	0.0028223369153030824	0.0029076115807097533	0.006898998723917618	-15175.02990073542	8282.158015402674	-21031.39999628517	-9318.65980518567	0.43939393939393934	0.14999234752441915	0.3333333333333333	0.5454545454545454	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454	0.5037878787878788	0.12320799975220147	0.4166666666666667	0.5909090909090909	0.4782608695652174	0.005072646211721495	0.005072646211721495	-14154.185864896883
only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.30997087670998	0.38772035692040957	-40.58413057029247	-40.03581118312749	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4122850212842892	0.16522497698431252	-3.529116722931288	-3.2954533196372906	-0.00018649196315060398	0.00226447097966273	-0.001787714748670265	0.001414730822369057	-0.00018649196315060398	0.00226447097966273	-0.001787714748670265	0.001414730822369057	-1215.1160652732422	1963.0888226277186	-2603.2294838248176	172.9973532783332	0.5265151515151515	0.1553492170788627	0.4166666666666667	0.6363636363636364												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.29363400060119	0.6240236917223192	-40.73488538463911	-39.852382616563276	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4109127713639023	0.16545901409278882	-3.5279099622373535	-3.2939155804904505	0.0011857579572362284	0.0024985080881387367	-0.0005809540547361084	0.002952469969208565	0.0011857579572362284	0.0024985080881387367	-0.0005809540547361084	0.002952469969208565	-24415.423953386984	11433.788106281923	-32500.333057989028	-16330.514848784944	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453	0.44791666666666663	0.07365695637359872	0.3958333333333333	0.5	0.43478260869565216	0.0067954791116342115	0.0067954791116342115	-18719.330215680446
only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.355198055618644	0.44428042104673215	-40.6693517540892	-40.04104435714808	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.417537886417242	0.17100043081374905	-3.538453450631465	-3.296622322203019	-0.005439357096103565	0.008039924809099163	-0.01112444244884754	0.0002457282566404116	-0.005439357096103565	0.008039924809099163	-0.01112444244884754	0.0002457282566404116	-5903.044641146344	4702.31429531334	-9228.082966632848	-2578.0063156598394	0.4431818181818182	0.2732003472766206	0.25	0.6363636363636364												
only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.590680338226342	2.9474860450676155	-18.67486770814637	-14.506492968306311	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5864866871994283	0.007272658030183153	-0.5916292330098216	-0.581344141389035	-0.0010513808546035988	7.983741459289382e-05	-0.0011078344318546359	-0.0009949272773525618	0.0010513808546035988	7.983741459289382e-05	0.0009949272773525618	0.0011078344318546359	0.010193384491123038	0.0012285347395875024	0.009324679245837466	0.01106208973640861	0.7386363636363636	0.01607060866333061	0.7272727272727273	0.75	0.696969696969697	0.042854956435548375	0.6666666666666666	0.7272727272727273	0.6950757575757576	0.01874904344055246	0.6818181818181818	0.7083333333333334	0.6956521739130435	-0.0007578563499424662	0.0007578563499424662	0.007531855205432148
only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.571652128513605	2.9407597468782947	-18.651083287371684	-14.492220969655529	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.585723955936541	0.007114092166139299	-0.5907543787492042	-0.5806935331238778	-0.0002886495917163494	7.872844945082878e-05	-0.00034431901219533274	-0.00023298017123736604	0.0002886495917163494	7.872844945082878e-05	0.00023298017123736604	0.00034431901219533274	0.0026379937925979135	0.00046299782841541904	0.0023106048884507253	0.002965382696745102	0.5643939393939394	0.026784347772217765	0.5454545454545454	0.5833333333333334												
only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.62789237009131	2.943511128489476	-18.709269049544286	-14.546515690638335	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5875821488384965	0.0069996568339115795	-0.5925316536517341	-0.5826326440252588	-0.002146842493671814	0.00019316378167864902	-0.002283429913576424	-0.002010255073767203	0.002146842493671814	0.00019316378167864902	0.002010255073767203	0.002283429913576424	0.021063699885923	0.0008162555969067712	0.02048652001816875	0.02164087975367725	0.7007575757575758	0.1660629561877498	0.5833333333333334	0.8181818181818182	0.6136363636363636	0.16070608663330627	0.5	0.7272727272727273	0.6107954545454546	0.06830008681915514	0.5625	0.6590909090909091	0.6086956521739131	-0.000949844444140144	0.000949844444140144	0.011595993843722896
only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.60183738400351	2.916585674447068	-18.66417489231657	-14.539499875690446	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.586597650684576	0.0058724786676815355	-0.590750120172867	-0.5824451811962851	-0.0011623443397513803	0.0013203419479086438	-0.0020959670846026376	-0.00022872159490012307	0.0011623443397513803	0.0013203419479086438	0.00022872159490012307	0.0020959670846026376	0.009202409904756617	0.009445519696115717	0.0025234188758020957	0.015881400933711137	0.6477272727272727	0.14463547796997564	0.5454545454545454	0.75												
only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.66304604162514	2.9514332012117466	-18.750024472421085	-14.576067610829194	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5890048634939997	0.0075149501603606	-0.5943187357126697	-0.5836909912753299	-0.0035695571491751402	0.00032212954477032563	-0.0037973371347027733	-0.0033417771636475076	0.0035695571491751402	0.00032212954477032563	0.0033417771636475076	0.0037973371347027733	0.03462632332981324	0.006723845454755301	0.02987184661310542	0.03938080004652106	0.7840909090909092	0.048211825989991915	0.75	0.8181818181818182	0.696969696969697	0.042854956435548375	0.6666666666666666	0.7272727272727273	0.7926136363636364	0.02812356516082861	0.7727272727272727	0.8125	0.6956521739130435	-0.00322982455141359	0.00322982455141359	0.03259535531342455
only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.574488854895087	2.9366678430063553	-18.651026600777353	-14.497951109012822	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5857628177766445	0.0071174333720379415	-0.590795603178656	-0.580730032374633	-0.00032751143181987776	7.538724355234806e-05	-0.0003808182629507049	-0.0002742046006890506	0.00032751143181987776	7.538724355234806e-05	0.0002742046006890506	0.0003808182629507049	0.00188011929100755	0.0018172022488390437	0.0005951632580660183	0.003165075323949082	0.606060606060606	0.08570991287109668	0.5454545454545454	0.6666666666666666												
only	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.69841385117786	2.9010117419975145	-18.749738926246103	-14.64708877610962	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5904597751211862	0.00615201512732427	-0.5948099067356794	-0.5861096435066929	-0.005024468776361474	0.0010408054882660815	-0.0057604293950105955	-0.004288508157712352	0.005024468776361474	0.0010408054882660815	0.004288508157712352	0.0057604293950105955	0.04566143421331563	5.209083447996845e-05	0.045624600431017175	0.04569826799561408	0.8674242424242424	0.06963930420776598	0.8181818181818182	0.9166666666666666	0.6893939393939394	0.20356104306885464	0.5454545454545454	0.8333333333333334	0.7035984848484849	0.0950844345913729	0.6363636363636364	0.7708333333333334	0.6956521739130435	-0.002896450873897856	0.002896450873897856	0.02244966975472293
