particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	2405	13	3.0	False	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.583473480664768	-0.6681930831481643	-0.5775762902375022	-0.6688904197689359	-0.0006973366207717132	-0.0006973366207717132	-0.008447841816345194	4	-0.00011169909863724189	6.035185260376043e-05	-0.00011169909863724189	6.035185260376043e-05	-0.002656918463173746	0.0024845813074592877	-0.0005856375221344714	0.0	-0.0005856375221344714	0.0	-0.005790923353171448	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	2405	13	5.0	False	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.59155121216407	-0.6681930831481643	-0.5775762902375022	-0.6692297214959837	-0.0010366383478194485	-0.0010366383478194485	-0.005766791503537516	4	-0.0013225842504046045	0.002003024909802094	-0.0013225842504046045	0.002003024909802094	-0.015571980413167442	0.024081758126785424	0.00028594590258515604	0.25	0.00028594590258515604	0.25	0.009805188909629926	0.5	True	0.25
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	2405	13	10.0	False	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.594196347089913	-0.6681930831481643	-0.5775762902375022	-0.6691042892255474	-0.0009112060773831532	-0.0009112060773831532	-0.007986622961335166	4	0.00014919823206799407	0.00378914475770872	0.00014919823206799407	0.00378914475770872	-0.0005201247683486159	0.0443816614689412	-0.0010604043094511472	0.25	-0.0010604043094511472	0.25	-0.007466498192986551	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	2333	7	1.0	True	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.33946876866477	-0.6616741655253361	-0.5751050935984463	-0.661269708133303	0.0004044573920330974	0.0004044573920330974	-0.0025601801431494433	4	-0.0011225279827259149	0.0013366558202871906	-0.0011225279827259149	0.0013366558202871906	-0.012428660285559529	0.01632392076363289	0.0015269853747590123	1.0	0.0015269853747590123	1.0	0.009868480142410086	0.5	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	2333	7	3.0	True	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.337529829570226	-0.6616741655253361	-0.5751050935984463	-0.6612436221160045	0.0004305434093316455	0.0004305434093316455	-0.0020980584598162258	4	0.00025093595071944337	0.00019659800670765643	0.00025093595071944337	0.00019659800670765643	0.002046986775516231	0.002074886366878243	0.00017960745861220212	0.75	0.00017960745861220212	0.75	-0.004145045235332457	0.0	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	2333	7	5.0	False	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.4030693258558	-0.6616741655253361	-0.5751050935984463	-0.6631754580956233	-0.0015012925702871938	-0.0015012925702871938	-0.020495894885095935	4	-0.0017597258050002825	0.0014047743219371344	-0.0017597258050002825	0.0014047743219371344	-0.021387922463206588	0.01841120743046004	0.0002584332347130888	0.5	0.0002584332347130888	0.5	0.0008920275781106532	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	2333	7	10.0	False	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.408898540905543	-0.6616741655253361	-0.5751050935984463	-0.6633687190091455	-0.0016945534838093215	-0.0016945534838093215	-0.019829307043863906	4	-0.002459081916522207	0.004966412677939116	-0.002459081916522207	0.004966412677939116	-0.02428873619021013	0.060724671406502104	0.0007645284327128857	0.75	0.0007645284327128857	0.75	0.004459429146346224	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	1888	8	1.0	False	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-26.805624067783356	-0.6699650788083483	-0.6026217928324179	-0.6733021447302587	-0.00333706592191034	-0.00333706592191034	-0.04052875508520339	4	0.001961092032585418	0.002370437839377936	0.001961092032585418	0.002370437839377936	0.028569785662856652	0.0377176616631353	-0.005298157954495758	0.0	-0.005298157954495758	0.0	-0.06909854074806004	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	1888	8	3.0	False	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-26.783544093370438	-0.6699650788083483	-0.6026217928324179	-0.6725236499656189	-0.002558571157270463	-0.002558571157270463	-0.02890262230399201	4	-0.00018691834168213343	0.00037266762114303276	-0.00018691834168213343	0.00037266762114303276	-0.002596781952352633	0.00578043182549636	-0.0023716528155883296	0.0	-0.0023716528155883296	0.0	-0.026305840351639378	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	1888	8	5.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-26.474228769540787	-0.6699650788083483	-0.6026217928324179	-0.665594585374524	0.004370493433824368	0.004370493433824368	0.06997818053454664	4	0.0008855931821969924	0.0037764534234995695	0.0008855931821969924	0.0037764534234995695	0.012906773778696793	0.05277935061146951	0.003484900251627376	1.0	0.003484900251627376	1.0	0.05707140675584985	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	1888	8	10.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-26.47044825553894	-0.6699650788083483	-0.6026217928324179	-0.6654081359316728	0.004556942876675497	0.004556942876675497	0.07411562858775975	4	0.0006168209087764279	0.005092008896388556	0.0006168209087764279	0.005092008896388556	0.009706516046661012	0.06805084552772721	0.0039401219678990695	0.75	0.0039401219678990695	0.75	0.06440911254109874	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	2032	1	1.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.587780356407166	-0.5830852311590443	-0.5225961286088695	-0.5779952251392863	0.005090006019758064	0.005090006019758064	0.08414748781461884	4	-0.002417561800583584	0.00846999677582969	-0.002417561800583584	0.00846999677582969	-0.03996689814629425	0.14002516848061933	0.0075075678203416485	0.75	0.0075075678203416485	0.75	0.12411438596091309	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	2032	1	3.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.26218068599701	-0.5830852311590443	-0.5225961286088695	-0.5709169714347176	0.012168259724326669	0.012168259724326669	0.20116449428611174	4	0.0005514414414115321	0.00019671952783180413	0.0005514414414115321	0.00019671952783180413	0.0091163766391495	0.0032521482306441594	0.011616818282915137	1.0	0.011616818282915137	1.0	0.19204811764696225	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	2032	1	5.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.45060896873474	-0.5830852311590443	-0.5225961286088695	-0.5750132384507552	0.008071992708289066	0.008071992708289066	0.13344540368396884	4	0.0011493855196496316	0.0027349588032110003	0.0011493855196496316	0.0027349588032110003	0.019001530378074852	0.04521407473259158	0.006922607188639435	1.0	0.006922607188639435	1.0	0.11444387330589399	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	2032	1	10.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.744394302368164	-0.5830852311590443	-0.5225961286088695	-0.5813998761384384	0.0016853550206059609	0.0016853550206059609	0.02786212639223708	4	0.004453664240629734	0.006120070141808533	0.004453664240629734	0.006120070141808533	0.07362754699386531	0.10117640837425262	-0.0027683092200237736	0.25	-0.0027683092200237736	0.25	-0.045765420601628234	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	491	1	1.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.925304651260376	-0.611213829782274	-0.5531066391203139	-0.6069613695144653	0.004252460267808678	0.004252460267808678	0.07318302983442204	4	-0.000389465027385294	0.003955246523030743	-0.000389465027385294	0.003955246523030743	-0.006702527225090186	0.06806810788772215	0.004641925295193972	0.75	0.004641925295193972	0.75	0.07988555705951222	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	491	1	3.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.887869834899902	-0.611213829782274	-0.5531066391203139	-0.604881657494439	0.006332172287835003	0.006332172287835003	0.10897398782661093	4	0.0008048464854558124	0.000694572076775575	0.0008048464854558124	0.000694572076775575	0.013851065182931053	0.011953289581942852	0.0055273258023791905	1.0	0.0055273258023791905	1.0	0.09512292264367987	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	491	1	5.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.895369410514832	-0.611213829782274	-0.5531066391203139	-0.6052983005841573	0.005915529198116665	0.005915529198116665	0.10180373772551468	4	0.0008473346630731848	0.004719260028542284	0.0008473346630731848	0.004719260028542284	0.014582268621495973	0.08121645487899569	0.00506819453504348	0.75	0.00506819453504348	0.75	0.0872214691040187	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	491	1	10.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.78947103023529	-0.611213829782274	-0.5531066391203139	-0.5994150572352939	0.01179877254698014	0.01179877254698014	0.20305184973783644	4	-0.008810780114597794	0.010568269992711059	-0.008810780114597794	0.010568269992711059	-0.15162977273939643	0.1818754249227467	0.020609552661577935	1.0	0.020609552661577935	1.0	0.3546816224772329	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	0	315	1	1.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.971431732177734	-3.143824005126953	-3.183593241373698	-3.1314287821451825	0.012395222981770537	0.012395222981770537	12395.222981770537	4	0.0033658027648925115	0.005791918398534113	0.0033658027648925115	0.005791918398534113	3365.8027648925117	5791.918398534112	0.009029420216878026	1.0	0.009029420216878026	1.0	9029.420216878025	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	1	491	1	1.0	False	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.390185356140137	-4.3377673625946045	-4.358787536621094	-4.347546339035034	-0.009778976440429688	-0.009778976440429688	-9778.976440429688	4	0.018917858600616455	0.028253796770389986	0.018917858600616455	0.028253796770389986	18917.858600616455	28253.796770389985	-0.028696835041046143	0.0	-0.028696835041046143	0.0	-28696.835041046143	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	1	3.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.904502868652344	-3.143824005126953	-3.183593241373698	-3.126966857910156	0.016857147216796875	0.016857147216796875	16857.147216796875	4	-0.0021383285522461604	0.004565035183683235	-0.0021383285522461604	0.004565035183683235	-2138.3285522461606	4565.035183683234	0.018995475769043035	1.0	0.018995475769043035	1.0	18995.475769043034	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	491	1	3.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.1870698928833	-4.3377673625946045	-4.358787536621094	-4.296767473220825	0.0409998893737793	0.0409998893737793	40999.8893737793	4	-0.002682983875274658	0.00597755673777806	-0.002682983875274658	0.00597755673777806	-2682.983875274658	5977.556737778061	0.043682873249053955	1.0	0.043682873249053955	1.0	43682.873249053955	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	1	5.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.97739028930664	-3.143824005126953	-3.183593241373698	-3.1318260192871095	0.011997985839843572	0.011997985839843572	11997.985839843574	4	0.0001565297444660052	0.009228477450149208	0.0001565297444660052	0.009228477450149208	156.52974446600524	9228.47745014921	0.011841456095377567	0.75	0.011841456095377567	0.75	11841.456095377569	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	1	5.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.017183303833008	-4.3377673625946045	-4.358787536621094	-4.254295825958252	0.08347153663635254	0.08347153663635254	83471.53663635254	4	-0.005371749401092529	0.012062872037233007	-0.005371749401092529	0.012062872037233007	-5371.749401092529	12062.872037233006	0.08884328603744507	1.0	0.08884328603744507	1.0	88843.28603744507	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	1	10.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.210052490234375	-3.143824005126953	-3.183593241373698	-3.1473368326822917	-0.00351282755533866	-0.00351282755533866	-3512.82755533866	4	0.007186762491861787	0.009751002242263941	0.007186762491861787	0.009751002242263941	7186.762491861788	9751.002242263943	-0.010699590047200447	0.25	-0.010699590047200447	0.25	-10699.590047200447	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	1	10.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.126572608947754	-4.3377673625946045	-4.358787536621094	-4.2816431522369385	0.056124210357666016	0.056124210357666016	56124.210357666016	4	-0.027956902980804443	0.0446317873375565	-0.027956902980804443	0.0446317873375565	-27956.902980804443	44631.7873375565	0.08408111333847046	1.0	0.08408111333847046	1.0	84081.11333847046	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	1142	1	1.0	False	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.72694396972656	-3.234617518527167	-3.160534850188664	-3.240247998918806	-0.005630480391638937	-0.005630480391638937	-0.07600266726235896	4	4.0695071220175905e-05	0.01620286217837135	4.0695071220175905e-05	0.01620286217837135	0.0005493197279859002	0.21871326373310776	-0.005671175462859113	0.25	-0.005671175462859113	0.25	-0.07655198699034486	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	1272	1	1.0	False	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.097703337669373	-2.0054778337478636	-2.008808422088623	-2.0195406675338745	-0.01406283378601092	-0.01406283378601092	-14062.83378601092	4	0.002246165275573475	0.006956053793426319	0.002246165275573475	0.006956053793426319	2246.165275573475	6956.053793426318	-0.016308999061584395	0.0	-0.016308999061584395	0.0	-16308.999061584396	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	16	1538	1	1.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.10542142391205	-2.999397963285446	-3.147369126478831	-3.0087851186593375	-0.009387155373891343	-0.009387155373891343	-9387.155373891343	4	-0.014074447254339928	0.009801632230298151	-0.014074447254339928	0.009801632230298151	-14074.447254339928	9801.63223029815	0.004687291880448585	0.75	0.004687291880448585	0.75	4687.291880448585	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	1888	1	1.0	False	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.12332725524902	-4.075950486319406	-3.8890301840645924	-4.080237661089216	-0.004287174769809887	-0.004287174769809887	-0.02293584334121998	4	0.0032123156956263	0.007133289209381593	0.0032123156956263	0.007133289209381593	0.017185483100959298	0.038162195991194976	-0.007499490465436187	0.0	-0.007499490465436187	0.0	-0.04012132644217928	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	1142	1	3.0	False	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.78080523014069	-3.234617518527167	-3.160534850188664	-3.2421716153621674	-0.007554096835000301	-0.007554096835000301	-0.10196847662780813	4	-9.605075631835547e-05	0.0009599002239479812	-9.605075631835547e-05	0.0009599002239479812	-0.0012965347830004525	0.012957149701492223	-0.007458046078681946	0.0	-0.007458046078681946	0.0	-0.10067194184480767	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	1272	1	3.0	False	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.196337342262268	-2.0054778337478636	-2.008808422088623	-2.0392674684524534	-0.033789634704589844	-0.033789634704589844	-33789.634704589844	4	-0.004248023033142201	0.0017641456748112671	-0.004248023033142201	0.0017641456748112671	-4248.023033142201	1764.145674811267	-0.029541611671447643	0.0	-0.029541611671447643	0.0	-29541.611671447645	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	16	1538	1	3.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.10317504405975	-2.999397963285446	-3.147369126478831	-3.0085979203383126	-0.00919995705286647	-0.00919995705286647	-9199.95705286647	4	-0.0035585065682729455	0.0033686240854598963	-0.0035585065682729455	0.0033686240854598963	-3558.5065682729455	3368.6240854598964	-0.005641450484593524	0.0	-0.005641450484593524	0.0	-5641.450484593524	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	22	1888	1	3.0	False	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.135494232177734	-4.075950486319406	-3.8890301840645924	-4.0811067308698386	-0.0051562445504327314	-0.0051562445504327314	-0.027585256862058993	4	0.000497579574585183	0.0015720179824956799	0.000497579574585183	0.0015720179824956799	0.002661987855695166	0.00841009758454528	-0.005653824125017914	0.0	-0.005653824125017914	0.0	-0.030247244717754158	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	1142	1	5.0	True	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.14114952087402	-3.234617518527167	-3.160534850188664	-3.219326768602644	0.015290749924523173	0.015290749924523173	0.2064011767861244	4	0.005419918469020124	0.0053830173409951994	0.005419918469020124	0.0053830173409951994	0.0731604110728721	0.07266230363624045	0.009870831455503049	1.0	0.009870831455503049	1.0	0.1332407657132523	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	1272	1	5.0	False	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.157276034355164	-2.0054778337478636	-2.008808422088623	-2.0314552068710325	-0.025977373123168945	-0.025977373123168945	-25977.373123168945	4	0.008398574590682772	0.0054222583073390935	0.008398574590682772	0.0054222583073390935	8398.574590682772	5422.258307339093	-0.03437594771385172	0.0	-0.03437594771385172	0.0	-34375.94771385172	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	1538	1	5.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.27861571311951	-2.999397963285446	-3.147369126478831	-3.0232179760932922	-0.02382001280784607	-0.02382001280784607	-23820.01280784607	4	0.0015456775824228552	0.0135746274399532	0.0015456775824228552	0.0135746274399532	1545.6775824228553	13574.6274399532	-0.025365690390268925	0.0	-0.025365690390268925	0.0	-25365.690390268923	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	1888	1	5.0	False	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.26801872253418	-4.075950486319406	-3.8890301840645924	-4.090572765895298	-0.01462227957589235	-0.01462227957589235	-0.0782273482307929	4	0.0031089101518904094	0.007736084479978815	0.0031089101518904094	0.007736084479978815	0.016632276507087405	0.04138707452672977	-0.01773118972778276	0.0	-0.01773118972778276	0.0	-0.0948596247378803	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	1142	1	10.0	True	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.29803049564362	-3.234617518527167	-3.160534850188664	-3.2249296605587006	0.009687857968466496	0.009687857968466496	0.13077091019724282	4	0.00024127747331326166	0.023533433190295824	0.00024127747331326166	0.023533433190295824	0.0032568680195319485	0.3176644918183218	0.009446580495153234	0.75	0.009446580495153234	0.75	0.12751404217771087	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	12	1272	1	10.0	False	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.100635647773743	-2.0054778337478636	-2.008808422088623	-2.0201271295547487	-0.014649295806885121	-0.014649295806885121	-14649.295806885122	4	-0.0064448773860933395	0.007718935231320047	-0.0064448773860933395	0.007718935231320047	-6444.87738609334	7718.935231320049	-0.008204418420791781	0.0	-0.008204418420791781	0.0	-8204.418420791782	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	1538	1	10.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.55087101459503	-2.999397963285446	-3.147369126478831	-3.0459059178829193	-0.046507954597473145	-0.046507954597473145	-46507.954597473145	4	-0.013094040254751804	0.010446477111951416	-0.013094040254751804	0.010446477111951416	-13094.040254751804	10446.477111951415	-0.03341391434272134	0.0	-0.03341391434272134	0.0	-33413.91434272134	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	1888	1	10.0	False	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.31386184692383	-4.075950486319406	-3.8890301840645924	-4.093847274780273	-0.01789678846086762	-0.01789678846086762	-0.09574555703676517	4	0.010423966816493602	0.004893657147126119	0.010423966816493602	0.004893657147126119	0.05576690541770818	0.026180447431841784	-0.02832075527736122	0.0	-0.02832075527736122	0.0	-0.15151246245447336	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	2032	1	1.0	True	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.6416015625	-3.848388671875	-3.8031005859375	-3.8302001953125	0.0181884765625	0.0181884765625	0.40161725067385445	4	0.007598876953125	0.02438502810490605	0.007598876953125	0.02438502810490605	0.16778975741239896	0.538442453464664	0.010589599609375	0.5	0.010589599609375	0.5	0.2338274932614555	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	2038	1	1.0	True	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.48049879074097	-3.0886629819869995	-3.1554864406585694	-3.0740249395370483	0.01463804244995126	0.01463804244995126	14638.042449951261	4	-0.010206747055053755	0.011801398157467089	-0.010206747055053755	0.011801398157467089	-10206.747055053755	11801.398157467089	0.024844789505005016	1.0	0.024844789505005016	1.0	24844.789505005014	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	2118	1	1.0	False	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.61163330078125	-3.633570353190104	-3.5162251790364585	-3.634302775065104	-0.000732421875	-0.000732421875	-0.006241602011182886	4	-0.012503306070963727	0.05491689858988367	-0.012503306070963727	0.05491689858988367	-0.10655151488882328	0.4679945211720287	0.011770884195963727	0.25	0.011770884195963727	0.25	0.10030991287764039	0.25	True	0.25
only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	2333	1	1.0	False	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.490127801895142	-1.8132073879241943	-2.0615390141805015	-1.8300426006317139	-0.01683521270751953	-0.01683521270751953	-16835.21270751953	4	-0.009788155555725098	0.008551670617726222	-0.009788155555725098	0.008551670617726222	-9788.155555725098	8551.67061772622	-0.007047057151794434	0.25	-0.007047057151794434	0.25	-7047.057151794434	0.25	False	0.25
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	24	2032	1	3.0	True	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.697265625	-3.848388671875	-3.8031005859375	-3.837158203125	0.01123046875	0.01123046875	0.24797843665768193	4	0.006683349609375	0.008169520134243555	0.006683349609375	0.008169520134243555	0.14757412398921832	0.18039005105046688	0.004547119140625	0.75	0.004547119140625	0.75	0.10040431266846361	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	25	2038	1	3.0	True	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.53079795837402	-3.0886629819869995	-3.1554864406585694	-3.076539897918701	0.012123084068298429	0.012123084068298429	12123.084068298429	4	-0.0016359627246855801	0.0026851109034868167	-0.0016359627246855801	0.0026851109034868167	-1635.9627246855803	2685.110903486817	0.013759046792984009	1.0	0.013759046792984009	1.0	13759.046792984009	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	26	2118	1	3.0	True	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.4434814453125	-3.633570353190104	-3.5162251790364585	-3.6202901204427085	0.013280232747395537	0.013280232747395537	0.11317238091109828	4	0.0025304158528645093	0.002718056001406166	0.0025304158528645093	0.002718056001406166	0.02156386805946802	0.023162912501602222	0.010749816894531028	1.0	0.010749816894531028	1.0	0.09160851285163027	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	2333	1	3.0	False	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.4709272384643555	-1.8132073879241943	-2.0615390141805015	-1.823642412821452	-0.010435024897257561	-0.010435024897257561	-10435.024897257561	4	-0.0003400444984436035	0.0006430359728091064	-0.0003400444984436035	0.0006430359728091064	-340.0444984436035	643.0359728091064	-0.010094980398813957	0.0	-0.010094980398813957	0.0	-10094.980398813957	0.0	False	0.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	24	2032	1	5.0	True	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.681640625	-3.848388671875	-3.8031005859375	-3.835205078125	0.01318359375	0.01318359375	0.29110512129380056	4	-0.006072998046875	0.013010418223291105	-0.006072998046875	0.013010418223291105	-0.13409703504043125	0.2872812562943416	0.019256591796875	1.0	0.019256591796875	1.0	0.4252021563342318	1.0	True	1.0
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	25	2038	1	5.0	True	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.741475105285645	-3.0886629819869995	-3.1554864406585694	-3.0870737552642824	0.0015892267227171075	0.0015892267227171075	1589.2267227171076	4	-0.005889457464217984	0.009914555000999867	-0.005889457464217984	0.009914555000999867	-5889.457464217984	9914.555000999866	0.007478684186935092	0.75	0.007478684186935092	0.75	7478.684186935092	0.75	True	0.75
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	26	2118	1	5.0	True	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.29168701171875	-3.633570353190104	-3.5162251790364585	-3.607640584309896	0.025929768880208037	0.025929768880208037	0.22097004897923603	4	0.022640228271484264	0.02209943583988416	0.022640228271484264	0.02209943583988416	0.19293702050192835	0.18832845917419946	0.0032895406087237733	0.5	0.0032895406087237733	0.5	0.02803302847730768	0.5	True	0.5
only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	28	2333	1	5.0	False	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.5101587772369385	-1.8132073879241943	-2.0615390141805015	-1.8367195924123128	-0.023512204488118416	-0.023512204488118416	-23512.204488118416	4	-0.025168498357137026	0.020772088793956422	-0.025168498357137026	0.020772088793956422	-25168.498357137025	20772.088793956424	0.0016562938690186102	0.5	0.0016562938690186102	0.5	1656.2938690186093	0.5	True	0.5
