particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	23	0.17152972302651281	0.17475113050403263	0.10695653920123831	1.6037329209369828	0.1287175213704906	0.2144098472632773	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	23	0.021850177158448763	0.016870849845625827	0.019635068563135124	1.112813896635559	0.014473600397414663	0.030262709738665388	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	23	0.025861559284716486	0.024766479737246327	0.019600869320047946	1.3194087906226204	0.018552158588129374	0.03452392899375408	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	23	0.20246775864411595	0.21060105493962902	0.09917707393969502	2.04147743627955	0.1609688468926901	0.23998295565094296	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	23	0.025861559284716486	0.024766479737246327	0.019600869320047946	1.3194087906226204	0.018831069886435552	0.03418353492064555	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	23	0.05165947383816115	0.03741833773569015	0.04926278083643436	1.0486511918538348	0.033656576320501494	0.0729698611401317	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	23	0.37394219285575725	0.4048718667365676	0.1862439975357057	2.007808024975769	0.29695232715507186	0.4464959017860383	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	23	0.05165947383816115	0.03741833773569015	0.04926278083643436	1.0486511918538348	0.03360177682512252	0.07410653050695684	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	23	0.006408470149732547	-0.0020040094852450396	0.05061350497255266	0.12661581436037309	-0.013325913543437406	0.026503061271520162	0.2783860806959652	0.5458227088645567
only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	23	-6421.884477425625	-0.727088948787062	40084.7701695953	-0.1602075913184776	-21683.73924048673	9636.185222943423	0.7776111194440278	0.44767761611919404
only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	23	0.006408470149732547	-0.0020040094852450396	0.05061350497255266	0.12661581436037309	-0.014192387850125108	0.027342123720052184	0.2741362931853407	0.5466226688665566
only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	23	0.0013763473589383838	-0.007993698120117299	0.03642080035333452	0.03779014589426429	-0.012905917164687373	0.01620784264461174	0.42517874106294684	0.8570571471426429
only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	23	-6737.509900299469	-0.27223719676549873	25380.696592752545	-0.26545803720073485	-16403.818818971304	3809.6325177540425	0.8910554472276386	0.21623918804059797
only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	23	0.0013763473589383838	-0.007993698120117299	0.03642080035333452	0.03779014589426429	-0.012757899865919716	0.015911589070223935	0.4285785710714464	0.8601069946502675
only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	23	0.0026330740556323594	0.005321900049845341	0.03889030436585376	0.06770515424261467	-0.013288806068081156	0.017740940912384352	0.38203089845507726	0.7503624818759062
only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	23	-7667.580236097384	0.07529837140236789	31498.324038943414	-0.24342819721511083	-20912.947641483115	4578.659132333433	0.8702564871756412	0.25878706064696766
only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	23	0.0026330740556323594	0.005321900049845341	0.03889030436585376	0.06770515424261467	-0.013332143060397282	0.01750259048689985	0.3719314034298285	0.744812759362032
only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	23	-0.006201415950370881	-0.01685314178466779	0.0677832193031749	-0.0914889557345119	-0.03290717320143085	0.02091793535987204	0.6696665166741663	0.6597170141492925
only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	23	-25185.9727688491	-10348.212718963468	44301.5951788324	-0.5685116453974354	-43372.45007047619	-8213.716682573242	0.9948002599870006	0.011049447527623619
only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	23	-0.006201415950370881	-0.01685314178466779	0.0677832193031749	-0.0914889557345119	-0.0325907372909249	0.020110052853025466	0.663366831658417	0.6651167441627919
