particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	25	2038	random	0	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.51956649260087	-0.6919850515368569	-0.7895736256478156	-0.6977408513643591	-0.005755799827502275	0.005755799827502275	0.04775655144794111	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	25	2038	random	1	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.37866759300232	-0.6919850515368569	-0.7895736256478156	-0.695369265833883	-0.003384214297026114	0.003384214297026114	0.028432442973601202	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	25	2038	random	2	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.31359092755751	-0.6919850515368569	-0.7895736256478156	-0.6936488725994362	-0.001663821062579327	0.001663821062579327	0.014023417176462069	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	25	2038	random	3	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-36.20774067893173	-41.2761203845342	-36.38031405029875	-0.6919850515368569	-0.7895736256478156	-0.6955477470044424	-0.003562695467585593	0.003562695467585593	0.03359506639861266	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.580768272280693	-0.5804063088291885	-0.6836683391698188	-0.5804063088291885	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	localized		24	1.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.609503770867983	-0.5804063088291885	-0.6836683391698188	-0.5817687421544643	-0.0013624333252757956	0.0013624333252757956	0.012289281615453984	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	0	24	1.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.575669447580973	-0.5804063088291885	-0.6836683391698188	-0.5801381234419642	0.0002681853872242475	-0.0002681853872242475	-0.0034051017380904327	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	1	24	1.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.576868111888567	-0.5804063088291885	-0.6836683391698188	-0.5802280012566079	0.0001783075725806498	-0.0001783075725806498	-0.002370592162920799	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	2	24	1.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.580642228325209	-0.5804063088291885	-0.6836683391698188	-0.5804504554197866	-4.41465905980006e-05	4.41465905980006e-05	0.00040858720392447217	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	3	24	1.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.551370069384575	-0.5804063088291885	-0.6836683391698188	-0.5789695738662531	0.0014367349629353793	-0.0014367349629353793	-0.017030337808464933	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.580768272280693	-0.5804063088291885	-0.6836683391698188	-0.5804063088291885	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	localized		24	3.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.63333580394586	-0.5804063088291885	-0.6836683391698188	-0.58308856464	-0.0026822558108114633	0.0026822558108114633	0.022308049737648047	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	0	24	3.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.563983728488287	-0.5804063088291885	-0.6836683391698188	-0.5796291451741268	0.0007771636550617916	-0.0007771636550617916	-0.00712223587464945	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	1	24	3.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.640542258818945	-0.5804063088291885	-0.6836683391698188	-0.5832402689605048	-0.002833960131316269	0.002833960131316269	0.023701741879619116	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	2	24	3.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.585591410597166	-0.5804063088291885	-0.6836683391698188	-0.5805557202116008	-0.00014941138241236543	0.00014941138241236543	0.004984894369000245	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	3	24	3.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.496594533324242	-0.5804063088291885	-0.6836683391698188	-0.5763487139306311	0.004057594898557375	-0.004057594898557375	-0.035994607681201336	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.580768272280693	-0.5804063088291885	-0.6836683391698188	-0.5804063088291885	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	localized		24	5.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.696734547615051	-0.5804063088291885	-0.6836683391698188	-0.5861921059414446	-0.005785797112256047	0.005785797112256047	0.05280503005052855	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	0	24	5.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.57194351653258	-0.5804063088291885	-0.6836683391698188	-0.5800141264436832	0.0003921823855052853	-0.0003921823855052853	-0.00538895913561286	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	1	24	5.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.550185640652975	-0.5804063088291885	-0.6836683391698188	-0.5788902684600298	0.0015160403691586721	-0.0015160403691586721	-0.018234714055791478	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	2	24	5.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.579594979683558	-0.5804063088291885	-0.6836683391698188	-0.5805132026489137	-0.00010689381972518036	0.00010689381972518036	-0.0005340788872080417	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	3	24	5.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.58644842604796	-0.5804063088291885	-0.6836683391698188	-0.5806959185547674	-0.0002896097255789126	0.0002896097255789126	0.0011284821629974167	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.580768272280693	-0.5804063088291885	-0.6836683391698188	-0.5804063088291885	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	localized		24	10.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.695107420285543	-0.5804063088291885	-0.6836683391698188	-0.5861342429160977	-0.005727934086909217	0.005727934086909217	0.05423862369034774	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	0	24	10.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.514422342181206	-0.5804063088291885	-0.6836683391698188	-0.5773561856085849	0.0030501232206036296	-0.0030501232206036296	-0.030992248269116295	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	1	24	10.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.573486849665642	-0.5804063088291885	-0.6836683391698188	-0.5800195269036591	0.0003867819255294012	-0.0003867819255294012	-0.003908013352476054	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	2	24	10.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.499218439062437	-0.5804063088291885	-0.6836683391698188	-0.5762050323064339	0.0042012765227546186	-0.0042012765227546186	-0.03053483159991253	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	3	24	10.0	21.375	21.375	21.375	-12.580768272280693	-14.604396487275759	-12.562396119038263	-0.5804063088291885	-0.6836683391698188	-0.5786276838317018	0.0017786249974867038	-0.0017786249974867038	-0.009558143862817912	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	29	2405	none		13	0.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.713638599102314	-0.5775762902375022	-0.6681930831481643	-0.5775762902375022	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	29	2405	localized		13	1.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.71494785638956	-0.5775762902375022	-0.6681930831481643	-0.5775854699725127	-9.179735010484284e-06	9.179735010484284e-06	0.0016407940278475874	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	29	2405	random	0	13	1.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.70992131416614	-0.5775762902375022	-0.6681930831481643	-0.5774846617418222	9.162849568006708e-05	-9.162849568006708e-05	-0.0013740457611428765	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	29	2405	random	1	13	1.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.708294795109676	-0.5775762902375022	-0.6681930831481643	-0.577367147908402	0.00020914232910016568	-0.00020914232910016568	-0.0033072324058612476	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	29	2405	random	2	13	1.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.71268401696132	-0.5775762902375022	-0.6681930831481643	-0.5775950658370074	-1.877559950517706e-05	1.877559950517706e-05	-0.00012758671224366512	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	29	2405	random	3	13	1.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.779218481137203	-0.5775762902375022	-0.6681930831481643	-0.5803431047129888	-0.002766814475486592	0.002766814475486592	0.01660103531038024	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	29	2405	none		13	0.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.713638599102314	-0.5775762902375022	-0.6681930831481643	-0.5775762902375022	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	29	2405	localized		13	3.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.711444726357094	-0.5775762902375022	-0.6681930831481643	-0.5776409144569989	-6.46242194966989e-05	6.46242194966989e-05	-0.0005528835621293657	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	29	2405	random	0	13	3.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.708039613870476	-0.5775762902375022	-0.6681930831481643	-0.5776517422751503	-7.545203764807846e-05	7.545203764807846e-05	-0.0022198378807764996	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	29	2405	random	1	13	3.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.742647015131435	-0.5775762902375022	-0.6681930831481643	-0.5781610573200279	-0.0005847670825256433	0.0005847670825256433	0.013873689241105604	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	29	2405	random	2	13	3.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.667532599889316	-0.5775762902375022	-0.6681930831481643	-0.5760470529130967	0.0015292373244055702	-0.0015292373244055702	-0.015107038957016778	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	29	2405	random	3	13	3.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.80143918440892	-0.5775762902375022	-0.6681930831481643	-0.5798796940146441	-0.0023034037771418325	0.0023034037771418325	0.03658870662667107	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	29	2405	none		13	0.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.713638599102314	-0.5775762902375022	-0.6681930831481643	-0.5775762902375022	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	29	2405	localized		13	5.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.72626554965973	-0.5775762902375022	-0.6681930831481643	-0.5778856239630439	-0.00030933372554163243	0.00030933372554163243	0.008155420079189133	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	29	2405	random	0	13	5.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.71277865079733	-0.5775762902375022	-0.6681930831481643	-0.5775033096236247	7.298061387750465e-05	-7.298061387750465e-05	-0.001784837444848301	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	29	2405	random	1	13	5.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.790007013541	-0.5775762902375022	-0.6681930831481643	-0.5808094380336306	-0.003233147796128343	0.003233147796128343	0.021203267393479608	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	29	2405	random	2	13	5.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.713364362716675	-0.5775762902375022	-0.6681930831481643	-0.5776136146592006	-3.7324421698378044e-05	3.7324421698378044e-05	0.0002925799826942957	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	29	2405	random	3	13	5.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.704542215053852	-0.5775762902375022	-0.6681930831481643	-0.5771994718274704	0.0003768184100317574	-0.0003768184100317574	-0.0052083580795264945	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	29	2405	none		13	0.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.713638599102314	-0.5775762902375022	-0.6681930831481643	-0.5775762902375022	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	29	2405	localized		13	10.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.726411709418663	-0.5775762902375022	-0.6681930831481643	-0.5779626717612586	-0.00038638152375631586	0.00038638152375631586	0.00753713393302523	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	29	2405	random	0	13	10.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.685672567440914	-0.5775762902375022	-0.6681930831481643	-0.5765404329100415	0.0010358573274607242	-0.0010358573274607242	-0.0019019563306950501	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	29	2405	random	1	13	10.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.670547457841728	-0.5775762902375022	-0.6681930831481643	-0.576046594063577	0.0015296961739251897	-0.0015296961739251897	-0.01764516364437694	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	29	2405	random	2	13	10.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.662144147432766	-0.5775762902375022	-0.6681930831481643	-0.5756934869818825	0.0018828032556197445	-0.0018828032556197445	-0.0028813313313024547	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	29	2405	random	3	13	10.0	33.69230769230769	33.69230769230769	33.69230769230769	-18.713638599102314	-21.55701121000143	-18.6769247513551	-0.5775762902375022	-0.6681930831481643	-0.5765943388572639	0.0009819513802384627	-0.0009819513802384627	-0.025258762472131165	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	2333	none		7	0.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.61006232670375	-0.5751050935984463	-0.6616741655253361	-0.5751050935984463	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	2333	localized		7	1.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.577160222189768	-0.5751050935984463	-0.6616741655253361	-0.5740168244888775	0.0010882691095688607	-0.0010882691095688607	-0.016828377984204206	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	2333	random	0	7	1.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.605902808053152	-0.5751050935984463	-0.6616741655253361	-0.5749739015943183	0.0001311920041281048	-0.0001311920041281048	-0.001583717400722168	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	2333	random	1	7	1.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.603667787143163	-0.5751050935984463	-0.6616741655253361	-0.5748985139554109	0.00020657964303540308	-0.00020657964303540308	-0.003450117591868749	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	2333	random	2	7	1.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.602231161934988	-0.5751050935984463	-0.6616741655253361	-0.5748625664947243	0.00024252710372209472	-0.00024252710372209472	-0.003880768046825902	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	2333	random	3	7	1.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.5833843094962	-0.5751050935984463	-0.6616741655253361	-0.5742974462841913	0.0008076473142550888	-0.0008076473142550888	-0.008195111628983431	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	2333	none		7	0.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.61006232670375	-0.5751050935984463	-0.6616741655253361	-0.5751050935984463	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	2333	localized		7	3.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.588666796684265	-0.5751050935984463	-0.6616741655253361	-0.5744758833634692	0.0006292102349771558	-0.0006292102349771558	-0.013172222859208478	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	2333	random	0	7	3.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.59363111427852	-0.5751050935984463	-0.6616741655253361	-0.5746295843661502	0.00047550923229616737	-0.00047550923229616737	-0.00577934039084273	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	2333	random	1	7	3.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.546371357781545	-0.5751050935984463	-0.6616741655253361	-0.5732147895200742	0.0018903040783721594	-0.0018903040783721594	-0.017964046619188184	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	2333	random	2	7	3.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.627390061106002	-0.5751050935984463	-0.6616741655253361	-0.5754170028772195	-0.0003119092787732496	0.0003119092787732496	0.008625200217626385	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	2333	random	3	7	3.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.57791064466749	-0.5751050935984463	-0.6616741655253361	-0.5744660772082261	0.0006390163902202928	-0.0006390163902202928	0.0009282393758869667	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	2333	none		7	0.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.61006232670375	-0.5751050935984463	-0.6616741655253361	-0.5751050935984463	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	2333	localized		7	5.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.524857146399363	-0.5751050935984463	-0.6616741655253361	-0.5724840327713496	0.0026210608270966934	-0.0026210608270966934	-0.027298767033920746	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	2333	random	0	7	5.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.612111381122045	-0.5751050935984463	-0.6616741655253361	-0.5751473234942529	-4.222989580657651e-05	4.222989580657651e-05	0.0005812793667767541	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	2333	random	1	7	5.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.584673830441066	-0.5751050935984463	-0.6616741655253361	-0.5743222172264472	0.0007828763719991892	-0.0007828763719991892	-0.00737383011203227	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	2333	random	2	7	5.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.617884584835597	-0.5751050935984463	-0.6616741655253361	-0.575446211520968	-0.0003411179225215293	0.0003411179225215293	0.005539097076870314	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	2333	random	3	7	5.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.622740353856766	-0.5751050935984463	-0.6616741655253361	-0.5756141651890819	-0.0005090715906356157	0.0005090715906356157	0.006342930084385316	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	2333	none		7	0.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.61006232670375	-0.5751050935984463	-0.6616741655253361	-0.5751050935984463	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	2333	localized		7	10.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.535276787621633	-0.5751050935984463	-0.6616741655253361	-0.5727807730822452	0.0023243205162012154	-0.0023243205162012154	-0.023630283498108615	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	2333	random	0	7	10.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.486527953829086	-0.5751050935984463	-0.6616741655253361	-0.5713477969691266	0.003757296629319784	-0.003757296629319784	-0.03355422618179204	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	2333	random	1	7	10.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.540679216384888	-0.5751050935984463	-0.6616741655253361	-0.572635353844584	0.0024697397538624116	-0.0024697397538624116	-0.019861110759244262	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	2333	random	2	7	10.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.647221973964147	-0.5751050935984463	-0.6616741655253361	-0.5762077609326933	-0.001102667334246989	0.001102667334246989	0.02441048675366245	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	2333	random	3	7	10.0	33.0	33.0	33.0	-19.61006232670375	-22.351731777191162	-19.623447724751063	-0.5751050935984463	-0.6616741655253361	-0.5753071904847589	-0.00020209688631245282	0.00020209688631245282	0.01571831350252974	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	1888	none		8	0.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.834653824567795	-0.6026217928324179	-0.6699650788083483	-0.6026217928324179	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	1888	localized		8	1.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.830660820007324	-0.6026217928324179	-0.6699650788083483	-0.6025021409223513	0.00011965191006656911	-0.00011965191006656911	0.003719746306910984	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	1888	random	0	8	1.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.83182953298092	-0.6026217928324179	-0.6699650788083483	-0.6025453618390187	7.643099339914305e-05	-7.643099339914305e-05	-0.0010148281166867021	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	1888	random	1	8	1.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.834328398108482	-0.6026217928324179	-0.6699650788083483	-0.6026229398322605	-1.1469998425009398e-06	1.1469998425009398e-06	-7.399021589330738e-05	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	1888	random	2	8	1.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.82827253639698	-0.6026217928324179	-0.6699650788083483	-0.602460012333099	0.00016178049931893368	-0.00016178049931893368	-0.002542482378547984	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	22	1888	random	3	8	1.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.789308667182922	-0.6026217928324179	-0.6699650788083483	-0.6012670683413677	0.0013547244910502368	-0.0013547244910502368	-0.016687522034738164	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	1888	none		8	0.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.834653824567795	-0.6026217928324179	-0.6699650788083483	-0.6026217928324179	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	1888	localized		8	3.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.857393011450768	-0.6026217928324179	-0.6699650788083483	-0.6033466673877605	-0.0007248745553425917	0.0007248745553425917	0.015281673354563409	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	1888	random	0	8	3.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.76954387128353	-0.6026217928324179	-0.6699650788083483	-0.6010593847927149	0.0015624080397029505	-0.0015624080397029505	-0.024464124101176328	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	1888	random	1	8	3.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-24.02851042151451	-0.6026217928324179	-0.6699650788083483	-0.6073178451334619	-0.0046960523010439875	0.0046960523010439875	0.07016357611723502	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	1888	random	2	8	3.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.889330938458443	-0.6026217928324179	-0.6699650788083483	-0.6034182061620049	-0.000796413329587041	0.000796413329587041	0.004729566542868198	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	22	1888	random	3	8	3.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.816619649529457	-0.6026217928324179	-0.6699650788083483	-0.6027719388122748	-0.0001501459798569013	0.0001501459798569013	0.004638655717449338	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	1888	none		8	0.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.834653824567795	-0.6026217928324179	-0.6699650788083483	-0.6026217928324179	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	1888	localized		8	5.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.940056219697	-0.6026217928324179	-0.6699650788083483	-0.605272224053572	-0.0026504312211541037	0.0026504312211541037	0.04538739582625326	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	1888	random	0	8	5.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.825117900967598	-0.6026217928324179	-0.6699650788083483	-0.6024160853550207	0.0002057074773972531	-0.0002057074773972531	-0.0030465554061549346	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	1888	random	1	8	5.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.773502320051193	-0.6026217928324179	-0.6699650788083483	-0.6009390533808474	0.0016827394515704919	-0.0016827394515704919	-0.022129552608192566	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	1888	random	2	8	5.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.852598443627357	-0.6026217928324179	-0.6699650788083483	-0.603078922546046	-0.0004571297136281363	0.0004571297136281363	0.004729227834866326	True
