particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.101921388420752	3.0196481627527145	-23.237135081100696	-18.96670769574081	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5582731414928568	0.06361588523544058	-0.6032563653340219	-0.5132899176516915	0.011362866393541194	0.0030094041931232494	0.009234896281252514	0.013490836505829874	0.011362866393541194	0.0030094041931232494	0.009234896281252514	0.013490836505829874	0.16372918644458045	0.004975533273687146	0.16021095312673697	0.16724741976242394	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571	0.8660714285714286	0.06313453403451318	0.8214285714285714	0.9107142857142857	0.8571428571428571	0.009071989209078483	0.009071989209078483	0.13416728665278627
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.404314174102176	3.1076173525138624	-23.601731477397713	-19.206896870806638	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5673451307019352	0.0652802262252468	-0.6135052213431991	-0.5211850400606712	0.002290877184462708	0.0013450632033169341	0.001339773872272804	0.003241980496652612	0.002290877184462708	0.0013450632033169341	0.001339773872272804	0.003241980496652612	0.029561899791794192	0.010232948992382083	0.02232611216774477	0.03679768741584361	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-20.93076694776764	2.960383788039617	-23.024074399205173	-18.83745949633011	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5535683866907977	0.06301032432923688	-0.5981234143087647	-0.5090133590728305	0.016067621195600207	0.0036149650993268683	0.013511454860113478	0.018623787531086938	0.016067621195600207	0.0036149650993268683	0.013511454860113478	0.018623787531086938	0.2320814644599623	0.004739111845136645	0.2287304063374647	0.23543252258245992	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9553571428571428	0.06313453403451318	0.9107142857142857	1.0	0.9642857142857143	0.014286215795258617	0.014286215795258617	0.20813883662278426
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.41996205964154	3.1076064076767898	-23.617371623768566	-19.222552495514517	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5678546024860562	0.06526588778540303	-0.614004554319275	-0.5217046506528376	0.0017814054003415902	0.0013594016431609187	0.0008201632801063693	0.0027426475205768112	0.0017814054003415902	0.0013594016431609187	0.0008201632801063693	0.0027426475205768112	0.023942627837178022	0.011181941364359276	0.016035801271609224	0.03184945440274682	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-20.761310637382913	2.951437784830765	-22.84829230928695	-18.674328965478878	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5486805254123541	0.06380202223944395	-0.5937953679912799	-0.5035656828334284	0.02095548247404371	0.0028232671891198803	0.018959131099515563	0.022951833848571863	0.02095548247404371	0.0028232671891198803	0.018959131099515563	0.022951833848571863	0.30405288995385016	0.016531890528817213	0.2923630780550899	0.3157427018526105	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.019164721560737	0.019164721560737	0.27720646790935594
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.43177723244859	3.1507355952784235	-23.659683737595795	-19.203870727301382	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5678452469730911	0.06589288511303702	-0.6144385528684657	-0.5212519410777166	0.0017907609133067104	0.0007324043155267778	0.0012728728552274342	0.002308648971385987	0.0017907609133067104	0.0007324043155267778	0.0012728728552274342	0.002308648971385987	0.02684642204449425	0.00303803391206034	0.02469820766380169	0.028994636425186814	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.02432870864868	11.256416927062789	-53.98381744963782	-38.064839967659545	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.318486652071912	0.12871948708454736	-4.40950507426025	-4.227468229883574	0.007534764887452122	0.011699607232752117	-0.0007381067240460773	0.015807636498950322	0.007534764887452122	0.011699607232752117	-0.0007381067240460773	0.015807636498950322	-2894.841008485012	756.7073516535943	-3429.913908212982	-2359.768108757042	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.5446428571428572	0.012626906806902668	0.5357142857142857	0.5535714285714286	0.5714285714285714	0.007408586628793873	0.007408586628793873	-2788.8008597496955
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.030937317226616	11.29098769139828	-54.01487128010818	-38.04700335434505	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.325895238700705	0.11738381067556314	-4.408898127230914	-4.2428923501704965	0.00012617825865825016	0.00036393082376688776	-0.0001311596947101225	0.00038351621202662285	0.00012617825865825016	0.00036393082376688776	-0.0001311596947101225	0.00038351621202662285	-106.04014873531662	409.10598549006426	-395.3217652993464	183.24146782871316	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.89970690011978	11.207581385735176	-53.82466369867325	-37.974750101566315	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.298486748878688	0.14109062684821164	-4.39825288788492	-4.198720609872457	0.027534668080675874	0.02407074699641577	0.01051407965128456	0.044555256510067184	0.027534668080675874	0.02407074699641577	0.01051407965128456	0.044555256510067184	1126.1703542414937	5133.413350993844	-2503.7010368798115	4756.041745362799	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.6339285714285714	0.037880720420707926	0.6071428571428571	0.6607142857142857	0.6071428571428571	0.023246180322453538	0.023246180322453538	1390.2245548459482
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.003910719283994	11.267549130507879	-53.9712711168187	-38.03655032174928	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.321732929201142	0.12116638602595813	-4.407410502411963	-4.236055355990319	0.0042884877582223336	0.004146506174161619	0.0013564651242407657	0.007220510392203902	0.0042884877582223336	0.004146506174161619	0.0013564651242407657	0.007220510392203902	-264.0542006044551	676.2764104279214	-742.2538363745351	214.14543516562495	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	14.0	1.0	5.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.84657200319426	11.23286987416335	-53.789410463401246	-37.903733542987275	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.2922315892486935	0.13547353926500658	-4.388025847534322	-4.196437330963065	0.033789827710669545	0.018453659413211303	0.02074112000188087	0.046838535419458226	0.033789827710669545	0.018453659413211303	0.02074112000188087	0.046838535419458226	2356.845732359996	7046.868953016815	-2626.0430904511404	7339.734555171132	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.6428571428571428	0.05050762722761059	0.6071428571428571	0.6785714285714286	0.6071428571428571	0.02959787176940799	0.02959787176940799	2604.824269034153
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.00093209424189	11.265845913139286	-53.96708813522543	-38.03477605325835	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.321829461018102	0.12063509038147263	-4.407131351475893	-4.236527570560311	0.004191955941261558	0.003615210529675445	0.0016356160603110403	0.006748295822212076	0.004191955941261558	0.003615210529675445	0.0016356160603110403	0.006748295822212076	-247.9785366741561	491.3053130986172	-595.3838551991682	99.42678185085607	0.5714285714285714	0.20203050891044216	0.42857142857142855	0.7142857142857143												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	14.0	1.0	10.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.791524133511956	11.23886021778416	-53.73859840631485	-37.844449860709055	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.2850360127326885	0.13222161968760637	-4.378530816633264	-4.191541208832113	0.04098540422667504	0.015201739835810373	0.03023615090293985	0.05173465755041023	0.04098540422667504	0.015201739835810373	0.03023615090293985	0.05173465755041023	361.2702301999698	3928.2720903726145	-2416.43760324836	3138.9780636482997	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.05050762722761051	0.6785714285714286	0.75	0.6785714285714286	0.03736034817533012	0.03736034817533012	1592.4157565290436
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.0284478600536	11.305755244167278	-54.02282405963966	-38.03407166046755	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.322396360908019	0.12025201042802448	-4.4074273729329905	-4.237365348883047	0.00362505605134492	0.003232130576229112	0.0013395946032129316	0.005910517499476908	0.00362505605134492	0.003232130576229112	0.0013395946032129316	0.005910517499476908	-1231.145526329074	697.8241642550258	-1724.581724949638	-737.7093277085102	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.38298232165303	2.753789160633325	-21.33020531109487	-17.435759332211198	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5109842409959403	0.06052377800058571	-0.5537810148431836	-0.46818746714869697	-0.00040024584103188533	0.00014095226967468361	-0.0004999141467424891	-0.0003005775353212816	0.00040024584103188533	0.00014095226967468361	0.0003005775353212816	0.0004999141467424891	0.008702869321097609	0.00013005239202681557	0.008610908392785917	0.008794830249409302	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.4642857142857143	0.1515228816828316	0.35714285714285715	0.5714285714285714	0.5178571428571429	0.10101525445522107	0.44642857142857145	0.5892857142857143	0.4642857142857143	-0.00013910800259119276	0.00013910800259119276	0.004572265088381812
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37934897432944	2.7506813796148517	-21.32437443073867	-17.43432351792021	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5108451329933492	0.06054129063279235	-0.5536542901415823	-0.46803597584511614	-0.0002611378384406925	0.00012343963746813701	-0.00034842284316162123	-0.0001738528337197638	0.0002611378384406925	0.00012343963746813701	0.0001738528337197638	0.00034842284316162123	0.004130604232715796	0.0015148374557395613	0.0030594523953669755	0.0052017560700646165	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429												
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.43132985857138	2.79885902804577	-21.410422056887732	-17.452237660255026	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5124048631336962	0.06124974578670993	-0.5557149737254309	-0.46909475254196137	-0.00182086797878766	0.0005850155164494055	-0.002234536417568385	-0.001407199540006935	0.00182086797878766	0.0005850155164494055	0.001407199540006935	0.002234536417568385	0.0270620115276896	0.01638686785629807	0.015474746144093372	0.03864927691128583	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.6517857142857143	0.1641497884897343	0.5357142857142857	0.7678571428571429	0.6428571428571429	-0.0011382799819938875	0.0011382799819938875	0.01637852524437289
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.389173543256103	2.7442826973525505	-21.329674448047	-17.448672638465204	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5112665831517023	0.06038400487835349	-0.5539645224763876	-0.46856864382701696	-0.0006825879967937723	0.00028072539190707115	-0.0008810908250625135	-0.00048408516852503115	0.0006825879967937723	0.00028072539190707115	0.00048408516852503115	0.0008810908250625135	0.0106834862833167	0.012457787413683658	0.0018745003245205648	0.019492472242112837	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857												
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.452927783321584	2.8061237879663152	-21.437156942641447	-17.46869862400172	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5129430585051662	0.06152305513394795	-0.5564464279896947	-0.4694396890206378	-0.002359063350257773	0.0008583248636873974	-0.0029659906818321506	-0.0017521360186833952	0.002359063350257773	0.0008583248636873974	0.0017521360186833952	0.0029659906818321506	0.03837752284746039	0.017906052125949992	0.02571603196492136	0.05103901372999943	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.7142857142857143	-0.001598112820938047	0.001598112820938047	0.027745185180270505
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.39474261329643	2.762795595326629	-21.34833411378421	-17.441151112808644	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5113449456842283	0.06073942384332208	-0.5542942041692052	-0.46839568719925134	-0.0007609505293197255	7.469357306154614e-05	-0.0008137668613425976	-0.0007081341972968534	0.0007609505293197255	7.469357306154614e-05	0.0007081341972968534	0.0008137668613425976	0.010632337667189892	0.00027431594888640025	0.010438366999544696	0.010826308334835088	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857												
