particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	24	just_j_6768	1	3.0	True	10.0	10.0	10.0	-52.68975830078125	-52.647247314453125	-52.70062255859375	-5.268975830078125	-5.2647247314453125	-5.270062255859375	-0.0010864257812501776	0.0010864257812501776	1086.4257812501776	4	-0.005683898925781472	0.0029153957393673016	0.005683898925781472	0.0029153957393673016	5683.898925781473	2915.395739367302	0.004597473144531294	1.0	-0.004597473144531294	0.0	-4597.4731445312955	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	25	just_j_12662	1	3.0	True	5.0	5.0	5.0	-20.097373962402344	-21.14177703857422	-20.153602600097656	-4.019474792480469	-4.228355407714844	-4.030720520019531	-0.0112457275390625	0.0112457275390625	0.053838062121964715	4	-0.001804351806640847	0.005780037957479912	0.001804351806640847	0.005780037957479912	0.008638196534495404	0.027671490487494024	-0.009441375732421653	0.0	0.009441375732421653	1.0	0.045199865587469315	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	26	just_j_1461	1	3.0	False	12.0	12.0	12.0	-36.03595733642578	-35.607909202575684	-36.010132789611816	-3.0029964447021484	-2.967325766881307	-3.000844399134318	0.0021520455678305517	-0.0021520455678305517	-2152.0455678305516	4	-0.002074579397837284	0.0008055740027936133	0.002074579397837284	0.0008055740027936133	2074.579397837284	805.5740027936132	0.004226624965667836	1.0	-0.004226624965667836	0.0	-4226.624965667836	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	21	just_j_5388	1	5.0	True	9.0	9.0	9.0	-52.64524841308594	-52.03150939941406	-52.66773986816406	-5.8494720458984375	-5.781278822157118	-5.851971096462673	-0.0024990505642357164	0.0024990505642357164	2499.0505642357166	4	-0.0028385586208767855	0.0020308116658271174	0.0028385586208767855	0.0020308116658271174	2838.5586208767854	2030.8116658271174	0.0003395080566410691	0.75	-0.0003395080566410691	0.25	-339.50805664106883	0.25	False	0.25
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	24	just_j_6768	1	5.0	True	10.0	10.0	10.0	-52.68975830078125	-52.647247314453125	-52.75115966796875	-5.268975830078125	-5.2647247314453125	-5.275115966796875	-0.006140136718750355	0.006140136718750355	6140.136718750356	4	-0.00011444091796919409	0.00566282231357057	0.00011444091796919409	0.00566282231357057	114.44091796919383	5662.822313570571	-0.006025695800781161	0.25	0.006025695800781161	0.75	6025.695800781162	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	25	just_j_12662	1	5.0	True	5.0	5.0	5.0	-20.097373962402344	-21.14177703857422	-20.27692413330078	-4.019474792480469	-4.228355407714844	-4.055384826660156	-0.035910034179687855	0.035910034179687855	0.17191654735119813	4	-0.012684631347656294	0.0123836272229384	0.012684631347656294	0.0123836272229384	0.060726704263214956	0.05928566999404569	-0.02322540283203156	0.0	0.02322540283203156	1.0	0.11118984308798317	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	26	just_j_1461	1	5.0	False	12.0	12.0	12.0	-36.03595733642578	-35.607909202575684	-35.99167346954346	-3.0029964447021484	-2.967325766881307	-2.9993061224619546	0.003690322240193833	-0.003690322240193833	-3690.3222401938333	4	-0.006041427453359005	0.0039311030158332445	0.006041427453359005	0.0039311030158332445	6041.427453359005	3931.1030158332446	0.009731749693552838	1.0	-0.009731749693552838	0.0	-9731.749693552838	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	21	just_j_5388	1	10.0	False	9.0	9.0	9.0	-52.64524841308594	-52.03150939941406	-52.61442565917969	-5.8494720458984375	-5.781278822157118	-5.84604729546441	0.003424750434027679	-0.003424750434027679	-3424.750434027679	4	-0.0026109483506941977	0.0020943896497041866	0.0026109483506941977	0.0020943896497041866	2610.948350694198	2094.389649704187	0.006035698784721877	1.0	-0.006035698784721877	0.0	-6035.698784721877	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	24	just_j_6768	1	10.0	True	10.0	10.0	10.0	-52.68975830078125	-52.647247314453125	-52.763427734375	-5.268975830078125	-5.2647247314453125	-5.2763427734375	-0.0073669433593757105	0.0073669433593757105	7366.943359375711	4	0.0012237548828120115	0.005858962786267926	-0.0012237548828120115	0.005858962786267926	-1223.7548828120111	5858.962786267927	-0.008590698242187722	0.0	0.008590698242187722	1.0	8590.698242187722	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	25	just_j_12662	1	10.0	True	5.0	5.0	5.0	-20.097373962402344	-21.14177703857422	-20.43841552734375	-4.019474792480469	-4.228355407714844	-4.08768310546875	-0.06820831298828178	0.06820831298828178	0.3265420915758431	4	-0.01148643493652357	0.009923346134988619	0.01148643493652357	0.009923346134988619	0.05499043041229642	0.047507262097318585	-0.05672187805175821	0.0	0.05672187805175821	1.0	0.2715516611635467	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	26	just_j_1461	1	10.0	False	12.0	12.0	12.0	-36.03595733642578	-35.607909202575684	-36.01320266723633	-3.0029964447021484	-2.967325766881307	-3.001100222269694	0.0018962224324545751	-0.0018962224324545751	-1896.2224324545753	4	-0.0027400652567545203	0.004272605840458431	0.0027400652567545203	0.004272605840458431	2740.0652567545203	4272.60584045843	0.004636287689209095	0.75	-0.004636287689209095	0.25	-4636.287689209095	0.25	False	0.25
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	27	just_j_10555	1	1.0	True	10.0	10.0	10.0	-42.902570366859436	-43.6667617559433	-43.022247076034546	-4.290257036685944	-4.36667617559433	-4.302224707603455	-0.011967670917511164	0.011967670917511164	0.15660567612333795	4	-0.0014871269464491466	0.0011838666195621845	0.0014871269464491466	0.0011838666195621845	0.01946013744321244	0.015491755553297154	-0.010480543971062017	0.0	0.010480543971062017	1.0	0.13714553868012552	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	36	just_j_8556	1	1.0	False	8.0	8.0	8.0	-30.324630737304688	-29.486541748046875	-29.905139923095703	-3.790578842163086	-3.6858177185058594	-3.738142490386963	0.05243635177612305	-0.05243635177612305	-52436.35177612305	4	-0.003590822219848633	0.019265955346884363	0.003590822219848633	0.019265955346884363	3590.822219848633	19265.955346884366	0.05602717399597168	1.0	-0.05602717399597168	0.0	-56027.17399597168	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	57	just_j_11362	1	1.0	False	17.0	17.0	17.0	-88.71728515625	-88.11181640625	-88.640869140625	-5.218663832720588	-5.183048023897059	-5.214168772977941	0.004495059742646745	-0.004495059742646745	-4495.059742646746	4	6.462545955843169e-05	0.0018538207024573375	-6.462545955843169e-05	0.0018538207024573375	-64.62545955843171	1853.8207024573373	0.004430434283088314	1.0	-0.004430434283088314	0.0	-4430.434283088314	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	27	just_j_10555	1	3.0	True	10.0	10.0	10.0	-42.902570366859436	-43.6667617559433	-42.974947929382324	-4.290257036685944	-4.36667617559433	-4.297494792938233	-0.007237756252289174	0.007237756252289174	0.09471130342054757	4	-0.0025672972202299693	0.002279296632843089	0.0025672972202299693	0.002279296632843089	0.03359495091023883	0.02982625380764331	-0.004670459032059204	0.0	0.004670459032059204	1.0	0.06111635251030874	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	36	just_j_8556	1	3.0	False	8.0	8.0	8.0	-30.324630737304688	-29.486541748046875	-29.310638427734375	-3.790578842163086	-3.6858177185058594	-3.663829803466797	0.12674903869628906	-0.12674903869628906	-126749.03869628906	4	0.014393806457519531	0.018841655219040774	-0.014393806457519531	0.018841655219040774	-14393.806457519531	18841.655219040775	0.11235523223876953	1.0	-0.11235523223876953	0.0	-112355.23223876953	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	57	just_j_11362	1	3.0	False	17.0	17.0	17.0	-88.71728515625	-88.11181640625	-88.5352783203125	-5.218663832720588	-5.183048023897059	-5.207957548253677	0.010706284466911242	-0.010706284466911242	-10706.284466911242	4	0.00013284122242618324	0.0017433501401955623	-0.00013284122242618324	0.0017433501401955623	-132.84122242618332	1743.3501401955625	0.010573443244485059	1.0	-0.010573443244485059	0.0	-10573.443244485059	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	just_j_10555	1	5.0	True	10.0	10.0	10.0	-42.902570366859436	-43.6667617559433	-43.047932505607605	-4.290257036685944	-4.36667617559433	-4.304793250560761	-0.014536213874817072	0.014536213874817072	0.19021692840904023	4	-0.009532129764556752	0.009182670443458656	0.009532129764556752	0.009182670443458656	0.12473484915845673	0.12016191983616956	-0.005004084110260321	0.25	0.005004084110260321	0.75	0.0654820792505835	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	36	just_j_8556	1	5.0	False	8.0	8.0	8.0	-30.324630737304688	-29.486541748046875	-29.24925994873047	-3.790578842163086	-3.6858177185058594	-3.6561574935913086	0.13442134857177734	-0.13442134857177734	-134421.34857177734	4	0.006409049034118652	0.011128571121779172	-0.006409049034118652	0.011128571121779172	-6409.049034118652	11128.571121779172	0.1280122995376587	1.0	-0.1280122995376587	0.0	-128012.29953765869	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	57	just_j_11362	1	5.0	False	17.0	17.0	17.0	-88.71728515625	-88.11181640625	-88.37353515625	-5.218663832720588	-5.183048023897059	-5.198443244485294	0.02022058823529349	-0.02022058823529349	-20220.588235293493	4	-0.0001364315257355031	0.003187402177572413	0.0001364315257355031	0.003187402177572413	136.4315257355031	3187.4021775724136	0.020357019761028994	1.0	-0.020357019761028994	0.0	-20357.019761028998	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	just_j_10555	1	10.0	True	10.0	10.0	10.0	-42.902570366859436	-43.6667617559433	-43.22395658493042	-4.290257036685944	-4.36667617559433	-4.322395658493042	-0.03213862180709803	0.03213862180709803	0.42055723561118263	4	-0.008878347277641474	0.004970515937365326	0.008878347277641474	0.004970515937365326	0.11617962992602006	0.06504281529950397	-0.02326027452945656	0.0	0.02326027452945656	1.0	0.3043776056851626	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	36	just_j_8556	1	10.0	False	8.0	8.0	8.0	-30.324630737304688	-29.486541748046875	-30.271522521972656	-3.790578842163086	-3.6858177185058594	-3.783940315246582	0.006638526916503906	-0.006638526916503906	-6638.526916503906	4	0.01673591136932373	0.0355085984039202	-0.01673591136932373	0.0355085984039202	-16735.91136932373	35508.5984039202	-0.010097384452819824	0.25	0.010097384452819824	0.75	10097.384452819824	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	57	just_j_11362	1	10.0	False	17.0	17.0	17.0	-88.71728515625	-88.11181640625	-88.51171875	-5.218663832720588	-5.183048023897059	-5.206571691176471	0.012092141544116863	-0.012092141544116863	-12092.141544116865	4	-0.0011165843290443789	0.0032880253050006246	0.0011165843290443789	0.0032880253050006246	1116.5843290443788	3288.025305000625	0.013208725873161242	1.0	-0.013208725873161242	0.0	-13208.725873161244	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	24	1.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.22939712802569	-0.47460397165190155	-0.3915533569938325	-0.4649574869353357	0.009646484716565899	0.009646484716565899	0.16661309092876764	4	-0.002509251707318531	0.004715393809105236	-0.002509251707318531	0.004715393809105236	-0.053523274126639916	0.10985072114142132	0.01215573642388443	1.0	0.01215573642388443	1.0	0.22013636505540757	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	37	1.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.21840775979532	-0.4702213494084167	-0.36755555112589544	-0.46479426812011215	0.00542708128830449	0.00542708128830449	0.05501167133312628	4	0.0024702881623544282	0.003091180188683157	0.0024702881623544282	0.003091180188683157	0.02679546589220252	0.03324531068995356	0.0029567931259500617	0.75	0.0029567931259500617	0.75	0.02821620544092376	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	24	3.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.436301549275717	-0.47460397165190155	-0.3915533569938325	-0.4742459888474344	0.00035798280446720326	0.00035798280446720326	-0.08202619626032814	4	0.004402461951724065	0.0067962977276674694	0.004402461951724065	0.0067962977276674694	0.09253003799504825	0.13885494104677892	-0.004044479147256861	0.25	-0.004044479147256861	0.25	-0.1745562342553764	0.25	False	0.25
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	37	3.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.726281610695091	-0.4702213494084167	-0.36755555112589544	-0.44928564286642525	0.020935706541991464	0.020935706541991464	0.22047483859784242	4	0.0067705453802458316	0.0031134710518115473	0.0067705453802458316	0.0031134710518115473	0.07941027972324441	0.03114960956744567	0.014165161161745633	1.0	0.014165161161745633	1.0	0.141064558874598	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	24	5.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.381978596250216	-0.47460397165190155	-0.3915533569938325	-0.472576495732199	0.002027475919702549	0.002027475919702549	-0.005863826397020859	4	0.004934776851793566	0.004997028425369274	0.004934776851793566	0.004997028425369274	0.0729434679056568	0.1314246841458352	-0.0029073009320910175	0.5	-0.0029073009320910175	0.5	-0.07880729430267766	0.5	False	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	37	5.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.622124787923452	-0.4702213494084167	-0.36755555112589544	-0.4459626817555699	0.024258667652846785	0.024258667652846785	0.2570225736604142	4	0.0072036597373737144	0.003085161401312085	0.0072036597373737144	0.003085161401312085	0.08383282260568277	0.032775484649377615	0.01705500791547307	1.0	0.01705500791547307	1.0	0.17318975105473144	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	24	10.0	True	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.251473873853683	-0.47460397165190155	-0.3915533569938325	-0.46446670360325165	0.010137268048649945	0.010137268048649945	0.13620020374664574	4	0.0016536577508046366	0.0053101244633955505	0.0016536577508046366	0.0053101244633955505	-0.0011715053093010984	0.12187441335178141	0.008483610297845308	1.0	0.008483610297845308	1.0	0.13737170905594684	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	37	10.0	True	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.336561744277542	-0.4702213494084167	-0.36755555112589544	-0.4367807951017234	0.03344055430669332	0.03344055430669332	0.36764756785029445	4	0.01558580323821677	0.007812190514063254	0.01558580323821677	0.007812190514063254	0.1796606497601889	0.0885258032279181	0.017854751068476553	1.0	0.017854751068476553	1.0	0.18798691809010556	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	26	1.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.428727741424854	-0.6515704666593277	-0.5793721742625063	-0.6514585585926955	0.00011190806663222782	0.00011190806663222782	0.0011107669363711091	4	4.295168485428167e-05	0.00016194014190564336	4.295168485428167e-05	0.00016194014190564336	-0.0007677799111174168	0.0019895105364911734	6.895638177794615e-05	0.25	6.895638177794615e-05	0.25	0.001878546847488526	0.75	True	0.25
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	26	3.0	False	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.4363430417501	-0.6515704666593277	-0.5793721742625063	-0.6516947185856767	-0.00012425192634894243	-0.00012425192634894243	-0.003243263738322789	4	-0.00010236930850454522	0.00021619591502976745	-0.00010236930850454522	0.00021619591502976745	-0.003121821918906492	0.0033460253477203155	-2.1882617844397217e-05	0.5	-2.1882617844397217e-05	0.5	-0.00012144181941629688	0.5	False	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	26	5.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.430898377528557	-0.6515704666593277	-0.5793721742625063	-0.6514884767392665	8.198992006142688e-05	8.198992006142688e-05	-0.0006319546130298467	4	-0.0004629228136768254	0.0005488886517284091	-0.0004629228136768254	0.0005488886517284091	-0.0076671098039202985	0.008898874674942525	0.0005449127337382523	0.75	0.0005449127337382523	0.75	0.007035155190890451	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	26	10.0	False	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.446559795966515	-0.6515704666593277	-0.5793721742625063	-0.6520553465855067	-0.00048487992617889857	-0.00048487992617889857	-0.00919534326585816	4	-0.0007196570484784298	0.00017970967157371863	-0.0007196570484784298	0.00017970967157371863	-0.016008873973239898	0.003122703057849237	0.0002347771222995312	1.0	0.0002347771222995312	1.0	0.006813530707381738	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	29	1.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.002958934882592	-0.48837155466525206	-0.39222344515201385	-0.488175519178881	0.0001960354863710254	0.0001960354863710254	-0.002952674382471672	4	-0.00023894535620433706	0.0009038702734729995	-0.00023894535620433706	0.0009038702734729995	-0.0021093098620196685	0.008734776714716083	0.00043498084257536247	0.75	0.00043498084257536247	0.75	-0.0008433645204520036	0.5	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	18	1.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.959021753735012	-0.6017087225670733	-0.5209574314794987	-0.6070908383856216	-0.005382115818548299	-0.005382115818548299	-0.04222472215569387	4	0.0023589434112697735	0.00459163999209389	0.0023589434112697735	0.00459163999209389	0.026628033145176696	0.05101143176626322	-0.007741059229818072	0.0	-0.007741059229818072	0.0	-0.06885275530087057	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	29	3.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.983824429840876	-0.48837155466525206	-0.39222344515201385	-0.4867496190831132	0.0016219355821388713	0.0016219355821388713	0.0105340123198103	4	-0.002086584102670129	0.0051696441403312155	-0.002086584102670129	0.0051696441403312155	-0.024150471120643127	0.05674319851618056	0.0037085196848090007	0.75	0.0037085196848090007	0.75	0.034684483440453426	0.5	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	18	3.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.918555736541748	-0.6017087225670733	-0.5209574314794987	-0.6035676472555112	-0.0018589246884379172	-0.0018589246884379172	-0.04518370674857211	4	-0.0007353810119075091	0.003948608205697947	-0.0007353810119075091	0.003948608205697947	-0.021483533671270857	0.06436335203080841	-0.0011235436765304082	0.5	-0.0011235436765304082	0.5	-0.023700173077301254	0.5	False	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	29	5.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.940910388683452	-0.48837155466525206	-0.39222344515201385	-0.485168471384835	0.0032030832804170644	0.0032030832804170644	0.02706594079169281	4	-0.0035714732402165206	0.005689109966099998	-0.0035714732402165206	0.005689109966099998	-0.03689733525843379	0.06529307986297177	0.006774556520633585	0.75	0.006774556520633585	0.75	0.0639632760501266	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	18	5.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.914633201228249	-0.6017087225670733	-0.5209574314794987	-0.6032807333183831	-0.0015720107513096937	-0.0015720107513096937	-0.04786976051406168	4	-0.006078987416230932	0.007573047862379779	-0.006078987416230932	0.007573047862379779	-0.09490766440721453	0.13453850170662657	0.004506976664921238	0.75	0.004506976664921238	0.75	0.04703790389315285	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	29	10.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.678265382503643	-0.48837155466525206	-0.39222344515201385	-0.4766151514306844	0.01175640323456767	0.01175640323456767	0.12833990927276429	4	-0.005178832971785081	0.003843479564205536	-0.005178832971785081	0.003843479564205536	-0.057211935927482	0.03956044781947386	0.01693523620635275	1.0	0.01693523620635275	1.0	0.18555184520024628	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	18	10.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.894649075137245	-0.6017087225670733	-0.5209574314794987	-0.6033141592217937	-0.001605436654720272	-0.001605436654720272	0.005822411127500377	4	-0.006370116465435612	0.005856653615225839	-0.006370116465435612	0.005856653615225839	-0.09480183883405878	0.0980417354719845	0.00476467981071534	0.75	0.00476467981071534	0.75	0.10062424996155915	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	42	1.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.160778383413952	-0.34393952361479135	-0.29084055103390294	-0.3295492769859572	0.014390246628834166	0.014390246628834166	0.28474988486616476	4	0.0011372395385560348	0.0018277979499609154	0.0011372395385560348	0.0018277979499609154	0.022083703497122353	0.03656003434696062	0.013253007090278131	1.0	0.013253007090278131	1.0	0.2626661813690424	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	42	3.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.04658529020491	-0.34393952361479135	-0.29084055103390294	-0.32743826424703226	0.016501259367759074	0.016501259367759074	0.3202489181087083	4	0.00459639985946592	0.0037622626918153933	0.00459639985946592	0.0037622626918153933	0.08747456723889757	0.07586738332269653	0.011904859508293154	1.0	0.011904859508293154	1.0	0.23277435086981074	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	42	5.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.989793300628662	-0.34393952361479135	-0.29084055103390294	-0.32639778411535714	0.017541739499434203	0.017541739499434203	0.3394392248784217	4	0.0021450298355042137	0.005630490611917681	0.0021450298355042137	0.005630490611917681	0.03868207545281006	0.11525663731439563	0.015396709663929989	1.0	0.015396709663929989	1.0	0.30075714942561166	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	42	10.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.100279847780865	-0.34393952361479135	-0.29084055103390294	-0.3283573297621049	0.015582193852686454	0.015582193852686454	0.29749071911787583	4	0.008034242279521268	0.009478110093189888	0.008034242279521268	0.009478110093189888	0.14013515760937473	0.18476579943658447	0.007547951573165186	0.75	0.007547951573165186	0.75	0.1573555615085011	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	just_j_6768	17	1.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.853649560142966	-0.4630921648701445	-0.4140780720708432	-0.46296374491442166	0.00012841995572280534	0.00012841995572280534	0.005159139187200159	4	-0.00018121503466905856	0.00011775744943622826	-0.00018121503466905856	0.00011775744943622826	-0.003760772753349278	0.0025074937181893383	0.00030963499039186394	1.0	0.00030963499039186394	1.0	0.008919911940549436	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	just_j_6768	17	3.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.84084354428684	-0.4630921648701445	-0.4140780720708432	-0.46267551194587925	0.00041665292426526664	0.00041665292426526664	0.011499763486743416	4	0.00022890595996522152	0.0005034824353421528	0.00022890595996522152	0.0005034824353421528	0.005813033783681476	0.011013031880758497	0.00018774696430004512	0.75	0.00018774696430004512	0.75	0.00568672970306194	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	just_j_6768	17	5.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.82755725524005	-0.4630921648701445	-0.4140780720708432	-0.46245179883755694	0.0006403660325875797	0.0006403660325875797	0.01576624952679378	4	0.00042404776536958806	0.0004584362935387013	0.00042404776536958806	0.0004584362935387013	0.00904894632421702	0.009286880955146898	0.00021631826721799167	0.75	0.00021631826721799167	0.75	0.006717303202576758	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	just_j_6768	17	10.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.73905798968147	-0.4630921648701445	-0.4140780720708432	-0.46058294522132665	0.0025092196488178528	0.0025092196488178528	0.048816146180996875	4	0.0007503278331481428	0.001159458154604742	0.0007503278331481428	0.001159458154604742	0.013604804033253523	0.024912081937154936	0.00175889181566971	1.0	0.00175889181566971	1.0	0.03521134214774335	1.0	True	1.0
