particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-38.03407166046755	-4.408766967536203	-4.394878950920186	-4.4074273729329905	0.0013395946032129316	0.0013395946032129316	-737.7093277085102	0.5714285714285714		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-53.73859840631485	-4.243275866382523	-4.147360292389749	-4.191541208832113	0.05173465755041023	0.05173465755041023	-2416.43760324836	0.7142857142857143	0.7142857142857143	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-54.02282405963966	-4.243275866382523	-4.147360292389749	-4.237365348883047	0.005910517499476908	0.005910517499476908	-1724.581724949638	0.42857142857142855		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.435759332211198	-0.46768755300195447	-0.522524813932944	-0.46818746714869697	-0.0004999141467424891	0.0004999141467424891	0.008794830249409302	0.5714285714285714	0.35714285714285715	0.44642857142857145
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.43432351792021	-0.46768755300195447	-0.522524813932944	-0.46803597584511614	-0.00034842284316162123	0.00034842284316162123	0.0052017560700646165	0.5714285714285714		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.33020531109487	-0.5534804373078624	-0.6167472018398517	-0.5537810148431836	-0.0003005775353212816	0.0003005775353212816	0.008610908392785917	0.6428571428571429	0.5714285714285714	0.5892857142857143
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.32437443073867	-0.5534804373078624	-0.6167472018398517	-0.5536542901415823	-0.0001738528337197638	0.0001738528337197638	0.0030594523953669755	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.452237660255026	-0.46768755300195447	-0.522524813932944	-0.46909475254196137	-0.001407199540006935	0.001407199540006935	0.015474746144093372	0.7142857142857143	0.5	0.5357142857142857
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.448672638465204	-0.46768755300195447	-0.522524813932944	-0.46856864382701696	-0.0008810908250625135	0.0008810908250625135	0.019492472242112837	0.7857142857142857		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.410422056887732	-0.5534804373078624	-0.6167472018398517	-0.5557149737254309	-0.002234536417568385	0.002234536417568385	0.03864927691128583	0.7857142857142857	0.7857142857142857	0.7678571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.329674448047	-0.5534804373078624	-0.6167472018398517	-0.5539645224763876	-0.00048408516852503115	0.00048408516852503115	0.0018745003245205648	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.46869862400172	-0.46768755300195447	-0.522524813932944	-0.4694396890206378	-0.0017521360186833952	0.0017521360186833952	0.02571603196492136	0.7142857142857143	0.6428571428571429	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.441151112808644	-0.46768755300195447	-0.522524813932944	-0.46839568719925134	-0.0007081341972968534	0.0007081341972968534	0.010826308334835088	0.7142857142857143		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.437156942641447	-0.5534804373078624	-0.6167472018398517	-0.5564464279896947	-0.0029659906818321506	0.0029659906818321506	0.05103901372999943	0.7857142857142857	0.7857142857142857	0.7857142857142857
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.34833411378421	-0.5534804373078624	-0.6167472018398517	-0.5542942041692052	-0.0008137668613425976	0.0008137668613425976	0.010438366999544696	0.7857142857142857		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.508679722606352	-0.46768755300195447	-0.522524813932944	-0.47076728701100157	-0.0030797340090470238	0.0030797340090470238	0.048792977659228874	0.7142857142857143	0.6428571428571429	0.6071428571428571
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.465161532959918	-0.46768755300195447	-0.522524813932944	-0.46924147421511553	-0.0015539212131610233	0.0015539212131610233	0.03022480972084699	0.7857142857142857		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.467613090673037	-0.5534804373078624	-0.6167472018398517	-0.5572598661457954	-0.003779428837932902	0.003779428837932902	0.049262275320332075	0.8571428571428571	0.7142857142857143	0.7321428571428571
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.373517347584375	-0.5534804373078624	-0.6167472018398517	-0.5550018514166072	-0.001521414108744606	0.001521414108744606	0.022436651247766955	0.7857142857142857		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-38.01685915674482	-4.394878950920186	-4.408766967536203	-4.396865560901082	-0.001986609980895393	0.001986609980895393	5499.546891945146	0.5714285714285714	0.6428571428571429	0.6428571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-37.996107550604	-4.394878950920186	-4.408766967536203	-4.393784231333738	0.0010947195864488715	-0.0010947195864488715	91.73535510860877	0.42857142857142855		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.48459993941443	-4.147360292389749	-4.243275866382523	-4.150284937290312	-0.002924644900563624	0.002924644900563624	946.2217480132848	0.5714285714285714	0.5	0.5714285714285714
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.42177537935121	-4.147360292389749	-4.243275866382523	-4.147456377464091	-9.608507434227016e-05	9.608507434227016e-05	409.09609838278175	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.05999214308603	-4.394878950920186	-4.408766967536203	-4.402788628571603	-0.007909677651415972	0.007909677651415972	9649.165053251842	0.6428571428571429	0.5	0.48214285714285715
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.003156310745645	-4.394878950920186	-4.408766967536203	-4.394575237995988	0.0003037129241982057	-0.0003037129241982057	-1573.428330286673	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.500799340861185	-4.147360292389749	-4.243275866382523	-4.1532790887698905	-0.005918796380141779	0.005918796380141779	-3045.5469162789195	0.35714285714285715	0.42857142857142855	0.42857142857142855
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.417141859020504	-4.147360292389749	-4.243275866382523	-4.148340674480868	-0.0009803820911192093	0.0009803820911192093	-1581.9501770797212	0.5714285714285714		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.01608427081789	-4.394878950920186	-4.408766967536203	-4.396098871943918	-0.0012199210237309824	0.0012199210237309824	6420.939499886573	0.5714285714285714	0.42857142857142855	0.4642857142857143
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.05410440053259	-4.394878950920186	-4.408766967536203	-4.40004735775118	-0.005168406830993059	0.005168406830993059	5156.473222268544	0.5714285714285714		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.519849598407745	-4.147360292389749	-4.243275866382523	-4.157715915864442	-0.01035562347469332	0.01035562347469332	-5026.837363102901	0.35714285714285715	0.5	0.5178571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.40987484582833	-4.147360292389749	-4.243275866382523	-4.145271622785516	0.0020886696042335833	-0.0020886696042335833	-1303.0417643703586	0.42857142857142855		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-38.07308434588568	-4.394878950920186	-4.408766967536203	-4.402459956669197	-0.007581005749009805	0.007581005749009805	4815.61358418142	0.7142857142857143	0.7142857142857143	0.6607142857142857
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-38.0154059273856	-4.394878950920186	-4.408766967536203	-4.395339424179004	-0.00046047325881704807	0.00046047325881704807	-157.70944563613662	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.54077369826181	-4.147360292389749	-4.243275866382523	-4.160191297976295	-0.01283100558654696	0.01283100558654696	-4118.659823289493	0.42857142857142855	0.6428571428571429	0.625
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.43145790909018	-4.147360292389749	-4.243275866382523	-4.144953128347203	0.00240716404254554	-0.00240716404254554	-968.9833252583111	0.35714285714285715		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.158190642204293	-0.522524813932944	-0.46768755300195447	-0.5199801513142118	0.002544662618732093	0.002544662618732093	0.049698688549135984	0.6428571428571429	0.6428571428571429	0.5714285714285714
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.24394910702349	-0.522524813932944	-0.46768755300195447	-0.5220667973762299	0.00045801655671410646	0.00045801655671410646	0.005433444483699533	0.5		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.704860839496366	-0.6167472018398517	-0.5534804373078624	-0.6158089869160438	0.0009382149238079	0.0009382149238079	0.003779592390000664	0.5714285714285714	0.6428571428571429	0.6428571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.72764803163405	-0.6167472018398517	-0.5534804373078624	-0.6167354038330531	1.1798006798664233e-05	1.1798006798664233e-05	-0.000739121668055059	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-19.124391821407066	-0.522524813932944	-0.46768755300195447	-0.5188266833929571	0.003698130539986934	0.003698130539986934	0.04715367340491689	0.5714285714285714	0.5	0.5357142857142857
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-19.211011937321683	-0.522524813932944	-0.46768755300195447	-0.5213244935169221	0.001200320416021816	0.001200320416021816	0.02222354156368325	0.7142857142857143		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.741867196871613	-0.6167472018398517	-0.5534804373078624	-0.6177021177746126	-0.0009549159347608447	-0.0009549159347608447	0.0024412240988561256	0.5714285714285714	0.5	0.5535714285714286
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.740147924967626	-0.6167472018398517	-0.5534804373078624	-0.6171848552674268	-0.000437653427575181	-0.000437653427575181	-0.0057389194555938555	0.5		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-19.103810639933336	-0.522524813932944	-0.46768755300195447	-0.5181924864914107	0.0043323274415334396	0.0043323274415334396	0.05881466436909975	0.7142857142857143	0.7142857142857143	0.625
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-19.227773623879152	-0.522524813932944	-0.46768755300195447	-0.5219544371529676	0.0005703767799763351	0.0005703767799763351	0.011471111139149889	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.67019285276957	-0.6167472018398517	-0.5534804373078624	-0.6158708473748501	0.0008763544650017228	0.0008763544650017228	0.01931396269104669	0.5714285714285714	0.5714285714285714	0.5357142857142857
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.613394817790297	-0.6167472018398517	-0.5534804373078624	-0.6144176483520861	0.002329553487765565	0.002329553487765565	0.02722473283329011	0.5714285714285714		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-19.037675969001345	-0.522524813932944	-0.46768755300195447	-0.5161698456587441	0.006354968274199889	0.006354968274199889	0.09899790100924874	0.6428571428571429	0.7857142857142857	0.7321428571428571
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-19.19974007291543	-0.522524813932944	-0.46768755300195447	-0.521483079331091	0.0010417346018531655	0.0010417346018531655	0.012642835703041057	0.5714285714285714		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-23.54378349948286	-0.6167472018398517	-0.5534804373078624	-0.6128533582331521	0.0038938436066996386	0.0038938436066996386	0.04672395821719349	0.7142857142857143	0.6428571428571429	0.6428571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-23.587921243614264	-0.6167472018398517	-0.5534804373078624	-0.6138709074433474	0.0028762943965044236	0.0028762943965044236	0.03625261864386093	0.6428571428571429		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-37.95791867801121	-4.408766967536203	-4.394878950920186	-4.396180157631146	0.012586809905056848	0.012586809905056848	12236.151400229155	0.5	0.5	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-38.02069270185062	-4.408766967536203	-4.394878950920186	-4.405327070061586	0.003439897474617561	0.003439897474617561	2839.5489459223586	0.42857142857142855		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-53.94575894730432	-4.243275866382523	-4.147360292389749	-4.233389628785082	0.009886237597441687	0.009886237597441687	915.7556134667466	0.7142857142857143	0.6428571428571429	0.6428571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-54.01772031400885	-4.243275866382523	-4.147360292389749	-4.243967399988194	-0.0006915336056709877	-0.0006915336056709877	55.29977876123272	0.42857142857142855		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-37.88927974871227	-4.408766967536203	-4.394878950920186	-4.386954934851908	0.021812032684296292	0.021812032684296292	17245.808945231907	0.5714285714285714	0.5714285714285714	0.5178571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-38.01704729667732	-4.408766967536203	-4.394878950920186	-4.404938624332758	0.0038283432034455817	0.0038283432034455817	2175.8589706370553	0.5714285714285714		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.95364212989807	-4.243275866382523	-4.147360292389749	-4.24292768354484	0.00034818283768367486	0.00034818283768367486	-750.7333023418232	0.5714285714285714	0.6428571428571429	0.6428571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-54.061745160392356	-4.243275866382523	-4.147360292389749	-4.250007058403917	-0.006731192021393788	-0.006731192021393788	-1074.0562779879094	0.21428571428571427		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.92018010786602	-4.408766967536203	-4.394878950920186	-4.391559784972613	0.017207182563589933	0.017207182563589933	15778.021486266558	0.5	0.5	0.5178571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.986695983580184	-4.408766967536203	-4.394878950920186	-4.401268224491505	0.00749874304469718	0.00749874304469718	5022.812454424752	0.7142857142857143		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-53.91787474496024	-4.243275866382523	-4.147360292389749	-4.234072676690039	0.00920318969248411	0.00920318969248411	-2100.5613991397972	0.6428571428571429	0.7142857142857143	0.6428571428571429
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
