particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.015455285527222822	-0.005196571350097545	0.03544941910889702	-0.43598134795229654	-0.028628282901877057	-0.0033412093060718813	0.9886505674716264	0.023298835058247088
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.012035152735677923	0.003805551948872443	0.04955724495282007	0.24285354739020976	-0.0013722197963630504	0.03258454055390528	0.08999550022498876	0.17969101544922753
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	-406.0840385033131	0.07514358958974816	14838.883469502507	-0.02736621251443304	-5476.789339723007	5217.986224175983	0.5500224988750563	0.8967051647417629
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.012035152735677923	-0.003805551948872443	0.04955724495282007	-0.24285354739020976	-0.032585625116739875	0.0012419214246741246	0.9092045397730113	0.17589120543972803
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.028938398123697095	0.004693459719419368	0.10241221486388238	0.2825678378517597	0.0005821570586542706	0.07263003936781796	0.034498275086245686	0.06849657517124144
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	72.14698624877336	0.09903374592227421	25073.32287989488	0.002877440161974887	-8541.646796508952	9151.847668914099	0.4863256837158142	0.9856007199640018
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.028938398123697095	-0.004693459719419368	0.10241221486388238	-0.2825678378517597	-0.07086423616222014	-0.001632800752050735	0.9696015199240038	0.06434678266086696
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.007965384239148542	0.004663805550576846	0.01302791515964778	0.6114089738487284	0.003975466463611883	0.013471975189486247	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.11345641686270916	0.10706745038298802	0.12199462545448157	0.9300116004294126	0.07129323638168868	0.1600758822010368	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.007965384239148542	0.004663805550576846	0.01302791515964778	0.6114089738487284	0.004205344255760064	0.013430974835375125	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.009688180351289015	0.0059440302792061655	0.010318482646630359	0.9389152148695837	0.0059649703810793625	0.013612520843009658	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.1540808894654294	0.1638975931744842	0.13465909999952272	1.144229312879527	0.10385785083333625	0.20371095793420407	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.009688180351289015	0.0059440302792061655	0.010318482646630359	0.9389152148695837	0.006127445348396859	0.013585621292761044	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.009282601814738249	0.005908055004559448	0.011216748337138711	0.8275662015170213	0.005641975819712953	0.01368736900482598	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.13890368051331226	0.12639034901779136	0.12207178558404828	1.1378852193300224	0.09354225953491695	0.18400430861584022	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.009282601814738249	0.005908055004559448	0.011216748337138711	0.8275662015170213	0.005658550101396662	0.01359050391294842	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.015786072048984575	0.009886255359186993	0.016804283848574793	0.939407605300801	0.010316895445039468	0.022295986540130912	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.2368960395217045	0.2411421672386791	0.15892246975422478	1.4906390511553629	0.17884807938052966	0.2921193933576387	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.015786072048984575	0.009886255359186993	0.016804283848574793	0.939407605300801	0.010098445224337217	0.02193837600927891	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.020217569416841153	0.002163703694488317	0.06295460005904646	0.32114522843253174	0.002235536880999281	0.04642238899876046	0.019399030048497575	0.03894805259737013
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	1476.2752847587296	0.07888626865520504	17044.294255125056	0.08661404588898293	-3978.6799907406617	8240.63613277878	0.34388280585970704	0.6869156542172892
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.020217569416841153	0.002163703694488317	0.06295460005904646	0.32114522843253174	0.0021801057985851176	0.04730438739132322	0.0207989600519974	0.040197990100494976
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.02501854710005644	0.0022827362020813036	0.06139320630059788	0.4075132837590989	0.006259331576746433	0.050818284539126596	0.00904954752262387	0.016899155042247888
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	3679.8117763763607	0.04472735357314132	25613.810641038566	0.14366514330673427	-4171.5354577287435	13845.719494488692	0.27583620818959054	0.5576221188940553
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.02501854710005644	0.0022827362020813036	0.06139320630059788	0.4075132837590989	0.005493078862281124	0.05015377264730573	0.008499575021248937	0.01629918504074796
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.0134569677739088	0.004082950452963474	0.06335900572099619	0.21239234455741104	-0.004595348894945882	0.039228430735270346	0.1631418429078546	0.3145342732863357
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	-3555.245272633451	0.07377540511773995	22924.0540156338	-0.15508798182942846	-12338.432058087816	4554.079163602352	0.7800609969501525	0.4447777611119444
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.0134569677739088	0.004082950452963474	0.06335900572099619	0.21239234455741104	-0.005301954648207819	0.04035577742942289	0.15954202289885505	0.31883405829708517
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.02718231992818237	0.002175056295735389	0.09661111341773267	0.2813581063976553	0.0011274674936323679	0.06846218910502729	0.03479826008699565	0.07149642517874107
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	-16.30785774311293	0.0252589931396067	19203.38656806947	-0.0008492178025634763	-6758.229317315843	7284.543508673639	0.5028748562571871	0.9949002549872507
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.02718231992818237	0.002175056295735389	0.09661111341773267	0.2813581063976553	0.0006318409599686036	0.0675063845064952	0.03689815509224539	0.07374631268436578
