particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	27.5	9.11111111111111	3.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.76227549872984	1.4390785436742872	-25.77985769562199	-23.74469330183769	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4795493846859973	0.27283461097146033	-2.6724725882463103	-2.286626181125684	0.003343108179346377	0.0033255188953015286	0.0009916112175146698	0.005694605141178084	0.003343108179346377	0.0033255188953015286	0.0009916112175146698	0.005694605141178084	0.025517219493141296	0.025550671301885795	0.007450166551709338	0.04358427243457325	0.7982804232804233	0.13375167951015385	0.7037037037037037	0.8928571428571429												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	27.5	9.11111111111111	5.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.600466506326363	1.406066615060874	-25.594705744635924	-23.606227268016806	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4605782845403654	0.26930566918911386	-2.6510061494359687	-2.2701504196447617	0.022314208324978397	0.00020342288704544494	0.022170366622100018	0.022458050027856776	0.022314208324978397	0.00020342288704544494	0.022170366622100018	0.022458050027856776	0.161580116215993	0.017383436083451498	0.1492881706810615	0.17387206175092446	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9457671957671958	0.02431848718366427	0.9285714285714286	0.9629629629629629	0.9047619047619048	0.016835875742536786	0.8928571428571429	0.9166666666666666	0.9454545454545454	0.01875685992652659	0.01875685992652659	0.1328808324300745
just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	27.5	9.11111111111111	5.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.75845301708162	1.392872011378689	-25.743362261652436	-23.773543772510802	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.479309409603692	0.26730396659818917	-2.6683218570233342	-2.2902969621840503	0.0035830832616511148	0.0022051254779703795	0.0020238240828110324	0.005142342440491197	0.0035830832616511148	0.0022051254779703795	0.0020238240828110324	0.005142342440491197	0.02868826845118352	0.01652664411575758	0.017002166326674582	0.04037437057569246	0.8538359788359788	0.05518425937831528	0.8148148148148148	0.8928571428571429												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	27.5	9.11111111111111	10.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.482177632173546	1.4156419379338454	-25.483187646218635	-23.48116761812846	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4459827669038896	0.2731522210036958	-2.6391305546717696	-2.25283497913601	0.03690972596145347	0.0036431289275371094	0.034333644792055105	0.039485807130851834	0.03690972596145347	0.0036431289275371094	0.034333644792055105	0.039485807130851834	0.26703075725877834	0.004727870160256209	0.26368764820789165	0.27037386630966503	1.0	0.0	1.0	1.0	0.9636243386243386	0.0009353264301409849	0.9629629629629629	0.9642857142857143	0.9728835978835979	0.012159243591832175	0.9642857142857143	0.9814814814814815	0.9636363636363636	0.03389732511066156	0.03389732511066156	0.24085078354254205
just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	27.5	9.11111111111111	10.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.763156587074477	1.423717146638107	-25.769876635953842	-23.756436538195107	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.479847723584421	0.270634547995142	-2.6712152476951423	-2.2884801994737	0.003044769280922073	0.0011254559189830078	0.0022489517686826504	0.0038405867931614952	0.003044769280922073	0.0011254559189830078	0.0022489517686826504	0.0038405867931614952	0.025966538369990553	0.01187350371401982	0.01757070337736348	0.034362373362617625	0.7440476190476191	0.1094331923264895	0.6666666666666666	0.8214285714285714												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	27.5	1.0	1.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.482696422193417	4.1570568273427515	-27.42217949458531	-21.543213349801523	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3434111001715925	0.1492203503409586	-2.4489258217887167	-2.2378963785544683	-0.0006147165525300037	0.00019118958395371915	-0.0007499080038359132	-0.0004795251012240941	-0.0006147165525300037	0.00019118958395371915	-0.0007499080038359132	-0.0004795251012240941	-928.7119807237486	793.0423128747013	-1489.4775779253137	-367.94638352218357	0.45436507936507936	0.014029896452114067	0.4444444444444444	0.4642857142857143	0.4193121693121693	0.08792068443324795	0.35714285714285715	0.48148148148148145	0.455026455026455	0.03741305720563743	0.42857142857142855	0.48148148148148145	0.41818181818181815	-0.0010284010908048655	-0.0010284010908048655	-200.9593418055155
just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	27.5	1.0	1.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.47933463760154	4.166720783047435	-27.4256511586053	-21.533018116597777	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.34237942521371	0.1489657032437274	-2.4477140841415723	-2.2370447662858473	0.00041695840535234695	0.0004458366811849504	0.00010170426478476364	0.0007322125459199302	0.00041695840535234695	0.0004458366811849504	0.00010170426478476364	0.0007322125459199302	-748.9741804297316	857.6062372266671	-1355.393366360587	-142.55499449887645	0.5099206349206349	0.06453752367972458	0.4642857142857143	0.5555555555555556												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	27.5	1.0	3.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.46635128455187	4.1856580801408	-27.426058496747697	-21.506644072356046	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3421262297559946	0.148651982184746	-2.4472390543956504	-2.237013405116339	0.0006701538630673402	0.000759557740166426	0.00013306543429293067	0.0012072422918417496	0.0006701538630673402	0.000759557740166426	0.00013306543429293067	0.0012072422918417496	-2189.002702979595	2470.6389990981174	-3936.0082931058187	-441.9971128533718	0.5271164021164021	0.012159243591832175	0.5185185185185185	0.5357142857142857	0.4556878306878307	0.08885601086338889	0.39285714285714285	0.5185185185185185	0.49669312169312163	0.09633862230451638	0.42857142857142855	0.5648148148148148	0.45454545454545453	0.0004518955114128587	0.0004518955114128587	-1619.068823621539
just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	27.5	1.0	3.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.482148797266067	4.159819738128974	-27.423585542610713	-21.54071205192142	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342583130951734	0.14904133305121914	-2.447971268229334	-2.2371949936741347	0.00021325266732822914	0.00037020687369347736	-4.852312350230037e-05	0.00047502845815875866	0.00021325266732822914	0.00037020687369347736	-4.852312350230037e-05	0.00047502845815875866	-531.5688089124227	513.463162910676	-894.6420932960547	-168.49552452879072	0.582010582010582	0.014965222882254974	0.5714285714285714	0.5925925925925926												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	27.5	1.0	5.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.473762373444895	4.139787544630017	-27.401034218924387	-21.546490527965403	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3429951868190257	0.15458236059662617	-2.4523014222487243	-2.233688951389327	-0.00019880319996364157	0.005170820671713702	-0.003855125561231979	0.0034575191613046958	-0.00019880319996364157	0.005170820671713702	-0.003855125561231979	0.0034575191613046958	-4783.078821056339	6686.981648309753	-9511.488890246163	-54.668751866515386	0.6355820105820106	0.06079621795916088	0.5925925925925926	0.6785714285714286	0.6170634920634921	0.08698535800310704	0.5555555555555556	0.6785714285714286	0.6079695767195767	0.08721918961064225	0.5462962962962963	0.6696428571428571	0.6181818181818182	-0.0008703936524268404	-0.0008703936524268404	-3732.1817557838026
just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	27.5	1.0	5.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.474857619672857	4.175234136700749	-27.427193990775518	-21.522521248570197	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3420461004601534	0.14846150449726153	-2.447024237035324	-2.2370679638849826	0.0007502831589091582	0.0009500354276509134	7.850666564973574e-05	0.0014220596521685807	0.0007502831589091582	0.0009500354276509134	7.850666564973574e-05	0.0014220596521685807	-979.2573323634996	1114.7181446487057	-1767.4820915562862	-191.03257317071294	0.5648148148148149	0.09166199015381173	0.5	0.6296296296296297												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	27.5	1.0	10.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.457044879595436	4.143292753963185	-27.38679528236389	-21.527294476826984	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342010807141736	0.1554556079791352	-2.45193452171726	-2.232087092566212	0.0007855764773258408	0.006044068054223366	-0.003488225029768483	0.005059377984420165	0.0007855764773258408	0.006044068054223366	-0.003488225029768483	0.005059377984420165	-7969.178930838572	8217.75444723338	-13780.008826603203	-2158.3490350739407	0.6183862433862434	0.015900549312395956	0.6071428571428571	0.6296296296296297	0.6183862433862434	0.015900549312395956	0.6071428571428571	0.6296296296296297	0.609457671957672	0.028527456119298546	0.5892857142857143	0.6296296296296297	0.6181818181818182	-0.000770361639367547	-0.000770361639367547	-7559.594303511514
just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	27.5	1.0	0.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	27.5	1.0	10.0	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.471178973951037	4.163736717712109	-27.415385442120687	-21.526972505781387	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.3411561683765587	0.1489003859916353	-2.4464446410325387	-2.235867695720579	0.0016402152425032891	0.000511153933276892	0.0012787748300530227	0.0020016556549535556	0.0016402152425032891	0.000511153933276892	0.0012787748300530227	0.0020016556549535556	-307.4885474385288	276.5431008415423	-503.0340493339386	-111.94304554311903	0.6355820105820106	0.06079621795916088	0.5925925925925926	0.6785714285714286												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	27.5	9.11111111111111	1.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.397329704771117	1.6691917478089986	-24.577626508747485	-22.21703290079475	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.35561563677213	0.276997314439113	-2.551482316182489	-2.1597489573617707	-0.001526149463163997	0.000645263381759555	-0.0019824195760575424	-0.0010698793502704517	0.001526149463163997	0.000645263381759555	0.0010698793502704517	0.0019824195760575424	0.01453369271589456	0.009320364837276877	0.007943199536323426	0.02112418589546569	0.6177248677248677	0.03554240434535562	0.5925925925925926	0.6428571428571429	0.5621693121693122	0.11410982447719423	0.48148148148148145	0.6428571428571429	0.548941798941799	0.08230872585240231	0.49074074074074076	0.6071428571428571	0.5636363636363636	-0.0011179153783847434	0.0011179153783847434	0.012450598929704874
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	27.5	9.11111111111111	1.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.386689068033874	1.6796904765907161	-24.574409594325633	-22.198968541742115	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3545140178564594	0.2782648817615157	-2.5512770027161	-2.157751032996819	-0.00042453054749346306	0.0006223039406432763	-0.0008645658838814345	1.550478889450842e-05	0.00042453054749346306	0.0006223039406432763	-1.550478889450842e-05	0.0008645658838814345	0.0022434277263939754	0.0031506889637324454	1.5554194729147084e-05	0.004471301258058804	0.5476190476190476	0.16835875742536843	0.42857142857142855	0.6666666666666666												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	27.5	9.11111111111111	3.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.421297803090393	1.675117267256729	-24.605784582050305	-22.236811024130482	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3582421208257682	0.27769748588780585	-2.5546038962154913	-2.161880345436045	-0.00415263351680238	5.4908066933267485e-05	-0.004191459383272738	-0.0041138076503320214	0.00415263351680238	5.4908066933267485e-05	0.0041138076503320214	0.004191459383272738	0.031363763183087444	0.005275364516249718	0.027633517160416378	0.03509400920575851	0.671957671957672	0.0598608915290199	0.6296296296296297	0.7142857142857143	0.6904761904761905	0.03367175148507373	0.6666666666666666	0.7142857142857143	0.6314484126984128	0.028761287726833753	0.6111111111111112	0.6517857142857143	0.6909090909090909	-0.0030019847283541436	0.0030019847283541436	0.022378741487402425
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	27.5	9.11111111111111	3.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.393030074168124	1.6803675126979873	-24.58122933728244	-22.204830811053803	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.355248286017439	0.27833140089659064	-2.55205830700857	-2.1584382650263083	-0.0011587987084738353	0.0006888230757184703	-0.0016458701763521404	-0.0006717272405955304	0.0011587987084738353	0.0006888230757184703	0.0006717272405955304	0.0016458701763521404	0.009120355632249529	0.005251145353388108	0.005407235143872567	0.01283347612062649	0.6554232804232805	0.06827882940028836	0.6071428571428571	0.7037037037037037												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	27.5	9.11111111111111	5.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.441210032179285	1.6773136943880098	-24.62724991965811	-22.255170144700465	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.361009093836989	0.27796734376871174	-2.5575616875642573	-2.1644565001097207	-0.006919606528023531	0.00032476594783965157	-0.007149250732039425	-0.0066899623240076365	0.006919606528023531	0.00032476594783965157	0.0066899623240076365	0.007149250732039425	0.05075656196427208	0.0012739964162872264	0.04985571045910802	0.051657413469436135	0.6904761904761905	0.03367175148507373	0.6666666666666666	0.7142857142857143	0.6541005291005291	0.03460707791521463	0.6296296296296297	0.6785714285714286	0.640542328042328	0.028527456119298546	0.6203703703703703	0.6607142857142857	0.6545454545454545	-0.005304962220132144	0.005304962220132144	0.0369477972503941
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	27.5	9.11111111111111	5.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.398156955770823	1.687657343722681	-24.59151090783641	-22.20480300370524	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3557183521963525	0.2790734452699929	-2.553053077795857	-2.1583836265968475	-0.0016288648873865985	0.001430867449120861	-0.0026406409636390567	-0.0006170888111341404	0.0016288648873865985	0.001430867449120861	0.0006170888111341404	0.0026406409636390567	0.013984482736641749	0.012393658185737321	0.0052208429897987255	0.022748122483484772	0.6924603174603174	0.12065710948818077	0.6071428571428571	0.7777777777777778												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	27.5	9.11111111111111	10.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.47896397193466	1.6760121941786548	-24.664083559789734	-22.29384438407959	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.364980486184848	0.27783578439516193	-2.5614400533869506	-2.1685209189827455	-0.010890998875882324	0.0001932065742892928	-0.011027616554732105	-0.010754381197032542	0.010890998875882324	0.0001932065742892928	0.010754381197032542	0.011027616554732105	0.08498457243319858	0.003527689567336637	0.08249011921821381	0.08747902564818336	0.781084656084656	0.05705491223859709	0.7407407407407407	0.8214285714285714	0.6911375661375662	0.01777120217267777	0.6785714285714286	0.7037037037037037	0.7051917989417988	0.05027379562007531	0.6696428571428571	0.7407407407407407	0.6909090909090909	-0.00732432331549913	0.00732432331549913	0.05394023637793278
