particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	55	0.1499341580014632	0.09480355086964325	0.14033496161100387	1.0684020309712092	0.113910468422826	0.1879229806864107	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	55	0.02063801382371788	0.011626875806264434	0.028848553828385474	0.7153916257462843	0.013801687809664601	0.028958970922076843	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	55	0.017850389341755906	0.011785447597503662	0.02688687087349286	0.6639072812059431	0.011756629187769239	0.025831364816249872	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	55	0.13050559213344765	0.11633772132879927	0.11701032533530432	1.1153339823598587	0.09969182388161855	0.16084443539877571	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	55	0.017850389341755906	0.011785447597503662	0.02688687087349286	0.6639072812059431	0.011779438241859938	0.02565482997052372	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	55	0.03129657933825072	0.01990977711022631	0.039736499200807573	0.7876028328538481	0.02232565081726685	0.04345130502631674	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	55	0.22739016076774024	0.21839284418003196	0.1565255694007473	1.4527349214463525	0.18640255962000388	0.2699597573320064	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	55	0.03129657933825072	0.01990977711022631	0.039736499200807573	0.7876028328538481	0.02242019499947361	0.042963362784805316	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	55	0.0013119577738593242	0.0021353165308634625	0.015558115757104732	0.08432626381894663	-0.0027888188768738337	0.00536233546751246	0.2703364831758412	0.5427228638568071
just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	55	-2007.79929125736	0.05465860597439845	10931.193133968485	-0.18367613367091282	-5156.817671002849	667.8107333224881	0.9060046997650117	0.18919054047297634
just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	55	0.0013119577738593242	0.0021353165308634625	0.015558115757104732	0.08432626381894663	-0.0029683694220174524	0.005382689551553335	0.26898655067246635	0.5387730613469327
just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	55	-0.00029758154573376454	0.004207835477941235	0.029873347332108807	-0.009961439621261144	-0.008748038388651146	0.006498017281586903	0.5270736463176842	0.9416029198540073
just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	55	-5981.62566807516	0.060261587078651695	26075.267780646587	-0.229398436802049	-13667.510011580656	-135.75002922281814	0.9606019699015049	0.08004599770011499
just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	55	-0.00029758154573376454	0.004207835477941235	0.029873347332108807	-0.009961439621261144	-0.008574614729206398	0.00673427804913149	0.5320233988300584	0.9412029398530074
just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	55	0.0006470676359150965	0.0024405717849732	0.024849163969718785	0.026039815130344576	-0.006485030962332612	0.006483463883273341	0.4215789210539473	0.8538073096345182
just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	55	-4636.140084050151	0.08151415818105462	20896.255816196444	-0.22186463090946335	-10546.587438175082	150.83184742917666	0.9472526373681316	0.10604469776511175
just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	55	0.0006470676359150965	0.0024405717849732	0.024849163969718785	0.026039815130344576	-0.006221883164094147	0.006526909865722101	0.42262886855657217	0.8488075596220189
just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	55	-3.387191255353119e-06	0.0048939098011364646	0.03740619925434342	-9.05516016829701e-05	-0.010827476616425807	0.008749248630752748	0.5001249937503125	0.999550022498875
just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	55	-7691.130409013337	0.13285317818099912	32720.548350572077	-0.23505505857082826	-17573.58444088645	-498.6075735844239	0.9712014399280036	0.05764711764411779
just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	55	-3.387191255353119e-06	0.0048939098011364646	0.03740619925434342	-9.05516016829701e-05	-0.010926014659633977	0.008568019869161675	0.4983750812459377	0.9996500174991251
