particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	23	just_e_9687	random	3	14	1.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.275983810424805	-3.012753800219759	-3.1422759801460503	-3.0133921897201787	-0.0006383895004199289	0.0006383895004199289	0.00931287782589933	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	none		14	0.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	localized		14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.327142919812882	-3.012753800219759	-3.1422759801460503	-3.019143653673057	-0.006389853453298265	0.006389853453298265	0.06386724545844316	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	0	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.285367556980678	-3.012753800219759	-3.1422759801460503	-3.0128680443437164	-0.00011424412395761545	0.00011424412395761545	0.0015229230425753107	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	1	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.631194591522217	-3.012753800219759	-3.1422759801460503	-3.059625192559627	-0.046871392339868194	0.046871392339868194	0.3797220394278774	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	2	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.308710711342947	-3.012753800219759	-3.1422759801460503	-3.0188644135326226	-0.006110613312863856	0.006110613312863856	0.04353605076361413	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	3	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.35742133004325	-3.012753800219759	-3.1422759801460503	-3.0223022812344	-0.009548481014641563	0.009548481014641563	0.07441236875785529	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	none		14	0.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	localized		14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.388939789363317	-3.012753800219759	-3.1422759801460503	-3.0237490640773363	-0.010995263857577446	0.010995263857577446	0.10187595987952865	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	0	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.3349563734872	-3.012753800219759	-3.1422759801460503	-3.020397264421688	-0.007643464201929295	0.007643464201929295	0.06732285187707783	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	1	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.30154800415039	-3.012753800219759	-3.1422759801460503	-3.016558466145049	-0.0038046659252902104	0.0038046659252902104	0.029398162825604285	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	2	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.28601544243949	-3.012753800219759	-3.1422759801460503	-3.014656706549395	-0.0019029063296360782	0.0019029063296360782	0.011599823180526866	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	3	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.359056336539133	-3.012753800219759	-3.1422759801460503	-3.025019588653474	-0.012265788433714888	0.012265788433714888	0.09637079625854515	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	none		14	0.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	localized		14	10.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.547973564692906	-3.012753800219759	-3.1422759801460503	-3.0454133646245376	-0.03265956440477903	0.03265956440477903	0.2625842022383746	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	random	0	14	10.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.61588430404663	-3.012753800219759	-3.1422759801460503	-3.0560348425706114	-0.04328104235085284	0.04328104235085284	0.35856593380259527	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	random	1	14	10.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.632719244275773	-3.012753800219759	-3.1422759801460503	-3.058174938043792	-0.04542113782403317	0.04542113782403317	0.37440822949270675	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	random	2	14	10.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.63030174800328	-3.012753800219759	-3.1422759801460503	-3.0576604582301945	-0.04490665801043557	0.04490665801043557	0.36826935353708257	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	random	3	14	10.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.301722254071915	-3.012753800219759	-3.1422759801460503	-3.016153721088672	-0.0033999208689134497	0.0033999208689134497	0.024552565002998968	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	0	just_e_1157	none		14	0.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.624413081577845	-2.8645190856996465	-2.9721144460177973	-2.8645190856996465	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	0	just_e_1157	localized		14	1.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.634998321533203	-2.8645190856996465	-2.9721144460177973	-2.86585406073369	-0.0013349750340437996	0.0013349750340437996	0.010475426740271493	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	0	just_e_1157	random	0	14	1.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.62320273263114	-2.8645190856996465	-2.9721144460177973	-2.8645045578083654	1.4527891281312932e-05	-1.4527891281312932e-05	-0.0021216840558292284	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	0	just_e_1157	random	1	14	1.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.624354226248606	-2.8645190856996465	-2.9721144460177973	-2.864459049296993	6.003640265357062e-05	-6.003640265357062e-05	-0.0025735705287436668	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	0	just_e_1157	random	2	14	1.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.637799944196427	-2.8645190856996465	-2.9721144460177973	-2.8659202151786958	-0.0014011294790489443	0.0014011294790489443	0.006196533618876862	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	0	just_e_1157	random	3	14	1.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.637799944196427	-2.8645190856996465	-2.9721144460177973	-2.8659202151786958	-0.0014011294790489443	0.0014011294790489443	0.006196533618876862	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	0	just_e_1157	none		14	0.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.624413081577845	-2.8645190856996465	-2.9721144460177973	-2.8645190856996465	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	0	just_e_1157	localized		14	3.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.699058532714844	-2.8645190856996465	-2.9721144460177973	-2.874510046147455	-0.00999096044780834	0.00999096044780834	0.06822240402098197	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	0	just_e_1157	random	0	14	3.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.631192343575613	-2.8645190856996465	-2.9721144460177973	-2.8653354397851714	-0.0008163540855249714	0.0008163540855249714	0.003629109037496411	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	0	just_e_1157	random	1	14	3.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.655662536621094	-2.8645190856996465	-2.9721144460177973	-2.8679159405104007	-0.0033968548107540402	0.0033968548107540402	0.026721075112549668	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	0	just_e_1157	random	2	14	3.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.634425571986608	-2.8645190856996465	-2.9721144460177973	-2.8662321024697657	-0.0017130167701192261	0.0017130167701192261	0.014744943286966353	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	0	just_e_1157	random	3	14	3.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.649628230503627	-2.8645190856996465	-2.9721144460177973	-2.867468639709201	-0.002949554009553958	0.002949554009553958	0.01864687872433483	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	0	just_e_1157	none		14	0.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.624413081577845	-2.8645190856996465	-2.9721144460177973	-2.8645190856996465	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	0	just_e_1157	localized		14	5.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.744130270821707	-2.8645190856996465	-2.9721144460177973	-2.880442685957675	-0.015923600258028876	0.015923600258028876	0.11460221854691256	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	0	just_e_1157	random	0	14	5.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.646732330322266	-2.8645190856996465	-2.9721144460177973	-2.8670929589873775	-0.0025738732877309705	0.0025738732877309705	0.01776735280721948	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	0	just_e_1157	random	1	14	5.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.6292108808245	-2.8645190856996465	-2.9721144460177973	-2.8649168074087457	-0.000397721709099051	0.000397721709099051	0.00030353906476408	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	0	just_e_1157	random	2	14	5.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.635906764439174	-2.8645190856996465	-2.9721144460177973	-2.865480938843091	-0.0009618531434445783	0.0009618531434445783	0.008107881173460828	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	0	just_e_1157	random	3	14	5.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.660180228097097	-2.8645190856996465	-2.9721144460177973	-2.86821980517594	-0.003700719476293563	0.003700719476293563	0.025392019550836895	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	0	just_e_1157	none		14	0.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.624413081577845	-2.8645190856996465	-2.9721144460177973	-2.8645190856996465	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	0	just_e_1157	localized		14	10.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.801542009626115	-2.8645190856996465	-2.9721144460177973	-2.8871262353433815	-0.02260714964373502	0.02260714964373502	0.17419005127750206	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	0	just_e_1157	random	0	14	10.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.639019012451172	-2.8645190856996465	-2.9721144460177973	-2.866217603549648	-0.0016985178500016826	0.0016985178500016826	0.008997410039018482	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	0	just_e_1157	random	1	14	10.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.639584677559988	-2.8645190856996465	-2.9721144460177973	-2.866195078645723	-0.0016759929460766607	0.0016759929460766607	0.013169122212098174	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	0	just_e_1157	random	2	14	10.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.633609771728516	-2.8645190856996465	-2.9721144460177973	-2.8656335327184315	-0.0011144470187849206	0.0011144470187849206	0.004754880052749437	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	0	just_e_1157	random	3	14	10.0	9.785714285714286	9.785714285714286	9.785714285714286	-25.624413081577845	-26.616819654192245	-25.630292075020925	-2.8645190856996465	-2.9721144460177973	-2.8652218031348373	-0.0007027174351910455	0.0007027174351910455	0.005977891588552899	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	none		16	0.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.006263077259064	-2.253577355205358	-2.3608257827992736	-2.253577355205358	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	localized		16	1.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.001027405261993	-2.253577355205358	-2.3608257827992736	-2.2535523006665032	2.5054538854679675e-05	-2.5054538854679675e-05	0.002665153020236017	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	random	0	16	1.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.006060242652893	-2.253577355205358	-2.3608257827992736	-2.253474248558174	0.00010310664718406193	-0.00010310664718406193	-0.00015922471351577545	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	random	1	16	1.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.00557643175125	-2.253577355205358	-2.3608257827992736	-2.25349382936412	8.352584123795526e-05	-8.352584123795526e-05	-0.0002734345636153879	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	random	2	16	1.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.011184751987457	-2.253577355205358	-2.3608257827992736	-2.2540572872905784	-0.0004799320852204858	0.0004799320852204858	0.004628934930199681	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	random	3	16	1.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.011184751987457	-2.253577355205358	-2.3608257827992736	-2.2540572872905784	-0.0004799320852204858	0.0004799320852204858	0.004628934930199681	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	none		16	0.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.006263077259064	-2.253577355205358	-2.3608257827992736	-2.253577355205358	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	localized		16	3.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.033955931663513	-2.253577355205358	-2.3608257827992736	-2.257678811432572	-0.0041014562272141675	0.0041014562272141675	0.04428728383571787	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	random	0	16	3.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.021405458450317	-2.253577355205358	-2.3608257827992736	-2.255185274091885	-0.0016079188865275318	0.0016079188865275318	0.013689179864874362	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	random	1	16	3.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.01666557788849	-2.253577355205358	-2.3608257827992736	-2.254834285704631	-0.0012569304992731678	0.0012569304992731678	0.009875670407540837	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	random	2	16	3.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-20.994548738002777	-2.253577355205358	-2.3608257827992736	-2.252244430065539	0.0013329251398189468	-0.0013329251398189468	-0.009003743620719967	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	random	3	16	3.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-20.99549251794815	-2.253577355205358	-2.3608257827992736	-2.2522696362981813	0.0013077189071764028	-0.0013077189071764028	-0.007446353592816227	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	none		16	0.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.006263077259064	-2.253577355205358	-2.3608257827992736	-2.253577355205358	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	localized		16	5.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.07160896062851	-2.253577355205358	-2.3608257827992736	-2.261456720983364	-0.007879365778006422	0.007879365778006422	0.08401602378958527	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	random	0	16	5.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.020482182502747	-2.253577355205358	-2.3608257827992736	-2.255101116937953	-0.0015237617325949415	0.0015237617325949415	0.012712526925999657	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	random	1	16	5.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-20.99953603744507	-2.253577355205358	-2.3608257827992736	-2.2527061241946535	0.0008712310107041321	-0.0008712310107041321	-0.008755779394484657	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	random	2	16	5.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-20.985908448696136	-2.253577355205358	-2.3608257827992736	-2.2513509215383265	0.00222643366703143	-0.00222643366703143	-0.019679628807906455	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	random	3	16	5.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.01568078994751	-2.253577355205358	-2.3608257827992736	-2.2547341823839218	-0.0011568271785640655	0.0011568271785640655	0.01087309703593237	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	none		16	0.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.006263077259064	-2.253577355205358	-2.3608257827992736	-2.253577355205358	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	localized		16	10.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.231945753097534	-2.253577355205358	-2.3608257827992736	-2.2789565007672588	-0.025379145561901115	0.025379145561901115	0.24681778591047054	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	random	0	16	10.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.024630188941956	-2.253577355205358	-2.3608257827992736	-2.2554516924179833	-0.001874337212625768	0.001874337212625768	0.01394959048161042	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	random	1	16	10.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.000572860240936	-2.253577355205358	-2.3608257827992736	-2.2528468507040698	0.0007305045012880734	-0.0007305045012880734	-0.008488548093706244	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	random	2	16	10.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-21.01398742198944	-2.253577355205358	-2.3608257827992736	-2.2542735567489465	-0.0006962015435888619	0.0006962015435888619	0.0053812454151462505	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	random	3	16	10.0	9.4375	9.4375	9.4375	-21.006263077259064	-22.004988074302673	-20.98218733072281	-2.253577355205358	-2.3608257827992736	-2.250982355289116	0.0025949999162419995	-0.0025949999162419995	-0.024573220624386043	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	2	just_j_2485	none		5	0.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.48553466796875	-1.896903726156656	-2.015837671849635	-1.896903726156656	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	2	just_j_2485	localized		5	1.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.492138671875	-1.896903726156656	-2.015837671849635	-1.8983717167841925	-0.001467990627536464	0.001467990627536464	0.013600120394630186	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	2	just_j_2485	random	0	5	1.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.476708984375	-1.896903726156656	-2.015837671849635	-1.8956416459517045	0.0012620802049513103	-0.0012620802049513103	-0.009899342982747793	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	2	just_j_2485	random	1	5	1.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.49097900390625	-1.896903726156656	-2.015837671849635	-1.8976936082716112	-0.0007898821149554091	0.0007898821149554091	0.008266714928721993	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	2	just_j_2485	random	2	5	1.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.49801025390625	-1.896903726156656	-2.015837671849635	-1.8979796015751826	-0.0010758754185268503	0.0010758754185268503	0.008022556808259938	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	2	just_j_2485	random	3	5	1.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.49801025390625	-1.896903726156656	-2.015837671849635	-1.8979796015751826	-0.0010758754185268503	0.0010758754185268503	0.008022556808259938	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	2	just_j_2485	none		5	0.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.48553466796875	-1.896903726156656	-2.015837671849635	-1.896903726156656	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	2	just_j_2485	localized		5	3.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.613916015625	-1.896903726156656	-2.015837671849635	-1.9132063035841114	-0.016302577427455354	0.016302577427455354	0.13489065947779547	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	2	just_j_2485	random	0	5	3.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.4990234375	-1.896903726156656	-2.015837671849635	-1.8984448797052558	-0.001541153548599805	0.001541153548599805	0.012191221654440245	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	2	just_j_2485	random	1	5	3.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.527978515625	-1.896903726156656	-2.015837671849635	-1.9007470940924311	-0.0038433679357751326	0.0038433679357751326	0.020591341544893355	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	2	just_j_2485	random	2	5	3.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.48983154296875	-1.896903726156656	-2.015837671849635	-1.897218905362216	-0.0003151792055600566	0.0003151792055600566	-0.0006960745893827017	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	2	just_j_2485	random	3	5	3.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.53056640625	-1.896903726156656	-2.015837671849635	-1.9013104882178369	-0.004406762061181002	0.004406762061181002	0.029008989303445292	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	2	just_j_2485	none		5	0.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.48553466796875	-1.896903726156656	-2.015837671849635	-1.896903726156656	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	2	just_j_2485	localized		5	5.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.69874267578125	-1.896903726156656	-2.015837671849635	-1.9222384683187905	-0.02533474216213478	0.02533474216213478	0.1995613647407491	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	2	just_j_2485	random	0	5	5.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.49415283203125	-1.896903726156656	-2.015837671849635	-1.898118032480215	-0.0012143063235592333	0.0012143063235592333	0.007833530826051371	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	2	just_j_2485	random	1	5	5.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.50245361328125	-1.896903726156656	-2.015837671849635	-1.8989139546976461	-0.002010228540990333	0.002010228540990333	0.015505254825143486	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	2	just_j_2485	random	2	5	5.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.4876708984375	-1.896903726156656	-2.015837671849635	-1.897055529309558	-0.00015180315290188595	0.00015180315290188595	0.0033223693844924877	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	2	just_j_2485	random	3	5	5.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.499462890625	-1.896903726156656	-2.015837671849635	-1.8982670058213273	-0.0013632796646712909	0.0013632796646712909	0.00117807505659204	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	2	just_j_2485	none		5	0.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.48553466796875	-1.896903726156656	-2.015837671849635	-1.896903726156656	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	2	just_j_2485	localized		5	10.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.7983642578125	-1.896903726156656	-2.015837671849635	-1.9350239463905237	-0.03812022023386774	0.03812022023386774	0.3015505226398657	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	2	just_j_2485	random	0	5	10.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.52042236328125	-1.896903726156656	-2.015837671849635	-1.8999603667816558	-0.0030566406249999734	0.0030566406249999734	0.019342053805547314	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	2	just_j_2485	random	1	5	10.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.529736328125	-1.896903726156656	-2.015837671849635	-1.9010882568359375	-0.0041845306792816835	0.0041845306792816835	0.02733076197692812	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	2	just_j_2485	random	2	5	10.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.5227294921875	-1.896903726156656	-2.015837671849635	-1.9005563394125407	-0.0036526132558847733	0.0036526132558847733	0.025577012455692872	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	2	just_j_2485	random	3	5	10.0	7.4	7.4	7.4	-14.48553466796875	-15.3977294921875	-14.49903564453125	-1.896903726156656	-2.015837671849635	-1.8990516087915992	-0.0021478826349432103	0.0021478826349432103	0.0192031975039736	True
