particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.198968541742115	-2.157766537785713	-2.292320786266862	-2.157751032996819	1.550478889450842e-05	-1.550478889450842e-05	1.5554194729147084e-05	0.42857142857142855		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.605784582050305	-2.550412436832218	-2.673464199463825	-2.5546038962154913	-0.004191459383272738	0.004191459383272738	0.027633517160416378	0.6296296296296297	0.6666666666666666	0.6111111111111112
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.58122933728244	-2.550412436832218	-2.673464199463825	-2.55205830700857	-0.0016458701763521404	0.0016458701763521404	0.01283347612062649	0.7037037037037037		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.236811024130482	-2.157766537785713	-2.292320786266862	-2.161880345436045	-0.0041138076503320214	0.0041138076503320214	0.03509400920575851	0.7142857142857143	0.7142857142857143	0.6517857142857143
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.204830811053803	-2.157766537785713	-2.292320786266862	-2.1584382650263083	-0.0006717272405955304	0.0006717272405955304	0.005407235143872567	0.6071428571428571		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.62724991965811	-2.550412436832218	-2.673464199463825	-2.5575616875642573	-0.007149250732039425	0.007149250732039425	0.04985571045910802	0.6666666666666666	0.6296296296296297	0.6203703703703703
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.59151090783641	-2.550412436832218	-2.673464199463825	-2.553053077795857	-0.0026406409636390567	0.0026406409636390567	0.022748122483484772	0.7777777777777778		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.255170144700465	-2.157766537785713	-2.292320786266862	-2.1644565001097207	-0.0066899623240076365	0.0066899623240076365	0.051657413469436135	0.7142857142857143	0.6785714285714286	0.6607142857142857
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.20480300370524	-2.157766537785713	-2.292320786266862	-2.1583836265968475	-0.0006170888111341404	0.0006170888111341404	0.0052208429897987255	0.6071428571428571		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.664083559789734	-2.550412436832218	-2.673464199463825	-2.5614400533869506	-0.011027616554732105	0.011027616554732105	0.08249011921821381	0.7407407407407407	0.7037037037037037	0.7407407407407407
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.587200508883956	-2.550412436832218	-2.673464199463825	-2.5532219571610626	-0.0028095203288442793	0.0028095203288442793	0.021668299837588643	0.6666666666666666		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.29384438407959	-2.157766537785713	-2.292320786266862	-2.1685209189827455	-0.010754381197032542	0.010754381197032542	0.08747902564818336	0.8214285714285714	0.6785714285714286	0.6696428571428571
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.242127551657582	-2.157766537785713	-2.292320786266862	-2.16205844811655	-0.004291910330836796	0.004291910330836796	0.04017460145141823	0.75		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.20383617613051	-2.418336223089749	-2.4484462966874925	-2.417033455064227	0.0013027680255214404	-0.0013027680255214404	1309.8532673239456	0.4074074074074074	0.37037037037037035	0.39814814814814814
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.237485073230886	-2.418336223089749	-2.4484462966874925	-2.4200461121075643	-0.0017098890178152651	0.0017098890178152651	311.81508588371935	0.7037037037037037		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.15951701572963	-2.216174444644163	-2.237146470550632	-2.2160397158842833	0.00013472875987964	-0.00013472875987964	-792.9856113390607	0.5	0.5	0.5
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.16092038154602	-2.216174444644163	-2.237146470550632	-2.216055687353755	0.00011875729040796859	-0.00011875729040796859	9.68420912431254	0.5		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.279169365211768	-2.418336223089749	-2.4484462966874925	-2.425186061914525	-0.006849838824776912	0.006849838824776912	1364.9002946902178	0.6666666666666666	0.6296296296296297	0.5833333333333334
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.241464893023174	-2.418336223089749	-2.4484462966874925	-2.4207667283112695	-0.00243050522152051	0.00243050522152051	800.0535795132791	0.7407407407407407		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.141738312585012	-2.216174444644163	-2.237146470550632	-2.215542590059736	0.0006318545844273905	-0.0006318545844273905	-281.25827862345807	0.4642857142857143	0.4642857142857143	0.44642857142857145
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.161676117352076	-2.216174444644163	-2.237146470550632	-2.2161937905398603	-1.9345895697141435e-05	1.9345895697141435e-05	-148.1201574498385	0.39285714285714285		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.3027494042008	-2.418336223089749	-2.4484462966874925	-2.4287843429567686	-0.010448119867019977	0.010448119867019977	3409.9741943468307	0.7407407407407407	0.7407407407407407	0.7037037037037037
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.24571234208566	-2.418336223089749	-2.4484462966874925	-2.420681035359839	-0.00234481227008984	0.00234481227008984	91.01738049927432	0.6296296296296297		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.150561298642838	-2.216174444644163	-2.237146470550632	-2.216444437582778	-0.0002699929386149681	0.0002699929386149681	-702.6842347399405	0.4642857142857143	0.5	0.5178571428571429
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.15584875004632	-2.216174444644163	-2.237146470550632	-2.21621482575362	-4.038110945714181e-05	4.038110945714181e-05	307.7919849773437	0.42857142857142855		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.304141609757036	-2.418336223089749	-2.4484462966874925	-2.428172430439747	-0.009836207349998214	0.009836207349998214	-135.75422400004794	0.7037037037037037	0.7407407407407407	0.7222222222222222
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.24526109960344	-2.418336223089749	-2.4484462966874925	-2.420925486225901	-0.0025892631361517835	0.0025892631361517835	846.6761405659012	0.6296296296296297		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.1480598790305	-2.216174444644163	-2.237146470550632	-2.2153511898880223	0.0008232547561406138	-0.0008232547561406138	-2570.2451079239477	0.39285714285714285	0.5357142857142857	0.5357142857142857
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.150489628314972	-2.216174444644163	-2.237146470550632	-2.21486378190705	0.0013106627371131444	-0.0013106627371131444	-99.61406545000666	0.39285714285714285		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.782624985564624	-2.673464199463825	-2.550412436832218	-2.6720574789673615	0.0014067204964633732	0.0014067204964633732	0.007191762920525215	0.48148148148148145	0.4444444444444444	0.4722222222222222
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.78463401497028	-2.673464199463825	-2.550412436832218	-2.6729742827088057	0.000489916755019482	0.000489916755019482	0.0033349546964024372	0.5185185185185185		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.770495653208734	-2.292320786266862	-2.157766537785713	-2.291085558521669	0.0012352277451927085	0.0012352277451927085	0.017052378808120935	0.5714285714285714	0.5714285714285714	0.5446428571428571
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.782889527293047	-2.292320786266862	-2.157766537785713	-2.2915506668346675	0.000770119432194339	0.000770119432194339	0.00539416656510596	0.7142857142857143		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.752412413205803	-2.673464199463825	-2.550412436832218	-2.6681038166763043	0.005360382787521083	0.005360382787521083	0.029768865863050036	0.5185185185185185	0.4444444444444444	0.49074074074074076
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.772358985607667	-2.673464199463825	-2.550412436832218	-2.67126808530779	0.0021961141560350376	0.0021961141560350376	0.01700355323266548	0.5925925925925926		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.731140865836757	-2.292320786266862	-2.157766537785713	-2.2863354128217317	0.005985373445130262	0.005985373445130262	0.04363548254506798	0.6071428571428571	0.6785714285714286	0.7053571428571429
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.78871315539305	-2.292320786266862	-2.157766537785713	-2.292793580791133	-0.00047279452427147217	-0.00047279452427147217	0.002603230560361532	0.4642857142857143		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.74528750932297	-2.673464199463825	-2.550412436832218	-2.66648106426268	0.006983135201144742	0.006983135201144742	0.04663348776409406	0.5925925925925926	0.5925925925925926	0.5740740740740741
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.77286362851667	-2.673464199463825	-2.550412436832218	-2.671265884730358	0.0021983147334673422	0.0021983147334673422	0.016698570320321012	0.5925925925925926		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.69242525648222	-2.292320786266862	-2.157766537785713	-2.281435698779617	0.01088508748724483	0.01088508748724483	0.07146683825345487	0.7857142857142857	0.75	0.7232142857142857
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.76474234639041	-2.292320786266862	-2.157766537785713	-2.2895812066213646	0.0027395796454974357	0.0027395796454974357	0.019270441480214815	0.8214285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.687527941515768	-2.673464199463825	-2.550412436832218	-2.6587910739839486	0.014673125479876663	0.014673125479876663	0.10890187580377209	0.7037037037037037	0.7407407407407407	0.7129629629629629
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.790266690713143	-2.673464199463825	-2.550412436832218	-2.673013675899201	0.0004505235646245665	0.0004505235646245665	0.0055439241160086805	0.6296296296296297		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.6521962584955	-2.292320786266862	-2.157766537785713	-2.2780223985036687	0.014298387763193046	0.014298387763193046	0.09714053367032262	0.75	0.7142857142857143	0.6875
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.77806120291342	-2.292320786266862	-2.157766537785713	-2.291505857501064	0.0008149287657978706	0.0008149287657978706	0.009261751629489182	0.5714285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.586637108414262	-2.4484462966874925	-2.418336223089749	-2.4525590211951345	-0.00411272450764193	-0.00411272450764193	-963.6118432649064	0.4074074074074074	0.2962962962962963	0.3425925925925926
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.544354125305457	-2.4484462966874925	-2.418336223089749	-2.4486133101831933	-0.0001670134957005586	-0.0001670134957005586	-716.1446951433153	0.48148148148148145		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.415865387235367	-2.237146470550632	-2.216174444644163	-2.236634320340605	0.0005121502100274526	0.0005121502100274526	-792.8018875019392	0.5714285714285714	0.5	0.5267857142857143
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.426477117197855	-2.237146470550632	-2.216174444644163	-2.2371605918992423	-1.4121348610487575e-05	-1.4121348610487575e-05	-255.9130423929104	0.5714285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.553844893420184	-2.4484462966874925	-2.418336223089749	-2.4500902518634597	-0.0016439551759672053	-0.0016439551759672053	-3086.7337710259367	0.5925925925925926	0.5555555555555556	0.5185185185185185
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.535524712668526	-2.4484462966874925	-2.418336223089749	-2.44771581699132	0.0007304796961723974	0.0007304796961723974	-1117.119729266167	0.6296296296296297		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.434015205928258	-2.237146470550632	-2.216174444644163	-2.2366212710032998	0.0005251995473321955	0.0005251995473321955	526.6545794480817	0.42857142857142855	0.42857142857142855	0.4642857142857143
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.430453870977676	-2.237146470550632	-2.216174444644163	-2.237230238076802	-8.376752616959844e-05	-8.376752616959844e-05	-226.04226708460592	0.5		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.56882052951389	-2.4484462966874925	-2.418336223089749	-2.452936683359639	-0.004490386672146711	-0.004490386672146711	-4513.345412361521	0.5925925925925926	0.5185185185185185	0.5648148148148148
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.535100407070583	-2.4484462966874925	-2.418336223089749	-2.448118631603063	0.0003276650844292636	0.0003276650844292636	-1492.03351066266	0.5185185185185185		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.413869040352957	-2.237146470550632	-2.216174444644163	-2.2356315984329034	0.0015148721177290017	0.0015148721177290017	573.1378632655818	0.5	0.6785714285714286	0.5982142857142857
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.440503648349218	-2.237146470550632	-2.216174444644163	-2.238042809635877	-0.0008963390852446902	-0.0008963390852446902	-271.71191920004634	0.39285714285714285		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.58290852440728	-2.4484462966874925	-2.418336223089749	-2.454743869541883	-0.006297572854390028	-0.006297572854390028	-8837.760794497111	0.5555555555555556	0.48148148148148145	0.48148148148148145
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.554485104702138	-2.4484462966874925	-2.418336223089749	-2.4493630107531996	-0.0009167140657071799	-0.0009167140657071799	-764.0464225857415	0.5185185185185185		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.42652644429888	-2.237146470550632	-2.216174444644163	-2.236866374185024	0.00028009636560882845	0.00028009636560882845	-1558.5583435306305	0.5	0.6071428571428571	0.5982142857142857
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.45481812102454	-2.237146470550632	-2.216174444644163	-2.2388119206585357	-0.0016654501079036849	-0.0016654501079036849	-366.70608200977983	0.32142857142857145		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.65446812059752	-2.550412436832218	-2.673464199463825	-2.56105267218515	-0.010640235352932008	0.010640235352932008	0.08423141280681301	0.8518518518518519	0.7407407407407407	0.7129629629629629
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.613646745974265	-2.550412436832218	-2.673464199463825	-2.5559458371519517	-0.005533400319732877	0.005533400319732877	0.04483788376889565	0.8888888888888888		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.31016814113511	-2.157766537785713	-2.292320786266862	-2.171057503447845	-0.013290965662131424	0.013290965662131424	0.10100749795430572	0.9285714285714286	0.9285714285714286	0.7857142857142857
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.2312132105943	-2.157766537785713	-2.292320786266862	-2.1616684510332935	-0.0039019132475804174	0.0039019132475804174	0.033720113772543046	0.8928571428571429		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.747498704408116	-2.550412436832218	-2.673464199463825	-2.570510002792476	-0.020097565960258246	0.020097565960258246	0.16188271637286084	0.9259259259259259	0.9259259259259259	0.9074074074074074
just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	27	10.222222222222221	3.0	-24.56801592930262	-25.787910554894854	-24.62360586959974	-2.550412436832218	-2.673464199463825	-2.5567093386411264	-0.006296901808907753	0.006296901808907753	0.050971533168669876	0.8888888888888888		
