particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	28	just_j_2164	1	10.0	True	11.0	11.0	11.0	-51.92578125	-51.81689453125	-51.86376953125	-4.720525568181818	-4.710626775568182	-4.714888139204546	0.005637428977272485	0.005637428977272485	0.569506726457356	4	0.0007851340553981512	0.0009780903363951516	0.0007851340553981512	0.0009780903363951516	0.07931614349779809	0.09880905425250787	0.004852294921874334	1.0	0.004852294921874334	1.0	0.4901905829595579	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	32	just_e_1907	1	10.0	True	20.0	20.0	20.0	-46.64326524734497	-46.05573081970215	-46.34186267852783	-2.3321632623672484	-2.3027865409851076	-2.3170931339263916	0.015070128440856756	0.015070128440856756	0.5129955873843182	4	0.0036132335662839576	0.002541752117775741	0.0036132335662839576	0.002541752117775741	0.12299648824938585	0.08652266141996943	0.011456894874572798	1.0	0.011456894874572798	1.0	0.3899990991349323	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	1	10.0	False	19.0	19.0	19.0	-34.997291564941406	-34.944740295410156	-35.10546875	-1.8419627139442845	-1.839196857653166	-1.84765625	-0.005693536055715542	-0.005693536055715542	-2.058507549361281	4	-0.001211768702456928	0.0007357359738905687	-0.001211768702456928	0.0007357359738905687	-0.43811701509876866	0.2660065804044638	-0.004481767353258614	0.0	-0.004481767353258614	0.0	-1.6203905342625124	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	34	just_j_4722	1	1.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.564453125	-1.18310546875	-1.2023111979166667	-1.1881510416666667	-0.005045572916666741	-0.005045572916666741	-5045.572916666741	4	-0.0016682942708333148	0.0020901673866206166	-0.0016682942708333148	0.0020901673866206166	-1668.2942708333148	2090.1673866206165	-0.003377278645833426	0.0	-0.003377278645833426	0.0	-3377.278645833426	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	35	just_j_8362	1	1.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.5093994140625	-1.2839762369791667	-1.1099310980902777	-1.2788221571180556	0.0051540798611111605	0.0051540798611111605	0.029613466334164843	4	0.014957004123264006	0.004287588886422046	0.014957004123264006	0.004287588886422046	0.08593750000000058	0.0246349246741057	-0.009802924262152846	0.0	-0.009802924262152846	0.0	-0.05632403366583574	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	36	just_j_8556	1	1.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-14.3192138671875	-1.7722930908203125	-1.8555755615234375	-1.7899017333984375	-0.017608642578125	-0.017608642578125	-17608.642578125	4	-0.00469207763671875	0.013126322480021805	-0.00469207763671875	0.013126322480021805	-4692.07763671875	13126.322480021805	-0.01291656494140625	0.25	-0.01291656494140625	0.25	-12916.56494140625	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	37	just_e_569	1	1.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-64.187744140625	-3.0611426943824407	-3.0187930152529763	-3.0565592447916665	0.004583449590774169	0.004583449590774169	0.10822867339236285	4	0.003160385858445136	0.0027896717597715864	0.003160385858445136	0.0027896717597715864	0.07462596939126101	0.0658723234063584	0.001423063732329033	0.75	0.001423063732329033	0.75	0.03360270400110184	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	34	just_j_4722	1	3.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.59228515625	-1.18310546875	-1.2023111979166667	-1.1974283854166667	-0.01432291666666674	-0.01432291666666674	-14322.91666666674	4	-0.0017496744791666852	0.0025052242089091885	-0.0017496744791666852	0.0025052242089091885	-1749.6744791666852	2505.2242089091883	-0.012573242187500056	0.0	-0.012573242187500056	0.0	-12573.242187500055	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	35	just_j_8362	1	3.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.1566162109375	-1.2839762369791667	-1.1099310980902777	-1.2396240234375	0.04435221354166674	0.04435221354166674	0.25483167082294284	4	0.0035841200086806357	0.011808693199781513	0.0035841200086806357	0.011808693199781513	0.020593048628429367	0.06784845170148772	0.040768093532986105	1.0	0.040768093532986105	1.0	0.23423862219451347	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	36	just_j_8556	1	3.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-14.519775390625	-1.7722930908203125	-1.8555755615234375	-1.814971923828125	-0.0426788330078125	-0.0426788330078125	-42678.8330078125	4	0.001003265380859375	0.003901247457163806	0.001003265380859375	0.003901247457163806	1003.265380859375	3901.2474571638063	-0.043682098388671875	0.0	-0.043682098388671875	0.0	-43682.098388671875	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	37	just_e_569	1	3.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-64.022705078125	-3.0611426943824407	-3.0187930152529763	-3.0487002418154763	0.012442452566964413	0.012442452566964413	0.2938027589046758	4	0.0025376819428946096	0.0023919410318683203	0.0025376819428946096	0.0023919410318683203	0.059922105552130144	0.05648073565223659	0.009904770624069803	1.0	0.009904770624069803	1.0	0.23388065335254563	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	34	just_j_4722	1	5.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.59521484375	-1.18310546875	-1.2023111979166667	-1.1984049479166667	-0.01529947916666674	-0.01529947916666674	-15299.47916666674	4	-0.0020751953125	0.002629055194268273	-0.0020751953125	0.002629055194268273	-2075.1953125	2629.055194268273	-0.01322428385416674	0.0	-0.01322428385416674	0.0	-13224.28385416674	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	35	just_j_8362	1	5.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.3271484375	-1.2839762369791667	-1.1099310980902777	-1.2585720486111112	0.02540418836805558	0.02540418836805558	0.14596321695760597	4	0.01670328776041674	0.0066578179152650616	0.01670328776041674	0.0066578179152650616	0.09597100997506268	0.038253397697682504	0.00870090060763884	1.0	0.00870090060763884	1.0	0.049992206982543294	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	36	just_j_8556	1	5.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-15.087890625	-1.7722930908203125	-1.8555755615234375	-1.885986328125	-0.1136932373046875	-0.1136932373046875	-113693.2373046875	4	-0.0052032470703125	0.015439476859267297	-0.0052032470703125	0.015439476859267297	-5203.2470703125	15439.476859267295	-0.108489990234375	0.0	-0.108489990234375	0.0	-108489.990234375	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	37	just_e_569	1	5.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-63.91998291015625	-3.0611426943824407	-3.0187930152529763	-3.0438087100074407	0.017333984375	0.017333984375	0.4093061560634124	4	0.010239374069940688	0.005469465857642572	0.010239374069940688	0.005469465857642572	0.2417816210280737	0.12915011329654302	0.007094610305059312	1.0	0.007094610305059312	1.0	0.1675245350353387	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	34	just_j_4722	1	10.0	False	3.0	3.0	3.0	-3.54931640625	-3.60693359375	-3.6083984375	-1.18310546875	-1.2023111979166667	-1.2027994791666667	-0.01969401041666674	-0.01969401041666674	-19694.01041666674	4	-0.00651041666666663	0.0041111103321338	-0.00651041666666663	0.0041111103321338	-6510.41666666663	4111.1103321338005	-0.013183593750000111	0.0	-0.013183593750000111	0.0	-13183.593750000111	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	35	just_j_8362	1	10.0	True	9.0	9.0	9.0	-11.5557861328125	-9.9893798828125	-11.0936279296875	-1.2839762369791667	-1.1099310980902777	-1.2326253255208333	0.05135091145833348	0.05135091145833348	0.29504364089775614	4	0.00865681966145837	0.0068640593023915905	0.00865681966145837	0.0068640593023915905	0.049738933915212134	0.03943838561773119	0.04269409179687511	1.0	0.04269409179687511	1.0	0.245304706982544	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	36	just_j_8556	1	10.0	False	8.0	8.0	8.0	-14.1783447265625	-14.8446044921875	-15.3203125	-1.7722930908203125	-1.8555755615234375	-1.9150390625	-0.1427459716796875	-0.1427459716796875	-142745.9716796875	4	-0.0017242431640625	0.0027767642311225392	-0.0017242431640625	0.0027767642311225392	-1724.2431640625	2776.764231122539	-0.141021728515625	0.0	-0.141021728515625	0.0	-141021.728515625	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	37	just_e_569	1	10.0	True	21.0	21.0	21.0	-64.28399658203125	-63.3946533203125	-63.8740234375	-3.0611426943824407	-3.0187930152529763	-3.0416201636904763	0.019522530691964413	0.019522530691964413	0.46098414659254844	4	0.0056275867280507486	0.004051416554879628	0.0056275867280507486	0.004051416554879628	0.13288381030814952	0.09566581466873242	0.013894943963913664	1.0	0.013894943963913664	1.0	0.32810033628439894	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	38	just_e_1043	1	1.0	False	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-45.23368835449219	-2.8266515731811523	-2.6692850589752197	-2.8271055221557617	-0.000453948974609375	-0.000453948974609375	-0.0028846605448432905	4	-0.002710580825805664	0.0004477250387043797	-0.002710580825805664	0.0004477250387043797	-0.017224635364665637	0.002845109971226018	0.002256631851196289	1.0	0.002256631851196289	1.0	0.014339974819822346	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	1	1.0	True	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-9.8751220703125	-1.9800537109375	-2.21734619140625	-1.9750244140625	0.005029296875000089	0.005029296875000089	5029.296875000089	4	-0.03311157226562489	0.025634797595776193	-0.03311157226562489	0.025634797595776193	-33111.57226562489	25634.797595776196	0.03814086914062498	0.75	0.03814086914062498	0.75	38140.86914062498	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	45	just_e_1267	1	1.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.371658325195312	-1.1135711669921875	-1.055436134338379	-1.1143048604329426	-0.0007336934407551343	-0.0007336934407551343	-0.012620504492089039	4	0.00034618377685541324	0.0015829041499813752	0.00034618377685541324	0.0015829041499813752	0.005954822093537326	0.027228059875832454	-0.0010798772176105476	0.0	-0.0010798772176105476	0.0	-0.018575326585626363	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	1	1.0	False	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.7041015625	-2.172607421875	-2.116455078125	-2.176025390625	-0.00341796875	-0.00341796875	-0.06086956521739131	4	0.00958251953125	0.0062796050490976085	0.00958251953125	0.0062796050490976085	0.1706521739130435	0.11183157513523394	-0.01300048828125	0.0	-0.01300048828125	0.0	-0.2315217391304348	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	1	3.0	True	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-45.07490539550781	-2.8266515731811523	-2.6692850589752197	-2.8171815872192383	0.009469985961914062	0.009469985961914062	0.06017789750061738	4	-0.0012297630310058594	0.002839006856955584	-0.0012297630310058594	0.002839006856955584	-0.007814642379360132	0.018040730401134828	0.010699748992919922	1.0	0.010699748992919922	1.0	0.06799253987997751	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	41	just_e_2612	1	3.0	False	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-10.205078125	-1.9800537109375	-2.21734619140625	-2.041015625	-0.060961914062499956	-0.060961914062499956	-60961.914062499956	4	0.002053833007812478	0.003467504223223019	0.002053833007812478	0.003467504223223019	2053.8330078124777	3467.504223223018	-0.06301574707031243	0.0	-0.06301574707031243	0.0	-63015.747070312435	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	45	just_e_1267	1	3.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.410774230957031	-1.1135711669921875	-1.055436134338379	-1.1175645192464192	-0.003993352254231697	-0.003993352254231697	-0.06869097808909687	4	-0.0011876424153646203	0.002857145436932869	-0.0011876424153646203	0.002857145436932869	-0.020429031534857398	0.04914670735539166	-0.0028057098388670765	0.25	-0.0028057098388670765	0.25	-0.048261946554239474	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	46	just_e_9397	1	3.0	False	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.7939453125	-2.172607421875	-2.116455078125	-2.198486328125	-0.02587890625	-0.02587890625	-0.4608695652173913	4	0.00286865234375	0.00338511343356007	0.00286865234375	0.00338511343356007	0.05108695652173913	0.060284454886356725	-0.02874755859375	0.0	-0.02874755859375	0.0	-0.5119565217391304	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	1	5.0	True	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-44.95831298828125	-2.8266515731811523	-2.6692850589752197	-2.809894561767578	0.01675701141357422	0.01675701141357422	0.10648397149882659	4	0.0001456737518310547	0.0012991133830814743	0.0001456737518310547	0.0012991133830814743	0.0009256972651781781	0.008255335575276398	0.016611337661743164	1.0	0.016611337661743164	1.0	0.10555827423364841	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	41	just_e_2612	1	5.0	False	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-10.51678466796875	-1.9800537109375	-2.21734619140625	-2.10335693359375	-0.12330322265625004	-0.12330322265625004	-123303.22265625004	4	-0.03627929687499998	0.02889423120499381	-0.03627929687499998	0.02889423120499381	-36279.29687499998	28894.231204993812	-0.08702392578125007	0.0	-0.08702392578125007	0.0	-87023.92578125006	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	45	just_e_1267	1	5.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.54058837890625	-1.1135711669921875	-1.055436134338379	-1.1283823649088542	-0.01481119791666674	-0.01481119791666674	-0.2547723333169301	4	-0.001125653584798214	0.003580472620439948	-0.001125653584798214	0.003580472620439948	-0.01936274107733677	0.06158889841451531	-0.013685544331868527	0.0	-0.013685544331868527	0.0	-0.23540959223959335	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	46	just_e_9397	1	5.0	False	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.7568359375	-2.172607421875	-2.116455078125	-2.189208984375	-0.0166015625	-0.0166015625	-0.2956521739130435	4	0.01202392578125	0.01081660531961671	0.01202392578125	0.01081660531961671	0.21413043478260868	0.19262963212673934	-0.02862548828125	0.0	-0.02862548828125	0.0	-0.5097826086956522	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	1	10.0	True	16.0	16.0	16.0	-45.22642517089844	-42.708560943603516	-44.835853576660156	-2.8266515731811523	-2.6692850589752197	-2.8022408485412598	0.024410724639892578	0.024410724639892578	0.15512019671445648	4	0.0010890960693359375	0.004032259066720488	0.0010890960693359375	0.004032259066720488	0.006920761223132432	0.02562336140612356	0.02332162857055664	1.0	0.02332162857055664	1.0	0.14819943549132406	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	41	just_e_2612	1	10.0	False	5.0	5.0	5.0	-9.9002685546875	-11.08673095703125	-10.95513916015625	-1.9800537109375	-2.21734619140625	-2.19102783203125	-0.21097412109375013	-0.21097412109375013	-210974.12109375015	4	-0.003387451171874889	0.004692821660792106	-0.003387451171874889	0.004692821660792106	-3387.451171874889	4692.821660792105	-0.20758666992187524	0.0	-0.20758666992187524	0.0	-207586.66992187526	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	45	just_e_1267	1	10.0	False	12.0	12.0	12.0	-13.36285400390625	-12.665233612060547	-13.554168701171875	-1.1135711669921875	-1.055436134338379	-1.1295140584309895	-0.01594289143880201	-0.01594289143880201	-0.2742389693619196	4	0.001085122426350893	0.002272849974660161	0.001085122426350893	0.002272849974660161	0.018665551162803096	0.03909604709770917	-0.017028013865152902	0.0	-0.017028013865152902	0.0	-0.2929045205247227	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	46	just_e_9397	1	10.0	True	4.0	4.0	4.0	-8.6904296875	-8.4658203125	-8.5966796875	-2.172607421875	-2.116455078125	-2.149169921875	0.0234375	0.0234375	0.41739130434782606	4	0.00689697265625	0.006588405160407048	0.00689697265625	0.006588405160407048	0.12282608695652174	0.11733090233490116	0.01654052734375	1.0	0.01654052734375	1.0	0.2945652173913043	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	47	just_e_6664	1	1.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.448532104492188	-2.450086975097656	-2.3535446166992187	-2.4448532104492187	0.0052337646484375	0.0052337646484375	0.05421210684368579	4	-0.00042114257812519984	0.0006067436393624868	-0.00042114257812519984	0.0006067436393624868	-0.004362256993838012	0.0062847401848047935	0.0056549072265627	1.0	0.0056549072265627	1.0	0.058574363837523805	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	48	just_e_976	1	1.0	False	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-16.52094268798828	-1.6335533142089844	-1.498162078857422	-1.652094268798828	-0.018540954589843617	-0.018540954589843617	-0.13694353657162078	4	0.020271587371826272	0.009956832126096132	0.020271587371826272	0.009956832126096132	0.14972599459033095	0.07354118677063408	-0.03881254196166989	0.0	-0.03881254196166989	0.0	-0.2866695311619517	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	54	just_j_2522	1	1.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.33880615234375	-2.924896240234375	-2.9327926635742188	-2.9173507690429688	0.00754547119140625	0.00754547119140625	7545.47119140625	4	0.002529144287109375	0.0016095008989890597	0.002529144287109375	0.0016095008989890597	2529.144287109375	1609.5008989890598	0.005016326904296875	1.0	0.005016326904296875	1.0	5016.326904296875	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	47	just_e_6664	1	3.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.366226196289062	-2.450086975097656	-2.3535446166992187	-2.4366226196289062	0.013464355468749911	0.013464355468749911	0.1394657815710438	4	-6.866455078302636e-06	0.0023637483006557756	-6.866455078302636e-06	0.0023637483006557756	-7.112375533612197e-05	0.024484053837802576	0.013471221923828214	1.0	0.013471221923828214	1.0	0.13953690532637994	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	48	just_e_976	1	3.0	True	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-15.986373901367188	-1.6335533142089844	-1.498162078857422	-1.5986373901367188	0.034915924072265625	0.034915924072265625	0.2578891017694128	4	-0.0025808334350585493	0.012698631699027131	-0.0025808334350585493	0.012698631699027131	-0.01906204215034341	0.093792125214408	0.037496757507324174	1.0	0.037496757507324174	1.0	0.2769511439197562	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	54	just_j_2522	1	3.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.28314208984375	-2.924896240234375	-2.9327926635742188	-2.9103927612304688	0.01450347900390625	0.01450347900390625	14503.47900390625	4	0.001300811767578125	0.003102556863769143	0.001300811767578125	0.003102556863769143	1300.811767578125	3102.5568637691426	0.013202667236328125	1.0	0.013202667236328125	1.0	13202.667236328125	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	47	just_e_6664	1	5.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.3243408203125	-2.450086975097656	-2.3535446166992187	-2.43243408203125	0.01765289306640616	0.01765289306640616	0.18285127232495563	4	-0.0005069732666016513	0.0014834982469267835	-0.0005069732666016513	0.0014834982469267835	-0.005251303935515383	0.015366293837615565	0.018159866333007812	1.0	0.018159866333007812	1.0	0.188102576260471	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	48	just_e_976	1	5.0	False	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-16.364131927490234	-1.6335533142089844	-1.498162078857422	-1.6364131927490235	-0.002859878540039107	-0.002859878540039107	-0.021123069987603167	4	0.006652259826660234	0.00593175019544002	0.006652259826660234	0.00593175019544002	0.04913360757353828	0.04381192165089114	-0.009512138366699341	0.0	-0.009512138366699341	0.0	-0.07025667756114146	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	54	just_j_2522	1	5.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.2398681640625	-2.924896240234375	-2.9327926635742188	-2.9049835205078125	0.0199127197265625	0.0199127197265625	19912.7197265625	4	0.002826690673828125	0.004565364493790253	0.002826690673828125	0.004565364493790253	2826.690673828125	4565.364493790254	0.017086029052734375	1.0	0.017086029052734375	1.0	17086.029052734375	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	47	just_e_6664	1	10.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.315383911132812	-2.450086975097656	-2.3535446166992187	-2.431538391113281	0.01854858398437509	0.01854858398437509	0.19212897107634042	4	0.0008331298828123668	0.0004730421492877326	0.0008331298828123668	0.0004730421492877326	0.008629682313891461	0.004899840413421975	0.017715454101562722	1.0	0.017715454101562722	1.0	0.18349928876244895	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	48	just_e_976	1	10.0	True	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-16.08454132080078	-1.6335533142089844	-1.498162078857422	-1.608454132080078	0.025099182128906383	0.025099182128906383	0.18538262143581752	4	-0.00046062469482416324	0.017302719967147256	-0.00046062469482416324	0.017302719967147256	-0.0034021751380588737	0.12779793257826694	0.025559806823730546	1.0	0.025559806823730546	1.0	0.1887847965738764	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	54	just_j_2522	1	10.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.20452880859375	-2.924896240234375	-2.9327926635742188	-2.9005661010742188	0.02433013916015625	0.02433013916015625	24330.13916015625	4	0.001499176025390625	0.0050946630414595885	0.001499176025390625	0.0050946630414595885	1499.176025390625	5094.663041459589	0.022830963134765625	1.0	0.022830963134765625	1.0	22830.963134765625	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	48	just_e_976	35	1.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-14.678774370465959	-15.488128553118024	-14.700302124023438	-3.0307320611844037	-3.201882837421745	-3.035917332451261	-0.005185271266857847	0.005185271266857847	0.029804920838083136	4	-0.0008845564866405086	0.0009692181024767387	0.0008845564866405086	0.0009692181024767387	0.0031289173415223505	0.004141395336935281	-0.004300714780217339	0.0	0.004300714780217339	1.0	0.026676003496560786	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	38	just_e_1043	13	1.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-31.55978404558622	-34.46342191329369	-31.572675640766438	-2.4909788691692665	-2.677251864897577	-2.492309809077319	-0.0013309399080527068	0.0013309399080527068	0.009919987574936569	4	0.000183247436871624	4.149085069209524e-05	-0.000183247436871624	4.149085069209524e-05	-0.0018084822328187518	0.0005837451222484492	-0.0015141873449243308	0.0	0.0015141873449243308	1.0	0.011728469807755321	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	35	just_j_8362	17	1.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-29.265020300360288	-31.33418705884148	-29.31137259567485	-2.2189634994934893	-2.398246559774299	-2.2215776895425106	-0.0026141900490211332	0.0026141900490211332	0.016473433668685096	4	-6.12953120672744e-05	0.0003391973367683614	6.12953120672744e-05	0.0003391973367683614	0.0005523253991007468	0.001565089413038754	-0.002552894736953859	0.0	0.002552894736953859	1.0	0.015921108269584348	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	36	just_j_8556	20	1.0	True	10.4	10.4	10.4	-24.640750885009766	-26.06829490661621	-24.65770034790039	-2.4254227646309667	-2.581831266398752	-2.4270021900214642	-0.0015794253904975798	0.0015794253904975798	0.0100128515921921	4	2.1635169183292774e-05	0.0002603751011482935	-2.1635169183292774e-05	0.0002603751011482935	-0.002636495286505363	0.004117991579503191	-0.0016010605596808725	0.0	0.0016010605596808725	1.0	0.012649346878697464	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	48	just_e_976	35	3.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-14.678774370465959	-15.488128553118024	-14.840827505929129	-3.0307320611844037	-3.201882837421745	-3.066892559145092	-0.03616049796068846	0.03616049796068846	0.2353528671937402	4	-0.008642570963497657	0.007815382415154677	0.008642570963497657	0.007815382415154677	0.05810792531417537	0.05539530005550724	-0.0275179269971908	0.0	0.0275179269971908	1.0	0.17724494187956485	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	38	just_e_1043	13	3.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-31.55978404558622	-34.46342191329369	-31.621074346395638	-2.4909788691692665	-2.677251864897577	-2.497362492585196	-0.006383623415929369	0.006383623415929369	0.03620223879828654	4	-0.000593045232561446	0.00022575977403684205	0.000593045232561446	0.00022575977403684205	0.002634436350047523	0.0027613233620743033	-0.005790578183367923	0.0	0.005790578183367923	1.0	0.033567802448239016	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	35	just_j_8362	17	3.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-29.265020300360288	-31.33418705884148	-29.428629552616794	-2.2189634994934893	-2.398246559774299	-2.2330970118783604	-0.01413351238487119	0.01413351238487119	0.08260780806302827	4	-0.00252790979420872	0.0008899119062181926	0.00252790979420872	0.0008899119062181926	0.011148729997154968	0.009031526735514198	-0.01160560259066247	0.0	0.01160560259066247	1.0	0.0714590780658733	1.0	True	1.0
