particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	59	just_e_5473	random	2	1	1.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.913848876953125	-4.4927520751953125	-4.329235712687175	-4.492820739746094	-6.866455078125e-05	-6.866455078125e-05	-0.0004199246468550373	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	53	just_e_4632	random	3	1	1.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.27616882324219	-8.126737976074219	-8.10518798828125	-8.127616882324219	-0.0008789062499996447	-0.0008789062499996447	-0.04078453586346727	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	56	just_e_7244	random	3	1	1.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.398101806640625	-3.54102783203125	-3.453118896484375	-3.5398101806640625	0.0012176513671873224	0.0012176513671873224	0.013851280983126536	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	59	just_e_5473	random	3	1	1.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.913848876953125	-4.4927520751953125	-4.329235712687175	-4.492820739746094	-6.866455078125e-05	-6.866455078125e-05	-0.0004199246468550373	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	53	just_e_4632	none		1	0.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.26737976074219	-8.126737976074219	-8.10518798828125	-8.126737976074219	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.4102783203125	-3.54102783203125	-3.453118896484375	-3.54102783203125	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	59	just_e_5473	none		1	0.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.91302490234375	-4.4927520751953125	-4.329235712687175	-4.4927520751953125	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	53	just_e_4632	localized		1	3.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.29158020019531	-8.126737976074219	-8.10518798828125	-8.129158020019531	-0.0024200439453121447	-0.0024200439453121447	-0.11229908659631203	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	56	just_e_7244	localized		1	3.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.3631591796875	-3.54102783203125	-3.453118896484375	-3.53631591796875	0.004711914062499822	0.004711914062499822	0.05359994445601425	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	59	just_e_5473	localized		1	3.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.87181091308594	-4.4927520751953125	-4.329235712687175	-4.489317576090495	0.0034344991048174123	0.0034344991048174123	0.021004008725099225	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	53	just_e_4632	random	0	1	3.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.11695861816406	-8.126737976074219	-8.10518798828125	-8.111695861816406	0.01504211425781321	0.01504211425781321	0.6980103377469475	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	56	just_e_7244	random	0	1	3.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.388916015625	-3.54102783203125	-3.453118896484375	-3.5388916015625	0.00213623046875	0.00213623046875	0.024300492952857116	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	59	just_e_5473	random	0	1	3.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.421142578125	-4.4927520751953125	-4.329235712687175	-4.451761881510417	0.04099019368489554	0.04099019368489554	0.25067946140775715	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	53	just_e_4632	random	1	1	3.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.22744750976562	-8.126737976074219	-8.10518798828125	-8.122744750976562	0.003993225097657316	0.003993225097657316	0.18530057353257892	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	56	just_e_7244	random	1	1	3.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.302032470703125	-3.54102783203125	-3.453118896484375	-3.5302032470703124	0.010824584960937411	0.010824584960937411	0.12313406929111927	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	59	just_e_5473	random	1	1	3.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.631446838378906	-4.4927520751953125	-4.329235712687175	-4.469287236531575	0.023464838663737275	0.023464838663737275	0.14350147168036165	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	53	just_e_4632	random	2	1	3.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.26779174804688	-8.126737976074219	-8.10518798828125	-8.126779174804687	-4.119873046803946e-05	-4.119873046803946e-05	-0.001911775118567829	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	56	just_e_7244	random	2	1	3.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.3408203125	-3.54102783203125	-3.453118896484375	-3.53408203125	0.0069458007812497335	0.0069458007812497335	0.07901131708671526	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	59	just_e_5473	random	2	1	3.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.80375671386719	-4.4927520751953125	-4.329235712687175	-4.483646392822266	0.009105682373046875	0.009105682373046875	0.05568667400238745	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	53	just_e_4632	random	3	1	3.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.26930236816406	-8.126737976074219	-8.10518798828125	-8.126930236816406	-0.00019226074218714473	-0.00019226074218714473	-0.008921617220120585	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	56	just_e_7244	random	3	1	3.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.41485595703125	-3.54102783203125	-3.453118896484375	-3.541485595703125	-0.000457763671875	-0.000457763671875	-0.005207248489897954	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	59	just_e_5473	random	3	1	3.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.94434356689453	-4.4927520751953125	-4.329235712687175	-4.495361963907878	-0.0026098887125654002	-0.0026098887125654002	-0.015961024771667814	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	53	just_e_4632	none		1	0.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.26737976074219	-8.126737976074219	-8.10518798828125	-8.126737976074219	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.4102783203125	-3.54102783203125	-3.453118896484375	-3.54102783203125	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	59	just_e_5473	none		1	0.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.91302490234375	-4.4927520751953125	-4.329235712687175	-4.4927520751953125	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	53	just_e_4632	localized		1	5.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.26300048828125	-8.126737976074219	-8.10518798828125	-8.126300048828124	0.0004379272460948158	0.0004379272460948158	0.02032146144591723	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	56	just_e_7244	localized		1	5.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.2493896484375	-3.54102783203125	-3.453118896484375	-3.52493896484375	0.01608886718749991	0.01608886718749991	0.18301742692494574	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	59	just_e_5473	localized		1	5.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.913856506347656	-4.4927520751953125	-4.329235712687175	-4.492821375528972	-6.930033365915023e-05	-6.930033365915023e-05	-0.0004238128380314316	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	53	just_e_4632	random	0	1	5.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.30038452148438	-8.126737976074219	-8.10518798828125	-8.130038452148437	-0.003300476074217684	-0.003300476074217684	-0.1531544289456369	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	56	just_e_7244	random	0	1	5.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.506195068359375	-3.54102783203125	-3.453118896484375	-3.5506195068359374	-0.009591674804687589	-0.009591674804687589	-0.10910921335832947	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	59	just_e_5473	random	0	1	5.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.61293029785156	-4.4927520751953125	-4.329235712687175	-4.46774419148763	0.025007883707682588	0.025007883707682588	0.15293811166107624	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	53	just_e_4632	random	1	1	5.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.24990844726562	-8.126737976074219	-8.10518798828125	-8.124990844726563	0.00174713134765625	0.00174713134765625	0.08107342632584877	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	56	just_e_7244	random	1	1	5.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.345733642578125	-3.54102783203125	-3.453118896484375	-3.5345733642578123	0.0064544677734375	0.0064544677734375	0.07342220370756115	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	59	just_e_5473	random	1	1	5.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-54.08320617675781	-4.4927520751953125	-4.329235712687175	-4.506933848063151	-0.014181772867838838	-0.014181772867838838	-0.08672999234026535	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	53	just_e_4632	random	2	1	5.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.306396484375	-8.126737976074219	-8.10518798828125	-8.1306396484375	-0.0039016723632805395	-0.0039016723632805395	-0.18105218438005027	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	56	just_e_7244	random	2	1	5.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.417572021484375	-3.54102783203125	-3.453118896484375	-3.5417572021484376	-0.0007293701171877665	-0.0007293701171877665	-0.008296882593907104	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	59	just_e_5473	random	2	1	5.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.91719055175781	-4.4927520751953125	-4.329235712687175	-4.493099212646484	-0.000347137451171875	-0.000347137451171875	-0.0021229523813226887	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	53	just_e_4632	random	3	1	5.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.26396179199219	-8.126737976074219	-8.10518798828125	-8.126396179199219	0.00034179687500035527	0.00034179687500035527	0.01586065283581572	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	56	just_e_7244	random	3	1	5.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.44061279296875	-3.54102783203125	-3.453118896484375	-3.544061279296875	-0.0030334472656252665	-0.0030334472656252665	-0.034506699993060136	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	59	just_e_5473	random	3	1	5.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.91014862060547	-4.4927520751953125	-4.329235712687175	-4.492512385050456	0.00023969014485647477	0.00023969014485647477	0.0014658480728162364	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	53	just_e_4632	none		1	0.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.26737976074219	-8.126737976074219	-8.10518798828125	-8.126737976074219	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.4102783203125	-3.54102783203125	-3.453118896484375	-3.54102783203125	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	none		1	0.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.91302490234375	-4.4927520751953125	-4.329235712687175	-4.4927520751953125	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	53	just_e_4632	localized		1	10.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.28919982910156	-8.126737976074219	-8.10518798828125	-8.128919982910157	-0.0021820068359375	-0.0021820068359375	-0.10125327479996835	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	56	just_e_7244	localized		1	10.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.27862548828125	-3.54102783203125	-3.453118896484375	-3.527862548828125	0.013165283203124822	0.013165283203124822	0.14976046656946312	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	localized		1	10.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.138999938964844	-4.4927520751953125	-4.329235712687175	-4.428249994913737	0.06450208028157522	0.06450208028157522	0.39446865923503616	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	53	just_e_4632	random	0	1	10.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.06011962890625	-8.126737976074219	-8.10518798828125	-8.106011962890625	0.02072601318359446	0.02072601318359446	0.961764497627984	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	56	just_e_7244	random	0	1	10.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.0445556640625	-3.54102783203125	-3.453118896484375	-3.50445556640625	0.03657226562499982	0.03657226562499982	0.41602443935291183	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	random	0	1	10.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-54.01530456542969	-4.4927520751953125	-4.329235712687175	-4.501275380452474	-0.008523305257161162	-0.008523305257161162	-0.05212509088646699	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	53	just_e_4632	random	1	1	10.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.09590148925781	-8.126737976074219	-8.10518798828125	-8.109590148925781	0.01714782714843821	0.01714782714843821	0.7957232882532107	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	56	just_e_7244	random	1	1	10.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.2274169921875	-3.54102783203125	-3.453118896484375	-3.52274169921875	0.01828613281249991	0.01828613281249991	0.20801221967645592	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	random	1	1	10.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.61870574951172	-4.4927520751953125	-4.329235712687175	-4.468225479125977	0.024526596069335938	0.024526596069335938	0.14999475094191458	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	53	just_e_4632	random	2	1	10.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-81.06268310546875	-8.126737976074219	-8.10518798828125	-8.106268310546875	0.02046966552734375	0.02046966552734375	0.9498690080011016	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	56	just_e_7244	random	2	1	10.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-35.092498779296875	-3.54102783203125	-3.453118896484375	-3.5092498779296877	0.031777954101562145	0.031777954101562145	0.3614871901687119	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	random	2	1	10.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.030982971191406	-4.4927520751953125	-4.329235712687175	-4.419248580932617	0.07350349426269531	0.07350349426269531	0.4495176698847937	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	53	just_e_4632	random	3	1	10.0	10.0	10.0	10.0	-81.26737976074219	-81.0518798828125	-80.94912719726562	-8.126737976074219	-8.10518798828125	-8.094912719726562	0.031825256347657316	0.031825256347657316	1.476810875876231	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	56	just_e_7244	random	3	1	10.0	10.0	10.0	10.0	-35.4102783203125	-34.53118896484375	-34.99298095703125	-3.54102783203125	-3.453118896484375	-3.499298095703125	0.04172973632812482	0.04172973632812482	0.47469277233909546	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	random	3	1	10.0	12.0	12.0	12.0	-53.91302490234375	-51.950828552246094	-53.20823669433594	-4.4927520751953125	-4.329235712687175	-4.434019724527995	0.05873235066731741	0.05873235066731741	0.3591833243256893	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.336504759015265	-0.29982794549934144	-0.4279496459643779	-0.29982794549934144	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.481172254591277	-0.5317518073203614	-0.6805018124209408	-0.5317518073203614	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	localized		37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.66820448475915	-0.29982794549934144	-0.4279496459643779	-0.310164610139603	-0.010336664640261577	0.010336664640261577	0.06674254790624981	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	42	just_e_4966	localized		33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.557392185384577	-0.5317518073203614	-0.6805018124209408	-0.5361459759791289	-0.0043941686587674915	0.0043941686587674915	0.016674924651648472	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	0	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.344342756915736	-0.29982794549934144	-0.4279496459643779	-0.3001482293242947	-0.0003202838249532454	0.0003202838249532454	0.0026060646034606573	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	42	just_e_4966	random	0	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.478270216421647	-0.5317518073203614	-0.6805018124209408	-0.5316004123511144	0.00015139496924704708	-0.00015139496924704708	-0.0009070931002011481	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	1	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.332755024368698	-0.29982794549934144	-0.4279496459643779	-0.3000170498402242	-0.00018910434088271845	0.00018910434088271845	0.003287894605996621	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	42	just_e_4966	random	1	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.479424209305733	-0.5317518073203614	-0.6805018124209408	-0.5315288207283901	0.00022298659197130945	-0.00022298659197130945	-0.0011004746799377222	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	2	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.319301830755698	-0.29982794549934144	-0.4279496459643779	-0.2989325588500463	0.0008953866492951404	-0.0008953866492951404	-0.006723212089650421	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	42	just_e_4966	random	2	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.466709216435751	-0.5317518073203614	-0.6805018124209408	-0.5315057807215026	0.0002460265988589483	-0.0002460265988589483	-0.0023674772191667674	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	3	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.337801727088722	-0.29982794549934144	-0.4279496459643779	-0.29987010547532617	-4.215997598470929e-05	4.215997598470929e-05	0.0006209865984279863	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	42	just_e_4966	random	3	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.482785586154822	-0.5317518073203614	-0.6805018124209408	-0.5318453404997228	-9.35331793612994e-05	9.35331793612994e-05	0.0006018296309645603	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.336504759015265	-0.29982794549934144	-0.4279496459643779	-0.29982794549934144	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.481172254591277	-0.5317518073203614	-0.6805018124209408	-0.5317518073203614	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	localized		37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-10.147479656580332	-0.29982794549934144	-0.4279496459643779	-0.3264634650678621	-0.026635519568520685	0.026635519568520685	0.19818944763592783	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	42	just_e_4966	localized		33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.75208929090789	-0.5317518073203614	-0.6805018124209408	-0.5445198253381559	-0.012768018017794463	0.012768018017794463	0.0720368467747736	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	0	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.586600416415447	-0.29982794549934144	-0.4279496459643779	-0.30691995072852746	-0.007092005229186005	0.007092005229186005	0.050112423186180546	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	42	just_e_4966	random	0	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.569641387823856	-0.5317518073203614	-0.6805018124209408	-0.5363523937838907	-0.0046005864635291745	0.0046005864635291745	0.018780424871399717	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	1	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.348510523100156	-0.29982794549934144	-0.4279496459643779	-0.3009181657964376	-0.0010902202970961125	0.0010902202970961125	0.010923198682233409	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	42	just_e_4966	random	1	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.550988518830502	-0.5317518073203614	-0.6805018124209408	-0.53388994236421	-0.002138135043848438	0.002138135043848438	0.015227205912810833	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	2	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.325797573940173	-0.29982794549934144	-0.4279496459643779	-0.2992343692127416	0.0005935762865998696	-0.0005935762865998696	-0.005102262019187152	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	42	just_e_4966	random	2	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.470035213412661	-0.5317518073203614	-0.6805018124209408	-0.5298339370070749	0.0019178703132865203	-0.0019178703132865203	-0.005974001354732159	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	3	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.406121476276502	-0.29982794549934144	-0.4279496459643779	-0.3009632833879492	-0.001135337888607742	0.001135337888607742	0.009362928173844726	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	42	just_e_4966	random	3	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.535424824916955	-0.5317518073203614	-0.6805018124209408	-0.5347338662054297	-0.0029820588850682245	0.0029820588850682245	0.01685425552101258	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-9.336504759015265	-0.29982794549934144	-0.4279496459643779	-0.29982794549934144	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.481172254591277	-0.5317518073203614	-0.6805018124209408	-0.5317518073203614	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	localized		37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-9.336504759015265	-13.207764158377776	-10.3090827626151	-0.29982794549934144	-0.4279496459643779	-0.3322201958036367	-0.032392250304295246	0.032392250304295246	0.24382845252489777	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	42	just_e_4966	localized		33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-14.481172254591277	-17.919824639956158	-14.755175012530703	-0.5317518073203614	-0.6805018124209408	-0.5448750651336564	-0.013123257813294882	0.013123257813294882	0.07537233448243409	True
