particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	0	just_e_1157	1	1.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.54296875	-11.755859375	-11.5859375	-11.771484375	-0.015625	0.015625	15625.0	4	-0.00244140625	0.004330773012906924	0.00244140625	0.004330773012906924	2441.40625	4330.773012906924	-0.01318359375	0.0	0.01318359375	1.0	13183.59375	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	1	1.0	True	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.20147705078125	-4.713979085286458	-4.360870361328125	-4.73382568359375	-0.019846598307291963	0.019846598307291963	19846.598307291963	4	-0.007263183593750222	0.011233650285146387	0.007263183593750222	0.011233650285146387	7263.183593750222	11233.650285146388	-0.01258341471354174	0.25	0.01258341471354174	0.75	12583.41471354174	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	0	just_e_1157	1	3.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.5234375	-11.755859375	-11.5859375	-11.76171875	-0.005859375	0.005859375	5859.375	4	0.0078125	0.018391206890397832	-0.0078125	0.018391206890397832	-7812.5	18391.206890397832	-0.013671875	0.25	0.013671875	0.75	13671.875	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	just_e_9268	1	3.0	True	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.267852783203125	-4.713979085286458	-4.360870361328125	-4.755950927734375	-0.04197184244791696	0.04197184244791696	41971.84244791696	4	-0.011118570963541963	0.01763896656040135	0.011118570963541963	0.01763896656040135	11118.570963541963	17638.96656040135	-0.030853271484375	0.0	0.030853271484375	1.0	30853.271484375	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	0	just_e_1157	1	5.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.52734375	-11.755859375	-11.5859375	-11.763671875	-0.0078125	0.0078125	7812.5	4	-0.00439453125	0.01589728573837862	0.00439453125	0.01589728573837862	4394.53125	15897.28573837862	-0.00341796875	0.5	0.00341796875	0.5	3417.96875	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	just_e_9268	1	5.0	True	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.18829345703125	-4.713979085286458	-4.360870361328125	-4.72943115234375	-0.015452067057291963	0.015452067057291963	15452.067057291963	4	0.04901377360026005	0.03335871257545343	-0.04901377360026005	0.03335871257545343	-49013.77360026004	33358.71257545343	-0.06446584065755201	0.0	0.06446584065755201	1.0	64465.840657552006	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	0	just_e_1157	1	10.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.5234375	-11.755859375	-11.5859375	-11.76171875	-0.005859375	0.005859375	5859.375	4	-0.00244140625	0.027221405985871784	0.00244140625	0.027221405985871784	2441.40625	27221.405985871785	-0.00341796875	0.5	0.00341796875	0.5	3417.96875	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	just_e_9268	1	10.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.056549072265625	-4.713979085286458	-4.360870361328125	-4.685516357421875	0.028462727864583037	-0.028462727864583037	-28462.727864583037	4	0.07001749674479152	0.0604717593101839	-0.07001749674479152	0.0604717593101839	-70017.49674479151	60471.7593101839	-0.04155476888020848	0.25	0.04155476888020848	0.75	41554.768880208474	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	30	just_e_3966	1	1.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.6583251953125	-5.7077392578125	-6.1783935546875	-5.7316650390625	-0.02392578125	0.02392578125	0.05083514887436458	4	-0.001129150390624556	0.004122164618763067	0.001129150390624556	0.004122164618763067	0.0023991077912637114	0.008758370307321054	-0.022796630859375444	0.0	0.022796630859375444	1.0	0.048436041083100866	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	33	just_e_2717	1	1.0	False	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.140109062194824	-2.850335673282021	-2.671764875713148	-2.8494794243260433	0.0008562489559778008	-0.0008562489559778008	-856.2489559778008	4	-0.0004928864930804355	0.0012676733699571348	0.0004928864930804355	0.0012676733699571348	492.88649308043557	1267.673369957135	0.0013491354490582363	0.75	-0.0013491354490582363	0.25	-1349.1354490582364	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	38	just_e_1043	1	1.0	True	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.31899356842041	-5.3270545825362206	-5.35058830678463	-5.332437098026276	-0.005382515490055084	0.005382515490055084	0.22871498931661477	4	0.0014193002134561539	0.002882101425545386	-0.0014193002134561539	0.002882101425545386	-0.06030920556707422	0.12246686479043781	-0.006801815703511238	0.0	0.006801815703511238	1.0	0.28902419488368897	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	1	1.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-47.07331907749176	-2.6039948198530407	-2.742099298371209	-2.615184393193987	-0.011189573340946168	0.011189573340946168	0.08102252338959534	4	-0.0003973080052271927	0.0019343952509143117	0.0003973080052271927	0.0019343952509143117	0.002876865468015395	0.014006752508462866	-0.010792265335718976	0.0	0.010792265335718976	1.0	0.07814565792157994	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	30	just_e_3966	1	3.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.6004638671875	-5.7077392578125	-6.1783935546875	-5.7200927734375	-0.012353515624999645	0.012353515624999645	0.026247536051456875	4	-0.011083984374999467	0.018454124585113356	0.011083984374999467	0.018454124585113356	0.02355016080506164	0.039209510478589234	-0.0012695312500001776	0.25	0.0012695312500001776	0.75	0.002697375246395236	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	33	just_e_2717	1	3.0	False	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.1531867980957	-2.850335673282021	-2.671764875713148	-2.850167726215563	0.00016794706645795188	-0.00016794706645795188	-167.94706645795188	4	-0.0014704905058207096	0.003514102286196561	0.0014704905058207096	0.003514102286196561	1470.4905058207098	3514.1022861965616	0.0016384375722786615	0.75	-0.0016384375722786615	0.25	-1638.4375722786617	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	38	just_e_1043	1	3.0	False	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.18428933620453	-5.3270545825362206	-5.35058830678463	-5.324018083512783	0.0030364990234375	-0.0030364990234375	-0.1290275602529314	4	-0.003978712484240532	0.00641847716521186	0.003978712484240532	0.00641847716521186	0.16906429438211285	0.27273529244508377	0.007015211507678032	1.0	-0.007015211507678032	0.0	-0.2980918546350443	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	39	just_e_1246	1	3.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-48.07225227355957	-2.6039948198530407	-2.742099298371209	-2.6706806818644204	-0.06668586201137972	0.06668586201137972	0.4828653112984081	4	-0.009113104807006112	0.0032842984634014593	0.009113104807006112	0.0032842984634014593	0.06598703318522166	0.023781259656756107	-0.057572757204373604	0.0	0.057572757204373604	1.0	0.41687827811318645	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	30	just_e_3966	1	5.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.6126708984375	-5.7077392578125	-6.1783935546875	-5.7225341796875	-0.014794921874999645	0.014794921874999645	0.03143479614067775	4	-0.0017578124999997335	0.020865450580289418	0.0017578124999997335	0.020865450580289418	0.0037348272642384623	0.0443328589982703	-0.013037109374999911	0.25	0.013037109374999911	0.75	0.027699968876439288	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	33	just_e_2717	1	5.0	True	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.159382820129395	-2.850335673282021	-2.671764875713148	-2.850493832638389	-0.00015815935636798173	0.00015815935636798173	158.15935636798173	4	-0.002844208165218798	0.0009784935185932141	0.002844208165218798	0.0009784935185932141	2844.208165218798	978.493518593214	0.002686048808850816	1.0	-0.002686048808850816	0.0	-2686.0488088508164	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	38	just_e_1043	1	5.0	True	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.24747633934021	-5.3270545825362206	-5.35058830678463	-5.327967271208763	-0.000912688672542572	0.000912688672542572	0.038782160567053636	4	-0.0033602826297283173	0.005537973504618964	0.0033602826297283173	0.005537973504618964	0.14278584189476304	0.23532074422913726	0.0024475939571857452	0.75	-0.0024475939571857452	0.25	-0.1040036813277094	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	39	just_e_1246	1	5.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-48.25014293193817	-2.6039948198530407	-2.742099298371209	-2.680563496218787	-0.07656867636574649	0.07656867636574649	0.5544257303406236	4	-0.022126255763901814	0.014112780609971436	0.022126255763901814	0.014112780609971436	0.1602138902468031	0.10218915969560552	-0.05444242060184468	0.0	0.05444242060184468	1.0	0.3942118400938205	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	30	just_e_3966	1	10.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.613525390625	-5.7077392578125	-6.1783935546875	-5.722705078125	-0.014965820312499822	0.014965820312499822	0.03179790434692359	4	-0.006292724609374689	0.010092281974904806	0.006292724609374689	0.010092281974904806	0.013370162879966146	0.021443088997411607	-0.008673095703125133	0.25	0.008673095703125133	0.75	0.018427741466957442	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	33	just_e_2717	1	10.0	True	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.168670654296875	-2.850335673282021	-2.671764875713148	-2.850982666015625	-0.0006469927336039127	0.0006469927336039127	646.9927336039128	4	-0.0056558282751785205	0.005253285645948109	0.0056558282751785205	0.005253285645948109	5655.828275178521	5253.285645948109	0.005008835541574608	0.75	-0.005008835541574608	0.25	-5008.835541574608	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	38	just_e_1043	1	10.0	False	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-84.99625563621521	-5.3270545825362206	-5.35058830678463	-5.312265977263451	0.014788605272769928	-0.014788605272769928	-0.6284005504895614	4	-0.007871871814131737	0.005911829054763912	0.007871871814131737	0.005911829054763912	0.33449324599202884	0.25120669352465597	0.022660477086901665	1.0	-0.022660477086901665	0.0	-0.9628937964815902	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	39	just_e_1246	1	10.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-48.451074957847595	-2.6039948198530407	-2.742099298371209	-2.6917263865470886	-0.08773156669404791	0.08773156669404791	0.6352550448427806	4	-0.046016694770919075	0.007993130639896543	0.046016694770919075	0.007993130639896543	0.33320204576034307	0.05787741806537432	-0.04171487192312884	0.0	0.04171487192312884	1.0	0.30205299908243755	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	41	just_e_2612	1	1.0	True	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.273086547851562	-5.8537651062011715	-5.58038330078125	-5.854617309570313	-0.0008522033691411579	0.0008522033691411579	852.203369141158	4	-0.003913879394531694	0.0073564210653148995	0.003913879394531694	0.0073564210653148995	3913.8793945316943	7356.421065314898	0.003061676025390536	0.75	-0.003061676025390536	0.25	-3061.6760253905363	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	42	just_e_4966	1	1.0	True	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.88525390625	-2.1085728236607144	-2.0509556361607144	-2.12646484375	-0.017892020089285587	0.017892020089285587	17892.020089285586	4	0.007472446986607317	0.008029512252381979	-0.007472446986607317	0.008029512252381979	-7472.446986607318	8029.512252381979	-0.025364467075892905	0.0	0.025364467075892905	1.0	25364.467075892906	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	46	just_e_9397	1	1.0	False	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.259765625	-5.57080078125	-5.982421875	-5.56494140625	0.005859375	-0.005859375	-0.014234875444839857	4	-0.005859375	0.008578570281969036	0.005859375	0.008578570281969036	0.014234875444839857	0.02084093942760686	0.01171875	1.0	-0.01171875	0.0	-0.028469750889679714	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	50	just_e_12686	1	1.0	False	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.343505859375	-3.4895717075892856	-3.5779854910714284	-3.4776436941964284	0.011928013392857206	-0.011928013392857206	-0.1349112426035511	4	0.0025373186383927937	0.005364323526531817	-0.0025373186383927937	0.005364323526531817	-0.028698224852070308	0.06067293260462341	0.009390694754464413	1.0	-0.009390694754464413	0.0	-0.1062130177514808	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	41	just_e_2612	1	3.0	True	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.79468536376953	-5.8537651062011715	-5.58038330078125	-5.958937072753907	-0.10517196655273509	0.10517196655273509	105171.96655273509	4	0.048090171813964355	0.08796108634643968	-0.048090171813964355	0.08796108634643968	-48090.171813964356	87961.08634643968	-0.15326213836669944	0.0	0.15326213836669944	1.0	153262.13836669945	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	42	just_e_4966	1	3.0	False	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.1685791015625	-2.1085728236607144	-2.0509556361607144	-2.024082728794643	0.08449009486607162	-0.08449009486607162	-84490.09486607162	4	0.026615687779017905	0.04602317931023655	-0.026615687779017905	0.04602317931023655	-26615.68777901791	46023.17931023655	0.057874407087053714	1.0	-0.057874407087053714	0.0	-57874.40708705371	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	46	just_e_9397	1	3.0	True	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.603515625	-5.57080078125	-5.982421875	-5.65087890625	-0.080078125	0.080078125	0.19454329774614473	4	-0.035400390625	0.014443554157958047	0.035400390625	0.014443554157958047	0.08600237247924081	0.03508944118089926	-0.044677734375	0.0	0.044677734375	1.0	0.10854092526690393	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	50	just_e_12686	1	3.0	False	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.421142578125	-3.4895717075892856	-3.5779854910714284	-3.488734654017857	0.0008370535714283811	-0.0008370535714283811	-0.00946745562129963	4	0.0064697265625	0.025877472577430213	-0.0064697265625	0.025877472577430213	-0.07317554240631169	0.29268595413809845	-0.005632672991071619	0.5	0.005632672991071619	0.5	0.06370808678501205	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	41	just_e_2612	1	5.0	True	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.50605583190918	-5.8537651062011715	-5.58038330078125	-5.901211166381836	-0.04744606018066477	0.04744606018066477	47446.060180664776	4	-0.08421916961669962	0.09334495328709586	0.08421916961669962	0.09334495328709586	84219.16961669963	93344.95328709588	0.036773109436034845	0.75	-0.036773109436034845	0.25	-36773.10943603485	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	42	just_e_4966	1	5.0	False	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.305908203125	-2.1085728236607144	-2.0509556361607144	-2.043701171875	0.06487165178571441	-0.06487165178571441	-64871.65178571441	4	0.02307128906250011	0.012334982917745893	-0.02307128906250011	0.012334982917745893	-23071.289062500113	12334.982917745894	0.0418003627232143	1.0	-0.0418003627232143	0.0	-41800.362723214304	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	46	just_e_9397	1	5.0	True	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.658203125	-5.57080078125	-5.982421875	-5.66455078125	-0.09375	0.09375	0.2277580071174377	4	-0.020751953125	0.04100884275522441	0.020751953125	0.04100884275522441	0.05041518386714115	0.09962765120130437	-0.072998046875	0.0	0.072998046875	1.0	0.17734282325029654	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	50	just_e_12686	1	5.0	True	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.47998046875	-3.4895717075892856	-3.5779854910714284	-3.4971400669642856	-0.007568359375	0.007568359375	0.08560157790927028	4	-0.006513323102678714	0.018733357051914434	0.006513323102678714	0.018733357051914434	0.0736686390532561	0.21188276662425687	-0.0010550362723212858	0.25	0.0010550362723212858	0.75	0.01193293885601418	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	41	just_e_2612	1	10.0	True	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-30.176414489746094	-5.8537651062011715	-5.58038330078125	-6.035282897949219	-0.18151779174804705	0.18151779174804705	181517.79174804705	4	-0.11854133605957062	0.08338503844062936	0.11854133605957062	0.08338503844062936	118541.33605957063	83385.03844062936	-0.06297645568847643	0.25	0.06297645568847643	0.75	62976.45568847642	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	42	just_e_4966	1	10.0	False	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.5018310546875	-2.1085728236607144	-2.0509556361607144	-2.071690150669643	0.03688267299107162	-0.03688267299107162	-36882.672991071624	4	0.07952444893973232	0.019738974744748127	-0.07952444893973232	0.019738974744748127	-79524.44893973232	19738.97474474813	-0.0426417759486607	0.0	0.0426417759486607	1.0	42641.775948660696	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	46	just_e_9397	1	10.0	True	4.0	4.0	4.0	-22.283203125	-23.9296875	-23.125	-5.57080078125	-5.982421875	-5.78125	-0.21044921875	0.21044921875	0.5112692763938316	4	-0.07568359375	0.041372532581772384	0.07568359375	0.041372532581772384	0.18386714116251482	0.10051120608240788	-0.134765625	0.0	0.134765625	1.0	0.3274021352313168	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	50	just_e_12686	1	10.0	False	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.312744140625	-3.4895717075892856	-3.5779854910714284	-3.4732491629464284	0.016322544642857206	-0.016322544642857206	-0.18461538461538546	4	0.009931291852678492	0.0190493421470573	-0.009931291852678492	0.0190493421470573	-0.1123274161735692	0.2154567013966183	0.006391252790178714	0.5	-0.006391252790178714	0.5	-0.07228796844181626	0.5	False	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	53	just_e_4632	1	1.0	False	10.0	10.0	10.0	-81.0518798828125	-81.26737976074219	-81.0126724243164	-8.10518798828125	-8.126737976074219	-8.101267242431641	0.0039207458496086645	-0.0039207458496086645	-0.18193726545347658	4	-0.002853584289551403	0.0031940407963471974	0.002853584289551403	0.0031940407963471974	0.1324169793953371	0.14821543413538416	0.006774330139160067	1.0	-0.006774330139160067	0.0	-0.3143542448488137	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	56	just_e_7244	1	1.0	True	10.0	10.0	10.0	-34.53118896484375	-35.4102783203125	-34.638519287109375	-3.453118896484375	-3.54102783203125	-3.4638519287109375	-0.010733032226562411	0.010733032226562411	0.12209261959313968	4	0.0008895874023437944	0.004059720815744408	-0.0008895874023437944	0.004059720815744408	-0.010119419565368864	0.04618098024380794	-0.011622619628906206	0.0	0.011622619628906206	1.0	0.13221203915850854	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	59	just_e_5473	1	1.0	True	12.0	12.0	12.0	-51.950828552246094	-53.91302490234375	-51.966514587402344	-4.329235712687175	-4.4927520751953125	-4.330542882283528	-0.0013071695963535745	0.0013071695963535745	0.007994121054940424	4	0.0009137789408368846	0.0011547518567212617	-0.0009137789408368846	0.0011547518567212617	-0.005588302765672203	0.007061995747757618	-0.002220948537190459	0.0	0.002220948537190459	1.0	0.013582423820612626	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	53	just_e_4632	1	3.0	True	10.0	10.0	10.0	-81.0518798828125	-81.26737976074219	-81.0576400756836	-8.10518798828125	-8.126737976074219	-8.105764007568359	-0.000576019287109375	0.000576019287109375	0.02672944841747416	4	-0.010757827758789418	0.011808885863920388	0.010757827758789418	0.011808885863920388	0.49920342703391635	0.5479764525793819	0.010181808471680043	0.75	-0.010181808471680043	0.25	-0.4724739786164422	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	56	just_e_7244	1	3.0	True	10.0	10.0	10.0	-34.53118896484375	-35.4102783203125	-34.597930908203125	-3.453118896484375	-3.54102783203125	-3.4597930908203125	-0.006674194335937411	0.006674194335937411	0.07592168298271115	4	-0.003976440429687367	0.009796820723055271	0.003976440429687367	0.009796820723055271	0.04523363188224538	0.11144283185901413	-0.0026977539062500444	0.5	0.0026977539062500444	0.5	0.030688051100465776	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	59	just_e_5473	1	3.0	True	12.0	12.0	12.0	-51.950828552246094	-53.91302490234375	-52.12538528442383	-4.329235712687175	-4.4927520751953125	-4.343782107035319	-0.014546394348144531	0.014546394348144531	0.08895986997888729	4	-0.0005696614583330373	0.019767494180566572	0.0005696614583330373	0.019767494180566572	0.0034838192924251665	0.12089000683086258	-0.013976732889811494	0.25	0.013976732889811494	0.75	0.08547605068646212	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	53	just_e_4632	1	5.0	True	10.0	10.0	10.0	-81.0518798828125	-81.26737976074219	-81.12516021728516	-8.10518798828125	-8.126737976074219	-8.112516021728515	-0.007328033447265625	0.007328033447265625	0.34004814841038317	4	-0.0025718688964846415	0.0021158918661848586	0.0025718688964846415	0.0021158918661848586	0.1193443319408142	0.09818529302718002	-0.0047561645507809835	0.0	0.0047561645507809835	1.0	0.22070381646956896	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	56	just_e_7244	1	5.0	True	10.0	10.0	10.0	-34.53118896484375	-35.4102783203125	-34.634490966796875	-3.453118896484375	-3.54102783203125	-3.4634490966796876	-0.0103302001953125	0.0103302001953125	0.1175102409220305	4	0.00750808715820328	0.016798134944110192	-0.00750808715820328	0.016798134944110192	-0.08540755398181137	0.19108563696750833	-0.01783828735351578	0.25	0.01783828735351578	0.75	0.20291779490384187	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	59	just_e_5473	1	5.0	True	12.0	12.0	12.0	-51.950828552246094	-53.91302490234375	-52.1221923828125	-4.329235712687175	-4.4927520751953125	-4.343516031901042	-0.014280319213867188	0.014280319213867188	0.08733266197232402	4	-0.0021845499674477686	0.01126722206944851	0.0021845499674477686	0.01126722206944851	0.013359824875868615	0.06890577735844493	-0.012095769246419419	0.25	0.012095769246419419	0.75	0.0739728370964554	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	53	just_e_4632	1	10.0	False	10.0	10.0	10.0	-81.0518798828125	-81.26737976074219	-81.00896453857422	-8.10518798828125	-8.126737976074219	-8.100896453857422	0.004291534423828125	-0.004291534423828125	-0.19914324152091675	4	-0.021046638488769975	0.011487385511995577	0.021046638488769975	0.011487385511995577	0.9766427104722677	0.5330576342944965	0.0253381729125981	1.0	-0.0253381729125981	0.0	-1.1757859519931844	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	56	just_e_7244	1	10.0	True	10.0	10.0	10.0	-34.53118896484375	-35.4102783203125	-34.673492431640625	-3.453118896484375	-3.54102783203125	-3.4673492431640627	-0.014230346679687589	0.014230346679687589	0.16187599805596206	4	0.009222412109375133	0.010764328362695117	-0.009222412109375133	0.010764328362695117	-0.10490869957647896	0.12244862590737855	-0.023452758789062722	0.0	0.023452758789062722	1.0	0.266784697632441	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	59	just_e_5473	1	10.0	True	12.0	12.0	12.0	-51.950828552246094	-53.91302490234375	-52.246734619140625	-4.329235712687175	-4.4927520751953125	-4.353894551595052	-0.024658838907877012	0.024658838907877012	0.15080349470622437	4	-0.024849573771158706	0.021253531671716272	0.024849573771158706	0.021253531671716272	0.1519699520586022	0.12997801165408476	0.0001907348632816941	0.5	-0.0001907348632816941	0.5	-0.001166457352377831	0.5	False	0.5
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	37	1.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-9.476002619073197	-0.4279496459643779	-0.29982794549934144	-0.30287887956570453	0.12507076639867337	0.12507076639867337	0.9797031816306901	4	0.06707314996261077	0.05538407422072399	0.06707314996261077	0.05538407422072399	0.5369707716394497	0.43139295785272713	0.057997616436062605	1.0	0.057997616436062605	1.0	0.4427324099912404	1.0	True	1.0
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	33	1.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.15891989433404	-0.6805018124209408	-0.5317518073203614	-0.5990681658492729	0.08143364657166789	0.08143364657166789	0.5336826313946824	4	0.032245899616317214	0.044220435377593285	0.032245899616317214	0.044220435377593285	0.2151378431735848	0.28394199087703914	0.04918774695535068	0.75	0.04918774695535068	0.75	0.3185447882210976	0.75	True	0.75
