particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	-2925.2546529528186	0.2967501767702467	24453.61454072685	-0.11962463250906667	-12834.732419267615	5436.164634215071	0.7115644217789111	0.5800709964501775
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	-0.024230950416051347	-0.01873302459716808	0.06238400598846741	-0.3884160696658498	-0.0496714744670244	-0.002665463347568561	0.9720013999300035	0.0551972401379931
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	26	0.01697616904923132	0.009023104215923672	0.07440381224129708	0.22816262417006733	-0.010048202172004387	0.04685168549832742	0.13109344532773362	0.26288685565721714
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	-13259.675421488115	0.2407896629036463	34144.62740975304	-0.3883385594566668	-27292.155322659142	-1480.75343862209	0.9663516824158792	0.06579671016449178
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	-0.01697616904923132	-0.009023104215923672	0.07440381224129708	-0.22816262417006733	-0.04560647538193958	0.010277799660023467	0.8673566321683915	0.26273686315684214
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.01987752161613288	0.01514098183016347	0.021318690875313944	0.9323987918578118	0.011988695097975295	0.028646189137867203	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.17054135818513838	0.158980347795718	0.17167599178628123	0.9933908428934236	0.106743550241108	0.23694208859468516	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.01987752161613288	0.01514098183016347	0.021318690875313944	0.9323987918578118	0.01195928433350257	0.02823852632755264	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.00829819022403411	0.005021593573100473	0.012948910071323427	0.6408408258553921	0.003934097138285427	0.013563298082049166	0.00039998000099995	0.00044997750112494374
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.0665148620631538	0.041324627301159045	0.09450032434831511	0.7038585583895905	0.031073531704441437	0.10190072376365239	0.000599970001499925	0.0010499475026248687
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.00829819022403411	0.005021593573100473	0.012948910071323427	0.6408408258553921	0.0038683837138417726	0.013627055142917375	4.999750012499375e-05	0.000199990000499975
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.023415596468373892	0.022316027594912323	0.021149334771821696	1.1071552236040847	0.015739901291706812	0.03165455289415012	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.20141908206102985	0.20388234913042902	0.15732621381560186	1.2802639634937643	0.14474451384402198	0.2627071680209943	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.023415596468373892	0.022316027594912323	0.021149334771821696	1.1071552236040847	0.015728884797012507	0.031776883486529725	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.02690823639957463	0.0179852501588887	0.023226840932997532	1.158497467528917	0.018150092382567703	0.0358634398474217	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.23357041643432705	0.17836145214790766	0.17158558680888322	1.3612472980873636	0.17237913101385316	0.2997265233226253	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.02690823639957463	0.0179852501588887	0.023226840932997532	1.158497467528917	0.01856244837130503	0.035931327030370296	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	0.007616971015990655	0.003762837685644671	0.06555598936344048	0.11619031441600845	-0.017109654771165123	0.033290879387707195	0.2841357932103395	0.5637718114094296
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	-6401.2343496911935	0.1620404708567833	36862.76790315721	-0.17365039886608577	-22009.092615173806	5888.938648030961	0.7658117094145293	0.4711264436778161
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.007616971015990655	0.003762837685644671	0.06555598936344048	0.11619031441600845	-0.01769717014125151	0.03199184512385171	0.2769361531923404	0.5581220938953052
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	0.012556671928020338	0.0068146387736004455	0.03908486026495871	0.3212669008638607	-0.0017329466059872324	0.02789261011527397	0.05584720763961802	0.11249437528123594
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	1620.3901813362806	0.09026365996846776	15337.140581252344	0.10565138741161416	-4375.324396808175	7316.908813887708	0.3088845557722114	0.6150192490375481
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.012556671928020338	0.0068146387736004455	0.03908486026495871	0.3212669008638607	-0.0016291195283844712	0.027888841880099553	0.05779711014449278	0.11414429278536073
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	0.01940522848336222	0.012435375934555237	0.06601529623805212	0.29395048707176413	-0.0045274480252216085	0.045177552669107675	0.07304634768261586	0.1478926053697315
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	-3120.980820370356	0.29069064362418545	23727.867466644977	-0.1315322931889104	-12980.906838811274	4569.070453542804	0.7091645417729113	0.5831708414579271
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.01940522848336222	0.012435375934555237	0.06601529623805212	0.29395048707176413	-0.004963059240814894	0.044513120119007925	0.07429628518574072	0.15004249787510623
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.02168598705472023	0.008244602989993632	0.07150678019251404	0.3032717596336481	-0.002764789258197888	0.05024801313189303	0.07024648767561623	0.13799310034498274
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-8687.19985095761	0.19633304523172934	24816.11172688932	-0.3500628924693572	-18277.705964412737	34.77680684711009	0.9523023848807559	0.09334533273336333
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.02168598705472023	0.008244602989993632	0.07150678019251404	0.3032717596336481	-0.0039291947256224315	0.04992932030724442	0.06974651267436628	0.135993200339983
