particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.56250443825355	-3.968256589296205	-3.92124712884183	-3.9424125169839734	0.02584407231223155	0.02584407231223155	-10030.616448075712	0.6153846153846154	0.5384615384615384	0.5192307692307693
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.84050232172012	-3.968256589296205	-3.92124712884183	-3.967836344739368	0.0004202445568378591	0.0004202445568378591	-4379.516639614932	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.771887790648787	-0.5489747444083837	-0.6448894214545682	-0.550379557891829	-0.0014048134834453926	0.0014048134834453926	0.014949283442629595	0.7692307692307693	0.7692307692307693	0.7692307692307693
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.688192870274726	-0.5489747444083837	-0.6448894214545682	-0.5487132673469278	0.0002614770614556878	-0.0002614770614556878	-0.0025590036600246463	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.78998205202647	-0.518859769953408	-0.6307291782846856	-0.5217406109860723	-0.0028808410326642596	0.0028808410326642596	0.0205474385951643	0.6923076923076923	0.6923076923076923	0.5769230769230769
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.722030149082581	-0.518859769953408	-0.6307291782846856	-0.5191072196691675	-0.0002474497157594849	0.0002474497157594849	0.002002665833373266	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.80517433268947	-0.5489747444083837	-0.6448894214545682	-0.5514488465120725	-0.002474102103688875	0.002474102103688875	0.018256256419205526	0.46153846153846156	0.6153846153846154	0.5961538461538461
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.69681001537225	-0.5489747444083837	-0.6448894214545682	-0.5485925958721594	0.00038214853622431556	-0.00038214853622431556	-0.003193435605091085	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.869992324805388	-0.518859769953408	-0.6307291782846856	-0.525065553113653	-0.0062057831602449764	0.0062057831602449764	0.05019404141340757	0.8461538461538461	0.8461538461538461	0.7884615384615384
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.750047798189504	-0.518859769953408	-0.6307291782846856	-0.5202793837397715	-0.001419613786363345	0.001419613786363345	0.009623302804512544	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.81362170364604	-0.5489747444083837	-0.6448894214545682	-0.5515086724836787	-0.0025339280752950904	0.0025339280752950904	0.018289596601281148	0.38461538461538464	0.46153846153846156	0.40384615384615385
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.747264398085022	-0.5489747444083837	-0.6448894214545682	-0.55011521718628	-0.001140472777896292	0.001140472777896292	0.01219589459692762	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.91065551516386	-0.518859769953408	-0.6307291782846856	-0.5264658412149538	-0.00760607126154579	0.00760607126154579	0.06002344013237791	0.7692307692307693	0.7692307692307693	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.746688314126102	-0.518859769953408	-0.6307291782846856	-0.5200759725791524	-0.0012162026257445306	0.0012162026257445306	0.008440309690850061	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.94679156050487	-0.5489747444083837	-0.6448894214545682	-0.5562482054320679	-0.007273461023684221	0.007273461023684221	0.0643295073609646	0.46153846153846156	0.6923076923076923	0.6346153846153846
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.76429637700697	-0.5489747444083837	-0.6448894214545682	-0.5512678928255474	-0.00229314841716374	0.00229314841716374	0.015529560676268893	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.981919882228414	-0.518859769953408	-0.6307291782846856	-0.5288640951963579	-0.010004325242949903	0.010004325242949903	0.08280991563804073	0.7692307692307693	0.7692307692307693	0.7307692307692307
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.852787996259837	-0.518859769953408	-0.6307291782846856	-0.5239037904745795	-0.005044020521171492	0.005044020521171492	0.04328824125986876	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.33188545703888	-5.066862754609555	-5.09553216024606	-5.073338870799646	-0.006476116190091714	0.006476116190091714	4104.594798904587	0.6923076923076923	0.6153846153846154	0.6346153846153846
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.2872451383334	-5.066862754609555	-5.09553216024606	-5.067718011627642	-0.0008552570180868122	0.0008552570180868122	510.68891980233724	0.6153846153846154		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.55015618984516	-3.92124712884183	-3.968256589296205	-3.935848825441406	-0.014601696599575562	0.014601696599575562	-591.8909696207337	0.7692307692307693	0.6923076923076923	0.6730769230769231
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.36110081580969	-3.92124712884183	-3.968256589296205	-3.921656449953921	-0.000409321112090244	0.000409321112090244	-112.7208235865352	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.428489345770615	-5.066862754609555	-5.09553216024606	-5.0857385776926956	-0.01887582308314056	0.01887582308314056	5257.376833865622	0.6923076923076923	0.6923076923076923	0.5961538461538461
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.2983818925344	-5.066862754609555	-5.09553216024606	-5.066745915936626	0.00011683867292797348	-0.00011683867292797348	-5379.113751878685	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.42354630506956	-3.92124712884183	-3.968256589296205	-3.92426538319881	-0.0030182543569801613	0.0030182543569801613	4200.6177854399375	0.38461538461538464	0.46153846153846156	0.46153846153846156
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.381265241366165	-3.92124712884183	-3.968256589296205	-3.9256582616481506	-0.004411132806320994	0.004411132806320994	-136.08829055052027	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.44748472250425	-5.066862754609555	-5.09553216024606	-5.084672780298273	-0.017810025688718794	0.017810025688718794	461.43213091797566	0.9230769230769231	0.6923076923076923	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.34370093391492	-5.066862754609555	-5.09553216024606	-5.072334355009262	-0.005471600399707382	0.005471600399707382	1490.2557295494948	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.5081324669031	-3.92124712884183	-3.968256589296205	-3.9327876694879627	-0.011540540646132583	0.011540540646132583	3067.097177369159	0.6153846153846154	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.430098950862885	-3.92124712884183	-3.968256589296205	-3.9285611380040613	-0.007314009162231017	0.007314009162231017	914.7580848637705	0.6153846153846154		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.52728419120495	-5.066862754609555	-5.09553216024606	-5.100655975042683	-0.033793220433127186	0.033793220433127186	9436.864420656771	0.6153846153846154	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.407703161239624	-5.066862754609555	-5.09553216024606	-5.077609217543595	-0.010746462934040451	0.010746462934040451	-1761.661445433238	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.44064540129442	-3.92124712884183	-3.968256589296205	-3.929970855868745	-0.008723727026914417	0.008723727026914417	1761.4216486383875	0.6153846153846154	0.38461538461538464	0.40384615384615385
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.627655572616135	-3.92124712884183	-3.968256589296205	-3.9444215329094856	-0.023174404067654995	0.023174404067654995	321.6980592125731	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.339154210289788	-0.6448894214545682	-0.5489747444083837	-0.6371681396396874	0.007721281814880713	0.007721281814880713	0.06876684786190293	0.6153846153846154	0.6153846153846154	0.6538461538461539
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.48333185689498	-0.6448894214545682	-0.5489747444083837	-0.6436844335362678	0.0012049879183003162	0.0012049879183003162	0.01352835047831976	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.600165337031623	-0.6307291782846856	-0.518859769953408	-0.6192327455470112	0.011496432737674237	0.011496432737674237	0.09253951640161219	0.6923076923076923	0.6923076923076923	0.7115384615384616
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.932215602000092	-0.6307291782846856	-0.518859769953408	-0.6305104886394624	0.00021868964522300718	0.00021868964522300718	-0.0015549819368050482	0.38461538461538464		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.176388678191987	-0.6448894214545682	-0.5489747444083837	-0.6318646222562349	0.013024799198333313	0.013024799198333313	0.10415252867951004	0.46153846153846156	0.46153846153846156	0.5384615384615384
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.51703088245318	-0.6448894214545682	-0.5489747444083837	-0.644822953452382	6.646800218615505e-05	6.646800218615505e-05	-0.002439723272404996	0.38461538461538464		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.795667947066082	-0.6307291782846856	-0.518859769953408	-0.6241818783900498	0.006547299894635697	0.006547299894635697	0.036302014706231726	0.38461538461538464	0.46153846153846156	0.5192307692307693
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.877569133843682	-0.6307291782846856	-0.518859769953408	-0.6287433330833845	0.001985845201300951	0.001985845201300951	0.01292722050517233	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.1606550091728	-0.6448894214545682	-0.5489747444083837	-0.6313402358665042	0.01354918558806383	0.01354918558806383	0.10502432547089322	0.46153846153846156	0.6153846153846154	0.6538461538461539
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.470451707882457	-0.6448894214545682	-0.5489747444083837	-0.6431043741631034	0.0017850472914647149	0.0017850472914647149	0.017213297000736955	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.72856286510679	-0.6307291782846856	-0.518859769953408	-0.6219718407934204	0.008757337491265012	0.008757337491265012	0.05573397249741322	0.5384615384615384	0.6923076923076923	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.902614148491185	-0.6307291782846856	-0.518859769953408	-0.6291860105843228	0.001543167700362794	0.001543167700362794	0.003227872269925153	0.38461538461538464		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.067077844446747	-0.6448894214545682	-0.5489747444083837	-0.6308374313251555	0.014051990129412766	0.014051990129412766	0.12533985901264572	0.6153846153846154	0.6923076923076923	0.5961538461538461
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.396004623562973	-0.6448894214545682	-0.5489747444083837	-0.6416620734112216	0.0032273480433465127	0.0032273480433465127	0.022422458356535706	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.642256323895204	-0.6307291782846856	-0.518859769953408	-0.6188338477395189	0.01189533054516657	0.01189533054516657	0.08358788743082492	0.5384615384615384	0.6923076923076923	0.6346153846153846
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.866606830894288	-0.6307291782846856	-0.518859769953408	-0.6273539678828192	0.0033752104018662963	0.0033752104018662963	0.013087270152048889	0.6153846153846154		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.61017373891977	-5.09553216024606	-5.066862754609555	-5.101887304023224	-0.006355143777164678	-0.006355143777164678	-431.08766996168146	0.6153846153846154	0.5384615384615384	0.5192307692307693
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.54763323068619	-5.09553216024606	-5.066862754609555	-5.088881035941151	0.006651124304910964	0.006651124304910964	2733.50949401793	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.90600520830888	-3.968256589296205	-3.92124712884183	-3.9743261904589247	-0.0060696011627192625	-0.0060696011627192625	-5077.724442464875	0.5384615384615384	0.46153846153846156	0.5192307692307693
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.81796786418328	-3.968256589296205	-3.92124712884183	-3.9651966139995234	0.0030599752966818084	0.0030599752966818084	1343.064615738794	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.48734316459069	-5.09553216024606	-5.066862754609555	-5.0831802200222675	0.012351940223792414	0.012351940223792414	10546.464508264637	0.7692307692307693	0.46153846153846156	0.5384615384615384
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.46233135461807	-5.09553216024606	-5.066862754609555	-5.073259213786477	0.022272946459583793	0.022272946459583793	17532.781099797325	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.942520609268776	-3.968256589296205	-3.92124712884183	-3.9810516570848424	-0.012795067788636868	-0.012795067788636868	1172.0659808339215	0.5384615384615384	0.38461538461538464	0.4807692307692308
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.840584605932236	-3.968256589296205	-3.92124712884183	-3.966792971524404	0.001463617771801211	0.001463617771801211	-385.91939335104473	0.6153846153846154		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.44333881598253	-5.09553216024606	-5.066862754609555	-5.081659717406523	0.013872442839538103	0.013872442839538103	6684.68242217532	0.6923076923076923	0.6153846153846154	0.5769230769230769
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.50784985606487	-5.09553216024606	-5.066862754609555	-5.081225585574667	0.014306574671393811	0.014306574671393811	9679.503683928326	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.88486959384038	-3.968256589296205	-3.92124712884183	-3.9751478903788393	-0.006891301082633916	-0.006891301082633916	1113.1270532764988	0.6923076923076923	0.46153846153846156	0.46153846153846156
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.85866831128414	-3.968256589296205	-3.92124712884183	-3.9651361085415884	0.0031204807546172473	0.0031204807546172473	2384.9166828323814	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.220245902354904	-5.09553216024606	-5.066862754609555	-5.045797439941013	0.04973472030504786	0.04973472030504786	27274.02678167112	0.6923076923076923	0.6153846153846154	0.4423076923076923
