particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.08319485934284	1.3453708805136566	-20.034515732164962	-18.131873986520716	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6164036740193644	0.01765451965800965	-0.6288873045881342	-0.6039200434505946	0.021405625850262473	0.007641715689335105	0.016002116866433987	0.026809134834090958	0.021405625850262473	0.007641715689335105	0.016002116866433987	0.026809134834090958	0.19353521759901748	0.07127592836091562	0.1431355253196475	0.24393490987838748	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.8365384615384616	0.1223838659745948	0.75	0.9230769230769231	0.8461538461538461	0.01868740536960588	0.01868740536960588	0.16663133922506584
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.64945289665316	1.1243355136512863	-20.444478162684845	-18.854427630621476	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6350910793889701	0.00959668651697945	-0.6418769615020479	-0.6283051972758925	0.0027182204806565882	0.00041611745169516757	0.0024239810087928696	0.003012459952520307	0.0027182204806565882	0.00041611745169516757	0.0024239810087928696	0.003012459952520307	0.02690387837395162	0.004919098915068246	0.023425550173779473	0.030382206574123764	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.76707021378604	1.3894487549955306	-19.749558850554585	-17.784581577017494	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6046662555013622	0.019373321115128572	-0.6183652622359741	-0.5909672487667502	0.03314304436826468	0.009360517146453981	0.026524159218594114	0.03976192951793524	0.03314304436826468	0.009360517146453981	0.026524159218594114	0.03976192951793524	0.28979704088658564	0.07137866459004022	0.23932470312292808	0.34026937865024315	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.9134615384615385	0.01359820733051056	0.9038461538461539	0.9230769230769231	0.9230769230769231	0.024847601045743652	0.024847601045743652	0.21135612585874614
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.495943337185455	1.1463567542204505	-20.306539971753736	-18.685346702617174	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6295138565471059	0.009929824381166626	-0.6365353027030203	-0.6224924103911914	0.008295443322521023	8.297958750797824e-05	0.00823676789349407	0.008354118751547977	0.008295443322521023	8.297958750797824e-05	0.00823676789349407	0.008354118751547977	0.07844091502783945	0.0010189244109748863	0.07772042666732261	0.07916140338835631	1.0	0.0	1.0	1.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.481316223308028	1.4386797156692808	-19.49861640621331	-17.464016040402743	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.5948126948135453	0.021019955569804533	-0.609676047937194	-0.5799493416898965	0.04299660505608159	0.011007151601129955	0.03521337351737423	0.05077983659478894	0.04299660505608159	0.011007151601129955	0.03521337351737423	0.05077983659478894	0.38004104282058954	0.0820155177188918	0.3220473140790357	0.4380347715621434	1.0	0.0	1.0	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.03515980396941681	0.03515980396941681	0.3111480458415447
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.506713971425754	1.2396615846637025	-20.383287084317917	-18.630140858533586	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.629972498782962	0.0127206607003949	-0.6389673642253845	-0.6209776333405396	0.00783680108666478	0.0027078567317202432	0.005922057229183754	0.009751544944145806	0.00783680108666478	0.0027078567317202432	0.005922057229183754	0.009751544944145806	0.06889299697904482	0.019878529367312325	0.05483675406340234	0.08294923989468729	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.6913048854241	4.423715686614457	-45.81934424547049	-39.563265525377716	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.527174082257608	0.7963384294657319	-5.090270385852272	-3.964077778662944	0.004720292513524417	0.0007657710188475526	0.004178810633261181	0.005261774393787653	0.004720292513524417	0.0007657710188475526	0.004178810633261181	0.005261774393787653	246.08471889551095	1452.9895762713975	-781.3340634793626	1273.5035012703845	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.5769230769230769	0.027196414661021042	0.5576923076923077	0.5961538461538461	0.5384615384615384	0.0067906216604003465	0.0067906216604003465	2633.0864446870987
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.72401206424603	4.42238378298124	-45.851109626201485	-39.59691450229058	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.533964703918008	0.7989212737130397	-5.098887354194693	-3.9690420536413242	-0.002070329146875929	0.001817073228459709	-0.0033551939486323222	-0.0007854643451195362	-0.002070329146875929	0.001817073228459709	-0.0033551939486323222	-0.0007854643451195362	-2387.001725791588	3174.509575029879	-4631.718973236841	-142.28447834633513	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.66240602273207	4.36188832180249	-45.746726833857025	-39.578085211607124	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.528149266130866	0.8029647997334423	-5.095931121076481	-3.9603674111852505	0.0037451086402673535	0.005860599248862972	-0.0003989608304204413	0.007889178110955148	0.0037451086402673535	0.005860599248862972	-0.0003989608304204413	0.007889178110955148	-9400.665770056927	694.8922582529037	-9892.028798061589	-8909.302742052265	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.5576923076923077	0.13598207330510528	0.46153846153846156	0.6538461538461539	0.5769230769230769	0.0015816779513960423	0.0015816779513960423	-9764.840986542813
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.69889310231575	4.4524326720339875	-45.847238437487526	-39.55054776714398	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.529730944082261	0.7941319687094958	-5.091267044313769	-3.9681948438507537	0.0021634306888713107	0.0029722317750833726	6.174544545172873e-05	0.004265115932290893	0.0021634306888713107	0.0029722317750833726	6.174544545172873e-05	0.004265115932290893	364.1752164858841	451.3409571790836	45.02896503732693	683.3214679344413	0.6923076923076923	0.3263569759322527	0.46153846153846156	0.9230769230769231												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.577359286638405	4.424931986305305	-45.706258700444145	-39.448459872832665	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.51647624390328	0.7969526217147174	-5.080006847002154	-3.9529456408044057	0.015418130867853068	0.0001515787698624757	0.015310948491799396	0.01552531324390674	0.015418130867853068	0.0001515787698624757	0.015310948491799396	0.01552531324390674	-9604.704857738378	1302.1785045231616	-10525.484108602062	-8683.925606874693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5576923076923077	0.027196414661021042	0.5384615384615384	0.5769230769230769	0.5769230769230769	0.006000441905039457	0.006000441905039457	-10762.097823883298
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.62416190596727	4.389829633379959	-45.728240207983895	-39.520083603950646	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.52247668580832	0.7983554874597115	-5.086999264788574	-3.9579541068280664	0.00941768896281361	0.001251286975132157	0.008532895457487259	0.01030248246813996	0.00941768896281361	0.001251286975132157	0.008532895457487259	0.01030248246813996	1157.3929661449201	1664.749654183913	-19.762803306484802	2334.548735596325	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.4460190993089	4.40737583327244	-45.56250443825355	-39.32953376036424	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.504554427561692	0.7949887139173342	-5.066696338139412	-3.9424125169839734	0.02733994720944022	0.00211548656724596	0.02584407231223155	0.028835822106648888	0.02733994720944022	0.00211548656724596	0.02584407231223155	0.028835822106648888	-10786.773553230789	1069.3676333950862	-11542.930658385863	-10030.616448075712	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6346153846153846	0.16317848796612633	0.5192307692307693	0.75	0.6538461538461539	0.03054782060567001	0.03054782060567001	-3661.766864904488
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.717075256200935	4.417192917140433	-45.84050232172012	-39.59364819068175	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.535102248167362	0.8022351340996969	-5.102368151595358	-3.967836344739368	-0.0032078733962297885	0.005130933615117579	-0.006835991349297436	0.0004202445568378591	-0.0032078733962297885	0.005130933615117579	-0.006835991349297436	0.0004202445568378591	-7125.006688326299	3882.7092622479854	-9870.496737037667	-4379.516639614932	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.78093492133763	1.4014189874523733	-17.771887790648787	-15.78998205202647	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5360600844389507	0.02025079356310209	-0.550379557891829	-0.5217406109860723	-0.002142827258054826	0.0010437090892708213	-0.0028808410326642596	-0.0014048134834453926	0.002142827258054826	0.0010437090892708213	0.0014048134834453926	0.0028808410326642596	0.017748361018896947	0.003958493470491702	0.014949283442629595	0.0205474385951643	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6730769230769231	0.13598207330510537	0.5769230769230769	0.7692307692307693	0.7307692307692307	-0.0021498409309029273	0.0021498409309029273	0.01802652993222264
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70511150967865	1.3902869930711608	-17.688192870274726	-15.722030149082581	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339102435080476	0.02093463707707656	-0.5487132673469278	-0.5191072196691675	7.013672848101449e-06	0.0003598655752962639	-0.0002474497157594849	0.0002614770614556878	-7.013672848101449e-06	0.0003598655752962639	-0.0002614770614556878	0.0002474497157594849	-0.0002781689133256901	0.0032255874323134665	-0.0025590036600246463	0.002002665833373266	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.837583328747428	1.3683803206050345	-17.80517433268947	-15.869992324805388	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5382571998128627	0.018655805672056696	-0.5514488465120725	-0.525065553113653	-0.004339942631966926	0.0026386969803161996	-0.0062057831602449764	-0.002474102103688875	0.004339942631966926	0.0026386969803161996	0.002474102103688875	0.0062057831602449764	0.03422514891630655	0.022583424345478224	0.018256256419205526	0.05019404141340757	0.6538461538461539	0.27196414661021057	0.46153846153846156	0.8461538461538461	0.7307692307692308	0.16317848796612633	0.6153846153846154	0.8461538461538461	0.6923076923076923	0.13598207330510528	0.5961538461538461	0.7884615384615384	0.7307692307692307	-0.0038212100068974113	0.0038212100068974113	0.031010215316595827
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.723428906780878	1.3765687651276781	-17.69681001537225	-15.750047798189504	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5344359898059654	0.02002046429598472	-0.5485925958721594	-0.5202793837397715	-0.0005187326250695148	0.0012740383563881587	-0.001419613786363345	0.00038214853622431556	0.0005187326250695148	0.0012740383563881587	-0.00038214853622431556	0.001419613786363345	0.0032149335997107295	0.009062802642124812	-0.003193435605091085	0.009623302804512544	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.86213860940495	1.3456002962444662	-17.81362170364604	-15.91065551516386	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5389872568493163	0.01770795581022594	-0.5515086724836787	-0.5264658412149538	-0.00506999966842044	0.0035865468421470113	-0.00760607126154579	-0.0025339280752950904	0.00506999966842044	0.0035865468421470113	0.0025339280752950904	0.00760607126154579	0.039156518366829526	0.029510283765816853	0.018289596601281148	0.06002344013237791	0.576923076923077	0.2719641466102106	0.38461538461538464	0.7692307692307693	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693	0.5769230769230769	0.24476773194918952	0.40384615384615385	0.75	0.6153846153846154	-0.0038916619666000277	0.0038916619666000277	0.028838416222940696
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.746976356105563	1.4146209152469804	-17.747264398085022	-15.746688314126102	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5350955948827162	0.021240953563421348	-0.55011521718628	-0.5200759725791524	-0.0011783377018204115	5.3549088951714936e-05	-0.0012162026257445306	-0.001140472777896292	0.0011783377018204115	5.3549088951714936e-05	0.001140472777896292	0.0012162026257445306	0.010318102143888841	0.0026555995544092856	0.008440309690850061	0.01219589459692762	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693												
