particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.152986518565577	-2.3122882447601354	-2.4975201556763196	-2.3170664117566737	-0.00477816699653875	0.00477816699653875	0.03427346675205996	0.6428571428571429	0.6428571428571429	0.5714285714285714
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.132105685600898	-2.3122882447601354	-2.4975201556763196	-2.313350201498042	-0.0010619567379073487	0.0010619567379073487	0.007125205621907777	0.8571428571428571		
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.66834960323607	-2.0640788784835506	-2.2183746418814683	-2.066422059432765	-0.002343180949214419	0.002343180949214419	0.020251733660973055	0.7142857142857143	0.42857142857142855	0.4642857142857143
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.69118003433008	-2.0640788784835506	-2.2183746418814683	-2.067778988284902	-0.0037001098013512697	0.0037001098013512697	0.030361052650145028	1.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.19838034927295	-2.3122882447601354	-2.4975201556763196	-2.322181778164566	-0.009893533404431238	0.009893533404431238	0.06000809104010265	0.9285714285714286	0.5714285714285714	0.5714285714285714
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.1701708352908	-2.3122882447601354	-2.4975201556763196	-2.3180714849133706	-0.005783240153235807	0.005783240153235807	0.034061602080119886	1.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.694851120401506	-2.0640788784835506	-2.2183746418814683	-2.068986978922797	-0.004908100439245964	0.004908100439245964	0.04530173637150554	0.7857142857142857	0.5	0.5535714285714286
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.702104295827954	-2.0640788784835506	-2.2183746418814683	-2.0690056228171096	-0.004926744333558448	0.004926744333558448	0.038461578462064376	0.8571428571428571		
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.222450110488314	-2.3122882447601354	-2.4975201556763196	-2.324589783882907	-0.012301539122772634	0.012301539122772634	0.0705580533265358	1.0	0.5714285714285714	0.5178571428571429
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.197569579293464	-2.3122882447601354	-2.4975201556763196	-2.3216094491765626	-0.00932120441642832	0.00932120441642832	0.052713445383121206	1.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.768494399371097	-2.0640788784835506	-2.2183746418814683	-2.0759807199489186	-0.011901841465367975	0.011901841465367975	0.10012299770061336	0.9285714285714286	0.7142857142857143	0.6964285714285714
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.717784683460586	-2.0640788784835506	-2.2183746418814683	-2.0710101620037475	-0.006931283520196657	0.006931283520196657	0.053000545127191157	0.8571428571428571		
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.287908460010783	-2.3122882447601354	-2.4975201556763196	-2.3325057766936723	-0.02021753193353746	0.02021753193353746	0.11225172851068378	1.0	0.7142857142857143	0.6071428571428571
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.24777327859619	-2.3122882447601354	-2.4975201556763196	-2.3272374735538293	-0.014949228793694546	0.014949228793694546	0.08185358409886852	0.9285714285714286		
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.450998987470353	-2.1007797086921176	-2.172739838585829	-2.1042913169106257	-0.0035116082185078223	0.0035116082185078223	-1189.3159533013657	0.5	0.6428571428571429	0.625
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.427814653941564	-2.1007797086921176	-2.172739838585829	-2.100576739438358	0.00020296925375941157	-0.00020296925375941157	-3.837307854938282	0.5714285714285714		
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.769597598484584	-2.0944121458109413	-2.1878878966944653	-2.09926505076538	-0.004852904954438781	0.004852904954438781	53.74723427254239	0.7142857142857143	0.7857142857142857	0.7857142857142857
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.723662078380585	-2.0944121458109413	-2.1878878966944653	-2.094204895165725	0.00020725064521559137	-0.00020725064521559137	-47.47454172955764	0.42857142857142855		
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.484556879316056	-2.1007797086921176	-2.172739838585829	-2.109181870355127	-0.008402161663009524	0.008402161663009524	-3347.854808749019	0.6428571428571429	0.5714285714285714	0.6071428571428571
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.417005164282664	-2.1007797086921176	-2.172739838585829	-2.0998559535061014	0.0009237551860158122	-0.0009237551860158122	-829.0211275034815	0.35714285714285715		
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.735783100128174	-2.0944121458109413	-2.1878878966944653	-2.0963195508684183	-0.0019074050574772025	0.0019074050574772025	806.9013059520558	0.5714285714285714	0.5714285714285714	0.48214285714285715
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.72697357620512	-2.0944121458109413	-2.1878878966944653	-2.0963401873629643	-0.0019280415520230298	0.0019280415520230298	272.47632601288126	0.5		
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.449914523533412	-2.1007797086921176	-2.172739838585829	-2.1062756564972873	-0.005495947805169947	0.005495947805169947	-3717.2357147947446	0.5	0.5	0.5357142857142857
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.428169420787267	-2.1007797086921176	-2.172739838585829	-2.100014305926248	0.0007654027658692632	-0.0007654027658692632	-689.6546168142296	0.35714285714285715		
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.70045910562788	-2.0944121458109413	-2.1878878966944653	-2.093099438679919	0.001312707131021908	-0.001312707131021908	694.1078000160761	0.35714285714285715	0.5	0.4642857142857143
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.718611729996546	-2.0944121458109413	-2.1878878966944653	-2.0948693605339015	-0.0004572147229605282	0.0004572147229605282	118.8866765908789	0.5		
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.440532411847794	-2.1007797086921176	-2.172739838585829	-2.106566622204471	-0.0057869135123532435	0.0057869135123532435	-4634.71207442063	0.42857142857142855	0.5714285714285714	0.5
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.40848135948181	-2.1007797086921176	-2.172739838585829	-2.0984993415130053	0.002280367179112167	-0.002280367179112167	-2176.880822232294	0.35714285714285715		
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.7477525302342	-2.0944121458109413	-2.1878878966944653	-2.09887095254669	-0.004458806735749181	0.004458806735749181	304.3323591474333	0.6428571428571429	0.5714285714285714	0.625
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.725803545543126	-2.0944121458109413	-2.1878878966944653	-2.0983555773649667	-0.003943431554025878	0.003943431554025878	-396.80078455302294	0.6428571428571429		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.573169953296418	-2.2183746418814683	-2.0640788784835506	-2.2177338898294208	0.0006407520520473548	0.0006407520520473548	0.006400733368003076	0.5714285714285714	0.6428571428571429	0.5357142857142857
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.578048535155087	-2.2183746418814683	-2.0640788784835506	-2.217784565165233	0.0005900767162355212	0.0005900767162355212	0.0044193840948957095	0.5714285714285714		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-27.050686482073925	-2.4975201556763196	-2.3122882447601354	-2.492789635157036	0.0047305205192831115	0.0047305205192831115	0.026357122141623102	0.5714285714285714	0.42857142857142855	0.48214285714285715
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-27.046278191065635	-2.4975201556763196	-2.3122882447601354	-2.4939837707119143	0.003536384964405128	0.003536384964405128	0.016677576664387152	1.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.569010462468693	-2.2183746418814683	-2.0640788784835506	-2.2154862343663395	0.0028884075151287976	0.0028884075151287976	0.02505172650892849	0.7142857142857143	0.5	0.5714285714285714
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.548388040275093	-2.2183746418814683	-2.0640788784835506	-2.214289835783076	0.004084806098391958	0.004084806098391958	0.03602049235103293	0.8571428571428571		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.947941318414298	-2.4975201556763196	-2.3122882447601354	-2.482468632601079	0.015051523075241225	0.015051523075241225	0.07312125360397877	0.8571428571428571	0.8571428571428571	0.8392857142857143
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-27.06487153847666	-2.4975201556763196	-2.3122882447601354	-2.495881202202739	0.0016389534735804037	0.0016389534735804037	0.008414145889515933	0.7857142857142857		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.53104507879689	-2.2183746418814683	-2.0640788784835506	-2.2122127997502576	0.0061618421312104234	0.0061618421312104234	0.05089366490505439	0.7857142857142857	0.6428571428571429	0.5714285714285714
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.54124537807223	-2.2183746418814683	-2.0640788784835506	-2.214422173338162	0.003952468543305705	0.003952468543305705	0.03287103196787986	0.7857142857142857		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.910375380468416	-2.4975201556763196	-2.3122882447601354	-2.4782657929975613	0.01925436267875827	0.01925436267875827	0.09656979180691758	1.0	0.6428571428571429	0.5357142857142857
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.947957391950048	-2.4975201556763196	-2.3122882447601354	-2.4818416631251714	0.01567849255114814	0.01567849255114814	0.08015759114030427	1.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.44410711442166	-2.2183746418814683	-2.0640788784835506	-2.203764905102014	0.014609736779454185	0.014609736779454185	0.11839372547768746	0.9285714285714286	0.7857142857142857	0.7678571428571429
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.5333057084289	-2.2183746418814683	-2.0640788784835506	-2.212134309125044	0.006240332756423884	0.006240332756423884	0.04814376631227328	0.6428571428571429		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.846497461794193	-2.4975201556763196	-2.3122882447601354	-2.469978390032467	0.027541765643853088	0.027541765643853088	0.14160863062879636	1.0	0.6428571428571429	0.5178571428571429
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.894915884184144	-2.4975201556763196	-2.3122882447601354	-2.4744258584803274	0.023094297195991643	0.023094297195991643	0.1272088555612158	1.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.01414271763393	-2.172739838585829	-2.1007797086921176	-2.1679240400157815	0.004815798570047293	0.004815798570047293	-935.3106509261813	0.6428571428571429	0.7142857142857143	0.6607142857142857
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.04911575998579	-2.172739838585829	-2.1007797086921176	-2.1724911909211495	0.0002486476646792032	0.0002486476646792032	-144.21583903494124	0.5		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.9062322974205	-2.1878878966944653	-2.0944121458109413	-2.1830973691263638	0.004790527568101706	0.004790527568101706	-126.08201083950482	0.7142857142857143	0.42857142857142855	0.6428571428571429
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.922125763126783	-2.1878878966944653	-2.0944121458109413	-2.1870630366282597	0.0008248600662053296	0.0008248600662053296	47.20616632917016	0.5714285714285714		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.99035712650844	-2.172739838585829	-2.1007797086921176	-2.1633208606200753	0.009418977965753781	0.009418977965753781	-2805.743514113579	0.6428571428571429	0.7142857142857143	0.6785714285714286
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-32.072278703962056	-2.172739838585829	-2.1007797086921176	-2.1734247660665305	-0.0006849274807013972	-0.0006849274807013972	-942.1407142558718	0.42857142857142855		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.84090598991939	-2.1878878966944653	-2.0944121458109413	-2.175546873422863	0.012341023271602183	0.012341023271602183	763.7326725867614	0.6428571428571429	0.6428571428571429	0.6785714285714286
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.940150443996703	-2.1878878966944653	-2.0944121458109413	-2.187471664764186	0.0004162319302792515	0.0004162319302792515	62.25705930257125	0.5714285714285714		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-32.01062951769148	-2.172739838585829	-2.1007797086921176	-2.165117724453315	0.007622114132514203	0.007622114132514203	-3614.3575819826474	0.5	0.5	0.48214285714285715
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-32.0529272215707	-2.172739838585829	-2.1007797086921176	-2.172428943903637	0.00031089468219216987	0.00031089468219216987	-1057.655920949563	0.42857142857142855		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.867709159851074	-2.1878878966944653	-2.0944121458109413	-2.178463003010769	0.009424893683696225	0.009424893683696225	658.355212316862	0.6428571428571429	0.42857142857142855	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.869495185358183	-2.1878878966944653	-2.0944121458109413	-2.1775593101749897	0.010328586519475377	0.010328586519475377	-146.79085413653078	0.5714285714285714		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-32.00384003775461	-2.172739838585829	-2.1007797086921176	-2.1641669353156066	0.0085729032702225	0.0085729032702225	-4015.7993070302336	0.5714285714285714	0.7142857142857143	0.6785714285714286
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-32.108753068106516	-2.172739838585829	-2.1007797086921176	-2.1759635170698473	-0.003223678484018266	-0.003223678484018266	-2648.0593666331906	0.21428571428571427		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.834600848811014	-2.1878878966944653	-2.0944121458109413	-2.174304788829731	0.013583107864734014	0.013583107864734014	443.2797800317472	0.5	0.7142857142857143	0.6607142857142857
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.859601934041297	-2.1878878966944653	-2.0944121458109413	-2.176873224646798	0.011014672047667337	0.011014672047667337	248.1313499575701	0.6428571428571429		
not	resid	prompt_boundary	prompt_without	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.81524425966072	-2.0640788784835506	-2.2183746418814683	-2.081527967064423	-0.017449088580872515	0.017449088580872515	0.13371263496118552	1.0	0.9285714285714286	0.8928571428571429
not	resid	prompt_boundary	prompt_without	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.71161253910404	-2.0640788784835506	-2.2183746418814683	-2.0700834864728495	-0.006004607989299293	0.006004607989299293	0.04538028171005248	1.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.31398414136414	-2.3122882447601354	-2.4975201556763196	-2.335144689858466	-0.02285644509833118	0.02285644509833118	0.12660037106499944	1.0	1.0	0.7678571428571429
not	resid	prompt_boundary	prompt_without	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	resid	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.20116237077402	-2.3122882447601354	-2.4975201556763196	-2.321530701334807	-0.009242456574672217	0.009242456574672217	0.05269611535033429	1.0		
