particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	367	13	10.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.183409470778244	-2.4379794865068556	-2.3263806030465473	-2.4317720317329905	0.006207454773865255	0.006207454773865255	0.04402700954757604	4	-0.003223502222972916	0.001693928470284996	-0.003223502222972916	0.001693928470284996	-0.019559312244719733	0.012814985528314395	0.009430956996838172	1.0	0.009430956996838172	1.0	0.06358632179229577	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	6	244	10	1.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.837400054931642	-2.1712200973497997	-2.061521687517987	-2.170222823577218	0.0009972737725815195	0.0009972737725815195	0.008744909873072526	4	0.0005150832500473269	0.0010466910704757507	0.0005150832500473269	0.0010466910704757507	0.004023252355418383	0.009492869939040187	0.00048219052253419264	0.5	0.00048219052253419264	0.5	0.004721657517654143	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	6	244	10	3.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.756961059570312	-2.1712200973497997	-2.061521687517987	-2.1613344327628665	0.009885664586933273	0.009885664586933273	0.08661411655050677	4	0.005048734087294704	0.0013163467782518568	0.005048734087294704	0.0013163467782518568	0.04800859311866315	0.014308182016555085	0.00483693049963857	1.0	0.00483693049963857	1.0	0.03860552343184362	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	6	244	10	5.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.684690093994142	-2.1712200973497997	-2.061521687517987	-2.1538541169385663	0.01736598041123314	0.01736598041123314	0.15307766294191982	4	0.007016728405964412	0.004770376193702482	0.007016728405964412	0.004770376193702482	0.06322882573595763	0.043816615936611264	0.01034925200526873	1.0	0.01034925200526873	1.0	0.08984883720596219	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	10	10.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.65355224609375	-2.1712200973497997	-2.061521687517987	-2.1534593617017803	0.017760735648018878	0.017760735648018878	0.15348479292465475	4	0.005230363723926967	0.003129123147390867	0.005230363723926967	0.003129123147390867	0.053355526145597326	0.02613880565610009	0.01253037192409191	1.0	0.01253037192409191	1.0	0.10012926677905742	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	3	1.0	False	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.03850555419922	-1.3468173133002388	-1.2463325742691282	-1.3479542626274956	-0.001136949327256979	-0.001136949327256979	-0.011676641214066098	4	0.0030587665618412494	0.004085660028647633	0.0030587665618412494	0.004085660028647633	0.031639744047133676	0.043030627772677986	-0.004195715889098228	0.0	-0.004195715889098228	0.0	-0.043316385261199776	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	3	3.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00329081217448	-1.3468173133002388	-1.2463325742691282	-1.3427505039033436	0.004066809396895188	0.004066809396895188	0.04212914595348885	4	0.006212740474277037	0.004814218380549748	0.006212740474277037	0.004814218380549748	0.06432564972613866	0.050276916992558436	-0.0021459310773818494	0.5	-0.0021459310773818494	0.5	-0.02219650377264981	0.5	False	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	3	5.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.01011912027995	-1.3468173133002388	-1.2463325742691282	-1.3427759200807603	0.004041393219478569	0.004041393219478569	0.04143967811511957	4	0.005074654306684208	0.004574741879971926	0.005074654306684208	0.004574741879971926	0.05267995818317413	0.04800905989917799	-0.0010332610872056391	0.25	-0.0010332610872056391	0.25	-0.01124028006805456	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	3	10.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.99764887491862	-1.3468173133002388	-1.2463325742691282	-1.3398421257261246	0.006975187574114121	0.006975187574114121	0.07255938374302118	4	0.007624061145479735	0.0038348792612244538	0.007624061145479735	0.0038348792612244538	0.07836328510314228	0.04121033924330479	-0.000648873571365614	0.25	-0.000648873571365614	0.25	-0.0058039013601211	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	1	1.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.806793212890625	-2.09609137641059	-1.998933580186632	-2.0896436903211804	0.006447686089409821	0.006447686089409821	0.06636303353924652	4	0.0008154975043402901	0.006468880573856278	0.0008154975043402901	0.006468880573856278	0.008393536453425603	0.06658117850825758	0.005632188585069531	1.0	0.005632188585069531	1.0	0.05796949708582092	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	1	3.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.819610595703125	-2.09609137641059	-1.998933580186632	-2.091067843967014	0.0050235324435763395	0.0050235324435763395	0.051704882560289905	4	0.014010959201388729	0.0034022941758406916	0.014010959201388729	0.0034022941758406916	0.14420828534533753	0.03501823124927689	-0.008987426757812389	0.0	-0.008987426757812389	0.0	-0.09250340278504762	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	1	5.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.696197509765625	-2.09609137641059	-1.998933580186632	-2.0773552788628473	0.018736097547742858	0.018736097547742858	0.1928419362719417	4	0.012073092990451229	0.011690024518773165	0.012073092990451229	0.011690024518773165	0.12426272990611648	0.12031998432556572	0.00666300455729163	0.75	0.00666300455729163	0.75	0.06857920636582523	0.75	True	0.75
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	1	10.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.497482299804688	-2.09609137641059	-1.998933580186632	-2.05527581108941	0.04081556532118036	0.04081556532118036	0.4200956269849562	4	0.014603932698567523	0.011346647395255857	0.014603932698567523	0.011346647395255857	0.150311485708301	0.11678576332773873	0.026211632622612835	1.0	0.026211632622612835	1.0	0.26978414127665523	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	1	1.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.11553192138672	-2.0590572357177734	-2.097577599918141	-2.0622215270996094	-0.0031642913818359375	-0.0031642913818359375	-3164.2913818359375	4	0.00028798159431009385	0.0014283733276003652	0.00028798159431009385	0.0014283733276003652	287.9815943100939	1428.3733276003652	-0.0034522729761460313	0.0	-0.0034522729761460313	0.0	-3452.2729761460314	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	1	1.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.95269775390625	-3.559409401633523	-3.2986616654829546	-3.5411543412642046	0.018255060369318343	0.018255060369318343	0.07001042708488556	4	0.0043002041903412724	0.011705300641198504	0.0043002041903412724	0.011705300641198504	0.016491817930331432	0.04489128386694525	0.013954856178977071	1.0	0.013954856178977071	1.0	0.05351860915455413	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	1	1.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.797393798828125	-2.5680872599283853	-2.5067672729492188	-2.5664494832356772	0.0016377766927080373	0.0016377766927080373	0.026708692767082164	4	-0.002204259236653794	0.0028898601818180443	-0.002204259236653794	0.0028898601818180443	-0.035946831453220814	0.04712754069566054	0.003842035929361831	0.75	0.003842035929361831	0.75	0.06265552422030297	0.75	True	0.75
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	1	3.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.36634635925293	-2.0590572357177734	-2.097577599918141	-2.0695984223309685	-0.01054118661319503	-0.01054118661319503	-10541.18661319503	4	-0.0031438855563892254	0.002963415107059582	-0.0031438855563892254	0.002963415107059582	-3143.8855563892257	2963.415107059582	-0.007397301056805805	0.0	-0.007397301056805805	0.0	-7397.301056805804	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	1	3.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.71356201171875	-3.559409401633523	-3.2986616654829546	-3.5194147283380683	0.039994673295454586	0.039994673295454586	0.1533845466346052	4	0.013153076171875111	0.012149084762473289	0.013153076171875111	0.012149084762473289	0.050443683101738954	0.046593251170003715	0.026841597123579475	1.0	0.026841597123579475	1.0	0.10294086353286626	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	1	3.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.806411743164062	-2.5680872599283853	-2.5067672729492188	-2.5672009785970054	0.0008862813313799123	0.0008862813313799123	0.014453384207029048	4	-0.0018685658772787939	0.0019628990232294216	-0.0018685658772787939	0.0019628990232294216	-0.030472378898476274	0.0320107540775623	0.002754847208658706	1.0	0.002754847208658706	1.0	0.04492576310550532	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	0	5	1	5.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.33428382873535	-2.0590572357177734	-2.097577599918141	-2.0686554067275105	-0.009598171009737033	-0.009598171009737033	-9598.171009737034	4	-0.0010949723860795846	0.0022342723205145904	-0.0010949723860795846	0.0022342723205145904	-1094.9723860795848	2234.2723205145903	-0.008503198623657449	0.0	-0.008503198623657449	0.0	-8503.198623657448	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	1	7	1	5.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.4373779296875	-3.559409401633523	-3.2986616654829546	-3.4943070845170454	0.06510231711647751	0.06510231711647751	0.24967548358266203	4	0.02469843084161949	0.014885542366629399	0.02469843084161949	0.014885542366629399	0.09472155427404141	0.05708790644315993	0.040403886274858025	1.0	0.040403886274858025	1.0	0.15495392930862062	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	5	226	1	5.0	False	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.924102783203125	-2.5680872599283853	-2.5067672729492188	-2.5770085652669272	-0.008921305338541963	-0.008921305338541963	-0.1454877239548824	4	-0.006292661031087499	0.004764103017337587	-0.006292661031087499	0.004764103017337587	-0.10262006469808013	0.0776924988414657	-0.002628644307454464	0.25	-0.002628644307454464	0.25	-0.042867659256802276	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	0	5	1	10.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.3723258972168	-2.0590572357177734	-2.097577599918141	-2.0697742910946118	-0.010717055376838314	-0.010717055376838314	-10717.055376838314	4	-0.0026618172140682184	0.003609107151652547	-0.0026618172140682184	0.003609107151652547	-2661.817214068218	3609.107151652547	-0.008055238162770095	0.0	-0.008055238162770095	0.0	-8055.238162770096	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	1	7	1	10.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.04766845703125	-3.559409401633523	-3.2986616654829546	-3.4588789506392046	0.10053045099431834	0.10053045099431834	0.38554678356350985	4	0.03184509277343783	0.02428657405515887	0.03184509277343783	0.02428657405515887	0.12212989168599697	0.0931420322711244	0.06868535822088051	1.0	0.06868535822088051	1.0	0.2634168918775129	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	5	226	1	10.0	False	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.966110229492188	-2.5680872599283853	-2.5067672729492188	-2.5805091857910156	-0.012421925862630356	-0.012421925862630356	-0.2025754810882577	4	-0.0032943089803061376	0.005526522455137931	-0.0032943089803061376	0.005526522455137931	-0.053723249834110046	0.09012595610980101	-0.009127616882324219	0.0	-0.009127616882324219	0.0	-0.14885223125414765	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	6	244	1	1.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.3548583984375	-2.3193359375	-1.9982799183238635	-2.3049871271306817	0.014348810369318343	0.014348810369318343	0.044692544329612324	4	0.003631591796875	0.00239278975016375	0.003631591796875	0.00239278975016375	0.011311396080329056	0.007452873041607817	0.010717218572443343	1.0	0.010717218572443343	1.0	0.03338114824928327	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	9	309	1	1.0	True	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.658836364746094	-1.8065910339355469	-1.9057108561197917	-1.8049030303955078	0.0016880035400390625	0.0016880035400390625	1688.0035400390625	4	-0.0009945233662923547	0.003011502467547396	-0.0009945233662923547	0.003011502467547396	-994.5233662923547	3011.5024675473956	0.002682526906331417	1.0	0.002682526906331417	1.0	2682.526906331417	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	11	367	1	1.0	False	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.08935546875	-2.3422309027777777	-2.268581814236111	-2.34326171875	-0.001030815972222321	-0.001030815972222321	-0.013996316758749065	4	-0.001556396484375111	0.002817251724752182	-0.001556396484375111	0.002817251724752182	-0.021132596685084423	0.038252363750005396	0.0005255805121527901	0.5	0.0005255805121527901	0.5	0.007136279926335358	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	15	686	1	1.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.85467529296875	-2.7814877158717106	-2.7173044305098686	-2.781825015419408	-0.00033729954769734505	-0.00033729954769734505	-0.0052552552552548966	4	0.0009339985094574121	0.00025975099568911167	0.0009339985094574121	0.00025975099568911167	0.014552052052054799	0.004047019317018909	-0.0012712980571547572	0.0	-0.0012712980571547572	0.0	-0.019807307307309695	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	6	244	1	3.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.30908203125	-2.3193359375	-1.9982799183238635	-2.3008256392045454	0.018510298295454586	0.018510298295454586	0.05765441913518382	4	0.0004106001420455252	0.004639353238185723	0.0004106001420455252	0.004639353238185723	0.001278904980816645	0.014450292039659593	0.01809969815340906	1.0	0.01809969815340906	1.0	0.05637551415436717	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	9	309	1	3.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.86199188232422	-1.8065910339355469	-1.9057108561197917	-1.8218326568603516	-0.015241622924804688	-0.015241622924804688	-15241.622924804688	4	0.002568562825520815	0.006342687782465645	0.002568562825520815	0.006342687782465645	2568.562825520815	6342.687782465645	-0.017810185750325502	0.0	-0.017810185750325502	0.0	-17810.1857503255	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	11	367	1	3.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.929931640625	-2.3422309027777777	-2.268581814236111	-2.3255479600694446	0.016682942708333037	0.016682942708333037	0.226519337016571	4	-0.009830050998264062	0.007751591418329823	-0.009830050998264062	0.007751591418329823	-0.13347145488029727	0.10525033740158793	0.0265129937065971	1.0	0.0265129937065971	1.0	0.3599907918968683	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	15	686	1	3.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-53.0076904296875	-2.7814877158717106	-2.7173044305098686	-2.7898784436677633	-0.008390727796052655	-0.008390727796052655	-0.13073073073073124	4	-0.00323486328125	0.005053218561456937	-0.00323486328125	0.005053218561456937	-0.05040040040040046	0.07873106733269772	-0.005155864514802655	0.0	-0.005155864514802655	0.0	-0.08033033033033078	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	6	244	1	5.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.3519287109375	-2.3193359375	-1.9982799183238635	-2.304720791903409	0.014615145596590828	0.014615145596590828	0.04552210431716817	4	0.0016285289417614646	0.006659961089024563	0.0016285289417614646	0.006659961089024563	0.005072413673914108	0.02074392221679794	0.012986616654829364	1.0	0.012986616654829364	1.0	0.04044969064325406	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	9	309	1	5.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.97283935546875	-1.8065910339355469	-1.9057108561197917	-1.8310699462890625	-0.024478912353515625	-0.024478912353515625	-24478.912353515625	4	-0.009578069051106752	0.0036428108981731737	-0.009578069051106752	0.0036428108981731737	-9578.069051106751	3642.810898173174	-0.014900843302408873	0.0	-0.014900843302408873	0.0	-14900.843302408874	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	11	367	1	5.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.9930419921875	-2.3422309027777777	-2.268581814236111	-2.3325602213541665	0.00967068142361116	0.00967068142361116	0.13130755064456814	4	-0.008785671657986271	0.0035770860113964295	-0.008785671657986271	0.0035770860113964295	-0.11929097605893428	0.04856931813043029	0.018456353081597432	1.0	0.018456353081597432	1.0	0.2505985267035024	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	15	686	1	5.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.984619140625	-2.7814877158717106	-2.7173044305098686	-2.7886641652960527	-0.007176449424342035	-0.007176449424342035	-0.11181181181181084	4	0.0036139237253289824	0.0068741182378064146	0.0036139237253289824	0.0068741182378064146	0.056306306306306925	0.10710137692473413	-0.010790373149671018	0.0	-0.010790373149671018	0.0	-0.16811811811811778	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	6	244	1	10.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.46435546875	-2.3193359375	-1.9982799183238635	-2.31494140625	0.00439453125	0.00439453125	0.0136877397946839	4	-0.004003351384943121	0.01194116828468408	-0.004003351384943121	0.01194116828468408	-0.012469323562959954	0.037193410406465434	0.008397882634943121	0.75	0.008397882634943121	0.75	0.026157063357643853	0.75	True	0.75
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	9	309	1	10.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.905670166015625	-1.8065910339355469	-1.9057108561197917	-1.8254725138346355	-0.018881479899088616	-0.018881479899088616	-18881.479899088616	4	-0.007355054219563839	0.011259710005664654	-0.007355054219563839	0.011259710005664654	-7355.054219563839	11259.710005664654	-0.011526425679524777	0.25	-0.011526425679524777	0.25	-11526.425679524777	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	11	367	1	10.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.058349609375	-2.3422309027777777	-2.268581814236111	-2.339816623263889	0.0024142795138888395	0.0024142795138888395	0.03278084714548742	4	-0.01788669162326395	0.005560367484922745	-0.01788669162326395	0.005560367484922745	-0.24286372007366616	0.07549811674555892	0.02030097113715279	1.0	0.02030097113715279	1.0	0.2756445672191536	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	15	686	1	10.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8443603515625	-2.7814877158717106	-2.7173044305098686	-2.7812821237664473	0.00020559210526327476	0.00020559210526327476	0.0032032032032050274	4	-0.0073386744449013275	0.00797263540796135	-0.0073386744449013275	0.00797263540796135	-0.11433933933933964	0.12421669229012705	0.007544266550164602	1.0	0.007544266550164602	1.0	0.11754254254254466	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-11.328369140625	-1.9071044921875	-1.6263631184895833	-1.8880615234375	0.01904296875	0.01904296875	0.06783100224653958	4	0.0005086263020833703	0.0016331894726878775	0.0005086263020833703	0.0016331894726878775	0.0018117254873542873	0.0058174164041999085	0.01853434244791663	1.0	0.01853434244791663	1.0	0.0660192767591853	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	22	969	1	1.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.61624526977539	-1.2669522421700614	-1.1921682357788086	-1.258303233555385	0.008649008614676434	0.008649008614676434	0.11565318618297607	4	0.0037505286080496414	0.001624561513682566	0.0037505286080496414	0.001624561513682566	0.05015148009626194	0.021723381670450116	0.004898480006626793	1.0	0.004898480006626793	1.0	0.06550170608671413	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	23	1154	1	1.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.095458984375	-2.9407887178308822	-2.9496352251838234	-2.9467917049632355	-0.006002987132353255	-0.006002987132353255	-6002.987132353255	4	-0.0008975758272059542	0.0011065592046813919	-0.0008975758272059542	0.0011065592046813919	-897.5758272059543	1106.559204681392	-0.0051054113051473005	0.0	-0.0051054113051473005	0.0	-5105.411305147301	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	24	1570	1	1.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.099430084228516	-1.9643274688720702	-1.9916266632080077	-1.9639772033691407	0.0003502655029294921	0.0003502655029294921	350.26550292949213	4	-0.0018660926818848678	0.0014489328763166128	-0.0018660926818848678	0.0014489328763166128	-1866.092681884868	1448.9328763166131	0.00221635818481436	1.0	0.00221635818481436	1.0	2216.35818481436	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	18	729	1	3.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-11.294921875	-1.9071044921875	-1.6263631184895833	-1.8824869791666667	0.02461751302083326	0.02461751302083326	0.08768751358794087	4	0.004069010416666685	0.016022638096631688	0.004069010416666685	0.016022638096631688	0.014493803898833313	0.05707259277669689	0.020548502604166574	1.0	0.020548502604166574	1.0	0.07319370968910756	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	22	969	1	3.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.55966567993164	-1.2669522421700614	-1.1921682357788086	-1.2542618342808314	0.012690407889230038	0.012690407889230038	0.16969414319469225	4	0.00021907261439740866	0.007845824068383193	0.00021907261439740866	0.007845824068383193	0.0029294046276589006	0.10491312844802185	0.012471335274832629	1.0	0.012471335274832629	1.0	0.16676473856703336	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	23	1154	1	3.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.14013671875	-2.9407887178308822	-2.9496352251838234	-2.949419806985294	-0.008631089154411686	-0.008631089154411686	-8631.089154411688	4	-0.0035364487591913463	0.003140290350036494	-0.0035364487591913463	0.003140290350036494	-3536.448759191346	3140.290350036494	-0.00509464039522034	0.0	-0.00509464039522034	0.0	-5094.640395220342	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	24	1570	1	3.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.09906768798828	-1.9643274688720702	-1.9916266632080077	-1.9639627075195312	0.00036476135253904474	0.00036476135253904474	364.76135253904476	4	-0.0034324455261231512	0.0033905546562530424	-0.0034324455261231512	0.0033905546562530424	-3432.4455261231515	3390.5546562530426	0.003797206878662196	1.0	0.003797206878662196	1.0	3797.2068786621962	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	18	729	1	5.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-11.285400390625	-1.9071044921875	-1.6263631184895833	-1.8809000651041667	0.02620442708333326	0.02620442708333326	0.09334009710848583	4	0.014678955078125056	0.018121412240022852	0.014678955078125056	0.018121412240022852	0.05228639756504113	0.06454842049580424	0.011525472005208204	0.5	0.011525472005208204	0.5	0.0410536995434447	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	22	969	1	5.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.61136245727539	-1.2669522421700614	-1.1921682357788086	-1.2579544612339564	0.008997780936105038	0.008997780936105038	0.12031691494342661	4	0.0059791973658970266	0.008027178255768354	0.0059791973658970266	0.008027178255768354	0.07995288905244302	0.1073381681876201	0.003018583570208011	0.5	0.003018583570208011	0.5	0.04036402589098359	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	23	1154	1	5.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.11767578125	-2.9407887178308822	-2.9496352251838234	-2.948098575367647	-0.007309857536764941	-0.007309857536764941	-7309.857536764941	4	0.00034466911764685637	0.0017931782965000661	0.00034466911764685637	0.0017931782965000661	344.66911764685636	1793.1782965000662	-0.007654526654411797	0.0	-0.007654526654411797	0.0	-7654.526654411798	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	24	1570	1	5.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.224769592285156	-1.9643274688720702	-1.9916266632080077	-1.9689907836914062	-0.0046633148193360174	-0.0046633148193360174	-4663.3148193360175	4	-0.002922916412353538	0.0015015730629858765	-0.002922916412353538	0.0015015730629858765	-2922.916412353538	1501.5730629858763	-0.0017403984069824796	0.25	-0.0017403984069824796	0.25	-1740.3984069824796	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	18	729	1	10.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-11.1611328125	-1.9071044921875	-1.6263631184895833	-1.8601888020833333	0.04691569010416674	0.04691569010416674	0.16711355895354757	4	-0.002370198567708315	0.02840927736866571	-0.002370198567708315	0.02840927736866571	-0.008442640771070301	0.10119376775307318	0.049285888671875056	1.0	0.049285888671875056	1.0	0.17555619972461786	1.0	True	1.0
