particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.015430560901481474	0.014165248920941082	0.00992726145550006	1.5543622952463279	0.011976435838654135	0.01914147367101293	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	28	0.00932512073265313	0.00884254377580225	0.008310177083056943	1.1221326139566252	0.006426452398056467	0.012468404415264953	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	28	0.061805512132478035	0.05647811460639389	0.04970483342733125	1.2434507445405294	0.044561104717043686	0.0805308194626938	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.00932512073265313	0.00884254377580225	0.008310177083056943	1.1221326139566252	0.006465196638813347	0.01240517665991892	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	28	0.007494683760595986	0.007522978671862603	0.00837864496621741	0.894498309788093	0.00469264642584572	0.01063332841317238	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	28	0.048427956721997865	0.03859163099714405	0.05186292758439528	0.9337682806893659	0.029959621636840017	0.06745401700811786	9.99950002499875e-05	9.99950002499875e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.007494683760595986	0.007522978671862603	0.00837864496621741	0.894498309788093	0.004625008092283165	0.010688634554248183	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	28	0.0055095171575039615	0.00485998648207186	0.007922683802396555	0.6954104562190621	0.0025538291303536724	0.008483680695723776	0.0005499725013749313	0.0008499575021248938
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	28	0.03943812731129464	0.03796506302408996	0.05391258798400797	0.7315198321214542	0.019877638829114256	0.059645290574206845	0.00024998750062496874	0.0005499725013749313
not	resid	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.0055095171575039615	0.00485998648207186	0.007922683802396555	0.6954104562190621	0.0026908247818195376	0.00843933441280637	0.0004999750012499375	0.0007499625018749063
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	28	0.008338535687780133	0.003908158279955387	0.023063864701781643	0.36154112919054693	0.0003356853662433854	0.017042454916981357	0.032998350082495874	0.06739663016849158
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	28	-1660.3423342903266	0.03457037644847326	4601.782072690991	-0.36080420760112303	-3463.364170485609	-164.69347035923633	0.9588020598970052	0.08469576521173941
not	resid	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.008338535687780133	0.003908158279955387	0.023063864701781643	0.36154112919054693	7.620781514017545e-05	0.01703310441107657	0.03179841007949603	0.06374681265936703
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	28	0.007802775750643097	0.007010353936089342	0.016878830706636334	0.4622817709508302	0.0018791415205205567	0.014199734845620125	0.010549472526373681	0.019449027548622568
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	28	-1249.4979131228195	0.06867481208859419	3246.6551457899773	-0.384856985732863	-2558.507974784532	-222.13749539630885	0.9694515274236288	0.06294685265736713
not	resid	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.007802775750643097	0.007010353936089342	0.016878830706636334	0.4622817709508302	0.001854222755168996	0.01415397589518031	0.009699515024248788	0.01929903504824759
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	28	0.007835932119281018	0.006546565464564724	0.016712990474494413	0.46885278437987404	0.002175537119657904	0.014285630591429602	0.0058997050147492625	0.011949402529873506
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	28	-1239.068907605409	0.07689899420403223	3909.4385530041172	-0.3169429294785246	-2823.17289506592	-40.96861761348742	0.952452377381131	0.09629518524073796
not	resid	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.007835932119281018	0.006546565464564724	0.016712990474494413	0.46885278437987404	0.0022360233421433867	0.014342140297916507	0.004999750012499375	0.009949502524873756
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	28	0.006359910297764547	0.004645124314323318	0.016208408064489414	0.39238340202566296	0.0007712779702559276	0.012683145439974257	0.016499175041247937	0.034098295085245735
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	28	-1016.462507333597	0.07117038381105631	3622.084495948624	-0.2806291538672086	-2480.0374227484776	79.14297915631988	0.9102044897755113	0.17739113044347782
not	resid	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.006359910297764547	0.004645124314323318	0.016208408064489414	0.39238340202566296	0.0009344325927499817	0.012848954472175697	0.01559922003899805	0.032448377581120944
