particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	6	244	random	3	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.841625213623047	-2.1712200973497997	-2.061521687517987	-2.1705644496672334	0.0006556476825659852	0.0006556476825659852	0.0068988009903461125	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	localized		10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.54751968383789	-2.1712200973497997	-2.061521687517987	-2.1443828323638328	0.02683726498596648	0.02683726498596648	0.23873106926099613	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	random	0	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.812846374511718	-2.1712200973497997	-2.061521687517987	-2.16802665420443	0.0031934431453695122	0.0031934431453695122	0.03140061985853669	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	random	1	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.81565704345703	-2.1712200973497997	-2.061521687517987	-2.1683226510400857	0.0028974463097135804	0.0028974463097135804	0.02677675306911176	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	random	2	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.82383041381836	-2.1712200973497997	-2.061521687517987	-2.1684425519849224	0.0027775453648769986	0.0027775453648769986	0.026467713679381093	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	random	3	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.805483245849608	-2.1712200973497997	-2.061521687517987	-2.1662142626635714	0.005005834686228283	0.005005834686228283	0.046341331545704835	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	localized		3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.02677281697591	-1.3468173133002388	-1.2463325742691282	-1.3483131272452218	-0.0014958139449830672	-0.0014958139449830672	-0.016680437399485718	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	random	0	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.035120646158855	-1.3468173133002388	-1.2463325742691282	-1.347768287053184	-0.0009509737529451723	-0.0009509737529451723	-0.009921596302806687	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	random	1	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00933074951172	-1.3468173133002388	-1.2463325742691282	-1.3448573702857607	0.001959943014477957	0.001959943014477957	0.020091295814146915	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	random	2	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.02868398030599	-1.3468173133002388	-1.2463325742691282	-1.3474239833771235	-0.0006066700768849002	-0.0006066700768849002	-0.0062148185282603005	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	random	3	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00933074951172	-1.3468173133002388	-1.2463325742691282	-1.3448573702857607	0.001959943014477957	0.001959943014477957	0.020091295814146915	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	localized		3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.98349380493164	-1.3468173133002388	-1.2463325742691282	-1.3406400453476681	0.006177267952570824	0.006177267952570824	0.06208785470025029	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	random	0	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.0355224609375	-1.3468173133002388	-1.2463325742691282	-1.3482524478246294	-0.0014351345243908131	-0.0014351345243908131	-0.013692653899494438	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	random	1	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00091298421224	-1.3468173133002388	-1.2463325742691282	-1.343540561009967	0.0032767522902716153	0.0032767522902716153	0.03278527444053304	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	random	2	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.0146001180013	-1.3468173133002388	-1.2463325742691282	-1.3446767716180712	0.00214054168216767	0.00214054168216767	0.02347824613569226	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	random	3	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00831476847331	-1.3468173133002388	-1.2463325742691282	-1.343847588130406	0.0029697251698327745	0.0029697251698327745	0.03087489213162357	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	localized		3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.9828618367513	-1.3468173133002388	-1.2463325742691282	-1.3409022830781483	0.0059150302220905004	0.0059150302220905004	0.06029921795142825	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	random	0	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.017948150634766	-1.3468173133002388	-1.2463325742691282	-1.3450325905330598	0.0017847227671789294	0.0017847227671789294	0.018715876224072638	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	random	1	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.98914337158203	-1.3468173133002388	-1.2463325742691282	-1.3405791994125125	0.0062381138877263265	0.0062381138877263265	0.0644416676258519	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	random	2	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.996068318684895	-1.3468173133002388	-1.2463325742691282	-1.3414943089560856	0.005323004344153078	0.005323004344153078	0.05498370454685402	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	random	3	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.011316935221355	-1.3468173133002388	-1.2463325742691282	-1.3444915620107498	0.0023257512894887533	0.0023257512894887533	0.024204609990513687	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	localized		3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.95578384399414	-1.3468173133002388	-1.2463325742691282	-1.3359281433953178	0.0108891699049208	0.0108891699049208	0.1097270337260764	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	random	0	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.974994659423828	-1.3468173133002388	-1.2463325742691282	-1.3402213308546278	0.0065959824456108445	0.0065959824456108445	0.06682007341201503	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	random	1	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.996671040852863	-1.3468173133002388	-1.2463325742691282	-1.3426375373961434	0.0041797759040954246	0.0041797759040954246	0.041065815854223635	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	random	2	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.97572072347005	-1.3468173133002388	-1.2463325742691282	-1.340355979071723	0.006461334228515654	0.006461334228515654	0.06562573155510616	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	random	3	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.98217264811198	-1.3468173133002388	-1.2463325742691282	-1.3408974238804408	0.005919889419797893	0.005919889419797893	0.06016199573343874	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	localized		1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.584762573242188	-2.09609137641059	-1.998933580186632	-2.064973619249132	0.031117757161458037	0.031117757161458037	0.32028059889016575	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	random	0	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.85601806640625	-2.09609137641059	-1.998933580186632	-2.0951131184895835	0.0009782579210066977	0.0009782579210066977	0.010068753708160662	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	random	1	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.891677856445312	-2.09609137641059	-1.998933580186632	-2.0990753173828125	-0.002983940972222321	-0.002983940972222321	-0.030712316336859308	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	random	2	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.876174926757812	-2.09609137641059	-1.998933580186632	-2.097352769639757	-0.0012613932291669627	-0.0012613932291669627	-0.012982933724220417	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	random	3	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.891677856445312	-2.09609137641059	-1.998933580186632	-2.0990753173828125	-0.002983940972222321	-0.002983940972222321	-0.030712316336859308	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	localized		1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.370513916015625	-2.09609137641059	-1.998933580186632	-2.041168212890625	0.05492316351996518	0.05492316351996518	0.5652985725752969	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	random	0	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.8287353515625	-2.09609137641059	-1.998933580186632	-2.0920817057291665	0.0040096706814236605	0.0040096706814236605	0.04126967507765384	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	random	1	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.857635498046875	-2.09609137641059	-1.998933580186632	-2.0952928331163196	0.0007985432942705373	0.0007985432942705373	0.008219034656053916	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	random	2	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.884994506835938	-2.09609137641059	-1.998933580186632	-2.098332722981771	-0.0022413465711808023	-0.0022413465711808023	-0.023069137612119962	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	random	3	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.873672485351562	-2.09609137641059	-1.998933580186632	-2.097074720594618	-0.000983344184027679	-0.000983344184027679	-0.01012110424737274	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	localized		1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.407562255859375	-2.09609137641059	-1.998933580186632	-2.045284695095486	0.05080668131510402	0.05080668131510402	0.5229295361742214	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	random	0	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.862014770507812	-2.09609137641059	-1.998933580186632	-2.0957794189453125	0.0003119574652776791	0.0003119574652776791	0.003210833071579624	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	random	1	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.87371826171875	-2.09609137641059	-1.998933580186632	-2.097079806857639	-0.0009884304470486605	-0.0009884304470486605	-0.010173454786584818	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	random	2	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.776123046875	-2.09609137641059	-1.998933580186632	-2.0862358940972223	0.009855482313367858	0.009855482313367858	0.1014378948103146	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	random	3	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.791122436523438	-2.09609137641059	-1.998933580186632	-2.0879024929470487	0.008188883463541519	0.008188883463541519	0.08428436812899028	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	localized		1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.538604736328125	-2.09609137641059	-1.998933580186632	-2.059844970703125	0.03624640570746518	0.03624640570746518	0.373067392594143	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	random	0	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.848480224609375	-2.09609137641059	-1.998933580186632	-2.0942755805121527	0.0018157958984375	0.0018157958984375	0.018689142498167746	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	random	1	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.90643310546875	-2.09609137641059	-1.998933580186632	-2.1007147894965277	-0.0046234130859375	-0.0046234130859375	-0.047586640142393506	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	random	2	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.929916381835938	-2.09609137641059	-1.998933580186632	-2.103324042426215	-0.007232666015625	-0.007232666015625	-0.07444246675740766	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	random	3	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.883956909179688	-2.09609137641059	-1.998933580186632	-2.0982174343532987	-0.0021260579427084814	-0.0021260579427084814	-0.021882525390013056	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	none		1	0.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.817047119140625	-2.5680872599283853	-2.5067672729492188	-2.5680872599283853	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	localized		1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.98884201049805	-2.0590572357177734	-2.097577599918141	-2.0584953532499424	0.0005618824678310652	0.0005618824678310652	561.8824678310652	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	localized		1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.50177001953125	-3.559409401633523	-3.2986616654829546	-3.500160910866477	0.05924849076704586	0.05924849076704586	0.2272253314323424	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	localized		1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.72845458984375	-2.5680872599283853	-2.5067672729492188	-2.560704549153646	0.007382710774739287	0.007382710774739287	0.1203964830789603	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	random	0	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.99748611450195	-2.0590572357177734	-2.097577599918141	-2.0587495916029988	0.00030764411477468556	0.00030764411477468556	307.6441147746856	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	random	0	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.16754150390625	-3.559409401633523	-3.2986616654829546	-3.5606855912642046	-0.0012761896306816567	-0.0012761896306816567	-0.004894345966419908	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	random	0	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.8233642578125	-2.5680872599283853	-2.5067672729492188	-2.5686136881510415	-0.00052642822265625	-0.00052642822265625	-0.008584936960849391	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	random	1	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.01247024536133	-2.0590572357177734	-2.097577599918141	-2.059190301334157	-0.00013306561638337655	-0.00013306561638337655	-133.06561638337655	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	random	1	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.010498046875	-3.559409401633523	-3.2986616654829546	-3.546408913352273	0.01300048828125	0.01300048828125	0.049858489562275204	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	random	1	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.8502197265625	-2.5680872599283853	-2.5067672729492188	-2.5708516438802085	-0.0027643839518232127	-0.0027643839518232127	-0.04508128732581781	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	random	2	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.99598503112793	-2.0590572357177734	-2.097577599918141	-2.058705442091998	0.00035179362577553164	0.00035179362577553164	351.79362577553167	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	random	2	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.1513671875	-3.559409401633523	-3.2986616654829546	-3.5592151988636362	0.0001942027698866866	0.0001942027698866866	0.0007447917775000146	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	random	2	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.7977294921875	-2.5680872599283853	-2.5067672729492188	-2.5664774576822915	0.00160980224609375	0.00160980224609375	0.026252488387524947	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	random	3	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.01247024536133	-2.0590572357177734	-2.097577599918141	-2.059190301334157	-0.00013306561638337655	-0.00013306561638337655	-133.06561638337655	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	random	3	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.010498046875	-3.559409401633523	-3.2986616654829546	-3.546408913352273	0.01300048828125	0.01300048828125	0.049858489562275204	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	random	3	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.8502197265625	-2.5680872599283853	-2.5067672729492188	-2.5708516438802085	-0.0027643839518232127	-0.0027643839518232127	-0.04508128732581781	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	none		1	0.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.817047119140625	-2.5680872599283853	-2.5067672729492188	-2.5680872599283853	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	localized		1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.17688369750977	-2.0590572357177734	-2.097577599918141	-2.0640259911032284	-0.004968755385454937	-0.004968755385454937	-4968.755385454937	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	localized		1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.1619873046875	-3.559409401633523	-3.2986616654829546	-3.469271573153409	0.09013782848011376	0.09013782848011376	0.34568978358478947	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	localized		1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.721511840820312	-2.5680872599283853	-2.5067672729492188	-2.560125986735026	0.007961273193359375	0.007961273193359375	0.1298316191108165	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	random	0	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.05448150634766	-2.0590572357177734	-2.097577599918141	-2.060425926657284	-0.0013686909395107527	-0.0013686909395107527	-1368.6909395107527	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	random	0	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.09710693359375	-3.559409401633523	-3.2986616654829546	-3.554282448508523	0.005126953125	0.005126953125	0.019662502925967686	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	random	0	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.7911376953125	-2.5680872599283853	-2.5067672729492188	-2.5659281412760415	0.00215911865234375	0.00215911865234375	0.03521068347710692	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	random	1	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.00757598876953	-2.0590572357177734	-2.097577599918141	-2.0590463526108684	1.0883106905001938e-05	1.0883106905001938e-05	10.883106905001938	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	random	1	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.8907470703125	-3.559409401633523	-3.2986616654829546	-3.5355224609375	0.02388694069602293	0.02388694069602293	0.09160938863235021	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	random	1	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.794723510742188	-2.5680872599283853	-2.5067672729492188	-2.5662269592285156	0.0018603006998696436	0.0018603006998696436	0.03033759124087357	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	random	2	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.01900863647461	-2.0590572357177734	-2.097577599918141	-2.0593826069551358	-0.0003253712373623152	-0.0003253712373623152	-325.37123736231524	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	random	2	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.86138916015625	-3.559409401633523	-3.2986616654829546	-3.5328535600142046	0.026555841619318343	0.026555841619318343	0.10184495563169038	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	random	2	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.851730346679688	-2.5680872599283853	-2.5067672729492188	-2.570977528889974	-0.0028902689615888377	-0.0028902689615888377	-0.04713420703384701	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	random	3	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.01899337768555	-2.0590572357177734	-2.097577599918141	-2.059382158167222	-0.0003249224494483727	-0.0003249224494483727	-324.9224494483727	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	random	3	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.89215087890625	-3.559409401633523	-3.2986616654829546	-3.5356500799005683	0.023759321732954586	0.023759321732954586	0.09111995403570755	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	random	3	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.812210083007812	-2.5680872599283853	-2.5067672729492188	-2.5676841735839844	0.00040308634440089364	0.00040308634440089364	0.006573490378232506	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	0	5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	1	7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	5	226	none		1	0.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.817047119140625	-2.5680872599283853	-2.5067672729492188	-2.5680872599283853	0.0	0.0	0.0	False
