particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.299576979540717	0.3637728216265629	-27.556803208524226	-27.042350750557212	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3545186951664103	0.19585408470318866	-2.4930084465831195	-2.216028943749701	0.0034287036124837876	0.0015316010389540447	0.002345698131767021	0.004511709093200554	0.0034287036124837876	0.0015316010389540447	0.002345698131767021	0.004511709093200554	0.02233429988565424	0.00631090142115251	0.017871818695357478	0.026796781075950998	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.03377786817491	0.37132864277742816	-27.296346869531625	-26.771208866818192	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.325669005536996	0.19119711689826496	-2.4608657834390764	-2.190472227634916	0.03227839324189733	0.006188568843877227	0.02790241424655195	0.03665437223724271	0.03227839324189733	0.006188568843877227	0.02790241424655195	0.03665437223724271	0.2038620372210953	0.00796207395866891	0.19823200073261169	0.2094920737095789	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9910714285714286	0.012626906806902668	0.9821428571428571	1.0	1.0	0.028294530636594737	0.028294530636594737	0.17854155772561728
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.296173484853703	0.36184784211647236	-27.55203854777198	-27.040308421935425	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.353963536173592	0.1963428878569535	-2.4927989236149934	-2.21512814873219	0.003983862605302597	0.0010427978851886253	0.0032464931492787287	0.004721232061326464	0.003983862605302597	0.0010427978851886253	0.0032464931492787287	0.004721232061326464	0.025320479495478006	0.0016229028260352201	0.02417291390198169	0.026468045088974324	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.975696452767778	0.39273998784165937	-27.25340556141374	-26.69798734412182	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3196944819887446	0.1883627122768126	-2.4528870331623693	-2.18650193081512	0.03825291679014951	0.009022973465329973	0.031872711066348404	0.044633122513950615	0.03825291679014951	0.009022973465329973	0.031872711066348404	0.044633122513950615	0.23811736017784457	0.00906894005840956	0.23170465116436884	0.24453006919132028	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.03112487746826895	0.03112487746826895	0.19496494962772512
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.267976462337234	0.38549536798442813	-27.540562851155027	-26.99539007351944	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.350819359457013	0.19293233077787839	-2.487243118860177	-2.2143956000538494	0.007128039321880558	0.004453354964264065	0.003979041827618663	0.010277036816142454	0.007128039321880558	0.004453354964264065	0.003979041827618663	0.010277036816142454	0.04315241055011942	0.023760869930769354	0.026350938295180874	0.05995388280505796	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.413921262536732	3.6380130167723945	-31.98638493674142	-26.84145758833204	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.172081653688859	0.010611102761681437	-2.179584836407511	-2.1645784709702065	0.008232213951288656	0.0001001918487428346	0.00816136761562298	0.008303060286954331	0.008232213951288656	0.0001001918487428346	0.00816136761562298	0.008303060286954331	-904.2484613533084	2017.0869542812766	-2330.5443249685186	522.047402261902	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5982142857142857	0.08838834764831845	0.5357142857142857	0.6607142857142857	0.5714285714285714	0.006216179280580906	0.006216179280580906	-917.7556227036673
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.47488137653896	3.613830997516222	-32.030245780944824	-26.919516972133092	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.17829783296944	0.010804914942934235	-2.1859380615957322	-2.170657604343147	0.002016034670707749	9.362033251034176e-05	0.001949835098732747	0.002082234242682751	0.002016034670707749	9.362033251034176e-05	0.001949835098732747	0.002082234242682751	13.507161350359063	32.47872301661701	-9.458763938970426	36.47308663968855	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.361768505402974	3.6630103668130127	-31.95190797533308	-26.77162903547287	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.166059925728983	0.010158128089600014	-2.173242806985301	-2.1588770444726655	0.014253941911163788	0.0005531665208243704	0.013862794113163506	0.01464508970916407	0.014253941911163788	0.0005531665208243704	0.013862794113163506	0.01464508970916407	-1911.5428977704626	4130.921756000536	-4832.545683989482	1009.4598884485571	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6607142857142857	0.10101525445522103	0.5892857142857143	0.7321428571428571	0.6785714285714286	0.011413103684749548	0.011413103684749548	-1861.9759398593728
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.471285432577133	3.6094919132312624	-32.023581641060964	-26.918989224093302	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1774730294137328	0.010721468669262659	-2.1850542526140475	-2.169891806213418	0.002840838226414239	1.0174058837873278e-05	0.0028336440804177876	0.00284803237241069	0.002840838226414239	1.0174058837873278e-05	0.0028336440804177876	0.00284803237241069	-49.56695791109003	322.4115449956997	-277.546347710381	178.41243188820093	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	localized	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.318254202604294	3.666659633628392	-31.910974093845912	-26.725534311362676	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1618039890182508	0.009796643604609964	-2.1687312621439383	-2.1548767158925632	0.01850987862189636	0.0009146510058141733	0.017863122693266065	0.01915663455052666	0.01850987862189636	0.0009146510058141733	0.017863122693266065	0.01915663455052666	-2125.814492928253	5444.792097701595	-5975.863907363978	1724.2349215074717	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6607142857142857	0.10101525445522103	0.5892857142857143	0.7321428571428571	0.6785714285714286	0.016445888596175472	0.016445888596175472	-1929.3453424348802
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.482808882636682	3.6193267734589174	-32.04205938747951	-26.923558377793857	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1782498776144266	0.009706050782315402	-2.1851130919411426	-2.17138666328771	0.0020639900257208915	0.0010052438281089612	0.0013531752981191208	0.002774804753322662	0.0020639900257208915	0.0010052438281089612	0.0013531752981191208	0.002774804753322662	-196.46915049337312	478.69725214376695	-534.9592236195973	142.02092263285107	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	localized	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.24621598635401	3.698418765142027	-31.861392974853516	-26.631038997854507	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1544349459113787	0.006697163520784011	-2.1591705556516403	-2.149699336171117	0.02587892172876855	0.004014131089640326	0.023040502414712134	0.028717341042824973	0.02587892172876855	0.004014131089640326	0.023040502414712134	0.028717341042824973	-2160.622034417757	5845.983845464259	-6294.3568542525445	1973.1127854170306	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.6428571428571428	0.1262690680690263	0.5535714285714286	0.7321428571428571	0.6785714285714286	0.02023092914533579	0.02023092914533579	-1947.5056838983069
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.45579493471554	3.6330551324576006	-32.0247528553009	-26.886837014130183	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1746658750567143	0.006870971312727236	-2.179524385465282	-2.169807364648147	0.005647992583432759	0.0038403232976971795	0.002932473937682399	0.00836351122918312	0.005647992583432759	0.0038403232976971795	0.002932473937682399	0.00836351122918312	-213.11635051945026	412.9180254999454	-505.0934864246214	78.86078538572086	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.40871083437371	0.3616487956444438	-25.664435150181845	-25.152986518565577	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.190891230692813	0.17843865229539277	-2.3170664117566737	-2.0647160496289523	-0.0027076690709699	0.0029281262472048274	-0.00477816699653875	-0.0006371711454010496	0.0027076690709699	0.0029281262472048274	0.0006371711454010496	0.00477816699653875	0.02023162956246383	0.01985815659416175	0.0061897923728677	0.03427346675205996	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5446428571428572	0.03788072042070785	0.5178571428571429	0.5714285714285714	0.5714285714285714	-0.0018540609553037942	0.0018540609553037942	0.01481303710541942
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.39778305911139	0.3757245448342003	-25.663460432621882	-25.132105685600898	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.189037169737509	0.17580517549546337	-2.313350201498042	-2.0647241379769756	-0.0008536081156661059	0.0002946494472753142	-0.0010619567379073487	-0.0006452594934248632	0.0008536081156661059	0.0002946494472753142	0.0006452594934248632	0.0010619567379073487	0.005418592457044411	0.002413515483474243	0.003711979292181045	0.007125205621907777	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571												
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.43336497625451	0.33231844642650593	-25.66834960323607	-25.19838034927295	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.194301918798666	0.18084943146962057	-2.322181778164566	-2.066422059432765	-0.0061183571768228286	0.0053389054214323115	-0.009893533404431238	-0.002343180949214419	0.0061183571768228286	0.0053389054214323115	0.002343180949214419	0.009893533404431238	0.04012991235053785	0.028111989898058375	0.020251733660973055	0.06000809104010265	0.8214285714285714	0.15152288168283162	0.7142857142857143	0.9285714285714286	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714	0.5178571428571428	0.07576144084141577	0.4642857142857143	0.5714285714285714	0.5	-0.0013766821995292906	0.0013766821995292906	0.0079185849854054
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.43067543481044	0.3684091377012469	-25.69118003433008	-25.1701708352908	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1929252365991365	0.17698352164610118	-2.3180714849133706	-2.067778988284902	-0.004741674977293538	0.0014729955979130753	-0.005783240153235807	-0.0037001098013512697	0.004741674977293538	0.0014729955979130753	0.0037001098013512697	0.005783240153235807	0.03221132736513246	0.0026166835960512356	0.030361052650145028	0.034061602080119886	1.0	0.0	1.0	1.0												
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.45865061544491	0.3340379575489913	-25.694851120401506	-25.222450110488314	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.196788381402852	0.18073847667759646	-2.324589783882907	-2.068986978922797	-0.008604819781009299	0.00522795062940865	-0.012301539122772634	-0.004908100439245964	0.008604819781009299	0.00522795062940865	0.004908100439245964	0.012301539122772634	0.05792989484902067	0.017858912986698672	0.04530173637150554	0.0705580533265358	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714	0.5357142857142858	0.025253813613805257	0.5178571428571429	0.5535714285714286	0.5357142857142857	-0.001480845406015914	0.001480845406015914	0.012342382926427883
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.44983693756071	0.3567599194055704	-25.702104295827954	-25.197569579293464	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.195307535996836	0.17861787857243838	-2.3216094491765626	-2.0690056228171096	-0.0071239743749933835	0.0031073525242508843	-0.00932120441642832	-0.004926744333558448	0.0071239743749933835	0.0031073525242508843	0.004926744333558448	0.00932120441642832	0.04558751192259279	0.010077591744447527	0.038461578462064376	0.052713445383121206	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0												
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.528201429690938	0.3398255766645847	-25.768494399371097	-25.287908460010783	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2042432483212955	0.1813906071684792	-2.3325057766936723	-2.0759807199489186	-0.016059686699452718	0.005880081120290978	-0.02021753193353746	-0.011901841465367975	0.016059686699452718	0.005880081120290978	0.011901841465367975	0.02021753193353746	0.10618736310564858	0.008576307802987	0.10012299770061336	0.11225172851068378	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143	0.6517857142857142	0.06313453403451318	0.6071428571428571	0.6964285714285714	0.7142857142857143	-0.005119430542507116	0.005119430542507116	0.03876029849261874
