particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	39	4722	5	3.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.89155807495117	-1.9008503884980172	-1.97416252598618	-1.9113684454831212	-0.010518056985103729	0.010518056985103729	0.12309546483737455	4	-0.002843714338360381	0.0019558771944806104	0.002843714338360381	0.0019558771944806104	0.040625632824090284	0.016396917017146354	-0.007674342646743348	0.0	0.007674342646743348	1.0	0.08246983201328426	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	39	4722	5	5.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.919805145263673	-1.9008503884980172	-1.97416252598618	-1.9153495664307567	-0.014499177932739294	0.014499177932739294	0.1690043980182489	4	-0.0029352630268443367	0.0008379911174776757	0.0029352630268443367	0.0008379911174776757	0.040921864190358495	0.002462765162532066	-0.011563914905894958	0.0	0.011563914905894958	1.0	0.12808253382789042	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	39	4722	5	10.0	True	15.0	15.0	15.0	-26.804599380493165	-27.75049743652344	-26.95317840576172	-1.9008503884980172	-1.97416252598618	-1.917209306196733	-0.01635891769871569	0.01635891769871569	0.21103495247679258	4	-0.005483830697608705	0.0007936329753326729	0.005483830697608705	0.0007936329753326729	0.060208701152321076	0.009393497752073711	-0.010875087001106985	0.0	0.010875087001106985	1.0	0.1508262513244715	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	6	638	20	1.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.853291511535645	-2.9192794711249213	-2.9812604658565824	-2.920365796846057	-0.0010863257211352283	0.0010863257211352283	0.019249927828481492	4	0.001068325837453199	0.0013272329820554888	-0.001068325837453199	0.0013272329820554888	-0.016322211985998057	0.022365402588773356	-0.0021546515585884273	0.0	0.0021546515585884273	1.0	0.03557213981447955	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	6	638	20	3.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.857312393188476	-2.9192794711249213	-2.9812604658565824	-2.921240514232999	-0.001961043108077243	0.001961043108077243	0.03118737015435057	4	0.00010563796474821752	0.0013700974158773914	-0.00010563796474821752	0.0013700974158773914	0.0003734904553257135	0.021708247106853547	-0.0020666810728254604	0.0	0.0020666810728254604	1.0	0.030813879699024854	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	6	638	20	5.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.8600492477417	-2.9192794711249213	-2.9812604658565824	-2.921977670684693	-0.00269819955977183	0.00269819955977183	0.04324269042080147	4	0.0003637759458451102	0.0026961415391724966	-0.0003637759458451102	0.0026961415391724966	-0.0037510950376744524	0.043827509015264735	-0.0030619755056169404	0.25	0.0030619755056169404	0.75	0.04699378545847592	0.75	True	0.75
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	6	638	20	10.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.89874610900879	-2.9192794711249213	-2.9812604658565824	-2.9283640016828265	-0.009084530557904891	0.009084530557904891	0.15598785785301084	4	-0.0002493485288014379	0.001392429673898192	0.0002493485288014379	0.001392429673898192	0.007757703836501735	0.024858992165384772	-0.008835182029103453	0.0	0.008835182029103453	1.0	0.1482301540165091	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	25	1001	7	1.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.52025931222098	-2.5992895186028515	-2.6612122313830318	-2.601877300236501	-0.002587781633649509	0.002587781633649509	0.03766774826253836	4	-0.0014839255404310143	0.0014893861079410655	0.0014839255404310143	0.0014893861079410655	0.02779402012091183	0.025711251695530863	-0.0011038560932184948	0.5	0.0011038560932184948	0.5	0.009873728141626532	0.5	True	0.5
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	35	2438	3	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-19.97222137451172	-1.9499105795835836	-2.02353878510304	-1.954117228842189	-0.004206649258605551	0.004206649258605551	0.05942685229916423	4	0.0006334965045634577	0.0015148975207202654	-0.0006334965045634577	0.0015148975207202654	-0.011591456934125225	0.025028839909374594	-0.004840145763169009	0.0	0.004840145763169009	1.0	0.07101830923328946	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	25	1001	7	3.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.59626007080078	-2.5992895186028515	-2.6612122313830318	-2.6109665321817204	-0.011677013578869109	0.011677013578869109	0.19523159947206675	4	-0.0021157630609006345	0.0028977547564105273	0.0021157630609006345	0.0028977547564105273	0.037448451656467	0.04017313491839186	-0.009561250517968474	0.0	0.009561250517968474	1.0	0.15778314781559977	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	35	2438	3	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-20.053550720214844	-1.9499105795835836	-2.02353878510304	-1.9691054026285808	-0.01919482304499705	0.01919482304499705	0.3059477667420674	4	-0.0009838495499049547	0.0032077547620845094	0.0009838495499049547	0.0032077547620845094	0.014691869095534351	0.05318274418019716	-0.018210973495092098	0.0	0.018210973495092098	1.0	0.2912558976465331	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1001	7	5.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.64194597516741	-2.5992895186028515	-2.6612122313830318	-2.617133996665072	-0.01784447806222102	0.01784447806222102	0.3037151012558219	4	-0.00010383761658961608	0.0015838648259743785	0.00010383761658961608	0.0015838648259743785	0.010981059124434986	0.04149023683297837	-0.017740640445631405	0.0	0.017740640445631405	1.0	0.29273404213138693	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	35	2438	3	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-20.060384114583332	-1.9499105795835836	-2.02353878510304	-1.9701477768074753	-0.02023719722389165	0.02023719722389165	0.32243046111445	4	-0.002420437641632929	0.0024568976602253006	0.002420437641632929	0.0024568976602253006	0.03922521237025015	0.03683425040543152	-0.017816759582258722	0.0	0.017816759582258722	1.0	0.28320524874419983	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1001	7	10.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.64519827706473	-2.5992895186028515	-2.6612122313830318	-2.6170848280718535	-0.01779530946900246	0.01779530946900246	0.29612912571615224	4	-0.0020702578745731798	0.0014790680801158515	0.0020702578745731798	0.0014790680801158515	0.03663914939130398	0.01770039963222181	-0.01572505159442928	0.0	0.01572505159442928	1.0	0.25948997632484827	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	35	2438	3	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-20.051218668619793	-1.9499105795835836	-2.02353878510304	-1.9723743536533453	-0.022463774069761744	0.022463774069761744	0.3583666129777372	4	-0.0066239976475382005	0.0010648902899659315	0.0066239976475382005	0.0010648902899659315	0.10324511043823834	0.0189462351722452	-0.015839776422223544	0.0	0.015839776422223544	1.0	0.25512150253949883	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	38	2717	10	1.0	True	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.064508056640626	-2.4990206175430876	-2.5647579215797482	-2.5018984573282657	-0.0028778397851782376	0.0028778397851782376	0.052770477269183415	4	0.0003813904406978152	0.0008678528580846856	-0.0003813904406978152	0.0008678528580846856	-0.010750973485446296	0.021706844740249896	-0.003259230225876053	0.0	0.003259230225876053	1.0	0.06352145075462971	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	38	2717	10	3.0	True	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.099392700195313	-2.4990206175430876	-2.5647579215797482	-2.503836524502934	-0.0048159069598464384	0.0048159069598464384	0.07499881643792629	4	-0.000996431732469083	0.005136023518533441	0.000996431732469083	0.005136023518533441	0.017298484284857227	0.09493927999989388	-0.0038194752273773554	0.0	0.0038194752273773554	1.0	0.057700332153069064	0.75	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	38	2717	10	5.0	True	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.132203674316408	-2.4990206175430876	-2.5647579215797482	-2.508214439016157	-0.009193821473069375	0.009193821473069375	0.15494473348092289	4	-0.0001656659152751983	0.001704239409581123	0.0001656659152751983	0.001704239409581123	-0.003470744034632567	0.022320749056340492	-0.009028155557794177	0.0	0.009028155557794177	1.0	0.15841547751555546	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	38	2717	10	10.0	True	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.175994873046875	-2.4990206175430876	-2.5647579215797482	-2.511609435978815	-0.012588818435727211	0.012588818435727211	0.1966243821845406	4	-0.004822510943207504	0.006247420046285686	0.004822510943207504	0.006247420046285686	0.08934257447123578	0.11552936717624249	-0.007766307492519707	0.0	0.007766307492519707	1.0	0.10728180771330481	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	4012	8	1.0	False	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.062010765075684	-2.072348299057188	-2.135752200222873	-2.0703813213264124	0.0019669777307755043	-0.0019669777307755043	-0.032219586726093506	4	-0.00011868059787333018	0.00039169408908109596	0.00011868059787333018	0.00039169408908109596	0.005263089055918159	0.006573055966032344	0.0020856583286488345	1.0	-0.0020856583286488345	0.0	-0.037482675782011664	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	16	10613	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.385704517364502	-3.0672865007002055	-3.126184943342054	-3.070275583539929	-0.002989082839723291	0.002989082839723291	0.043470215312925976	4	0.00017515895729955377	0.0005773174306326111	-0.00017515895729955377	0.0005773174306326111	-0.0022668586593575027	0.010960132211556116	-0.003164241797022845	0.0	0.003164241797022845	1.0	0.04573707397228348	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	4012	8	3.0	True	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.084776401519775	-2.072348299057188	-2.135752200222873	-2.072577449073669	-0.0002291500164806337	0.0002291500164806337	0.006727037006493502	4	4.098795404815225e-05	0.0006444516525912794	-4.098795404815225e-05	0.0006444516525912794	-0.0007032167673789828	0.008448772684222249	-0.00027013797052878596	0.25	0.00027013797052878596	0.75	0.007430253773872485	0.75	True	0.75
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	16	10613	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.397489394460404	-3.0672865007002055	-3.126184943342054	-3.0690005882310447	-0.0017140875308391099	0.0017140875308391099	0.03758815331980102	4	-0.0008161573044280224	0.0010635246849779918	0.0008161573044280224	0.0010635246849779918	0.014622823293042587	0.016460174359004435	-0.0008979302264110875	0.25	0.0008979302264110875	0.75	0.02296533002675843	1.0	True	0.75
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	4012	8	5.0	False	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.0714693069458	-2.072348299057188	-2.135752200222873	-2.0710318916711206	0.001316407386067614	-0.001316407386067614	-0.016461205376432007	4	-0.00047630289575083945	0.0013278057639269324	0.00047630289575083945	0.0013278057639269324	0.01001527352664108	0.02178276251591201	0.0017927102818184534	1.0	-0.0017927102818184534	0.0	-0.026476478903073086	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	16	10613	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.414955105100358	-3.0672865007002055	-3.126184943342054	-3.0713434676091347	-0.0040569669089291095	0.0040569669089291095	0.07472021476942074	4	-0.00014411306053943186	0.001166136567460611	0.00014411306053943186	0.001166136567460611	0.0016642494208562951	0.01797124879064392	-0.003912853848389678	0.0	0.003912853848389678	1.0	0.07305596534856444	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	4012	8	10.0	False	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.06497287750244	-2.072348299057188	-2.135752200222873	-2.0705013918127704	0.0018469072444177725	-0.0018469072444177725	-0.030956778068368954	4	-0.0005798082688313055	0.0006858833490009907	0.0005798082688313055	0.0006858833490009907	0.011996802733913814	0.011713129644550225	0.002426715513249078	1.0	-0.002426715513249078	0.0	-0.042953580802282766	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	16	10613	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.468624813216074	-3.0672865007002055	-3.126184943342054	-3.083351761402947	-0.016065260702741217	0.016065260702741217	0.2677052987655042	4	-0.0013294829689876053	0.0021372376578291954	0.0013294829689876053	0.0021372376578291954	0.023630142129701673	0.03677571801671328	-0.014735777733753612	0.0	0.014735777733753612	1.0	0.24407515663580254	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	7	8659	13	1.0	False	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.125061622032753	-2.1969754355717797	-2.2505338482301527	-2.1960685587283946	0.0009068768433850507	-0.0009068768433850507	-0.012028445962224485	4	0.000794807789341323	0.00036731024408706244	-0.000794807789341323	0.00036731024408706244	-0.01455197117258267	0.007592528569900067	0.00011206905404372773	0.75	-0.00011206905404372773	0.25	0.002523525210358186	0.75	False	0.25
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	7	8659	13	3.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.13230719933143	-2.1969754355717797	-2.2505338482301527	-2.197232594311681	-0.000257158739901073	0.000257158739901073	0.0054740894602646984	4	-0.0007459585456793047	0.0009836652836267667	0.0007459585456793047	0.0009836652836267667	0.00845147113350142	0.022079540215341684	0.0004887998057782317	0.75	-0.0004887998057782317	0.25	-0.002977381673236722	0.5	False	0.25
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	7	8659	13	5.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.14023942213792	-2.1969754355717797	-2.2505338482301527	-2.198223397670648	-0.0012479620988684688	0.0012479620988684688	0.02717485049934095	4	-0.0001650964053307831	0.00024805555807294935	0.0001650964053307831	0.00024805555807294935	-0.0006918137576491038	0.004828799815934034	-0.0010828656935376857	0.0	0.0010828656935376857	1.0	0.027866664256990054	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	7	8659	13	10.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.175470205453728	-2.1969754355717797	-2.2505338482301527	-2.2032751307157743	-0.00629969514399449	0.00629969514399449	0.10419446042990702	4	-0.001305630008842732	0.0010960621733803733	0.001305630008842732	0.0010960621733803733	0.022509680680149864	0.018521262926532896	-0.0049940651351517585	0.0	0.0049940651351517585	1.0	0.08168477974975716	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	9	9954	9	1.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.90442572699653	-1.9506416081702946	-1.9995099624677262	-1.952678104411503	-0.0020364962412081754	0.0020364962412081754	0.037022276027679074	4	-0.002920340948295044	0.0020388657973426615	0.002920340948295044	0.0020388657973426615	0.055488454294283486	0.041348305494559	0.0008838447070868686	0.75	-0.0008838447070868686	0.25	-0.018466178266604412	0.25	False	0.25
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	9	9954	9	3.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.910888671875	-1.9506416081702946	-1.9995099624677262	-1.9559606307592148	-0.005319022588920018	0.005319022588920018	0.09945970562260774	4	-0.002268964544660363	0.0026575671406418263	0.002268964544660363	0.0026575671406418263	0.04365028080982046	0.04952213018991333	-0.0030500580442596554	0.0	0.0030500580442596554	1.0	0.05580942481278728	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	9	9954	9	5.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.920728895399307	-1.9506416081702946	-1.9995099624677262	-1.9569354543658741	-0.006293846195579637	0.006293846195579637	0.11647900241230974	4	-0.0054698976696047	0.004601071355351333	0.0054698976696047	0.004601071355351333	0.10841282846481931	0.09026633820171436	-0.0008239485259749369	0.75	0.0008239485259749369	0.25	0.00806617394749043	0.25	True	0.25
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	9	9954	9	10.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.954515245225693	-1.9506416081702946	-1.9995099624677262	-1.960669388730302	-0.010027780560007157	0.010027780560007157	0.18808757663762446	4	-0.007764247883419019	0.0035710125640080136	0.007764247883419019	0.0035710125640080136	0.15476183825085596	0.0679504719248952	-0.0022635326765881383	0.25	0.0022635326765881383	0.75	0.0333257383867685	0.75	True	0.75
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	30	10555	6	1.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.28188133239746	-2.2487718891893698	-2.290276324093997	-2.24890922869324	-0.000137339503870774	0.000137339503870774	0.002364569334097444	4	0.00041545270951633595	0.0007020790827376178	-0.00041545270951633595	0.0007020790827376178	-0.012322302438017166	0.01625636029951273	-0.0005527922133871099	0.5	0.0005527922133871099	0.5	0.01468687177211461	1.0	True	0.5
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	30	10555	6	3.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.287012736002605	-2.2487718891893698	-2.290276324093997	-2.2489076588762256	-0.0001357696868560243	0.0001357696868560243	0.006552655524884414	4	-0.0004860275976532602	0.0008804340450171143	0.0004860275976532602	0.0008804340450171143	0.010209120062901198	0.023169399139825374	0.0003502579107972359	0.5	-0.0003502579107972359	0.5	-0.0036564645380167847	0.5	False	0.5
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	30	10555	6	5.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.288684209187824	-2.2487718891893698	-2.290276324093997	-2.249949863202503	-0.0011779740131333167	0.0011779740131333167	0.03224792607554642	4	5.2751541914012684e-05	0.0007990182487435203	-5.2751541914012684e-05	0.0007990182487435203	-0.002207737031238965	0.017942263154706012	-0.0012307255550473295	0.0	0.0012307255550473295	1.0	0.034455663106785384	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	30	10555	6	10.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.30171839396159	-2.2487718891893698	-2.290276324093997	-2.2516975558090366	-0.002925666619666867	0.002925666619666867	0.07677029250182821	4	-0.0023387226963314705	0.0012617569219579776	0.0023387226963314705	0.0012617569219579776	0.05548699787466753	0.031526086421191486	-0.0005869439233353963	0.5	0.0005869439233353963	0.5	0.02128329462716068	0.75	True	0.5
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	gold	1	5467	1	1.0	False	3.0	3.0	3.0	-3.990234375	-5.04638671875	-3.982421875	-1.330078125	-1.68212890625	-1.3274739583333333	0.0026041666666667407	-0.0026041666666667407	-0.007397133610726054	4	-0.00435384114583337	0.0026324117933937225	0.00435384114583337	0.0026324117933937225	0.012367082755432374	0.00747736387360658	0.006958007812500111	1.0	-0.006958007812500111	0.0	-0.019764216366158428	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	gold	3	2798	1	1.0	False	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-22.80615234375	-2.5341254340277777	-2.4583875868055554	-2.5340169270833335	0.00010850694444419773	-0.00010850694444419773	-108.50694444419773	4	0.0008273654513887285	0.0018548949281571826	-0.0008273654513887285	0.0018548949281571826	-827.3654513887286	1854.8949281571827	-0.0007188585069445308	0.5	0.0007188585069445308	0.5	718.8585069445309	0.5	True	0.5
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	gold	1	5467	1	3.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-4.25390625	-1.330078125	-1.68212890625	-1.41796875	-0.087890625	0.087890625	0.24965325936199723	4	-0.053548177083333315	0.0752933041684716	0.053548177083333315	0.0752933041684716	0.1521035598705501	0.2138705782760469	-0.034342447916666685	0.25	0.034342447916666685	0.75	0.09754969949144712	0.75	True	0.75
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	gold	3	2798	1	3.0	True	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-22.85009765625	-2.5341254340277777	-2.4583875868055554	-2.5388997395833335	-0.004774305555555802	0.004774305555555802	4774.305555555802	4	0.000854492187499778	0.014720222809214097	-0.000854492187499778	0.014720222809214097	-854.4921874997781	14720.222809214096	-0.00562879774305558	0.25	0.00562879774305558	0.75	5628.79774305558	0.75	True	0.75
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	gold	1	5467	1	5.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-4.35400390625	-1.330078125	-1.68212890625	-1.4513346354166667	-0.12125651041666674	0.12125651041666674	0.3444290337494223	4	-0.07389322916666669	0.0808901258916671	0.07389322916666669	0.0808901258916671	0.20989366620434585	0.22976834649949268	-0.047363281250000056	0.5	0.047363281250000056	0.5	0.13453536754507645	0.5	True	0.5
just	attn	prompt_boundary	prompt_without	necessity	5	0	1	gold	3	2798	1	5.0	False	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-22.6826171875	-2.5341254340277777	-2.4583875868055554	-2.520290798611111	0.013834635416666519	-0.013834635416666519	-13834.635416666519	4	0.011162651909721988	0.001543683697522156	-0.011162651909721988	0.001543683697522156	-11162.651909721988	1543.683697522156	0.002671983506944531	1.0	-0.002671983506944531	0.0	-2671.9835069445307	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	gold	1	5467	1	10.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-4.39208984375	-1.330078125	-1.68212890625	-1.4640299479166667	-0.13395182291666674	0.13395182291666674	0.38049006010171077	4	-0.15112304687500006	0.09685120102249242	0.15112304687500006	0.09685120102249242	0.4292649098474343	0.2751057693398953	0.017171223958333315	0.75	-0.017171223958333315	0.25	-0.04877484974572355	0.25	False	0.25
just	attn	prompt_boundary	prompt_without	necessity	10	0	1	gold	3	2798	1	10.0	False	9.0	9.0	9.0	-22.80712890625	-22.12548828125	-22.78955078125	-2.5341254340277777	-2.4583875868055554	-2.5321723090277777	0.001953125	-0.001953125	-1953.125	4	0.00790744357638884	0.007533406059500084	-0.00790744357638884	0.007533406059500084	-7907.44357638884	7533.406059500084	-0.0059543185763888395	0.25	0.0059543185763888395	0.75	5954.31857638884	0.75	True	0.75
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	gold	5	4508	1	1.0	True	8.0	8.0	8.0	-8.6197509765625	-9.318359375	-8.6533203125	-1.0774688720703125	-1.164794921875	-1.0816650390625	-0.0041961669921875	0.0041961669921875	0.04805172112528394	4	0.00089263916015625	0.002167016670876091	-0.00089263916015625	0.002167016670876091	-0.01022191158483313	0.02481523755766827	-0.00508880615234375	0.0	0.00508880615234375	1.0	0.05827363271011707	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	gold	6	638	1	1.0	False	7.0	7.0	7.0	-15.32550048828125	-16.037643432617188	-15.32455825805664	-2.189357212611607	-2.2910919189453125	-2.189222608293806	0.0001346043178012124	-0.0001346043178012124	-0.0013230914272233684	4	-0.002808434622628364	0.0011325019066653905	0.002808434622628364	0.0011325019066653905	0.027605472348996338	0.01113191306564165	0.0029430389404295765	1.0	-0.0029430389404295765	0.0	-0.028928563776219707	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	gold	7	8659	1	1.0	True	19.0	19.0	19.0	-51.2266845703125	-51.7025146484375	-51.2520751953125	-2.696141293174342	-2.7211849814967106	-2.6974776418585527	-0.0013363486842106198	0.0013363486842106198	0.053360697793743764	4	-0.0009942305715461286	0.0009067081272784831	0.0009942305715461286	0.0009067081272784831	0.03969984607491298	0.036205055565582456	-0.0003421181126644912	0.5	0.0003421181126644912	0.5	0.013660851718830781	0.5	True	0.5
just	attn	prompt_boundary	prompt_without	necessity	1	0	1	gold	9	9954	1	1.0	False	7.0	7.0	7.0	-9.036369323730469	-9.153644561767578	-9.027542114257812	-1.290909903390067	-1.3076635088239397	-1.2896488734654017	0.001261029924665369	-0.001261029924665369	-0.0752691669648496	4	-0.00024999891008642416	0.0008650120775489174	0.00024999891008642416	0.0008650120775489174	0.014922096086909977	0.05163139844513869	0.001511028834751793	1.0	-0.001511028834751793	0.0	-0.09019126305175958	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	gold	5	4508	1	3.0	True	8.0	8.0	8.0	-8.6197509765625	-9.318359375	-8.6641845703125	-1.0774688720703125	-1.164794921875	-1.0830230712890625	-0.00555419921875	0.00555419921875	0.06360300541673947	4	-0.00104522705078125	0.00257695906216632	0.00104522705078125	0.00257695906216632	0.011969246898479818	0.029509625912656285	-0.00450897216796875	0.0	0.00450897216796875	1.0	0.051633758518259645	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	gold	6	638	1	3.0	False	7.0	7.0	7.0	-15.32550048828125	-16.037643432617188	-15.278369903564453	-2.189357212611607	-2.2910919189453125	-2.182624271937779	0.006732940673828125	-0.006732940673828125	-0.06618135458850254	4	-0.0036794117518832437	0.005930679472890509	0.0036794117518832437	0.005930679472890509	0.03616673094641089	0.058295538333171956	0.010412352425711369	1.0	-0.010412352425711369	0.0	-0.10234808553491342	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	necessity	3	0	1	gold	7	8659	1	3.0	True	19.0	19.0	19.0	-51.2266845703125	-51.7025146484375	-51.2733154296875	-2.696141293174342	-2.7211849814967106	-2.6985955489309212	-0.0024542557565792045	0.0024542557565792045	0.09799897383274436	4	-0.002161929481907965	0.0010911934847657576	0.002161929481907965	0.0010911934847657576	0.08632632119035627	0.04357159659230877	-0.0002923262746712396	0.25	0.0002923262746712396	0.75	0.011672652642388093	0.75	True	0.75
