particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	2141	random	2	1	1.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.157752990722656	-3.087517329624721	-3.1006546020507812	-3.0826966421944753	0.004820687430245663	-0.004820687430245663	-0.3669473596880653	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	10	5138	random	3	1	1.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.690185546875	-1.9482625325520833	-2.0041097005208335	-1.9483642578125	-0.00010172526041674068	0.00010172526041674068	0.0018214936247736315	True
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	16	10613	random	3	1	1.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.29669189453125	-2.102747599283854	-2.088892618815104	-2.0988972981770835	0.0038503011067705373	-0.0038503011067705373	-3850.3011067705374	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	18	4012	random	3	1	1.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4510498046875	-2.018995202105978	-2.029976222826087	-2.0196108610733696	-0.0006156589673915747	0.0006156589673915747	0.056065732237819764	True
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	23	2141	random	3	1	1.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.18883514404297	-3.087517329624721	-3.1006546020507812	-3.084916796003069	0.0026005336216519126	-0.0026005336216519126	-0.19795080267143195	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	10	5138	none		1	0.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.6895751953125	-1.9482625325520833	-2.0041097005208335	-1.9482625325520833	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.3082427978515625	-2.102747599283854	-2.088892618815104	-2.102747599283854	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	4012	none		1	0.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4368896484375	-2.018995202105978	-2.029976222826087	-2.018995202105978	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	2141	none		1	0.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.225242614746094	-3.087517329624721	-3.1006546020507812	-3.087517329624721	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	10	5138	localized		1	3.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.7645263671875	-1.9482625325520833	-2.0041097005208335	-1.96075439453125	-0.01249186197916674	0.01249186197916674	0.2236794171220405	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	16	10613	localized		1	3.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.2245025634765625	-2.102747599283854	-2.088892618815104	-2.074834187825521	0.027913411458333037	-0.027913411458333037	-27913.411458333037	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	4012	localized		1	3.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.537353515625	-2.018995202105978	-2.029976222826087	-2.023363196331522	-0.004367994225543903	0.004367994225543903	0.39777670372163704	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	2141	localized		1	3.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.172447204589844	-3.087517329624721	-3.1006546020507812	-3.0837462288992747	0.003771100725446175	-0.003771100725446175	-0.28705355290992246	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	10	5138	random	0	1	3.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.590576171875	-1.9482625325520833	-2.0041097005208335	-1.9317626953125	0.01649983723958326	-0.01649983723958326	-0.2954462659380667	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	16	10613	random	0	1	3.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.2651214599609375	-2.102747599283854	-2.088892618815104	-2.088373819986979	0.014373779296875	-0.014373779296875	-14373.779296875	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	4012	random	0	1	3.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.5108642578125	-2.018995202105978	-2.029976222826087	-2.022211489470109	-0.003216287364130821	0.003216287364130821	0.2928951184147236	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	2141	random	0	1	3.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.12554168701172	-3.087517329624721	-3.1006546020507812	-3.080395834786551	0.007121494838169706	-0.007121494838169706	-0.5420832123449643	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	10	5138	random	1	1	3.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.738037109375	-1.9482625325520833	-2.0041097005208335	-1.9563395182291667	-0.008076985677083481	0.008076985677083481	0.14462659380692375	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	16	10613	random	1	1	3.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.316650390625	-2.102747599283854	-2.088892618815104	-2.1055501302083335	-0.0028025309244794627	0.0028025309244794627	2802.530924479463	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	4012	random	1	1	3.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4881591796875	-2.018995202105978	-2.029976222826087	-2.021224312160326	-0.0022291100543481157	0.0022291100543481157	0.20299661672307778	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	2141	random	1	1	3.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.18634796142578	-3.087517329624721	-3.1006546020507812	-3.0847391401018416	0.0027781895228793374	-0.0027781895228793374	-0.21147384577092723	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	10	5138	random	2	1	3.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.7486572265625	-1.9482625325520833	-2.0041097005208335	-1.9581095377604167	-0.009847005208333481	0.009847005208333481	0.17632058287796187	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	16	10613	random	2	1	3.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.257110595703125	-2.102747599283854	-2.088892618815104	-2.0857035319010415	0.0170440673828125	-0.0170440673828125	-17044.0673828125	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	4012	random	2	1	3.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4879150390625	-2.018995202105978	-2.029976222826087	-2.0212136973505435	-0.0022184952445654105	0.0022184952445654105	0.20202996616724495	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	2141	random	2	1	3.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.21858215332031	-3.087517329624721	-3.1006546020507812	-3.087041582380022	0.0004757472446987876	-0.0004757472446987876	-0.03621354793214538	False
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	10	5138	random	3	1	3.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.74365234375	-1.9482625325520833	-2.0041097005208335	-1.957275390625	-0.00901285807291674	0.00901285807291674	0.16138433515482764	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	16	10613	random	3	1	3.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.3152618408203125	-2.102747599283854	-2.088892618815104	-2.1050872802734375	-0.0023396809895834814	0.0023396809895834814	2339.6809895834813	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	18	4012	random	3	1	3.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4583740234375	-2.018995202105978	-2.029976222826087	-2.0199293053668477	-0.0009341032608696231	0.0009341032608696231	0.08506524891252205	True
just	mlp	prompt_boundary	prompt_without	necessity	3	0	1	gold	23	2141	random	3	1	3.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.22520446777344	-3.087517329624721	-3.1006546020507812	-3.0875146048409596	2.724783761287597e-06	-2.724783761287597e-06	-0.0002074086365052809	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	10	5138	none		1	0.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.6895751953125	-1.9482625325520833	-2.0041097005208335	-1.9482625325520833	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.3082427978515625	-2.102747599283854	-2.088892618815104	-2.102747599283854	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	4012	none		1	0.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4368896484375	-2.018995202105978	-2.029976222826087	-2.018995202105978	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	2141	none		1	0.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.225242614746094	-3.087517329624721	-3.1006546020507812	-3.087517329624721	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	10	5138	localized		1	5.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.7725830078125	-1.9482625325520833	-2.0041097005208335	-1.96209716796875	-0.01383463541666674	0.01383463541666674	0.24772313296903495	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	10613	localized		1	5.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.204986572265625	-2.102747599283854	-2.088892618815104	-2.068328857421875	0.03441874186197902	-0.03441874186197902	-34418.74186197902	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	4012	localized		1	5.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.56884765625	-2.018995202105978	-2.029976222826087	-2.024732506793478	-0.0057373046875	0.0057373046875	0.5224746254229014	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	2141	localized		1	5.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.12556457519531	-3.087517329624721	-3.1006546020507812	-3.080397469656808	0.007119859967912756	-0.007119859967912756	-0.5419587671630476	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	10	5138	random	0	1	5.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.688720703125	-1.9482625325520833	-2.0041097005208335	-1.9481201171875	0.00014241536458325932	-0.00014241536458325932	-0.0025500910746799033	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	10613	random	0	1	5.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.29620361328125	-2.102747599283854	-2.088892618815104	-2.0987345377604165	0.0040130615234375	-0.0040130615234375	-4013.0615234375	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	4012	random	0	1	5.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4539794921875	-2.018995202105978	-2.029976222826087	-2.0197382387907608	-0.0007430366847827052	0.0007430366847827052	0.0676655389076926	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	2141	random	0	1	5.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.195709228515625	-3.087517329624721	-3.1006546020507812	-3.0854078020368303	0.002109527587890625	-0.002109527587890625	-0.16057576637491108	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	10	5138	random	1	1	5.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.6484375	-1.9482625325520833	-2.0041097005208335	-1.94140625	0.006856282552083259	-0.006856282552083259	-0.1227686703096521	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	10613	random	1	1	5.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.12786865234375	-2.102747599283854	-2.088892618815104	-2.0426228841145835	0.06012471516927054	-0.06012471516927054	-60124.71516927054	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	4012	random	1	1	5.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.51025390625	-2.018995202105978	-2.029976222826087	-2.0221849524456523	-0.00318975033967428	0.00318975033967428	0.29047849202516174	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	2141	random	1	1	5.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.09526824951172	-3.087517329624721	-3.1006546020507812	-3.078233446393694	0.009283883231026913	-0.009283883231026913	-0.7066827062678952	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	10	5138	random	2	1	5.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.69921875	-1.9482625325520833	-2.0041097005208335	-1.9498697916666667	-0.0016072591145834814	0.0016072591145834814	0.028779599271405085	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	10613	random	2	1	5.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.28857421875	-2.102747599283854	-2.088892618815104	-2.09619140625	0.006556193033854019	-0.006556193033854019	-6556.193033854019	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	4012	random	2	1	5.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.488037109375	-2.018995202105978	-2.029976222826087	-2.0212190047554346	-0.002223802649456541	0.002223802649456541	0.20251329144514113	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	2141	random	2	1	5.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.15589904785156	-3.087517329624721	-3.1006546020507812	-3.082564217703683	0.004953111921037756	-0.004953111921037756	-0.3770274194217284	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	10	5138	random	3	1	5.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.7138671875	-1.9482625325520833	-2.0041097005208335	-1.9523111979166667	-0.004048665364583481	0.004048665364583481	0.07249544626594043	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	16	10613	random	3	1	5.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.2998046875	-2.102747599283854	-2.088892618815104	-2.0999348958333335	0.0028127034505205373	-0.0028127034505205373	-2812.7034505205374	False
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	18	4012	random	3	1	5.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.5225830078125	-2.018995202105978	-2.029976222826087	-2.022721000339674	-0.0037257982336957873	0.0037257982336957873	0.3392943450942554	True
just	mlp	prompt_boundary	prompt_without	necessity	5	0	1	gold	23	2141	random	3	1	5.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.106658935546875	-3.087517329624721	-3.1006546020507812	-3.079047066824777	0.008470262799944006	-0.008470262799944006	-0.6447504874102782	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	10	5138	none		1	0.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.6895751953125	-1.9482625325520833	-2.0041097005208335	-1.9482625325520833	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.3082427978515625	-2.102747599283854	-2.088892618815104	-2.102747599283854	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	18	4012	none		1	0.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4368896484375	-2.018995202105978	-2.029976222826087	-2.018995202105978	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	23	2141	none		1	0.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.225242614746094	-3.087517329624721	-3.1006546020507812	-3.087517329624721	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	10	5138	localized		1	10.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.817138671875	-1.9482625325520833	-2.0041097005208335	-1.9695231119791667	-0.02126057942708348	0.02126057942708348	0.38069216757741464	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	10613	localized		1	10.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.1700439453125	-2.102747599283854	-2.088892618815104	-2.0566813151041665	0.0460662841796875	-0.0460662841796875	-46066.2841796875	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	18	4012	localized		1	10.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.603271484375	-2.018995202105978	-2.029976222826087	-2.026229194972826	-0.007233992866848116	0.007233992866848116	0.6587723537941194	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	23	2141	localized		1	10.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.1123046875	-3.087517329624721	-3.1006546020507812	-3.0794503348214284	0.008066994803292538	-0.008066994803292538	-0.6140540092089501	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	10	5138	random	0	1	10.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.743408203125	-1.9482625325520833	-2.0041097005208335	-1.9572347005208333	-0.00897216796875	0.00897216796875	0.1606557377049174	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	10613	random	0	1	10.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.202301025390625	-2.102747599283854	-2.088892618815104	-2.0674336751302085	0.03531392415364554	-0.03531392415364554	-35313.92415364554	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	18	4012	random	0	1	10.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4290771484375	-2.018995202105978	-2.029976222826087	-2.0186555281929346	0.00033967391304345895	-0.00033967391304345895	-0.03093281778636798	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	23	2141	random	0	1	10.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.09332275390625	-3.087517329624721	-3.1006546020507812	-3.078094482421875	0.009422847202845919	-0.009422847202845919	-0.7172605467291575	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	10	5138	random	1	1	10.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.8125	-1.9482625325520833	-2.0041097005208335	-1.96875	-0.02048746744791674	0.02048746744791674	0.36684881602914376	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	10613	random	1	1	10.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.2527313232421875	-2.102747599283854	-2.088892618815104	-2.0842437744140625	0.01850382486979152	-0.01850382486979152	-18503.82486979152	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	18	4012	random	1	1	10.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.5020751953125	-2.018995202105978	-2.029976222826087	-2.0218293563179346	-0.002834154211956541	0.002834154211956541	0.2580956984050243	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	23	2141	random	1	1	10.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.289878845214844	-3.087517329624721	-3.1006546020507812	-3.0921342032296315	-0.004616873604910587	0.004616873604910587	0.3514331936781734	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	10	5138	random	2	1	10.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.751220703125	-1.9482625325520833	-2.0041097005208335	-1.9585367838541667	-0.010274251302083481	0.010274251302083481	0.18397085610200556	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	10613	random	2	1	10.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.17401123046875	-2.102747599283854	-2.088892618815104	-2.0580037434895835	0.04474385579427054	-0.04474385579427054	-44743.85579427054	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	18	4012	random	2	1	10.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4525146484375	-2.018995202105978	-2.029976222826087	-2.0196745499320654	-0.000679347826087362	0.000679347826087362	0.0618656355727764	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	23	2141	random	2	1	10.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.049896240234375	-3.087517329624721	-3.1006546020507812	-3.0749925885881697	0.012524741036551212	-0.012524741036551212	-0.9533745385157696	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	10	5138	random	3	1	10.0	6.0	6.0	6.0	-11.6895751953125	-12.024658203125	-11.825439453125	-1.9482625325520833	-2.0041097005208335	-1.9709065755208333	-0.02264404296875	0.02264404296875	0.4054644808743153	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	16	10613	random	3	1	10.0	3.0	3.0	3.0	-6.3082427978515625	-6.2666778564453125	-6.30487060546875	-2.102747599283854	-2.088892618815104	-2.10162353515625	0.0011240641276040186	-0.0011240641276040186	-1124.0641276040187	False
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	18	4012	random	3	1	10.0	23.0	23.0	23.0	-46.4368896484375	-46.689453125	-46.4462890625	-2.018995202105978	-2.029976222826087	-2.019403872282609	-0.00040867017663082095	0.00040867017663082095	0.03721604639926126	True
just	mlp	prompt_boundary	prompt_without	necessity	10	0	1	gold	23	2141	random	3	1	10.0	14.0	14.0	14.0	-43.225242614746094	-43.40916442871094	-43.168670654296875	-3.087517329624721	-3.1006546020507812	-3.0834764753069197	0.004040854317801212	-0.004040854317801212	-0.30758700792299876	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	25	1001	none		1	0.0	19.0	19.0	19.0	-60.13037109375	-59.154052734375	-60.13037109375	-3.1647563733552633	-3.1133711965460527	-3.1647563733552633	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	6768	none		1	0.0	10.0	10.0	10.0	-18.1705322265625	-18.4002685546875	-18.1705322265625	-1.81705322265625	-1.84002685546875	-1.81705322265625	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	29	1461	none		1	0.0	12.0	12.0	12.0	-19.863967895507812	-20.106666564941406	-19.863967895507812	-1.6553306579589844	-1.6755555470784504	-1.6553306579589844	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	30	10555	none		1	0.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.0240421295166	-1.8024042129516602	-1.81063232421875	-1.8024042129516602	0.0	0.0	0.0	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	25	1001	localized		1	1.0	19.0	19.0	19.0	-60.13037109375	-59.154052734375	-60.07373046875	-3.1647563733552633	-3.1133711965460527	-3.1617752878289473	0.0029810855263159297	-0.0029810855263159297	-2981.0855263159297	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	6768	localized		1	1.0	10.0	10.0	10.0	-18.1705322265625	-18.4002685546875	-18.082763671875	-1.81705322265625	-1.84002685546875	-1.8082763671875	0.008776855468749956	-0.008776855468749956	-0.3820403825717288	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	29	1461	localized		1	1.0	12.0	12.0	12.0	-19.863967895507812	-20.106666564941406	-19.850753784179688	-1.6553306579589844	-1.6755555470784504	-1.6542294820149739	0.0011011759440104907	-0.0011011759440104907	-0.05444657508409427	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	30	10555	localized		1	1.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.0279541015625	-1.8024042129516602	-1.81063232421875	-1.80279541015625	-0.00039119720458979934	0.00039119720458979934	0.047543985720572016	True
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	25	1001	random	0	1	1.0	19.0	19.0	19.0	-60.13037109375	-59.154052734375	-60.102294921875	-3.1647563733552633	-3.1133711965460527	-3.163278680098684	0.0014776932565792045	-0.0014776932565792045	-1477.6932565792044	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	6768	random	0	1	1.0	10.0	10.0	10.0	-18.1705322265625	-18.4002685546875	-18.1390380859375	-1.81705322265625	-1.84002685546875	-1.81390380859375	0.003149414062499911	-0.003149414062499911	-0.13708820403825278	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	29	1461	random	0	1	1.0	12.0	12.0	12.0	-19.863967895507812	-20.106666564941406	-19.920486450195312	-1.6553306579589844	-1.6755555470784504	-1.6600405375162761	-0.004709879557291741	0.004709879557291741	0.2328754204520494	True
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	30	10555	random	0	1	1.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.015790939331055	-1.8024042129516602	-1.81063232421875	-1.8015790939331056	0.0008251190185546431	-0.0008251190185546431	-0.1002804886529531	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	25	1001	random	1	1	1.0	19.0	19.0	19.0	-60.13037109375	-59.154052734375	-60.10986328125	-3.1647563733552633	-3.1133711965460527	-3.1636770148026314	0.0010793585526318594	-0.0010793585526318594	-1079.3585526318595	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	6768	random	1	1	1.0	10.0	10.0	10.0	-18.1705322265625	-18.4002685546875	-18.074951171875	-1.81705322265625	-1.84002685546875	-1.8074951171875	0.009558105468749911	-0.009558105468749911	-0.4160467587672634	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	29	1461	random	1	1	1.0	12.0	12.0	12.0	-19.863967895507812	-20.106666564941406	-19.891448974609375	-1.6553306579589844	-1.6755555470784504	-1.6576207478841145	-0.0022900899251301343	0.0022900899251301343	0.11323127220143651	True
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	30	10555	random	1	1	1.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.033790588378906	-1.8024042129516602	-1.81063232421875	-1.8033790588378906	-0.0009748458862304243	0.0009748458862304243	0.1184774797746758	True
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	25	1001	random	2	1	1.0	19.0	19.0	19.0	-60.13037109375	-59.154052734375	-60.154052734375	-3.1647563733552633	-3.1133711965460527	-3.1660027754934212	-0.0012464021381579649	0.0012464021381579649	1246.4021381579648	True
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	27	6768	random	2	1	1.0	10.0	10.0	10.0	-18.1705322265625	-18.4002685546875	-18.1641845703125	-1.81705322265625	-1.84002685546875	-1.81641845703125	0.0006347656249998668	-0.0006347656249998668	-0.02763018065886763	False
just	mlp	prompt_boundary	prompt_without	necessity	1	0	1	gold	29	1461	random	2	1	1.0	12.0	12.0	12.0	-19.863967895507812	-20.106666564941406	-19.881813049316406	-1.6553306579589844	-1.6755555470784504	-1.6568177541097004	-0.0014870961507160718	0.0014870961507160718	0.0735280248970448	True
