particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-23.99732949972524	-2.30294509901819	-2.3778534731709526	-2.3040205671624743	-0.0010754681442843683	0.0010754681442843683	0.014294788125094084	0.6842105263157895		
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	localized	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.693264938115984	-2.241859873436506	-2.3397293608025587	-2.2423476476755577	-0.00048777423905216864	0.00048777423905216864	0.004729748371115881	0.6842105263157895	0.42105263157894735	0.5263157894736842
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.697508636140434	-2.241859873436506	-2.3397293608025587	-2.243748032920111	-0.0018881594836054627	0.0018881594836054627	0.013116624171426219	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	localized	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.012852426145653	-2.30294509901819	-2.3778534731709526	-2.306094225438695	-0.00314912642050518	0.00314912642050518	0.04518115260144601	0.8947368421052632	0.5789473684210527	0.5921052631578947
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.00297024880224	-2.30294509901819	-2.3778534731709526	-2.3048166629949907	-0.0018715639768000448	0.0018715639768000448	0.03200466286378814	0.7368421052631579		
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	localized	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.71210363653761	-2.241859873436506	-2.3397293608025587	-2.244696902628725	-0.0028370291922189942	0.0028370291922189942	0.013368389058742366	0.6842105263157895	0.47368421052631576	0.4868421052631579
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.718115882760696	-2.241859873436506	-2.3397293608025587	-2.246842809191182	-0.004982935754676207	0.004982935754676207	0.04530056473983004	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	localized	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.022773813461214	-2.30294509901819	-2.3778534731709526	-2.307442393920753	-0.004497294902562793	0.004497294902562793	0.06005288687074964	0.7894736842105263	0.631578947368421	0.6710526315789473
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.008019146777286	-2.30294509901819	-2.3778534731709526	-2.3053141795144554	-0.0023690804962651227	0.0023690804962651227	0.0385217266976994	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	localized	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.731215675348476	-2.241859873436506	-2.3397293608025587	-2.247518364439965	-0.00565849100345887	0.00565849100345887	0.031844479055885624	0.5789473684210527	0.3157894736842105	0.40789473684210525
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.72206920810764	-2.241859873436506	-2.3397293608025587	-2.247702548613424	-0.005842675176918048	0.005842675176918048	0.043753979268383696	0.7368421052631579		
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	localized	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.03223098254554	-2.30294509901819	-2.3778534731709526	-2.3080696269544227	-0.005124527936232287	0.005124527936232287	0.06916586142905466	0.7894736842105263	0.47368421052631576	0.5131578947368421
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.02291332383082	-2.30294509901819	-2.3778534731709526	-2.3079631220478802	-0.005018023029690051	0.005018023029690051	0.08175198580554728	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	localized	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.808852324439382	-2.241859873436506	-2.3397293608025587	-2.2593638490200867	-0.01750397558358105	0.01750397558358105	0.10932863043801153	0.7894736842105263	0.631578947368421	0.6052631578947368
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.741442796123494	-2.241859873436506	-2.3397293608025587	-2.2500709414248816	-0.008211067988375615	0.008211067988375615	0.07532545685714838	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.492001684088457	-2.0821096634123397	-2.1139314696964306	-2.0828059031965567	-0.000696239784216676	0.000696239784216676	-1485.383214122584	0.47368421052631576	0.5789473684210527	0.5131578947368421
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.50348595569008	-2.0821096634123397	-2.1139314696964306	-2.0840950952084643	-0.001985431796123614	0.001985431796123614	501.3044725663735	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	localized	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.68175391147011	-2.639950422144766	-2.6563626279988104	-2.6394407147447616	0.0005097074000044327	-0.0005097074000044327	-524.5772567389022	0.47368421052631576	0.42105263157894735	0.42105263157894735
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.69167844245308	-2.639950422144766	-2.6563626279988104	-2.639695116453326	0.00025530569144012835	-0.00025530569144012835	411.34444228203864	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.497722625732422	-2.0821096634123397	-2.1139314696964306	-2.083734901685432	-0.0016252382730920633	0.0016252382730920633	-2401.6782039838913	0.47368421052631576	0.47368421052631576	0.4473684210526316
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.503219955845882	-2.0821096634123397	-2.1139314696964306	-2.0842425016387867	-0.0021328382264465687	0.0021328382264465687	-454.2718507377315	0.6842105263157895		
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	localized	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.679698768414948	-2.639950422144766	-2.6563626279988104	-2.639357532849004	0.0005928892957623239	-0.0005928892957623239	-578.2255187879051	0.42105263157894735	0.3684210526315789	0.39473684210526316
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.68431994789525	-2.639950422144766	-2.6563626279988104	-2.6381679287293966	0.0017824934153697054	-0.0017824934153697054	-1861.948371956186	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.505653983668278	-2.0821096634123397	-2.1139314696964306	-2.0843318693889374	-0.002222205976597736	0.002222205976597736	-1767.8332765337393	0.47368421052631576	0.3684210526315789	0.4605263157894737
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.51843231602719	-2.0821096634123397	-2.1139314696964306	-2.0888329245537283	-0.006723261141388516	0.006723261141388516	-617.375349515089	0.7368421052631579		
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	localized	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.67280209691901	-2.639950422144766	-2.6563626279988104	-2.6370701878670046	0.002880234277761909	-0.002880234277761909	-2511.7123090777677	0.5789473684210527	0.42105263157894735	0.4868421052631579
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.681844297208283	-2.639950422144766	-2.6563626279988104	-2.6384628702370168	0.0014875519077496991	-0.0014875519077496991	-1568.9997522371584	0.47368421052631576		
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.50866669102719	-2.0821096634123397	-2.1139314696964306	-2.0839553584329944	-0.0018456950206547041	0.0018456950206547041	-2003.7570279811453	0.42105263157894735	0.3684210526315789	0.4473684210526316
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.515920814714935	-2.0821096634123397	-2.1139314696964306	-2.0890051589993286	-0.006895495586988598	0.006895495586988598	-2586.4688018293527	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	localized	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.666643519150583	-2.639950422144766	-2.6563626279988104	-2.6345748323707614	0.005375589774004441	-0.005375589774004441	-5371.519388412917	0.5263157894736842	0.3157894736842105	0.35526315789473684
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.689085276503313	-2.639950422144766	-2.6563626279988104	-2.6402378232518164	-0.0002874011070501436	0.0002874011070501436	-2406.5637065780948	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.72412412936405	-2.3778534731709526	-2.30294509901819	-2.3770772640285798	0.0007762091423723485	0.0007762091423723485	0.015530330193648651	0.7368421052631579	0.631578947368421	0.5657894736842105
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.726982846611076	-2.3778534731709526	-2.30294509901819	-2.377080691107973	0.0007727820629794399	0.0007727820629794399	0.01022138463125171	0.8421052631578947		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.619144073244964	-2.3397293608025587	-2.241859873436506	-2.3389065338153605	0.0008228269871977734	0.0008228269871977734	0.005852307666906617	0.631578947368421	0.3684210526315789	0.4342105263157895
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.609393337684416	-2.3397293608025587	-2.241859873436506	-2.3368912017492725	0.0028381590532857433	0.0028381590532857433	0.022836665379743687	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.704214860965543	-2.3778534731709526	-2.30294509901819	-2.3741467293858833	0.0037067437850692967	0.0037067437850692967	0.05426333460081519	0.8421052631578947	0.6842105263157895	0.6447368421052632
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.726584161212248	-2.3778534731709526	-2.30294509901819	-2.3771394826062298	0.0007139905647227104	0.0007139905647227104	0.012043266202399379	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.57814158644015	-2.3397293608025587	-2.241859873436506	-2.333836934319127	0.005892426483430892	0.005892426483430892	0.01699179892214122	0.5263157894736842	0.2631578947368421	0.3157894736842105
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.565976313445947	-2.3397293608025587	-2.241859873436506	-2.3313160996769056	0.008413261125652296	0.008413261125652296	0.05607064763091031	0.8421052631578947		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.693912194284117	-2.3778534731709526	-2.30294509901819	-2.3727039587823118	0.005149514388640152	0.005149514388640152	0.06896939460963489	0.7894736842105263	0.7368421052631579	0.6578947368421053
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.71428592385192	-2.3778534731709526	-2.30294509901819	-2.3756132985570333	0.0022401746139188382	0.0022401746139188382	0.036000755912324114	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.545504613115956	-2.3397293608025587	-2.241859873436506	-2.3290948070174604	0.01063455378509805	0.01063455378509805	0.04525359511051279	0.631578947368421	0.42105263157894735	0.3815789473684211
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.55034287973829	-2.3397293608025587	-2.241859873436506	-2.3289754658763795	0.010753894926178958	0.010753894926178958	0.06966872551338547	0.8421052631578947		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.690230768730792	-2.3778534731709526	-2.30294509901819	-2.3728498462533048	0.005003626917647432	0.005003626917647432	0.06843422317440118	0.7894736842105263	0.6842105263157895	0.7105263157894737
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.728439771283462	-2.3778534731709526	-2.30294509901819	-2.377410903517671	0.0004425696532813432	0.0004425696532813432	0.011712785553811389	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.46871210764121	-2.3397293608025587	-2.241859873436506	-2.3174792772243893	0.02225008357816925	0.02225008357816925	0.12127760549821018	0.7894736842105263	0.47368421052631576	0.5526315789473685
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.534588293043758	-2.3397293608025587	-2.241859873436506	-2.32627491570687	0.013454445095688439	0.013454445095688439	0.09806625019769666	0.7894736842105263		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.72467733684339	-2.1139314696964306	-2.0821096634123397	-2.1123169733972382	0.0016144962991926242	0.0016144962991926242	-1538.4484779322906	0.5263157894736842	0.631578947368421	0.5789473684210527
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.72925518688403	-2.1139314696964306	-2.0821096634123397	-2.1134288636401113	0.000502606056319714	0.000502606056319714	-296.9489361162807	0.42105263157894735		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.880919004741468	-2.6563626279988104	-2.639950422144766	-2.658528733924834	-0.0021661059260227322	-0.0021661059260227322	-1046.1050344973564	0.3157894736842105	0.3684210526315789	0.3684210526315789
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.86499017163327	-2.6563626279988104	-2.639950422144766	-2.65723311963094	-0.0008704916321295266	-0.0008704916321295266	-1090.9451688572735	0.42105263157894735		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.722423553466797	-2.1139314696964306	-2.0821096634123397	-2.1118200914151473	0.002111378281283453	0.002111378281283453	-2257.832011857592	0.47368421052631576	0.42105263157894735	0.39473684210526316
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.719065628553693	-2.1139314696964306	-2.0821096634123397	-2.1136087683829716	0.000322701313458991	0.000322701313458991	-968.9887244077457	0.631578947368421		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.878146297053288	-2.6563626279988104	-2.639950422144766	-2.6578096719605293	-0.0014470439617192351	-0.0014470439617192351	-1303.3990450675367	0.3684210526315789	0.3684210526315789	0.4473684210526316
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.868552082463314	-2.6563626279988104	-2.639950422144766	-2.657157218465801	-0.0007945904669908772	-0.0007945904669908772	-1832.9920124927141	0.5789473684210527		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.70706377531353	-2.1139314696964306	-2.0821096634123397	-2.1097044609782283	0.004227008718202468	0.004227008718202468	-1939.2326042860686	0.5263157894736842	0.47368421052631576	0.5
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.708442901310168	-2.1139314696964306	-2.0821096634123397	-2.1085791480317044	0.005352321664726285	0.005352321664726285	245.98786300319128	0.631578947368421		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.883059853001644	-2.6563626279988104	-2.639950422144766	-2.6595547620303215	-0.0031921340315112247	-0.0031921340315112247	-2734.681122478329	0.47368421052631576	0.47368421052631576	0.5131578947368421
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.871062818326447	-2.6563626279988104	-2.639950422144766	-2.6575882241965147	-0.0012255961977036091	-0.0012255961977036091	-1519.8981788207484	0.47368421052631576		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.720593452453613	-2.1139314696964306	-2.0821096634123397	-2.111817456768739	0.0021140129276921056	0.0021140129276921056	-2419.4560085315234	0.47368421052631576	0.42105263157894735	0.47368421052631576
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.706258384804975	-2.1139314696964306	-2.0821096634123397	-2.108223509482372	0.005707960214059095	0.005707960214059095	-315.91361244429527	0.42105263157894735		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.89049522500289	-2.6563626279988104	-2.639950422144766	-2.6627437267343983	-0.006381098735588038	-0.006381098735588038	-4999.078048204644	0.42105263157894735	0.3684210526315789	0.39473684210526316
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.876854080902902	-2.6563626279988104	-2.639950422144766	-2.659741601561309	-0.003378973562499204	-0.003378973562499204	-3093.159994515058	0.5789473684210527		
just	resid	prompt_boundary	prompt_without	necessity	generated	1	0	localized	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-24.05228095240316	-2.30294509901819	-2.3778534731709526	-2.312571664719951	-0.009626565701760436	0.009626565701760436	0.13507105835361202	0.8947368421052632	0.47368421052631576	0.5657894736842105
just	resid	prompt_boundary	prompt_without	necessity	generated	1	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	resid	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-24.048943555249508	-2.30294509901819	-2.3778534731709526	-2.310595118534021	-0.007650019515830864	0.007650019515830864	0.10908530499814517	0.8947368421052632		
just	resid	prompt_boundary	prompt_without	necessity	generated	1	1	localized	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.883795536931704	-2.241859873436506	-2.3397293608025587	-2.269919455188372	-0.028059581751866063	0.028059581751866063	0.20007439837722762	0.9473684210526315	0.8421052631578947	0.7236842105263158
just	resid	prompt_boundary	prompt_without	necessity	generated	1	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
