particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	38	0.06283665924013813	0.04693920234187954	0.08741612039384958	0.7188223288454151	0.037187293952148974	0.09200580110154805	9.99950002499875e-05	9.99950002499875e-05
just	resid	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	38	0.006567952164530395	0.004117216603666207	0.012815894601100705	0.5124848767066406	0.003441599290567768	0.011317452527097883	4.999750012499375e-05	4.999750012499375e-05
just	resid	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	38	0.002075205052475076	0.00033033614368485056	0.007431167044820139	0.27925695115703103	-0.00019747192962798926	0.004529343917480296	0.0464476776161192	0.09479526023698816
just	resid	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	38	0.013479453207735756	-0.0029023099144221687	0.08600395105949232	0.15673062739189142	-0.01333455398617353	0.04177522013674811	0.17534123293835308	0.3469826508674566
just	resid	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	38	0.002075205052475076	0.00033033614368485056	0.007431167044820139	0.27925695115703103	-0.00013781423064531848	0.004483003481606419	0.04609769511524424	0.09249537523123844
just	resid	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	38	0.00025660816585929767	-0.00023097382494310361	0.005687667441011069	0.04511659103150406	-0.0014346532340092722	0.002109489073724502	0.39953002349882505	0.7881605919704014
just	resid	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	38	-0.003935321115841918	-0.012759529503668633	0.07378580384240346	-0.05333439375746633	-0.027992376598193293	0.020772055127748327	0.6336183190840458	0.7400629968501575
just	resid	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	38	0.00025660816585929767	-0.00023097382494310361	0.005687667441011069	0.04511659103150406	-0.0014316846777732166	0.0020348330978935125	0.39153042347882605	0.7830108494575271
just	resid	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	38	-0.00016874373847145383	0.00022874794277232425	0.006549735293478251	-0.02576344400352737	-0.002180160075872949	0.0019873493821342897	0.5669216539173041	0.8749562521873906
just	resid	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	38	-0.013492191400815782	-0.019815376125193407	0.08367040327404521	-0.1612540500925385	-0.03985129880856105	0.012869053018458471	0.8350582470876456	0.32408379581020946
just	resid	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	38	-0.00016874373847145383	0.00022874794277232425	0.006549735293478251	-0.02576344400352737	-0.002140227368187161	0.0019307938623934146	0.5570221488925554	0.8762561871906405
just	resid	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	38	0.0029442360926735696	-0.00016296632362114427	0.023486708443183506	0.12535754423809303	-0.003009493078954874	0.011418196677618219	0.29443527823608817	0.591970401479926
just	resid	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	38	-2258.701966674922	-0.0032668999633344905	6567.150818972053	-0.34393940826662384	-4529.609058302923	-476.8078904583414	0.9890505474726263	0.022598870056497175
just	resid	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	38	0.0029442360926735696	-0.00016296632362114427	0.023486708443183506	0.12535754423809303	-0.0030094722457923353	0.011555625179858987	0.30103494825258736	0.6023198840057997
just	resid	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	38	0.0003317804871470998	-0.0010722314610199513	0.00961186961476843	0.034517788988453015	-0.002468631000373582	0.003442803927628784	0.4295285235738213	0.8490575471226439
just	resid	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	38	-475.64677906603373	-0.04478663276161653	3796.600399038654	-0.12528228653889237	-1743.9140570622394	605.3312697109321	0.7578621068946553	0.48652567371631417
just	resid	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	38	0.0003317804871470998	-0.0010722314610199513	0.00961186961476843	0.034517788988453015	-0.0024361787855532472	0.0037079425013576478	0.42262886855657217	0.8485075746212689
just	resid	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	38	-0.001334653072903125	-0.0008027047821970723	0.005022874480496306	-0.26571499608153637	-0.0028625079429797674	0.0001908777338998092	0.9425028748562572	0.11229438528073596
just	resid	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	38	235.4410858124371	-0.021791662991519772	2603.4411183329335	0.09043457297901078	-569.6898677597109	1093.151745843676	0.29163541822908856	0.5901704914754262
just	resid	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	38	-0.001334653072903125	-0.0008027047821970723	0.005022874480496306	-0.26571499608153637	-0.0029174743762587357	0.0002472742011362339	0.9459027048647568	0.10749462526873656
just	resid	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	38	-0.0017274063217942257	-0.00153571680972453	0.006610616327490627	-0.2613079077983557	-0.003818232819399814	0.00035840124884438574	0.9393530323483826	0.12054397280135994
just	resid	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	38	735.9702904788995	-0.04422679473090941	3762.278867275295	0.19561821875577806	-482.2356806471822	1924.5160677226404	0.12024398780060996	0.2438878056097195
just	resid	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	38	-0.0017274063217942257	-0.00153571680972453	0.006610616327490627	-0.2613079077983557	-0.0038112836958418992	0.0003227726776617916	0.9419529023548823	0.11624418779061046
