particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.661740335167078	0.09079261939097544	-24.725940412020126	-24.59754025831403	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.356489663756615	0.02909382958981515	-2.377062107950259	-2.3359172195629707	0.0023017532301404173	0.0021360112074059016	0.0007913652206932394	0.003812141239587595	0.0023017532301404173	0.0021360112074059016	0.0007913652206932394	0.003812141239587595	0.01940869922419578	0.011611583183954718	0.011198070014509717	0.027619328433881842	0.8421052631578947	0.14886458551295736	0.7368421052631579	0.9473684210526315												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.60122066319181	0.09647789552151252	-24.66944083734968	-24.53300048903394	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3487956218951274	0.03006381767647202	-2.3700539512425167	-2.327537292547738	0.009995795091627686	0.0031059992940626704	0.007799521928435343	0.01219206825482003	0.009995795091627686	0.0031059992940626704	0.007799521928435343	0.01219206825482003	0.10879268740978114	0.005228500786527003	0.1050955790481887	0.11248979577137358	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315	0.8157894736842105	0.0372161463782393	0.7894736842105263	0.8421052631578947	0.763157894736842	0.03721614637823938	0.7368421052631579	0.7894736842105263	0.8157894736842105	0.0054788651589025425	0.0054788651589025425	0.06449588243354486
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.644585682719978	0.09875148553269755	-24.714413527792395	-24.574757837647564	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.35427448705403	0.03011377884291076	-2.3755681442810044	-2.332980829827056	0.004516929932725143	0.003155960460501362	0.002285328889948011	0.006748530975502275	0.004516929932725143	0.003155960460501362	0.002285328889948011	0.006748530975502275	0.044296804976236274	0.015274636255454131	0.033496006099846765	0.055097603852625784	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.54936025814358	0.1358261243142325	-24.64540383170846	-24.4533166845787	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3413704452587805	0.03493189385059707	-2.3660710242802265	-2.316669866237335	0.017420971727974226	0.007974075468187453	0.011782448890725584	0.02305949456522287	0.017420971727974226	0.007974075468187453	0.011782448890725584	0.02305949456522287	0.16767772180160762	0.0033861571471076575	0.1652833471207245	0.17007209648249075	1.0	0.0	1.0	1.0	0.868421052631579	0.03721614637823938	0.8421052631578947	0.8947368421052632	0.8289473684210527	0.05582421956735903	0.7894736842105263	0.868421052631579	0.868421052631579	0.009608043242624051	0.009608043242624051	0.09188679522253926
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.617814794744493	0.12264943970892034	-24.7045410452714	-24.531088544217585	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.350978488501405	0.03333780915681821	-2.3745518794260945	-2.327405097576716	0.00781292848535018	0.006379990774408815	0.003301593744858094	0.012324263225842265	0.00781292848535018	0.006379990774408815	0.003301593744858094	0.012324263225842265	0.07579092657906837	0.03821051367977211	0.048772013243480176	0.10280983991465657	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.794354388588353	5.563874220087808	-31.728607579281455	-23.86010119789525	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.385226860945326	0.3840400151065052	-2.6567841598741198	-2.1136695620165318	-7.981209770580616e-05	0.0004832647440188341	-0.0004215318753099048	0.0002619076798982925	-7.981209770580616e-05	0.0004832647440188341	-0.0004215318753099048	0.0002619076798982925	-367.24979829066075	434.7980169608063	-674.6984245301104	-59.80117205121111	0.42105263157894735	0.07443229275647868	0.3684210526315789	0.47368421052631576	0.39473684210526316	0.03721614637823934	0.3684210526315789	0.42105263157894735	0.4868421052631579	0.03721614637823938	0.4605263157894737	0.5131578947368421	0.39473684210526316	4.522996986901594e-05	4.522996986901594e-05	-78.02539658307464
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.794820769837028	5.5616746559212125	-31.727518633792275	-23.86212290588178	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.385272090915195	0.3840427416759653	-2.656831317819744	-2.1137128640106466	-0.00012504206757482213	0.0004859913134791156	-0.0004686898209336619	0.00021860568578401765	-0.00012504206757482213	0.0004859913134791156	-0.0004686898209336619	0.00021860568578401765	-289.22440170758614	43.67037694043022	-320.10402137913695	-258.34478203603527	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.785502471421893	5.545225632685992	-31.706569119503623	-23.864435823340166	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3829558234106347	0.3878557093614103	-2.6572112256220066	-2.108700421199263	0.002191225436985607	0.004298958998923745	-0.0008485976231963052	0.005231048497167519	0.002191225436985607	0.004298958998923745	-0.0008485976231963052	0.005231048497167519	-525.5771601128665	80.41583470250752	-582.4397421457861	-468.714578079947	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.5263157894736842	0.0	0.5263157894736842	0.5263157894736842	0.5131578947368421	0.03721614637823934	0.4868421052631579	0.5394736842105263	0.5263157894736842	0.0024368014535834765	0.0024368014535834765	74.11975417623307
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795908739692287	5.565904402725005	-31.731597486295197	-23.860219993089373	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3853926248642185	0.38356209547665976	-2.6566119835818864	-2.11417326614655	-0.00024557601659786957	5.345114173565245e-06	-0.00024935558307621387	-0.00024179645011952524	-0.00024557601659786957	5.345114173565245e-06	-0.00024935558307621387	-0.00024179645011952524	-599.6969142890998	242.5344029761346	-771.1946353045554	-428.1991932736443	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.785856121464782	5.53943625284433	-31.702829059801605	-23.868883183127956	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.383602420388767	0.3896718385616029	-2.659142019873106	-2.108062820904428	0.0015446284588534506	0.0061150881991165204	-0.002779391874295673	0.005868648792002574	0.0015446284588534506	0.0061150881991165204	-0.002779391874295673	0.005868648792002574	-2939.0701385311795	1206.3208000579955	-3792.0677565385695	-2086.0725205237895	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.4473684210526315	0.03721614637823934	0.42105263157894735	0.47368421052631576	0.4407894736842105	0.009304036594559825	0.4342105263157895	0.4473684210526316	0.4473684210526316	-0.0008708579849268343	-0.0008708579849268343	-2090.24798517839
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.780186261001386	5.549852473786924	-31.704524579801056	-23.855847942201716	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3827315624038405	0.38654108208806587	-2.6560573827554976	-2.109405742052183	0.0024154864437802848	0.0029843317255798625	0.00030524524331261354	0.004525727644247956	0.0024154864437802848	0.0029843317255798625	0.00030524524331261354	0.004525727644247956	-848.8221533527901	88.92083374876754	-911.6986778853052	-785.9456288202749	0.6842105263157894	0.07443229275647868	0.631578947368421	0.7368421052631579												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.777725784402143	5.542185629304515	-31.696642825478	-23.85880874332629	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3825836689192648	0.39020093361631547	-2.6584973951046833	-2.1066699427338462	0.0025633799283557813	0.006644183253829487	-0.002134767105873149	0.0072615269625847115	0.0025633799283557813	0.006644183253829487	-0.002134767105873149	0.0072615269625847115	-3525.435757221695	1777.4409440401364	-4782.276301911094	-2268.595212532296	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.42105263157894735	0.14886458551295736	0.3157894736842105	0.5263157894736842	0.45394736842105265	0.009304036594559825	0.4473684210526316	0.4605263157894737	0.42105263157894735	-0.001186554570207823	-0.001186554570207823	-2323.335348494885
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.775556846668845	5.5598029321248825	-31.7069312020352	-23.84418249130249	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3813971143490567	0.38459501708006527	-2.653346858936927	-2.1094473697611864	0.0037499344985636044	0.0010382667175790738	0.0030157690618831433	0.004484099935244065	0.0037499344985636044	0.0010382667175790738	0.0030157690618831433	0.004484099935244065	-1202.1004087268113	721.3339791848364	-1712.160556908685	-692.0402605449376	0.6578947368421053	0.03721614637823938	0.631578947368421	0.6842105263157895												
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.84450092321306	0.21387998124313973	-23.995736908310136	-23.693264938115984	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2729434916068594	0.04326905743989736	-2.303539335538161	-2.2423476476755577	-0.0005410053795114615	7.528020077811913e-05	-0.0005942365199707543	-0.00048777423905216864	0.0005410053795114615	7.528020077811913e-05	0.00048777423905216864	0.0005942365199707543	0.00855798016323298	0.005413937320319861	0.004729748371115881	0.01238621195535008	0.7105263157894737	0.0372161463782393	0.6842105263157895	0.7368421052631579	0.4473684210526315	0.03721614637823934	0.42105263157894735	0.47368421052631576	0.5263157894736842	0.0	0.5263157894736842	0.5263157894736842	0.4473684210526316	0.0009408084344334542	-0.0009408084344334542	-0.0051477259850271715
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.847419067932837	0.21200536578202303	-23.99732949972524	-23.697508636140434	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.273884300041293	0.042619117682073354	-2.3040205671624743	-2.243748032920111	-0.0014818138139449156	0.0005746595570455234	-0.0018881594836054627	-0.0010754681442843683	0.0014818138139449156	0.0005746595570455234	0.0010754681442843683	0.0018881594836054627	0.013705706148260152	0.0008330877209881004	0.013116624171426219	0.014294788125094084	0.736842105263158	0.07443229275647868	0.6842105263157895	0.7894736842105263												
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.86247803134163	0.21266150856549376	-24.012852426145653	-23.71210363653761	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.27539556403371	0.043414463305629446	-2.306094225438695	-2.244696902628725	-0.002993077806362087	0.00022068606651068798	-0.00314912642050518	-0.0028370291922189942	0.002993077806362087	0.00022068606651068798	0.0028370291922189942	0.00314912642050518	0.02927477083009419	0.02249502082932992	0.013368389058742366	0.04518115260144601	0.7894736842105263	0.14886458551295736	0.6842105263157895	0.8947368421052632	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.5394736842105263	0.07443229275647864	0.4868421052631579	0.5921052631578947	0.5263157894736842	0.00043417205937603884	-0.00043417205937603884	-0.009377842971714902
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.860543065781467	0.20142245387857008	-24.00297024880224	-23.718115882760696	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2758297360930864	0.04099370515619058	-2.3048166629949907	-2.246842809191182	-0.003427249865738126	0.0022000720829286786	-0.004982935754676207	-0.0018715639768000448	0.003427249865738126	0.0022000720829286786	0.0018715639768000448	0.004982935754676207	0.038652613801809094	0.009401622378540165	0.03200466286378814	0.04530056473983004	0.763157894736842	0.03721614637823938	0.7368421052631579	0.7894736842105263												
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.876994744404847	0.20616273656964065	-24.022773813461214	-23.731215675348476	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.277480379180359	0.04237268760188755	-2.307442393920753	-2.247518364439965	-0.005077892953010832	0.0008210896372309944	-0.00565849100345887	-0.004497294902562793	0.005077892953010832	0.0008210896372309944	0.004497294902562793	0.00565849100345887	0.04594868296331763	0.019946356452365945	0.031844479055885624	0.06005288687074964	0.6842105263157895	0.14886458551295736	0.5789473684210527	0.7894736842105263	0.47368421052631576	0.22329687826943606	0.3157894736842105	0.631578947368421	0.5394736842105263	0.1860807318911967	0.40789473684210525	0.6710526315789473	0.47368421052631576	-0.000972015116419246	0.000972015116419246	0.004810829980276089
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.865044177442464	0.20219714071318376	-24.008019146777286	-23.72206920810764	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2765083640639396	0.04073757488533582	-2.3053141795144554	-2.247702548613424	-0.004105877836591585	0.0024562023537832035	-0.005842675176918048	-0.0023690804962651227	0.004105877836591585	0.0024562023537832035	0.0023690804962651227	0.005842675176918048	0.041137852983041547	0.0036997612736116127	0.0385217266976994	0.043753979268383696	0.763157894736842	0.03721614637823938	0.7368421052631579	0.7894736842105263												
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.92054165349246	0.15795256391921464	-24.03223098254554	-23.808852324439382	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2837167379872545	0.03444018586033514	-2.3080696269544227	-2.2593638490200867	-0.011314251759906668	0.008753591378784162	-0.01750397558358105	-0.005124527936232287	0.011314251759906668	0.008753591378784162	0.005124527936232287	0.01750397558358105	0.08924724593353309	0.028399366317462312	0.06916586142905466	0.10932863043801153	0.7894736842105263	0.0	0.7894736842105263	0.7894736842105263	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421	0.5592105263157895	0.06512825616191882	0.5131578947368421	0.6052631578947368	0.5526315789473685	-0.004699706250873832	0.004699706250873832	0.010708524602185276
