particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.27101041129496	2.7321449753984477	-25.202928650583956	-21.339092172005966	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8785946801009572	0.0035806618633935595	-0.8811265903856988	-0.8760627698162156	0.0037499059836735332	0.00011281176977353945	0.003670136016269008	0.0038296759510780586	0.0037499059836735332	0.00011281176977353945	0.003670136016269008	0.0038296759510780586	9.719603008670846	13.720206884406453	0.017951681424689246	19.421254335917002	0.84375	0.04419417382415922	0.8125	0.875												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.17681635126702	2.315616516809722	-22.81420449293075	-19.539428209603294	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.7902099277813597	0.007631245063969031	-0.7956060329149885	-0.7848138226477308	0.092134658303271	0.003937771430801942	0.0893502334217883	0.09491908318475371	0.092134658303271	0.003937771430801942	0.0893502334217883	0.09491908318475371	-14.456707787285524	20.981593429866034	-29.29293478164291	0.3795192070718625	0.96875	0.04419417382415922	0.9375	1.0	0.9375	0.08838834764831845	0.875	1.0	0.9375	0.08838834764831845	0.875	1.0	0.9375	0.08583236979976541	0.08583236979976541	-18.924006999542453
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.21035590520325	2.584842883757636	-25.038115836610068	-21.382595973796438	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8760422975811251	0.008445265413423421	-0.882014002023877	-0.8700705931383732	0.006302288503505579	0.004751791780256408	0.0029422643128997764	0.009662312694111382	0.006302288503505579	0.004751791780256408	0.0029422643128997764	0.009662312694111382	4.467299212256933	6.30315679264077	0.01029430129859454	8.92430412321527	0.71875	0.04419417382415922	0.6875	0.75												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-20.399793924797557	2.289484884085709	-22.018704211758656	-18.780883637836453	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.7578000090653944	0.007185842821213161	-0.7628811672528149	-0.7527188508779739	0.12454457701923632	0.003492369188046102	0.12207509908396197	0.12701405495451068	0.12454457701923632	0.003492369188046102	0.12207509908396197	0.12701405495451068	-90.29218073027805	128.42667045933288	-181.1035502972824	0.5191888367262867	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.11797255564823919	0.11797255564823919	-113.01368783052484
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.21395380543263	2.6783959483274904	-25.10786574319757	-21.320041867667687	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8757725647136335	0.005320771716715864	-0.8795349184756689	-0.8720102109515981	0.0065720213709971245	0.0016272980835488734	0.005421347861107843	0.007722694880886406	0.0065720213709971245	0.0016272980835488734	0.005421347861107843	0.007722694880886406	22.721507100246786	32.10182212402635	0.022090987903417385	45.420923212590154	0.75	0.1767766952966369	0.625	0.875												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.540703903883696	2.388266917986085	-45.22946363687515	-41.85194417089224	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.581447756384233	0.29941954242917335	-3.7931693452556745	-3.369726167512791	0.004022179905452755	0.0017587937727681266	0.002778524902019741	0.005265834908885769	0.004022179905452755	0.0017587937727681266	0.002778524902019741	0.005265834908885769	-5411.15827078033	1924.8133770066174	-6772.206862180288	-4050.1096793803727	0.5	0.08838834764831845	0.4375	0.5625	0.5	0.08838834764831845	0.4375	0.5625	0.484375	0.08838834764831845	0.421875	0.546875	0.5	0.0037904796527790507	0.0037904796527790507	-3593.8077531922054
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.574574714526534	2.380101508727774	-45.257560631260276	-41.89158879779279	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5852382360370116	0.2996960279389767	-3.7971553296873353	-3.3733211423866885	0.0002317002526737045	0.002035279282572022	-0.0012074595296414636	0.0016708600349888726	0.0002317002526737045	0.002035279282572022	-0.0012074595296414636	0.0016708600349888726	-1817.350517588125	39.32451020300819	-1845.1571454195118	-1789.5438897567385	0.4375	0.0	0.4375	0.4375												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.50060587748885	2.4683833460215494	-45.24601648002863	-41.755195274949074	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.574069827435486	0.29869773664550336	-3.785281022542595	-3.362858632328377	0.011400108854199655	0.0010369879890983623	0.010666847615099201	0.012133370093300108	0.011400108854199655	0.0010369879890983623	0.010666847615099201	0.012133370093300108	-11399.646266592474	1812.3834837829095	-12681.194918085868	-10118.09761509908	0.5	0.0	0.5	0.5	0.53125	0.04419417382415922	0.5	0.5625	0.515625	0.04419417382415922	0.484375	0.546875	0.53125	0.011670108372177555	0.011670108372177555	-10071.788780930232
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.56245485600084	2.4138922927598507	-45.269334465265274	-41.85557524673641	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5857399358076636	0.2961237316291169	-3.7951310345128775	-3.3763488371024497	-0.0002699995179779001	0.0015370170272878023	-0.001356834680772294	0.0008168356448164937	-0.0002699995179779001	0.0015370170272878023	-0.001356834680772294	0.0008168356448164937	-1327.857485662242	901.9012387828802	-1965.5979675661642	-690.1170037583197	0.4375	0.1767766952966369	0.3125	0.5625												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.46678851544857	2.4715181179783126	-45.21441573649645	-41.71916129440069	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5722312017480236	0.2948599534364812	-3.780728674323309	-3.363733729172738	0.013238734541661794	0.002800795219923556	0.01125827324893898	0.015219195834384608	0.013238734541661794	0.002800795219923556	0.01125827324893898	0.015219195834384608	-17106.459687586314	730.3232652511497	-17622.876220903705	-16590.043154268926	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.014868909503930067	0.014868909503930067	-14221.243168041528
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58882428985089	2.4099778225448825	-45.29293595068157	-41.884712629020214	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.587100111251954	0.2986787902695412	-3.798297909248141	-3.3759023132557666	-0.0016301749622682736	0.0010180416131363502	-0.0023500390904470786	-0.0009103108340894686	-0.0016301749622682736	0.0010180416131363502	-0.0023500390904470786	-0.0009103108340894686	-2885.2165195447874	2043.9633537825482	-4330.5168675012255	-1439.9161715883492	0.34375	0.04419417382415922	0.3125	0.375												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.491489458829165	2.3693946761143923	-45.166904501616955	-41.816074416041374	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.571603220653198	0.3026105947563899	-3.7855812242643356	-3.3576252170420604	0.013866715636487614	0.0049498460999849	0.010366645893358506	0.017366785379616723	0.013866715636487614	0.0049498460999849	0.010366645893358506	0.017366785379616723	-25736.549893567397	3394.9654597483186	-28137.152992049538	-23335.946795085256	0.53125	0.04419417382415922	0.5	0.5625	0.5	0.0	0.5	0.5	0.5234375	0.011048543456039806	0.515625	0.53125	0.5	0.015929800446655953	0.015929800446655953	-20897.518482385338
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.58929433207959	2.389603764654379	-45.278999358415604	-41.899589305743575	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.587533021099854	0.2997243312522529	-3.799470128214925	-3.3755959139847826	-0.0020630848101683384	0.00206358259584802	-0.003522258057231012	-0.0006039115631056649	-0.0020630848101683384	0.00206358259584802	-0.003522258057231012	-0.0006039115631056649	-4839.0314111820635	1672.2417451714834	-6021.484888976046	-3656.577933388081	0.46875	0.04419417382415922	0.4375	0.5												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.333378031408337	1.431237298980166	-18.34541563100433	-16.32134043181234	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6428703269487659	0.023689607156498926	-0.6596214088127716	-0.6261192450847601	-0.003644030580967099	0.00010553145796944714	-0.003718652590525798	-0.0035694085714084	0.003644030580967099	0.00010553145796944714	0.0035694085714084	0.003718652590525798	65.0642133068338	91.99287786312695	0.015425548950908937	130.1130010647167	0.84375	0.13258252147247765	0.75	0.9375	0.71875	0.04419417382415922	0.6875	0.75	0.6875	0.02209708691207961	0.671875	0.703125	0.71875	-0.0024879354306620704	0.0024879354306620704	68.74347263150885
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.283065721804842	1.4294597271627545	-18.293846388314698	-16.272285055294986	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6403823915181037	0.02221338798722676	-0.6560896287969996	-0.6246751542392079	-0.0011560951503050286	0.0013706877113027342	-0.0021253177258562608	-0.00018687257475379654	0.0011560951503050286	0.0013706877113027342	0.00018687257475379654	0.0021253177258562608	-3.6792593246750402	5.204120829282109	-7.359128453174579	0.0006098038244984706	0.71875	0.13258252147247765	0.625	0.8125												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.448298048960005	1.4002831957148163	-18.43844779223152	-16.45814830568849	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6482524612532923	0.025312376193402854	-0.6661510141075924	-0.6303539083989922	-0.009026164885493515	0.0017283004948733538	-0.010248257885346529	-0.0078040718856405	0.009026164885493515	0.0017283004948733538	0.0078040718856405	0.010248257885346529	142.45326633139624	201.40109031557137	0.04118963089141278	284.86534303190103	0.9375	0.0	0.9375	0.9375	0.875	0.0	0.875	0.875	0.8046875	0.011048543456039806	0.796875	0.8125	0.875	-0.006676716898436208	0.006676716898436208	110.57592887071361
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.31499197920412	1.4064771092298214	-18.30952148072418	-16.32046247768406	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.641575744354856	0.023487870161591182	-0.6581841766217463	-0.6249673120879657	-0.002349447987057306	9.620553693841738e-05	-0.0024174755746141537	-0.002281420399500458	0.002349447987057306	9.620553693841738e-05	0.002281420399500458	0.0024174755746141537	31.877337460682597	45.067157829932604	0.010044550332841289	63.74463037103235	0.71875	0.13258252147247765	0.625	0.8125												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.59426994114356	1.5029442138482134	-18.657011986500713	-16.5315278957864	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6541198284258318	0.02026612674565339	-0.6684501440760694	-0.6397895127755943	-0.014893532058033046	0.0033179489528762244	-0.01723967626224263	-0.012547387853823463	0.014893532058033046	0.0033179489528762244	0.012547387853823463	0.01723967626224263	141.91201703421217	200.61716411854155	0.05425986357691018	283.7697742048474	0.90625	0.04419417382415922	0.875	0.9375	0.78125	0.04419417382415922	0.75	0.8125	0.78125	0.0	0.78125	0.78125	0.78125	-0.013162082476425016	0.013162082476425016	64.09523568100462
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.30860818202038	1.3959376058533002	-18.29568512923256	-16.321531234808194	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6409577459494068	0.022986509680527418	-0.657211662820318	-0.6247038290784956	-0.0017314495816080314	0.0005975660180020867	-0.0021539925651439494	-0.0013089065980721134	0.0017314495816080314	0.0005975660180020867	0.0013089065980721134	0.0021539925651439494	77.81678135320756	110.03944592432408	0.007142942107607258	155.6264197643075	0.59375	0.04419417382415922	0.5625	0.625												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.697602028095254	1.3894276287848846	-18.68007572637699	-16.715128329813517	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6572634424800223	0.022821017566110168	-0.6734003387545962	-0.6411265462054485	-0.01803714611222354	0.0007630581324194392	-0.018576709692096866	-0.01749758253235021	0.01803714611222354	0.0007630581324194392	0.01749758253235021	0.018576709692096866	148.3526344330741	209.68486436514672	0.08304492829737128	296.6222239378508	0.84375	0.04419417382415922	0.8125	0.875	0.75	0.0	0.75	0.75	0.7734375	0.011048543456039806	0.765625	0.78125	0.75	-0.016236015344122	0.016236015344122	93.24057439304231
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.303511663164674	1.4486632083091688	-18.327871241415547	-16.2791520849138	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6410274271359002	0.02142951126848896	-0.6561803798713624	-0.6258744744004382	-0.0018011307681015374	0.002154564430040466	-0.00332463788708648	-0.00027762364911659496	0.0018011307681015374	0.002154564430040466	0.00027762364911659496	0.00332463788708648	55.112060040031785	77.93923995405403	0.0006949479946721524	110.2234251320689	0.625	0.08838834764831845	0.5625	0.6875												
