particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.32134043181234	-0.6559027562222458	-0.8849562663367769	-0.6596214088127716	-0.003718652590525798	0.003718652590525798	0.015425548950908937	0.75	0.6875	0.671875
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.272285055294986	-0.6559027562222458	-0.8849562663367769	-0.6560896287969996	-0.00018687257475379654	0.00018687257475379654	0.0006098038244984706	0.625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.34541563100433	-0.6225498365133517	-0.8797329058324845	-0.6261192450847601	-0.0035694085714084	0.0035694085714084	130.1130010647167	0.9375	0.75	0.703125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.293846388314698	-0.6225498365133517	-0.8797329058324845	-0.6246751542392079	-0.0021253177258562608	0.0021253177258562608	-7.359128453174579	0.8125		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.45814830568849	-0.6559027562222458	-0.8849562663367769	-0.6661510141075924	-0.010248257885346529	0.010248257885346529	0.04118963089141278	0.9375	0.875	0.8125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.32046247768406	-0.6559027562222458	-0.8849562663367769	-0.6581841766217463	-0.002281420399500458	0.002281420399500458	0.010044550332841289	0.625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.43844779223152	-0.6225498365133517	-0.8797329058324845	-0.6303539083989922	-0.0078040718856405	0.0078040718856405	284.86534303190103	0.9375	0.875	0.796875
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.30952148072418	-0.6225498365133517	-0.8797329058324845	-0.6249673120879657	-0.0024174755746141537	0.0024174755746141537	63.74463037103235	0.8125		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.5315278957864	-0.6559027562222458	-0.8849562663367769	-0.6684501440760694	-0.012547387853823463	0.012547387853823463	0.05425986357691018	0.9375	0.8125	0.78125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.321531234808194	-0.6559027562222458	-0.8849562663367769	-0.657211662820318	-0.0013089065980721134	0.0013089065980721134	0.007142942107607258	0.5625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.657011986500713	-0.6225498365133517	-0.8797329058324845	-0.6397895127755943	-0.01723967626224263	0.01723967626224263	283.7697742048474	0.875	0.75	0.78125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.29568512923256	-0.6225498365133517	-0.8797329058324845	-0.6247038290784956	-0.0021539925651439494	0.0021539925651439494	155.6264197643075	0.625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.715128329813517	-0.6559027562222458	-0.8849562663367769	-0.6734003387545962	-0.01749758253235021	0.01749758253235021	0.08304492829737128	0.8125	0.75	0.78125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.2791520849138	-0.6559027562222458	-0.8849562663367769	-0.6561803798713624	-0.00027762364911659496	0.00027762364911659496	0.0006949479946721524	0.5625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.68007572637699	-0.6225498365133517	-0.8797329058324845	-0.6411265462054485	-0.018576709692096866	0.018576709692096866	296.6222239378508	0.875	0.75	0.765625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.327871241415547	-0.6225498365133517	-0.8797329058324845	-0.6258744744004382	-0.00332463788708648	0.00332463788708648	110.2234251320689	0.6875		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45983665436506	-3.376626000725502	-3.3749920024216773	-3.3691250095340406	0.007500991191461276	-0.007500991191461276	-3009.319789955599	0.3125	0.4375	0.421875
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.469799276441336	-3.376626000725502	-3.3749920024216773	-3.3771245204091773	-0.0004985196836755669	0.0004985196836755669	219.8424144307712	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.83974117785692	-3.803753002536358	-3.7959478701576943	-3.798074916498303	0.005678086038055058	-0.005678086038055058	-9967.667653607157	0.5	0.375	0.421875
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.87577843107283	-3.803753002536358	-3.7959478701576943	-3.8036021304871634	0.00015087204919469327	-0.00015087204919469327	-1809.4613287999164	0.4375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.43826811015606	-3.376626000725502	-3.3749920024216773	-3.3672901925560206	0.009335808169481236	-0.009335808169481236	-8341.372356407452	0.375	0.3125	0.375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.4550724029541	-3.376626000725502	-3.3749920024216773	-3.377405407529759	-0.0007794068042569664	0.0007794068042569664	-999.5198287128669	0.5625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-42.003523372113705	-3.803753002536358	-3.7959478701576943	-3.8222540961582876	-0.018501093621929005	0.018501093621929005	-5263.743103504699	0.4375	0.5625	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.90287143737078	-3.803753002536358	-3.7959478701576943	-3.808263969993881	-0.00451096745752258	0.00451096745752258	136.28649637817534	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.42109201103449	-3.376626000725502	-3.3749920024216773	-3.36608545221312	0.010540548512382356	-0.010540548512382356	-8496.127922503623	0.375	0.25	0.34375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.469024954363704	-3.376626000725502	-3.3749920024216773	-3.379233557163165	-0.002607556437663104	0.002607556437663104	-1155.8479888130398	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-42.007143177092075	-3.803753002536358	-3.7959478701576943	-3.8239565178883366	-0.02020351535197809	0.02020351535197809	-11547.92910268447	0.625	0.5625	0.546875
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.90757110156119	-3.803753002536358	-3.7959478701576943	-3.8060335768030304	-0.0022805742666721293	0.0022805742666721293	872.6589903687527	0.4375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.57277412712574	-3.376626000725502	-3.3749920024216773	-3.3883904787919965	-0.01176447806649425	0.01176447806649425	-7365.502766556411	0.625	0.625	0.59375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.42351261340082	-3.376626000725502	-3.3749920024216773	-3.374309408998486	0.0023165917270162456	-0.0023165917270162456	-1882.4087330864265	0.375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.950341157615185	-3.803753002536358	-3.7959478701576943	-3.819777255226655	-0.016024252690296725	0.016024252690296725	-10062.82325463253	0.5625	0.5	0.46875
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.91071058809757	-3.803753002536358	-3.7959478701576943	-3.8079498990746874	-0.004196896538329546	0.004196896538329546	-1887.4834811128558	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.38635914623307	-0.8849562663367769	-0.6559027562222458	-0.8833431936796308	0.0016130726571459571	0.0016130726571459571	0.013426958393796462	0.6875	0.6875	0.65625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.424106053064097	-0.8849562663367769	-0.6559027562222458	-0.884420110785233	0.0005361555515439244	0.0005361555515439244	0.002034910544617346	0.6875		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.143086403692934	-0.8797329058324845	-0.6225498365133517	-0.8762364317572799	0.0034964740752045876	0.0034964740752045876	133.14470631516267	0.5	0.5625	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.299752906721515	-0.8797329058324845	-0.6225498365133517	-0.8799259337310156	-0.00019302789853103942	-0.00019302789853103942	-27.14443599236262	0.4375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.07027802770287	-0.8849562663367769	-0.6559027562222458	-0.8688558849944088	0.016100381342368096	0.016100381342368096	0.07676643191073776	0.9375	0.875	0.828125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.40150223577696	-0.8849562663367769	-0.6559027562222458	-0.8842441593460126	0.0007121069907642624	0.0007121069907642624	0.0018869742621445288	0.5625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.074401676330343	-0.8797329058324845	-0.6225498365133517	-0.873421843636603	0.006311062195881637	0.006311062195881637	117.76642805871127	0.6875	0.625	0.65625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.29550952736522	-0.8797329058324845	-0.6225498365133517	-0.8801195163436041	-0.00038661051111943986	-0.00038661051111943986	-30.742171425258398	0.5625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.029859666784716	-0.8849562663367769	-0.6559027562222458	-0.8690910705014183	0.0158651958353586	0.0158651958353586	0.08304116663893979	0.75	0.75	0.765625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.426805539910923	-0.8849562663367769	-0.6559027562222458	-0.886622289277369	-0.0016660229405921743	-0.0016660229405921743	-0.004771995360783677	0.4375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.23719434739146	-0.8797329058324845	-0.6225498365133517	-0.8784719532090858	0.0012609526233988283	0.0012609526233988283	146.00772875229922	0.1875	0.3125	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.292698317217663	-0.8797329058324845	-0.6225498365133517	-0.8796430491289918	8.985670349270184e-05	8.985670349270184e-05	-21.889227768772415	0.4375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.46807890015195	-0.8849562663367769	-0.6559027562222458	-0.8430841899202438	0.04187207641653305	0.04187207641653305	0.18485218631949096	0.875	0.875	0.875
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.644080518135482	-0.8849562663367769	-0.6559027562222458	-0.8985189920125638	-0.013562725675786844	-0.013562725675786844	-0.058027944772218884	0.3125		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.10668067866172	-0.8797329058324845	-0.6225498365133517	-0.8725858758686532	0.007147029963831381	0.007147029963831381	218.7620833798894	0.5	0.375	0.34375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.188589485931715	-0.8797329058324845	-0.6225498365133517	-0.8761177417578612	0.0036151640746233957	0.0036151640746233957	-20.25914275925534	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.264566235244274	-3.3749920024216773	-3.376626000725502	-3.3813993460790943	-0.006407343657417089	-0.006407343657417089	-3545.925822997315	0.4375	0.375	0.484375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.2796333450824	-3.3749920024216773	-3.376626000725502	-3.3762580655781917	-0.0012660631565150383	-0.0012660631565150383	-529.7146359845838	0.375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.957268729805946	-3.7959478701576943	-3.803753002536358	-3.8048184017257305	-0.008870531568036327	-0.008870531568036327	-8130.564123708223	0.375	0.375	0.390625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.85496590659022	-3.7959478701576943	-3.803753002536358	-3.794640933198784	0.0013069369589102028	0.0013069369589102028	1115.6812434867668	0.5625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.29873377084732	-3.3749920024216773	-3.376626000725502	-3.3818759241995036	-0.00688392177782661	-0.00688392177782661	-9352.332834629891	0.375	0.375	0.390625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.280575351789594	-3.3749920024216773	-3.376626000725502	-3.3766208239873894	-0.0016288215657121324	-0.0016288215657121324	-2232.6511287382355	0.4375		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.868163600564	-3.7959478701576943	-3.803753002536358	-3.788308040599167	0.007639829558527184	0.007639829558527184	-10960.159970334851	0.5625	0.5625	0.59375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.91626751422882	-3.7959478701576943	-3.803753002536358	-3.7980067745252333	-0.002058904367539638	-0.002058904367539638	-1634.0966669049426	0.625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.24076130986214	-3.3749920024216773	-3.376626000725502	-3.3781112952607284	-0.0031192928390511576	-0.0031192928390511576	-8476.20624397012	0.4375	0.4375	0.4375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.24698634073138	-3.3749920024216773	-3.376626000725502	-3.3724772257783413	0.0025147766433358844	0.0025147766433358844	-1204.8809321043789	0.625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.966205060482025	-3.7959478701576943	-3.803753002536358	-3.7952854438474883	0.0006624263102061323	0.0006624263102061323	-27867.99628034846	0.375	0.375	0.359375
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.851224325597286	-3.7959478701576943	-3.803753002536358	-3.7939483224636916	0.0019995476940024293	0.0019995476940024293	1985.2562812734216	0.5		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-44.949046052992344	-3.3749920024216773	-3.376626000725502	-3.3409339679847734	0.034058034436904	0.034058034436904	-5388.894713442179	0.625	0.5625	0.640625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.23715537600219	-3.3749920024216773	-3.376626000725502	-3.38040551487558	-0.005413512453902897	-0.005413512453902897	774.1943167477966	0.5625		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-42.077061511576176	-3.7959478701576943	-3.803753002536358	-3.80696392170959	-0.011016051551895695	-0.011016051551895695	-29966.180389530775	0.375	0.5	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.91718744672835	-3.7959478701576943	-3.803753002536358	-3.7954340274296863	0.0005138427280082722	0.0005138427280082722	-5095.443129606014	0.3125		
