particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	71	only_1142	1	1.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.27694594860077	-3.2357353695801327	-3.1599986297743663	-3.224176641021456	0.0115587285586769	0.0115587285586769	0.1526171919773716	4	0.0002095348068648084	0.0016305955533178352	0.0002095348068648084	0.0016305955533178352	0.002766620366841493	0.02152978273820132	0.011349193751812092	1.0	0.011349193751812092	1.0	0.14985057161053011	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	72	only_1272	1	1.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.022506475448608	-2.00860276222229	-2.009394311904907	-2.004501295089722	0.004101467132568093	0.004101467132568093	4101.467132568093	4	0.00024406909942620292	0.0006251785034564128	0.00024406909942620292	0.0006251785034564128	244.06909942620297	625.178503456413	0.00385739803314189	1.0	0.00385739803314189	1.0	3857.3980331418898	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	74	only_1446	1	1.0	False	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-19.586822509765625	-4.834991455078125	-4.645301818847656	-4.896705627441406	-0.06171417236328125	-0.06171417236328125	-0.3253428789767928	4	-0.0041255950927734375	0.00626856911078602	-0.0041255950927734375	0.00626856911078602	-0.021749185536741343	0.033046450166470065	-0.05758857727050781	0.0	-0.05758857727050781	0.0	-0.3035936934400515	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	68	only_965	1	3.0	True	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-32.92343628406525	-2.7504175901412964	-3.007742484410604	-2.7436196903387704	0.006797899802525986	0.006797899802525986	6797.899802525986	4	0.01439485202232993	0.012893971837542486	0.01439485202232993	0.012893971837542486	14394.85202232993	12893.971837542487	-0.007596952219803943	0.25	-0.007596952219803943	0.25	-7596.952219803943	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	71	only_1142	1	3.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.43682038784027	-3.2357353695801327	-3.1599986297743663	-3.229886442422867	0.005848927157265926	0.005848927157265926	0.07722707859179066	4	0.0019285732081959495	0.011150019834911993	0.0019285732081959495	0.011150019834911993	0.025464169875042755	0.14722075261632864	0.003920353949069977	0.5	0.003920353949069977	0.5	0.05176290871674791	0.5	True	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	72	only_1272	1	3.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.022509694099426	-2.00860276222229	-2.009394311904907	-2.0045019388198853	0.004100823402404696	0.004100823402404696	4100.823402404697	4	0.007080239057540794	0.007751273259806999	0.007080239057540794	0.007751273259806999	7080.239057540794	7751.273259807	-0.0029794156551360973	0.5	-0.0029794156551360973	0.5	-2979.4156551360975	0.5	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	74	only_1446	1	3.0	False	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-19.37738037109375	-4.834991455078125	-4.645301818847656	-4.8443450927734375	-0.0093536376953125	-0.0093536376953125	-0.04931022000563086	4	0.0077056884765625	0.016932131017715662	0.0077056884765625	0.016932131017715662	0.0406226119132848	0.08926228841065145	-0.017059326171875	0.25	-0.017059326171875	0.25	-0.08993283191891566	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	68	only_965	1	5.0	True	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-32.897544145584106	-2.7504175901412964	-3.007742484410604	-2.741462012132009	0.008955578009287368	0.008955578009287368	8955.578009287368	4	0.008917073408762577	0.013474545465185598	0.008917073408762577	0.013474545465185598	8917.073408762577	13474.5454651856	3.850460052479132e-05	0.5	3.850460052479132e-05	0.5	38.504600524791385	0.5	True	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	71	only_1142	1	5.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.59367597103119	-3.2357353695801327	-3.1599986297743663	-3.2354884275368283	0.00024694204330444336	0.00024694204330444336	0.003260531730541188	4	-0.01128259088311867	0.01345073426843149	-0.01128259088311867	0.01345073426843149	-0.14897117187845516	0.17759853807976264	0.011529532926423114	1.0	0.011529532926423114	1.0	0.15223170360899635	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	72	only_1272	1	5.0	False	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.136767983436584	-2.00860276222229	-2.009394311904907	-2.027353596687317	-0.018750834465027122	-0.018750834465027122	-18750.83446502712	4	-0.0015623509883882503	0.012344205815981406	-0.0015623509883882503	0.012344205815981406	-1562.35098838825	12344.205815981406	-0.01718848347663887	0.25	-0.01718848347663887	0.25	-17188.48347663887	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	74	only_1446	1	5.0	False	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-19.445098876953125	-4.834991455078125	-4.645301818847656	-4.861274719238281	-0.02628326416015625	-0.02628326416015625	-0.1385593049913526	4	0.023525238037109375	0.10153744815385497	0.023525238037109375	0.10153744815385497	0.12401962755902346	0.5352820015453517	-0.049808502197265625	0.25	-0.049808502197265625	0.25	-0.26257893255037607	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	68	only_965	1	10.0	True	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-32.77862250804901	-2.7504175901412964	-3.007742484410604	-2.731551875670751	0.018865714470545303	0.018865714470545303	18865.714470545303	4	0.010314196348190197	0.009037522364372951	0.010314196348190197	0.009037522364372951	10314.196348190197	9037.522364372951	0.008551518122355106	0.75	0.008551518122355106	0.75	8551.518122355106	0.75	True	0.75
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	71	only_1142	1	10.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-89.28420341014862	-3.2357353695801327	-3.1599986297743663	-3.188721550362451	0.047013819217681885	0.047013819217681885	0.6207531422431566	4	0.008267082273960225	0.011803252683910848	0.008267082273960225	0.011803252683910848	0.1091555075536904	0.15584579840882154	0.03874673694372166	1.0	0.03874673694372166	1.0	0.5115976346894662	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	72	only_1272	1	10.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-9.982470870018005	-2.00860276222229	-2.009394311904907	-1.996494174003601	0.012108588218688876	0.012108588218688876	12108.588218688876	4	-0.0192376971244812	0.002335656952757826	-0.0192376971244812	0.002335656952757826	-19237.6971244812	2335.6569527578254	0.03134628534317008	1.0	0.03134628534317008	1.0	31346.28534317008	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	74	only_1446	1	10.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-18.102325439453125	-4.834991455078125	-4.645301818847656	-4.525581359863281	0.30941009521484375	0.30941009521484375	1.631138639745807	4	-0.12421607971191406	0.06335898672360765	-0.12421607971191406	0.06335898672360765	-0.6548385150625428	0.3340139608187549	0.4336261749267578	1.0	0.4336261749267578	1.0	2.2859771548083496	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	75	only_1493	1	1.0	True	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.65082442760468	-3.2580618858337402	-3.3571653095158664	-3.2568556558002126	0.0012062300335276	0.0012062300335276	1206.2300335276	4	-0.0024353103204206583	0.0015838181932411113	-0.0024353103204206583	0.0015838181932411113	-2435.310320420658	1583.8181932411112	0.0036415403539482583	1.0	0.0036415403539482583	1.0	3641.540353948258	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	76	only_1538	1	1.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.24191880226135	-2.999397963285446	-3.147369126478831	-3.020159900188446	-0.020761936902999878	-0.020761936902999878	-20761.936902999878	4	-0.0004647498329480859	0.0014076761010388924	-0.0004647498329480859	0.0014076761010388924	-464.74983294808584	1407.6761010388925	-0.020297187070051792	0.0	-0.020297187070051792	0.0	-20297.187070051794	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	85	only_2038	1	1.0	False	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.84931945800781	-3.0909772157669066	-3.156033754348755	-3.0924659729003907	-0.0014887571334840644	-0.0014887571334840644	-1488.7571334840645	4	-0.0007943212985993542	0.003333775356101036	-0.0007943212985993542	0.003333775356101036	-794.3212985993542	3333.7753561010363	-0.0006944358348847102	0.25	-0.0006944358348847102	0.25	-694.4358348847103	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	91	only_2627	1	1.0	False	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.77223014831543	-3.6115050943274247	-3.590943167084142	-3.619591060437654	-0.008085966110229492	-0.008085966110229492	-0.39324942718445804	4	-0.007562248330367338	0.013865921935814084	-0.007562248330367338	0.013865921935814084	-0.36777916004141864	0.6743493336863048	-0.000523717779862154	0.25	-0.000523717779862154	0.25	-0.025470267143039405	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	75	only_1493	1	3.0	True	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.47166180610657	-3.2580618858337402	-3.3571653095158664	-3.2487119002775713	0.00934998555616895	0.00934998555616895	9349.98555616895	4	-0.002872847697951486	0.008359525473838314	-0.002872847697951486	0.008359525473838314	-2872.847697951486	8359.525473838316	0.012222833254120435	1.0	0.012222833254120435	1.0	12222.833254120436	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	76	only_1538	1	3.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.516005873680115	-2.999397963285446	-3.147369126478831	-3.043000489473343	-0.04360252618789673	-0.04360252618789673	-43602.52618789673	4	-0.0036503498752912256	0.026937103482194323	-0.0036503498752912256	0.026937103482194323	-3650.3498752912255	26937.103482194325	-0.0399521763126055	0.0	-0.0399521763126055	0.0	-39952.1763126055	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	85	only_2038	1	3.0	False	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.871803283691406	-3.0909772157669066	-3.156033754348755	-3.0935901641845702	-0.0026129484176635742	-0.0026129484176635742	-2612.948417663574	4	-0.012999957799911588	0.016666632766680452	-0.012999957799911588	0.016666632766680452	-12999.957799911588	16666.632766680454	0.010387009382248014	0.5	0.010387009382248014	0.5	10387.009382248014	0.5	True	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	91	only_2627	1	3.0	False	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-69.27982425689697	-3.6115050943274247	-3.590943167084142	-3.646306539836683	-0.03480144550925823	-0.03480144550925823	-1.6925186582705711	4	0.015361575703871866	0.016129654737285504	0.015361575703871866	0.016129654737285504	0.7470883211538527	0.7844427492833731	-0.0501630212131301	0.0	-0.0501630212131301	0.0	-2.4396069794244237	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	75	only_1493	1	5.0	True	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.14554643630981	-3.2580618858337402	-3.3571653095158664	-3.2338884743777188	0.024173411456021476	0.024173411456021476	24173.411456021477	4	-0.0030174715952439035	0.015860665169133762	-0.0030174715952439035	0.015860665169133762	-3017.4715952439046	15860.665169133761	0.02719088305126538	1.0	0.02719088305126538	1.0	27190.88305126538	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	76	only_1538	1	5.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.323283672332764	-2.999397963285446	-3.147369126478831	-3.0269403060277305	-0.027542342742284287	-0.027542342742284287	-27542.342742284287	4	-0.014090235034624699	0.014205387938735704	-0.014090235034624699	0.014205387938735704	-14090.235034624699	14205.387938735705	-0.013452107707659589	0.25	-0.013452107707659589	0.25	-13452.107707659588	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	85	only_2038	1	5.0	False	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-62.02215099334717	-3.0909772157669066	-3.156033754348755	-3.1011075496673586	-0.010130333900451927	-0.010130333900451927	-10130.333900451928	4	-0.014632493257522583	0.018283800709344575	-0.014632493257522583	0.018283800709344575	-14632.493257522583	18283.800709344574	0.004502159357070656	0.5	0.004502159357070656	0.5	4502.1593570706555	0.5	True	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	91	only_2627	1	5.0	True	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.60303688049316	-3.6115050943274247	-3.590943167084142	-3.6106861516049036	0.0008189427225211432	0.0008189427225211432	0.03982811109248884	4	0.019284182473232825	0.024071637040065423	0.019284182473232825	0.024071637040065423	0.9378587058045612	1.170689729384637	-0.01846523975071168	0.5	-0.01846523975071168	0.5	-0.8980305947120724	0.5	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	75	only_1493	1	10.0	True	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.12360167503357	-3.2580618858337402	-3.3571653095158664	-3.232890985228799	0.025170900604941426	0.025170900604941426	25170.900604941427	4	-0.00598033449866564	0.013560989247841637	-0.00598033449866564	0.013560989247841637	-5980.33449866564	13560.989247841635	0.031151235103607067	1.0	0.031151235103607067	1.0	31151.23510360707	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	76	only_1538	1	10.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.54720056056976	-2.999397963285446	-3.147369126478831	-3.045600046714147	-0.04620208342870091	-0.04620208342870091	-46202.08342870091	4	0.004768197735150692	0.014258106726643804	0.004768197735150692	0.014258106726643804	4768.197735150692	14258.106726643802	-0.050970281163851605	0.0	-0.050970281163851605	0.0	-50970.28116385161	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	85	only_2038	1	10.0	False	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.870450019836426	-3.0909772157669066	-3.156033754348755	-3.0935225009918215	-0.0025452852249148172	-0.0025452852249148172	-2545.2852249148173	4	-0.002423775196075506	0.00471186125422359	-0.002423775196075506	0.00471186125422359	-2423.775196075506	4711.86125422359	-0.00012151002883931117	0.5	-0.00012151002883931117	0.5	-121.51002883931142	0.5	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	1	10.0	True	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-67.93775200843811	-3.6115050943274247	-3.590943167084142	-3.575671158338848	0.03583393598857665	0.03583393598857665	1.742732359890185	4	-0.010052182172474167	0.00452268949666837	-0.010052182172474167	0.00452268949666837	-0.48887354057523924	0.2199545520785671	0.045886118161050815	1.0	0.045886118161050815	1.0	2.231605900465424	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	98	only_3302	1	1.0	False	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.0738867521286	-4.519832366391232	-4.61840558052063	-4.5302045659015056	-0.010372199510273461	-0.010372199510273461	-10372.199510273462	4	-0.0012031260289642187	0.0030440525000603336	-0.0012031260289642187	0.0030440525000603336	-1203.126028964219	3044.0525000603343	-0.009169073481309242	0.0	-0.009169073481309242	0.0	-9169.073481309242	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	99	only_3332	1	1.0	True	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-21.880615234375	-1.8590838114420574	-1.9976768493652344	-1.8233846028645833	0.035699208577474106	0.035699208577474106	35699.208577474106	4	-0.003248850504557199	0.005477689209256964	-0.003248850504557199	0.005477689209256964	-3248.850504557199	5477.689209256965	0.038948059082031306	1.0	0.038948059082031306	1.0	38948.05908203131	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	1	1.0	False	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.68115234375	-6.560302734375	-6.06158447265625	-6.58514404296875	-0.02484130859375	-0.02484130859375	-0.04981030473626239	4	-0.0020751953125	0.0009175595934065496	-0.0020751953125	0.0009175595934065496	-0.004161057398115286	0.0018398355621555389	-0.02276611328125	0.0	-0.02276611328125	0.0	-0.045649247338147105	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	102	only_3392	1	1.0	True	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.90046691894531	-4.297330729166666	-4.094466145833334	-4.260031127929688	0.0372996012369784	0.0372996012369784	0.18386452984595314	4	0.0017715454101561168	0.0033849513618517705	0.0017715454101561168	0.0033849513618517705	0.008732650032091798	0.016685767945456793	0.03552805582682228	1.0	0.03552805582682228	1.0	0.17513187981386133	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	98	only_3302	1	3.0	False	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.50454807281494	-4.519832366391232	-4.61840558052063	-4.552870951200786	-0.03303858480955402	-0.03303858480955402	-33038.58480955402	4	-0.002403296922382392	0.002959664587467767	-0.002403296922382392	0.002959664587467767	-2403.296922382392	2959.6645874677674	-0.030635287887171625	0.0	-0.030635287887171625	0.0	-30635.287887171628	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	99	only_3332	1	3.0	False	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.331222534179688	-1.8590838114420574	-1.9976768493652344	-1.8609352111816406	-0.0018513997395832593	-0.0018513997395832593	-1851.3997395832594	4	-0.011592229207356641	0.018761607224771354	-0.011592229207356641	0.018761607224771354	-11592.229207356642	18761.607224771356	0.009740829467773382	0.75	0.009740829467773382	0.75	9740.829467773383	0.75	True	0.75
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	1	3.0	False	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.55712890625	-6.560302734375	-6.06158447265625	-6.56964111328125	-0.00933837890625	-0.00933837890625	-0.018724758291518786	4	-0.0052490234375	0.03718502298221115	-0.0052490234375	0.03718502298221115	-0.010525027536409255	0.07456118180645545	-0.00408935546875	0.5	-0.00408935546875	0.5	-0.008199730755109531	0.5	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	102	only_3392	1	3.0	True	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.15289306640625	-4.297330729166666	-4.094466145833334	-4.21019287109375	0.08713785807291607	0.08713785807291607	0.42953706675224496	4	-0.010084788004557588	0.03006136220213115	-0.010084788004557588	0.03006136220213115	-0.049711920330553605	0.14818437850601282	0.09722264607747366	1.0	0.09722264607747366	1.0	0.47924898708279856	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	98	only_3302	1	5.0	False	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.59997916221619	-4.519832366391232	-4.61840558052063	-4.557893640116641	-0.03806127372540935	-0.03806127372540935	-38061.27372540935	4	0.0007055715510719818	0.002770252765984035	0.0007055715510719818	0.002770252765984035	705.5715510719818	2770.2527659840352	-0.03876684527648133	0.0	-0.03876684527648133	0.0	-38766.845276481334	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	99	only_3332	1	5.0	False	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.37335205078125	-1.8590838114420574	-1.9976768493652344	-1.8644460042317708	-0.005362192789713394	-0.005362192789713394	-5362.192789713394	4	0.015786170959472767	0.05774613754913796	0.015786170959472767	0.05774613754913796	15786.17095947277	57746.13754913796	-0.02114836374918616	0.25	-0.02114836374918616	0.25	-21148.363749186166	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	100	only_3340	1	5.0	True	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.20751953125	-6.560302734375	-6.06158447265625	-6.52593994140625	0.03436279296875	0.03436279296875	0.0689022151511443	4	0.0185699462890625	0.03136939347816841	0.0185699462890625	0.03136939347816841	0.037235344511075755	0.06290002970827455	0.0157928466796875	0.75	0.0157928466796875	0.75	0.03166687064006854	0.75	True	0.75
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	102	only_3392	1	5.0	True	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.31147766113281	-4.297330729166666	-4.094466145833334	-4.220765177408854	0.07656555175781232	0.07656555175781232	0.37742197528883215	4	0.009418741861978885	0.021695807019910973	0.009418741861978885	0.021695807019910973	0.04642871469832996	0.10694723871175661	0.06714680989583344	1.0	0.06714680989583344	1.0	0.33099326059050216	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	98	only_3302	1	10.0	False	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.3656233549118	-4.519832366391232	-4.61840558052063	-4.545559123942726	-0.025726757551494117	-0.025726757551494117	-25726.75755149412	4	0.008449410137377322	0.0056913934600755925	0.008449410137377322	0.0056913934600755925	8449.410137377323	5691.393460075592	-0.03417616768887144	0.0	-0.03417616768887144	0.0	-34176.16768887144	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	99	only_3332	1	10.0	False	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.73797607421875	-1.8590838114420574	-1.9976768493652344	-1.8948313395182292	-0.035747528076171875	-0.035747528076171875	-35747.528076171875	4	0.07247447967529302	0.015955594678451125	0.07247447967529302	0.015955594678451125	72474.47967529303	15955.594678451125	-0.1082220077514649	0.0	-0.1082220077514649	0.0	-108222.0077514649	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	100	only_3340	1	10.0	True	8.0	8.0	8.0	-52.482421875	-48.49267578125	-51.16064453125	-6.560302734375	-6.06158447265625	-6.39508056640625	0.16522216796875	0.16522216796875	0.33129359931464936	4	0.0352020263671875	0.012161002800664972	0.0352020263671875	0.012161002800664972	0.07058499571655856	0.02438451473333679	0.1300201416015625	1.0	0.1300201416015625	1.0	0.2607086035980908	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	102	only_3392	1	10.0	True	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.354827880859375	-4.297330729166666	-4.094466145833334	-4.223655192057292	0.07367553710937447	0.07367553710937447	0.36317594672657105	4	-0.008205159505208837	0.02154570273045726	-0.008205159505208837	0.02154570273045726	-0.04044648587933509	0.1062073151283134	0.0818806966145833	1.0	0.0818806966145833	1.0	0.40362243260590613	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	108	only_3568	1	1.0	False	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.99249529838562	-1.70814767905644	-1.7670152527945382	-1.7132136140550887	-0.005065934998648602	-0.005065934998648602	-5065.934998648602	4	-0.001966203962053603	0.008054767265809054	-0.001966203962053603	0.008054767265809054	-1966.203962053603	8054.767265809054	-0.0030997310365949993	0.25	-0.0030997310365949993	0.25	-3099.7310365949993	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	110	only_3674	1	1.0	False	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.663795471191406	-2.471014404296875	-2.5666580200195312	-2.532759094238281	-0.06174468994140625	-0.06174468994140625	-61744.68994140625	4	0.0011116027832029918	0.0029914454151227583	0.0011116027832029918	0.0029914454151227583	1111.6027832029918	2991.4454151227583	-0.06285629272460924	0.0	-0.06285629272460924	0.0	-62856.292724609244	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	116	only_3930	1	1.0	False	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.53642272949219	-3.65064697265625	-3.6626678466796876	-3.653642272949219	-0.0029953002929690165	-0.0029953002929690165	-2995.3002929690165	4	-0.002564811706543213	0.0021820341677610913	-0.002564811706543213	0.0021820341677610913	-2564.8117065432134	2182.034167761092	-0.00043048858642580345	0.5	-0.00043048858642580345	0.5	-430.4885864258031	0.5	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	108	only_3568	1	3.0	False	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.12011981010437	-1.70814767905644	-1.7670152527945382	-1.7314456871577673	-0.023298008101327206	-0.023298008101327206	-23298.008101327207	4	0.004043604646410293	0.020406381471212154	0.004043604646410293	0.020406381471212154	4043.6046464102924	20406.381471212157	-0.027341612747737498	0.0	-0.027341612747737498	0.0	-27341.612747737498	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	110	only_3674	1	3.0	False	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.725982666015625	-2.471014404296875	-2.5666580200195312	-2.545196533203125	-0.07418212890625009	-0.07418212890625009	-74182.12890625009	4	-0.023822021484375178	0.026779390339649694	-0.023822021484375178	0.026779390339649694	-23822.02148437518	26779.390339649693	-0.05036010742187491	0.0	-0.05036010742187491	0.0	-50360.10742187491	0.0	False	0.0
