particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	32	0.015047195925125652	0.003061310405081036	0.07881659440435441	0.19091405862994676	-0.010184752510961148	0.042961674076179186	0.1489425528723564	0.3000349982500875
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-16551.84008792031	0.0955340464396636	26479.501500298884	-0.6250812572031798	-26191.107356941237	-8137.274387878938	0.999550022498875	0.0009499525023748813
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	-0.015047195925125652	-0.003061310405081036	0.07881659440435441	-0.19091405862994676	-0.04269723790783407	0.009357657401705192	0.847907604619769	0.30338483075846207
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	32	0.019855237313567992	-0.012137306007472093	0.11656037788107713	0.17034293877998288	-0.015874894334979694	0.06265322358867198	0.1711414429278536	0.3482825858707065
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-29085.70076410171	-12137.306007472092	37796.27816310487	-0.7695387529583255	-42654.23721166559	-16730.310323464975	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	-0.019855237313567992	0.012137306007472093	0.11656037788107713	-0.17034293877998288	-0.06171377923769574	0.017881986867321526	0.8220088995550222	0.35883205839708016
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.05200125418793583	0.03506405796893509	0.05211042933091453	0.9979049272020882	0.035774268522021035	0.07112175803786948	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	15.440446662884645	0.15980634446568884	86.29421259835014	0.1789279512260113	0.14973840891030435	45.97371657013573	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.05200125418793583	0.03506405796893509	0.05211042933091453	0.9979049272020882	0.0357010025251904	0.06999652182843033	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.07410235887846486	0.05902551717995821	0.06565045971519186	1.1287408983872993	0.05319662453169992	0.09775615896808458	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	11.71563021749351	0.2733262062837957	64.73757413408045	0.18097110332291452	0.23144595897697195	34.63107916192656	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.07410235887846486	0.05902551717995821	0.06565045971519186	1.1287408983872993	0.05256948229716718	0.09770194471731188	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.06253378539310933	0.04829195977928101	0.060370482009695456	1.0358337934599635	0.04377659165073357	0.08409093547396827	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	-58.8816661939639	0.22222034285883951	334.3575261686291	-0.176103905507028	-177.12751458782637	0.2647060576494092	0.5006749662516874	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.06253378539310933	0.04829195977928101	0.060370482009695456	1.0358337934599635	0.04328588887721425	0.08477756771264498	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.1074265090972212	0.1003710819611304	0.08259387648480514	1.3006594879583422	0.08139441860313662	0.13796725102662433	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	-41.152430112050595	0.3965117001984238	235.09008563833703	-0.1750496198098271	-124.31311048494678	0.46166570909832744	0.49897505124743763	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.1074265090972212	0.1003710819611304	0.08259387648480514	1.3006594879583422	0.0803790132722812	0.13625932546370506	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	0.004920516812964173	-0.0028289881619540935	0.05938037647087856	0.0828643586552083	-0.014335277126965569	0.027186987424468415	0.33623318834058297	0.6708164591770411
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-9260.586141783842	-0.03431822554622645	34185.89059304535	-0.2708891294371539	-21602.46587633706	2398.120280248489	0.9334033298335084	0.13564321783910804
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.004920516812964173	-0.0028289881619540935	0.05938037647087856	0.0828643586552083	-0.014061477916831147	0.02639513977166546	0.3391830408479576	0.6787660616969151
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.012626507654080903	0.00482129779728957	0.07436307628177258	0.1697953915493923	-0.010889263095330313	0.0391606239345372	0.1792410379481026	0.35638218089095547
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-14865.169327207577	0.0731198403442718	37117.608087437104	-0.4004883421418222	-27500.73725883816	-2330.044669021956	0.9846507674616269	0.02974851257437128
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.012626507654080903	0.00482129779728957	0.07436307628177258	0.1697953915493923	-0.011566238576694447	0.03955110063230678	0.18024098795060248	0.35978201089945505
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	0.013705430523681724	0.007545313510027907	0.06062098944075674	0.22608391334614678	-0.005456898734503397	0.0348424138772398	0.10844457777111144	0.21178941052947353
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-10661.422720789671	0.22384667464769692	31106.830791388802	-0.34273574162177384	-20469.0513767843	399.034383144001	0.9712514374281286	0.0583970801459927
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.013705430523681724	0.007545313510027907	0.06062098944075674	0.22608391334614678	-0.005576609069333028	0.03486709807899839	0.10944452777361131	0.2192390380480976
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	0.020098753412479943	0.001578042046590511	0.10498055108857662	0.19145216141532498	-0.013614910962569305	0.05800376541743492	0.1487925603719814	0.29913504324783763
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-23292.024883073806	-0.039339295720766686	38780.472310398094	-0.6006122023642446	-37070.178631276605	-10444.457071864335	0.9987500624968751	0.0023498825058747065
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.020098753412479943	0.001578042046590511	0.10498055108857662	0.19145216141532498	-0.012813266784752515	0.0574560619076491	0.14609269536523173	0.2978851057447128
