particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	85	only_2038	random	0	1	5.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.80057716369629	-3.0909772157669066	-3.156033754348755	-3.0900288581848145	0.0009483575820921075	0.0009483575820921075	948.3575820921076	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	91	only_2627	random	0	1	5.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.67100763320923	-3.6115050943274247	-3.590943167084142	-3.614263559642591	-0.0027584653151664362	-0.0027584653151664362	-0.1341540256673929	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	75	only_1493	random	1	1	5.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.97076797485352	-3.2580618858337402	-3.3571653095158664	-3.2713985443115234	-0.013336658477783203	-0.013336658477783203	-13336.658477783203	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	76	only_1538	random	1	1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.98449194431305	-2.999397963285446	-3.147369126478831	-2.9987076620260873	0.000690301259358872	0.000690301259358872	690.301259358872	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	85	only_2038	random	1	1	5.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.84836769104004	-3.0909772157669066	-3.156033754348755	-3.092418384552002	-0.0014411687850954813	-0.0014411687850954813	-1441.1687850954813	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	91	only_2627	random	1	1	5.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.63873934745789	-3.6115050943274247	-3.590943167084142	-3.612565228813573	-0.0010601344861482787	-0.0010601344861482787	-0.051558128457759284	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	75	only_1493	random	2	1	5.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.97030854225159	-3.2580618858337402	-3.3571653095158664	-3.2713776610114356	-0.013315775177695333	-0.013315775177695333	-13315.775177695334	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	76	only_1538	random	2	1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.97583627700806	-2.999397963285446	-3.147369126478831	-2.997986356417338	0.0014116068681082616	0.0014116068681082616	1411.6068681082618	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	85	only_2038	random	2	1	5.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.86181116104126	-3.0909772157669066	-3.156033754348755	-3.093090558052063	-0.00211334228515625	-0.00211334228515625	-2113.34228515625	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	91	only_2627	random	2	1	5.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.61633563041687	-3.6115050943274247	-3.590943167084142	-3.6113860858114144	0.00011900851601032159	0.00011900851601032159	0.005787809411163004	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	75	only_1493	random	3	1	5.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.93005704879761	-3.2580618858337402	-3.3571653095158664	-3.2695480476726186	-0.011486161838878406	-0.011486161838878406	-11486.161838878406	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	76	only_1538	random	3	1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.94504272937775	-2.999397963285446	-3.147369126478831	-2.9954202274481454	0.0039777358373007665	0.0039777358373007665	3977.735837300767	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	85	only_2038	random	3	1	5.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.90202617645264	-3.0909772157669066	-3.156033754348755	-3.095101308822632	-0.004124093055725364	-0.004124093055725364	-4124.093055725364	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	91	only_2627	random	3	1	5.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.61763167381287	-3.6115050943274247	-3.590943167084142	-3.6114542986217297	5.079570569499481e-05	5.079570569499481e-05	0.0024703766866789514	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	75	only_1493	none		1	0.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.67736148834229	-3.2580618858337402	-3.3571653095158664	-3.2580618858337402	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	76	only_1538	none		1	0.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.992775559425354	-2.999397963285446	-3.147369126478831	-2.999397963285446	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	85	only_2038	none		1	0.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.819544315338135	-3.0909772157669066	-3.156033754348755	-3.0909772157669066	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	none		1	0.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.61859679222107	-3.6115050943274247	-3.590943167084142	-3.6115050943274247	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	75	only_1493	localized		1	10.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-72.69030964374542	-3.2580618858337402	-3.3571653095158664	-3.30410498380661	-0.04604309797286987	-0.04604309797286987	-46043.09797286987	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	76	only_1538	localized		1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.95476591587067	-2.999397963285446	-3.147369126478831	-3.0795638263225555	-0.08016586303710938	-0.08016586303710938	-80165.86303710938	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	85	only_2038	localized		1	10.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-62.00653648376465	-3.0909772157669066	-3.156033754348755	-3.1003268241882322	-0.009349608421325595	-0.009349608421325595	-9349.608421325594	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	localized		1	10.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.23361909389496	-3.6115050943274247	-3.590943167084142	-3.591243110204998	0.020261984122426746	0.020261984122426746	0.9854126941843881	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	75	only_1493	random	0	1	10.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-72.16197848320007	-3.2580618858337402	-3.3571653095158664	-3.280089931054549	-0.02202804522080859	-0.02202804522080859	-22028.04522080859	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	76	only_1538	random	0	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.90429866313934	-2.999397963285446	-3.147369126478831	-2.9920248885949454	0.007373074690500747	0.007373074690500747	7373.074690500747	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	85	only_2038	random	0	1	10.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-62.04564952850342	-3.0909772157669066	-3.156033754348755	-3.102282476425171	-0.011305260658264427	-0.011305260658264427	-11305.260658264428	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	random	0	1	10.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.60710859298706	-3.6115050943274247	-3.590943167084142	-3.610900452262477	0.0006046420649479245	0.0006046420649479245	0.029405904310134533	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	75	only_1493	random	1	1	10.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.8294928073883	-3.2580618858337402	-3.3571653095158664	-3.2649769457903774	-0.006915059956637215	-0.006915059956637215	-6915.059956637216	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	76	only_1538	random	1	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.99762964248657	-2.999397963285446	-3.147369126478831	-2.9998024702072144	-0.0004045069217681885	-0.0004045069217681885	-404.5069217681885	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	85	only_2038	random	1	1	10.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.9416389465332	-3.0909772157669066	-3.156033754348755	-3.09708194732666	-0.006104731559753329	-0.006104731559753329	-6104.73155975333	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	random	1	1	10.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.53448867797852	-3.6115050943274247	-3.590943167084142	-3.6070783514725533	0.004426742854871435	0.004426742854871435	0.21528832402213435	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	75	only_1493	random	2	1	10.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.86571049690247	-3.2580618858337402	-3.3571653095158664	-3.2666232044046577	-0.008561318570917464	-0.008561318570917464	-8561.318570917465	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	76	only_1538	random	2	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.01640295982361	-2.999397963285446	-3.147369126478831	-3.001366913318634	-0.001968950033187866	-0.001968950033187866	-1968.9500331878662	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	85	only_2038	random	2	1	10.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-62.02867031097412	-3.0909772157669066	-3.156033754348755	-3.101433515548706	-0.010456299781799405	-0.010456299781799405	-10456.299781799406	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	random	2	1	10.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.79419183731079	-3.6115050943274247	-3.590943167084142	-3.6207469388058313	-0.009241844478406591	-0.009241844478406591	-0.4494639227665635	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	75	only_1493	random	3	1	10.0	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.89590764045715	-3.2580618858337402	-3.3571653095158664	-3.2679958018389614	-0.0099339160052212	-0.0099339160052212	-9933.9160052212	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	76	only_1538	random	3	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.051310658454895	-2.999397963285446	-3.147369126478831	-3.0042758882045746	-0.004877924919128418	-0.004877924919128418	-4877.924919128418	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	85	only_2038	random	3	1	10.0	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.94698429107666	-3.0909772157669066	-3.156033754348755	-3.097349214553833	-0.006371998786926181	-0.006371998786926181	-6371.998786926181	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	random	3	1	10.0	19.0	19.0	19.0	-68.61859679222107	-68.2279201745987	-68.81220936775208	-3.6115050943274247	-3.590943167084142	-3.6216952298816882	-0.010190135554263513	-0.010190135554263513	-0.4955827065088174	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87681496143341	-4.519832366391232	-4.61840558052063	-4.519832366391232	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.309005737304688	-1.8590838114420574	-1.9976768493652344	-1.8590838114420574	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.482421875	-6.560302734375	-6.06158447265625	-6.560302734375	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.4599609375	-4.297330729166666	-4.094466145833334	-4.297330729166666	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	98	only_3302	localized		1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.18380928039551	-4.519832366391232	-4.61840558052063	-4.535989962126079	-0.016157595734846986	-0.016157595734846986	-16157.595734846986	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	99	only_3332	localized		1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.588134765625	-1.8590838114420574	-1.9976768493652344	-1.8823445638020833	-0.023260752360025894	-0.023260752360025894	-23260.752360025894	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	localized		1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.4306640625	-6.560302734375	-6.06158447265625	-6.5538330078125	0.0064697265625	0.0064697265625	0.012972708358830009	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	102	only_3392	localized		1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.343109130859375	-4.297330729166666	-4.094466145833334	-4.222873942057292	0.07445678710937464	0.07445678710937464	0.3670270378690623	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	0	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.11848044395447	-4.519832366391232	-4.61840558052063	-4.532551602313393	-0.012719235922160621	-0.012719235922160621	-12719.235922160622	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	0	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.658050537109375	-1.8590838114420574	-1.9976768493652344	-1.888170878092448	-0.029087066650390625	-0.029087066650390625	-29087.066650390625	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	0	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.55126953125	-6.560302734375	-6.06158447265625	-6.56890869140625	-0.00860595703125	-0.00860595703125	-0.017256149798066334	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	0	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.958953857421875	-4.297330729166666	-4.094466145833334	-4.263930257161459	0.03340047200520768	0.03340047200520768	0.1646441752246443	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	1	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.84525799751282	-4.519832366391232	-4.61840558052063	-4.5181714735533065	0.0016608928379255872	0.0016608928379255872	1660.8928379255872	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	1	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.37969970703125	-1.8590838114420574	-1.9976768493652344	-1.8649749755859375	-0.005891164143880134	-0.005891164143880134	-5891.164143880134	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	1	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.4306640625	-6.560302734375	-6.06158447265625	-6.5538330078125	0.0064697265625	0.0064697265625	0.012972708358830009	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	1	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.48147583007812	-4.297330729166666	-4.094466145833334	-4.298765055338541	-0.001434326171875	-0.001434326171875	-0.007070362644415941	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	2	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.00109088420868	-4.519832366391232	-4.61840558052063	-4.526373204432036	-0.006540838040804076	-0.006540838040804076	-6540.838040804076	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	2	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.318756103515625	-1.8590838114420574	-1.9976768493652344	-1.8598963419596355	-0.000812530517578125	-0.000812530517578125	-812.530517578125	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	2	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.54736328125	-6.560302734375	-6.06158447265625	-6.56842041015625	-0.00811767578125	-0.00811767578125	-0.01627707746909803	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	2	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.528961181640625	-4.297330729166666	-4.094466145833334	-4.235264078776042	0.062066650390624645	0.062066650390624645	0.3059511392811289	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	98	only_3302	random	3	1	1.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.85948479175568	-4.519832366391232	-4.61840558052063	-4.518920252197667	0.0009121141935652943	0.0009121141935652943	912.1141935652944	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	99	only_3332	random	3	1	1.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.29217529296875	-1.8590838114420574	-1.9976768493652344	-1.8576812744140625	0.0014025370279948657	0.0014025370279948657	1402.5370279948656	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	random	3	1	1.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.48779296875	-6.560302734375	-6.06158447265625	-6.56097412109375	-0.00067138671875	-0.00067138671875	-0.001346224452331416	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	102	only_3392	random	3	1	1.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.4193115234375	-4.297330729166666	-4.094466145833334	-4.294620768229167	0.0027099609374996447	0.0027099609374996447	0.013358472400511771	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87681496143341	-4.519832366391232	-4.61840558052063	-4.519832366391232	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.309005737304688	-1.8590838114420574	-1.9976768493652344	-1.8590838114420574	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.482421875	-6.560302734375	-6.06158447265625	-6.560302734375	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.4599609375	-4.297330729166666	-4.094466145833334	-4.297330729166666	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	98	only_3302	localized		1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.38967871665955	-4.519832366391232	-4.61840558052063	-4.5468251956136605	-0.026992829222428405	-0.026992829222428405	-26992.829222428405	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	99	only_3332	localized		1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.628860473632812	-1.8590838114420574	-1.9976768493652344	-1.8857383728027344	-0.02665456136067701	-0.02665456136067701	-26654.56136067701	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	localized		1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.26611328125	-6.560302734375	-6.06158447265625	-6.53326416015625	0.02703857421875	0.02703857421875	0.05421613021661975	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	102	only_3392	localized		1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.3065185546875	-4.297330729166666	-4.094466145833334	-4.2204345703125	0.0768961588541659	0.0768961588541659	0.37905166880615915	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	0	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.86452209949493	-4.519832366391232	-4.61840558052063	-4.519185373657628	0.0006469927336043568	0.0006469927336043568	646.9927336043569	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	0	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.290634155273438	-1.8590838114420574	-1.9976768493652344	-1.8575528462727864	0.0015309651692709814	0.0015309651692709814	1530.9651692709815	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	0	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.53515625	-6.560302734375	-6.06158447265625	-6.56689453125	-0.006591796875	-0.006591796875	-0.013217476441072084	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	0	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.38900756835938	-4.297330729166666	-4.094466145833334	-4.292600504557291	0.004730224609375	0.004730224609375	0.023317153401797252	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	1	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.05283784866333	-4.519832366391232	-4.61840558052063	-4.529096728877017	-0.009264362485785327	-0.009264362485785327	-9264.362485785326	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	1	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.488265991210938	-1.8590838114420574	-1.9976768493652344	-1.8740221659342449	-0.0149383544921875	-0.0149383544921875	-14938.3544921875	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	1	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.37939453125	-6.560302734375	-6.06158447265625	-6.54742431640625	0.01287841796875	0.01287841796875	0.02582303267653898	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	1	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.16217041015625	-4.297330729166666	-4.094466145833334	-4.27747802734375	0.01985270182291643	0.01985270182291643	0.0978618421052623	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	2	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.83214104175568	-4.519832366391232	-4.61840558052063	-4.517481107460825	0.0023512589304068854	0.0023512589304068854	2351.2589304068856	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	2	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.34710693359375	-1.8590838114420574	-1.9976768493652344	-1.8622589111328125	-0.0031750996907551343	-0.0031750996907551343	-3175.0996907551344	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	2	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.46826171875	-6.560302734375	-6.06158447265625	-6.55853271484375	0.00177001953125	0.00177001953125	0.003549137192510097	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	2	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.48895263671875	-4.297330729166666	-4.094466145833334	-4.299263509114583	-0.0019327799479169627	-0.0019327799479169627	-0.009527439024391734	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	98	only_3302	random	3	1	3.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-86.13650131225586	-4.519832366391232	-4.61840558052063	-4.533500069066098	-0.013667702674865723	-0.013667702674865723	-13667.702674865723	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	99	only_3332	random	3	1	3.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.653839111328125	-1.8590838114420574	-1.9976768493652344	-1.8878199259440105	-0.028736114501953125	-0.028736114501953125	-28736.114501953125	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	random	3	1	3.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.546875	-6.560302734375	-6.06158447265625	-6.568359375	-0.008056640625	-0.008056640625	-0.016154693427976992	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	102	only_3392	random	3	1	3.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-63.963897705078125	-4.297330729166666	-4.094466145833334	-4.264259847005208	0.03307088216145804	0.03307088216145804	0.16301949614890793	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-85.87681496143341	-87.74970602989197	-85.87681496143341	-4.519832366391232	-4.61840558052063	-4.519832366391232	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-22.309005737304688	-23.972122192382812	-22.309005737304688	-1.8590838114420574	-1.9976768493652344	-1.8590838114420574	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-52.482421875	-48.49267578125	-52.482421875	-6.560302734375	-6.06158447265625	-6.560302734375	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-64.4599609375	-61.4169921875	-64.4599609375	-4.297330729166666	-4.094466145833334	-4.297330729166666	0.0	0.0	0.0	False
