particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.786739464160227	-0.5489747444083837	-0.6448894214545682	-0.552238292512554	-0.00326354810417049	0.00326354810417049	0.028786048563569998	0.8461538461538461	0.6923076923076923	0.7307692307692307
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.722176310250145	-0.5489747444083837	-0.6448894214545682	-0.5500876734397043	-0.0011129290313206055	0.0011129290313206055	0.009886208969588937	0.6153846153846154		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.755663526655203	-0.518859769953408	-0.6307291782846856	-0.520218525261368	-0.0013587553079599422	0.0013587553079599422	0.01355048670517663	0.6153846153846154	0.46153846153846156	0.5192307692307693
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.734068381936984	-0.518859769953408	-0.6307291782846856	-0.5195259376925079	-0.0006661677390999251	0.0006661677390999251	0.00698227868322685	0.6923076923076923		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.88093175091566	-0.5489747444083837	-0.6448894214545682	-0.5561936398557339	-0.00721889544735033	0.00721889544735033	0.06889998391530636	0.7692307692307693	0.6923076923076923	0.6923076923076923
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.74797646993972	-0.5489747444083837	-0.6448894214545682	-0.5506072492156329	-0.00163250480724923	0.00163250480724923	0.018901037610431593	0.9230769230769231		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.869955434300465	-0.518859769953408	-0.6307291782846856	-0.5246827191967148	-0.005822949243306821	0.005822949243306821	0.04935176926053757	0.6923076923076923	0.6153846153846154	0.5384615384615384
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.7700684614445	-0.518859769953408	-0.6307291782846856	-0.5210544860636124	-0.0021947161102044204	0.0021947161102044204	0.018975557090399695	0.6923076923076923		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.880367807119107	-0.5489747444083837	-0.6448894214545682	-0.5552634753250618	-0.006288730916678227	0.006288730916678227	0.06708953171316692	0.9230769230769231	0.7692307692307693	0.7884615384615384
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.76134462661038	-0.5489747444083837	-0.6448894214545682	-0.5512672098619193	-0.002292465453535775	0.002292465453535775	0.026355923862454674	0.6923076923076923		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.953118675997189	-0.518859769953408	-0.6307291782846856	-0.5282649694770267	-0.009405199523618686	0.009405199523618686	0.0766678946562944	0.7692307692307693	0.5384615384615384	0.5576923076923077
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.793980921032748	-0.518859769953408	-0.6307291782846856	-0.5222783947946646	-0.0034186248412566064	0.0034186248412566064	0.024312850918871518	0.6153846153846154		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.92575056080722	-0.5489747444083837	-0.6448894214545682	-0.5564469882673103	-0.007472243858926735	0.007472243858926735	0.08199483464833125	0.8461538461538461	0.9230769230769231	0.8461538461538461
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.72742102678104	-0.5489747444083837	-0.6448894214545682	-0.5489453737315458	2.9370676837779784e-05	-2.9370676837779784e-05	0.0035960850946284363	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.059168058423943	-0.518859769953408	-0.6307291782846856	-0.5319519674588271	-0.013092197505419113	0.013092197505419113	0.10814145274643609	0.7692307692307693	0.6923076923076923	0.6538461538461539
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.818414201912136	-0.518859769953408	-0.6307291782846856	-0.5235934797951947	-0.004733709841786648	0.004733709841786648	0.03236122826711599	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.134139391092155	-5.066862754609555	-5.09553216024606	-5.032790747196886	0.034072007412668595	-0.034072007412668595	-35153.775570822094	0.6153846153846154	0.3076923076923077	0.4423076923076923
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.26191851038199	-5.066862754609555	-5.09553216024606	-5.057946843540441	0.008915911069112612	-0.008915911069112612	-11796.642858714311	0.7692307692307693		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.531864367998566	-3.92124712884183	-3.968256589296205	-3.932596089748901	-0.01134896090707051	0.01134896090707051	-6575.8462569160165	0.38461538461538464	0.5384615384615384	0.5192307692307693
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.36411702403655	-3.92124712884183	-3.968256589296205	-3.923622620095714	-0.0023754912538839724	0.0023754912538839724	-4248.307714309218	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.147539120454056	-5.066862754609555	-5.09553216024606	-5.022473233640596	0.04438952096895864	-0.04438952096895864	-52466.729433878376	0.6153846153846154	0.5384615384615384	0.5769230769230769
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.2509143444208	-5.066862754609555	-5.09553216024606	-5.052481518125456	0.014381236484098673	-0.014381236484098673	-13376.284402361878	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.65094855198493	-3.92124712884183	-3.968256589296205	-3.948547064641368	-0.0272999357995376	0.0272999357995376	-9385.938651638413	0.8461538461538461	0.6153846153846154	0.6153846153846154
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.39557143587332	-3.92124712884183	-3.968256589296205	-3.927274142841171	-0.006027013999340614	0.006027013999340614	-5308.080816031577	0.6153846153846154		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.23230239061209	-5.066862754609555	-5.09553216024606	-5.042810179106232	0.024052575503321866	-0.024052575503321866	-31157.551751383704	0.5384615384615384	0.6153846153846154	0.5769230769230769
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.17558912818249	-5.066862754609555	-5.09553216024606	-5.038281804694457	0.028580949915098144	-0.028580949915098144	-25426.938019107787	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.63229643381559	-3.92124712884183	-3.968256589296205	-3.9454195973590585	-0.024172468517228516	0.024172468517228516	-15334.785491920784	0.6923076923076923	0.46153846153846156	0.5576923076923077
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.43635646884258	-3.92124712884183	-3.968256589296205	-3.935732046554805	-0.014484917712975161	0.014484917712975161	-7151.834572067555	0.46153846153846156		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.191686098392196	-5.066862754609555	-5.09553216024606	-5.034885963708417	0.03197679090113773	-0.03197679090113773	-37108.98512433845	0.23076923076923078	0.38461538461538464	0.40384615384615385
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.280445584884056	-5.066862754609555	-5.09553216024606	-5.062068910517642	0.004793844091913131	-0.004793844091913131	-6540.057196701866	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.77745815423819	-3.92124712884183	-3.968256589296205	-3.9604976370587233	-0.039250508216893194	0.039250508216893194	-17799.455554538963	0.6923076923076923	0.6153846153846154	0.6538461538461539
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.41896021595368	-3.92124712884183	-3.968256589296205	-3.9343507235717143	-0.013103594729884795	0.013103594729884795	-5923.81996102122	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.419517500642613	-0.6448894214545682	-0.5489747444083837	-0.6409047364887618	0.003984684965806438	0.003984684965806438	0.033255625915986804	1.0	0.9230769230769231	0.8461538461538461
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.49478102643406	-0.6448894214545682	-0.5489747444083837	-0.6438545403290448	0.0010348811255234216	0.0010348811255234216	0.010979051743678286	0.7692307692307693		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.73903493731343	-0.6307291782846856	-0.518859769953408	-0.6229163458902313	0.007812832394454221	0.007812832394454221	0.063961462861111	0.6153846153846154	0.5384615384615384	0.5961538461538461
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.812417475421594	-0.6307291782846856	-0.518859769953408	-0.6255924397256939	0.0051367385589915215	0.0051367385589915215	0.03849739758569082	0.8461538461538461		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.20893949480847	-0.6448894214545682	-0.5489747444083837	-0.6329181494700206	0.011971271984547572	0.011971271984547572	0.10693463835523319	0.8461538461538461	0.7692307692307693	0.7307692307692307
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.46674856845473	-0.6448894214545682	-0.5489747444083837	-0.6429606459982582	0.001928775456309972	0.001928775456309972	0.022218330938179973	0.8461538461538461		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.507713864728323	-0.6307291782846856	-0.518859769953408	-0.6138849223655853	0.016844255919100045	0.016844255919100045	0.13527232297301334	0.6153846153846154	0.7692307692307693	0.6923076923076923
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.881473178364015	-0.6307291782846856	-0.518859769953408	-0.6280043287993874	0.002724849485298009	0.002724849485298009	0.013341062071600464	0.3076923076923077		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.15714488869119	-0.6448894214545682	-0.5489747444083837	-0.6322601506215915	0.012629270832976726	0.012629270832976726	0.12356224532846662	0.8461538461538461	0.7692307692307693	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.45112024677999	-0.6448894214545682	-0.5489747444083837	-0.6423625376747905	0.0025268837797778098	0.0025268837797778098	0.02632085424114069	0.6923076923076923		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.435190702136786	-0.6307291782846856	-0.518859769953408	-0.6103773093842773	0.020351868900408167	0.020351868900408167	0.1592400051553264	0.5384615384615384	0.46153846153846156	0.5384615384615384
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.872279363257878	-0.6307291782846856	-0.518859769953408	-0.627573494182086	0.003155684102599543	0.003155684102599543	0.017170574024474437	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.164142518287584	-0.6448894214545682	-0.5489747444083837	-0.6338496507832795	0.01103977067128863	0.01103977067128863	0.11455660987307165	0.7692307692307693	0.6153846153846154	0.6730769230769231
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.45902861868885	-0.6448894214545682	-0.5489747444083837	-0.6432643224242083	0.0016250990303600026	0.0016250990303600026	0.02668544296937594	0.6923076923076923		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.387807209170123	-0.6307291782846856	-0.518859769953408	-0.6082146382701736	0.022514540014511843	0.022514540014511843	0.17852851538222583	0.6153846153846154	0.6153846153846154	0.5961538461538461
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.799200384798585	-0.6307291782846856	-0.518859769953408	-0.623485132734118	0.007244045550567444	0.007244045550567444	0.03886531410737807	0.46153846153846156		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.66712281337151	-5.09553216024606	-5.066862754609555	-5.111025382448522	-0.015493222202462374	-0.015493222202462374	-12800.839654995858	0.46153846153846156	0.38461538461538464	0.40384615384615385
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.59255497959944	-5.09553216024606	-5.066862754609555	-5.095949846150083	-0.00041768590402384395	-0.00041768590402384395	-611.8537658414265	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.821830703661995	-3.968256589296205	-3.92124712884183	-3.9668357512771695	0.0014208380190355435	0.0014208380190355435	-7724.524805238564	0.46153846153846156	0.5384615384615384	0.5
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.82809959925138	-3.968256589296205	-3.92124712884183	-3.9635480155510674	0.0047085737451375564	0.0047085737451375564	-3156.133466992232	0.46153846153846156		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.646704664597145	-5.09553216024606	-5.066862754609555	-5.116647970449855	-0.021115810203794272	-0.021115810203794272	-26981.195725736303	0.6153846153846154	0.6153846153846154	0.5384615384615384
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.59394324513582	-5.09553216024606	-5.066862754609555	-5.098344542400672	-0.0028123821546104976	-0.0028123821546104976	-2882.0554558227927	0.46153846153846156		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.682993577076836	-3.968256589296205	-3.92124712884183	-3.94843854888824	0.01981804040796565	0.01981804040796565	-6232.459153616654	0.6923076923076923	0.5384615384615384	0.5961538461538461
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.77155656310228	-3.968256589296205	-3.92124712884183	-3.9603553455873475	0.007901243708858047	0.007901243708858047	1548.8798753671804	0.8461538461538461		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.60983429505275	-5.09553216024606	-5.066862754609555	-5.111044243620834	-0.015512083374774353	-0.015512083374774353	-26164.649255910204	0.5384615384615384	0.5384615384615384	0.5
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.587216929747505	-5.09553216024606	-5.066862754609555	-5.099403925563181	-0.003871765317120344	-0.003871765317120344	-3362.2089882202918	0.5384615384615384		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.72180096002725	-3.968256589296205	-3.92124712884183	-3.9532176930310947	0.015038896265111294	0.015038896265111294	-18027.578062429806	0.6153846153846154	0.6923076923076923	0.6538461538461539
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.80173481886204	-3.968256589296205	-3.92124712884183	-3.960119872437367	0.008136716858838152	0.008136716858838152	364.9108539348875	0.6153846153846154		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.5802847972283	-5.09553216024606	-5.066862754609555	-5.108643474978406	-0.013111314732344673	-0.013111314732344673	-26442.50609502159	0.5384615384615384	0.6153846153846154	0.5
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.57066010741087	-5.09553216024606	-5.066862754609555	-5.093934523129302	0.0015976371167587117	0.0015976371167587117	-23.51345674354792	0.6153846153846154		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.70816117066603	-3.968256589296205	-3.92124712884183	-3.949216390839206	0.019040198456999564	0.019040198456999564	-15561.702054343461	0.6923076923076923	0.6153846153846154	0.6538461538461539
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.82108971476555	-3.968256589296205	-3.92124712884183	-3.957912776901259	0.010343812394946443	0.010343812394946443	-1935.3852826130578	0.5384615384615384		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.827800262499217	-0.5489747444083837	-0.6448894214545682	-0.552436724996936	-0.003461980588552286	0.003461980588552286	0.04311856757424015	0.7692307692307693	0.46153846153846156	0.5961538461538461
