particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	46	just_e_9397	8	10.0	True	42.75	42.75	42.75	-18.495158597826958	-22.085773557424545	-18.658234104514122	-0.44990952597496847	-0.5416388260086268	-0.45372474251297434	-0.0038152165380058306	0.0038152165380058306	0.053864579921081505	4	6.693804783141841e-05	0.00114457703869051	-6.693804783141841e-05	0.00114457703869051	0.00852123435430254	0.01094131940482015	-0.003882154585837249	0.0	0.003882154585837249	1.0	0.045343345566778964	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	38	just_e_1043	36	10.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-11.023982339435154	-14.210088815953997	-11.04393419623375	-0.30552631213641224	-0.3969785572710541	-0.3062420186696672	-0.0007157065332550185	0.0007157065332550185	0.013269657146756018	4	-0.00012686844748038579	0.0005227121135350702	0.00012686844748038579	0.0005227121135350702	0.0027575839100001825	0.006782907662854494	-0.0005888380857746327	0.25	0.0005888380857746327	0.75	0.010512073236755836	1.0	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	41	just_e_2612	24	1.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.64895124733448	-0.46009185870413344	-0.5562569150846647	-0.4916463071591552	-0.03155444845502176	0.03155444845502176	0.24042701809272374	4	-0.009327218781397731	0.011764291668127853	0.009327218781397731	0.011764291668127853	0.08230242738060967	0.08621717005791044	-0.022227229673624033	0.0	0.022227229673624033	1.0	0.15812459071211407	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	41	just_e_2612	24	3.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-19.093950122594833	-0.46009185870413344	-0.5562569150846647	-0.5097354831048037	-0.04964362440067027	0.04964362440067027	0.4447278273640019	4	-0.015490964386162922	0.015490554982855504	0.015490964386162922	0.015490554982855504	0.13573042670256313	0.140138083888861	-0.03415266001450735	0.0	0.03415266001450735	1.0	0.30899740066143877	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	41	just_e_2612	24	5.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-18.814787258704502	-0.46009185870413344	-0.5562569150846647	-0.5015835623601074	-0.0414917036559739	0.0414917036559739	0.4132885279081548	4	-0.02335134947667374	0.016025645101163673	0.02335134947667374	0.016025645101163673	0.20393931504926752	0.12422481098405516	-0.01814035417930016	0.25	0.01814035417930016	0.75	0.20934921285888727	1.0	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	41	just_e_2612	24	10.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-17.732237686713535	-21.268675367037456	-19.163921495278675	-0.46009185870413344	-0.5562569150846647	-0.5145741072561208	-0.05448224855198746	0.05448224855198746	0.5470718548328408	4	-0.007920372478577655	0.002646480044664774	0.007920372478577655	0.002646480044664774	0.07952200824814232	0.037275467329176346	-0.04656187607340981	0.0	0.04656187607340981	1.0	0.4675498465846985	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	33	just_e_2717	11	1.0	False	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.830912828445435	-0.7409085160243145	-0.8247286375939374	-0.7408322752078779	7.624081643662553e-05	-7.624081643662553e-05	-0.0007676708839066675	4	-3.6492654488883868e-06	0.00019147073894903017	3.6492654488883868e-06	0.00019147073894903017	0.0003885058694814671	0.0026209450512363836	7.989008188551391e-05	0.5	-7.989008188551391e-05	0.5	-0.0011561767533881345	0.5	False	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	33	just_e_2717	11	3.0	False	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.819969393990256	-0.7409085160243145	-0.8247286375939374	-0.7406705368994025	0.00023797912491205472	-0.00023797912491205472	-0.0037534665673536476	4	-0.0001730358659804963	0.00021198754090836981	0.0001730358659804963	0.00021198754090836981	0.0021038750125721385	0.0026774809598151543	0.00041101499089255103	1.0	-0.00041101499089255103	0.0	-0.0058573415799257865	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	33	just_e_2717	11	5.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.87103280154142	-0.7409085160243145	-0.8247286375939374	-0.7417841275854411	-0.0008756115611265578	0.0008756115611265578	0.010117219293789224	4	-0.00011954887481585322	0.00011741087166956096	0.00011954887481585322	0.00011741087166956096	0.0013664540056253262	0.0018557498487083214	-0.0007560626863107045	0.0	0.0007560626863107045	1.0	0.008750765288163898	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	33	just_e_2717	11	10.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-34.83372380516746	-38.80532641844316	-34.8475191376426	-0.7409085160243145	-0.8247286375939374	-0.7411998698203356	-0.0002913537960211321	0.0002913537960211321	0.0030554472994038465	4	1.2469046300576814e-05	6.667550648425607e-05	-1.2469046300576814e-05	6.667550648425607e-05	0.000998662376134669	0.0015285588293269127	-0.0003038228423217089	0.0	0.0003038228423217089	1.0	0.0020567849232691776	0.75	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	50	just_e_12686	6	1.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.5617729028066	-1.075371870241667	-1.237754374891893	-1.0766530623710844	-0.0012811921294172228	0.0012811921294172228	0.012374844984570843	4	-0.0015484518163783921	0.005075421470230594	0.0015484518163783921	0.005075421470230594	0.013165052497229058	0.032746413050968204	0.0002672596869611693	0.25	-0.0002672596869611693	0.75	-0.0007902075126582156	0.75	False	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	59	just_e_5473	18	1.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.374236630068886	-0.7159745370858644	-0.8179882781183694	-0.7182727009228584	-0.0022981638369939167	0.0022981638369939167	0.019594030717060392	4	0.00018661327438126366	0.0017627080734474757	-0.00018661327438126366	0.0017627080734474757	-0.007598285134764456	0.011580652588833767	-0.0024847771113751804	0.0	0.0024847771113751804	1.0	0.02719231585182485	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	50	just_e_12686	6	3.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.629310270150503	-1.075371870241667	-1.237754374891893	-1.085169540805028	-0.00979767056336082	0.00979767056336082	0.06867685964031321	4	0.0031961197355636307	0.0060548545602211006	-0.0031961197355636307	0.0060548545602211006	-0.013229845149612191	0.03995195585149429	-0.01299379029892445	0.0	0.01299379029892445	1.0	0.0819067047899254	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	59	just_e_5473	18	3.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.373564826117622	-0.7159745370858644	-0.8179882781183694	-0.7190769551424714	-0.003102418056606823	0.003102418056606823	0.013225774688233346	4	-2.4960037586965744e-05	0.001976731634931401	2.4960037586965744e-05	0.001976731634931401	-0.00474433298254217	0.012167293168789657	-0.0030774580190198572	0.0	0.0030774580190198572	1.0	0.017970107670775518	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	50	just_e_12686	6	5.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.507226049900055	-1.075371870241667	-1.237754374891893	-1.0693254356246842	0.006046434616982788	-0.006046434616982788	-0.02939882590537049	4	0.0006903537570085764	0.009453253238361837	-0.0006903537570085764	0.009453253238361837	0.0011816427364808174	0.06303574048796298	0.005356080859974211	0.75	-0.005356080859974211	0.25	-0.030580468641851308	0.5	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	59	just_e_5473	18	5.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.353629807631174	-0.7159745370858644	-0.8179882781183694	-0.7201922394160701	-0.004217702330205569	0.004217702330205569	0.03100178998737703	4	0.0013695550742923081	0.0026645891132285435	-0.0013695550742923081	0.0026645891132285435	-0.011045487417837636	0.01858607091134788	-0.005587257404497877	0.0	0.005587257404497877	1.0	0.04204727740521466	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	50	just_e_12686	6	10.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-10.551666180292765	-11.880095283190409	-10.508737007776896	-1.075371870241667	-1.237754374891893	-1.0670827086408037	0.008289161600863423	-0.008289161600863423	-0.02860236994134106	4	0.012248124861926368	0.010946634382531871	-0.012248124861926368	0.010946634382531871	-0.07406264174264872	0.0703581733662194	-0.003958963261062945	0.25	0.003958963261062945	0.75	0.045460271801307656	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	18	10.0	False	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.307416207260555	-0.7159745370858644	-0.8179882781183694	-0.71121026890226	0.004764268183604499	-0.004764268183604499	-0.03585089755163981	4	0.002856609283618475	0.001261129085126938	-0.002856609283618475	0.001261129085126938	-0.032270217775868165	0.01699397698924625	0.001907658899986024	1.0	-0.001907658899986024	0.0	-0.0035806797757716446	0.5	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	7	1.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.85735877922603	-0.4250581028806015	-0.5019154134940981	-0.4261272467667167	-0.0010691438861152233	0.0010691438861152233	0.013787681691021288	4	-0.0009466179203743767	0.0008998153305339887	0.0009466179203743767	0.0008998153305339887	0.011545511969149842	0.012490041854578785	-0.00012252596574084662	0.5	0.00012252596574084662	0.5	0.0022421697218714468	0.75	True	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	7	3.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-15.961723514965602	-0.4250581028806015	-0.5019154134940981	-0.4290715264762294	-0.004013423595627912	0.004013423595627912	0.05069859426708532	4	-0.003315262195857179	0.0036828046928647816	0.003315262195857179	0.0036828046928647816	0.04082938374865221	0.04741160209232925	-0.0006981613997707331	0.25	0.0006981613997707331	0.75	0.009869210518433112	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	7	5.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.220799565315247	-0.4250581028806015	-0.5019154134940981	-0.43566808249850536	-0.010609979617903807	0.010609979617903807	0.13396598227399797	4	-0.001974582759645639	0.002070987339796243	0.001974582759645639	0.002070987339796243	0.024562964255048964	0.026696053086916048	-0.008635396858258168	0.0	0.008635396858258168	1.0	0.10940301801894901	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	7	10.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.375576819692338	-0.4250581028806015	-0.5019154134940981	-0.4399373812407444	-0.014879278360142871	0.014879278360142871	0.19309796789620273	4	-0.007709708511462585	0.005555487981782352	0.007709708511462585	0.005555487981782352	0.09931880265183077	0.07380910967639458	-0.007169569848680286	0.0	0.007169569848680286	1.0	0.09377916524437196	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	11	1.0	False	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.312551476738669	-0.7014887977762252	-0.8050186200622867	-0.700602979396873	0.0008858183793521182	-0.0008858183793521182	-0.008621136036513509	4	-0.0014348498509959373	0.002634508545512672	0.0014348498509959373	0.002634508545512672	0.013989701600196944	0.026556850366925365	0.0023206682303480554	0.75	-0.0023206682303480554	0.25	-0.022610837636710453	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	56	just_e_7244	11	3.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.523512222550131	-0.7014887977762252	-0.8050186200622867	-0.7103838385627286	-0.008895040786503383	0.008895040786503383	0.09310601244778066	4	-0.0007734668894622087	0.0021520863009814183	0.0007734668894622087	0.0021520863009814183	0.01016563932356516	0.019635548070694432	-0.008121573897041174	0.0	0.008121573897041174	1.0	0.0829403731242155	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	56	just_e_7244	11	5.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.525156985629689	-0.7014887977762252	-0.8050186200622867	-0.7107541819362542	-0.009265384160028978	0.009265384160028978	0.09625621009976439	4	-0.0008323802814889559	0.0030795516810834716	0.0008323802814889559	0.0030795516810834716	0.012088303624661477	0.03101537927962684	-0.008433003878540022	0.0	0.008433003878540022	1.0	0.08416790647510292	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	56	just_e_7244	11	10.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.580369981852444	-0.7014887977762252	-0.8050186200622867	-0.7134369842382587	-0.011948186462033479	0.011948186462033479	0.11875614297804048	4	-0.0010795547019015912	0.0013620998574771462	0.0010795547019015912	0.0013620998574771462	0.010764287849575347	0.012157046738649598	-0.010868631760131888	0.0	0.010868631760131888	1.0	0.10799185512846513	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	53	just_e_4632	2	1.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.152646005153656	-0.6586367635955584	-0.7118052040258872	-0.6588925346089849	-0.00025577101342638686	0.00025577101342638686	0.004789934973228214	4	-0.0002363652777697539	0.0003391428172852646	0.0002363652777697539	0.0003391428172852646	0.0044760454136473	0.006103545476649871	-1.940573565663295e-05	0.5	1.940573565663295e-05	0.5	0.0003138895595809141	0.5	True	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	just_e_1157	4	1.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.846174091100693	-0.2703721843553631	-0.32797013270539754	-0.2703953142229753	-2.312986761224267e-05	2.312986761224267e-05	0.0003960372544008419	4	6.747771421391525e-05	0.00020733763719119058	-6.747771421391525e-05	0.00020733763719119058	-0.0010202554721701425	0.003637816305180394	-9.060758182615793e-05	0.25	9.060758182615793e-05	0.75	0.0014162927265709844	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	53	just_e_4632	2	3.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.17298340797424	-0.6586367635955584	-0.7118052040258872	-0.6592392496250827	-0.0006024860295242296	0.0006024860295242296	0.01073187170855738	4	-0.0010651413527927311	0.0008103355775536601	0.0010651413527927311	0.0008103355775536601	0.020390786231375357	0.014881702445152339	0.00046265532326850156	0.75	-0.00046265532326850156	0.25	-0.009658914522817977	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	just_e_1157	4	3.0	False	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.835641831159592	-0.2703721843553631	-0.32797013270539754	-0.2702638025517867	0.00010838180357636285	-0.00010838180357636285	-0.0012616177878177542	4	-0.0007333033925682568	0.000932776426665364	0.0007333033925682568	0.000932776426665364	0.01296358170044223	0.01643357978541829	0.0008416851961446196	0.75	-0.0008416851961446196	0.25	-0.014225199488259985	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	53	just_e_4632	2	5.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.22433012723923	-0.6586367635955584	-0.7118052040258872	-0.6600445283833762	-0.0014077647878178445	0.0014077647878178445	0.028076670982481476	4	-0.000789660848034876	0.0005519812923428835	0.000789660848034876	0.0005519812923428835	0.015480913020786408	0.010714362637207092	-0.0006181039397829685	0.0	0.0006181039397829685	1.0	0.012595757961695068	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	just_e_1157	4	5.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.870313227176666	-0.2703721843553631	-0.32797013270539754	-0.2710991267765641	-0.0007269424212010683	0.0007269424212010683	0.0128552051079013	4	-0.0009671941167711928	0.0006959745788786868	0.0009671941167711928	0.0006959745788786868	0.017067520395629733	0.012085523151496769	0.00024025169557012442	0.5	-0.00024025169557012442	0.5	-0.0042123152877284326	0.5	False	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	53	just_e_4632	2	10.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.20743507146835	-0.6586367635955584	-0.7118052040258872	-0.6597806399623896	-0.0011438763668311092	0.0011438763668311092	0.022333477764784018	4	-0.0011179105715890397	0.0004777473208594402	0.0011179105715890397	0.0004777473208594402	0.021350276532496312	0.0089626459887129	-2.5965795242069434e-05	0.25	2.5965795242069434e-05	0.75	0.000983201232287706	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	just_e_1157	4	10.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.887975931167603	-0.2703721843553631	-0.32797013270539754	-0.27156733893537566	-0.0011951545800126043	0.0011951545800126043	0.0209703540282616	4	-0.00046191782847187883	0.000670159401303322	0.00046191782847187883	0.000670159401303322	0.008235695498089057	0.011753140446089255	-0.0007332367515407254	0.25	0.0007332367515407254	0.75	0.012734658530172544	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	just_e_9268	1	1.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.20783007144928	-0.5017534557141756	-0.5530560612678528	-0.50546921240656	-0.003715756692384331	0.003715756692384331	0.07242822566773123	4	0.0003291070461273471	0.0012791105357747427	-0.0003291070461273471	0.0012791105357747427	-0.006415016207763701	0.024932662229726867	-0.004044863738511678	0.0	0.004044863738511678	1.0	0.07884324187549493	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	16	just_e_9268	1	3.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.303645849227905	-0.5017534557141756	-0.5530560612678528	-0.5079906802428397	-0.006237224528664043	0.006237224528664043	0.12157714917886825	4	-0.001438967491451018	0.004623528396694233	0.001438967491451018	0.004623528396694233	0.028048623962099693	0.09012268181694402	-0.0047982570372130245	0.0	0.0047982570372130245	1.0	0.09352852521676855	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	just_e_9268	1	5.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.1426500082016	-0.5017534557141756	-0.5530560612678528	-0.5037539475842526	-0.0020004918700770036	0.0020004918700770036	0.03899396236286515	4	-0.003486981517390131	0.0018721448804755812	0.003486981517390131	0.0018721448804755812	0.06796889709123552	0.03649219879323251	0.0014864896473131273	1.0	-0.0014864896473131273	0.0	-0.028974934728370372	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	just_e_9268	1	10.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.09650433063507	-0.5017534557141756	-0.5530560612678528	-0.5025395876482913	-0.0007861319341156969	0.0007861319341156969	0.015323430956994547	4	0.004806964020980062	0.0032737490713618932	-0.004806964020980062	0.0032737490713618932	-0.09369824337577953	0.06381253029997896	-0.005593095955095759	0.0	0.005593095955095759	1.0	0.10902167433277409	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	0	just_e_1157	1	1.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.51953125	-11.755859375	-11.5859375	-11.759765625	-0.00390625	0.00390625	3906.25	4	-0.00048828125	0.008932566884122554	0.00048828125	0.008932566884122554	488.28125	8932.566884122554	-0.00341796875	0.25	0.00341796875	0.75	3417.96875	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	16	just_e_9268	1	1.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.090484619140625	-4.713979085286458	-4.360870361328125	-4.696828206380208	0.01715087890625	-0.01715087890625	-17150.87890625	4	0.000946044921874778	0.002921139054556449	-0.000946044921874778	0.002921139054556449	-946.0449218747781	2921.139054556449	0.016204833984375222	1.0	-0.016204833984375222	0.0	-16204.833984375222	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	0	just_e_1157	1	3.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.4765625	-11.755859375	-11.5859375	-11.73828125	0.017578125	-0.017578125	-17578.125	4	-0.0048828125	0.028100575331910467	0.0048828125	0.028100575331910467	4882.8125	28100.575331910466	0.0224609375	0.75	-0.0224609375	0.25	-22460.9375	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	16	just_e_9268	1	3.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.012237548828125	-4.713979085286458	-4.360870361328125	-4.670745849609375	0.04323323567708304	-0.04323323567708304	-43233.23567708304	4	0.023124694824218528	0.027887513844441512	-0.023124694824218528	0.027887513844441512	-23124.694824218528	27887.513844441513	0.02010854085286451	0.75	-0.02010854085286451	0.25	-20108.54085286451	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	0	just_e_1157	1	5.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.4765625	-11.755859375	-11.5859375	-11.73828125	0.017578125	-0.017578125	-17578.125	4	-0.0009765625	0.01930204046923645	0.0009765625	0.01930204046923645	976.5625	19302.04046923645	0.0185546875	0.75	-0.0185546875	0.25	-18554.6875	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	16	just_e_9268	1	5.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.104522705078125	-4.713979085286458	-4.360870361328125	-4.701507568359375	0.012471516927083037	-0.012471516927083037	-12471.516927083037	4	0.02500661214192701	0.010534014189800925	-0.02500661214192701	0.010534014189800925	-25006.61214192701	10534.014189800922	-0.012535095214843972	0.0	0.012535095214843972	1.0	12535.095214843972	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	0	just_e_1157	1	10.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.48046875	-11.755859375	-11.5859375	-11.740234375	0.015625	-0.015625	-15625.0	4	-0.03369140625	0.01882681476682455	0.03369140625	0.01882681476682455	33691.40625	18826.81476682455	0.04931640625	1.0	-0.04931640625	0.0	-49316.40625	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	16	just_e_9268	1	10.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.00347900390625	-4.713979085286458	-4.360870361328125	-4.667826334635417	0.046152750651041075	-0.046152750651041075	-46152.750651041075	4	0.02729288736979152	0.022755827827914375	-0.02729288736979152	0.022755827827914375	-27292.88736979152	22755.827827914374	0.018859863281249556	0.75	-0.018859863281249556	0.25	-18859.863281249556	0.25	False	0.25
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	30	just_e_3966	1	1.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.5589599609375	-5.7077392578125	-6.1783935546875	-5.7117919921875	-0.004052734374999645	0.004052734374999645	0.008610851748105898	4	-0.00800170898437469	0.01862392824191414	0.00800170898437469	0.01862392824191414	0.01700124494242076	0.03957029260238632	0.003948974609375044	0.25	-0.003948974609375044	0.75	-0.008390393194314864	0.75	False	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	33	just_e_2717	1	1.0	False	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.15349197387695	-2.850335673282021	-2.671764875713148	-2.850183788098787	0.0001518851832340573	-0.0001518851832340573	-151.8851832340573	4	-0.0012369030400325443	0.0008834148863085982	0.0012369030400325443	0.0008834148863085982	1236.9030400325444	883.4148863085983	0.0013887882232666016	1.0	-0.0013887882232666016	0.0	-1388.7882232666016	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	38	just_e_1043	1	1.0	True	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.24410378932953	-5.3270545825362206	-5.35058830678463	-5.3277564868330956	-0.000701904296875	0.000701904296875	0.029825466189119822	4	-0.0016882307827472687	0.0022962128717626644	0.0016882307827472687	0.0022962128717626644	0.07173666033166776	0.09757116415256177	0.0009863264858722687	0.5	-0.0009863264858722687	0.5	-0.04191119414254793	0.5	False	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	39	just_e_1246	1	1.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-47.22000706195831	-2.6039948198530407	-2.742099298371209	-2.6233337256643505	-0.019338905811309814	0.019338905811309814	0.14003098247654344	4	-0.01033245689339124	0.021279195387701174	0.01033245689339124	0.021279195387701174	0.07481623336372793	0.15408041517568727	-0.009006448917918575	0.25	0.009006448917918575	0.75	0.06521474911281551	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	30	just_e_3966	1	3.0	False	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.4876708984375	-5.7077392578125	-6.1783935546875	-5.6975341796875	0.01020507812500071	-0.01020507812500071	-0.02168274717294477	4	-0.0006164550781244671	0.042276464659977336	0.0006164550781244671	0.042276464659977336	0.0013097831725271368	0.08982487770892583	0.010821533203125178	0.5	-0.010821533203125178	0.5	-0.022992530345471905	0.5	False	0.5
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	33	just_e_2717	1	3.0	True	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.198970794677734	-2.850335673282021	-2.671764875713148	-2.8525774102461967	-0.0022417369641756224	0.0022417369641756224	2241.7369641756227	4	-0.0007730032268322695	0.0014896374784906402	0.0007730032268322695	0.0014896374784906402	773.0032268322695	1489.6374784906404	-0.0014687337373433529	0.25	0.0014687337373433529	0.75	1468.7337373433531	0.75	True	0.75
