particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	38	just_e_1043	random	2	1	10.0	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.21383035182953	-5.3270545825362206	-5.35058830678463	-5.3258643969893456	0.001190185546875	-0.001190185546875	-0.050573616581551004	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	39	just_e_1246	random	2	1	10.0	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-47.12814402580261	-2.6039948198530407	-2.742099298371209	-2.6182302236557007	-0.014235403802659974	0.014235403802659974	0.10307706133358467	True
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	30	just_e_3966	random	3	1	10.0	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.89697265625	-5.7077392578125	-6.1783935546875	-5.77939453125	-0.0716552734375	0.0716552734375	0.1522460836186327	True
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	33	just_e_2717	random	3	1	10.0	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.17282676696777	-2.850335673282021	-2.671764875713148	-2.8512014087877775	-0.0008657355057564153	0.0008657355057564153	865.7355057564154	True
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	38	just_e_1043	random	3	1	10.0	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.45301151275635	-5.3270545825362206	-5.35058830678463	-5.340813219547272	-0.013758637011051178	0.013758637011051178	0.584634920755527	True
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	39	just_e_1246	random	3	1	10.0	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-46.83617281913757	-2.6039948198530407	-2.742099298371209	-2.6020096010631986	0.001985218789842147	-0.001985218789842147	-0.014374760407070942	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.26882553100586	-5.8537651062011715	-5.58038330078125	-5.8537651062011715	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	42	just_e_4966	none		1	0.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.760009765625	-2.1085728236607144	-2.0509556361607144	-2.1085728236607144	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	46	just_e_9397	none		1	0.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.283203125	-5.57080078125	-5.982421875	-5.57080078125	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	50	just_e_12686	none		1	0.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.427001953125	-3.4895717075892856	-3.5779854910714284	-3.4895717075892856	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	41	just_e_2612	localized		1	1.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-27.023956298828125	-5.8537651062011715	-5.58038330078125	-5.404791259765625	0.44897384643554616	-0.44897384643554616	-448973.8464355462	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	42	just_e_4966	localized		1	1.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.797607421875	-2.1085728236607144	-2.0509556361607144	-2.1139439174107144	-0.00537109375	0.00537109375	5371.09375	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	46	just_e_9397	localized		1	1.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.29296875	-5.57080078125	-5.982421875	-5.5732421875	-0.00244140625	0.00244140625	0.005931198102016607	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	50	just_e_12686	localized		1	1.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.337646484375	-3.4895717075892856	-3.5779854910714284	-3.476806640625	0.012765066964285587	-0.012765066964285587	-0.14437869822485075	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	0	1	1.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-27.78879165649414	-5.8537651062011715	-5.58038330078125	-5.557758331298828	0.2960067749023434	-0.2960067749023434	-296006.7749023434	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	42	just_e_4966	random	0	1	1.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.874267578125	-2.1085728236607144	-2.0509556361607144	-2.1248953683035716	-0.016322544642857206	0.016322544642857206	16322.544642857207	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	46	just_e_9397	random	0	1	1.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.328125	-5.57080078125	-5.982421875	-5.58203125	-0.01123046875	0.01123046875	0.027283511269276393	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	50	just_e_12686	random	0	1	1.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.328125	-3.4895717075892856	-3.5779854910714284	-3.4754464285714284	0.014125279017857206	-0.014125279017857206	-0.1597633136094683	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	1	1	1.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.244766235351562	-5.8537651062011715	-5.58038330078125	-5.8489532470703125	0.00481185913085902	-0.00481185913085902	-4811.85913085902	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	42	just_e_4966	random	1	1	1.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.8707275390625	-2.1085728236607144	-2.0509556361607144	-2.1243896484375	-0.015816824776785587	0.015816824776785587	15816.824776785588	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	46	just_e_9397	random	1	1	1.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.3125	-5.57080078125	-5.982421875	-5.578125	-0.00732421875	0.00732421875	0.017793594306049824	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	50	just_e_12686	random	1	1	1.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.438720703125	-3.4895717075892856	-3.5779854910714284	-3.491245814732143	-0.0016741071428572063	0.0016741071428572063	0.018934911242604283	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	2	1	1.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-27.572406768798828	-5.8537651062011715	-5.58038330078125	-5.5144813537597654	0.3392837524414061	-0.3392837524414061	-339283.7524414061	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	42	just_e_4966	random	2	1	1.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.7615966796875	-2.1085728236607144	-2.0509556361607144	-2.108799525669643	-0.0002267020089283811	0.0002267020089283811	226.7020089283811	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	46	just_e_9397	random	2	1	1.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.373046875	-5.57080078125	-5.982421875	-5.59326171875	-0.0224609375	0.0224609375	0.054567022538552785	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	50	just_e_12686	random	2	1	1.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.400146484375	-3.4895717075892856	-3.5779854910714284	-3.4857352120535716	0.0038364955357139685	-0.0038364955357139685	-0.043392504930962916	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	3	1	1.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.22226333618164	-5.8537651062011715	-5.58038330078125	-5.844452667236328	0.009312438964843572	-0.009312438964843572	-9312.438964843574	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	42	just_e_4966	random	3	1	1.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.7635498046875	-2.1085728236607144	-2.0509556361607144	-2.1090785435267856	-0.0005057198660711748	0.0005057198660711748	505.7198660711748	True
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	46	just_e_9397	random	3	1	1.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.25	-5.57080078125	-5.982421875	-5.5625	0.00830078125	-0.00830078125	-0.020166073546856466	False
just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	50	just_e_12686	random	3	1	1.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.4345703125	-3.4895717075892856	-3.5779854910714284	-3.4906529017857144	-0.0010811941964288252	0.0010811941964288252	0.012228796844184339	True
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.26882553100586	-5.8537651062011715	-5.58038330078125	-5.8537651062011715	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	42	just_e_4966	none		1	0.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.760009765625	-2.1085728236607144	-2.0509556361607144	-2.1085728236607144	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	46	just_e_9397	none		1	0.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.283203125	-5.57080078125	-5.982421875	-5.57080078125	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	50	just_e_12686	none		1	0.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.427001953125	-3.4895717075892856	-3.5779854910714284	-3.4895717075892856	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	41	just_e_2612	localized		1	3.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-26.03109359741211	-5.8537651062011715	-5.58038330078125	-5.206218719482422	0.6475463867187496	-0.6475463867187496	-647546.3867187497	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	42	just_e_4966	localized		1	3.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.9283447265625	-2.1085728236607144	-2.0509556361607144	-2.1326206752232144	-0.0240478515625	0.0240478515625	24047.8515625	True
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	46	just_e_9397	localized		1	3.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.423828125	-5.57080078125	-5.982421875	-5.60595703125	-0.03515625	0.03515625	0.08540925266903915	True
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	50	just_e_12686	localized		1	3.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.29541015625	-3.4895717075892856	-3.5779854910714284	-3.4707728794642856	0.018798828125	-0.018798828125	-0.21262327416173585	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	0	1	3.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-26.84954833984375	-5.8537651062011715	-5.58038330078125	-5.36990966796875	0.48385543823242116	-0.48385543823242116	-483855.4382324212	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	42	just_e_4966	random	0	1	3.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.716064453125	-2.1085728236607144	-2.0509556361607144	-2.102294921875	0.006277901785714413	-0.006277901785714413	-6277.901785714413	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	46	just_e_9397	random	0	1	3.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.18359375	-5.57080078125	-5.982421875	-5.5458984375	0.02490234375	-0.02490234375	-0.060498220640569395	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	50	just_e_12686	random	0	1	3.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.26416015625	-3.4895717075892856	-3.5779854910714284	-3.46630859375	0.023263113839285587	-0.023263113839285587	-0.2631163708086773	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	1	1	3.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.0500545501709	-5.8537651062011715	-5.58038330078125	-5.81001091003418	0.04375419616699183	-0.04375419616699183	-43754.19616699183	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	42	just_e_4966	random	1	1	3.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.75146484375	-2.1085728236607144	-2.0509556361607144	-2.1073521205357144	0.001220703125	-0.001220703125	-1220.703125	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	46	just_e_9397	random	1	1	3.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.21484375	-5.57080078125	-5.982421875	-5.5537109375	0.01708984375	-0.01708984375	-0.04151838671411625	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	50	just_e_12686	random	1	1	3.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.419189453125	-3.4895717075892856	-3.5779854910714284	-3.4884556361607144	0.0011160714285711748	-0.0011160714285711748	-0.01262327416173284	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	2	1	3.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-30.022422790527344	-5.8537651062011715	-5.58038330078125	-6.004484558105469	-0.15071945190429759	0.15071945190429759	150719.4519042976	True
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	42	just_e_4966	random	2	1	3.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.736328125	-2.1085728236607144	-2.0509556361607144	-2.105189732142857	0.0033830915178572063	-0.0033830915178572063	-3383.0915178572063	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	46	just_e_9397	random	2	1	3.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-21.84765625	-5.57080078125	-5.982421875	-5.4619140625	0.10888671875	-0.10888671875	-0.26453143534994067	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	50	just_e_12686	random	2	1	3.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.451171875	-3.4895717075892856	-3.5779854910714284	-3.4930245535714284	-0.0034528459821427937	0.0034528459821427937	0.03905325443786913	True
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	3	1	3.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-28.161094665527344	-5.8537651062011715	-5.58038330078125	-5.632218933105468	0.22154617309570312	-0.22154617309570312	-221546.17309570312	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	42	just_e_4966	random	3	1	3.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.6453857421875	-2.1085728236607144	-2.0509556361607144	-2.092197963169643	0.01637486049107162	-0.01637486049107162	-16374.86049107162	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	46	just_e_9397	random	3	1	3.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.060546875	-5.57080078125	-5.982421875	-5.51513671875	0.0556640625	-0.0556640625	-0.13523131672597866	False
just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	50	just_e_12686	random	3	1	3.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.4765625	-3.4895717075892856	-3.5779854910714284	-3.4966517857142856	-0.007080078125	0.007080078125	0.08007889546351091	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.26882553100586	-5.8537651062011715	-5.58038330078125	-5.8537651062011715	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	42	just_e_4966	none		1	0.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.760009765625	-2.1085728236607144	-2.0509556361607144	-2.1085728236607144	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	46	just_e_9397	none		1	0.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.283203125	-5.57080078125	-5.982421875	-5.57080078125	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	50	just_e_12686	none		1	0.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.427001953125	-3.4895717075892856	-3.5779854910714284	-3.4895717075892856	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	41	just_e_2612	localized		1	5.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-26.918193817138672	-5.8537651062011715	-5.58038330078125	-5.383638763427735	0.4701263427734368	-0.4701263427734368	-470126.3427734368	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	42	just_e_4966	localized		1	5.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-15.41552734375	-2.1085728236607144	-2.0509556361607144	-2.2022181919642856	-0.09364536830357117	0.09364536830357117	93645.36830357117	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	46	just_e_9397	localized		1	5.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.306640625	-5.57080078125	-5.982421875	-5.57666015625	-0.005859375	0.005859375	0.014234875444839857	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	50	just_e_12686	localized		1	5.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.438232421875	-3.4895717075892856	-3.5779854910714284	-3.491176060267857	-0.001604352678571619	0.001604352678571619	0.018145956607497234	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	41	just_e_2612	random	0	1	5.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.612506866455078	-5.8537651062011715	-5.58038330078125	-5.9225013732910154	-0.06873626708984393	0.06873626708984393	68736.26708984392	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	42	just_e_4966	random	0	1	5.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.7366943359375	-2.1085728236607144	-2.0509556361607144	-2.1052420479910716	0.0033307756696427937	-0.0033307756696427937	-3330.7756696427937	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	46	just_e_9397	random	0	1	5.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-21.80859375	-5.57080078125	-5.982421875	-5.4521484375	0.11865234375	-0.11865234375	-0.28825622775800713	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	50	just_e_12686	random	0	1	5.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.4404296875	-3.4895717075892856	-3.5779854910714284	-3.491489955357143	-0.0019182477678572063	0.0019182477678572063	0.021696252465483967	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	41	just_e_2612	random	1	1	5.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-27.11871337890625	-5.8537651062011715	-5.58038330078125	-5.42374267578125	0.43002243041992116	-0.43002243041992116	-430022.4304199212	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	42	just_e_4966	random	1	1	5.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.8057861328125	-2.1085728236607144	-2.0509556361607144	-2.1151123046875	-0.006539481026785587	0.006539481026785587	6539.481026785587	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	46	just_e_9397	random	1	1	5.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.376953125	-5.57080078125	-5.982421875	-5.59423828125	-0.0234375	0.0234375	0.05693950177935943	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	50	just_e_12686	random	1	1	5.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.3623046875	-3.4895717075892856	-3.5779854910714284	-3.4803292410714284	0.009242466517857206	-0.009242466517857206	-0.10453648915187456	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	41	just_e_2612	random	2	1	5.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-25.658634185791016	-5.8537651062011715	-5.58038330078125	-5.131726837158203	0.7220382690429688	-0.7220382690429688	-722038.2690429688	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	42	just_e_4966	random	2	1	5.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.8409423828125	-2.1085728236607144	-2.0509556361607144	-2.1201346261160716	-0.011561802455357206	0.011561802455357206	11561.802455357207	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	46	just_e_9397	random	2	1	5.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.119140625	-5.57080078125	-5.982421875	-5.52978515625	0.041015625	-0.041015625	-0.099644128113879	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	50	just_e_12686	random	2	1	5.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.355712890625	-3.4895717075892856	-3.5779854910714284	-3.4793875558035716	0.010184151785713969	-0.010184151785713969	-0.11518737672583476	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	41	just_e_2612	random	3	1	5.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-28.465431213378906	-5.8537651062011715	-5.58038330078125	-5.693086242675781	0.16067886352539062	-0.16067886352539062	-160678.86352539062	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	42	just_e_4966	random	3	1	5.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.7691650390625	-2.1085728236607144	-2.0509556361607144	-2.1098807198660716	-0.0013078962053572063	0.0013078962053572063	1307.8962053572063	True
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	46	just_e_9397	random	3	1	5.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-21.974609375	-5.57080078125	-5.982421875	-5.49365234375	0.0771484375	-0.0771484375	-0.1874258600237248	False
just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	50	just_e_12686	random	3	1	5.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.453125	-3.4895717075892856	-3.5779854910714284	-3.4933035714285716	-0.0037318638392860315	0.0037318638392860315	0.042209072978307366	True
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.26882553100586	-5.8537651062011715	-5.58038330078125	-5.8537651062011715	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	42	just_e_4966	none		1	0.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.760009765625	-2.1085728236607144	-2.0509556361607144	-2.1085728236607144	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	46	just_e_9397	none		1	0.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.283203125	-5.57080078125	-5.982421875	-5.57080078125	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	50	just_e_12686	none		1	0.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.427001953125	-3.4895717075892856	-3.5779854910714284	-3.4895717075892856	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	41	just_e_2612	localized		1	10.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-26.685874938964844	-5.8537651062011715	-5.58038330078125	-5.337174987792968	0.5165901184082031	-0.5165901184082031	-516590.1184082031	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	42	just_e_4966	localized		1	10.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-15.436767578125	-2.1085728236607144	-2.0509556361607144	-2.2052525111607144	-0.0966796875	0.0966796875	96679.6875	True
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	46	just_e_9397	localized		1	10.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.234375	-5.57080078125	-5.982421875	-5.55859375	0.01220703125	-0.01220703125	-0.02965599051008304	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	50	just_e_12686	localized		1	10.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.368896484375	-3.4895717075892856	-3.5779854910714284	-3.4812709263392856	0.00830078125	-0.00830078125	-0.09388560157790934	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	41	just_e_2612	random	0	1	10.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.049137115478516	-5.8537651062011715	-5.58038330078125	-5.809827423095703	0.04393768310546875	-0.04393768310546875	-43937.68310546875	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	42	just_e_4966	random	0	1	10.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.6590576171875	-2.1085728236607144	-2.0509556361607144	-2.094151088169643	0.014421735491071619	-0.014421735491071619	-14421.73549107162	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	46	just_e_9397	random	0	1	10.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.138671875	-5.57080078125	-5.982421875	-5.53466796875	0.0361328125	-0.0361328125	-0.08778173190984578	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	50	just_e_12686	random	0	1	10.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.33251953125	-3.4895717075892856	-3.5779854910714284	-3.47607421875	0.013497488839285587	-0.013497488839285587	-0.1526627218934898	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	41	just_e_2612	random	1	1	10.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-28.53483772277832	-5.8537651062011715	-5.58038330078125	-5.706967544555664	0.14679756164550728	-0.14679756164550728	-146797.5616455073	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	42	just_e_4966	random	1	1	10.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.4449462890625	-2.1085728236607144	-2.0509556361607144	-2.063563755580357	0.045009068080357206	-0.045009068080357206	-45009.06808035721	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	46	just_e_9397	random	1	1	10.0	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.005859375	-5.57080078125	-5.982421875	-5.50146484375	0.0693359375	-0.0693359375	-0.16844602609727166	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	50	just_e_12686	random	1	1	10.0	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.2783203125	-3.4895717075892856	-3.5779854910714284	-3.4683314732142856	0.021240234375	-0.021240234375	-0.24023668639053272	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	41	just_e_2612	random	2	1	10.0	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-28.721004486083984	-5.8537651062011715	-5.58038330078125	-5.744200897216797	0.10956420898437447	-0.10956420898437447	-109564.20898437448	False
just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	42	just_e_4966	random	2	1	10.0	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.8538818359375	-2.1085728236607144	-2.0509556361607144	-2.121983119419643	-0.013410295758928381	0.013410295758928381	13410.295758928381	True
