particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.1404735531881687	0.10176781162742307	0.16035430803048314	0.8760198270536321	0.08479933278683803	0.2041853665338997	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.015498257814523454	0.011410324410272277	0.02441394685197911	0.6348116471494281	0.007939784845240829	0.02545057745643283	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.013494500713900489	0.008780492187085352	0.0217354924378522	0.6208509309133441	0.006583726742483645	0.022600959754324974	0.00014999250037498125	0.0002999850007499625
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.1344392836461803	0.11222804736365966	0.15726992504855747	0.8548314854519823	0.07882122979194854	0.19724345503186563	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.013494500713900489	0.008780492187085352	0.0217354924378522	0.6208509309133441	0.006185318381619393	0.022902752117777096	0.00024998750062496874	0.00034998250087495624
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.011855053054226064	0.007303113217032801	0.020082028900840907	0.5903314407504736	0.0046832803085133596	0.01960704989721383	0.0026498675066246686	0.004999750012499375
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.11646937908161895	0.09389681407355488	0.1671633315454412	0.6967399967735044	0.05533037793196286	0.1814232789306941	0.0006999650017499125	0.0012999350032498376
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.011855053054226064	0.007303113217032801	0.020082028900840907	0.5903314407504736	0.004371998666759969	0.01990741916185752	0.0023998800059997	0.004749762511874406
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.021739614794480784	0.02000247820567599	0.023217393695401885	0.9363503535190615	0.013218984745212659	0.031246925963670787	9.99950002499875e-05	9.99950002499875e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.2029476226180621	0.1663234957035444	0.18088506759393283	1.1219700184078063	0.13614757429119878	0.2718024828543236	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.021739614794480784	0.02000247820567599	0.023217393695401885	0.9363503535190615	0.013459951437380536	0.030680598128775084	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	-0.01337927853968632	0.0014497083530088939	0.07120048676860118	-0.18790993077292373	-0.0444214588142459	0.009469386132224096	0.7935603219839008	0.41387930603469825
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	-18951.023871271787	0.05373469203233303	64417.900225102014	-0.29418878611456284	-47171.25616936483	-204.68756017364248	0.9392530373481326	0.12404379781010949
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.01337927853968632	0.0014497083530088939	0.07120048676860118	-0.18790993077292373	-0.04417312126573849	0.0097123286558534	0.7943102844857757	0.41567921603919805
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	0.004103591765063543	0.0071090777360256485	0.051535291006074326	0.07962682823659352	-0.01566853000690229	0.023615190300895195	0.3546322683865807	0.7010649467526624
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	-2578.1480637659447	0.16474728303030758	44032.690685503556	-0.05855077270158107	-20331.177063795567	13774.558300679282	0.5906704664766762	0.8228588570571471
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.004103591765063543	0.0071090777360256485	0.051535291006074326	0.07962682823659352	-0.01618090754277547	0.023287301492398965	0.34728263586820657	0.6923153842307884
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	0.013716270382182623	0.011370131042268361	0.049639786594957415	0.276316062639479	-0.003966817065812839	0.03326269981245522	0.08974551272436378	0.17929103544822758
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	-69.37311240387163	0.12449377414349949	35094.18781543981	-0.0019767692806770326	-13832.825569672705	13043.086491490909	0.5003749812509375	0.9942002899855007
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.013716270382182623	0.011370131042268361	0.049639786594957415	0.276316062639479	-0.005399469051097352	0.03238069878178485	0.08984550772461376	0.18189090545472728
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	0.023516666958882635	0.01750236406063388	0.06616526520757746	0.35542314967082506	-0.0008543808457230683	0.04886914547322733	0.04119794010299485	0.08094595270236488
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-7127.151078812849	0.22296892349139308	35002.73454834888	-0.20361697938108794	-21402.281413756093	4913.630130396026	0.8212589370531473	0.35483225838708066
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.023516666958882635	0.01750236406063388	0.06616526520757746	0.35542314967082506	-0.0016014551368042705	0.04928258439341377	0.04284785760711964	0.08274586270686465
