particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.665854552028918	1.2022475931073695	-20.515971977780346	-18.815737126277494	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6351140685002019	0.013012634379969718	-0.6443153905113798	-0.6259127464890242	0.0026952313694248915	0.0029998304112951943	0.0005740309431884298	0.004816431795661353	0.0026952313694248915	0.0029998304112951943	0.0005740309431884298	0.004816431795661353	0.01974603687252004	0.018725134950401123	0.00650536697045818	0.0329867067745819	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.006601261033595	1.3560551699130206	-19.965477067342167	-18.047725454725022	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6122538755843427	0.021277801674157108	-0.6272995534368817	-0.5972081977318038	0.02555542428528407	0.011264997705482643	0.017589868017686396	0.033520980552881746	0.02555542428528407	0.011264997705482643	0.017589868017686396	0.033520980552881746	0.22619891813540144	0.07131171009297883	0.17577392435064695	0.27662391192015595	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461	0.8269230769230769	0.0	0.8269230769230769	0.8269230769230769	0.8461538461538461	0.021887850143488805	0.021887850143488805	0.19055339487632095
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.63382764649261	1.1255358056578844	-20.429701647141563	-18.837953645843655	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6341417257278317	0.009757272585456956	-0.6410411593388938	-0.6272422921167694	0.003667574141795266	0.0002555313832175944	0.0034868861679161266	0.0038482621156744052	0.003667574141795266	0.0002555313832175944	0.0034868861679161266	0.0038482621156744052	0.03564552325908048	0.007941913546250326	0.030029742334929572	0.04126130418323139	0.8461538461538461	0.21757131728816848	0.6923076923076923	1.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.66237610909082	1.4280114259600647	-19.67213267199905	-17.652619546182585	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6021306188885251	0.02343003909379833	-0.6186981584152159	-0.5855630793618345	0.03567868098110161	0.01341723512512376	0.026191263039352264	0.04516609892285096	0.03567868098110161	0.01341723512512376	0.026191263039352264	0.04516609892285096	0.337398424127603	0.08687748305761249	0.2759667667251458	0.39883008153006017	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.9134615384615385	0.01359820733051056	0.9038461538461539	0.9230769230769231	0.9230769230769231	0.03331694543467449	0.03331694543467449	0.31176289724226697
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.668664332955693	1.1394688990212158	-20.474390518404764	-18.862938147506622	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6354475643231996	0.01021853205096832	-0.6426731576302114	-0.6282219710161878	0.0023617355464271234	0.0002057280822936956	0.002216263824356747	0.0025072072684974994	0.0023617355464271234	0.0002057280822936956	0.002216263824356747	0.0025072072684974994	0.025635526885335977	0.0011038770050649936	0.024854967969458623	0.02641608580121333	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.674239607957695	4.433430042402296	-45.80914805485652	-39.53933116105887	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.526732146865918	0.7951838312771522	-5.089012026251892	-3.964452267479944	0.005162227905215426	0.0019203692074283157	0.0038043218162610282	0.006520133994169824	0.005162227905215426	0.0019203692074283157	0.0038043218162610282	0.006520133994169824	-2050.7838792748016	8369.816425101675	-7969.137830750744	3867.5700722011406	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.5192307692307693	0.0	0.5192307692307693	0.5192307692307693	0.5	0.0066688061568730755	0.0066688061568730755	375.5082547608542
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.72689091127653	4.409951107841519	-45.84519724433239	-39.60858457822066	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.533400953022791	0.7985083550500016	-5.098031625712762	-3.9687702803328193	-0.0015065782516576498	0.0014041545654216987	-0.0024994654667013826	-0.0005136910366139169	-0.0015065782516576498	0.0014041545654216987	-0.0024994654667013826	-0.0005136910366139169	-2426.292134035655	1545.1161002143917	-3518.854206217765	-1333.7300618535457	0.46153846153846156	0.21757131728816848	0.3076923076923077	0.6153846153846154												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.64603271851173	4.404911954445018	-45.76077583202949	-39.531289604993965	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5303632723728	0.8066346368558194	-5.100740094033498	-3.959986450712102	0.001531102398332207	0.009530436371239282	-0.005207933787438002	0.008270138584102416	0.001531102398332207	0.009530436371239282	-0.005207933787438002	0.008270138584102416	-14834.250943806579	274.53947653217386	-15028.379669365884	-14640.122218247274	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6730769230769231	0.13598207330510537	0.5769230769230769	0.7692307692307693	0.6538461538461539	0.0028211425130290025	0.0028211425130290025	-13263.6012218308
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.712250785185745	4.3850649224296046	-45.81295992777898	-39.611541642592506	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.533184414885829	0.7996600060642137	-5.09862942781751	-3.9677394019541476	-0.0012900401146967956	0.0025558055796341367	-0.0030972675714505083	0.0005171873420569171	-0.0012900401146967956	0.0025558055796341367	-0.0030972675714505083	0.0005171873420569171	-1570.6497219757782	653.1804639135122	-2032.5180573475977	-1108.7813866039587	0.46153846153846156	0.21757131728816848	0.3076923076923077	0.6153846153846154												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.6078104193394	4.378835044374143	-45.70411437291365	-39.511506465765144	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.528122669049484	0.8107534805720646	-5.101411953032587	-3.9548333850663813	0.0037717057216486954	0.013649280087485581	-0.005879792786526872	0.013423204229824263	0.0037717057216486954	0.013649280087485581	-0.005879792786526872	0.013423204229824263	-16227.91495791706	620.4192857061416	-16666.617642018788	-15789.212273815334	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.6057692307692308	0.01359820733051056	0.5961538461538461	0.6153846153846154	0.5769230769230769	0.007796382713591057	0.007796382713591057	-11151.394280817402
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.73935590111292	4.40292870530975	-45.85269664571835	-39.62601515650749	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.535919051763075	0.802993944136462	-5.103721514913699	-3.9681165886124514	-0.004024676991942362	0.005889743651880704	-0.008189354667637629	0.0001400006837529038	-0.004024676991942362	0.005889743651880704	-0.008189354667637629	0.0001400006837529038	-5076.520677099658	3087.470488609295	-7259.691996308634	-2893.3493578906823	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.56798436091496	4.299100618352739	-45.607907561155464	-39.52806116067446	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.521740377258949	0.8201464079994438	-5.101671463921145	-3.9418092905967534	0.010153997512183734	0.023042207514863345	-0.00613930367508376	0.02644729869945123	0.010153997512183734	0.023042207514863345	-0.00613930367508376	0.02644729869945123	-20491.997150277755	1448.8319473078182	-21516.476045018826	-19467.51825553669	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.625	0.013598207330510481	0.6153846153846154	0.6346153846153846	0.6153846153846154	0.018329784577855147	0.018329784577855147	-12749.462262495545
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.76631000523384	4.406869051460786	-45.88243699532289	-39.65018301514479	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5400701618368045	0.8031126113340252	-5.10795653536753	-3.972183788306079	-0.008175787065671411	0.006008410849445818	-0.012424375121469374	-0.003927199009873449	-0.008175787065671411	0.006008410849445818	-0.012424375121469374	-0.003927199009873449	-7742.534887782212	5269.372554179278	-11468.543953440658	-4016.5258221237655	0.38461538461538464	0.0	0.38461538461538464	0.38461538461538464												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.771201495407716	1.436187568514627	-17.786739464160227	-15.755663526655203	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.536228408886961	0.022641394555328515	-0.552238292512554	-0.520218525261368	-0.0023111517060652163	0.001346891902955764	-0.00326354810417049	-0.0013587553079599422	0.0023111517060652163	0.001346891902955764	0.0013587553079599422	0.00326354810417049	0.021168267634373315	0.01077316910525707	0.01355048670517663	0.028786048563569998	0.7307692307692308	0.16317848796612633	0.6153846153846154	0.8461538461538461	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.625	0.14958028063561576	0.5192307692307693	0.7307692307692307	0.5769230769230769	-0.0014216033208549507	0.0014216033208549507	0.012734023807965419
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.728122346093564	1.4058045978409746	-17.722176310250145	-15.734068381936984	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5348068055661062	0.02161041059167393	-0.5500876734397043	-0.5195259376925079	-0.0008895483852102654	0.00031590793930090787	-0.0011129290313206055	-0.0006661677390999251	0.0008895483852102654	0.00031590793930090787	0.0006661677390999251	0.0011129290313206055	0.008434243826407894	0.002053388797579625	0.00698227868322685	0.009886208969588937	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.875443592608065	1.4219749902841505	-17.88093175091566	-15.869955434300465	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5404381795262243	0.02228158567942365	-0.5561936398557339	-0.5246827191967148	-0.006520922345328575	0.0009870830270507852	-0.00721889544735033	-0.005822949243306821	0.006520922345328575	0.0009870830270507852	0.005822949243306821	0.00721889544735033	0.05912587658792196	0.013822675142477255	0.04935176926053757	0.06889998391530636	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6538461538461539	-0.004607311886601749	0.004607311886601749	0.040187579237506314
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.75902246569211	1.398592165370148	-17.74797646993972	-15.7700684614445	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5358308676396226	0.020896959227593617	-0.5506072492156329	-0.5210544860636124	-0.0019136104587268252	0.0003975434247793396	-0.0021947161102044204	-0.00163250480724923	0.0019136104587268252	0.0003975434247793396	0.00163250480724923	0.0021947161102044204	0.018938297350415644	5.269322961594004e-05	0.018901037610431593	0.018975557090399695	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.916743241558148	1.3627709296521902	-17.880367807119107	-15.953118675997189	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5417642224010443	0.019090826567050273	-0.5552634753250618	-0.5282649694770267	-0.007846965220148456	0.002203676085322592	-0.009405199523618686	-0.006288730916678227	0.007846965220148456	0.002203676085322592	0.006288730916678227	0.009405199523618686	0.07187871318473066	0.006772925389751373	0.06708953171316692	0.0766678946562944	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6730769230769231	0.16317848796612633	0.5576923076923077	0.7884615384615384	0.6538461538461539	-0.004991420072752265	0.004991420072752265	0.04654432579406756
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.777662773821564	1.3911362172742383	-17.76134462661038	-15.793980921032748	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.536772802328292	0.020498187712618562	-0.5512672098619193	-0.5222783947946646	-0.002855545147396191	0.0007963149397542902	-0.0034186248412566064	-0.002292465453535775	0.002855545147396191	0.0007963149397542902	0.002292465453535775	0.0034186248412566064	0.025334387390663096	0.0014446707328664102	0.024312850918871518	0.026355923862454674	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.992459309615583	1.3198731450793704	-17.92575056080722	-16.059168058423943	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5441994778630688	0.017320595318984063	-0.5564469882673103	-0.5319519674588271	-0.010282220682172924	0.003973907333388826	-0.013092197505419113	-0.007472243858926735	0.010282220682172924	0.003973907333388826	0.007472243858926735	0.013092197505419113	0.09506814369738367	0.018488450962264844	0.08199483464833125	0.10814145274643609	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231	0.75	0.13598207330510528	0.6538461538461539	0.8461538461538461	0.8076923076923077	-0.007930051099698491	0.007930051099698491	0.07708948701651147
