particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.254549257469975	-0.6225498365133517	-0.8797329058324845	-0.6228614324139119	-0.00031159590056011754	0.00031159590056011754	-8.671684179396339	0.6875		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.310312570828724	-0.6559027562222458	-0.8849562663367769	-0.6586714186188617	-0.002768662396615844	0.002768662396615844	0.009934537970210188	0.625	0.5625	0.5
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.317618842977943	-0.6559027562222458	-0.8849562663367769	-0.6583930417918676	-0.0024902855696217596	0.0024902855696217596	0.012662402506716118	0.75		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.293061962066275	-0.6225498365133517	-0.8797329058324845	-0.6244482972417145	-0.0018984607283627896	0.0018984607283627896	-208.96376247169167	0.625	0.5	0.5
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.2648270686512	-0.6225498365133517	-0.8797329058324845	-0.623342606521782	-0.0007927700084303681	0.0007927700084303681	-0.8969038494823953	0.625		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.40960707611376	-0.6559027562222458	-0.8849562663367769	-0.6623769430450628	-0.006474186822816797	0.006474186822816797	0.030255770577120575	0.875	0.875	0.890625
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.262596783086465	-0.6559027562222458	-0.8849562663367769	-0.655719276249459	0.00018347997278689155	-0.00018347997278689155	-0.0010505189865902206	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.33353279873578	-0.6225498365133517	-0.8797329058324845	-0.6268840819800444	-0.0043342454666927335	0.0043342454666927335	-230.28505126375862	0.8125	0.8125	0.78125
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.260974848920263	-0.6225498365133517	-0.8797329058324845	-0.6230775607482888	-0.0005277242349371429	0.0005277242349371429	-46.06593239151134	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.422219090368493	-0.6559027562222458	-0.8849562663367769	-0.6631891602171518	-0.007286403994905919	0.007286403994905919	0.03354989390861057	0.9375	0.9375	0.859375
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.297905125954195	-0.6559027562222458	-0.8849562663367769	-0.6563273420801896	-0.00042458585794381094	0.00042458585794381094	0.005107205688135109	0.3125		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.381661320568064	-0.6225498365133517	-0.8797329058324845	-0.6283238855602807	-0.005774049046929052	0.005774049046929052	-204.92575458174406	0.75	0.75	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.25264765733384	-0.6225498365133517	-0.8797329058324845	-0.6234915372796074	-0.0009417007662557318	0.0009417007662557318	-26.308513540874316	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.46699034422636	-3.376626000725502	-3.3749920024216773	-3.3785359205581766	-0.001909919832674939	0.001909919832674939	1526.236395822436	0.625	0.625	0.59375
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.4648359939456	-3.376626000725502	-3.3749920024216773	-3.37678983610106	-0.00016383537555804753	0.00016383537555804753	122.62930845658434	0.5625		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.915017291903496	-3.803753002536358	-3.7959478701576943	-3.799316115978221	0.00443688655813787	-0.00443688655813787	558.5437897732402	0.4375	0.4375	0.484375
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.87125518172979	-3.803753002536358	-3.7959478701576943	-3.803991233365971	-0.0002382308296127178	0.0002382308296127178	767.0096039051518	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.45835365355015	-3.376626000725502	-3.3749920024216773	-3.3757998172083425	0.0008261835171594345	-0.0008261835171594345	-2042.3515336901974	0.5	0.4375	0.46875
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.430192206054926	-3.376626000725502	-3.3749920024216773	-3.374495102430374	0.002130898295127869	-0.002130898295127869	-3145.817686702996	0.4375		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.91357297450304	-3.803753002536358	-3.7959478701576943	-3.805407993563692	-0.0016549910273336021	0.0016549910273336021	-1644.7800031074485	0.5	0.4375	0.515625
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.88991067931056	-3.803753002536358	-3.7959478701576943	-3.8050194489529225	-0.0012664464165637185	0.0012664464165637185	609.3725485534152	0.625		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.393151082098484	-3.376626000725502	-3.3749920024216773	-3.372556467405394	0.004069533320107857	-0.004069533320107857	-5818.135380357334	0.375	0.3125	0.375
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.44104290008545	-3.376626000725502	-3.3749920024216773	-3.3759296382174977	0.0006963625080047033	-0.0006963625080047033	-858.71554629883	0.4375		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.95727897435427	-3.803753002536358	-3.7959478701576943	-3.804663587682865	-0.0009105851465067982	0.0009105851465067982	-6241.395038154098	0.4375	0.5	0.546875
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.89670019596815	-3.803753002536358	-3.7959478701576943	-3.808184825493955	-0.0044318229575967885	0.0044318229575967885	3818.1817189801704	0.4375		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.38518067449331	-3.376626000725502	-3.3749920024216773	-3.37261920293123	0.0040067977942721544	-0.0040067977942721544	-6704.968036464424	0.3125	0.3125	0.328125
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.45076943747699	-3.376626000725502	-3.3749920024216773	-3.3770419808595014	-0.00041598013399973474	0.00041598013399973474	-791.991454220599	0.5		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.97234893590212	-3.803753002536358	-3.7959478701576943	-3.8083796324977657	-0.004626629961407197	0.004626629961407197	-6040.2934296798185	0.5	0.4375	0.46875
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.932347528636456	-3.803753002536358	-3.7959478701576943	-3.807470614920682	-0.003717612384323339	0.003717612384323339	2398.038952542763	0.8125		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.545937146494133	-0.8849562663367769	-0.6559027562222458	-0.8925050361854951	-0.007548769848718287	-0.007548769848718287	-0.035653217292790106	0.3125	0.4375	0.390625
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.44680692886471	-0.8849562663367769	-0.6559027562222458	-0.8859521844633855	-0.0009959181266086992	-0.0009959181266086992	-0.004425986559045829	0.375		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.22064028110416	-0.8797329058324845	-0.6225498365133517	-0.8754106194435715	0.004322286388913104	0.004322286388913104	-30.82826520985179	0.5625	0.4375	0.46875
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.26477488651673	-0.8797329058324845	-0.6225498365133517	-0.8783638734843776	0.0013690323481069825	0.0013690323481069825	14.792697438941671	0.875		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.29711722778456	-0.8849562663367769	-0.6559027562222458	-0.8807480951280677	0.004208171208709152	0.004208171208709152	0.02406717460249617	0.5625	0.5625	0.59375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.439703634149247	-0.8849562663367769	-0.6559027562222458	-0.8853876132396535	-0.0004313469028767351	-0.0004313469028767351	-0.0015596083766755053	0.3125		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.16005500129242	-0.8797329058324845	-0.6225498365133517	-0.8754474572219634	0.004285448610521219	0.004285448610521219	-70.02088171239174	0.5	0.5	0.5625
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.28056656482598	-0.8797329058324845	-0.6225498365133517	-0.8786776397231087	0.0010552661093758936	0.0010552661093758936	-4.897468236281091	0.3125		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.251234201689094	-0.8849562663367769	-0.6559027562222458	-0.8789130722570089	0.00604319407976789	0.00604319407976789	0.03684723587473572	0.625	0.625	0.609375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.424275019403165	-0.8849562663367769	-0.6559027562222458	-0.8845382805625759	0.00041798577420088163	0.00041798577420088163	0.0032502649300723318	0.375		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.10311681605534	-0.8797329058324845	-0.6225498365133517	-0.8701795337603714	0.009553372072113141	0.009553372072113141	-118.9611078971212	0.5625	0.6875	0.6875
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.28864289329084	-0.8797329058324845	-0.6225498365133517	-0.8796207884614253	0.00011211737105931978	0.00011211737105931978	10.563568525199457	0.25		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.241470280555347	-0.8849562663367769	-0.6559027562222458	-0.8780121175460136	0.0069441487907631405	0.0069441487907631405	0.041117993378508653	0.625	0.625	0.625
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.466779970294006	-0.8849562663367769	-0.6559027562222458	-0.8885773620419819	-0.0036210957052049825	-0.0036210957052049825	-0.010783301001963116	0.25		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.060297055533002	-0.8797329058324845	-0.6225498365133517	-0.868788136019996	0.010944769812488599	0.010944769812488599	-276.4852945634315	0.5625	0.75	0.703125
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.366716640393165	-0.8797329058324845	-0.6225498365133517	-0.8814418373750622	-0.0017089315425775791	-0.0017089315425775791	-61.000444387324826	0.375		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.25506663322449	-3.3749920024216773	-3.376626000725502	-3.3763936927588345	-0.0014016903371576739	-0.0014016903371576739	611.8763011040767	0.5	0.5	0.484375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.26761610247195	-3.3749920024216773	-3.376626000725502	-3.375376192157132	-0.00038418973545472496	-0.00038418973545472496	-581.8565634224547	0.375		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.85390146076679	-3.7959478701576943	-3.803753002536358	-3.7937299792630834	0.0022178908946106357	0.0022178908946106357	1192.439423246523	0.5625	0.5625	0.546875
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.90165488049388	-3.7959478701576943	-3.803753002536358	-3.7987715101114095	-0.0028236399537150125	-0.0028236399537150125	-2533.863131511804	0.5		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.259555988013744	-3.3749920024216773	-3.376626000725502	-3.37990258859908	-0.0049105861774031145	-0.0049105861774031145	-2997.802368437593	0.3125	0.3125	0.359375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.26400864869356	-3.3749920024216773	-3.376626000725502	-3.3763688395029634	-0.0013768370812863272	-0.0013768370812863272	-744.9997591422155	0.25		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.81452439725399	-3.7959478701576943	-3.803753002536358	-3.7874341115651435	0.008513758592550907	0.008513758592550907	2374.2413134194667	0.5625	0.5625	0.59375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.867939446121454	-3.7959478701576943	-3.803753002536358	-3.796036342158712	-8.847200101796265e-05	-8.847200101796265e-05	-161.4490598744187	0.5		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.38127963244915	-3.3749920024216773	-3.376626000725502	-3.386207689119278	-0.011215686697600383	-0.011215686697600383	-6092.759479114421	0.3125	0.375	0.34375
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.28690126724541	-3.3749920024216773	-3.376626000725502	-3.3775180046567783	-0.002526002235101271	-0.002526002235101271	-391.81713025757665	0.375		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.885952197015285	-3.7959478701576943	-3.803753002536358	-3.797610550550975	-0.0016626803932811296	-0.0016626803932811296	-4512.84299154357	0.5	0.375	0.40625
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.891201281920075	-3.7959478701576943	-3.803753002536358	-3.7954693549922993	0.00047851516539466205	0.00047851516539466205	-2420.2740567889564	0.5625		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.40297283232212	-3.3749920024216773	-3.376626000725502	-3.386681165504079	-0.01168916308240217	-0.01168916308240217	-7018.349122135012	0.3125	0.1875	0.25
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.263941928744316	-3.3749920024216773	-3.376626000725502	-3.376126907286857	-0.001134904865179781	-0.001134904865179781	-1038.972749592952	0.375		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.88194217532873	-3.7959478701576943	-3.803753002536358	-3.796552847018176	-0.0006049768604820538	-0.0006049768604820538	-7511.3070624243155	0.5	0.375	0.453125
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.9244260918349	-3.7959478701576943	-3.803753002536358	-3.7965732515944968	-0.0006253814368024982	-0.0006253814368024982	-3796.7019869426213	0.6875		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.508227194046228	-0.6559027562222458	-0.8849562663367769	-0.6676438782524472	-0.01174112203020138	0.01174112203020138	0.055921175328512235	0.9375	0.75	0.78125
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.324881806821725	-0.6559027562222458	-0.8849562663367769	-0.6591333653308739	-0.003230609108627939	0.003230609108627939	0.014317498268476414	0.9375		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.359193037190515	-0.6225498365133517	-0.8797329058324845	-0.6275390013611294	-0.004989164847777632	0.004989164847777632	-163.80655281351858	0.75	0.6875	0.671875
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.306175921135612	-0.6225498365133517	-0.8797329058324845	-0.6247191094953279	-0.0021692729819761613	0.0021692729819761613	-54.04577509534399	0.75		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.59785495082227	-0.6559027562222458	-0.8849562663367769	-0.6716883316945845	-0.01578557547233865	0.01578557547233865	0.07392338283333438	0.9375	0.9375	0.9375
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.351183190933625	-0.6559027562222458	-0.8849562663367769	-0.6605192112754469	-0.004616455053200949	0.004616455053200949	0.021162431820105607	0.9375		
