particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.296722529506052	2.690093413010123	-25.198905823870774	-21.39453923514133	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8792855604834249	0.005453215791373367	-0.8831415663487786	-0.8754295546180713	0.0030590256012057995	0.0017597421582063177	0.0018146999879982621	0.004303351214413337	0.0030590256012057995	0.0017597421582063177	0.0018146999879982621	0.004303351214413337	-5.51739815395906	7.816186830342966	-11.044276864715558	0.009480556797438495	0.84375	0.13258252147247765	0.75	0.9375												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.344119087490753	2.480332312851271	-24.097978885504002	-20.59025928947751	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8382644479292185	0.013667912251963794	-0.8479291213672449	-0.8285997744911923	0.04408013815541213	0.009974438618796808	0.03702714496953193	0.05113313134129234	0.04408013815541213	0.009974438618796808	0.03702714496953193	0.05113313134129234	6.1660716145535055	8.465740616365302	0.179889016955217	12.152254212151794	0.90625	0.04419417382415922	0.875	0.9375	0.9375	0.08838834764831845	0.875	1.0	0.9375	0.02209708691207961	0.921875	0.953125	0.9375	0.04089771720767885	0.04089771720767885	6.319398047761083
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.294374077265765	2.742210398116223	-25.23340964521401	-21.355338509317523	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8791621651368974	0.002804276993894765	-0.8811450884156058	-0.877179241858189	0.0031824209477332817	0.0008891966392722654	0.0025536639742955746	0.003811177921170989	0.0031824209477332817	0.0008891966392722654	0.0025536639742955746	0.003811177921170989	-0.15332643320757652	0.24509326579454946	-0.3266335434740593	0.019980677058906292	0.6875	0.1767766952966369	0.5625	0.8125												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.979598709208837	2.304225845647565	-23.60893243005154	-20.35026498836614	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.823611787533526	0.01937534401396398	-0.8373122246736222	-0.80991135039343	0.05873279855110459	0.015681870380796912	0.047644041663154627	0.06982155543905455	0.05873279855110459	0.015681870380796912	0.047644041663154627	0.06982155543905455	-59.60280483852443	84.61719966407689	-119.43620052600924	0.23059084896039525	0.9375	0.0	0.9375	0.9375	0.9375	0.0	0.9375	0.9375	0.921875	0.0	0.921875	0.921875	0.9375	0.0571019042241847	0.0571019042241847	-57.64773549705136
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.33073101129405	2.673259675567903	-25.221011055760663	-21.440450966827434	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8807136917577109	0.006593697804270729	-0.8853761401882055	-0.8760512433272162	0.0016308943269198897	0.002900224171103684	-0.00041987385142865915	0.0036816625052684387	0.0016308943269198897	0.002900224171103684	-0.00041987385142865915	0.0036816625052684387	-1.955069341473069	2.760129848575947	-3.9067758743565197	-0.003362808589618544	0.6875	0.2651650429449553	0.5	0.875												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.56445871293545	2.420442607124355	-45.275970093905926	-41.85294733196497	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.585539482288401	0.29739534768114084	-3.795829749327067	-3.3752492152497355	-6.954599871557277e-05	0.000265400975263682	-0.00025721282805804546	0.00011812083062689993	-6.954599871557277e-05	0.000265400975263682	-0.00025721282805804546	0.00011812083062689993	-891.3410863027977	1982.6290771780991	-2293.2715513530584	510.589378747463	0.40625	0.04419417382415922	0.375	0.4375	0.53125	0.04419417382415922	0.5	0.5625	0.4140625	0.05524271728019903	0.375	0.453125	0.53125	0.0005475722994889871	0.0005475722994889871	234.59767008947483
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.572118307463825	2.3864576156826964	-45.25959867052734	-41.88463794440031	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5860870545878902	0.29915308852742895	-3.797620232098535	-3.3745538770772456	-0.0006171182982045598	0.001492339871024156	-0.0016723619408407983	0.00043812534443167864	-0.0006171182982045598	0.001492339871024156	-0.0016723619408407983	0.00043812534443167864	-1125.9387563922724	754.9382169148762	-1659.7606889496622	-592.1168238348828	0.4375	0.08838834764831845	0.375	0.5												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.49354537203908	2.5122710385000495	-45.269989259541035	-41.717101484537125	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5800788220089306	0.29267902072413887	-3.787034142274007	-3.3731235017438537	0.005391114280755227	0.004981727932266255	0.0018685006778233204	0.008913727883687134	0.005391114280755227	0.004981727932266255	0.0018685006778233204	0.008913727883687134	-1347.842373549129	7367.389044675716	-6557.373126678807	3861.6883795805493	0.5	0.0	0.5	0.5	0.5625	0.0	0.5625	0.5625	0.5390625	0.03314563036811941	0.515625	0.5625	0.5625	0.006255162927513635	0.006255162927513635	-77.37063668322139
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.564028196036816	2.4224463894747528	-45.27695646509528	-41.85109992697835	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.586333984936444	0.296594916560802	-3.7960582617020453	-3.3766097081708426	-0.0008640486467584082	0.0010658320956033118	-0.0016177057491657786	-0.00011039154435103782	-0.0008640486467584082	0.0010658320956033118	-0.0016177057491657786	-0.00011039154435103782	-1270.4717368659071	801.5255498961467	-1837.235888491749	-703.7075852400654	0.40625	0.30935921676911454	0.1875	0.625												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.52606822177768	2.5735201242349603	-45.345821753144264	-41.70631469041109	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5839005425167745	0.2897720867585506	-3.788800350062322	-3.3790007349712265	0.0015693937729116328	0.007888661897854445	-0.004008732549549185	0.0071475200953724505	0.0015693937729116328	0.007888661897854445	-0.004008732549549185	0.0071475200953724505	-5483.117552669697	9578.427185454308	-12256.088368606015	1289.853263266621	0.5	0.08838834764831845	0.4375	0.5625	0.5625	0.0	0.5625	0.5625	0.515625	0.02209708691207961	0.5	0.53125	0.5625	0.0019440204426803883	0.0019440204426803883	-4503.254978696004
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.567408410832286	2.4316196800291072	-45.28682317584753	-41.84799364581704	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5858445629594544	0.29447266967191316	-3.7940681845585704	-3.3776209413603384	-0.0003746266697687555	0.003188078984491599	-0.002628938938661087	0.0018796855991235761	-0.0003746266697687555	0.003188078984491599	-0.002628938938661087	0.0018796855991235761	-979.8625739736908	1318.7412709670657	-1912.3534693050692	-47.371678642312304	0.4375	0.4419417382415922	0.125	0.75												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.54783073812723	2.666036687206292	-45.43300335854292	-41.662658117711544	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5823542588342456	0.2801970637985234	-3.780483502714741	-3.38422501495375	0.0031156774554401967	0.01746368485788104	-0.009233012532072316	0.015464367442952709	0.0031156774554401967	0.01746368485788104	-0.009233012532072316	0.015464367442952709	-11198.784344670334	11858.924332627876	-19584.310157849657	-2813.2585314910093	0.5625	0.1767766952966369	0.4375	0.6875	0.53125	0.2209708691207961	0.375	0.6875	0.546875	0.1988737822087165	0.40625	0.6875	0.53125	0.003285183245096815	0.003285183245096815	-10247.792347683207
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.56436922587454	2.4257812351555748	-45.27965558692813	-41.84908286482096	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5856394420793425	0.2952101152262598	-3.794384516430693	-3.376894367727992	-0.00016950578965661822	0.0024506334301451437	-0.001902365306314699	0.0015633537270014625	-0.00016950578965661822	0.0024506334301451437	-0.001902365306314699	0.0015633537270014625	-950.9919969871248	210.41785704909333	-1099.7798905892803	-802.2041033849694	0.5	0.1767766952966369	0.375	0.625												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.265073387615494	1.427145692979312	-18.27421778486234	-16.25592899036865	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6397187154448707	0.021949738692112926	-0.6552395245193365	-0.624197906370405	-0.0004924190770719363	0.001634337006416624	-0.0016480698570532533	0.0006632317029093806	0.0004924190770719363	0.001634337006416624	-0.0006632317029093806	0.0016480698570532533	-32.45828033516639	45.89911441117627	-64.91385538576633	-0.0027052845664658006	0.5625	0.08838834764831845	0.5	0.625	0.59375	0.04419417382415922	0.5625	0.625	0.515625	0.11048543456039805	0.4375	0.59375	0.59375	-0.0003590015604479204	0.0003590015604479204	-28.1223897524549
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.26025968046705	1.4061378047237427	-18.254549257469975	-16.265970103464127	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6393597138844228	0.02333209341144526	-0.6558579953549337	-0.6228614324139119	-0.000133417516624016	0.00025198228708415526	-0.00031159590056011754	4.476086731208558e-05	0.000133417516624016	0.00025198228708415526	-4.476086731208558e-05	0.00031159590056011754	-4.3358905827114995	6.1317381080821205	-8.671684179396339	-9.698602666048108e-05	0.65625	0.04419417382415922	0.625	0.6875												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.3016872664475	1.4020155399375713	-18.293061962066275	-16.310312570828724	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6415598579302881	0.0241994011991511	-0.6586714186188617	-0.6244482972417145	-0.002333561562489317	0.0006153255006215813	-0.002768662396615844	-0.0018984607283627896	0.002333561562489317	0.0006153255006215813	0.0018984607283627896	0.002768662396615844	-104.47691396686072	147.76671824515486	-208.96376247169167	0.009934537970210188	0.625	0.0	0.625	0.625	0.53125	0.04419417382415922	0.5	0.5625	0.5	0.0	0.5	0.5	0.53125	-0.0006920337734632531	0.0006920337734632531	-104.0347932433729
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.291222955814572	1.3768841407557857	-18.2648270686512	-16.317618842977943	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6408678241568249	0.024784400463017713	-0.6583930417918676	-0.623342606521782	-0.001641527789026064	0.0012003247644881206	-0.0024902855696217596	-0.0007927700084303681	0.001641527789026064	0.0012003247644881206	0.0007927700084303681	0.0024902855696217596	-0.4421207234878396	0.6431604647199328	-0.8969038494823953	0.012662402506716118	0.6875	0.08838834764831845	0.625	0.75												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.37156993742477	1.3604209249652612	-18.33353279873578	-16.40960707611376	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6446305125125535	0.025097242742786473	-0.6623769430450628	-0.6268840819800444	-0.005404216144754765	0.001513167044256862	-0.006474186822816797	-0.0043342454666927335	0.005404216144754765	0.001513167044256862	0.0043342454666927335	0.006474186822816797	-115.12739774659074	162.85751541504055	-230.28505126375862	0.030255770577120575	0.84375	0.04419417382415922	0.8125	0.875	0.84375	0.04419417382415922	0.8125	0.875	0.8359375	0.07733980419227864	0.78125	0.890625	0.84375	-0.0052320940136796395	0.0052320940136796395	-92.0939062913418
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.261785816003364	1.4130666817255353	-18.260974848920263	-16.262596783086465	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6393984184988739	0.023081178380439514	-0.655719276249459	-0.6230775607482888	-0.00017212213107512566	0.0005028973180900706	-0.0005277242349371429	0.00018347997278689155	0.00017212213107512566	0.0005028973180900706	-0.00018347997278689155	0.0005277242349371429	-23.033491455248964	32.57279034661951	-46.06593239151134	-0.0010505189865902206	0.5	0.0	0.5	0.5												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.40194020546828	1.3855348883174086	-18.381661320568064	-16.422219090368493	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6457565228887163	0.024653472137805006	-0.6631891602171518	-0.6283238855602807	-0.0065302265209174854	0.0010693964392754713	-0.007286403994905919	-0.005774049046929052	0.0065302265209174854	0.0010693964392754713	0.005774049046929052	0.007286403994905919	-102.44610234391773	144.9281140620123	-204.92575458174406	0.03354989390861057	0.84375	0.13258252147247765	0.75	0.9375	0.84375	0.13258252147247765	0.75	0.9375	0.8046875	0.07733980419227864	0.75	0.859375	0.84375	-0.005847083208817714	0.005847083208817714	-89.29439917632465
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.275276391644017	1.3822116994123037	-18.25264765733384	-16.297905125954195	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6399094396798986	0.02321842024020949	-0.6563273420801896	-0.6234915372796074	-0.0006831433120997714	0.000365655458320019	-0.0009417007662557318	-0.00042458585794381094	0.0006831433120997714	0.000365655458320019	0.00042458585794381094	0.0009417007662557318	-13.15170316759309	18.60653966746533	-26.308513540874316	0.005107205688135109	0.40625	0.13258252147247765	0.3125	0.5												
