particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	32	34.75536448217488	0.07989976731738593	195.94409334726154	0.17737388194998946	0.07906653432910465	104.05954987386461	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.027725012546576763	0.01902378377251445	0.03518913841936785	0.7878855178595995	0.01663040470707407	0.04027933442288648	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	32	0.01741496812433558	0.009160333375729092	0.025086092652116462	0.6942080763967168	0.009599352149547352	0.026825344763105788	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	32	26.485179771374327	0.04873513345491001	149.40700125893864	0.17726866578007694	0.049039038824985455	79.32834865915461	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.01741496812433558	0.009160333375729092	0.025086092652116462	0.6942080763967168	0.00977957079908714	0.026699851039270528	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	32	0.018106961684036072	0.009758669518337428	0.026139246984356233	0.6927116796774097	0.01004666433596994	0.027901992509845534	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	32	-4.84723826181011	0.0384624564016097	27.813102297751065	-0.17427894989628873	-14.701622066330465	0.0945737142144846	0.5006749662516874	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.018106961684036072	0.009758669518337428	0.026139246984356233	0.6927116796774097	0.010089082791143516	0.027779774880098324	9.99950002499875e-05	9.99950002499875e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	32	0.0424485328301296	0.02335428335651808	0.05547221869293291	0.7652214717623597	0.024791634090815206	0.06241852577202198	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	32	-56.046996958864206	0.1077667035802087	317.93142865042125	-0.1762864313124897	-168.48733676075446	0.2032681656787643	0.49897505124743763	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.0424485328301296	0.02335428335651808	0.05547221869293291	0.7652214717623597	0.02520005151079439	0.06333660503535356	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	32	0.0004151646756825854	-0.0015780212063539745	0.037463649102964965	0.011081800241656871	-0.011860573876710294	0.013868065476156896	0.4774261286935653	0.9549022548872557
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	32	-2611.9894228519397	-0.051453590144260916	33930.632999833244	-0.07698027392724376	-13330.335471698669	10074.19407704854	0.656017199140043	0.6851157442127893
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0004151646756825854	-0.0015780212063539745	0.037463649102964965	0.011081800241656871	-0.012020353073353645	0.013643836584109241	0.4775261236938153	0.9540022998850057
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	32	0.0037040166837674585	-0.0004772307057129832	0.04119105815481516	0.0899228339763946	-0.010197793851228041	0.01803765394119724	0.3100344982750862	0.6205189740512974
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	32	376.7142665523661	-0.3669865989961286	26632.692649757857	0.01414480584094418	-7611.958815818318	10667.607743619456	0.4704764761761912	0.9499525023748813
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.0037040166837674585	-0.0004772307057129832	0.04119105815481516	0.0899228339763946	-0.009614729230597452	0.018371143528618798	0.3079846007699615	0.6228688565571722
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	32	0.008601000992524824	-0.002130889892578147	0.03667764723263411	0.23450252787403558	-0.002935463985200709	0.021776593040238247	0.10439478026098695	0.20413979301034949
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	32	-299.87750725949195	-0.022383286708880797	20762.869646290685	-0.014442970185148058	-7025.864550313223	7381.008047158065	0.5343232838358082	0.9225038748062597
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.008601000992524824	-0.002130889892578147	0.03667764723263411	0.23450252787403558	-0.002936088975552497	0.021861191488570384	0.10219489025548723	0.20213989300534974
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	32	0.012755658647289902	0.005466567372020781	0.051826986660802994	0.2461200133199538	-0.0043358810163256455	0.031237679367686205	0.08824558772061397	0.17489125543722814
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	32	-4388.112464988221	0.19698511455448997	31640.522118604356	-0.13868647453222804	-15576.708715325532	6896.645821725176	0.776161191940403	0.45027748612569374
only	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.012755658647289902	0.005466567372020781	0.051826986660802994	0.2461200133199538	-0.004777950014902962	0.031048447075279994	0.0840957952102395	0.1717914104294785
